149
7, 111, 5
9, 49, 77
10, 19, 61
10, 20, 41
9, 52, 35
6, 147, 91
8, 86, 28
9, 55, 79
10, 24, 43
7, 118, 75
8, 87, 29
10, 25, 28
8, 88, 17
10, 26, 21
7, 121, 63
10, 28, 17
8, 91, 54
8, 92, 49
9, 61, 47
7, 125, 32
9, 64, 34
8, 96, 36
9, 65, 38
7, 128, 45
8, 97, 69
8, 98, 23
10, 40, 70
9, 72, 22
8, 104, 74
7, 136, 71
8, 105, 66
9, 74, 42
8, 107, 57
9, 76, 89
7, 139, 80
10, 46, 27
9, 78, 35
10, 47, 12
9, 79, 12
9, 81, 81
7, 145, 1
9, 83, 59
7, 146, 65
11, 22, 99
8, 116, 60
10, 54, 17
11, 24, 28
9, 86, 36
10, 56, 47
8, 119, 85
8, 120, 31
10, 58, 20
11, 27, 85
8, 121, 44
10, 59, 49
8, 124, 41
8, 125, 85
9, 94, 4
8, 126, 92
8, 127, 11
11, 34, 86
10, 66, 75
8, 129, 6
9, 100, 83
11, 38, 84
11, 39, 99
11, 40, 31
8, 134, 61
10, 72, 96
11, 41, 74
11, 42, 8
9, 105, 79
8, 137, 54
12, 13, 72
10, 76, 11
8, 139, 54
9, 108, 53
8, 140, 90
9, 111, 55
10, 80, 78
10, 81, 2
12, 19, 91
8, 145, 99
12, 21, 1
10, 84, 74
11, 53, 81
12, 22, 79
12, 23, 41
8, 148, 100
11, 55, 93
10, 88, 15
12, 26, 56
10, 89, 20
11, 59, 34
12, 28, 31
11, 61, 74
11, 62, 99
12, 32, 12
10, 95, 44
9, 127, 83
11, 65, 97
11, 66, 29
12, 38, 2
9, 132, 30
11, 71, 78
12, 42, 83
10, 105, 45
9, 136, 14
11, 74, 92
12, 44, 43
10, 107, 91
9, 139, 21
13, 15, 97
9, 140, 30
12, 50, 75
13, 19, 95
10, 113, 37
9, 145, 18
12, 53, 73
9, 146, 34
10, 116, 21
12, 54, 54
10, 119, 30
10, 120, 50
11, 89, 51
13, 27, 55
10, 121, 5
13, 28, 24
10, 122, 67
12, 60, 90
10, 123, 44
12, 61, 85
10, 124, 21
11, 93, 4
12, 62, 70
11, 95, 63
13, 33, 93
13, 34, 68
11, 97, 2
11, 99, 70
11, 100, 14
11, 101, 67
13, 39, 90
12, 71, 65
13, 40, 88
12, 72, 92
10, 136, 18
11, 106, 36
12, 75, 25
13, 44, 58
11, 107, 12
14, 15, 19
10, 140, 71
14, 16, 87
14, 17, 6
10, 141, 92
10, 142, 47
13, 50, 24
12, 81, 67
12, 82, 1
11, 115, 23
12, 84, 82
10, 147, 99
11, 119, 58
13, 57, 88
13, 58, 69
14, 27, 77
14, 28, 72
13, 60, 58
11, 124, 6
13, 62, 27
14, 32, 48
12, 95, 85
14, 33, 54
11, 128, 76
13, 66, 8
14, 35, 31
13, 67, 32
12, 99, 97
13, 68, 62
14, 37, 86
12, 100, 28
14, 38, 68
12, 102, 43
14, 42, 43
11, 136, 37
13, 74, 100
11, 138, 70
14, 45, 63
14, 46, 25
11, 140, 61
13, 79, 36
15, 17, 99
14, 49, 22
15, 18, 24
11, 143, 83
14, 51, 45
14, 52, 87
12, 114, 10
11, 146, 59
15, 22, 5
12, 116, 11
11, 147, 76
13, 85, 91
14, 55, 99
15, 25, 19
12, 120, 65
14, 58, 98
12, 121, 19
15, 28, 83
13, 91, 45
15, 29, 22
14, 63, 4
15, 32, 97
12, 127, 31
13, 96, 95
13, 97, 54
14, 66, 61
14, 67, 76
15, 36, 73
12, 131, 52
12, 132, 38
15, 39, 36
13, 102, 33
14, 71, 3
13, 103, 89
14, 72, 43
15, 42, 53
13, 105, 43
14, 76, 8
12, 139, 70
13, 108, 33
15, 46, 67
15, 47, 60
12, 141, 76
16, 17, 73
12, 142, 29
15, 50, 71
12, 144, 6
12, 145, 21
13, 114, 43
14, 83, 99
12, 146, 9
14, 84, 61
15, 53, 56
16, 22, 18
14, 85, 94
16, 23, 95
16, 26, 2
13, 119, 3
15, 58, 29
14, 91, 64
15, 60, 41
16, 30, 98
15, 62, 31
16, 31, 76
15, 63, 84
14, 97, 76
16, 36, 24
14, 98, 41
15, 68, 40
13, 131, 32
14, 100, 35
16, 38, 18
14, 101, 91
15, 70, 4
15, 71, 95
13, 134, 64
14, 103, 69
16, 41, 75
13, 135, 11
13, 136, 14
14, 105, 10
15, 78, 76
15, 79, 89
17, 18, 38
16, 49, 74
15, 81, 34
17, 19, 49
13, 144, 94
16, 51, 84
13, 145, 92
15, 83, 98
17, 21, 44
15, 84, 73
17, 23, 51
17, 24, 33
16, 56, 77
15, 88, 46
15, 89, 16
17, 29, 26
14, 124, 73
17, 31, 77
16, 63, 50
16, 66, 37
14, 130, 59
16, 68, 49
17, 37, 56
16, 69, 55
14, 133, 29
15, 102, 74
16, 71, 14
17, 40, 96
17, 41, 27
16, 73, 53
14, 136, 88
15, 105, 65
16, 74, 25
16, 76, 93
14, 140, 20
16, 79, 33
15, 111, 40
17, 49, 85
14, 143, 33
18, 19, 89
14, 144, 88
16, 82, 49
17, 51, 83
18, 20, 17
14, 146, 90
16, 84, 29
17, 53, 18
18, 22, 64
15, 116, 20
18, 23, 38
15, 117, 71
16, 86, 25
15, 118, 60
15, 120, 91
18, 27, 18
15, 121, 31
16, 91, 63
18, 29, 59
15, 123, 12
16, 92, 52
17, 62, 16
15, 125, 58
17, 63, 25
15, 126, 87
17, 64, 14
18, 33, 92
15, 127, 90
18, 34, 14
16, 97, 97
15, 129, 21
16, 98, 1
17, 67, 68
16, 100, 60
17, 70, 58
17, 71, 77
18, 40, 98
16, 103, 54
18, 41, 22
15, 135, 87
16, 104, 45
17, 75, 59
18, 44, 4
16, 107, 3
17, 77, 4
15, 140, 98
16, 109, 24
17, 78, 26
15, 141, 2
16, 111, 19
18, 50, 54
16, 113, 79
17, 82, 93
18, 51, 51
18, 52, 54
15, 147, 5
17, 85, 22
18, 54, 8
17, 86, 38
16, 118, 6
17, 88, 14
19, 26, 4
17, 90, 22
19, 29, 25
18, 61, 29
19, 31, 77
17, 95, 23
19, 33, 15
17, 96, 91
18, 65, 45
19, 34, 36
16, 128, 38
17, 98, 57
16, 130, 82
19, 37, 69
17, 100, 55
19, 39, 13
18, 72, 68
17, 104, 85
18, 73, 67
16, 136, 76
16, 137, 68
17, 108, 96
18, 79, 38
17, 111, 16
18, 80, 41
19, 49, 46
18, 83, 81
20, 21, 96
16, 148, 52
19, 57, 91
20, 26, 86
17, 120, 83
19, 58, 29
18, 90, 69
19, 61, 22
20, 30, 31
17, 124, 46
20, 31, 51
17, 125, 40
19, 63, 87
20, 32, 69
17, 128, 79
19, 66, 33
18, 98, 47
18, 99, 6
19, 68, 47
18, 100, 61
19, 69, 42
20, 38, 17
17, 132, 16
19, 70, 47
20, 39, 39
19, 71, 80
20, 40, 88
18, 106, 89
19, 75, 12
17, 138, 44
18, 107, 28
19, 76, 82
20, 45, 25
17, 139, 43
19, 77, 30
20, 46, 13
18, 109, 54
19, 78, 70
17, 141, 71
17, 142, 58
18, 112, 68
19, 81, 97
20, 50, 21
19, 82, 83
20, 51, 6
18, 114, 14
20, 53, 6
21, 22, 51
20, 54, 28
20, 55, 85
18, 117, 1
19, 86, 69
21, 24, 9
21, 25, 10
18, 118, 76
18, 119, 10
20, 57, 4
20, 58, 31
21, 27, 66
18, 121, 54
21, 30, 37
19, 94, 67
21, 32, 40
20, 64, 37
21, 33, 42
19, 97, 63
21, 35, 65
18, 131, 81
18, 132, 15
21, 39, 47
19, 102, 44
21, 40, 83
20, 73, 20
18, 136, 33
20, 74, 15
21, 44, 72
19, 107, 2
20, 76, 68
19, 108, 95
21, 47, 11
20, 79, 38
18, 142, 56
21, 49, 56
20, 81, 23
21, 50, 79
19, 115, 51
22, 23, 17
18, 147, 52
21, 54, 61
21, 55, 31
19, 118, 43
21, 56, 66
22, 25, 79
20, 88, 2
22, 27, 47
19, 121, 70
22, 28, 71
19, 122, 81
19, 123, 7
20, 92, 28
22, 30, 23
21, 62, 31
19, 125, 61
21, 63, 33
22, 32, 47
21, 64, 26
22, 36, 64
22, 38, 37
20, 101, 11
20, 102, 86
21, 73, 59
22, 45, 84
21, 76, 41
20, 109, 6
19, 142, 40
20, 111, 6
22, 49, 17
20, 112, 69
20, 113, 28
21, 82, 79
22, 51, 51
22, 53, 28
20, 116, 52
21, 86, 51
21, 87, 85
23, 25, 42
21, 88, 26
23, 26, 37
21, 89, 19
22, 58, 23
20, 121, 8
22, 59, 1
22, 60, 43
20, 123, 67
22, 61, 35
22, 63, 4
22, 64, 70
21, 96, 56
23, 35, 34
20, 129, 23
20, 130, 39
22, 69, 50
20, 132, 15
22, 70, 35
20, 133, 24
22, 71, 63
23, 40, 8
23, 41, 13
21, 103, 32
20, 135, 55
22, 73, 53
22, 75, 84
20, 139, 89
22, 77, 88
23, 46, 84
23, 48, 47
21, 111, 38
23, 49, 28
20, 144, 6
21, 113, 63
21, 114, 63
22, 83, 30
23, 53, 93
21, 116, 37
22, 85, 79
22, 86, 13
20, 148, 64
21, 117, 51
24, 25, 83
21, 119, 32
23, 57, 41
24, 27, 26
22, 90, 68
21, 122, 100
22, 91, 64
23, 60, 55
23, 61, 87
21, 125, 14
23, 64, 56
24, 35, 67
24, 36, 45
21, 130, 39
23, 68, 11
24, 37, 61
21, 131, 65
23, 70, 61
24, 39, 84
21, 133, 68
23, 71, 57
21, 134, 53
24, 41, 94
21, 137, 82
24, 44, 21
21, 140, 25
23, 78, 20
23, 79, 53
22, 111, 24
23, 80, 95
23, 84, 38
23, 85, 88
24, 54, 31
22, 118, 40
23, 87, 80
24, 56, 73
22, 119, 2
23, 88, 54
24, 57, 47
22, 120, 52
23, 89, 85
24, 58, 29
25, 28, 25
24, 60, 88
23, 92, 68
23, 93, 14
25, 31, 82
25, 32, 50
22, 126, 27
25, 34, 40
22, 128, 43
23, 97, 8
24, 66, 53
22, 129, 74
25, 36, 64
24, 68, 45
23, 99, 16
25, 37, 59
24, 69, 75
22, 132, 15
23, 101, 79
22, 133, 53
25, 40, 49
23, 104, 91
24, 74, 76
22, 137, 55
24, 75, 100
24, 76, 42
23, 108, 97
25, 46, 34
23, 109, 67
24, 81, 48
25, 51, 77
23, 113, 31
24, 83, 85
22, 146, 8
23, 117, 91
25, 55, 37
24, 87, 23
25, 56, 55
23, 119, 39
23, 121, 96
26, 28, 9
23, 124, 45
25, 62, 71
26, 32, 30
23, 126, 37
25, 64, 14
24, 97, 33
26, 35, 85
23, 129, 65
25, 67, 77
26, 36, 99
24, 99, 79
25, 68, 91
23, 131, 4
26, 38, 92
23, 132, 23
24, 101, 94
25, 72, 25
26, 41, 66
23, 137, 31
24, 107, 87
26, 46, 26
23, 140, 39
25, 78, 33
23, 141, 37
24, 110, 57
26, 48, 99
24, 111, 15
25, 80, 3
26, 49, 55
23, 144, 40
25, 83, 27
25, 84, 70
26, 53, 40
25, 85, 40
26, 56, 94
24, 119, 27
24, 121, 63
24, 122, 85
26, 60, 3
27, 30, 80
25, 92, 68
24, 124, 55
25, 93, 82
27, 31, 92
27, 32, 92
24, 127, 61
26, 65, 16
27, 35, 51
25, 100, 7
26, 69, 43
24, 134, 64
25, 103, 19
26, 72, 74
27, 41, 86
25, 104, 62
27, 43, 13
26, 75, 28
27, 45, 3
24, 139, 27
26, 77, 32
27, 46, 93
25, 110, 57
26, 79, 4
24, 142, 66
26, 80, 65
25, 112, 13
25, 113, 54
27, 51, 62
26, 83, 99
25, 115, 21
27, 53, 55
24, 147, 28
25, 116, 46
26, 87, 52
26, 88, 31
25, 124, 51
26, 93, 26
27, 62, 45
25, 125, 20
28, 33, 98
25, 126, 20
26, 95, 59
27, 64, 34
26, 96, 23
28, 34, 28
28, 35, 53
28, 36, 97
25, 132, 40
26, 101, 22
28, 39, 41
25, 133, 4
26, 103, 9
28, 41, 48
26, 104, 58
28, 42, 72
26, 105, 64
27, 74, 24
28, 43, 72
27, 75, 87
26, 107, 100
27, 76, 75
28, 45, 63
25, 140, 33
25, 142, 35
27, 83, 92
26, 115, 94
27, 84, 9
27, 85, 42
25, 148, 16
26, 119, 42
27, 88, 40
27, 89, 42
26, 121, 90
27, 90, 78
26, 122, 90
28, 60, 91
29, 30, 40
27, 93, 69
28, 62, 67
29, 31, 18
27, 94, 84
28, 63, 97
29, 32, 19
29, 33, 54
26, 127, 4
29, 34, 9
29, 35, 45
28, 67, 11
29, 36, 34
29, 38, 62
26, 131, 8
27, 102, 73
28, 71, 33
26, 136, 58
27, 105, 3
29, 43, 23
27, 106, 88
27, 107, 64
28, 76, 76
28, 77, 13
27, 109, 34
28, 79, 51
29, 48, 71
28, 80, 96
26, 142, 38
27, 111, 99
27, 113, 20
29, 51, 87
29, 52, 57
26, 146, 16
28, 85, 10
27, 118, 49
28, 89, 94
29, 58, 30
27, 121, 22
28, 91, 30
27, 123, 64
28, 92, 88
29, 61, 71
28, 94, 71
27, 125, 94
30, 32, 84
27, 126, 24
27, 127, 46
28, 96, 88
29, 65, 91
28, 97, 35
28, 99, 91
30, 37, 98
27, 131, 47
30, 39, 44
27, 133, 65
29, 72, 21
30, 43, 94
27, 137, 23
28, 107, 73
28, 109, 33
27, 141, 60
27, 142, 56
28, 111, 86
30, 49, 61
28, 112, 60
30, 50, 97
28, 114, 47
30, 52, 33
29, 84, 89
27, 147, 35
30, 55, 97
30, 57, 41
29, 89, 1
30, 58, 52
30, 59, 80
28, 122, 10
29, 91, 97
30, 63, 3
28, 128, 80
30, 67, 79
31, 37, 62
29, 101, 56
28, 134, 24
30, 72, 66
31, 41, 2
29, 104, 11
29, 105, 34
31, 43, 100
30, 76, 3
28, 139, 82
29, 108, 25
30, 77, 5
31, 46, 57
31, 48, 56
29, 111, 97
29, 112, 73
30, 81, 82
28, 144, 24
29, 113, 93
31, 51, 71
28, 146, 1
29, 116, 88
30, 85, 49
28, 148, 94
30, 86, 79
31, 57, 66
31, 58, 7
30, 91, 5
31, 61, 8
29, 124, 95
31, 62, 53
29, 125, 85
31, 65, 37
29, 127, 28
32, 35, 35
31, 66, 15
30, 98, 74
29, 131, 71
29, 132, 75
30, 105, 40
31, 74, 18
32, 43, 51
29, 138, 22
31, 76, 33
32, 45, 50
30, 108, 59
31, 77, 1
32, 49, 29
29, 143, 7
30, 113, 61
31, 82, 1
29, 145, 69
30, 117, 2
30, 118, 66
31, 87, 45
32, 57, 75
30, 120, 25
31, 91, 1
32, 61, 22
30, 124, 97
30, 125, 60
32, 63, 64
30, 126, 8
31, 97, 47
30, 129, 25
32, 70, 84
30, 134, 89
31, 104, 74
30, 136, 35
30, 138, 84
32, 76, 42
33, 45, 62
33, 46, 25
32, 79, 83
30, 143, 2
31, 112, 66
30, 144, 19
32, 83, 27
31, 115, 86
32, 84, 76
32, 85, 45
33, 54, 88
32, 86, 35
32, 87, 68
33, 58, 100
33, 59, 25
31, 122, 51
31, 124, 35
33, 62, 58
31, 126, 69
31, 127, 53
33, 65, 34
31, 128, 61
34, 35, 57
32, 99, 66
33, 68, 23
34, 37, 92
33, 70, 32
32, 104, 60
33, 73, 100
34, 42, 93
31, 136, 72
31, 137, 40
32, 107, 98
31, 139, 30
34, 46, 21
33, 79, 89
31, 142, 3
32, 111, 85
34, 49, 11
31, 144, 5
33, 82, 81
31, 145, 56
33, 83, 13
31, 146, 6
32, 115, 20
33, 84, 64
34, 54, 11
34, 56, 21
32, 119, 9
34, 57, 70
32, 120, 30
33, 90, 80
32, 122, 61
32, 123, 5
33, 92, 38
33, 93, 42
32, 127, 23
33, 96, 56
32, 128, 90
32, 129, 47
34, 67, 48
35, 37, 20
32, 131, 49
33, 100, 72
34, 69, 19
35, 38, 53
33, 102, 70
32, 134, 60
32, 135, 74
35, 43, 8
34, 76, 100
32, 139, 54
33, 108, 45
34, 77, 18
35, 49, 25
34, 81, 2
34, 83, 31
32, 145, 78
33, 114, 50
35, 52, 16
32, 146, 81
33, 115, 35
34, 85, 94
35, 54, 71
34, 88, 23
33, 120, 85
33, 124, 17
34, 94, 50
35, 64, 24
33, 127, 35
34, 97, 35
34, 98, 71
35, 67, 23
33, 130, 93
36, 37, 86
34, 101, 95
36, 39, 56
33, 135, 3
33, 136, 12
36, 43, 41
33, 137, 10
34, 106, 86
35, 75, 29
36, 44, 91
34, 107, 33
36, 45, 34
33, 139, 91
35, 77, 33
34, 109, 31
33, 141, 97
35, 81, 100
34, 113, 9
33, 145, 7
35, 83, 92
34, 115, 77
34, 116, 80
35, 85, 87
36, 54, 79
34, 117, 18
34, 118, 78
35, 87, 23
36, 58, 89
35, 90, 37
35, 91, 24
34, 122, 24
36, 63, 76
36, 64, 2
35, 95, 28
35, 96, 80
36, 66, 28
35, 98, 6
36, 68, 29
37, 38, 70
35, 101, 42
36, 70, 38
34, 133, 65
34, 134, 20
35, 103, 83
36, 72, 18
37, 42, 73
37, 44, 26
35, 107, 30
37, 45, 57
34, 139, 68
36, 77, 40
34, 140, 83
35, 109, 12
37, 47, 38
35, 111, 79
37, 49, 86
34, 143, 40
35, 112, 43
37, 50, 38
37, 51, 20
34, 146, 100
35, 115, 89
36, 84, 34
37, 53, 70
35, 116, 21
36, 86, 81
37, 55, 2
35, 118, 74
36, 87, 87
35, 119, 55
37, 57, 69
36, 90, 73
35, 123, 21
37, 61, 74
35, 125, 40
35, 127, 81
36, 96, 99
37, 65, 61
35, 129, 18
35, 130, 67
36, 99, 4
37, 68, 84
36, 100, 24
36, 101, 7
36, 102, 13
37, 71, 82
38, 42, 4
35, 136, 14
37, 74, 49
37, 75, 2
35, 138, 36
35, 139, 94
37, 77, 72
38, 46, 90
38, 47, 84
35, 142, 8
38, 49, 16
36, 112, 5
37, 81, 51
36, 113, 36
38, 51, 40
35, 145, 23
37, 86, 66
38, 55, 75
38, 56, 100
36, 118, 16
36, 119, 55
36, 120, 73
36, 121, 35
38, 59, 21
37, 91, 88
37, 92, 23
38, 61, 57
38, 62, 38
38, 64, 90
38, 66, 31
37, 99, 76
36, 131, 67
38, 69, 34
38, 70, 54
39, 41, 43
36, 135, 22
37, 104, 73
36, 136, 46
37, 105, 49
36, 137, 61
38, 75, 11
39, 44, 72
36, 138, 49
38, 77, 37
39, 46, 92
36, 141, 98
39, 48, 11
37, 111, 58
38, 80, 90
39, 49, 38
37, 112, 28
38, 81, 95
39, 50, 97
36, 144, 63
37, 113, 78
36, 145, 68
36, 146, 38
38, 84, 74
36, 147, 72
39, 55, 63
37, 118, 60
38, 87, 67
39, 57, 40
37, 122, 32
39, 61, 15
37, 125, 10
37, 126, 6
39, 64, 71
37, 127, 87
37, 130, 42
37, 131, 40
37, 132, 7
38, 102, 85
37, 134, 76
38, 103, 83
39, 72, 39
38, 105, 6
40, 43, 88
37, 137, 48
39, 76, 96
38, 108, 38
38, 109, 65
40, 47, 71
39, 79, 83
40, 48, 44
39, 80, 83
38, 112, 81
40, 50, 20
38, 113, 47
40, 51, 21
37, 145, 30
40, 52, 77
39, 85, 48
40, 55, 47
39, 87, 33
40, 56, 58
39, 88, 56
39, 89, 15
39, 90, 75
38, 122, 97
38, 123, 77
38, 126, 54
40, 64, 11
38, 128, 58
40, 67, 90
38, 130, 57
40, 68, 85
38, 132, 13
39, 101, 57
38, 134, 53
39, 103, 42
40, 72, 65
38, 135, 17
40, 74, 10
38, 136, 49
41, 43, 100
39, 110, 3
41, 48, 72
41, 49, 42
39, 113, 7
40, 82, 10
41, 51, 7
39, 116, 52
41, 55, 48
41, 56, 30
39, 119, 78
40, 88, 67
39, 120, 93
41, 59, 9
41, 60, 26
41, 62, 73
39, 125, 47
40, 95, 19
40, 96, 15
41, 65, 8
39, 128, 75
40, 97, 48
41, 66, 76
39, 132, 78
40, 101, 7
39, 133, 35
39, 135, 97
41, 74, 95
42, 43, 68
42, 44, 91
41, 77, 31
42, 48, 10
39, 141, 29
40, 111, 41
41, 80, 17
42, 51, 99
42, 54, 4
40, 118, 91
41, 87, 71
42, 57, 5
41, 89, 26
41, 90, 99
42, 59, 13
40, 123, 26
40, 126, 58
41, 95, 4
41, 98, 56
41, 99, 50
40, 131, 41
40, 133, 65
41, 103, 87
41, 105, 44
42, 74, 82
43, 44, 42
42, 75, 3
40, 138, 99
41, 107, 49
43, 45, 66
40, 139, 34
43, 46, 23
43, 47, 64
40, 141, 18
42, 79, 18
40, 142, 11
42, 84, 38
41, 117, 45
42, 86, 35
41, 118, 76
42, 87, 51
43, 56, 38
42, 89, 12
42, 90, 63
41, 123, 29
42, 92, 27
41, 124, 63
43, 62, 76
41, 127, 38
43, 65, 65
42, 102, 68
42, 103, 81
41, 135, 62
42, 105, 90
43, 74, 97
42, 106, 31
42, 107, 54
42, 108, 61
44, 46, 97
44, 47, 98
44, 50, 14
41, 144, 16
41, 145, 10
43, 83, 74
44, 52, 77
43, 84, 89
43, 86, 77
42, 118, 7
43, 87, 93
42, 119, 71
43, 89, 6
42, 121, 8
43, 90, 58
43, 91, 76
43, 92, 34
42, 124, 86
43, 94, 33
43, 95, 86
