233
3, 98, 32
5, 37, 22
2, 130, 38
3, 99, 38
4, 68, 7
1, 162, 35
2, 131, 6
4, 69, 87
5, 38, 3
4, 70, 84
6, 9, 7
4, 71, 27
5, 40, 70
3, 103, 60
5, 41, 33
6, 10, 79
0, 198, 61
2, 136, 46
4, 74, 65
4, 75, 19
0, 199, 10
1, 168, 10
5, 44, 33
4, 76, 41
0, 201, 32
3, 108, 10
6, 15, 67
4, 78, 50
5, 47, 94
4, 79, 73
6, 17, 90
5, 51, 55
4, 83, 76
5, 53, 35
6, 23, 92
2, 148, 83
3, 117, 37
1, 180, 57
0, 212, 81
5, 57, 93
2, 151, 39
5, 58, 83
6, 27, 83
1, 183, 10
5, 59, 1
1, 184, 18
2, 153, 98
4, 91, 75
6, 29, 73
1, 185, 36
6, 30, 43
1, 186, 45
2, 155, 44
5, 62, 83
2, 156, 96
3, 125, 47
5, 63, 20
4, 95, 59
5, 64, 13
5, 65, 47
4, 97, 11
1, 191, 73
2, 160, 88
3, 129, 13
6, 36, 3
1, 192, 54
2, 161, 19
3, 130, 10
0, 224, 80
2, 162, 76
3, 131, 56
4, 100, 5
2, 163, 71
6, 39, 32
2, 164, 16
5, 71, 6
6, 40, 8
0, 227, 62
1, 197, 31
7, 11, 30
0, 229, 6
1, 198, 39
4, 105, 70
1, 199, 67
2, 168, 3
4, 106, 85
7, 13, 54
3, 138, 48
5, 76, 88
1, 201, 91
4, 108, 9
6, 46, 93
1, 202, 32
2, 171, 61
4, 109, 73
5, 78, 2
1, 203, 87
5, 79, 26
6, 48, 53
6, 49, 9
4, 112, 47
1, 206, 94
2, 175, 88
3, 144, 37
4, 113, 77
7, 20, 17
7, 21, 19
4, 116, 87
6, 54, 66
7, 23, 18
2, 179, 100
3, 148, 74
4, 117, 50
1, 211, 46
2, 180, 67
4, 118, 49
1, 212, 67
5, 88, 24
2, 182, 14
6, 58, 86
2, 183, 77
3, 152, 15
4, 121, 66
7, 28, 75
6, 61, 33
2, 186, 73
3, 155, 48
6, 62, 79
1, 218, 26
3, 156, 93
4, 125, 77
2, 188, 100
3, 157, 79
5, 95, 49
4, 127, 41
7, 34, 47
3, 159, 52
7, 35, 92
4, 129, 95
5, 98, 92
2, 192, 68
5, 99, 59
7, 37, 26
2, 193, 11
3, 162, 85
7, 38, 51
4, 132, 46
6, 70, 87
2, 195, 19
3, 165, 51
2, 197, 78
4, 135, 66
5, 104, 5
1, 229, 19
4, 136, 74
8, 12, 72
2, 200, 77
7, 45, 44
8, 15, 79
4, 139, 3
5, 108, 1
7, 47, 7
2, 203, 30
7, 48, 19
3, 173, 57
4, 142, 71
6, 80, 48
8, 19, 26
3, 175, 63
4, 144, 3
5, 113, 84
6, 82, 71
2, 207, 6
3, 176, 26
6, 83, 53
7, 52, 38
8, 21, 47
5, 115, 61
7, 53, 78
2, 209, 17
7, 54, 39
8, 23, 4
4, 148, 83
5, 117, 26
7, 55, 14
8, 24, 48
2, 211, 35
6, 87, 67
8, 27, 36
2, 213, 4
7, 58, 59
3, 183, 91
5, 121, 66
7, 59, 2
7, 60, 100
8, 30, 7
2, 217, 3
4, 155, 75
6, 93, 83
3, 187, 41
7, 63, 84
2, 219, 99
3, 188, 24
6, 95, 28
2, 220, 42
3, 189, 98
4, 159, 61
3, 191, 65
5, 129, 60
6, 98, 71
7, 67, 65
3, 192, 8
5, 130, 57
7, 68, 16
4, 162, 12
7, 70, 24
3, 195, 76
5, 133, 85
4, 165, 42
7, 72, 65
9, 10, 53
3, 197, 51
6, 104, 5
8, 42, 25
7, 74, 78
9, 13, 11
5, 138, 29
8, 45, 87
3, 201, 64
8, 46, 17
5, 140, 7
7, 78, 91
3, 203, 34
6, 110, 83
9, 17, 79
4, 173, 100
7, 80, 9
9, 18, 88
8, 50, 95
4, 175, 82
5, 144, 66
9, 21, 90
8, 53, 68
9, 22, 1
4, 178, 98
8, 54, 65
4, 179, 84
3, 211, 53
7, 87, 74
5, 150, 92
9, 26, 31
5, 151, 24
7, 89, 10
9, 27, 60
3, 214, 67
9, 28, 98
4, 184, 92
6, 122, 3
8, 60, 88
7, 92, 90
9, 30, 16
8, 62, 83
7, 93, 75
3, 218, 40
9, 32, 45
6, 126, 19
7, 95, 73
9, 33, 60
8, 65, 52
3, 221, 79
4, 190, 38
6, 128, 83
9, 35, 37
6, 129, 1
7, 99, 67
9, 37, 92
5, 162, 4
7, 100, 3
8, 69, 62
9, 38, 48
4, 194, 100
7, 101, 43
3, 226, 11
7, 102, 65
9, 40, 3
8, 72, 35
4, 197, 93
7, 104, 96
7, 105, 98
9, 43, 11
9, 44, 70
10, 14, 56
6, 138, 77
7, 107, 25
8, 76, 60
3, 232, 56
4, 201, 32
9, 46, 10
10, 16, 82
6, 140, 7
7, 109, 85
9, 48, 33
8, 80, 36
4, 204, 97
6, 142, 81
10, 18, 90
4, 205, 67
10, 19, 91
8, 82, 4
9, 51, 89
6, 145, 91
7, 115, 47
8, 84, 26
4, 209, 94
5, 178, 85
10, 23, 54
7, 117, 86
4, 211, 74
5, 181, 53
7, 119, 50
7, 121, 82
6, 153, 30
5, 185, 26
10, 30, 52
4, 217, 61
5, 186, 67
6, 155, 80
8, 93, 40
7, 125, 63
10, 32, 15
4, 219, 17
6, 157, 68
9, 64, 100
6, 158, 5
5, 190, 12
7, 128, 40
9, 66, 90
10, 36, 49
5, 192, 8
8, 99, 17
4, 224, 84
7, 131, 98
4, 225, 80
5, 195, 19
6, 164, 95
10, 40, 46
10, 41, 29
5, 197, 66
4, 229, 26
6, 167, 68
8, 105, 87
10, 43, 84
11, 12, 26
5, 199, 53
6, 168, 79
9, 75, 2
10, 44, 21
11, 13, 97
11, 14, 1
4, 232, 83
9, 77, 3
10, 46, 82
6, 171, 62
7, 140, 13
10, 47, 31
6, 172, 19
8, 110, 32
5, 204, 3
9, 80, 46
11, 18, 100
8, 112, 39
9, 81, 35
8, 113, 4
9, 82, 53
10, 51, 14
11, 20, 86
6, 176, 14
8, 114, 65
10, 52, 80
11, 21, 100
5, 208, 34
7, 146, 98
9, 84, 6
11, 22, 66
6, 178, 54
7, 147, 13
10, 54, 41
6, 179, 55
8, 117, 7
10, 55, 100
5, 211, 20
10, 56, 25
11, 25, 31
11, 26, 91
5, 213, 16
7, 151, 54
9, 89, 13
10, 58, 27
11, 27, 19
6, 183, 73
11, 28, 53
7, 153, 53
8, 122, 86
5, 216, 59
7, 154, 19
8, 123, 47
10, 61, 65
11, 30, 54
6, 186, 51
7, 155, 9
10, 62, 46
11, 31, 29
11, 32, 87
5, 218, 35
7, 157, 29
10, 64, 1
9, 96, 65
10, 65, 37
9, 97, 8
6, 190, 75
11, 36, 70
5, 223, 79
10, 68, 75
6, 193, 32
7, 162, 38
9, 100, 46
8, 133, 9
5, 226, 6
7, 164, 65
10, 71, 37
11, 40, 45
10, 73, 48
8, 136, 49
10, 74, 20
11, 43, 87
8, 137, 14
11, 44, 84
6, 200, 47
7, 169, 10
9, 107, 82
11, 45, 43
6, 201, 30
7, 170, 87
8, 139, 30
12, 15, 97
6, 202, 21
12, 16, 35
11, 48, 14
10, 80, 51
11, 49, 23
7, 174, 21
10, 81, 36
6, 206, 57
7, 175, 14
8, 144, 86
11, 51, 29
12, 20, 29
6, 207, 95
11, 52, 9
7, 178, 100
6, 210, 29
8, 148, 88
9, 117, 46
12, 24, 58
9, 118, 61
12, 25, 80
8, 150, 49
11, 57, 36
6, 213, 66
9, 120, 41
12, 27, 82
7, 183, 73
7, 184, 85
8, 153, 52
12, 29, 38
7, 185, 40
8, 154, 57
12, 30, 21
8, 155, 88
9, 124, 25
11, 62, 53
12, 32, 82
6, 220, 31
6, 221, 35
7, 190, 19
11, 66, 16
12, 35, 76
6, 222, 78
9, 129, 7
10, 98, 50
12, 36, 72
8, 161, 89
12, 37, 90
11, 69, 74
7, 194, 21
8, 163, 53
11, 70, 15
10, 102, 34
12, 42, 13
7, 197, 11
8, 166, 11
11, 73, 54
7, 198, 57
12, 44, 83
12, 45, 13
8, 169, 57
6, 231, 93
7, 200, 20
9, 139, 12
12, 46, 17
7, 202, 98
9, 140, 36
10, 109, 81
8, 172, 71
12, 48, 85
13, 18, 19
10, 111, 43
13, 19, 41
7, 205, 78
12, 50, 78
7, 206, 40
10, 113, 30
11, 82, 90
13, 20, 43
8, 176, 78
13, 21, 11
7, 208, 44
9, 146, 35
13, 22, 13
7, 209, 23
8, 178, 18
9, 147, 59
12, 54, 43
9, 148, 64
12, 55, 40
10, 118, 83
13, 26, 67
7, 213, 31
13, 27, 68
12, 59, 66
7, 215, 40
8, 184, 7
9, 153, 68
11, 91, 53
10, 123, 25
12, 61, 57
8, 186, 49
9, 155, 84
7, 218, 7
7, 219, 36
8, 189, 25
13, 34, 67
8, 190, 39
11, 97, 59
10, 129, 98
13, 38, 74
9, 162, 70
12, 69, 26
8, 194, 81
9, 163, 1
11, 101, 94
11, 102, 34
10, 133, 36
7, 227, 43
10, 134, 23
11, 103, 82
12, 72, 95
7, 228, 21
12, 73, 21
9, 167, 2
13, 43, 86
8, 199, 38
12, 75, 55
13, 44, 30
7, 231, 12
8, 200, 91
11, 107, 86
12, 76, 52
7, 232, 15
8, 201, 31
12, 77, 52
14, 15, 3
11, 109, 42
9, 172, 77
12, 80, 2
8, 205, 18
11, 112, 67
10, 144, 35
9, 176, 74
8, 208, 33
8, 209, 32
12, 85, 16
8, 210, 57
9, 179, 36
11, 117, 91
14, 25, 65
11, 119, 41
8, 214, 38
9, 183, 50
10, 152, 25
13, 59, 35
9, 184, 76
10, 153, 97
11, 122, 50
8, 216, 59
9, 185, 20
11, 123, 61
13, 61, 87
14, 30, 65
9, 186, 9
11, 124, 40
14, 31, 99
11, 125, 17
9, 188, 70
10, 157, 8
12, 95, 9
13, 64, 68
14, 33, 41
9, 189, 20
13, 65, 16
9, 191, 90
11, 130, 69
12, 99, 5
9, 193, 10
14, 38, 90
10, 163, 20
12, 101, 77
14, 39, 57
9, 195, 6
14, 40, 15
9, 196, 42
12, 103, 98
8, 228, 53
13, 73, 16
8, 229, 65
10, 167, 33
11, 136, 58
10, 168, 99
10, 169, 29
12, 107, 11
14, 45, 61
8, 232, 26
13, 77, 35
11, 140, 15
12, 109, 53
14, 48, 36
15, 17, 15
12, 111, 69
13, 80, 15
14, 49, 47
10, 174, 80
11, 143, 5
15, 19, 100
9, 206, 46
12, 113, 70
14, 51, 51
10, 176, 76
11, 145, 78
14, 52, 43
15, 22, 70
12, 115, 60
10, 178, 61
12, 116, 43
10, 179, 50
12, 117, 73
9, 211, 67
11, 149, 8
12, 118, 81
15, 26, 42
10, 181, 24
12, 119, 40
14, 57, 88
9, 213, 63
9, 214, 51
12, 121, 88
12, 122, 42
14, 60, 5
10, 185, 76
14, 61, 89
12, 124, 58
14, 62, 52
15, 31, 100
14, 63, 100
9, 220, 95
12, 127, 1
9, 221, 58
15, 36, 21
13, 98, 62
10, 192, 24
14, 68, 94
9, 224, 69
10, 193, 24
13, 100, 36
9, 225, 30
10, 194, 22
11, 163, 94
12, 132, 14
13, 101, 70
15, 39, 78
15, 40, 55
12, 134, 71
14, 72, 35
15, 41, 32
9, 228, 72
12, 135, 5
14, 73, 29
12, 136, 61
14, 74, 33
9, 230, 9
11, 169, 40
13, 107, 90
13, 108, 86
11, 171, 88
15, 47, 19
11, 172, 16
13, 110, 4
13, 111, 94
14, 80, 10
10, 205, 90
12, 143, 84
14, 81, 94
14, 82, 74
15, 51, 90
16, 21, 3
10, 208, 47
15, 53, 52
13, 116, 82
15, 55, 11
15, 56, 25
12, 150, 7
14, 88, 85
10, 214, 79
16, 28, 16
13, 122, 2
15, 60, 19
16, 29, 90
10, 216, 59
14, 92, 72
16, 31, 94
13, 124, 28
15, 62, 35
13, 125, 70
16, 32, 89
11, 188, 11
14, 95, 88
15, 64, 39
14, 96, 72
11, 190, 25
12, 159, 83
13, 128, 64
14, 97, 76
10, 222, 93
14, 98, 62
12, 161, 1
12, 162, 84
15, 69, 32
12, 163, 6
14, 102, 73
15, 71, 85
16, 41, 1
10, 228, 99
12, 166, 20
11, 198, 5
13, 136, 64
15, 74, 98
10, 230, 37
12, 168, 6
15, 75, 99
10, 231, 23
12, 169, 60
14, 108, 92
16, 46, 38
11, 202, 62
12, 173, 83
15, 80, 95
15, 81, 4
16, 50, 89
11, 208, 94
12, 177, 26
13, 146, 1
11, 209, 52
14, 116, 35
17, 23, 47
11, 210, 15
12, 179, 79
13, 148, 61
17, 24, 35
11, 211, 30
13, 149, 98
12, 181, 84
14, 119, 23
15, 88, 79
17, 26, 90
11, 213, 48
17, 27, 33
11, 214, 30
14, 121, 59
15, 90, 38
12, 184, 73
17, 29, 35
12, 185, 3
13, 154, 30
15, 92, 55
12, 186, 11
15, 93, 23
17, 31, 91
13, 156, 85
14, 125, 51
16, 63, 74
12, 188, 10
13, 158, 26
17, 34, 44
16, 66, 7
14, 129, 67
11, 223, 29
11, 226, 90
14, 133, 58
16, 72, 83
14, 135, 84
13, 167, 92
16, 74, 32
12, 199, 80
14, 137, 19
11, 231, 35
12, 200, 32
15, 107, 88
17, 45, 16
11, 232, 99
12, 201, 2
14, 139, 52
16, 77, 37
17, 46, 48
13, 171, 57
16, 78, 44
14, 141, 57
15, 110, 31
17, 48, 75
13, 173, 6
15, 111, 94
14, 143, 16
18, 19, 47
18, 20, 66
16, 83, 15
18, 21, 44
18, 22, 5
18, 23, 27
15, 116, 81
16, 86, 9
17, 55, 85
18, 24, 80
12, 211, 32
18, 25, 18
18, 26, 13
16, 89, 82
14, 152, 39
17, 59, 85
17, 60, 58
13, 185, 46
17, 61, 64
13, 186, 32
15, 124, 22
13, 187, 42
14, 156, 4
18, 33, 23
12, 220, 11
18, 34, 92
13, 190, 57
14, 159, 93
13, 191, 1
16, 99, 8
18, 37, 84
13, 193, 54
14, 162, 1
17, 69, 44
15, 132, 51
18, 39, 29
14, 164, 95
14, 165, 27
15, 134, 60
17, 72, 71
15, 135, 10
16, 104, 93
18, 42, 28
13, 198, 36
14, 167, 84
17, 74, 43
12, 230, 50
14, 168, 89
13, 200, 80
17, 76, 38
13, 201, 21
14, 170, 48
17, 77, 13
15, 140, 91
16, 109, 21
18, 48, 93
13, 204, 87
14, 173, 97
17, 80, 76
15, 144, 99
15, 145, 19
18, 52, 18
19, 21, 12
13, 208, 15
17, 85, 63
18, 54, 3
18, 56, 15
13, 212, 32
15, 150, 38
13, 213, 51
14, 182, 45
16, 120, 8
17, 89, 27
18, 58, 85
17, 90, 68
14, 184, 63
15, 153, 83
16, 122, 76
18, 60, 30
14, 185, 1
15, 154, 4
16, 124, 2
18, 62, 9
19, 31, 99
13, 218, 95
16, 126, 54
19, 33, 5
16, 127, 8
18, 66, 81
13, 222, 73
16, 129, 69
13, 223, 32
16, 130, 91
19, 37, 64
15, 162, 53
16, 131, 85
18, 69, 93
17, 101, 53
14, 196, 23
16, 134, 25
18, 72, 10
13, 228, 24
16, 135, 70
13, 229, 27
17, 105, 76
15, 168, 28
17, 106, 54
13, 231, 65
15, 169, 58
16, 138, 37
18, 76, 89
16, 139, 97
18, 77, 6
16, 140, 25
14, 203, 31
15, 172, 29
17, 110, 48
19, 48, 95
15, 173, 55
19, 49, 90
14, 205, 39
16, 144, 28
16, 145, 50
19, 52, 28
17, 115, 90
19, 54, 10
14, 210, 64
16, 148, 78
17, 117, 41
19, 55, 54
20, 24, 41
14, 211, 88
17, 118, 100
18, 87, 74
16, 150, 30
16, 151, 71
20, 27, 13
16, 152, 49
17, 121, 48
19, 59, 88
19, 60, 98
20, 29, 82
16, 154, 82
18, 92, 32
20, 30, 10
15, 186, 79
16, 155, 61
14, 218, 2
19, 63, 76
17, 126, 99
19, 64, 83
14, 220, 96
16, 158, 60
18, 96, 42
14, 221, 28
16, 159, 54
17, 128, 40
19, 66, 100
20, 35, 59
14, 222, 36
16, 160, 69
17, 129, 94
18, 98, 64
19, 67, 26
20, 36, 26
15, 192, 73
17, 130, 40
16, 162, 41
17, 131, 66
18, 100, 86
20, 38, 89
20, 39, 89
15, 194, 42
16, 163, 23
17, 132, 26
19, 70, 95
15, 195, 93
17, 133, 38
16, 165, 54
18, 103, 32
19, 72, 49
14, 228, 74
20, 42, 79
14, 231, 66
16, 169, 60
17, 138, 5
17, 139, 55
15, 202, 74
18, 110, 86
17, 142, 90
15, 205, 17
16, 174, 43
18, 112, 25
20, 50, 28
18, 113, 92
16, 176, 57
17, 145, 42
20, 52, 72
15, 208, 32
16, 177, 70
17, 146, 79
19, 84, 42
21, 23, 47
21, 24, 1
15, 210, 32
16, 179, 93
16, 180, 8
18, 118, 78
19, 87, 4
18, 119, 95
19, 88, 33
17, 151, 97
21, 27, 2
19, 90, 39
17, 153, 12
18, 122, 5
20, 60, 20
16, 185, 5
16, 186, 98
16, 190, 84
17, 159, 93
19, 97, 55
21, 35, 68
17, 160, 34
20, 67, 85
21, 37, 22
16, 193, 83
18, 131, 56
19, 100, 98
21, 38, 7
19, 101, 42
20, 70, 67
21, 39, 92
15, 226, 26
17, 164, 9
21, 40, 19
17, 165, 51
19, 103, 77
16, 197, 65
18, 135, 70
21, 42, 98
17, 167, 47
18, 136, 93
19, 105, 79
16, 199, 36
18, 137, 55
19, 106, 85
17, 169, 63
17, 170, 51
20, 77, 98
20, 78, 87
21, 47, 79
17, 172, 10
18, 142, 25
20, 80, 99
17, 174, 51
21, 50, 11
21, 51, 6
16, 206, 76
18, 144, 25
17, 176, 92
19, 114, 19
20, 83, 89
21, 52, 24
18, 147, 69
19, 116, 98
16, 211, 76
18, 149, 74
20, 87, 87
21, 56, 59
22, 25, 87
16, 212, 25
17, 181, 39
21, 57, 55
22, 26, 54
18, 151, 95
22, 27, 2
22, 28, 15
16, 214, 77
18, 154, 32
22, 30, 61
19, 124, 40
18, 156, 100
20, 94, 11
21, 63, 90
16, 219, 44
17, 188, 36
19, 126, 66
22, 33, 25
17, 189, 80
19, 127, 24
21, 65, 7
22, 34, 47
17, 190, 52
19, 128, 21
21, 66, 81
19, 129, 6
18, 161, 16
20, 99, 56
21, 68, 84
20, 101, 68
20, 102, 68
18, 165, 12
19, 135, 48
22, 42, 44
19, 136, 56
20, 105, 72
21, 75, 35
18, 169, 76
20, 107, 56
22, 45, 17
16, 232, 93
17, 201, 87
21, 78, 52
20, 110, 35
21, 80, 90
22, 49, 53
21, 81, 47
20, 114, 91
17, 208, 80
19, 146, 38
21, 84, 51
17, 209, 95
18, 178, 57
22, 55, 39
23, 24, 70
17, 211, 39
19, 149, 38
20, 118, 22
21, 88, 30
22, 57, 43
23, 26, 92
22, 58, 65
18, 183, 94
22, 59, 31
23, 28, 30
17, 215, 83
18, 184, 41
19, 153, 64
20, 122, 11
21, 91, 37
20, 123, 63
17, 217, 86
17, 218, 90
18, 187, 86
19, 156, 45
23, 32, 59
18, 188, 43
19, 157, 94
21, 95, 32
17, 220, 36
22, 65, 10
23, 34, 41
20, 128, 93
22, 66, 64
23, 35, 14
21, 98, 46
22, 67, 24
17, 223, 25
18, 192, 73
19, 161, 51
20, 130, 83
21, 99, 42
17, 224, 44
18, 194, 4
19, 163, 66
22, 70, 13
23, 39, 78
19, 165, 59
22, 72, 23
23, 41, 78
20, 135, 4
18, 198, 48
20, 136, 5
17, 230, 38
18, 199, 13
20, 137, 68
22, 75, 75
18, 200, 59
22, 76, 8
18, 201, 53
20, 139, 14
21, 108, 63
22, 77, 8
23, 47, 12
18, 202, 74
22, 78, 25
22, 79, 28
18, 205, 61
19, 174, 74
18, 206, 39
22, 82, 69
23, 51, 62
18, 208, 9
19, 177, 20
23, 54, 68
20, 148, 71
21, 117, 34
23, 55, 46
23, 56, 32
19, 180, 15
21, 118, 93
22, 87, 50
19, 181, 100
23, 57, 2
22, 89, 15
23, 58, 72
24, 27, 5
24, 28, 96
24, 29, 91
18, 215, 2
22, 91, 74
23, 60, 2
21, 123, 29
23, 61, 74
22, 93, 54
24, 31, 95
18, 218, 6
20, 157, 97
24, 33, 89
20, 158, 46
19, 190, 98
20, 159, 24
21, 128, 25
24, 35, 17
22, 98, 29
23, 67, 47
24, 36, 12
21, 130, 83
22, 99, 58
20, 162, 96
22, 100, 48
22, 101, 26
19, 194, 30
19, 195, 61
18, 227, 92
20, 165, 81
21, 134, 18
22, 103, 54
23, 72, 9
23, 73, 100
23, 74, 70
22, 107, 40
24, 45, 29
19, 201, 100
20, 170, 8
21, 139, 77
23, 77, 4
24, 46, 82
22, 109, 8
24, 47, 60
20, 172, 12
24, 48, 28
24, 49, 51
24, 52, 46
21, 146, 67
22, 115, 82
19, 209, 44
21, 147, 85
20, 179, 48
21, 148, 96
23, 86, 98
22, 118, 25
19, 212, 56
21, 150, 62
19, 213, 85
22, 120, 62
25, 27, 76
19, 214, 69
21, 152, 49
22, 121, 75
24, 59, 19
25, 28, 43
20, 184, 62
21, 154, 60
23, 92, 9
19, 217, 17
22, 124, 77
23, 93, 74
24, 62, 62
19, 218, 5
22, 125, 81
23, 94, 6
24, 63, 46
22, 127, 24
19, 221, 56
24, 66, 6
19, 222, 19
20, 192, 24
21, 161, 34
25, 37, 84
19, 224, 19
21, 162, 72
24, 69, 63
25, 38, 48
19, 225, 85
23, 101, 53
19, 226, 92
22, 134, 6
24, 72, 71
19, 229, 62
21, 167, 95
23, 105, 29
20, 199, 27
24, 75, 73
22, 138, 18
23, 107, 8
24, 76, 86
19, 232, 88
20, 201, 78
24, 78, 44
20, 202, 19
21, 171, 67
24, 79, 45
23, 111, 58
21, 174, 12
25, 50, 97
22, 145, 29
23, 115, 78
21, 178, 23
22, 147, 70
21, 180, 3
22, 149, 19
24, 87, 74
25, 56, 14
20, 212, 17
23, 119, 98
25, 57, 43
23, 120, 53
24, 89, 39
25, 58, 89
26, 27, 61
24, 90, 86
21, 184, 16
25, 60, 5
24, 92, 11
21, 186, 98
22, 155, 87
23, 124, 66
25, 62, 54
22, 156, 61
23, 125, 67
25, 63, 4
24, 96, 78
21, 191, 83
22, 160, 43
25, 67, 46
21, 192, 22
21, 193, 27
26, 38, 24
20, 225, 59
22, 163, 67
24, 101, 51
22, 165, 86
26, 41, 93
20, 228, 29
21, 197, 39
23, 135, 62
25, 73, 83
26, 42, 50
20, 229, 10
23, 136, 15
24, 105, 50
25, 74, 39
22, 168, 98
23, 137, 29
25, 75, 91
23, 138, 6
24, 107, 69
22, 170, 52
23, 139, 22
26, 46, 77
21, 202, 38
23, 140, 15
24, 109, 53
26, 47, 26
22, 172, 19
25, 79, 8
26, 48, 15
25, 80, 70
21, 205, 93
22, 174, 70
24, 112, 98
23, 144, 35
26, 51, 31
21, 207, 66
22, 176, 21
22, 177, 33
21, 211, 11
23, 149, 99
24, 118, 48
25, 87, 22
23, 150, 27
24, 119, 56
25, 88, 87
21, 213, 26
26, 58, 47
24, 121, 16
25, 90, 35
26, 59, 7
22, 184, 40
26, 60, 30
27, 29, 66
25, 92, 57
21, 217, 39
26, 62, 70
27, 31, 10
21, 218, 56
22, 187, 77
23, 156, 34
26, 63, 14
23, 158, 75
27, 34, 68
23, 159, 85
24, 128, 26
27, 35, 14
21, 222, 61
22, 191, 13
24, 129, 48
27, 36, 88
21, 223, 89
27, 40, 4
25, 103, 78
23, 166, 76
26, 73, 38
21, 229, 20
22, 198, 95
22, 199, 36
23, 169, 33
25, 107, 94
23, 170, 18
24, 139, 9
25, 108, 14
22, 202, 71
25, 109, 42
23, 172, 93
26, 79, 48
23, 173, 90
26, 80, 6
24, 143, 12
25, 112, 69
23, 175, 41
26, 82, 39
27, 51, 1
22, 207, 94
27, 52, 19
22, 208, 94
22, 209, 1
24, 147, 53
26, 85, 13
24, 148, 10
25, 117, 83
22, 211, 54
23, 180, 99
27, 56, 56
22, 212, 74
24, 150, 2
27, 57, 52
26, 89, 19
27, 58, 36
24, 152, 56
26, 90, 77
24, 153, 4
26, 91, 45
28, 30, 43
22, 216, 9
26, 92, 21
23, 186, 70
25, 124, 72
27, 63, 29
22, 218, 83
25, 125, 42
26, 94, 17
28, 33, 87
26, 95, 30
24, 158, 54
26, 96, 44
28, 34, 24
27, 66, 71
24, 160, 53
25, 129, 60
27, 67, 15
24, 161, 62
26, 99, 33
27, 68, 34
22, 224, 81
25, 131, 31
24, 163, 8
25, 132, 24
27, 70, 26
22, 226, 22
27, 71, 30
23, 196, 35
26, 103, 65
24, 166, 38
26, 105, 37
24, 167, 19
