89
4, 50, 67
5, 19, 9
3, 82, 60
4, 51, 38
69, 84, 7
3, 84, 97
5, 22, 65
69, 86, 87
69, 87, 95
5, 24, 32
3, 87, 81
4, 56, 92
3, 88, 97
4, 60, 4
5, 30, 69
5, 32, 84
5, 34, 51
4, 68, 81
6, 8, 75
4, 70, 19
6, 10, 43
5, 41, 7
4, 73, 53
70, 75, 11
4, 74, 74
70, 77, 63
70, 78, 8
70, 80, 20
5, 49, 42
70, 83, 90
5, 51, 12
6, 20, 34
70, 85, 72
70, 86, 65
6, 23, 93
5, 54, 48
6, 24, 2
6, 26, 45
5, 58, 76
6, 29, 67
6, 30, 85
6, 33, 8
5, 65, 31
6, 34, 62
5, 67, 25
6, 37, 58
7, 8, 91
6, 41, 13
7, 11, 73
71, 75, 44
5, 74, 28
6, 43, 11
7, 12, 26
7, 13, 18
5, 76, 77
71, 79, 8
7, 17, 66
71, 81, 59
5, 81, 95
6, 50, 33
5, 82, 32
7, 21, 34
6, 54, 76
6, 55, 68
5, 86, 89
7, 24, 89
6, 56, 40
6, 57, 22
6, 61, 74
7, 31, 72
6, 62, 52
7, 33, 9
6, 67, 11
6, 69, 27
6, 70, 58
72, 73, 95
6, 72, 83
8, 10, 76
72, 74, 71
72, 75, 47
6, 74, 7
7, 43, 11
7, 44, 7
7, 45, 46
6, 77, 96
72, 79, 34
7, 47, 93
8, 17, 42
7, 49, 99
7, 50, 77
72, 83, 73
8, 20, 68
6, 83, 80
6, 84, 34
6, 85, 57
8, 23, 33
7, 55, 89
8, 24, 3
6, 88, 23
7, 58, 62
8, 34, 39
8, 35, 43
7, 68, 9
7, 70, 24
7, 71, 6
7, 73, 53
8, 42, 1
9, 11, 6
73, 75, 93
7, 74, 32
9, 12, 86
9, 14, 61
7, 78, 80
9, 16, 36
9, 17, 14
7, 81, 25
9, 19, 93
8, 51, 96
9, 20, 93
73, 87, 71
9, 24, 100
73, 88, 20
8, 57, 64
8, 60, 77
8, 61, 30
8, 63, 9
8, 66, 19
9, 35, 74
9, 36, 93
8, 67, 8
8, 71, 28
9, 41, 53
8, 73, 14
9, 44, 96
9, 45, 93
10, 14, 40
74, 78, 49
8, 77, 32
8, 78, 80
74, 80, 99
9, 48, 8
10, 19, 59
8, 82, 84
9, 52, 21
10, 21, 15
74, 85, 59
9, 53, 84
74, 87, 94
8, 86, 76
9, 56, 14
8, 88, 64
10, 27, 98
9, 59, 69
10, 28, 54
9, 61, 60
10, 30, 100
9, 62, 36
9, 63, 4
10, 33, 61
10, 34, 16
10, 36, 82
10, 40, 17
9, 72, 61
9, 73, 10
10, 42, 75
75, 76, 40
9, 75, 87
10, 45, 35
11, 14, 71
9, 77, 13
75, 79, 52
10, 48, 45
11, 17, 36
9, 80, 50
10, 49, 41
9, 81, 26
10, 50, 97
11, 19, 3
9, 82, 11
11, 20, 77
9, 83, 87
11, 21, 8
75, 85, 51
11, 22, 15
9, 86, 7
10, 55, 36
11, 24, 82
9, 88, 29
11, 26, 64
10, 59, 75
11, 28, 46
10, 62, 56
10, 64, 34
10, 67, 14
11, 36, 3
11, 39, 45
11, 40, 35
10, 72, 56
10, 73, 12
11, 44, 42
10, 76, 10
12, 14, 35
12, 15, 99
10, 78, 75
12, 16, 33
11, 49, 29
10, 81, 31
76, 83, 25
10, 82, 84
12, 23, 34
12, 24, 15
10, 87, 44
11, 57, 38
11, 58, 59
11, 59, 16
12, 29, 63
11, 61, 20
12, 30, 53
12, 32, 85
11, 66, 73
11, 68, 50
11, 71, 99
11, 72, 57
12, 41, 35
11, 74, 56
11, 75, 82
12, 44, 54
12, 45, 33
12, 46, 5
77, 79, 59
11, 78, 79
77, 80, 76
77, 82, 54
12, 50, 76
77, 83, 76
12, 51, 83
77, 84, 35
77, 85, 67
11, 85, 85
12, 54, 11
13, 23, 13
12, 57, 17
13, 26, 14
13, 28, 7
13, 29, 77
12, 63, 16
13, 32, 53
12, 65, 8
12, 66, 99
12, 70, 23
13, 39, 54
13, 40, 1
13, 41, 18
12, 72, 59
13, 42, 94
13, 44, 3
13, 45, 16
13, 46, 36
13, 48, 73
12, 80, 25
13, 49, 97
78, 82, 23
14, 21, 7
12, 83, 29
13, 52, 93
12, 84, 34
14, 24, 15
14, 25, 17
13, 58, 18
14, 28, 47
13, 61, 73
13, 63, 42
14, 32, 42
13, 64, 79
13, 66, 11
14, 35, 1
14, 37, 83
13, 69, 19
14, 40, 32
13, 75, 13
14, 45, 59
14, 46, 49
13, 78, 10
14, 47, 23
79, 81, 13
15, 18, 54
13, 80, 52
14, 49, 88
79, 83, 48
15, 19, 70
14, 51, 5
79, 84, 16
79, 85, 58
14, 53, 99
14, 56, 69
13, 88, 26
14, 57, 44
15, 27, 87
14, 59, 79
15, 28, 82
14, 60, 30
15, 30, 69
14, 63, 27
15, 32, 55
15, 34, 93
15, 37, 49
14, 69, 74
15, 38, 69
15, 40, 72
14, 72, 64
15, 44, 1
15, 47, 81
14, 81, 36
16, 19, 95
16, 20, 78
80, 84, 49
16, 21, 52
14, 84, 64
80, 86, 72
16, 23, 42
14, 86, 39
15, 55, 35
16, 24, 24
16, 26, 49
16, 27, 67
15, 58, 80
15, 60, 51
16, 29, 65
15, 61, 48
16, 32, 33
15, 66, 44
15, 68, 43
16, 38, 23
15, 69, 83
15, 70, 78
15, 73, 24
15, 75, 49
16, 44, 24
15, 76, 17
15, 78, 59
16, 47, 59
15, 79, 92
17, 19, 14
15, 81, 66
81, 83, 55
15, 82, 92
15, 83, 26
16, 52, 96
17, 21, 45
81, 85, 36
17, 24, 25
16, 56, 55
16, 57, 87
17, 26, 44
16, 59, 5
17, 30, 50
16, 62, 3
17, 35, 86
16, 67, 13
17, 37, 58
17, 39, 49
16, 71, 26
17, 42, 67
16, 74, 73
17, 45, 13
16, 77, 48
16, 78, 62
16, 79, 52
16, 80, 68
17, 50, 42
16, 82, 96
17, 51, 73
18, 20, 3
18, 21, 93
16, 85, 81
82, 87, 48
18, 24, 16
18, 26, 72
17, 58, 7
18, 29, 7
17, 63, 70
17, 64, 87
18, 33, 52
17, 67, 65
17, 69, 55
18, 38, 49
17, 71, 88
18, 40, 56
17, 72, 94
18, 42, 40
18, 44, 77
18, 45, 91
17, 76, 32
18, 46, 2
17, 79, 22
18, 48, 71
17, 80, 79
18, 49, 9
18, 50, 48
83, 87, 85
19, 24, 14
17, 87, 49
19, 25, 41
18, 57, 9
18, 59, 33
18, 61, 60
19, 30, 42
18, 62, 46
18, 63, 59
19, 32, 95
19, 33, 12
19, 34, 56
18, 66, 53
19, 40, 63
19, 42, 21
18, 74, 27
18, 80, 42
18, 81, 54
19, 50, 1
18, 85, 12
20, 23, 91
84, 87, 67
19, 55, 20
18, 88, 68
20, 28, 5
19, 60, 73
19, 62, 6
20, 32, 88
20, 33, 22
19, 65, 94
19, 66, 45
19, 71, 100
19, 72, 56
19, 73, 71
20, 45, 76
19, 77, 19
19, 79, 82
19, 80, 17
20, 49, 92
20, 50, 21
19, 83, 38
19, 84, 89
21, 23, 55
19, 87, 20
20, 56, 71
21, 25, 91
21, 31, 20
20, 65, 19
20, 66, 55
21, 36, 58
20, 68, 52
20, 74, 47
20, 76, 78
21, 47, 37
20, 79, 47
21, 48, 47
21, 51, 40
20, 84, 72
21, 54, 81
22, 23, 11
21, 55, 16
21, 56, 15
21, 58, 7
21, 59, 1
21, 60, 40
21, 61, 69
22, 30, 1
21, 66, 29
22, 35, 41
21, 67, 70
21, 70, 95
21, 71, 79
22, 40, 38
21, 72, 15
21, 78, 13
21, 81, 51
21, 83, 55
22, 54, 5
21, 86, 20
87, 88, 13
22, 56, 91
22, 57, 2
23, 27, 22
23, 30, 45
22, 63, 67
23, 34, 80
22, 67, 77
23, 37, 36
22, 70, 20
22, 71, 58
23, 40, 5
22, 73, 98
23, 42, 1
22, 74, 13
22, 75, 100
22, 77, 32
23, 46, 46
22, 78, 85
23, 48, 23
22, 80, 55
22, 82, 76
23, 51, 52
24, 25, 66
22, 88, 39
23, 58, 30
24, 27, 47
24, 28, 3
23, 60, 46
23, 65, 45
24, 34, 72
23, 67, 60
23, 70, 24
23, 74, 30
23, 75, 49
24, 44, 23
23, 76, 56
23, 80, 60
24, 49, 10
23, 81, 4
24, 54, 65
23, 86, 97
24, 57, 80
24, 58, 42
24, 61, 51
25, 30, 98
24, 62, 10
25, 31, 64
24, 63, 80
25, 32, 22
24, 67, 80
25, 47, 27
25, 48, 21
25, 49, 4
25, 50, 19
24, 82, 90
25, 51, 45
24, 84, 13
25, 57, 87
26, 27, 71
26, 29, 98
25, 61, 94
26, 30, 57
26, 32, 15
26, 34, 21
25, 67, 68
26, 37, 92
25, 73, 85
26, 43, 38
25, 75, 14
25, 77, 18
26, 48, 15
25, 83, 34
26, 52, 9
26, 53, 78
25, 88, 38
26, 57, 8
26, 59, 96
27, 29, 48
27, 35, 12
27, 37, 67
26, 71, 8
27, 41, 34
26, 74, 26
27, 44, 89
27, 45, 21
26, 77, 91
27, 46, 99
26, 78, 9
27, 47, 55
27, 48, 95
27, 49, 18
27, 54, 92
26, 86, 91
27, 56, 6
26, 88, 47
27, 59, 65
27, 62, 5
28, 31, 88
27, 63, 78
28, 32, 53
27, 64, 1
28, 33, 70
27, 66, 45
28, 35, 88
28, 36, 17
27, 72, 64
28, 45, 21
27, 78, 11
28, 47, 74
28, 49, 97
28, 50, 20
27, 84, 4
28, 53, 84
28, 54, 41
27, 87, 1
28, 59, 75
28, 60, 6
28, 62, 40
29, 32, 36
28, 65, 34
28, 67, 59
29, 39, 31
28, 72, 65
29, 41, 2
28, 73, 55
28, 74, 25
29, 43, 75
29, 44, 97
28, 76, 49
29, 45, 5
29, 47, 60
28, 79, 18
29, 51, 25
28, 83, 2
28, 84, 14
28, 85, 59
29, 59, 6
29, 61, 75
29, 64, 99
29, 68, 3
29, 69, 6
30, 40, 49
30, 42, 5
29, 74, 12
30, 45, 59
29, 77, 60
30, 47, 47
29, 79, 91
29, 81, 48
30, 50, 40
30, 51, 84
29, 83, 3
30, 52, 19
30, 54, 15
29, 86, 11
29, 87, 53
29, 88, 28
30, 58, 47
31, 32, 32
30, 64, 95
31, 34, 36
30, 66, 68
31, 35, 76
30, 68, 64
30, 70, 64
31, 39, 78
30, 71, 29
30, 74, 60
31, 43, 73
30, 75, 8
31, 44, 6
31, 45, 23
30, 78, 45
31, 47, 94
30, 79, 89
30, 86, 92
31, 57, 26
31, 61, 26
32, 33, 17
31, 65, 75
32, 35, 11
32, 38, 30
31, 72, 72
31, 74, 33
32, 43, 35
32, 44, 47
32, 45, 58
31, 78, 11
32, 48, 17
31, 80, 35
32, 50, 93
32, 51, 43
32, 52, 89
31, 84, 2
31, 86, 40
33, 34, 75
33, 37, 58
32, 70, 73
32, 73, 55
33, 42, 33
33, 46, 85
32, 77, 29
33, 47, 92
33, 52, 43
33, 54, 71
32, 86, 34
33, 55, 85
32, 87, 5
33, 64, 92
33, 66, 52
34, 35, 16
33, 67, 98
34, 37, 72
33, 69, 21
34, 38, 19
33, 70, 71
34, 39, 53
34, 40, 76
33, 72, 72
34, 41, 68
34, 42, 2
33, 78, 35
34, 50, 40
34, 51, 58
33, 85, 66
33, 86, 17
34, 59, 85
34, 62, 32
34, 63, 60
34, 64, 28
34, 65, 32
35, 37, 63
35, 41, 48
34, 76, 28
34, 77, 64
34, 78, 68
34, 80, 36
35, 53, 68
35, 54, 60
35, 56, 90
35, 57, 63
35, 62, 5
35, 67, 45
36, 37, 93
35, 69, 96
35, 70, 51
35, 74, 74
36, 44, 57
35, 75, 50
35, 77, 42
36, 46, 47
35, 80, 61
35, 81, 25
35, 84, 35
36, 59, 17
36, 61, 42
36, 62, 5
36, 67, 45
36, 68, 61
37, 38, 57
36, 71, 2
36, 73, 62
37, 43, 3
37, 44, 12
37, 45, 15
36, 77, 41
37, 48, 97
36, 80, 33
37, 49, 43
37, 52, 39
37, 54, 92
36, 88, 57
37, 61, 45
37, 65, 65
37, 68, 7
37, 69, 53
37, 71, 52
37, 72, 49
37, 73, 35
37, 76, 69
38, 45, 90
37, 77, 95
38, 47, 25
37, 79, 31
37, 80, 37
37, 81, 92
37, 82, 99
38, 51, 12
38, 53, 90
38, 54, 18
37, 86, 6
38, 55, 48
37, 87, 100
38, 58, 36
38, 69, 53
39, 41, 14
38, 73, 61
39, 45, 12
38, 77, 87
39, 48, 80
39, 54, 18
39, 55, 56
39, 57, 49
39, 58, 25
39, 61, 83
39, 62, 24
39, 63, 47
39, 64, 78
39, 65, 82
39, 70, 59
39, 71, 30
39, 73, 43
39, 80, 32
39, 81, 50
39, 82, 46
40, 54, 57
39, 88, 54
40, 59, 82
40, 60, 15
40, 62, 73
40, 65, 25
40, 67, 51
40, 68, 87
40, 73, 72
41, 42, 34
40, 74, 24
40, 78, 91
41, 49, 64
40, 80, 25
41, 50, 47
40, 81, 64
40, 83, 9
41, 54, 79
40, 86, 85
40, 88, 100
41, 63, 58
41, 67, 76
41, 68, 19
41, 70, 34
41, 71, 81
42, 45, 74
42, 50, 62
42, 52, 100
41, 83, 99
42, 53, 98
41, 87, 88
42, 56, 99
42, 59, 36
42, 60, 48
42, 61, 13
42, 62, 36
42, 63, 31
42, 68, 24
42, 69, 57
42, 70, 23
42, 71, 27
42, 72, 8
42, 76, 3
42, 77, 50
43, 47, 78
42, 79, 91
43, 50, 63
43, 52, 45
42, 86, 94
43, 55, 68
43, 60, 70
43, 62, 40
43, 63, 13
43, 64, 63
43, 66, 52
43, 67, 46
43, 68, 94
43, 69, 31
43, 70, 89
43, 72, 41
43, 73, 17
43, 75, 30
44, 47, 88
43, 80, 68
44, 50, 29
44, 51, 60
44, 52, 85
43, 84, 20
44, 55, 54
44, 59, 26
44, 61, 52
44, 62, 42
44, 63, 33
44, 66, 65
44, 68, 86
44, 72, 75
44, 76, 2
45, 46, 98
44, 79, 11
44, 80, 46
45, 51, 30
45, 63, 93
45, 70, 37
45, 71, 58
45, 73, 76
45, 74, 70
45, 76, 64
45, 77, 33
46, 48, 22
45, 80, 89
46, 49, 74
46, 51, 74
45, 83, 44
45, 84, 62
45, 86, 12
46, 55, 5
46, 56, 72
46, 58, 48
46, 62, 30
46, 68, 59
46, 75, 59
46, 78, 47
46, 81, 56
46, 83, 12
47, 53, 37
47, 54, 97
47, 55, 48
46, 88, 87
47, 62, 29
47, 67, 3
47, 69, 52
47, 76, 48
47, 77, 13
48, 52, 100
47, 86, 53
48, 55, 53
47, 87, 14
47, 88, 7
48, 62, 43
48, 65, 80
48, 67, 32
48, 70, 94
48, 71, 32
48, 73, 61
48, 74, 75
48, 76, 68
48, 81, 88
49, 53, 76
49, 62, 49
49, 66, 63
49, 72, 5
49, 74, 25
49, 78, 49
49, 81, 73
50, 52, 96
49, 84, 73
49, 85, 39
50, 56, 46
50, 57, 90
50, 59, 51
50, 61, 71
50, 69, 4
50, 73, 26
50, 74, 38
50, 81, 33
50, 83, 95
51, 58, 49
51, 62, 92
51, 63, 81
51, 65, 67
51, 67, 62
51, 71, 56
51, 72, 3
51, 74, 12
51, 75, 75
51, 79, 85
52, 53, 28
52, 54, 63
52, 55, 40
51, 87, 43
52, 58, 50
52, 59, 23
52, 63, 66
52, 66, 13
52, 67, 37
52, 75, 35
52, 83, 50
52, 85, 66
53, 54, 97
53, 58, 79
53, 59, 75
53, 60, 32
53, 66, 12
53, 68, 42
53, 72, 68
53, 73, 93
53, 74, 75
53, 78, 100
53, 80, 15
53, 81, 67
54, 63, 39
54, 64, 79
54, 68, 64
54, 72, 55
54, 79, 18
55, 57, 41
55, 60, 72
55, 63, 76
55, 68, 46
55, 69, 33
55, 70, 88
55, 73, 52
55, 74, 88
55, 76, 3
55, 77, 62
55, 80, 83
55, 81, 34
55, 85, 52
56, 59, 65
56, 68, 46
56, 72, 18
56, 73, 100
56, 74, 65
56, 81, 79
56, 82, 49
56, 84, 56
56, 87, 2
56, 88, 75
57, 59, 97
57, 66, 32
57, 70, 17
57, 76, 40
57, 79, 54
57, 81, 51
57, 84, 19
57, 87, 79
57, 88, 17
58, 59, 60
58, 60, 98
58, 65, 53
58, 66, 84
58, 71, 21
58, 75, 15
58, 77, 64
58, 78, 84
58, 79, 47
58, 80, 52
58, 82, 42
58, 84, 36
59, 62, 87
59, 65, 75
59, 66, 30
59, 70, 83
59, 74, 7
59, 79, 26
59, 80, 96
59, 83, 93
59, 87, 53
60, 62, 4
60, 64, 23
60, 69, 7
60, 70, 81
60, 72, 4
60, 74, 83
60, 77, 24
60, 81, 44
60, 82, 36
60, 83, 19
60, 88, 100
61, 62, 95
61, 63, 56
61, 66, 83
61, 67, 13
61, 68, 96
61, 70, 90
61, 72, 70
61, 74, 40
61, 81, 88
61, 84, 67
61, 87, 95
62, 63, 27
62, 67, 15
62, 69, 38
62, 80, 22
62, 82, 61
62, 86, 96
62, 87, 65
62, 88, 82
63, 67, 38
63, 71, 100
63, 73, 93
63, 75, 53
63, 79, 12
63, 80, 47
63, 82, 100
63, 85, 40
63, 87, 70
