177
4, 129, 75
6, 67, 74
3, 161, 78
4, 130, 55
5, 99, 36
7, 38, 59
5, 101, 54
6, 71, 34
3, 166, 95
7, 42, 62
7, 43, 83
6, 74, 71
4, 137, 5
5, 106, 100
7, 44, 15
8, 14, 81
4, 138, 62
7, 45, 91
3, 170, 72
4, 139, 5
8, 15, 35
3, 171, 59
6, 78, 98
7, 47, 90
8, 16, 88
4, 141, 36
6, 79, 48
8, 17, 39
4, 142, 72
6, 80, 40
3, 174, 13
8, 19, 93
6, 82, 2
7, 52, 43
4, 145, 99
6, 83, 67
5, 115, 80
6, 84, 2
4, 147, 35
7, 54, 5
8, 23, 48
8, 24, 10
5, 118, 27
6, 87, 14
4, 150, 49
5, 119, 32
6, 88, 42
7, 57, 22
8, 26, 49
5, 121, 58
7, 59, 6
8, 28, 9
4, 153, 92
5, 122, 57
6, 91, 54
7, 60, 91
7, 61, 63
6, 93, 82
7, 62, 69
8, 32, 47
4, 157, 43
5, 126, 45
7, 64, 69
8, 34, 98
5, 128, 79
8, 36, 22
5, 131, 64
6, 100, 6
7, 69, 94
6, 102, 86
7, 72, 90
4, 166, 68
5, 136, 16
9, 12, 57
4, 168, 17
7, 75, 2
8, 44, 88
8, 45, 94
9, 14, 91
5, 139, 20
5, 140, 46
7, 79, 98
4, 172, 23
5, 141, 16
6, 110, 87
9, 17, 97
4, 173, 66
6, 112, 55
9, 19, 15
4, 175, 36
8, 51, 54
9, 21, 37
5, 146, 10
7, 84, 67
7, 85, 54
8, 54, 28
5, 148, 46
8, 55, 23
9, 24, 11
6, 118, 29
8, 56, 26
5, 150, 95
8, 57, 1
5, 151, 17
8, 58, 63
5, 152, 63
6, 121, 14
8, 59, 89
7, 91, 72
7, 92, 55
8, 61, 81
5, 155, 20
6, 124, 61
7, 93, 28
8, 62, 92
6, 125, 96
5, 157, 83
9, 33, 76
7, 96, 72
9, 35, 99
8, 67, 14
8, 68, 87
9, 41, 8
5, 166, 86
7, 104, 25
10, 12, 37
6, 136, 28
9, 43, 77
9, 44, 43
10, 13, 13
6, 138, 70
9, 45, 50
8, 77, 36
8, 78, 2
5, 172, 8
6, 141, 72
9, 48, 95
8, 80, 85
5, 174, 2
6, 143, 53
7, 112, 73
9, 50, 22
5, 175, 87
6, 144, 2
7, 113, 22
10, 21, 21
7, 114, 99
8, 83, 52
7, 115, 48
8, 84, 56
9, 53, 72
7, 116, 99
6, 148, 46
7, 118, 12
9, 56, 26
10, 26, 72
9, 57, 59
8, 89, 44
10, 28, 9
9, 59, 82
6, 153, 15
9, 61, 22
10, 30, 84
6, 155, 65
7, 124, 38
7, 127, 90
8, 96, 67
6, 159, 78
7, 128, 27
9, 66, 40
9, 67, 80
9, 68, 36
6, 162, 28
8, 100, 75
10, 38, 53
6, 163, 83
7, 132, 59
9, 70, 82
6, 164, 3
7, 133, 82
6, 166, 37
7, 135, 27
10, 42, 45
6, 167, 69
11, 13, 33
11, 14, 38
7, 139, 60
9, 77, 10
7, 140, 7
9, 79, 1
7, 142, 57
11, 18, 32
10, 50, 51
9, 82, 69
11, 20, 47
10, 52, 92
10, 53, 9
7, 147, 29
8, 116, 75
8, 118, 81
11, 25, 66
11, 26, 48
11, 27, 71
7, 152, 14
8, 121, 97
9, 90, 96
10, 59, 23
8, 122, 22
8, 123, 1
8, 124, 59
9, 93, 9
11, 31, 63
8, 125, 93
9, 94, 93
10, 63, 8
11, 32, 59
7, 157, 22
11, 33, 74
8, 128, 89
11, 35, 78
9, 98, 21
11, 36, 41
7, 161, 8
7, 162, 62
11, 38, 16
10, 70, 49
8, 133, 5
10, 71, 54
7, 165, 42
8, 134, 52
11, 41, 48
7, 166, 29
8, 135, 64
9, 104, 72
11, 42, 94
7, 167, 11
8, 136, 74
8, 137, 57
11, 44, 69
12, 13, 10
9, 107, 77
12, 14, 63
7, 170, 83
12, 16, 57
9, 109, 15
12, 17, 16
10, 79, 4
8, 142, 53
7, 174, 64
11, 50, 89
8, 144, 99
11, 51, 47
10, 83, 54
12, 21, 45
10, 84, 77
8, 147, 84
9, 116, 86
10, 85, 23
11, 54, 42
12, 23, 10
11, 55, 35
12, 24, 46
8, 149, 58
9, 118, 89
10, 87, 76
9, 119, 29
8, 151, 71
10, 89, 80
12, 29, 79
9, 122, 74
10, 91, 25
8, 154, 38
9, 123, 52
12, 30, 83
8, 156, 49
12, 32, 33
8, 157, 48
11, 64, 16
9, 127, 5
12, 34, 32
9, 128, 15
10, 97, 68
11, 66, 15
8, 160, 87
9, 130, 43
11, 68, 96
8, 162, 28
9, 131, 16
10, 100, 87
8, 163, 54
12, 39, 5
12, 40, 96
11, 72, 2
9, 135, 60
8, 167, 65
12, 47, 56
13, 16, 79
8, 172, 3
11, 79, 58
8, 173, 10
10, 111, 26
12, 49, 56
9, 143, 50
10, 112, 35
12, 50, 58
13, 19, 27
9, 144, 31
11, 82, 37
9, 145, 77
11, 83, 87
13, 23, 92
11, 86, 97
9, 148, 93
12, 56, 26
9, 150, 41
12, 57, 83
13, 26, 32
9, 152, 40
11, 90, 91
13, 28, 68
10, 123, 93
12, 61, 84
13, 30, 76
11, 94, 82
11, 95, 37
13, 33, 72
11, 97, 13
12, 66, 49
11, 98, 3
9, 161, 45
10, 130, 11
11, 100, 12
12, 69, 4
13, 38, 77
13, 39, 77
9, 163, 17
9, 166, 61
10, 135, 90
10, 138, 35
11, 107, 11
9, 170, 68
14, 15, 56
9, 172, 44
10, 141, 5
13, 48, 43
14, 17, 32
14, 18, 77
10, 144, 97
12, 83, 74
13, 52, 84
10, 146, 84
11, 116, 73
12, 85, 2
13, 54, 99
11, 117, 17
12, 87, 3
13, 56, 44
13, 57, 19
13, 58, 52
14, 27, 78
11, 121, 21
12, 90, 17
12, 91, 63
10, 153, 49
10, 154, 34
13, 62, 74
14, 31, 19
13, 63, 10
10, 157, 47
14, 33, 9
14, 34, 61
10, 159, 51
11, 128, 34
13, 66, 70
10, 160, 93
12, 98, 43
13, 67, 74
14, 36, 8
10, 161, 20
13, 68, 10
11, 131, 90
13, 69, 18
10, 163, 78
12, 101, 70
10, 164, 75
11, 133, 81
12, 102, 25
13, 71, 15
13, 72, 77
10, 167, 83
10, 168, 65
12, 106, 33
13, 75, 81
10, 169, 45
13, 76, 6
14, 46, 90
11, 140, 44
15, 16, 48
15, 18, 75
10, 174, 90
13, 81, 78
15, 20, 21
10, 175, 65
11, 144, 32
13, 83, 13
12, 115, 12
11, 147, 45
12, 117, 22
13, 87, 18
12, 119, 9
15, 26, 9
15, 28, 76
11, 153, 91
12, 123, 30
15, 30, 39
11, 155, 41
12, 124, 86
12, 125, 11
11, 158, 40
13, 96, 68
12, 128, 37
14, 67, 47
15, 37, 86
12, 131, 91
15, 40, 4
12, 133, 37
13, 102, 1
14, 71, 34
13, 106, 93
14, 77, 65
12, 140, 56
14, 78, 1
13, 111, 70
16, 19, 100
13, 112, 41
15, 50, 100
12, 144, 84
15, 51, 38
16, 20, 63
11, 176, 43
14, 83, 71
15, 52, 67
15, 53, 96
13, 116, 96
12, 148, 96
13, 117, 51
15, 55, 67
16, 24, 70
14, 87, 94
14, 88, 72
15, 57, 26
12, 151, 31
16, 28, 92
12, 153, 27
14, 91, 76
16, 29, 37
12, 154, 54
12, 155, 79
16, 31, 50
15, 63, 19
12, 156, 25
16, 32, 84
12, 157, 9
14, 95, 42
15, 64, 31
14, 96, 19
13, 128, 43
13, 129, 21
15, 67, 10
13, 130, 61
14, 99, 5
15, 68, 1
14, 100, 34
16, 38, 13
14, 101, 16
15, 70, 1
12, 164, 89
13, 134, 50
15, 73, 81
12, 168, 38
16, 45, 70
16, 47, 49
14, 110, 48
14, 111, 85
16, 49, 25
12, 174, 68
13, 143, 51
15, 81, 100
17, 19, 36
13, 144, 54
12, 176, 72
16, 52, 7
13, 146, 98
14, 115, 69
17, 22, 63
15, 85, 2
16, 54, 56
15, 86, 88
16, 56, 84
15, 89, 98
13, 152, 26
14, 121, 64
17, 28, 12
15, 91, 9
15, 93, 6
17, 31, 79
17, 33, 83
14, 127, 100
15, 96, 36
14, 128, 33
15, 97, 93
16, 66, 46
17, 35, 17
13, 160, 53
13, 161, 11
14, 131, 20
15, 100, 87
17, 38, 100
16, 72, 7
17, 42, 91
14, 135, 75
17, 43, 48
14, 137, 68
13, 169, 55
16, 76, 22
13, 170, 69
14, 139, 56
17, 46, 86
13, 171, 94
15, 109, 9
13, 173, 93
14, 143, 78
15, 112, 29
13, 175, 47
13, 176, 55
14, 145, 67
15, 114, 21
17, 52, 65
15, 115, 98
17, 53, 17
18, 23, 85
16, 85, 61
14, 148, 10
15, 118, 42
16, 87, 47
18, 25, 3
14, 150, 85
14, 151, 47
16, 89, 86
17, 58, 76
14, 152, 2
15, 121, 12
16, 91, 75
14, 154, 17
15, 123, 94
18, 30, 94
18, 31, 37
14, 155, 21
15, 124, 45
16, 93, 80
17, 62, 68
16, 97, 70
15, 129, 81
16, 98, 57
18, 36, 23
14, 161, 88
17, 68, 25
14, 162, 23
16, 100, 75
15, 132, 11
16, 101, 36
16, 102, 29
18, 40, 80
17, 72, 28
14, 166, 47
15, 135, 52
16, 104, 46
16, 105, 23
18, 43, 16
14, 168, 88
18, 44, 63
16, 107, 62
15, 139, 100
15, 140, 92
17, 78, 49
15, 141, 85
17, 79, 6
18, 48, 33
17, 80, 35
16, 112, 71
14, 175, 34
15, 145, 32
19, 22, 75
15, 146, 23
18, 53, 58
16, 116, 75
17, 85, 2
19, 23, 74
19, 24, 5
15, 149, 55
18, 56, 70
18, 57, 24
19, 26, 44
15, 151, 98
16, 120, 30
16, 121, 9
17, 90, 92
16, 122, 29
17, 91, 48
19, 29, 49
17, 92, 30
18, 62, 69
19, 32, 67
17, 94, 94
18, 63, 38
15, 157, 23
18, 64, 100
19, 33, 21
15, 158, 62
17, 96, 1
18, 65, 14
19, 34, 10
17, 97, 77
19, 35, 25
15, 160, 96
17, 99, 13
16, 131, 23
18, 69, 22
17, 101, 21
18, 70, 42
15, 164, 2
18, 71, 59
19, 40, 19
15, 165, 54
19, 41, 11
15, 166, 65
18, 73, 31
18, 74, 56
16, 136, 58
17, 105, 8
19, 43, 35
15, 168, 91
19, 44, 33
15, 169, 6
17, 107, 19
19, 46, 92
18, 78, 83
17, 111, 98
19, 49, 46
17, 112, 56
17, 113, 45
20, 21, 31
19, 53, 25
17, 116, 4
18, 85, 96
19, 54, 100
19, 55, 60
16, 149, 66
17, 118, 9
19, 56, 22
19, 57, 3
20, 27, 56
17, 120, 28
18, 89, 80
16, 152, 40
17, 121, 2
17, 122, 69
20, 29, 40
17, 123, 36
18, 92, 19
20, 30, 6
16, 155, 22
18, 94, 30
17, 126, 80
20, 34, 14
17, 127, 1
18, 96, 1
17, 128, 98
19, 66, 31
19, 67, 82
20, 37, 57
17, 130, 70
20, 38, 84
16, 162, 22
16, 163, 8
18, 101, 11
20, 39, 52
19, 71, 30
16, 165, 77
18, 103, 60
18, 104, 58
16, 167, 47
20, 43, 92
20, 45, 7
16, 170, 92
18, 108, 92
20, 47, 56
17, 141, 33
19, 79, 60
17, 142, 61
20, 49, 51
16, 174, 18
19, 81, 16
19, 82, 11
20, 51, 21
17, 145, 82
18, 114, 66
19, 84, 92
17, 147, 14
20, 54, 18
17, 148, 12
18, 117, 60
20, 55, 13
21, 24, 94
17, 149, 50
19, 87, 66
20, 56, 72
17, 150, 59
18, 119, 32
20, 57, 63
17, 151, 26
18, 120, 41
21, 27, 59
17, 152, 59
20, 60, 31
21, 31, 43
17, 156, 64
18, 125, 23
19, 94, 47
20, 63, 11
21, 32, 78
18, 126, 24
17, 158, 43
19, 97, 2
17, 161, 23
21, 37, 67
18, 131, 42
19, 100, 94
20, 71, 97
21, 40, 72
17, 165, 11
20, 72, 49
18, 135, 20
19, 105, 35
21, 45, 83
18, 138, 48
17, 169, 70
19, 107, 93
17, 170, 55
18, 139, 36
21, 46, 20
19, 110, 84
21, 49, 47
17, 173, 31
20, 80, 61
20, 81, 80
17, 176, 4
18, 145, 50
21, 52, 5
18, 147, 59
20, 86, 50
19, 118, 84
19, 119, 4
20, 88, 23
22, 26, 73
21, 58, 23
22, 27, 20
18, 152, 65
20, 90, 17
21, 59, 74
18, 153, 70
19, 122, 99
22, 29, 3
18, 154, 40
18, 155, 14
21, 62, 63
22, 31, 11
20, 94, 98
21, 63, 35
21, 64, 47
19, 127, 6
21, 65, 87
22, 35, 87
19, 129, 5
20, 98, 83
22, 36, 36
18, 162, 14
19, 131, 36
21, 69, 60
19, 132, 96
22, 39, 69
18, 164, 95
20, 102, 86
18, 165, 5
22, 41, 44
19, 135, 12
20, 104, 58
18, 168, 39
20, 106, 16
22, 44, 34
19, 139, 37
18, 171, 73
21, 78, 70
22, 47, 2
18, 172, 84
22, 48, 54
19, 142, 73
18, 174, 8
19, 144, 36
21, 82, 10
22, 51, 82
18, 176, 19
22, 52, 21
20, 115, 3
21, 84, 61
22, 53, 81
19, 148, 91
20, 117, 54
21, 86, 95
23, 24, 97
23, 25, 77
21, 87, 13
21, 88, 96
23, 26, 7
19, 152, 67
20, 121, 14
19, 153, 78
20, 122, 77
21, 91, 5
19, 154, 18
22, 61, 31
23, 30, 65
21, 93, 54
22, 62, 75
23, 31, 49
20, 126, 91
22, 64, 91
22, 65, 2
20, 127, 95
20, 128, 67
22, 67, 8
23, 36, 77
19, 162, 46
21, 100, 25
22, 69, 36
23, 38, 75
19, 164, 66
20, 133, 69
21, 102, 20
23, 40, 49
20, 134, 6
21, 103, 27
22, 72, 69
23, 41, 29
23, 42, 97
20, 136, 79
21, 105, 32
22, 74, 73
23, 44, 49
20, 137, 24
20, 138, 97
22, 76, 75
20, 139, 40
21, 109, 68
22, 78, 100
19, 172, 73
21, 110, 73
23, 48, 87
23, 50, 68
22, 82, 64
19, 176, 53
22, 84, 94
22, 85, 47
23, 55, 41
20, 149, 8
21, 119, 23
22, 88, 65
24, 26, 97
23, 59, 42
21, 122, 30
24, 29, 75
21, 123, 11
23, 61, 80
21, 124, 29
22, 94, 11
23, 63, 94
22, 96, 22
23, 65, 19
22, 97, 48
20, 160, 36
21, 129, 50
22, 98, 77
23, 67, 9
24, 36, 57
21, 130, 16
24, 37, 20
20, 162, 12
24, 38, 79
20, 163, 25
22, 103, 74
23, 72, 24
21, 136, 9
22, 106, 90
23, 75, 80
24, 44, 39
22, 107, 15
20, 170, 80
21, 139, 38
24, 46, 54
22, 109, 49
20, 171, 23
21, 141, 100
22, 110, 6
23, 79, 47
20, 173, 41
22, 112, 96
22, 113, 75
23, 82, 32
20, 176, 62
23, 84, 28
21, 147, 94
21, 148, 22
23, 86, 20
24, 56, 98
22, 119, 44
23, 88, 22
24, 58, 97
25, 27, 30
21, 152, 64
23, 90, 63
25, 28, 48
22, 123, 37
23, 92, 90
24, 61, 47
25, 31, 31
22, 125, 66
23, 94, 97
25, 32, 92
22, 126, 73
24, 64, 97
25, 33, 24
24, 65, 70
21, 159, 34
25, 35, 88
21, 160, 97
23, 98, 3
23, 100, 77
25, 38, 97
25, 39, 99
25, 40, 32
25, 41, 42
22, 134, 98
23, 104, 11
25, 43, 41
21, 169, 2
22, 138, 86
23, 107, 34
25, 46, 24
21, 171, 50
23, 109, 16
24, 79, 49
21, 173, 62
25, 49, 20
22, 143, 24
22, 144, 32
22, 146, 62
23, 115, 27
25, 55, 51
23, 118, 66
24, 87, 62
22, 150, 61
23, 120, 84
25, 58, 67
26, 27, 98
25, 59, 10
25, 60, 14
26, 30, 85
22, 154, 18
25, 62, 19
26, 31, 77
24, 94, 16
26, 32, 5
24, 95, 87
26, 33, 99
25, 65, 64
23, 128, 68
24, 97, 94
25, 66, 21
26, 36, 51
22, 161, 15
25, 69, 20
26, 38, 94
22, 163, 91
24, 101, 80
22, 164, 13
23, 133, 73
25, 71, 63
23, 134, 65
22, 166, 52
25, 73, 66
22, 167, 50
24, 105, 39
22, 168, 19
23, 137, 1
25, 76, 69
26, 46, 61
26, 47, 77
25, 78, 87
23, 141, 45
26, 49, 22
22, 174, 79
23, 143, 98
25, 82, 22
24, 114, 98
24, 115, 71
26, 53, 18
23, 150, 73
26, 57, 36
26, 58, 93
23, 153, 50
25, 91, 23
27, 29, 78
24, 123, 65
25, 92, 84
25, 93, 92
27, 31, 48
26, 63, 53
24, 127, 67
25, 96, 31
27, 34, 46
23, 159, 95
24, 128, 36
26, 66, 42
27, 35, 48
27, 36, 83
24, 129, 3
26, 67, 94
23, 161, 38
26, 68, 4
27, 37, 8
23, 162, 59
25, 100, 18
24, 132, 15
25, 101, 53
24, 133, 94
25, 103, 7
26, 72, 86
25, 104, 41
27, 42, 96
24, 136, 48
26, 74, 93
23, 168, 42
26, 75, 41
27, 44, 38
24, 138, 84
27, 45, 67
26, 77, 70
26, 78, 80
25, 110, 55
26, 79, 81
25, 111, 34
25, 112, 90
26, 81, 35
27, 50, 4
25, 113, 55
25, 114, 29
26, 83, 94
24, 146, 28
24, 147, 46
24, 148, 89
26, 86, 71
26, 87, 35
24, 149, 31
25, 118, 82
27, 56, 69
24, 150, 57
26, 88, 3
27, 57, 49
25, 120, 30
25, 121, 18
24, 153, 32
26, 91, 45
25, 123, 49
26, 92, 99
25, 124, 26
27, 62, 62
25, 125, 26
27, 63, 18
28, 32, 13
25, 126, 16
28, 33, 29
26, 96, 88
25, 128, 20
27, 66, 21
24, 161, 57
28, 37, 38
24, 162, 72
27, 69, 48
25, 132, 19
26, 101, 93
28, 39, 44
25, 133, 85
27, 71, 25
25, 134, 40
26, 103, 57
27, 72, 50
27, 73, 73
28, 43, 44
25, 137, 9
26, 106, 12
27, 75, 42
26, 107, 93
27, 76, 60
24, 170, 41
24, 171, 16
25, 140, 89
24, 172, 80
25, 141, 14
26, 110, 73
28, 48, 24
25, 143, 82
26, 112, 63
24, 175, 31
27, 82, 64
26, 114, 95
26, 115, 45
26, 116, 64
27, 87, 13
25, 150, 94
27, 88, 84
25, 151, 21
28, 59, 58
26, 124, 38
27, 93, 9
26, 125, 15
27, 94, 11
28, 63, 60
25, 157, 15
27, 95, 61
26, 127, 55
29, 35, 32
25, 160, 83
27, 99, 69
29, 37, 65
25, 162, 94
28, 69, 41
27, 103, 65
29, 42, 10
26, 136, 38
27, 105, 79
27, 106, 93
25, 169, 94
26, 138, 21
25, 170, 90
27, 108, 37
29, 46, 40
27, 109, 44
29, 47, 1
25, 172, 70
26, 141, 11
28, 79, 74
26, 142, 68
28, 80, 63
27, 112, 13
29, 50, 41
28, 82, 88
28, 84, 56
29, 54, 70
26, 148, 52
27, 117, 76
27, 118, 50
27, 120, 10
28, 89, 21
26, 152, 74
30, 31, 50
28, 94, 91
27, 126, 60
29, 64, 64
26, 158, 58
27, 128, 100
28, 97, 11
30, 35, 96
26, 161, 54
27, 130, 84
28, 99, 50
30, 37, 31
29, 69, 17
30, 38, 49
27, 132, 90
28, 101, 78
29, 72, 6
26, 166, 66
30, 42, 53
26, 167, 26
29, 74, 19
30, 44, 82
26, 169, 87
26, 170, 33
29, 77, 9
30, 47, 88
27, 141, 73
29, 80, 44
30, 49, 7
28, 112, 94
30, 50, 35
27, 144, 87
28, 113, 48
29, 84, 57
29, 85, 57
27, 148, 52
29, 87, 27
30, 56, 13
30, 57, 5
27, 151, 47
30, 58, 60
27, 152, 37
30, 59, 86
28, 122, 31
29, 92, 94
27, 154, 18
28, 123, 66
27, 155, 43
29, 94, 42
27, 157, 54
28, 126, 83
31, 33, 6
28, 127, 7
29, 96, 5
27, 159, 12
27, 160, 52
28, 129, 79
30, 67, 54
27, 161, 40
30, 68, 13
27, 162, 78
30, 70, 29
31, 39, 63
28, 134, 71
29, 103, 6
31, 41, 45
27, 166, 10
31, 42, 67
29, 105, 10
27, 168, 22
27, 171, 84
30, 78, 24
31, 47, 69
28, 141, 3
30, 79, 83
28, 142, 97
31, 50, 75
30, 82, 51
31, 51, 78
29, 114, 31
30, 83, 91
28, 146, 62
30, 85, 83
31, 55, 3
28, 149, 77
30, 87, 94
30, 89, 16
28, 154, 57
30, 93, 68
30, 94, 25
30, 95, 53
31, 65, 60
30, 97, 3
31, 66, 91
28, 160, 43
28, 162, 61
29, 133, 89
29, 134, 17
31, 72, 32
28, 166, 30
31, 73, 97
28, 167, 59
29, 136, 80
32, 43, 67
30, 106, 85
30, 107, 12
32, 45, 34
28, 170, 82
28, 171, 77
30, 109, 72
31, 78, 56
30, 110, 10
28, 173, 47
29, 142, 12
31, 80, 45
32, 50, 35
31, 82, 17
30, 116, 73
32, 56, 54
30, 119, 88
32, 57, 33
31, 89, 24
32, 58, 8
29, 153, 97
30, 122, 98
31, 91, 15
29, 154, 1
31, 92, 65
32, 61, 50
29, 155, 93
30, 124, 32
32, 62, 88
29, 157, 80
30, 127, 37
29, 159, 89
31, 97, 65
32, 66, 61
33, 35, 66
31, 99, 13
29, 162, 6
30, 131, 94
32, 69, 75
33, 38, 28
33, 39, 83
31, 102, 18
29, 165, 17
32, 72, 93
33, 42, 40
30, 136, 23
31, 105, 94
32, 74, 21
33, 43, 47
31, 106, 91
30, 138, 75
31, 107, 23
32, 77, 51
30, 140, 6
31, 109, 61
32, 78, 92
31, 110, 49
33, 48, 11
29, 173, 15
31, 111, 73
32, 80, 45
29, 175, 24
32, 82, 26
33, 51, 4
30, 145, 74
33, 52, 67
30, 146, 75
32, 84, 26
33, 53, 75
30, 147, 98
33, 54, 94
31, 118, 9
32, 88, 84
30, 151, 66
32, 89, 21
30, 152, 89
31, 123, 28
32, 94, 78
33, 64, 8
31, 126, 82
30, 158, 65
32, 96, 10
32, 97, 5
31, 129, 50
33, 67, 87
33, 68, 10
34, 37, 49
31, 132, 51
32, 102, 46
32, 103, 78
34, 41, 11
34, 42, 96
31, 136, 61
32, 105, 91
33, 74, 50
30, 168, 82
32, 106, 100
34, 45, 22
30, 170, 10
32, 108, 99
30, 172, 42
32, 110, 82
30, 174, 67
31, 143, 78
32, 113, 86
30, 176, 78
34, 52, 85
31, 146, 61
34, 53, 44
34, 54, 80
32, 117, 50
33, 86, 69
34, 56, 36
31, 150, 97
33, 88, 52
33, 89, 3
33, 91, 1
32, 123, 53
34, 63, 87
31, 157, 83
33, 97, 11
34, 66, 66
32, 129, 92
31, 161, 24
32, 131, 72
31, 162, 72
31, 163, 90
35, 39, 69
33, 102, 50
34, 71, 93
34, 72, 48
31, 166, 83
35, 42, 93
32, 136, 37
33, 105, 100
31, 168, 17
33, 106, 22
34, 75, 61
33, 107, 46
34, 77, 91
35, 46, 99
32, 140, 26
35, 47, 63
32, 141, 26
34, 79, 98
35, 49, 37
31, 175, 5
31, 176, 73
34, 83, 30
32, 146, 69
35, 53, 97
34, 85, 12
35, 54, 69
34, 88, 51
