61
20, 25, 43
19, 58, 66
52, 59, 65
19, 60, 43
20, 29, 2
20, 35, 27
20, 38, 76
20, 39, 86
20, 40, 50
20, 42, 5
20, 43, 50
20, 44, 27
20, 47, 22
53, 55, 95
20, 54, 23
20, 55, 23
53, 56, 38
53, 57, 9
20, 57, 16
21, 26, 16
20, 58, 12
53, 60, 49
21, 30, 74
21, 31, 21
21, 38, 94
21, 39, 47
21, 40, 1
21, 51, 56
21, 52, 32
21, 53, 14
22, 24, 56
54, 56, 70
54, 58, 81
22, 27, 82
54, 60, 16
21, 60, 59
22, 30, 71
22, 31, 27
22, 40, 43
22, 41, 84
22, 42, 72
22, 45, 2
22, 49, 79
22, 53, 82
23, 24, 46
55, 56, 10
22, 56, 72
23, 26, 23
55, 59, 75
22, 59, 52
23, 37, 100
23, 38, 22
23, 43, 25
23, 44, 61
23, 48, 94
23, 49, 64
23, 52, 97
23, 54, 77
23, 56, 89
24, 25, 37
23, 57, 9
24, 35, 63
24, 38, 42
24, 40, 95
24, 43, 59
24, 44, 85
24, 45, 76
24, 46, 71
24, 49, 48
24, 52, 58
57, 59, 38
24, 59, 97
25, 33, 45
25, 38, 84
25, 43, 9
25, 44, 30
25, 45, 93
25, 46, 46
25, 47, 90
25, 49, 98
25, 50, 77
25, 52, 58
25, 54, 33
26, 27, 26
25, 60, 59
26, 30, 68
26, 34, 78
26, 35, 80
26, 36, 52
26, 39, 74
26, 50, 59
26, 52, 52
26, 53, 9
27, 29, 59
27, 36, 2
27, 38, 75
27, 39, 64
27, 40, 55
27, 44, 81
27, 48, 17
27, 50, 49
27, 58, 33
27, 59, 49
28, 29, 76
28, 30, 6
28, 45, 36
28, 51, 79
28, 52, 25
28, 57, 10
29, 33, 72
29, 36, 49
29, 37, 19
29, 43, 37
29, 49, 37
29, 54, 16
29, 56, 39
29, 59, 71
29, 60, 48
30, 34, 5
30, 41, 92
30, 45, 3
30, 46, 32
30, 49, 10
30, 52, 81
30, 54, 45
30, 55, 3
30, 57, 71
30, 58, 36
30, 59, 27
30, 60, 14
31, 39, 98
31, 42, 19
31, 46, 18
31, 47, 71
31, 52, 31
31, 55, 16
31, 56, 41
31, 59, 49
