181
13, 29, 50
10, 123, 30
11, 93, 65
9, 156, 62
10, 125, 28
11, 94, 6
13, 32, 43
10, 127, 27
10, 128, 37
11, 99, 90
12, 68, 56
10, 131, 62
11, 100, 53
12, 69, 77
11, 102, 44
13, 41, 34
10, 135, 40
11, 104, 75
11, 105, 32
13, 43, 13
13, 44, 51
9, 169, 75
12, 76, 39
13, 45, 26
12, 77, 71
10, 140, 18
13, 47, 15
10, 141, 50
12, 79, 89
9, 173, 54
10, 143, 28
13, 51, 1
14, 20, 63
10, 146, 74
9, 179, 46
10, 148, 94
11, 117, 49
13, 55, 87
14, 24, 27
9, 180, 8
10, 149, 27
11, 118, 80
12, 89, 68
10, 152, 87
14, 28, 33
13, 61, 6
10, 155, 6
13, 62, 35
13, 63, 31
12, 95, 71
14, 33, 80
10, 159, 49
12, 97, 86
13, 66, 4
10, 160, 36
12, 98, 6
12, 99, 2
14, 37, 9
12, 100, 46
10, 163, 55
11, 135, 12
13, 73, 11
11, 136, 3
14, 43, 62
10, 168, 53
12, 106, 73
13, 75, 22
10, 169, 77
12, 107, 67
13, 76, 71
14, 45, 6
11, 139, 53
12, 108, 66
11, 140, 63
13, 78, 44
13, 80, 86
13, 81, 64
10, 174, 10
15, 19, 85
10, 175, 39
14, 51, 86
12, 114, 27
13, 83, 64
11, 146, 66
12, 115, 41
13, 84, 64
14, 53, 84
15, 22, 87
14, 54, 20
10, 180, 31
15, 25, 8
14, 57, 95
15, 27, 22
15, 29, 82
13, 92, 25
14, 61, 65
15, 31, 18
12, 125, 41
13, 94, 5
15, 33, 18
14, 64, 3
12, 127, 24
14, 65, 58
12, 128, 32
14, 66, 71
11, 160, 76
12, 129, 47
13, 98, 42
14, 68, 21
12, 132, 66
13, 102, 73
14, 71, 81
11, 165, 79
14, 72, 26
15, 42, 25
11, 169, 37
12, 138, 80
14, 76, 15
14, 77, 20
15, 47, 6
15, 48, 99
16, 17, 53
11, 173, 82
13, 111, 8
15, 49, 10
13, 112, 67
16, 19, 2
16, 20, 18
13, 114, 11
16, 21, 16
16, 22, 92
11, 177, 67
14, 84, 94
12, 148, 35
16, 24, 97
12, 149, 88
12, 150, 21
13, 119, 26
16, 26, 35
16, 28, 96
15, 60, 34
12, 154, 21
15, 62, 13
14, 95, 47
13, 127, 65
12, 159, 51
15, 66, 21
16, 35, 7
16, 36, 74
14, 99, 31
13, 131, 6
16, 38, 93
12, 163, 22
15, 70, 91
13, 133, 41
15, 71, 41
12, 165, 24
13, 135, 53
14, 105, 33
16, 43, 46
14, 107, 13
13, 139, 88
12, 171, 59
13, 140, 21
14, 109, 21
15, 80, 84
12, 174, 79
13, 143, 92
15, 81, 59
16, 50, 69
13, 144, 99
14, 113, 24
17, 20, 22
12, 177, 85
14, 115, 79
12, 178, 5
16, 54, 52
14, 117, 63
17, 24, 74
12, 180, 46
13, 149, 34
15, 87, 64
17, 25, 28
16, 57, 74
14, 120, 43
13, 153, 34
17, 29, 47
14, 123, 5
14, 124, 33
15, 94, 82
13, 157, 68
15, 95, 97
13, 159, 82
15, 97, 94
17, 35, 60
13, 160, 27
14, 129, 12
16, 67, 58
17, 36, 26
13, 161, 11
14, 130, 3
17, 37, 23
13, 164, 95
14, 133, 72
15, 102, 61
16, 71, 78
16, 73, 95
17, 43, 30
17, 44, 69
16, 76, 56
14, 138, 59
17, 45, 7
16, 77, 64
17, 47, 2
13, 171, 67
16, 78, 84
13, 173, 95
13, 174, 38
16, 81, 41
14, 144, 22
15, 113, 90
17, 52, 20
15, 115, 99
16, 84, 1
18, 22, 10
17, 54, 30
17, 55, 99
18, 25, 93
14, 151, 77
16, 89, 32
17, 58, 10
15, 122, 77
16, 91, 93
18, 30, 30
16, 93, 14
17, 62, 58
14, 156, 78
18, 32, 99
15, 126, 33
18, 33, 8
14, 158, 96
15, 127, 13
18, 34, 71
14, 159, 92
16, 97, 45
17, 66, 25
15, 130, 75
17, 68, 16
15, 132, 24
17, 71, 17
18, 40, 29
14, 165, 2
17, 72, 27
16, 104, 8
15, 136, 55
16, 105, 3
18, 43, 74
16, 106, 51
14, 170, 27
17, 77, 78
15, 140, 68
18, 47, 82
14, 172, 67
17, 79, 83
18, 48, 90
14, 174, 82
17, 82, 33
19, 21, 76
17, 83, 33
14, 178, 23
19, 23, 70
16, 117, 38
19, 24, 79
18, 56, 10
19, 25, 85
19, 26, 71
18, 57, 6
15, 151, 3
17, 89, 41
18, 58, 98
17, 90, 90
19, 28, 86
17, 91, 66
15, 154, 27
16, 124, 77
18, 62, 81
19, 31, 52
16, 126, 29
17, 95, 21
18, 66, 86
19, 35, 40
17, 98, 95
16, 130, 22
15, 162, 73
17, 100, 75
18, 69, 26
17, 101, 10
18, 70, 72
17, 102, 61
18, 71, 6
15, 165, 60
16, 134, 5
18, 72, 48
19, 41, 4
16, 135, 43
18, 73, 21
16, 136, 28
17, 105, 75
19, 43, 20
17, 106, 98
18, 75, 86
19, 44, 67
17, 107, 17
15, 170, 84
16, 139, 70
18, 77, 97
19, 46, 60
18, 78, 77
19, 47, 87
18, 80, 76
19, 49, 2
19, 50, 33
15, 176, 18
16, 145, 58
17, 114, 44
19, 52, 30
18, 84, 39
15, 178, 10
19, 54, 1
17, 117, 70
19, 55, 81
20, 25, 100
19, 57, 92
20, 26, 64
16, 151, 17
17, 120, 56
19, 58, 56
18, 91, 14
20, 29, 92
16, 154, 77
18, 92, 91
16, 155, 42
17, 124, 19
19, 62, 13
20, 31, 34
16, 156, 13
19, 63, 87
16, 157, 47
16, 158, 53
17, 127, 90
19, 65, 25
16, 159, 82
18, 97, 80
20, 35, 6
20, 36, 4
19, 67, 55
16, 161, 36
17, 130, 79
18, 99, 2
20, 37, 75
18, 100, 92
17, 132, 58
19, 70, 65
17, 133, 89
18, 102, 66
19, 71, 86
18, 103, 11
17, 135, 35
17, 136, 12
18, 105, 62
17, 137, 49
17, 138, 78
20, 45, 56
19, 79, 59
20, 48, 7
17, 142, 87
18, 111, 38
19, 80, 48
18, 112, 5
19, 81, 25
19, 82, 1
20, 52, 58
16, 176, 54
18, 114, 97
18, 115, 96
19, 85, 37
20, 54, 14
17, 148, 85
16, 180, 26
18, 118, 34
21, 25, 6
17, 150, 81
19, 88, 81
20, 57, 12
21, 26, 13
17, 151, 8
20, 58, 38
21, 27, 22
17, 152, 59
20, 60, 7
19, 92, 12
20, 61, 41
20, 62, 59
17, 155, 26
18, 124, 54
21, 31, 97
18, 125, 18
19, 94, 23
20, 63, 55
17, 157, 68
20, 66, 84
21, 35, 81
17, 160, 66
18, 129, 88
20, 68, 49
17, 162, 97
20, 69, 82
17, 163, 31
19, 101, 19
17, 164, 44
20, 71, 27
21, 40, 35
18, 134, 40
19, 103, 24
21, 41, 46
20, 73, 46
21, 42, 52
18, 136, 77
19, 105, 37
18, 137, 12
18, 138, 80
19, 107, 48
20, 76, 29
18, 139, 20
20, 77, 34
18, 140, 21
19, 110, 68
21, 49, 83
18, 143, 53
20, 81, 5
17, 175, 6
19, 113, 95
17, 176, 58
21, 53, 78
18, 147, 32
19, 116, 64
22, 23, 55
20, 86, 11
18, 151, 9
21, 58, 33
22, 29, 2
21, 62, 8
20, 94, 3
21, 63, 9
20, 95, 27
21, 64, 24
22, 33, 4
20, 96, 50
19, 128, 72
22, 35, 45
19, 131, 92
18, 165, 24
21, 72, 89
18, 167, 26
18, 168, 48
19, 137, 67
21, 76, 20
18, 170, 23
20, 108, 4
19, 140, 7
18, 172, 36
21, 79, 81
22, 48, 77
18, 173, 77
18, 174, 82
20, 112, 91
21, 81, 98
19, 144, 63
18, 176, 49
20, 114, 34
18, 177, 9
20, 115, 78
20, 117, 90
21, 86, 34
23, 25, 27
20, 120, 84
21, 89, 99
23, 27, 44
19, 154, 96
22, 61, 70
23, 30, 79
21, 93, 71
23, 31, 78
19, 156, 16
23, 33, 76
20, 127, 56
21, 96, 91
22, 65, 42
20, 128, 26
23, 37, 43
21, 100, 73
21, 101, 82
22, 70, 40
21, 103, 24
21, 104, 93
20, 136, 59
23, 46, 19
19, 171, 38
21, 109, 93
21, 110, 75
20, 141, 26
20, 142, 31
21, 111, 94
22, 80, 90
23, 49, 83
20, 143, 44
23, 50, 65
19, 175, 56
21, 114, 72
22, 83, 32
22, 84, 38
22, 85, 81
19, 179, 70
23, 55, 71
20, 149, 83
23, 56, 50
22, 88, 23
24, 26, 8
22, 89, 62
24, 27, 81
23, 59, 28
20, 153, 89
21, 122, 85
24, 29, 16
23, 61, 42
24, 30, 70
20, 155, 23
21, 124, 17
22, 94, 26
20, 157, 9
21, 127, 66
23, 65, 25
20, 159, 24
24, 35, 38
21, 129, 99
22, 98, 52
20, 161, 85
21, 130, 86
20, 162, 62
22, 100, 47
24, 40, 47
21, 134, 86
23, 72, 38
22, 104, 92
20, 167, 95
21, 136, 44
20, 168, 38
21, 137, 31
23, 75, 64
24, 45, 21
22, 107, 7
21, 139, 16
22, 108, 59
21, 140, 5
23, 78, 23
24, 47, 81
24, 49, 72
20, 174, 93
21, 143, 89
23, 83, 24
24, 52, 98
20, 177, 32
22, 115, 64
24, 53, 57
21, 147, 83
22, 116, 58
23, 85, 53
22, 117, 12
20, 180, 5
21, 150, 42
25, 27, 98
21, 152, 15
24, 59, 80
25, 28, 82
21, 153, 62
25, 29, 40
21, 154, 33
23, 92, 79
25, 31, 87
22, 125, 76
22, 127, 66
23, 96, 47
22, 129, 67
24, 67, 92
25, 37, 8
22, 130, 53
22, 133, 91
24, 71, 10
24, 73, 83
21, 167, 67
23, 105, 58
24, 74, 53
21, 168, 26
24, 75, 88
25, 44, 47
21, 169, 58
25, 45, 26
24, 78, 76
23, 110, 97
24, 79, 24
23, 112, 43
25, 50, 79
21, 176, 14
22, 146, 72
23, 115, 15
25, 53, 66
24, 86, 45
21, 180, 41
22, 149, 75
24, 87, 83
25, 57, 33
22, 151, 35
23, 120, 31
24, 90, 40
25, 59, 66
23, 123, 71
25, 61, 77
24, 94, 26
25, 63, 6
23, 126, 79
24, 95, 28
25, 64, 62
22, 158, 67
25, 65, 58
26, 34, 75
23, 128, 98
26, 36, 89
26, 38, 77
22, 162, 91
23, 131, 20
24, 100, 35
25, 69, 34
23, 132, 65
25, 70, 64
22, 164, 85
23, 133, 5
24, 102, 74
22, 165, 8
23, 134, 88
23, 135, 99
25, 73, 61
26, 42, 96
26, 43, 2
26, 44, 94
23, 137, 90
22, 169, 93
24, 108, 33
23, 140, 6
26, 47, 95
24, 110, 78
23, 142, 70
26, 49, 37
22, 174, 3
23, 143, 38
24, 112, 32
22, 175, 24
26, 51, 76
24, 114, 27
23, 146, 36
26, 53, 64
26, 54, 84
23, 149, 66
25, 87, 59
25, 89, 62
26, 60, 44
23, 153, 36
25, 91, 46
27, 29, 5
24, 124, 47
26, 62, 36
25, 95, 7
26, 64, 19
23, 158, 15
26, 65, 74
27, 34, 13
23, 159, 34
27, 36, 35
24, 130, 36
23, 162, 40
26, 71, 28
27, 40, 30
26, 73, 56
23, 167, 12
24, 136, 13
23, 168, 62
26, 76, 73
27, 47, 1
23, 172, 1
24, 141, 59
27, 49, 1
25, 113, 100
23, 175, 84
24, 144, 44
26, 83, 93
23, 177, 31
26, 84, 80
23, 178, 14
26, 87, 73
24, 150, 6
27, 57, 90
24, 152, 20
25, 122, 26
26, 91, 53
27, 60, 43
27, 61, 7
25, 124, 58
26, 93, 57
25, 125, 84
25, 126, 82
26, 95, 28
25, 128, 68
27, 66, 43
28, 35, 13
27, 67, 92
25, 130, 54
26, 99, 33
28, 37, 44
26, 102, 52
26, 104, 40
27, 74, 77
24, 168, 77
24, 169, 71
26, 107, 10
27, 76, 47
28, 45, 3
28, 46, 26
25, 140, 91
26, 109, 35
28, 47, 55
24, 172, 14
25, 141, 98
26, 111, 80
25, 143, 77
26, 112, 82
25, 144, 26
26, 115, 72
25, 147, 48
26, 117, 17
25, 149, 5
28, 56, 52
26, 119, 75
27, 88, 79
25, 151, 42
26, 122, 73
27, 92, 1
27, 93, 12
25, 156, 5
27, 94, 42
28, 63, 61
25, 157, 100
26, 126, 60
28, 64, 24
29, 33, 93
25, 158, 20
29, 34, 60
26, 128, 44
27, 97, 62
29, 35, 21
27, 98, 56
29, 36, 54
28, 68, 14
28, 69, 67
25, 163, 22
26, 132, 31
28, 71, 78
25, 165, 83
26, 134, 53
27, 104, 100
29, 42, 20
26, 138, 91
27, 107, 69
29, 45, 45
25, 170, 8
29, 46, 71
26, 140, 4
27, 109, 22
25, 172, 19
27, 110, 81
28, 79, 71
29, 49, 83
27, 112, 87
28, 82, 89
29, 51, 67
26, 146, 52
29, 53, 79
25, 178, 79
26, 148, 12
29, 55, 68
27, 119, 31
28, 88, 41
26, 151, 62
27, 120, 85
29, 58, 67
26, 152, 96
27, 121, 46
26, 153, 39
28, 91, 86
26, 154, 73
29, 61, 27
29, 62, 49
30, 32, 76
29, 63, 62
29, 64, 77
28, 95, 42
29, 66, 7
26, 160, 36
27, 129, 30
26, 161, 69
27, 130, 13
30, 37, 94
28, 100, 21
27, 131, 54
29, 69, 94
29, 70, 72
26, 164, 16
28, 102, 75
27, 134, 17
28, 103, 8
29, 73, 42
26, 167, 56
30, 43, 36
30, 45, 36
27, 139, 73
30, 47, 86
26, 172, 17
28, 110, 77
28, 111, 96
29, 80, 22
30, 49, 75
30, 50, 75
28, 113, 62
30, 52, 8
27, 146, 62
30, 54, 50
29, 86, 59
26, 180, 76
27, 149, 12
29, 87, 93
30, 56, 37
30, 57, 72
27, 151, 95
28, 120, 10
29, 89, 61
30, 59, 85
27, 152, 75
28, 122, 19
29, 91, 77
30, 60, 43
27, 154, 63
29, 92, 76
31, 33, 12
30, 65, 28
31, 35, 96
31, 36, 81
27, 161, 52
29, 99, 22
31, 37, 72
30, 69, 86
28, 132, 37
28, 133, 2
29, 102, 73
31, 40, 25
28, 134, 91
27, 167, 17
29, 105, 62
28, 137, 50
27, 169, 52
29, 107, 89
30, 76, 16
29, 109, 50
27, 172, 22
28, 141, 7
27, 174, 43
28, 143, 59
31, 50, 74
29, 113, 99
27, 176, 62
30, 83, 100
31, 52, 2
28, 146, 29
29, 115, 20
28, 147, 42
31, 55, 49
30, 86, 82
31, 56, 9
29, 119, 51
30, 88, 49
31, 57, 54
29, 120, 41
30, 89, 83
31, 58, 84
29, 123, 20
30, 92, 61
32, 33, 42
32, 35, 22
29, 129, 90
31, 67, 61
32, 36, 6
28, 161, 2
31, 68, 39
28, 164, 26
29, 133, 41
30, 102, 66
28, 165, 11
32, 41, 16
32, 43, 36
28, 168, 49
30, 106, 63
31, 75, 45
31, 77, 9
28, 171, 10
31, 80, 98
30, 112, 34
32, 50, 82
31, 82, 18
30, 114, 25
30, 115, 74
29, 147, 48
30, 116, 90
32, 54, 49
32, 55, 97
30, 118, 29
29, 150, 52
32, 57, 54
29, 154, 47
31, 92, 98
32, 61, 9
30, 124, 12
32, 62, 21
30, 125, 21
29, 159, 99
32, 66, 98
29, 160, 14
32, 67, 1
30, 130, 63
32, 68, 4
33, 37, 80
29, 162, 48
30, 131, 36
29, 164, 13
32, 71, 87
29, 165, 50
30, 134, 19
30, 135, 61
32, 73, 34
29, 167, 17
31, 105, 11
32, 74, 1
33, 43, 80
29, 168, 17
30, 139, 78
32, 78, 1
33, 47, 38
31, 110, 72
32, 79, 1
29, 173, 38
30, 142, 49
31, 111, 31
29, 174, 55
29, 175, 62
31, 113, 54
33, 51, 39
30, 146, 94
31, 115, 49
32, 84, 81
33, 53, 44
31, 117, 66
32, 86, 45
30, 149, 17
31, 118, 62
31, 120, 17
32, 89, 33
33, 59, 11
32, 93, 8
33, 62, 91
31, 126, 65
32, 95, 42
33, 65, 35
30, 159, 40
31, 129, 33
32, 99, 43
33, 68, 6
34, 39, 28
30, 163, 5
30, 164, 44
31, 133, 76
32, 103, 37
34, 41, 19
30, 167, 22
31, 136, 42
32, 105, 5
34, 43, 69
30, 168, 60
34, 44, 6
31, 138, 1
33, 78, 2
30, 171, 34
30, 172, 62
33, 79, 96
32, 111, 73
33, 80, 10
33, 82, 5
32, 114, 82
31, 145, 84
34, 53, 26
30, 178, 71
30, 179, 49
32, 117, 91
30, 180, 43
31, 149, 23
32, 120, 61
31, 152, 3
31, 154, 3
32, 124, 28
31, 156, 63
32, 125, 95
31, 157, 95
32, 126, 48
33, 98, 92
33, 99, 89
31, 162, 74
34, 69, 81
35, 38, 56
34, 70, 14
35, 39, 24
32, 133, 4
33, 102, 36
34, 71, 13
32, 135, 47
34, 74, 44
35, 43, 32
33, 108, 7
34, 77, 70
31, 171, 35
32, 140, 50
31, 172, 21
32, 141, 38
31, 173, 89
34, 80, 97
32, 143, 79
34, 81, 44
34, 82, 76
32, 145, 89
32, 146, 88
34, 84, 75
35, 53, 5
34, 85, 13
31, 179, 28
32, 148, 75
33, 121, 13
34, 91, 10
34, 92, 53
32, 155, 86
32, 156, 1
33, 125, 44
34, 94, 84
32, 158, 49
33, 127, 51
35, 65, 25
35, 66, 2
33, 131, 64
36, 38, 68
34, 101, 9
33, 132, 46
35, 71, 17
35, 72, 12
32, 166, 55
35, 74, 17
35, 75, 90
32, 169, 28
36, 47, 41
34, 111, 11
35, 80, 41
36, 49, 10
36, 52, 68
33, 146, 10
36, 53, 99
32, 178, 25
33, 147, 58
34, 119, 79
36, 57, 52
33, 152, 34
35, 90, 73
33, 153, 43
36, 60, 26
33, 154, 39
34, 124, 55
36, 63, 15
34, 126, 23
36, 64, 60
36, 65, 65
36, 66, 65
33, 160, 96
35, 98, 83
36, 68, 14
36, 69, 49
37, 38, 79
34, 132, 27
37, 40, 41
34, 134, 100
34, 135, 50
35, 104, 72
34, 136, 28
37, 43, 24
