141
10, 32, 18
8, 95, 39
10, 33, 36
10, 36, 22
7, 130, 53
10, 38, 63
8, 102, 92
8, 105, 24
10, 44, 89
11, 13, 23
11, 14, 86
9, 76, 12
8, 108, 74
7, 140, 65
10, 47, 30
9, 79, 32
10, 48, 8
10, 49, 9
11, 18, 84
9, 81, 42
10, 52, 12
11, 21, 88
11, 22, 20
10, 54, 95
8, 118, 30
11, 26, 64
9, 90, 55
9, 92, 85
8, 124, 37
9, 93, 55
8, 126, 88
9, 95, 10
11, 33, 17
8, 127, 58
9, 96, 41
11, 34, 99
11, 35, 51
8, 128, 92
9, 97, 97
8, 129, 76
10, 67, 20
9, 99, 17
11, 37, 36
8, 131, 52
9, 100, 5
8, 132, 100
8, 134, 97
9, 105, 12
11, 43, 12
8, 137, 73
12, 14, 21
11, 47, 90
12, 16, 39
11, 48, 77
12, 17, 77
10, 80, 35
9, 111, 66
11, 50, 61
9, 113, 17
11, 51, 4
10, 83, 45
9, 115, 36
11, 53, 18
9, 116, 14
11, 54, 83
12, 23, 84
10, 87, 10
9, 119, 34
10, 88, 43
12, 26, 68
12, 27, 17
10, 90, 67
11, 60, 12
9, 122, 22
9, 124, 51
12, 31, 73
10, 94, 37
9, 127, 24
12, 34, 58
9, 130, 33
10, 99, 15
12, 39, 31
10, 101, 14
9, 133, 72
11, 71, 17
12, 40, 82
10, 103, 80
12, 42, 57
12, 44, 53
12, 45, 66
13, 14, 43
10, 108, 22
12, 46, 77
11, 78, 68
12, 48, 48
12, 49, 78
10, 112, 4
10, 113, 15
11, 82, 28
11, 83, 13
12, 52, 95
12, 53, 33
10, 116, 91
13, 24, 36
11, 87, 55
10, 119, 3
11, 88, 31
10, 120, 90
12, 58, 83
12, 59, 73
13, 28, 11
13, 29, 53
11, 92, 8
10, 125, 76
11, 94, 51
11, 96, 4
13, 35, 52
10, 129, 58
11, 98, 63
10, 130, 12
13, 37, 47
13, 38, 70
13, 39, 83
13, 40, 12
11, 105, 39
10, 138, 71
13, 45, 41
13, 46, 9
10, 139, 21
11, 108, 63
14, 16, 46
12, 79, 30
11, 111, 27
13, 49, 36
12, 82, 45
13, 51, 26
11, 114, 17
13, 52, 92
14, 21, 30
12, 84, 62
11, 115, 12
14, 22, 28
13, 55, 37
14, 24, 75
12, 87, 96
12, 88, 5
13, 58, 20
11, 120, 13
14, 27, 94
11, 121, 65
14, 29, 41
12, 92, 99
13, 61, 84
14, 30, 28
13, 62, 71
11, 125, 18
12, 94, 29
11, 126, 96
11, 127, 71
12, 96, 51
14, 34, 84
13, 66, 41
14, 35, 29
14, 37, 76
11, 132, 53
12, 101, 48
14, 40, 68
13, 72, 16
13, 74, 2
11, 138, 55
14, 47, 6
13, 78, 84
12, 110, 80
13, 79, 94
12, 111, 60
13, 80, 60
14, 49, 55
12, 113, 27
13, 82, 67
14, 51, 39
15, 20, 97
15, 22, 8
13, 84, 77
12, 116, 80
14, 54, 94
12, 117, 16
14, 56, 81
12, 119, 71
13, 88, 67
14, 57, 82
12, 120, 80
13, 91, 18
13, 93, 43
15, 31, 34
14, 63, 47
13, 95, 6
14, 65, 91
13, 97, 9
14, 67, 41
15, 36, 40
15, 38, 65
12, 133, 57
14, 71, 6
15, 40, 38
12, 134, 41
14, 72, 49
13, 104, 25
14, 73, 41
14, 75, 74
12, 138, 14
15, 45, 70
12, 139, 19
14, 77, 27
15, 47, 11
13, 110, 93
16, 17, 20
14, 80, 6
13, 113, 44
14, 83, 42
13, 115, 25
16, 22, 25
15, 54, 22
15, 55, 78
15, 56, 27
13, 118, 43
13, 119, 90
14, 88, 64
14, 90, 4
14, 91, 65
16, 29, 93
16, 30, 91
16, 31, 59
15, 64, 60
16, 33, 55
14, 96, 83
13, 129, 1
15, 67, 5
16, 36, 73
14, 100, 26
15, 69, 19
14, 101, 9
13, 134, 56
15, 72, 75
16, 41, 63
13, 135, 18
15, 74, 90
16, 43, 28
14, 106, 11
15, 77, 21
16, 48, 32
16, 49, 28
16, 50, 10
16, 52, 39
16, 53, 82
14, 116, 66
16, 54, 13
15, 86, 35
16, 55, 48
16, 56, 16
17, 26, 65
15, 88, 42
14, 120, 73
15, 89, 27
15, 90, 58
16, 59, 37
15, 92, 3
16, 61, 64
15, 94, 9
16, 63, 46
14, 126, 59
17, 34, 87
14, 128, 15
15, 98, 35
16, 68, 74
17, 37, 28
17, 38, 22
15, 101, 62
14, 133, 25
15, 103, 64
16, 72, 48
17, 42, 67
14, 136, 96
15, 105, 40
15, 106, 37
17, 47, 93
15, 111, 19
16, 81, 19
16, 82, 56
17, 51, 28
18, 21, 40
15, 116, 79
16, 86, 71
17, 55, 16
17, 56, 47
18, 25, 23
15, 120, 68
15, 121, 80
17, 59, 71
16, 91, 43
17, 60, 14
18, 29, 29
15, 123, 22
17, 62, 5
16, 94, 10
17, 63, 82
17, 64, 90
15, 127, 34
15, 128, 31
17, 66, 80
16, 98, 43
15, 130, 79
18, 38, 82
16, 101, 66
18, 39, 5
16, 102, 80
18, 40, 67
18, 41, 69
18, 42, 84
17, 76, 35
17, 78, 3
18, 47, 25
18, 52, 38
17, 84, 90
19, 23, 86
18, 54, 7
16, 117, 81
17, 87, 19
19, 26, 36
16, 120, 53
19, 28, 40
17, 91, 49
19, 29, 83
18, 61, 29
16, 124, 1
18, 63, 86
18, 64, 45
18, 66, 55
17, 98, 77
18, 67, 57
17, 99, 67
19, 37, 17
17, 100, 61
19, 38, 80
16, 133, 34
18, 71, 15
16, 134, 70
18, 73, 31
19, 42, 16
16, 137, 90
19, 44, 81
17, 107, 38
18, 76, 100
18, 77, 90
19, 48, 47
17, 111, 23
19, 49, 88
17, 114, 70
20, 21, 71
17, 115, 84
18, 84, 3
20, 23, 89
18, 86, 22
19, 55, 47
19, 56, 62
18, 90, 91
17, 122, 2
19, 60, 84
20, 30, 70
17, 125, 99
19, 63, 26
19, 64, 7
20, 33, 14
18, 96, 50
19, 66, 96
20, 35, 11
20, 37, 36
19, 68, 22
20, 38, 92
20, 39, 15
18, 102, 9
19, 71, 39
20, 41, 78
19, 73, 100
18, 105, 46
19, 76, 47
18, 107, 29
19, 77, 78
20, 46, 92
18, 109, 70
18, 111, 15
19, 81, 91
20, 50, 46
18, 114, 8
20, 52, 58
18, 115, 17
20, 53, 8
21, 22, 30
20, 54, 98
19, 86, 35
19, 87, 89
18, 119, 66
21, 27, 90
21, 28, 85
18, 121, 7
19, 91, 37
21, 29, 94
20, 62, 71
18, 125, 69
21, 32, 97
19, 95, 2
20, 64, 35
18, 127, 38
20, 65, 80
18, 128, 39
20, 67, 77
21, 37, 65
20, 69, 84
18, 132, 4
20, 70, 34
19, 103, 8
20, 72, 50
20, 73, 89
21, 43, 78
21, 44, 25
19, 107, 87
19, 109, 34
20, 78, 87
21, 48, 47
19, 111, 81
20, 80, 28
19, 112, 6
20, 81, 59
19, 113, 89
21, 53, 25
20, 87, 7
21, 56, 23
20, 88, 28
21, 57, 17
19, 121, 74
21, 59, 55
21, 60, 76
19, 123, 18
20, 92, 40
21, 61, 6
21, 63, 28
19, 125, 15
20, 95, 39
21, 64, 43
22, 33, 44
19, 129, 91
19, 130, 32
20, 99, 10
20, 100, 30
22, 38, 59
20, 102, 38
21, 73, 100
19, 136, 3
21, 74, 45
20, 106, 76
21, 75, 2
19, 138, 9
21, 76, 12
19, 139, 92
19, 140, 100
20, 109, 61
21, 78, 8
22, 47, 51
21, 80, 33
21, 81, 44
20, 115, 10
20, 117, 11
21, 86, 38
20, 119, 33
21, 88, 77
23, 26, 74
21, 89, 19
21, 90, 63
23, 28, 84
20, 122, 80
22, 60, 24
21, 92, 47
22, 61, 37
23, 30, 38
20, 124, 76
21, 94, 52
22, 65, 44
23, 34, 74
21, 97, 52
23, 35, 37
21, 98, 2
20, 130, 45
23, 37, 39
20, 131, 39
20, 133, 9
22, 72, 40
23, 41, 18
20, 135, 14
20, 136, 40
22, 74, 55
22, 75, 56
22, 76, 11
20, 139, 50
21, 108, 5
23, 46, 42
22, 78, 90
23, 48, 28
22, 82, 16
21, 114, 35
21, 115, 67
23, 55, 86
23, 56, 77
21, 119, 82
23, 57, 71
21, 121, 62
23, 60, 46
24, 29, 88
22, 93, 10
21, 125, 23
22, 94, 90
22, 95, 94
23, 64, 47
21, 127, 62
21, 128, 8
24, 35, 34
21, 129, 8
22, 98, 96
21, 130, 20
23, 68, 84
23, 69, 84
24, 39, 56
24, 40, 53
23, 73, 42
24, 43, 65
24, 44, 26
22, 107, 75
23, 76, 68
24, 45, 71
21, 139, 76
24, 46, 51
22, 109, 85
24, 47, 72
23, 79, 16
22, 111, 3
24, 53, 40
23, 85, 27
24, 54, 71
24, 55, 27
23, 87, 77
22, 119, 81
23, 88, 100
23, 89, 16
23, 90, 55
24, 59, 15
24, 60, 15
24, 61, 85
22, 125, 79
24, 63, 41
24, 64, 35
22, 127, 58
25, 34, 96
24, 66, 25
25, 35, 30
23, 98, 19
24, 68, 78
25, 37, 71
24, 70, 74
23, 102, 61
24, 71, 35
23, 103, 16
24, 73, 59
25, 43, 91
25, 46, 77
24, 78, 43
24, 80, 58
25, 50, 31
24, 82, 18
25, 51, 97
23, 114, 93
24, 83, 9
24, 84, 10
23, 116, 36
23, 117, 23
24, 86, 63
23, 118, 21
25, 57, 77
23, 120, 80
26, 27, 22
24, 90, 45
23, 124, 1
24, 93, 24
26, 31, 28
23, 128, 50
24, 98, 32
25, 70, 92
25, 72, 34
23, 135, 82
25, 73, 67
23, 137, 51
25, 75, 74
24, 107, 4
25, 76, 21
26, 45, 32
24, 108, 57
23, 139, 83
25, 77, 81
26, 46, 30
23, 140, 35
24, 109, 3
25, 79, 43
26, 49, 90
25, 83, 50
24, 115, 82
26, 53, 29
25, 85, 16
26, 55, 75
24, 118, 100
26, 58, 30
24, 121, 10
24, 122, 2
26, 60, 22
27, 30, 56
27, 31, 27
25, 93, 53
27, 32, 81
27, 34, 58
25, 97, 77
26, 66, 96
25, 98, 41
26, 67, 53
27, 37, 56
27, 38, 51
26, 70, 39
27, 40, 2
26, 73, 45
25, 105, 66
26, 75, 51
24, 139, 42
27, 46, 98
27, 47, 96
25, 111, 48
26, 80, 10
27, 50, 35
25, 113, 11
26, 83, 12
27, 52, 26
25, 115, 47
26, 84, 67
27, 56, 15
26, 88, 75
27, 59, 81
27, 60, 12
27, 61, 12
25, 125, 64
27, 63, 88
26, 95, 16
27, 64, 51
25, 128, 3
26, 97, 13
28, 35, 92
25, 129, 50
26, 98, 38
27, 67, 15
28, 36, 13
27, 68, 65
26, 100, 77
27, 69, 19
27, 71, 34
28, 40, 2
26, 103, 21
28, 41, 44
26, 104, 31
27, 73, 79
28, 42, 86
28, 43, 9
25, 137, 17
27, 75, 18
28, 44, 16
25, 138, 36
27, 76, 31
28, 45, 2
26, 108, 25
27, 78, 37
26, 110, 11
28, 48, 30
26, 111, 32
28, 49, 5
26, 112, 38
28, 50, 21
26, 113, 5
26, 114, 91
28, 52, 1
26, 115, 91
26, 116, 45
27, 85, 53
27, 86, 23
26, 118, 20
27, 89, 98
28, 59, 26
26, 122, 18
27, 91, 9
28, 60, 11
27, 94, 28
28, 63, 15
28, 64, 52
27, 96, 58
29, 34, 95
27, 97, 26
28, 66, 99
29, 35, 46
29, 36, 22
26, 130, 60
27, 99, 12
28, 68, 43
29, 39, 88
26, 134, 84
28, 72, 95
29, 41, 65
26, 136, 22
29, 43, 96
26, 137, 14
27, 107, 18
29, 45, 46
27, 108, 35
28, 77, 33
29, 46, 79
26, 140, 49
27, 110, 82
28, 82, 50
28, 83, 19
27, 116, 75
29, 55, 40
27, 118, 11
27, 120, 19
28, 89, 19
28, 90, 88
27, 122, 10
28, 91, 90
27, 125, 28
28, 94, 31
30, 32, 24
28, 95, 24
29, 64, 82
28, 97, 37
30, 35, 48
28, 98, 65
28, 99, 6
27, 131, 53
29, 69, 79
30, 38, 31
30, 39, 25
27, 134, 20
28, 103, 91
30, 41, 65
27, 135, 48
28, 104, 67
30, 42, 87
27, 136, 41
30, 44, 100
28, 106, 67
29, 75, 20
27, 139, 47
29, 78, 46
30, 47, 69
28, 110, 84
30, 48, 2
30, 50, 54
28, 115, 65
30, 53, 64
28, 116, 72
30, 54, 68
29, 86, 70
29, 87, 50
28, 120, 85
29, 89, 32
30, 58, 42
28, 121, 27
30, 60, 74
28, 123, 13
28, 125, 84
31, 32, 21
29, 95, 91
31, 34, 71
28, 127, 76
29, 96, 15
30, 66, 7
30, 68, 8
31, 38, 59
29, 101, 8
29, 102, 72
31, 41, 62
31, 42, 85
30, 75, 75
31, 44, 69
29, 107, 59
30, 77, 81
30, 79, 70
31, 48, 93
30, 80, 92
30, 81, 47
30, 82, 83
31, 51, 83
29, 114, 3
30, 83, 69
29, 116, 76
31, 54, 45
29, 117, 36
29, 118, 80
31, 56, 81
29, 123, 55
30, 93, 93
29, 125, 92
29, 126, 86
31, 64, 53
30, 96, 100
29, 129, 57
30, 98, 17
32, 36, 10
29, 130, 12
30, 99, 5
29, 132, 51
30, 102, 61
30, 103, 14
31, 73, 25
29, 135, 40
29, 136, 78
31, 74, 9
29, 137, 59
30, 107, 36
31, 79, 66
32, 48, 37
30, 111, 60
30, 114, 43
31, 83, 22
31, 86, 84
31, 87, 94
31, 90, 98
30, 124, 7
30, 125, 13
31, 94, 83
32, 63, 65
32, 64, 80
32, 66, 95
33, 35, 62
32, 67, 67
33, 36, 85
32, 68, 28
33, 38, 13
30, 132, 3
31, 101, 95
30, 133, 43
32, 71, 25
33, 41, 18
32, 73, 88
33, 42, 86
31, 105, 41
33, 43, 91
30, 139, 4
31, 109, 82
32, 78, 83
33, 47, 3
31, 110, 74
33, 48, 39
31, 112, 27
32, 83, 76
32, 85, 81
33, 54, 42
33, 55, 74
31, 118, 77
32, 87, 7
31, 120, 90
32, 89, 69
33, 58, 79
33, 59, 51
31, 122, 85
33, 61, 8
32, 93, 25
33, 62, 33
32, 94, 14
33, 63, 3
31, 127, 83
32, 96, 93
33, 65, 86
33, 66, 4
31, 129, 62
34, 36, 83
32, 99, 58
34, 37, 1
31, 131, 74
33, 70, 100
32, 102, 66
31, 134, 77
32, 103, 74
33, 73, 51
32, 105, 56
31, 136, 91
34, 44, 100
34, 45, 3
31, 139, 70
32, 109, 37
34, 51, 56
34, 53, 46
32, 116, 5
33, 87, 44
34, 56, 79
32, 120, 14
33, 90, 100
34, 60, 16
34, 62, 56
33, 94, 75
34, 65, 39
33, 97, 60
33, 98, 47
34, 67, 51
33, 99, 43
33, 100, 87
33, 101, 57
33, 102, 55
34, 71, 52
32, 134, 48
33, 103, 32
32, 136, 11
35, 44, 73
35, 45, 30
32, 139, 3
35, 48, 70
35, 50, 9
34, 82, 6
34, 83, 42
34, 84, 55
35, 54, 65
35, 55, 81
34, 87, 15
34, 90, 30
35, 59, 52
33, 123, 36
35, 62, 96
33, 124, 70
34, 93, 43
35, 64, 29
34, 96, 14
35, 65, 25
33, 128, 68
35, 66, 79
35, 69, 27
35, 70, 85
36, 40, 54
34, 103, 100
35, 72, 100
36, 41, 4
33, 137, 45
35, 75, 19
36, 44, 47
35, 77, 98
36, 46, 51
33, 140, 46
35, 78, 33
34, 110, 3
36, 49, 11
36, 51, 52
34, 114, 7
34, 115, 52
36, 53, 4
34, 117, 92
34, 120, 81
35, 90, 64
34, 122, 53
36, 60, 81
34, 123, 100
34, 124, 99
35, 93, 80
35, 94, 31
36, 63, 55
34, 127, 18
34, 130, 77
35, 99, 84
34, 132, 12
37, 39, 77
36, 71, 33
34, 134, 16
36, 72, 27
37, 41, 28
37, 44, 50
34, 138, 79
36, 76, 45
34, 139, 75
35, 109, 14
37, 50, 52
36, 83, 10
35, 116, 82
36, 85, 36
35, 118, 27
37, 57, 76
35, 120, 23
36, 89, 9
35, 121, 85
36, 90, 12
35, 122, 14
37, 60, 76
35, 123, 1
35, 125, 15
36, 94, 12
35, 126, 50
37, 64, 100
35, 127, 66
35, 128, 66
36, 97, 78
37, 67, 63
36, 99, 37
35, 131, 82
36, 102, 100
37, 71, 19
36, 103, 11
37, 72, 1
38, 41, 44
38, 42, 17
36, 105, 61
37, 74, 31
38, 43, 40
35, 137, 24
36, 106, 92
37, 75, 14
38, 44, 20
36, 107, 67
37, 76, 91
38, 45, 37
36, 108, 44
36, 109, 11
37, 78, 26
36, 111, 67
37, 80, 59
36, 112, 46
37, 82, 41
38, 52, 88
37, 84, 93
37, 85, 6
38, 54, 21
38, 56, 85
38, 57, 94
36, 122, 27
38, 60, 93
36, 124, 9
37, 93, 86
36, 125, 23
37, 94, 95
38, 64, 12
36, 126, 83
37, 96, 53
38, 70, 57
36, 133, 41
37, 102, 78
37, 104, 5
36, 136, 35
39, 43, 30
37, 106, 29
38, 76, 36
39, 45, 36
38, 77, 52
37, 109, 64
39, 47, 42
37, 111, 47
37, 112, 33
39, 50, 85
38, 83, 10
38, 84, 35
37, 116, 33
38, 85, 37
39, 56, 4
39, 58, 24
37, 121, 38
37, 125, 36
38, 96, 98
37, 128, 18
38, 97, 45
39, 66, 45
39, 67, 27
38, 99, 66
39, 70, 93
37, 133, 88
40, 41, 32
37, 136, 52
39, 74, 7
37, 137, 14
38, 106, 56
39, 75, 55
37, 138, 68
39, 76, 71
37, 139, 52
40, 48, 77
38, 111, 16
38, 112, 48
38, 114, 78
40, 52, 57
39, 84, 8
38, 116, 38
38, 118, 13
39, 88, 74
40, 57, 17
38, 120, 16
38, 121, 59
40, 59, 30
40, 60, 82
40, 61, 2
40, 62, 96
38, 125, 21
40, 64, 37
38, 128, 51
39, 97, 82
40, 66, 87
40, 67, 73
38, 131, 64
39, 100, 92
38, 132, 29
39, 101, 86
40, 70, 64
38, 134, 22
39, 103, 20
40, 72, 51
39, 106, 9
40, 77, 7
39, 111, 100
39, 112, 66
40, 81, 27
40, 83, 75
41, 53, 81
40, 85, 66
41, 54, 35
40, 86, 65
39, 120, 79
41, 59, 96
40, 90, 35
39, 122, 49
41, 61, 52
39, 124, 29
40, 93, 93
39, 125, 56
41, 64, 4
40, 96, 90
39, 128, 93
39, 131, 91
40, 100, 66
40, 102, 24
40, 104, 51
39, 136, 90
42, 43, 67
39, 137, 44
41, 75, 80
39, 139, 86
40, 108, 71
42, 46, 13
39, 140, 35
40, 112, 28
42, 50, 58
42, 51, 46
42, 55, 53
41, 87, 53
42, 56, 81
40, 119, 96
42, 57, 84
40, 121, 97
42, 59, 58
41, 91, 66
42, 61, 100
41, 93, 36
41, 94, 96
40, 127, 41
40, 129, 60
42, 67, 89
40, 130, 93
40, 131, 90
41, 101, 96
42, 71, 58
41, 105, 32
42, 74, 66
40, 137, 41
43, 46, 68
40, 140, 31
43, 48, 6
42, 83, 57
43, 52, 33
42, 84, 13
41, 116, 5
42, 85, 75
43, 55, 82
43, 56, 27
41, 120, 46
42, 90, 29
43, 59, 40
41, 122, 86
42, 93, 76
41, 125, 52
41, 127, 27
42, 96, 91
43, 65, 49
42, 97, 39
43, 66, 95
42, 98, 24
43, 67, 3
42, 99, 78
41, 131, 45
41, 133, 25
41, 136, 57
42, 105, 92
41, 137, 60
43, 76, 81
43, 77, 42
44, 46, 78
42, 109, 80
44, 47, 3
43, 79, 49
44, 49, 73
42, 112, 10
44, 51, 11
42, 114, 45
43, 86, 87
44, 55, 85
44, 56, 61
42, 119, 67
44, 58, 25
44, 59, 31
42, 123, 54
43, 92, 97
43, 93, 70
42, 125, 28
43, 94, 41
42, 126, 84
42, 127, 99
42, 129, 26
42, 133, 38
42, 134, 77
42, 135, 50
44, 74, 42
42, 136, 28
45, 46, 96
45, 47, 10
45, 48, 63
44, 81, 44
43, 113, 64
43, 115, 73
45, 57, 11
44, 88, 1
43, 120, 17
44, 89, 71
45, 58, 87
44, 90, 69
44, 91, 50
44, 93, 60
45, 63, 67
44, 96, 89
44, 98, 100
44, 100, 83
45, 69, 17
44, 101, 35
44, 105, 90
43, 137, 49
44, 106, 100
43, 138, 52
43, 139, 42
45, 78, 73
44, 110, 29
45, 79, 92
44, 112, 92
45, 81, 17
44, 114, 90
45, 83, 2
46, 52, 12
45, 84, 57
45, 86, 3
46, 55, 63
46, 56, 35
44, 119, 45
45, 89, 61
45, 91, 71
45, 92, 30
45, 95, 27
44, 127, 61
45, 96, 85
44, 129, 22
45, 98, 32
45, 100, 86
44, 132, 19
44, 133, 30
45, 102, 46
44, 134, 66
45, 106, 68
46, 75, 44
46, 76, 4
46, 77, 37
44, 140, 91
45, 109, 72
45, 110, 81
46, 79, 27
45, 113, 99
45, 114, 39
46, 84, 42
45, 117, 37
47, 55, 68
46, 87, 23
45, 119, 65
46, 88, 7
47, 58, 3
45, 123, 88
45, 124, 52
47, 62, 13
46, 94, 14
47, 63, 67
45, 126, 4
47, 65, 35
45, 128, 90
46, 97, 45
46, 98, 13
47, 67, 46
47, 68, 26
46, 100, 100
47, 69, 13
45, 132, 96
46, 101, 85
45, 133, 24
47, 71, 13
47, 75, 3
46, 108, 88
46, 109, 7
47, 78, 76
48, 49, 21
47, 81, 60
