133
5, 81, 72
7, 19, 15
6, 51, 90
4, 114, 55
5, 83, 96
4, 115, 59
5, 84, 36
4, 116, 26
6, 54, 45
5, 86, 34
5, 88, 58
5, 89, 10
7, 28, 29
4, 123, 62
5, 93, 92
5, 94, 63
6, 64, 41
7, 33, 16
5, 96, 97
6, 65, 99
6, 66, 46
7, 35, 99
4, 129, 72
7, 37, 58
4, 131, 87
5, 100, 87
7, 38, 24
5, 101, 89
6, 70, 8
7, 40, 90
8, 9, 8
6, 73, 98
7, 42, 27
7, 43, 45
8, 12, 89
5, 106, 80
7, 44, 93
5, 107, 99
6, 76, 14
5, 108, 25
5, 109, 83
8, 17, 72
6, 82, 75
7, 52, 52
6, 83, 21
8, 21, 87
6, 84, 76
5, 117, 87
7, 55, 64
5, 118, 60
8, 26, 100
7, 59, 2
5, 123, 77
6, 94, 10
7, 63, 82
5, 127, 2
6, 96, 94
5, 128, 12
6, 97, 70
7, 66, 25
5, 129, 33
5, 131, 38
7, 69, 73
8, 38, 83
6, 101, 8
7, 70, 89
8, 40, 91
8, 41, 91
6, 103, 61
7, 74, 97
6, 106, 82
9, 13, 44
8, 45, 94
7, 78, 84
8, 47, 46
9, 16, 53
6, 110, 17
7, 79, 83
8, 48, 30
8, 49, 93
9, 18, 36
7, 81, 83
6, 112, 96
8, 50, 81
9, 22, 62
6, 115, 27
7, 84, 6
8, 54, 56
6, 117, 50
7, 86, 28
9, 24, 57
6, 121, 30
8, 59, 88
6, 122, 9
8, 60, 49
9, 30, 29
6, 124, 47
8, 62, 15
6, 125, 93
7, 94, 25
9, 32, 7
9, 33, 30
6, 127, 33
8, 65, 88
6, 128, 22
7, 97, 85
8, 66, 18
7, 98, 46
7, 99, 63
8, 68, 69
9, 39, 88
9, 41, 22
8, 73, 1
9, 42, 5
7, 105, 4
10, 13, 13
7, 107, 85
8, 77, 27
10, 15, 70
8, 79, 16
9, 48, 48
7, 111, 29
8, 81, 49
9, 50, 72
10, 19, 24
7, 113, 2
8, 82, 89
10, 20, 56
9, 53, 27
7, 116, 96
10, 23, 16
7, 117, 81
10, 25, 2
9, 57, 62
7, 121, 95
8, 90, 61
9, 59, 88
10, 28, 15
8, 91, 2
9, 60, 88
8, 92, 10
8, 93, 40
10, 31, 46
8, 94, 85
9, 63, 53
9, 64, 45
7, 127, 77
9, 66, 11
9, 67, 11
10, 36, 21
8, 99, 35
8, 100, 82
7, 132, 32
9, 71, 72
8, 103, 47
9, 73, 41
8, 105, 20
11, 12, 89
9, 75, 87
10, 45, 91
8, 110, 1
9, 79, 58
8, 111, 23
9, 80, 98
10, 50, 95
11, 20, 56
11, 21, 93
10, 53, 36
11, 22, 96
8, 116, 8
9, 85, 38
11, 23, 81
9, 86, 10
8, 118, 31
11, 28, 97
8, 122, 64
9, 92, 61
8, 124, 26
10, 65, 58
8, 128, 4
10, 66, 30
11, 36, 82
10, 68, 90
10, 69, 98
8, 132, 28
9, 101, 76
10, 70, 73
9, 102, 94
10, 71, 42
10, 74, 95
10, 76, 67
10, 78, 54
11, 47, 27
9, 113, 63
9, 114, 84
10, 83, 72
9, 115, 63
12, 23, 24
9, 118, 59
10, 87, 78
12, 25, 21
9, 121, 66
9, 122, 29
10, 91, 99
9, 123, 68
10, 92, 32
9, 124, 52
10, 93, 23
12, 32, 83
11, 64, 34
10, 96, 29
12, 34, 43
12, 35, 79
11, 67, 1
12, 36, 29
11, 68, 5
10, 100, 58
10, 102, 79
10, 103, 11
12, 42, 9
11, 75, 9
10, 107, 8
11, 76, 92
10, 108, 61
12, 46, 42
13, 15, 30
10, 109, 32
13, 16, 66
11, 79, 60
10, 111, 62
11, 80, 65
12, 49, 16
12, 52, 65
13, 21, 27
11, 84, 66
13, 23, 90
11, 85, 83
12, 54, 28
13, 25, 12
11, 88, 91
13, 26, 55
11, 90, 75
12, 59, 24
13, 30, 94
13, 31, 91
10, 125, 9
12, 63, 14
10, 126, 37
12, 66, 3
10, 129, 20
12, 67, 54
13, 38, 11
10, 132, 81
11, 105, 40
12, 76, 78
14, 16, 57
12, 81, 94
12, 82, 27
11, 113, 79
13, 51, 33
13, 52, 38
12, 85, 80
13, 56, 50
14, 26, 70
14, 27, 14
13, 59, 32
14, 29, 74
13, 61, 93
11, 124, 73
11, 126, 68
12, 95, 49
13, 64, 86
12, 97, 81
11, 129, 40
12, 99, 54
14, 37, 73
11, 131, 30
13, 70, 79
11, 132, 8
12, 102, 96
13, 72, 42
14, 42, 13
12, 105, 52
13, 75, 15
13, 77, 63
12, 108, 42
14, 47, 6
14, 48, 35
14, 51, 48
15, 21, 52
12, 115, 62
12, 119, 11
14, 57, 100
13, 89, 49
12, 121, 15
14, 60, 52
13, 92, 25
14, 62, 37
15, 32, 76
13, 94, 57
15, 33, 94
12, 127, 7
13, 96, 9
12, 128, 86
15, 35, 100
14, 67, 87
13, 99, 90
12, 130, 22
13, 100, 71
15, 38, 16
14, 71, 29
15, 40, 6
13, 103, 93
15, 43, 55
13, 106, 8
15, 47, 81
14, 79, 6
16, 17, 41
16, 18, 50
13, 111, 64
14, 80, 13
16, 20, 99
14, 83, 72
13, 114, 19
13, 115, 34
14, 84, 58
15, 53, 59
16, 22, 26
16, 23, 25
15, 55, 2
16, 24, 27
13, 118, 58
14, 87, 3
16, 25, 35
14, 88, 34
16, 26, 92
14, 89, 95
16, 27, 36
15, 59, 92
14, 91, 91
15, 60, 79
13, 124, 6
13, 125, 69
14, 95, 24
15, 64, 52
13, 128, 37
14, 97, 80
15, 67, 66
13, 130, 64
14, 100, 50
15, 71, 86
15, 72, 56
14, 106, 58
16, 44, 76
16, 45, 89
14, 108, 43
14, 109, 73
15, 79, 70
16, 49, 54
17, 18, 94
14, 112, 35
15, 81, 94
17, 19, 81
14, 113, 91
16, 53, 96
14, 117, 83
16, 55, 71
15, 88, 100
16, 57, 89
15, 89, 61
15, 90, 93
16, 60, 98
14, 123, 31
15, 92, 29
17, 30, 44
17, 31, 62
15, 94, 60
17, 33, 5
14, 127, 21
15, 96, 47
16, 65, 68
15, 97, 13
14, 129, 76
16, 68, 53
15, 101, 19
17, 40, 44
17, 41, 17
17, 42, 78
17, 43, 46
15, 107, 39
15, 108, 56
17, 47, 8
16, 79, 54
17, 48, 73
15, 112, 13
16, 81, 15
17, 50, 8
18, 19, 38
18, 20, 74
15, 114, 56
17, 53, 81
18, 25, 29
17, 57, 41
18, 28, 37
15, 122, 72
18, 29, 69
16, 93, 1
16, 94, 1
18, 32, 36
17, 64, 61
15, 127, 70
17, 65, 42
17, 66, 47
15, 129, 69
18, 37, 79
17, 69, 93
15, 132, 98
16, 101, 31
16, 102, 68
17, 72, 87
17, 73, 6
18, 42, 77
16, 105, 40
18, 45, 63
16, 108, 75
17, 77, 92
18, 46, 13
18, 48, 6
16, 111, 100
17, 83, 86
19, 21, 79
16, 115, 19
19, 22, 54
19, 23, 44
16, 117, 98
17, 86, 89
18, 55, 41
17, 87, 95
16, 119, 73
17, 88, 68
18, 57, 15
18, 58, 60
16, 121, 2
17, 92, 8
19, 30, 62
18, 63, 96
19, 34, 51
19, 35, 71
16, 128, 53
16, 129, 22
16, 130, 39
18, 68, 86
16, 131, 27
17, 100, 30
19, 38, 81
17, 103, 97
18, 73, 61
18, 74, 9
17, 106, 98
19, 44, 58
19, 45, 14
17, 108, 56
18, 78, 23
17, 110, 51
18, 80, 15
17, 112, 35
19, 52, 19
17, 118, 10
17, 119, 29
20, 26, 25
17, 120, 24
20, 27, 56
18, 91, 93
18, 92, 70
19, 61, 17
17, 124, 30
20, 31, 61
19, 63, 61
18, 96, 46
20, 36, 91
17, 130, 100
18, 99, 24
17, 131, 91
19, 69, 80
20, 39, 99
18, 102, 22
18, 104, 61
19, 73, 61
18, 106, 50
19, 75, 71
20, 45, 37
19, 77, 60
20, 47, 30
18, 110, 81
19, 80, 82
19, 82, 36
19, 83, 27
18, 115, 6
20, 53, 73
18, 116, 48
20, 54, 44
18, 117, 33
20, 56, 7
19, 88, 52
20, 57, 2
20, 58, 49
21, 27, 6
18, 121, 54
21, 28, 2
20, 60, 24
21, 29, 55
20, 62, 66
18, 127, 74
20, 65, 56
20, 66, 16
18, 129, 98
21, 36, 95
21, 37, 33
21, 38, 67
21, 40, 9
19, 103, 49
21, 41, 8
19, 104, 100
20, 74, 43
21, 44, 7
21, 45, 84
20, 76, 27
19, 109, 48
19, 110, 29
21, 48, 56
19, 114, 2
19, 115, 27
19, 116, 55
20, 85, 75
21, 54, 57
22, 24, 81
19, 118, 92
21, 56, 74
19, 119, 49
20, 88, 19
19, 120, 45
22, 27, 32
22, 29, 98
21, 61, 66
19, 126, 35
22, 33, 51
21, 66, 33
21, 67, 31
21, 69, 83
22, 39, 86
20, 102, 59
20, 104, 91
21, 73, 65
20, 105, 28
20, 106, 1
20, 107, 75
20, 109, 53
22, 47, 12
20, 111, 39
22, 49, 8
21, 84, 21
20, 116, 93
22, 54, 53
20, 117, 95
23, 25, 2
22, 57, 58
23, 26, 51
21, 89, 14
22, 58, 96
23, 28, 29
20, 123, 7
22, 61, 25
23, 30, 51
22, 62, 39
20, 125, 61
21, 94, 21
23, 32, 84
22, 64, 82
20, 127, 81
21, 96, 89
22, 65, 2
23, 39, 13
23, 40, 12
21, 103, 59
22, 72, 49
23, 41, 90
21, 105, 62
23, 44, 56
22, 75, 32
22, 79, 12
21, 111, 29
21, 113, 56
23, 52, 19
23, 55, 29
21, 118, 95
21, 120, 92
24, 28, 77
21, 122, 58
24, 29, 61
22, 92, 32
24, 30, 48
22, 93, 31
22, 94, 53
23, 65, 75
22, 97, 65
23, 66, 91
21, 132, 54
24, 39, 53
23, 72, 54
23, 74, 21
23, 75, 62
24, 44, 40
22, 107, 35
23, 76, 55
22, 108, 16
23, 77, 79
22, 109, 4
24, 47, 88
24, 49, 61
22, 113, 76
23, 82, 97
22, 114, 23
24, 53, 58
22, 116, 44
22, 117, 26
24, 55, 98
24, 56, 27
24, 58, 57
25, 28, 59
24, 60, 89
22, 123, 14
24, 61, 15
22, 124, 68
24, 63, 82
25, 32, 98
23, 95, 56
23, 99, 42
24, 69, 43
23, 103, 29
23, 107, 33
25, 46, 37
23, 109, 18
25, 50, 34
25, 51, 72
25, 52, 24
25, 53, 43
25, 54, 94
23, 117, 1
24, 87, 40
23, 119, 11
23, 120, 21
25, 58, 1
26, 27, 95
25, 59, 68
24, 91, 66
25, 61, 54
24, 93, 69
23, 125, 9
23, 126, 74
25, 64, 42
24, 97, 86
25, 66, 14
23, 129, 61
24, 98, 55
26, 36, 49
24, 100, 83
26, 38, 24
23, 132, 16
24, 101, 92
25, 71, 37
26, 42, 76
25, 81, 57
26, 51, 17
26, 52, 43
26, 53, 70
25, 86, 43
25, 88, 25
27, 28, 66
24, 122, 37
27, 31, 17
25, 93, 81
25, 94, 82
27, 32, 43
27, 33, 25
24, 127, 9
26, 65, 93
24, 128, 94
25, 97, 38
26, 66, 73
26, 67, 30
25, 101, 88
26, 70, 36
27, 40, 63
25, 103, 19
26, 73, 19
27, 42, 9
26, 74, 41
26, 80, 13
27, 49, 15
26, 81, 72
25, 113, 45
26, 82, 79
27, 51, 98
27, 52, 27
27, 53, 100
27, 54, 32
25, 117, 91
25, 118, 40
25, 121, 71
26, 90, 89
26, 91, 46
28, 29, 68
28, 30, 54
27, 62, 29
26, 94, 28
28, 32, 10
25, 126, 55
27, 64, 27
27, 65, 70
27, 68, 29
25, 131, 86
28, 38, 81
28, 39, 46
26, 102, 96
26, 103, 86
27, 72, 61
26, 104, 19
27, 74, 5
28, 44, 29
26, 109, 28
28, 49, 59
27, 85, 11
28, 55, 4
28, 58, 42
26, 121, 66
26, 122, 86
29, 30, 40
27, 92, 29
26, 124, 38
26, 125, 1
29, 32, 69
26, 126, 8
27, 95, 97
26, 127, 52
29, 34, 58
26, 130, 90
27, 99, 55
29, 37, 67
29, 40, 14
28, 72, 8
28, 73, 24
29, 42, 54
27, 105, 98
27, 107, 8
28, 76, 92
27, 109, 33
28, 78, 7
28, 79, 43
29, 48, 83
27, 111, 39
28, 80, 47
27, 113, 43
27, 114, 55
29, 53, 94
29, 56, 89
27, 119, 86
28, 88, 68
29, 57, 87
28, 89, 73
29, 58, 57
27, 124, 87
27, 125, 35
29, 63, 85
30, 33, 9
27, 127, 33
30, 34, 81
29, 66, 83
30, 36, 80
28, 99, 82
29, 68, 74
30, 37, 73
30, 38, 75
27, 132, 97
29, 70, 25
28, 102, 53
30, 41, 73
29, 73, 64
30, 42, 60
28, 105, 11
30, 44, 39
28, 107, 25
30, 48, 35
28, 112, 49
29, 81, 51
30, 50, 38
29, 83, 71
30, 52, 75
29, 84, 14
30, 53, 47
30, 55, 97
29, 87, 56
29, 88, 11
30, 58, 14
29, 90, 95
30, 59, 67
30, 61, 72
30, 65, 86
30, 66, 76
31, 35, 58
31, 36, 11
29, 99, 84
28, 131, 5
30, 69, 69
28, 132, 53
31, 39, 95
29, 102, 27
31, 42, 99
29, 105, 75
31, 43, 49
30, 77, 90
30, 78, 14
29, 110, 38
31, 48, 14
29, 111, 60
31, 49, 25
30, 82, 38
31, 52, 46
31, 53, 27
30, 85, 56
31, 58, 97
29, 121, 37
31, 59, 51
30, 91, 45
30, 92, 11
29, 125, 19
30, 95, 72
31, 64, 83
31, 65, 60
32, 34, 79
30, 97, 63
31, 68, 33
29, 132, 41
31, 71, 10
32, 40, 31
31, 72, 97
32, 42, 26
31, 75, 50
31, 76, 39
30, 108, 31
32, 47, 72
32, 48, 1
30, 111, 100
30, 112, 98
31, 81, 35
32, 50, 16
30, 113, 6
31, 82, 71
32, 51, 82
30, 114, 26
31, 85, 26
31, 87, 92
31, 88, 33
32, 58, 74
30, 121, 5
32, 59, 6
30, 122, 54
31, 91, 22
32, 60, 86
32, 61, 7
30, 125, 14
30, 126, 83
31, 96, 98
30, 128, 83
31, 97, 45
33, 36, 95
32, 68, 14
31, 100, 66
33, 38, 42
33, 39, 21
33, 40, 25
32, 72, 50
33, 41, 59
31, 104, 60
32, 74, 81
31, 109, 63
31, 110, 75
32, 79, 7
32, 83, 75
31, 117, 59
33, 56, 9
32, 88, 2
32, 89, 7
33, 58, 83
33, 59, 59
31, 122, 73
33, 63, 65
31, 127, 29
32, 97, 70
33, 66, 23
34, 35, 64
34, 36, 51
33, 68, 96
34, 37, 76
33, 74, 46
34, 43, 38
34, 47, 4
32, 111, 75
34, 49, 79
33, 81, 6
32, 113, 75
32, 115, 3
33, 85, 73
34, 54, 20
32, 118, 10
34, 56, 65
32, 119, 44
32, 122, 3
34, 61, 54
33, 93, 20
33, 95, 72
33, 97, 22
32, 131, 37
35, 38, 74
34, 70, 9
33, 102, 26
35, 40, 57
33, 103, 14
33, 104, 94
33, 106, 94
33, 107, 79
35, 45, 82
34, 77, 92
35, 46, 34
33, 112, 41
34, 81, 28
33, 113, 29
34, 87, 77
33, 121, 23
34, 90, 73
35, 59, 23
33, 122, 70
33, 123, 38
35, 61, 72
33, 124, 56
35, 62, 54
33, 125, 81
34, 96, 47
35, 65, 73
33, 128, 19
34, 98, 28
33, 130, 58
34, 99, 34
35, 68, 93
33, 131, 92
34, 101, 52
34, 103, 45
35, 73, 78
36, 42, 41
34, 105, 65
34, 106, 7
34, 107, 85
34, 108, 5
34, 109, 56
35, 78, 63
34, 110, 58
36, 48, 51
34, 112, 37
36, 50, 47
34, 114, 5
35, 83, 30
34, 116, 84
35, 85, 76
36, 54, 52
36, 55, 77
34, 118, 33
35, 88, 29
35, 89, 20
34, 121, 57
36, 60, 5
36, 61, 79
34, 124, 20
35, 93, 36
34, 125, 73
36, 63, 6
36, 64, 6
36, 65, 48
34, 128, 1
36, 66, 83
35, 98, 11
34, 130, 100
37, 38, 65
34, 132, 63
37, 40, 54
37, 41, 91
36, 74, 89
37, 45, 68
35, 108, 21
36, 77, 93
35, 109, 15
36, 78, 34
37, 48, 71
37, 49, 31
37, 50, 33
35, 113, 97
37, 51, 86
35, 115, 29
36, 85, 72
37, 55, 44
37, 56, 55
37, 57, 2
35, 120, 51
36, 90, 42
36, 92, 53
37, 61, 16
36, 93, 13
35, 125, 76
35, 126, 18
36, 96, 92
37, 65, 11
35, 128, 27
36, 99, 39
36, 101, 59
37, 71, 58
36, 102, 20
37, 72, 53
38, 42, 24
37, 77, 63
38, 47, 20
37, 80, 50
36, 111, 36
38, 49, 18
38, 51, 2
37, 84, 51
38, 53, 47
38, 54, 52
36, 117, 62
38, 56, 3
37, 88, 74
38, 57, 51
38, 60, 2
37, 92, 69
37, 94, 1
38, 63, 21
38, 64, 59
37, 96, 44
36, 129, 45
36, 130, 54
36, 131, 36
36, 132, 48
37, 101, 1
37, 102, 40
38, 72, 2
37, 106, 21
39, 47, 96
37, 110, 14
38, 79, 24
37, 111, 22
38, 80, 91
39, 51, 35
38, 83, 27
38, 85, 26
37, 117, 45
38, 86, 91
39, 55, 50
37, 119, 5
39, 57, 15
37, 120, 6
38, 89, 90
39, 58, 72
39, 60, 59
37, 123, 44
39, 61, 45
38, 93, 79
39, 62, 95
38, 94, 69
39, 63, 29
37, 127, 77
38, 96, 60
38, 97, 29
38, 100, 23
37, 132, 31
38, 101, 12
39, 71, 20
38, 103, 33
40, 42, 28
40, 44, 4
38, 108, 34
38, 109, 62
39, 79, 12
40, 48, 83
38, 112, 57
40, 50, 18
40, 51, 38
40, 52, 23
38, 115, 51
38, 116, 10
38, 117, 33
39, 86, 55
40, 55, 21
39, 87, 47
38, 120, 70
38, 121, 67
40, 59, 47
38, 122, 30
38, 123, 16
40, 65, 50
39, 97, 95
38, 129, 57
39, 99, 45
38, 131, 84
39, 100, 92
39, 101, 14
40, 70, 92
39, 102, 17
39, 103, 35
40, 74, 12
40, 75, 68
41, 45, 72
39, 108, 56
41, 47, 2
39, 110, 56
41, 49, 80
39, 112, 73
40, 81, 34
41, 51, 47
39, 115, 49
41, 53, 12
39, 117, 77
40, 86, 37
41, 55, 87
39, 118, 19
40, 87, 28
41, 57, 13
40, 89, 28
40, 91, 66
39, 124, 32
39, 125, 44
41, 63, 97
41, 65, 64
39, 128, 65
40, 97, 29
40, 101, 66
42, 43, 12
40, 105, 43
41, 74, 55
40, 107, 100
40, 108, 89
42, 46, 8
41, 78, 43
41, 79, 1
41, 80, 37
42, 49, 64
41, 81, 64
41, 82, 43
42, 53, 69
41, 87, 73
42, 57, 90
42, 58, 62
42, 59, 89
41, 90, 40
41, 91, 48
41, 92, 34
40, 125, 84
41, 94, 76
42, 63, 3
40, 126, 4
40, 128, 90
42, 66, 1
41, 98, 100
42, 67, 74
41, 99, 25
42, 68, 28
42, 69, 8
40, 132, 17
41, 101, 9
41, 106, 47
42, 78, 71
43, 47, 5
41, 110, 35
42, 80, 6
41, 112, 65
43, 50, 72
41, 114, 92
42, 85, 69
41, 117, 59
42, 87, 31
41, 119, 1
42, 88, 1
43, 58, 51
41, 121, 90
41, 122, 62
43, 63, 70
41, 126, 46
42, 95, 50
42, 98, 45
41, 130, 39
41, 132, 2
43, 70, 4
42, 103, 63
43, 72, 25
43, 73, 24
43, 74, 12
42, 106, 67
43, 76, 47
42, 108, 75
43, 78, 58
44, 47, 24
42, 111, 29
43, 80, 17
44, 49, 15
42, 112, 77
44, 50, 86
42, 113, 3
43, 82, 85
42, 115, 53
43, 84, 24
43, 85, 22
42, 117, 17
43, 86, 12
42, 118, 15
44, 56, 77
42, 120, 17
43, 89, 55
44, 58, 12
42, 121, 18
42, 122, 78
42, 123, 50
44, 62, 91
42, 124, 16
42, 125, 70
44, 63, 8
42, 130, 74
44, 68, 89
42, 131, 99
43, 103, 54
44, 73, 83
44, 75, 74
45, 46, 66
43, 109, 48
43, 110, 47
44, 79, 45
43, 111, 74
44, 80, 85
45, 51, 18
44, 82, 34
44, 83, 99
44, 85, 13
45, 56, 32
44, 88, 73
43, 120, 21
43, 121, 17
44, 90, 82
43, 124, 67
45, 65, 83
45, 66, 92
44, 98, 82
45, 67, 24
45, 69, 60
43, 132, 9
44, 102, 57
44, 103, 7
45, 72, 85
45, 73, 6
45, 74, 9
44, 106, 63
44, 107, 3
45, 76, 90
44, 109, 42
46, 48, 40
44, 111, 5
44, 112, 42
45, 81, 70
46, 51, 23
45, 83, 7
46, 52, 62
44, 115, 88
45, 86, 100
45, 87, 12
44, 119, 35
46, 58, 34
44, 123, 64
46, 61, 86
45, 94, 46
46, 64, 92
44, 127, 27
45, 97, 18
46, 66, 30
45, 98, 52
44, 130, 90
46, 69, 92
44, 131, 16
46, 70, 43
46, 71, 33
46, 74, 5
46, 76, 17
45, 110, 40
47, 48, 81
45, 112, 33
47, 51, 19
45, 114, 29
47, 52, 80
46, 84, 44
45, 116, 68
46, 85, 92
45, 117, 56
45, 118, 35
47, 58, 59
47, 59, 17
46, 91, 67
47, 60, 61
46, 92, 31
46, 93, 37
46, 96, 84
47, 65, 83
45, 128, 21
46, 97, 29
47, 67, 34
47, 68, 11
47, 69, 61
47, 70, 31
46, 102, 64
47, 71, 57
46, 104, 4
47, 73, 42
46, 105, 24
46, 106, 10
47, 75, 10
46, 109, 80
47, 78, 99
47, 79, 51
46, 113, 88
48, 51, 19
46, 114, 30
47, 85, 9
48, 54, 38
48, 55, 11
46, 118, 35
47, 87, 85
48, 56, 6
47, 88, 59
48, 57, 35
46, 121, 40
46, 122, 96
47, 92, 79
46, 124, 39
48, 65, 12
48, 66, 47
48, 67, 63
47, 99, 79
47, 100, 92
48, 69, 78
48, 72, 58
48, 73, 60
48, 78, 71
47, 110, 7
49, 50, 85
47, 113, 20
48, 82, 46
47, 114, 54
47, 115, 41
49, 53, 76
48, 85, 7
49, 54, 57
47, 117, 10
47, 118, 19
49, 57, 69
48, 90, 42
47, 122, 83
47, 124, 46
48, 93, 96
47, 125, 26
47, 126, 59
48, 95, 6
47, 128, 100
49, 66, 79
48, 99, 84
49, 68, 63
48, 101, 67
49, 74, 93
49, 75, 95
48, 108, 88
48, 111, 65
49, 80, 94
50, 52, 31
50, 53, 42
49, 85, 70
50, 56, 41
48, 119, 100
48, 121, 56
48, 122, 41
48, 123, 3
49, 92, 67
49, 93, 28
48, 125, 99
50, 63, 96
49, 96, 39
48, 129, 56
49, 98, 90
50, 67, 62
49, 99, 24
50, 70, 34
49, 102, 7
50, 73, 28
50, 76, 4
49, 108, 74
50, 77, 39
49, 110, 19
49, 111, 20
50, 83, 94
51, 52, 47
51, 54, 39
49, 116, 86
51, 55, 44
50, 87, 57
51, 56, 85
51, 60, 4
49, 123, 27
50, 92, 97
50, 94, 16
49, 127, 24
50, 96, 18
51, 65, 54
50, 97, 3
49, 129, 99
50, 98, 95
49, 130, 54
50, 100, 30
49, 132, 89
50, 102, 5
50, 103, 71
51, 72, 70
50, 105, 53
51, 74, 59
50, 106, 32
50, 111, 47
50, 113, 97
51, 82, 56
50, 114, 91
51, 83, 15
51, 84, 49
51, 85, 40
52, 54, 81
52, 56, 89
50, 121, 64
51, 91, 10
50, 123, 98
50, 124, 32
50, 129, 74
51, 100, 83
52, 70, 41
51, 102, 76
52, 72, 86
51, 104, 30
52, 80, 42
51, 114, 6
51, 115, 82
52, 84, 67
52, 85, 81
51, 117, 24
52, 86, 50
53, 55, 12
51, 119, 48
53, 57, 81
52, 89, 29
53, 58, 47
52, 91, 19
51, 123, 17
52, 92, 78
51, 124, 14
53, 62, 30
53, 63, 29
51, 126, 18
52, 95, 79
51, 127, 87
53, 65, 59
53, 66, 38
