209
3, 73, 89
5, 11, 87
5, 15, 84
3, 77, 69
4, 46, 43
1, 140, 35
2, 109, 7
4, 47, 4
2, 110, 82
5, 17, 13
0, 173, 87
2, 111, 84
4, 49, 11
5, 18, 41
0, 174, 19
4, 50, 58
4, 51, 74
0, 175, 30
2, 113, 44
0, 176, 46
1, 145, 26
3, 83, 13
5, 21, 43
3, 84, 56
2, 116, 31
3, 85, 22
2, 117, 20
5, 24, 11
2, 118, 79
5, 25, 57
0, 181, 100
1, 150, 72
0, 182, 70
1, 151, 63
3, 89, 41
5, 28, 44
0, 183, 80
2, 121, 15
3, 90, 26
4, 59, 59
0, 184, 5
2, 122, 68
3, 91, 10
4, 60, 81
3, 92, 52
2, 125, 55
5, 32, 54
2, 126, 97
2, 127, 17
2, 128, 18
2, 129, 97
1, 161, 32
3, 99, 71
4, 68, 9
5, 37, 2
5, 38, 90
0, 194, 42
4, 70, 83
5, 39, 6
1, 164, 88
2, 133, 100
6, 10, 29
1, 165, 35
2, 134, 64
3, 103, 88
2, 135, 89
5, 42, 95
0, 198, 85
6, 12, 18
5, 44, 90
0, 200, 3
1, 169, 94
0, 201, 99
0, 202, 8
5, 47, 32
6, 16, 97
1, 172, 48
0, 204, 13
2, 142, 60
5, 49, 19
1, 174, 15
1, 175, 92
0, 207, 87
3, 114, 9
5, 52, 29
6, 21, 23
1, 177, 20
3, 116, 66
4, 85, 76
6, 24, 39
4, 87, 88
6, 25, 42
5, 57, 75
6, 26, 49
2, 152, 88
5, 59, 7
4, 91, 93
6, 29, 98
5, 61, 88
1, 186, 26
3, 124, 100
5, 62, 6
1, 187, 91
3, 125, 96
4, 94, 39
5, 63, 24
1, 188, 55
2, 157, 51
6, 33, 70
4, 96, 79
2, 160, 42
4, 98, 14
6, 36, 36
4, 99, 36
2, 162, 86
4, 100, 51
5, 69, 7
2, 164, 38
4, 102, 23
7, 9, 61
1, 196, 23
2, 165, 48
7, 10, 95
6, 42, 53
1, 198, 82
3, 136, 10
4, 105, 59
3, 137, 30
1, 200, 51
2, 169, 89
5, 76, 62
1, 201, 98
2, 171, 10
5, 78, 85
7, 17, 70
1, 203, 55
2, 172, 48
3, 141, 84
6, 48, 17
5, 80, 5
1, 205, 27
6, 50, 2
1, 206, 39
2, 175, 63
3, 144, 47
5, 82, 19
6, 51, 38
1, 207, 54
5, 85, 52
6, 54, 73
7, 24, 44
7, 25, 36
2, 181, 5
4, 119, 54
5, 88, 75
7, 27, 40
2, 182, 73
5, 89, 62
6, 58, 29
4, 122, 79
5, 91, 62
2, 185, 52
7, 30, 19
3, 155, 75
4, 124, 73
5, 93, 14
6, 62, 73
3, 157, 3
4, 126, 8
2, 189, 17
2, 190, 1
4, 128, 91
7, 35, 25
4, 129, 15
6, 67, 91
7, 36, 100
4, 131, 48
7, 38, 28
2, 194, 34
5, 101, 60
7, 39, 50
5, 102, 36
7, 40, 36
4, 134, 98
4, 135, 49
6, 73, 99
3, 167, 84
7, 43, 57
3, 168, 38
8, 13, 96
2, 200, 52
4, 138, 91
5, 107, 97
7, 45, 82
8, 14, 100
3, 170, 22
4, 139, 81
8, 15, 54
3, 171, 100
5, 110, 35
8, 17, 93
2, 204, 11
3, 173, 45
5, 111, 43
3, 174, 91
6, 81, 89
8, 19, 88
5, 113, 31
6, 82, 55
6, 83, 34
2, 208, 36
3, 177, 61
5, 115, 17
7, 53, 53
8, 23, 8
8, 24, 94
5, 117, 66
5, 118, 73
8, 25, 11
4, 150, 38
5, 119, 48
8, 26, 40
7, 58, 55
4, 152, 65
5, 121, 66
3, 184, 23
7, 60, 52
8, 29, 83
6, 93, 79
7, 62, 70
3, 187, 27
4, 156, 24
5, 125, 25
7, 63, 87
8, 32, 7
4, 157, 78
6, 95, 75
3, 189, 31
5, 127, 14
7, 65, 68
8, 34, 91
3, 190, 85
4, 159, 44
5, 128, 18
7, 66, 41
7, 67, 18
5, 129, 19
6, 98, 18
8, 37, 55
4, 162, 64
5, 131, 74
5, 132, 23
3, 194, 100
6, 101, 23
8, 39, 43
3, 195, 4
3, 196, 76
4, 165, 29
6, 103, 42
9, 11, 45
3, 197, 75
5, 135, 65
3, 198, 34
8, 43, 60
9, 12, 79
9, 13, 22
7, 76, 39
8, 45, 10
6, 108, 7
8, 46, 31
3, 202, 13
5, 140, 54
6, 109, 58
4, 172, 34
5, 141, 94
7, 79, 14
9, 18, 14
7, 80, 95
3, 205, 73
5, 143, 60
8, 50, 6
3, 206, 16
6, 113, 1
9, 20, 89
5, 145, 47
5, 146, 43
6, 116, 53
7, 85, 11
4, 179, 12
6, 117, 44
4, 180, 84
6, 119, 93
4, 182, 92
6, 120, 84
7, 91, 14
9, 29, 10
6, 124, 49
4, 187, 72
8, 64, 77
9, 33, 48
5, 158, 87
6, 127, 84
4, 190, 18
5, 159, 46
6, 128, 40
9, 35, 27
4, 191, 82
9, 37, 55
5, 162, 51
4, 194, 11
7, 101, 38
8, 70, 50
9, 39, 41
6, 133, 32
5, 165, 43
7, 103, 85
9, 41, 56
5, 166, 75
10, 12, 75
9, 43, 19
4, 199, 13
5, 168, 41
9, 44, 95
4, 201, 41
10, 15, 53
4, 202, 86
5, 171, 86
6, 140, 40
5, 172, 52
6, 141, 36
8, 79, 63
4, 204, 36
8, 80, 75
7, 114, 34
8, 83, 50
9, 52, 89
10, 22, 90
7, 115, 76
9, 53, 69
8, 85, 60
7, 117, 59
10, 24, 78
5, 180, 57
7, 118, 95
9, 57, 63
6, 150, 9
10, 26, 83
5, 182, 22
8, 89, 77
6, 153, 83
6, 154, 51
10, 32, 97
5, 188, 69
9, 65, 76
7, 128, 98
8, 97, 2
10, 36, 45
6, 161, 1
8, 99, 87
7, 131, 14
10, 38, 100
7, 132, 99
8, 102, 11
10, 40, 31
5, 196, 9
6, 165, 1
7, 134, 76
8, 103, 59
5, 197, 75
8, 105, 75
9, 75, 59
11, 14, 91
6, 169, 72
7, 138, 82
7, 139, 38
8, 108, 98
10, 46, 75
8, 109, 7
10, 49, 42
11, 18, 9
5, 205, 12
6, 174, 8
10, 50, 2
11, 19, 12
10, 51, 79
10, 52, 23
5, 207, 90
6, 176, 73
8, 114, 20
6, 177, 34
8, 116, 30
11, 24, 34
10, 56, 56
6, 180, 17
8, 118, 48
9, 87, 20
11, 25, 27
9, 88, 7
11, 26, 66
10, 58, 30
11, 29, 42
6, 185, 12
8, 123, 37
9, 93, 86
6, 187, 36
7, 156, 59
9, 94, 70
10, 63, 90
11, 32, 34
6, 188, 85
8, 126, 28
9, 97, 70
9, 98, 72
10, 67, 49
7, 161, 72
9, 99, 90
11, 37, 57
10, 69, 56
10, 70, 31
6, 194, 70
8, 132, 85
11, 39, 67
7, 164, 90
8, 133, 73
6, 196, 99
9, 103, 83
9, 104, 39
10, 73, 14
6, 198, 84
11, 44, 26
6, 200, 98
6, 201, 10
12, 15, 48
6, 202, 81
7, 172, 13
9, 110, 22
6, 204, 88
10, 80, 49
6, 205, 29
8, 143, 83
10, 81, 89
6, 206, 3
8, 144, 75
6, 207, 30
9, 115, 1
9, 117, 59
10, 86, 43
11, 55, 93
12, 25, 16
7, 180, 28
8, 149, 88
9, 118, 87
10, 87, 32
12, 26, 38
12, 27, 38
7, 183, 32
9, 121, 1
10, 90, 98
11, 60, 91
9, 123, 86
9, 124, 5
12, 31, 34
8, 156, 68
9, 125, 47
10, 94, 85
8, 157, 37
12, 33, 3
7, 189, 53
10, 96, 11
11, 65, 84
9, 128, 37
10, 97, 39
11, 66, 44
9, 129, 55
12, 36, 35
10, 99, 57
8, 161, 8
9, 131, 50
11, 69, 11
11, 70, 44
10, 102, 16
12, 40, 99
8, 165, 17
10, 104, 32
10, 105, 84
12, 43, 23
7, 199, 36
10, 106, 97
8, 169, 12
9, 138, 22
10, 107, 84
9, 139, 6
10, 108, 27
12, 46, 43
13, 15, 80
8, 171, 14
8, 172, 33
10, 110, 72
11, 79, 10
13, 17, 95
11, 80, 80
13, 19, 19
9, 143, 65
10, 112, 59
12, 50, 36
9, 144, 100
11, 82, 58
12, 51, 97
8, 176, 22
11, 83, 7
10, 115, 75
11, 84, 12
13, 22, 65
8, 178, 96
10, 116, 7
11, 85, 79
10, 117, 30
12, 56, 22
13, 25, 69
8, 181, 31
11, 88, 33
12, 57, 3
9, 151, 34
12, 58, 87
9, 152, 53
11, 90, 98
12, 59, 23
12, 61, 5
13, 30, 53
9, 155, 89
10, 124, 30
9, 156, 32
8, 188, 24
8, 189, 47
11, 96, 15
12, 65, 13
13, 34, 90
8, 191, 33
10, 129, 89
11, 98, 70
13, 36, 31
12, 68, 24
13, 37, 31
8, 193, 15
13, 38, 74
9, 163, 59
11, 101, 53
10, 133, 59
12, 72, 26
8, 197, 62
12, 73, 5
13, 42, 55
13, 43, 76
13, 44, 39
8, 200, 29
13, 45, 13
8, 201, 60
10, 139, 36
9, 171, 32
12, 78, 75
10, 141, 25
8, 203, 16
11, 110, 39
14, 17, 33
12, 80, 43
14, 18, 96
9, 174, 7
11, 112, 57
14, 19, 64
9, 175, 56
12, 82, 49
8, 208, 43
10, 146, 74
12, 84, 98
13, 53, 33
11, 116, 62
13, 55, 67
14, 24, 76
10, 149, 85
11, 118, 25
12, 87, 55
14, 25, 57
14, 26, 53
11, 120, 73
14, 27, 21
9, 184, 85
11, 122, 94
12, 91, 45
13, 60, 36
11, 123, 78
12, 92, 21
14, 30, 63
9, 187, 47
10, 156, 76
11, 125, 69
9, 188, 76
13, 64, 5
14, 33, 45
11, 127, 85
14, 35, 68
9, 191, 22
10, 160, 69
12, 98, 16
10, 161, 93
11, 131, 63
14, 38, 49
10, 163, 19
13, 70, 85
12, 102, 66
13, 71, 42
9, 196, 6
13, 72, 52
9, 197, 90
10, 166, 11
11, 135, 88
12, 104, 28
13, 73, 33
10, 168, 1
13, 75, 29
9, 200, 61
12, 107, 48
14, 45, 1
11, 139, 57
14, 46, 9
12, 109, 66
12, 110, 35
13, 79, 12
14, 48, 85
14, 49, 66
10, 174, 47
9, 206, 6
10, 175, 34
11, 144, 63
11, 145, 2
14, 52, 63
11, 146, 50
12, 115, 17
13, 84, 85
15, 22, 56
15, 23, 25
10, 178, 3
13, 85, 32
11, 148, 58
15, 24, 39
10, 180, 91
11, 149, 13
12, 118, 25
11, 150, 50
10, 182, 96
13, 89, 89
14, 58, 72
10, 183, 5
12, 121, 56
11, 153, 14
12, 122, 16
13, 92, 84
12, 125, 50
13, 94, 67
15, 32, 23
12, 126, 32
15, 33, 69
11, 158, 52
13, 97, 50
15, 35, 24
11, 160, 61
12, 129, 23
14, 67, 27
15, 36, 53
14, 68, 4
11, 162, 26
12, 131, 16
13, 101, 3
12, 133, 3
15, 41, 53
12, 135, 48
10, 198, 12
13, 105, 97
11, 168, 15
13, 106, 13
14, 75, 94
10, 200, 42
13, 107, 11
14, 76, 36
10, 201, 45
13, 108, 79
14, 77, 9
15, 46, 79
13, 109, 61
10, 204, 6
13, 111, 22
15, 49, 51
10, 205, 92
12, 143, 85
14, 81, 58
11, 175, 95
14, 82, 46
14, 83, 29
10, 208, 100
14, 84, 65
15, 53, 55
16, 22, 20
11, 180, 62
14, 87, 67
16, 25, 2
11, 181, 99
12, 150, 91
15, 58, 62
16, 27, 68
12, 152, 49
13, 121, 52
14, 90, 88
12, 153, 32
16, 29, 38
15, 61, 71
15, 62, 81
12, 156, 11
11, 188, 70
12, 157, 100
13, 126, 20
14, 95, 91
15, 64, 53
16, 33, 68
15, 65, 92
11, 190, 37
14, 97, 26
16, 36, 68
12, 161, 48
15, 68, 7
15, 69, 74
14, 101, 63
15, 70, 76
16, 39, 65
13, 133, 54
16, 40, 73
11, 196, 83
12, 165, 95
13, 134, 11
16, 41, 35
15, 73, 38
11, 199, 40
12, 168, 54
13, 137, 92
14, 106, 72
15, 75, 50
12, 170, 18
16, 46, 4
11, 203, 32
15, 79, 31
13, 142, 91
16, 49, 58
12, 174, 96
16, 50, 78
11, 208, 99
15, 84, 14
16, 53, 79
17, 22, 68
14, 116, 8
15, 85, 3
15, 86, 44
16, 55, 42
14, 118, 100
16, 56, 100
14, 119, 31
16, 57, 66
12, 182, 90
13, 151, 82
15, 89, 57
17, 27, 99
12, 183, 29
14, 121, 23
16, 59, 37
12, 184, 31
14, 122, 34
15, 91, 66
16, 62, 42
13, 156, 42
15, 94, 37
12, 188, 98
14, 127, 77
15, 97, 51
12, 191, 10
13, 160, 70
16, 67, 93
13, 161, 24
15, 99, 56
13, 162, 62
17, 38, 19
13, 163, 28
13, 164, 14
13, 165, 35
14, 134, 87
15, 103, 11
13, 166, 3
16, 73, 86
12, 198, 78
13, 167, 24
14, 136, 38
15, 105, 73
15, 106, 27
16, 77, 85
13, 171, 53
16, 78, 44
15, 111, 8
17, 50, 14
18, 19, 65
13, 175, 70
15, 114, 17
16, 84, 56
15, 115, 24
18, 22, 99
13, 178, 98
14, 147, 21
16, 86, 19
14, 148, 7
13, 179, 73
17, 55, 8
15, 118, 96
13, 181, 1
16, 88, 20
17, 57, 67
13, 182, 98
16, 89, 8
14, 152, 22
18, 28, 82
13, 184, 21
14, 153, 9
15, 122, 13
16, 91, 95
18, 29, 9
13, 185, 9
15, 123, 67
17, 61, 87
17, 63, 81
13, 188, 32
15, 126, 56
17, 64, 58
15, 127, 39
16, 96, 15
18, 34, 70
15, 128, 90
16, 97, 74
13, 191, 66
15, 129, 25
18, 36, 84
13, 192, 12
13, 193, 46
17, 69, 64
18, 39, 7
14, 163, 49
17, 70, 15
14, 164, 42
15, 133, 70
16, 102, 91
17, 71, 71
18, 41, 13
14, 166, 99
15, 135, 78
16, 104, 31
17, 73, 49
18, 42, 53
14, 167, 75
15, 136, 81
16, 106, 29
14, 169, 85
17, 76, 74
18, 45, 9
17, 77, 22
13, 202, 76
18, 48, 33
14, 173, 16
16, 111, 29
16, 112, 99
17, 81, 42
18, 50, 28
13, 206, 73
15, 144, 72
18, 51, 64
19, 20, 11
15, 145, 58
16, 114, 64
17, 83, 2
18, 52, 7
19, 21, 50
17, 84, 84
15, 147, 5
17, 85, 84
18, 55, 91
19, 24, 4
16, 118, 37
16, 119, 11
17, 88, 77
18, 57, 31
19, 26, 49
14, 182, 62
15, 152, 75
17, 90, 13
19, 28, 5
15, 153, 33
14, 186, 41
17, 93, 6
18, 62, 91
16, 125, 54
17, 94, 31
15, 157, 80
17, 95, 72
15, 158, 24
16, 127, 7
14, 190, 50
18, 67, 53
17, 99, 64
19, 37, 60
14, 194, 36
18, 70, 64
16, 133, 26
15, 166, 24
16, 135, 19
19, 43, 99
14, 200, 16
14, 201, 45
15, 170, 77
15, 171, 60
14, 204, 64
16, 142, 56
14, 205, 72
14, 206, 58
17, 113, 40
14, 207, 26
16, 145, 87
17, 114, 15
20, 21, 100
15, 177, 89
19, 53, 44
20, 23, 38
18, 86, 87
18, 87, 95
15, 181, 82
16, 150, 41
18, 88, 66
20, 26, 98
17, 122, 90
17, 123, 56
18, 92, 12
15, 186, 30
16, 155, 57
20, 31, 7
17, 125, 82
18, 94, 90
18, 95, 75
15, 189, 37
18, 96, 76
19, 66, 15
18, 98, 82
15, 193, 14
19, 71, 26
16, 164, 63
20, 40, 56
15, 197, 43
17, 135, 22
18, 104, 97
19, 73, 43
20, 42, 71
15, 198, 95
17, 136, 80
15, 199, 21
16, 168, 23
17, 137, 85
18, 106, 62
18, 107, 7
15, 201, 85
19, 77, 75
18, 109, 68
19, 78, 74
18, 110, 94
20, 48, 52
19, 80, 24
15, 205, 86
19, 81, 91
20, 50, 27
15, 206, 78
20, 51, 74
19, 83, 8
16, 177, 59
18, 115, 93
16, 178, 79
20, 54, 5
18, 117, 65
19, 86, 53
20, 55, 41
21, 24, 82
21, 25, 7
19, 88, 78
21, 26, 4
17, 152, 38
18, 121, 71
19, 90, 23
18, 122, 100
19, 91, 78
16, 185, 32
17, 154, 40
19, 92, 22
21, 30, 31
19, 93, 100
21, 31, 23
16, 187, 79
17, 156, 2
20, 63, 38
20, 64, 70
18, 127, 46
19, 96, 7
20, 65, 33
20, 66, 77
17, 160, 100
18, 129, 76
19, 99, 28
20, 68, 47
17, 162, 77
18, 131, 77
20, 69, 43
17, 163, 30
17, 164, 22
18, 133, 36
17, 165, 81
19, 103, 43
20, 72, 49
19, 105, 52
18, 137, 59
16, 200, 73
20, 76, 78
17, 170, 48
21, 46, 57
16, 202, 51
19, 109, 70
21, 47, 42
18, 141, 22
19, 110, 38
21, 48, 60
19, 111, 28
21, 50, 74
20, 82, 82
18, 145, 99
19, 114, 86
17, 177, 1
19, 116, 41
18, 148, 94
20, 86, 78
22, 24, 70
20, 87, 70
22, 26, 59
17, 181, 52
18, 150, 48
20, 88, 3
17, 182, 42
18, 151, 86
19, 120, 50
18, 152, 46
22, 28, 46
17, 185, 86
21, 61, 14
22, 31, 27
17, 186, 39
20, 94, 54
21, 63, 87
22, 33, 57
19, 127, 29
20, 96, 14
22, 34, 16
20, 97, 26
22, 35, 94
18, 160, 64
19, 129, 72
22, 36, 92
18, 161, 34
20, 99, 96
22, 37, 6
18, 162, 23
19, 131, 99
22, 39, 18
17, 195, 81
18, 164, 55
19, 133, 11
21, 71, 65
20, 103, 12
19, 135, 87
21, 73, 76
22, 42, 15
18, 167, 18
21, 74, 31
22, 43, 96
20, 106, 31
21, 75, 86
17, 200, 81
21, 77, 39
20, 109, 77
17, 203, 28
19, 141, 31
20, 110, 47
21, 79, 11
17, 205, 27
20, 112, 3
21, 81, 8
22, 50, 68
18, 175, 44
21, 82, 34
22, 51, 88
17, 207, 84
18, 176, 81
20, 115, 46
21, 84, 37
22, 53, 88
18, 178, 80
18, 179, 11
23, 24, 82
19, 149, 3
21, 87, 35
23, 25, 11
18, 181, 41
20, 119, 26
23, 26, 40
20, 120, 88
22, 58, 93
18, 183, 93
20, 121, 74
22, 59, 24
18, 184, 91
20, 122, 84
21, 91, 72
20, 123, 92
22, 61, 67
23, 30, 87
20, 125, 66
23, 32, 15
21, 96, 58
22, 65, 13
19, 159, 79
23, 35, 46
18, 191, 31
21, 98, 18
21, 99, 11
22, 68, 56
22, 69, 76
20, 132, 44
21, 101, 52
22, 70, 74
21, 102, 71
22, 71, 20
23, 40, 73
19, 165, 66
20, 135, 38
21, 104, 94
22, 74, 70
21, 106, 70
18, 200, 51
19, 169, 71
22, 76, 87
18, 202, 84
18, 203, 85
18, 204, 41
19, 173, 32
21, 111, 47
22, 80, 57
20, 143, 18
21, 112, 97
22, 82, 9
19, 175, 32
20, 145, 41
19, 177, 34
20, 146, 70
21, 115, 45
20, 147, 70
20, 148, 7
21, 117, 18
23, 55, 91
21, 118, 71
23, 57, 11
20, 151, 42
23, 59, 31
20, 153, 9
21, 122, 31
21, 123, 61
22, 93, 82
20, 156, 25
21, 125, 98
20, 157, 71
21, 126, 91
22, 95, 33
23, 64, 36
19, 189, 84
22, 96, 6
19, 190, 62
20, 159, 61
21, 128, 43
22, 98, 100
23, 67, 52
24, 36, 2
24, 37, 2
24, 38, 69
21, 132, 65
23, 70, 83
19, 195, 45
20, 164, 2
21, 133, 98
24, 40, 40
21, 135, 63
19, 198, 26
19, 199, 39
21, 138, 85
24, 45, 24
19, 201, 20
20, 170, 24
23, 77, 36
21, 140, 45
22, 110, 11
19, 204, 35
23, 80, 38
24, 49, 63
21, 143, 36
20, 175, 89
21, 144, 59
23, 82, 1
24, 51, 75
20, 176, 70
21, 145, 49
24, 52, 68
19, 208, 14
21, 146, 59
22, 115, 60
23, 84, 2
24, 53, 51
21, 147, 82
20, 178, 94
20, 179, 11
20, 180, 95
22, 118, 94
23, 88, 5
20, 182, 15
21, 151, 59
22, 120, 56
23, 89, 9
24, 58, 62
25, 28, 78
24, 60, 36
21, 154, 41
25, 30, 51
23, 93, 21
25, 31, 68
24, 63, 14
22, 126, 10
20, 189, 83
22, 127, 62
21, 160, 25
25, 37, 99
20, 193, 47
23, 100, 11
25, 39, 46
21, 165, 27
23, 103, 68
25, 41, 86
22, 135, 22
25, 43, 78
21, 168, 68
22, 137, 55
24, 76, 18
25, 45, 11
25, 47, 89
21, 171, 1
21, 172, 3
23, 110, 62
22, 142, 93
23, 111, 32
24, 80, 74
20, 205, 42
24, 81, 87
23, 113, 51
24, 82, 98
20, 207, 60
24, 85, 36
25, 54, 72
23, 118, 5
22, 150, 21
23, 120, 40
26, 27, 97
21, 183, 38
22, 152, 67
26, 29, 77
25, 60, 89
22, 154, 25
24, 92, 7
23, 124, 93
24, 93, 25
25, 62, 49
26, 31, 5
24, 94, 47
26, 33, 24
21, 188, 83
23, 126, 3
25, 65, 50
26, 34, 20
21, 190, 72
23, 129, 1
25, 67, 35
21, 192, 14
23, 130, 96
24, 99, 88
21, 193, 32
25, 69, 86
25, 70, 69
22, 164, 72
24, 103, 64
25, 72, 100
26, 41, 47
21, 197, 53
22, 166, 44
24, 104, 47
21, 198, 87
22, 167, 21
23, 136, 39
25, 74, 46
21, 199, 84
22, 168, 16
26, 45, 19
25, 76, 32
24, 108, 75
25, 77, 7
26, 46, 90
22, 171, 92
24, 109, 98
25, 78, 51
21, 203, 41
21, 204, 11
23, 142, 14
23, 143, 59
25, 81, 70
25, 82, 28
26, 51, 95
21, 207, 82
23, 145, 47
26, 52, 90
23, 147, 44
22, 179, 13
24, 117, 1
26, 55, 74
22, 180, 18
24, 118, 73
26, 56, 10
23, 150, 46
25, 90, 14
26, 60, 55
27, 29, 27
22, 185, 75
25, 92, 29
27, 30, 94
25, 94, 82
26, 63, 20
25, 95, 71
22, 188, 32
24, 126, 37
23, 158, 90
26, 65, 68
27, 35, 51
25, 97, 31
22, 191, 49
23, 160, 28
24, 129, 37
27, 36, 33
26, 68, 84
22, 192, 30
23, 161, 43
25, 99, 29
27, 37, 93
23, 162, 43
24, 131, 89
23, 163, 29
26, 70, 92
22, 195, 4
24, 133, 98
22, 196, 56
23, 165, 85
24, 134, 40
25, 103, 83
27, 41, 55
24, 135, 27
25, 104, 91
23, 167, 71
22, 199, 25
24, 137, 38
26, 76, 78
23, 170, 92
24, 139, 37
25, 108, 81
23, 171, 78
26, 78, 60
27, 47, 18
22, 203, 3
26, 79, 96
23, 173, 58
24, 142, 50
26, 80, 9
23, 174, 74
24, 144, 39
25, 113, 33
26, 82, 92
27, 52, 89
27, 53, 47
26, 85, 7
27, 54, 15
23, 179, 69
27, 56, 71
23, 181, 48
26, 88, 71
23, 183, 43
26, 90, 91
24, 153, 93
25, 122, 66
27, 60, 35
24, 154, 69
27, 61, 26
23, 186, 4
26, 93, 45
27, 62, 5
27, 63, 37
26, 94, 83
26, 95, 99
25, 127, 88
26, 96, 43
27, 65, 67
25, 128, 2
26, 97, 73
27, 66, 39
28, 35, 10
23, 191, 64
25, 129, 89
27, 67, 90
28, 36, 84
28, 37, 85
23, 192, 34
24, 161, 3
26, 99, 27
27, 68, 85
23, 193, 84
26, 100, 43
28, 38, 78
24, 164, 97
28, 40, 90
28, 41, 96
26, 103, 8
27, 73, 11
28, 42, 14
23, 198, 33
26, 105, 1
26, 106, 6
23, 199, 93
25, 137, 88
23, 200, 87
24, 169, 29
26, 107, 85
28, 46, 79
23, 203, 12
28, 48, 33
26, 111, 9
23, 204, 11
25, 142, 91
25, 143, 56
26, 112, 37
27, 81, 46
25, 144, 89
27, 82, 51
28, 51, 85
24, 176, 75
25, 145, 31
26, 114, 63
27, 83, 11
23, 208, 70
26, 115, 81
24, 178, 45
27, 85, 3
28, 54, 39
26, 117, 79
25, 149, 14
28, 56, 20
25, 150, 82
27, 88, 14
28, 57, 8
24, 182, 23
26, 122, 44
28, 60, 76
24, 185, 88
25, 154, 89
28, 61, 37
24, 186, 65
25, 155, 80
29, 31, 32
29, 32, 13
24, 187, 65
25, 156, 60
26, 125, 14
24, 188, 71
25, 158, 11
28, 65, 28
29, 34, 2
25, 159, 50
27, 97, 47
28, 67, 62
29, 36, 87
27, 99, 85
25, 164, 94
26, 133, 64
28, 71, 61
24, 196, 79
25, 165, 35
26, 134, 65
29, 41, 54
25, 166, 58
28, 73, 30
26, 136, 40
24, 199, 54
27, 106, 5
28, 75, 77
29, 44, 98
26, 138, 7
28, 78, 60
25, 172, 9
28, 80, 95
24, 205, 17
25, 174, 35
27, 112, 93
29, 50, 97
24, 206, 31
29, 51, 56
24, 208, 56
25, 178, 9
27, 116, 28
26, 149, 56
27, 118, 86
26, 150, 43
28, 88, 67
26, 151, 71
27, 120, 88
29, 59, 12
28, 92, 24
29, 61, 72
27, 124, 65
30, 31, 43
26, 156, 53
29, 63, 71
30, 32, 69
26, 157, 80
30, 33, 91
25, 189, 4
26, 159, 60
27, 128, 9
28, 97, 99
29, 66, 72
28, 98, 84
30, 36, 16
25, 192, 10
29, 68, 55
25, 193, 47
30, 38, 83
25, 194, 91
29, 70, 78
29, 71, 30
27, 134, 22
29, 72, 56
30, 41, 19
28, 104, 85
27, 136, 83
28, 105, 3
25, 199, 93
26, 168, 85
25, 200, 57
25, 201, 46
26, 170, 6
27, 139, 88
26, 172, 15
27, 141, 42
28, 110, 11
30, 49, 40
26, 174, 31
28, 112, 27
29, 81, 81
27, 144, 34
30, 51, 14
25, 207, 71
28, 114, 99
28, 115, 39
26, 178, 33
26, 179, 57
30, 55, 95
28, 118, 56
28, 119, 37
30, 57, 29
27, 153, 54
30, 60, 77
29, 92, 48
30, 61, 52
28, 125, 46
29, 96, 86
26, 191, 15
26, 192, 80
31, 37, 2
31, 39, 75
26, 195, 59
28, 133, 15
