189
5, 26, 49
1, 151, 35
5, 27, 10
4, 59, 15
3, 91, 20
0, 185, 46
2, 123, 33
3, 93, 79
3, 94, 40
4, 63, 44
5, 33, 36
2, 129, 88
4, 68, 46
4, 69, 8
6, 7, 82
6, 8, 18
4, 70, 81
2, 133, 64
6, 12, 36
2, 137, 99
1, 168, 7
5, 44, 79
1, 169, 6
2, 138, 97
3, 107, 72
2, 139, 37
3, 108, 41
6, 15, 38
2, 140, 56
3, 109, 85
1, 172, 96
6, 17, 100
4, 80, 86
1, 173, 52
3, 111, 46
6, 19, 2
2, 144, 79
4, 82, 70
5, 52, 59
1, 177, 39
2, 146, 67
5, 54, 3
6, 24, 69
4, 86, 97
1, 180, 73
5, 56, 44
1, 181, 20
3, 119, 31
4, 88, 77
5, 57, 76
5, 58, 89
1, 182, 15
2, 151, 70
2, 152, 70
3, 121, 23
4, 91, 77
6, 29, 87
1, 185, 88
2, 154, 49
5, 61, 17
1, 187, 50
2, 156, 66
6, 32, 96
1, 188, 73
4, 95, 80
5, 65, 83
2, 159, 67
2, 160, 8
4, 99, 8
2, 162, 97
5, 69, 81
2, 163, 77
4, 101, 35
7, 9, 55
3, 134, 78
4, 104, 84
6, 42, 3
7, 11, 43
2, 167, 16
5, 74, 94
6, 43, 30
7, 12, 54
7, 13, 88
4, 108, 63
5, 77, 30
6, 46, 58
3, 140, 93
6, 47, 29
6, 48, 2
3, 141, 26
7, 17, 30
7, 18, 23
7, 20, 82
4, 114, 81
6, 52, 97
2, 177, 49
4, 115, 29
5, 85, 3
7, 23, 73
6, 56, 90
2, 181, 75
4, 120, 56
3, 152, 86
4, 121, 27
4, 122, 63
3, 154, 22
4, 124, 14
6, 62, 64
3, 156, 25
4, 125, 33
7, 32, 86
2, 188, 8
4, 126, 18
7, 34, 82
4, 128, 5
3, 162, 31
5, 100, 63
3, 163, 13
6, 70, 35
7, 39, 10
3, 164, 14
6, 71, 41
4, 134, 17
5, 103, 83
3, 166, 35
5, 104, 1
3, 167, 19
6, 74, 59
7, 43, 83
8, 12, 43
8, 14, 81
6, 78, 40
8, 17, 55
8, 18, 82
3, 173, 86
5, 111, 27
6, 80, 41
3, 174, 6
3, 175, 9
6, 82, 33
4, 146, 3
5, 116, 56
7, 54, 71
3, 179, 54
3, 180, 24
6, 87, 51
3, 181, 27
4, 150, 24
7, 57, 90
5, 120, 58
7, 60, 3
5, 123, 7
6, 92, 21
8, 30, 49
4, 155, 13
5, 124, 59
4, 156, 21
8, 32, 90
5, 126, 29
8, 33, 15
5, 127, 20
6, 96, 87
8, 35, 88
5, 130, 45
5, 132, 14
4, 164, 3
5, 133, 30
7, 71, 64
8, 40, 25
9, 10, 57
5, 134, 3
4, 166, 84
7, 74, 22
9, 12, 40
8, 44, 26
7, 76, 93
4, 169, 25
9, 14, 37
6, 108, 62
9, 16, 85
4, 172, 17
7, 79, 60
7, 80, 42
8, 49, 60
5, 143, 71
4, 174, 43
8, 50, 15
6, 114, 10
7, 83, 90
8, 52, 33
8, 53, 68
9, 22, 15
4, 178, 10
7, 85, 89
8, 54, 81
9, 23, 3
6, 117, 22
8, 55, 84
9, 25, 34
5, 150, 5
7, 88, 56
9, 27, 70
4, 183, 3
8, 59, 78
6, 122, 75
7, 91, 94
9, 29, 59
7, 92, 17
8, 61, 37
7, 93, 96
7, 94, 52
9, 32, 26
4, 188, 24
5, 158, 72
6, 127, 20
8, 65, 85
6, 128, 76
7, 97, 70
9, 35, 52
7, 98, 52
8, 67, 15
7, 99, 22
8, 68, 9
9, 38, 18
6, 133, 31
6, 134, 93
6, 135, 99
10, 13, 42
5, 169, 71
7, 108, 27
10, 15, 86
5, 171, 24
6, 140, 85
8, 78, 77
9, 47, 38
7, 110, 3
8, 80, 36
10, 18, 88
8, 81, 3
10, 19, 82
8, 82, 11
6, 145, 5
5, 177, 49
8, 84, 89
6, 147, 9
9, 54, 17
10, 23, 1
7, 117, 99
9, 56, 37
5, 181, 69
10, 27, 71
5, 184, 88
7, 122, 70
8, 91, 70
9, 60, 40
10, 29, 52
6, 154, 98
7, 123, 36
9, 61, 24
5, 187, 14
10, 32, 73
8, 95, 26
10, 33, 78
6, 158, 39
9, 66, 48
10, 35, 3
7, 129, 42
9, 67, 94
10, 36, 90
8, 99, 13
9, 68, 42
6, 162, 78
7, 131, 84
8, 100, 5
9, 69, 13
10, 38, 11
7, 132, 72
10, 39, 56
6, 164, 69
10, 40, 22
6, 165, 93
8, 103, 16
10, 42, 45
6, 167, 100
6, 168, 92
7, 137, 32
6, 169, 36
7, 138, 84
10, 45, 47
11, 16, 35
6, 171, 94
10, 47, 77
7, 141, 18
10, 48, 78
8, 111, 62
9, 80, 14
11, 18, 97
10, 51, 18
7, 144, 59
9, 82, 90
11, 20, 84
7, 145, 49
10, 52, 15
7, 146, 51
9, 84, 53
6, 178, 40
7, 147, 76
9, 85, 47
10, 54, 13
8, 117, 43
11, 25, 9
11, 26, 56
6, 181, 75
9, 88, 3
7, 151, 83
11, 27, 5
6, 183, 69
7, 152, 86
10, 59, 92
11, 28, 1
7, 153, 38
10, 60, 5
11, 30, 13
8, 124, 31
9, 93, 25
6, 187, 4
6, 188, 32
7, 157, 92
10, 64, 8
11, 33, 49
9, 96, 49
10, 65, 74
11, 34, 31
11, 35, 8
10, 67, 3
11, 36, 72
8, 130, 24
10, 68, 61
9, 100, 83
8, 132, 85
11, 39, 84
8, 133, 61
7, 165, 21
10, 72, 30
11, 42, 7
11, 43, 82
9, 106, 33
11, 44, 34
12, 13, 99
11, 45, 34
12, 14, 94
12, 15, 78
7, 170, 34
9, 108, 6
10, 78, 63
10, 79, 83
8, 142, 44
9, 111, 62
11, 49, 51
9, 112, 5
11, 50, 76
12, 19, 65
8, 144, 36
7, 175, 47
10, 82, 95
12, 20, 79
11, 52, 20
7, 177, 28
10, 84, 86
12, 22, 89
8, 147, 74
9, 116, 61
10, 85, 10
8, 149, 37
12, 25, 58
7, 181, 31
11, 57, 1
9, 120, 84
11, 58, 82
10, 90, 1
12, 28, 94
9, 122, 47
8, 154, 11
10, 92, 55
11, 62, 14
12, 31, 29
7, 187, 61
8, 156, 35
11, 63, 75
10, 95, 95
9, 127, 99
12, 34, 54
9, 128, 17
11, 67, 14
12, 36, 24
9, 130, 43
10, 100, 81
10, 101, 18
11, 70, 6
10, 103, 85
11, 72, 48
9, 135, 49
11, 73, 80
8, 168, 99
10, 106, 83
11, 75, 57
8, 169, 50
11, 76, 34
8, 170, 10
12, 46, 46
13, 15, 18
9, 140, 48
13, 17, 59
9, 142, 2
13, 18, 33
13, 19, 45
10, 112, 28
8, 175, 64
8, 176, 4
13, 21, 73
9, 146, 37
8, 179, 4
8, 180, 12
10, 118, 11
12, 56, 19
8, 181, 88
9, 150, 70
13, 26, 81
8, 182, 74
9, 152, 76
10, 121, 75
11, 90, 57
12, 59, 24
8, 184, 58
10, 122, 12
8, 185, 22
10, 123, 40
13, 30, 99
8, 186, 65
9, 155, 30
10, 124, 60
12, 62, 5
13, 31, 100
13, 32, 88
8, 187, 81
9, 156, 34
9, 157, 38
10, 126, 23
13, 33, 96
9, 158, 25
12, 67, 31
13, 38, 83
9, 163, 38
10, 132, 72
12, 71, 34
12, 72, 88
9, 166, 6
10, 135, 36
10, 136, 40
11, 105, 26
12, 74, 99
13, 45, 92
12, 77, 77
9, 171, 50
10, 140, 25
9, 172, 33
11, 110, 69
12, 79, 72
11, 111, 44
9, 173, 16
9, 174, 34
12, 81, 34
9, 176, 70
12, 83, 100
13, 52, 63
10, 146, 37
12, 84, 66
14, 22, 73
9, 178, 3
12, 85, 56
13, 54, 56
9, 179, 83
10, 148, 21
14, 24, 8
9, 181, 29
11, 119, 77
9, 182, 94
9, 183, 52
10, 152, 19
13, 60, 6
13, 61, 8
14, 30, 74
12, 93, 74
14, 32, 23
10, 157, 40
11, 126, 13
12, 97, 93
10, 160, 74
14, 36, 100
14, 37, 40
10, 162, 53
11, 131, 78
13, 69, 46
14, 38, 64
14, 39, 7
10, 163, 35
11, 132, 27
12, 101, 44
13, 70, 20
10, 164, 75
14, 41, 6
11, 135, 55
11, 136, 85
11, 137, 77
12, 106, 56
14, 44, 64
14, 45, 67
12, 108, 79
10, 171, 85
10, 172, 80
15, 17, 37
11, 142, 77
10, 175, 40
11, 144, 45
14, 51, 81
14, 52, 56
11, 146, 10
14, 53, 40
14, 54, 32
12, 117, 28
10, 180, 28
13, 87, 8
15, 25, 65
14, 58, 66
15, 27, 34
12, 121, 66
11, 153, 90
15, 29, 16
10, 185, 64
15, 30, 8
11, 156, 35
12, 125, 82
10, 188, 69
11, 157, 95
11, 158, 24
13, 96, 84
15, 34, 69
12, 128, 67
13, 97, 15
14, 66, 55
15, 35, 73
11, 160, 27
13, 99, 72
15, 37, 11
14, 69, 14
15, 38, 56
11, 163, 73
12, 132, 87
14, 70, 11
15, 39, 1
12, 133, 87
13, 102, 64
15, 40, 91
11, 166, 90
15, 43, 83
12, 137, 67
13, 106, 6
15, 44, 92
11, 169, 70
11, 170, 100
15, 46, 19
13, 109, 25
15, 47, 16
12, 141, 29
15, 49, 25
16, 18, 4
13, 112, 30
14, 81, 55
15, 50, 49
11, 175, 4
16, 20, 16
13, 114, 39
15, 53, 95
14, 85, 80
15, 54, 72
12, 148, 65
15, 55, 57
16, 24, 66
11, 180, 31
12, 149, 11
14, 87, 6
15, 56, 78
16, 25, 71
14, 88, 11
13, 120, 18
15, 58, 56
11, 183, 66
15, 59, 43
16, 28, 21
11, 184, 95
15, 60, 19
15, 61, 79
11, 186, 23
13, 124, 25
12, 157, 29
16, 33, 3
16, 34, 26
16, 35, 51
15, 67, 42
16, 37, 29
15, 69, 10
14, 100, 46
12, 163, 87
15, 71, 85
12, 165, 66
16, 41, 75
15, 73, 62
16, 43, 35
15, 75, 22
13, 138, 20
15, 76, 60
16, 45, 1
12, 170, 95
13, 139, 12
14, 110, 38
13, 142, 87
14, 111, 51
17, 18, 8
12, 174, 28
13, 143, 28
15, 81, 61
13, 144, 95
17, 20, 66
12, 176, 53
15, 83, 25
13, 146, 86
12, 178, 64
13, 147, 45
16, 54, 1
15, 86, 89
13, 149, 23
14, 118, 64
15, 87, 55
15, 90, 17
16, 59, 94
12, 184, 9
15, 91, 45
13, 154, 26
12, 186, 86
15, 93, 24
12, 187, 57
16, 63, 52
12, 188, 35
14, 126, 11
13, 158, 51
16, 66, 27
16, 67, 97
16, 68, 54
13, 161, 90
14, 131, 28
13, 163, 62
15, 101, 8
17, 39, 84
15, 102, 45
16, 71, 69
14, 134, 77
16, 73, 63
17, 42, 10
13, 167, 12
16, 74, 42
17, 43, 75
14, 137, 90
16, 75, 41
17, 44, 72
14, 138, 29
13, 170, 91
14, 139, 98
13, 171, 60
16, 78, 49
17, 47, 24
14, 141, 83
15, 110, 60
17, 50, 41
16, 81, 63
15, 114, 70
14, 146, 77
15, 116, 47
16, 85, 40
16, 86, 7
18, 25, 82
14, 150, 39
18, 27, 90
14, 151, 96
16, 89, 27
15, 121, 11
14, 153, 18
17, 61, 96
16, 92, 50
13, 186, 6
14, 155, 73
18, 31, 64
17, 63, 72
13, 188, 69
15, 126, 27
16, 95, 25
17, 64, 62
15, 127, 64
14, 159, 6
17, 66, 81
15, 129, 75
18, 36, 9
14, 161, 53
16, 100, 1
17, 69, 90
18, 38, 68
14, 163, 100
15, 133, 13
15, 137, 80
18, 44, 10
14, 169, 53
15, 138, 84
14, 170, 61
18, 47, 21
16, 110, 11
14, 173, 82
17, 81, 36
15, 144, 10
17, 82, 42
18, 51, 71
14, 176, 52
16, 115, 61
16, 116, 66
18, 54, 4
15, 148, 21
14, 180, 42
16, 118, 45
14, 181, 1
19, 26, 4
17, 89, 94
19, 28, 25
17, 90, 64
18, 60, 71
16, 123, 23
18, 61, 53
19, 31, 84
15, 156, 87
19, 32, 55
15, 157, 98
17, 95, 6
17, 96, 8
15, 159, 66
18, 67, 66
19, 39, 66
16, 133, 50
16, 135, 48
17, 105, 78
19, 44, 72
17, 107, 44
15, 170, 19
15, 171, 43
16, 140, 27
18, 78, 95
17, 110, 61
15, 173, 74
18, 80, 28
19, 49, 57
18, 81, 35
19, 50, 22
15, 177, 12
16, 146, 49
15, 178, 39
17, 116, 68
19, 54, 94
19, 55, 77
15, 179, 43
18, 88, 92
15, 182, 82
17, 121, 30
18, 90, 9
20, 28, 64
15, 184, 66
17, 122, 86
18, 91, 98
19, 60, 90
15, 185, 18
17, 123, 80
19, 61, 24
17, 124, 18
18, 93, 75
17, 125, 18
19, 64, 59
17, 128, 7
19, 66, 6
20, 35, 86
17, 129, 30
18, 98, 39
17, 130, 73
20, 37, 69
18, 100, 7
19, 69, 61
20, 38, 74
19, 71, 99
16, 165, 100
20, 41, 63
16, 167, 20
17, 137, 67
18, 106, 39
20, 44, 77
16, 169, 47
17, 138, 62
18, 108, 20
20, 46, 84
17, 140, 44
18, 109, 53
18, 110, 30
18, 111, 75
19, 80, 72
16, 174, 39
18, 113, 83
19, 82, 95
17, 145, 25
18, 114, 56
16, 177, 28
17, 146, 11
17, 147, 75
18, 116, 92
18, 117, 82
19, 86, 47
16, 180, 65
17, 149, 53
18, 118, 24
19, 87, 64
16, 181, 56
18, 119, 27
19, 88, 24
21, 26, 82
20, 58, 14
20, 59, 4
16, 184, 68
18, 122, 87
16, 185, 74
17, 154, 9
18, 123, 20
19, 92, 71
21, 30, 1
21, 31, 34
18, 125, 76
16, 187, 87
19, 94, 58
17, 157, 13
19, 95, 78
20, 64, 99
17, 159, 17
19, 97, 31
20, 66, 55
19, 98, 56
17, 161, 46
20, 68, 47
21, 37, 11
18, 132, 5
21, 40, 68
17, 164, 41
17, 165, 27
18, 134, 52
19, 103, 50
18, 135, 78
17, 167, 12
17, 168, 61
18, 137, 11
21, 44, 7
18, 138, 37
19, 107, 14
21, 45, 7
17, 170, 5
18, 139, 4
20, 77, 15
17, 171, 74
19, 109, 83
20, 78, 30
21, 47, 49
18, 141, 62
19, 110, 2
18, 143, 29
17, 176, 82
17, 177, 55
20, 85, 43
22, 25, 40
20, 88, 30
21, 57, 48
19, 120, 48
19, 121, 1
17, 184, 33
19, 122, 95
20, 91, 95
21, 61, 63
21, 62, 37
22, 32, 10
22, 33, 31
20, 96, 54
21, 65, 88
20, 98, 66
18, 162, 68
18, 163, 39
20, 101, 27
22, 39, 10
18, 166, 84
20, 104, 89
22, 42, 32
19, 136, 69
21, 74, 41
22, 44, 72
18, 169, 90
20, 107, 6
21, 76, 3
19, 139, 21
18, 172, 66
21, 79, 92
22, 48, 38
18, 174, 99
21, 82, 99
18, 176, 95
22, 52, 75
20, 115, 58
19, 147, 41
20, 117, 25
22, 55, 81
20, 118, 71
18, 181, 90
20, 119, 60
22, 58, 19
23, 29, 22
22, 61, 58
21, 93, 63
22, 62, 32
23, 31, 28
21, 94, 34
23, 33, 53
20, 127, 16
21, 96, 1
22, 65, 47
19, 159, 82
21, 97, 47
21, 98, 47
20, 130, 4
21, 100, 5
22, 69, 60
23, 38, 49
23, 39, 35
22, 71, 27
21, 104, 89
23, 42, 96
21, 106, 55
22, 75, 15
19, 169, 25
21, 107, 80
21, 108, 28
22, 77, 46
19, 171, 40
20, 140, 69
20, 141, 3
19, 173, 55
20, 143, 39
21, 113, 37
19, 176, 31
20, 145, 62
21, 114, 22
23, 52, 63
19, 177, 82
19, 179, 54
22, 86, 95
23, 55, 71
20, 149, 26
21, 118, 3
22, 87, 93
24, 25, 70
20, 150, 40
19, 182, 1
20, 151, 60
21, 120, 1
24, 27, 49
19, 183, 52
22, 90, 41
24, 28, 88
19, 184, 79
22, 91, 35
19, 185, 49
22, 92, 6
19, 186, 4
20, 155, 44
19, 188, 23
22, 95, 45
20, 158, 46
22, 97, 55
20, 161, 28
23, 68, 26
23, 72, 46
20, 166, 50
23, 73, 94
24, 42, 46
20, 167, 96
24, 43, 20
22, 106, 85
24, 44, 57
23, 76, 10
20, 170, 31
21, 139, 42
22, 108, 41
22, 109, 10
21, 142, 46
24, 49, 97
20, 174, 29
22, 112, 80
20, 175, 44
21, 144, 27
23, 84, 73
20, 178, 95
23, 86, 42
20, 180, 28
23, 87, 80
24, 56, 73
25, 26, 100
22, 120, 89
25, 28, 32
22, 122, 17
23, 91, 100
25, 29, 11
20, 185, 16
23, 92, 100
21, 155, 70
24, 62, 41
25, 31, 33
22, 125, 67
24, 63, 62
21, 158, 8
22, 129, 59
23, 98, 45
25, 36, 86
23, 99, 20
25, 37, 45
22, 131, 56
23, 100, 49
22, 132, 29
23, 101, 53
21, 164, 68
22, 133, 85
24, 72, 44
23, 104, 66
24, 73, 55
22, 136, 19
24, 75, 75
21, 169, 84
22, 138, 42
25, 45, 81
25, 46, 85
24, 78, 56
22, 143, 87
22, 144, 48
22, 145, 26
22, 146, 50
23, 116, 73
22, 149, 68
24, 87, 84
21, 181, 39
22, 150, 13
23, 119, 6
24, 88, 16
25, 57, 11
22, 151, 6
23, 120, 82
24, 90, 6
25, 59, 39
21, 184, 35
23, 122, 31
24, 91, 36
26, 30, 42
22, 154, 100
22, 155, 99
23, 125, 48
25, 63, 68
26, 33, 36
25, 65, 72
26, 34, 91
23, 128, 23
24, 97, 81
25, 66, 12
26, 35, 53
23, 129, 60
26, 37, 68
22, 162, 32
22, 163, 43
26, 39, 16
22, 164, 18
25, 71, 59
24, 103, 83
25, 72, 85
25, 73, 48
24, 105, 42
23, 136, 17
26, 45, 21
24, 108, 82
24, 110, 64
26, 49, 93
22, 174, 13
22, 175, 98
26, 52, 93
23, 146, 20
24, 115, 43
25, 84, 26
23, 147, 11
24, 116, 87
26, 54, 9
22, 179, 2
22, 180, 22
24, 118, 25
26, 56, 36
24, 119, 25
22, 182, 89
23, 151, 63
24, 120, 71
23, 152, 28
26, 60, 45
22, 184, 77
23, 153, 51
23, 154, 14
27, 31, 42
26, 62, 64
23, 156, 32
26, 63, 79
26, 64, 97
23, 158, 41
25, 96, 41
27, 34, 32
24, 128, 65
27, 35, 17
24, 129, 81
25, 98, 21
27, 36, 68
27, 37, 33
23, 163, 19
24, 134, 19
26, 72, 1
24, 135, 37
24, 136, 9
25, 105, 5
24, 137, 43
25, 106, 76
26, 75, 25
24, 138, 58
25, 107, 56
26, 76, 93
25, 108, 74
24, 140, 65
26, 78, 17
27, 47, 51
23, 172, 14
25, 113, 72
26, 82, 42
27, 51, 28
27, 52, 38
24, 147, 97
26, 85, 22
24, 148, 43
25, 117, 19
24, 149, 87
24, 150, 23
27, 57, 29
27, 58, 30
24, 152, 55
23, 184, 90
24, 153, 10
25, 122, 65
28, 29, 14
23, 185, 12
26, 92, 26
24, 155, 13
23, 187, 74
24, 156, 81
27, 63, 32
27, 64, 44
25, 127, 88
26, 96, 92
27, 65, 60
27, 67, 58
28, 36, 1
25, 130, 43
24, 161, 65
26, 100, 96
28, 38, 54
26, 101, 67
27, 70, 85
28, 39, 29
26, 102, 10
25, 134, 14
26, 103, 78
27, 72, 6
27, 73, 44
25, 135, 7
26, 104, 99
26, 105, 21
27, 74, 70
25, 137, 89
26, 106, 65
27, 76, 29
26, 108, 97
25, 140, 39
26, 110, 79
28, 49, 48
25, 143, 71
27, 81, 74
28, 50, 53
24, 175, 33
26, 113, 82
27, 82, 22
24, 176, 28
28, 52, 88
27, 84, 60
25, 147, 25
27, 85, 41
25, 148, 57
28, 55, 24
24, 180, 18
25, 149, 47
25, 151, 31
25, 152, 73
27, 90, 53
26, 123, 99
29, 30, 3
25, 155, 27
26, 124, 71
25, 156, 52
26, 125, 24
25, 157, 26
26, 126, 48
25, 158, 40
29, 34, 38
25, 159, 21
29, 35, 93
26, 130, 75
27, 99, 26
29, 37, 49
27, 100, 79
28, 69, 69
27, 101, 78
29, 39, 6
27, 103, 54
29, 41, 93
27, 105, 67
29, 43, 10
26, 138, 60
27, 107, 94
25, 170, 66
26, 139, 75
28, 77, 57
27, 109, 4
26, 141, 48
25, 173, 78
26, 143, 22
27, 112, 38
25, 175, 14
27, 113, 94
25, 177, 13
26, 147, 38
27, 116, 96
28, 85, 56
26, 148, 29
27, 117, 19
28, 86, 94
25, 180, 79
27, 118, 69
29, 56, 25
29, 57, 40
25, 182, 70
27, 120, 60
28, 89, 6
29, 58, 92
26, 152, 7
28, 90, 4
29, 59, 41
28, 91, 31
25, 184, 25
26, 153, 14
27, 122, 69
26, 154, 99
27, 123, 86
29, 62, 89
25, 186, 47
28, 94, 20
29, 63, 37
26, 157, 71
29, 64, 37
26, 158, 22
29, 65, 73
26, 159, 92
27, 128, 61
27, 130, 9
29, 68, 78
28, 100, 54
26, 163, 16
30, 39, 54
28, 102, 59
26, 165, 32
27, 134, 80
28, 103, 34
30, 41, 86
26, 166, 19
29, 73, 94
26, 167, 4
29, 74, 40
29, 75, 9
26, 169, 25
27, 138, 68
29, 76, 66
28, 108, 16
28, 109, 6
29, 78, 14
30, 49, 46
29, 80, 80
26, 174, 98
27, 143, 69
28, 112, 75
29, 81, 16
30, 51, 84
27, 145, 20
26, 176, 28
29, 83, 98
30, 52, 50
26, 177, 22
28, 115, 11
26, 178, 12
28, 116, 74
26, 179, 47
27, 148, 89
29, 86, 22
30, 55, 85
26, 180, 16
27, 151, 71
28, 120, 61
29, 89, 80
26, 184, 57
28, 122, 13
30, 60, 49
27, 154, 44
29, 93, 55
30, 62, 75
26, 187, 77
27, 156, 90
30, 63, 13
31, 32, 51
29, 95, 54
30, 64, 10
27, 158, 62
28, 127, 89
30, 66, 29
31, 35, 69
31, 36, 45
27, 160, 36
31, 37, 5
27, 162, 34
30, 69, 38
31, 38, 90
29, 101, 83
29, 102, 48
30, 71, 69
31, 40, 10
29, 103, 45
29, 104, 80
28, 136, 48
29, 105, 34
31, 43, 70
28, 137, 2
31, 44, 88
28, 139, 89
30, 77, 93
31, 46, 89
27, 171, 40
29, 110, 2
30, 79, 16
31, 48, 92
30, 81, 24
28, 144, 78
30, 82, 34
30, 83, 53
27, 177, 30
28, 146, 49
30, 84, 33
30, 85, 34
27, 179, 5
30, 86, 80
31, 55, 12
29, 118, 81
31, 58, 50
31, 59, 68
27, 184, 4
28, 153, 95
27, 186, 4
28, 155, 8
28, 156, 47
28, 157, 82
29, 127, 26
30, 96, 35
28, 159, 90
28, 160, 24
31, 67, 27
30, 100, 50
31, 70, 69
32, 39, 47
29, 133, 10
29, 134, 5
31, 72, 90
28, 167, 21
30, 105, 50
29, 137, 71
28, 169, 52
28, 170, 10
28, 171, 44
30, 109, 23
32, 49, 48
30, 112, 43
31, 81, 19
29, 144, 12
31, 83, 70
28, 177, 60
30, 115, 91
28, 178, 49
31, 85, 86
32, 54, 4
31, 86, 61
32, 55, 81
30, 119, 9
32, 58, 1
28, 183, 91
29, 152, 80
30, 121, 71
31, 90, 30
29, 153, 83
30, 122, 42
28, 185, 94
30, 123, 24
30, 125, 22
31, 94, 44
30, 126, 9
31, 95, 68
32, 64, 60
31, 96, 31
33, 34, 58
31, 97, 27
32, 66, 100
33, 35, 15
32, 67, 66
29, 161, 8
33, 37, 60
29, 162, 39
31, 100, 77
33, 38, 99
30, 132, 33
31, 101, 6
33, 40, 57
29, 165, 53
31, 103, 99
33, 41, 97
30, 135, 57
32, 74, 92
29, 168, 27
32, 75, 4
29, 169, 68
29, 170, 12
31, 108, 85
33, 46, 71
32, 78, 77
33, 47, 97
32, 79, 41
31, 111, 69
32, 80, 83
33, 49, 27
29, 174, 50
31, 112, 95
30, 144, 46
33, 51, 40
29, 176, 21
31, 114, 77
33, 52, 86
29, 177, 59
33, 53, 95
29, 178, 76
30, 147, 64
31, 116, 14
33, 54, 45
33, 55, 82
29, 181, 24
30, 151, 60
31, 121, 28
33, 59, 70
29, 184, 15
31, 122, 70
31, 124, 16
31, 125, 5
29, 188, 62
32, 95, 74
31, 127, 32
32, 96, 13
32, 97, 59
34, 35, 45
33, 67, 74
34, 36, 39
30, 163, 56
31, 132, 10
34, 39, 28
31, 133, 65
30, 166, 13
31, 135, 98
33, 73, 74
32, 105, 46
33, 75, 20
33, 79, 53
34, 50, 23
30, 175, 47
34, 51, 73
30, 176, 85
31, 145, 2
34, 52, 6
34, 53, 19
33, 85, 87
30, 179, 52
32, 117, 26
32, 118, 35
33, 88, 49
30, 182, 29
33, 91, 89
33, 93, 48
30, 187, 11
33, 95, 67
34, 64, 72
32, 127, 94
31, 159, 17
32, 129, 37
35, 36, 81
31, 161, 94
34, 69, 47
34, 70, 94
32, 133, 5
31, 165, 49
33, 104, 10
34, 73, 18
35, 42, 63
32, 136, 36
35, 43, 99
34, 75, 5
31, 170, 52
32, 139, 35
31, 171, 55
33, 109, 33
