121
6, 34, 24
4, 99, 94
5, 69, 3
4, 101, 90
5, 70, 15
7, 9, 56
4, 103, 58
5, 72, 78
4, 104, 5
5, 73, 14
7, 11, 59
4, 105, 81
5, 75, 4
4, 108, 27
4, 110, 87
7, 18, 48
4, 112, 61
5, 81, 61
7, 19, 53
6, 51, 82
4, 114, 68
5, 83, 28
7, 21, 83
7, 22, 58
5, 84, 93
6, 53, 33
5, 85, 14
7, 23, 54
4, 117, 27
4, 118, 96
7, 25, 99
4, 120, 64
6, 58, 15
6, 60, 36
6, 61, 35
5, 95, 3
7, 33, 47
6, 66, 19
5, 99, 83
7, 38, 42
5, 102, 52
7, 41, 92
5, 105, 74
8, 12, 40
6, 75, 63
7, 45, 52
5, 108, 21
6, 78, 5
8, 17, 22
5, 111, 33
7, 49, 58
8, 18, 22
5, 112, 8
8, 19, 56
5, 113, 11
8, 20, 37
5, 116, 55
6, 85, 28
8, 23, 92
8, 24, 58
8, 25, 47
6, 88, 36
8, 26, 75
7, 58, 3
6, 90, 11
6, 91, 73
7, 60, 11
6, 92, 42
8, 30, 63
6, 95, 73
7, 64, 29
6, 98, 58
8, 36, 90
6, 99, 4
7, 68, 30
7, 69, 84
8, 39, 59
7, 71, 85
8, 42, 88
9, 11, 40
7, 74, 26
6, 105, 18
9, 12, 51
9, 14, 91
6, 108, 87
7, 77, 35
9, 15, 52
8, 47, 51
9, 16, 96
9, 17, 36
6, 111, 27
7, 80, 8
8, 49, 70
9, 18, 70
9, 19, 33
6, 113, 88
7, 82, 34
8, 51, 15
6, 114, 44
8, 52, 17
9, 22, 52
9, 23, 29
6, 117, 45
8, 55, 78
9, 24, 31
6, 118, 28
6, 119, 51
9, 27, 45
8, 60, 68
9, 30, 38
8, 62, 66
9, 31, 18
9, 32, 45
7, 95, 94
8, 64, 98
9, 33, 98
9, 34, 33
7, 97, 94
8, 66, 83
7, 98, 90
8, 68, 10
7, 101, 89
8, 70, 82
7, 102, 8
8, 71, 26
10, 11, 38
7, 105, 8
9, 43, 86
7, 106, 11
9, 44, 48
10, 13, 5
7, 108, 57
9, 46, 71
7, 109, 46
10, 16, 22
10, 17, 45
9, 49, 45
10, 18, 99
7, 113, 58
9, 51, 57
8, 83, 84
8, 84, 59
10, 22, 78
8, 85, 31
10, 23, 55
7, 117, 40
8, 86, 99
9, 55, 81
10, 27, 90
8, 90, 16
10, 28, 85
10, 30, 45
9, 62, 46
10, 32, 2
10, 34, 89
10, 35, 29
8, 98, 52
8, 99, 31
8, 100, 39
9, 69, 20
9, 71, 98
9, 72, 3
10, 41, 48
8, 105, 46
10, 43, 49
10, 44, 47
8, 107, 44
8, 108, 40
9, 77, 57
10, 49, 46
8, 112, 9
9, 81, 75
10, 50, 62
11, 19, 58
9, 82, 50
11, 20, 25
8, 114, 32
9, 83, 5
11, 24, 61
8, 118, 44
10, 56, 48
11, 25, 24
9, 88, 40
11, 27, 54
9, 91, 44
10, 60, 18
11, 29, 90
9, 92, 4
9, 94, 52
10, 64, 42
9, 96, 69
9, 97, 38
10, 68, 78
11, 37, 10
10, 69, 71
10, 70, 52
9, 102, 99
11, 41, 66
10, 73, 55
11, 42, 48
10, 74, 13
12, 13, 74
9, 108, 82
10, 79, 46
11, 48, 41
9, 111, 4
11, 49, 7
12, 18, 34
12, 20, 14
9, 113, 66
10, 84, 43
12, 23, 15
9, 116, 32
9, 119, 28
10, 88, 93
10, 89, 18
12, 28, 95
11, 61, 31
12, 30, 76
12, 31, 14
11, 63, 26
10, 98, 49
12, 37, 97
11, 69, 61
12, 38, 99
10, 101, 33
10, 104, 11
12, 42, 35
10, 106, 57
11, 76, 1
13, 14, 60
12, 46, 77
13, 15, 97
13, 16, 35
11, 78, 89
11, 81, 48
10, 113, 33
11, 82, 76
13, 21, 52
11, 84, 96
11, 86, 58
13, 25, 25
13, 26, 71
10, 120, 54
12, 58, 20
12, 61, 9
13, 30, 16
12, 62, 35
11, 94, 73
13, 33, 79
11, 96, 77
13, 34, 3
11, 98, 89
13, 36, 86
11, 99, 93
13, 37, 27
13, 38, 60
13, 39, 19
11, 102, 77
12, 72, 43
13, 41, 74
12, 73, 46
13, 42, 98
12, 74, 79
13, 43, 30
12, 75, 75
13, 44, 23
13, 46, 34
11, 109, 2
13, 47, 29
14, 16, 83
14, 17, 87
12, 79, 10
12, 80, 78
14, 18, 8
13, 50, 59
13, 51, 71
11, 114, 49
13, 52, 52
14, 21, 38
14, 22, 73
11, 116, 39
12, 85, 88
11, 117, 30
11, 118, 99
11, 119, 12
14, 26, 41
11, 120, 29
12, 89, 14
13, 58, 32
14, 27, 15
12, 91, 39
13, 60, 98
14, 30, 73
12, 93, 57
14, 31, 20
13, 63, 7
14, 32, 69
14, 34, 52
14, 35, 55
13, 69, 52
12, 102, 13
13, 71, 56
13, 73, 65
13, 74, 30
14, 44, 8
14, 45, 70
12, 108, 2
13, 77, 54
12, 109, 41
15, 16, 70
13, 79, 19
15, 17, 51
12, 111, 73
14, 49, 27
15, 18, 84
15, 19, 4
12, 113, 2
13, 82, 95
14, 51, 5
12, 114, 31
13, 83, 26
13, 84, 66
15, 23, 7
15, 27, 12
13, 89, 86
14, 58, 2
13, 91, 36
15, 29, 67
13, 92, 32
14, 61, 3
13, 93, 99
13, 94, 49
14, 63, 69
13, 96, 35
14, 65, 8
15, 34, 69
14, 68, 72
13, 100, 55
14, 69, 41
15, 38, 28
14, 70, 22
15, 39, 33
13, 103, 32
14, 72, 74
15, 42, 90
15, 43, 91
13, 109, 6
14, 78, 92
13, 110, 87
15, 49, 93
14, 81, 75
16, 19, 91
13, 113, 6
14, 82, 80
15, 51, 40
14, 83, 52
14, 84, 40
16, 22, 35
15, 54, 16
16, 23, 33
13, 119, 62
16, 29, 53
14, 92, 29
15, 62, 84
16, 31, 97
16, 32, 19
15, 64, 47
16, 33, 21
16, 37, 61
15, 68, 56
14, 100, 41
14, 101, 70
15, 70, 61
15, 71, 23
14, 103, 50
15, 73, 49
16, 43, 26
14, 106, 60
15, 75, 38
16, 44, 59
15, 76, 62
15, 77, 100
16, 46, 47
15, 79, 53
16, 49, 98
15, 81, 7
17, 19, 71
15, 83, 63
14, 119, 90
15, 88, 47
16, 57, 77
16, 60, 72
17, 29, 89
17, 30, 34
15, 94, 22
16, 64, 35
15, 96, 33
17, 34, 62
17, 36, 15
16, 69, 34
17, 39, 68
16, 72, 44
17, 41, 21
15, 105, 66
17, 44, 21
15, 108, 4
15, 109, 31
16, 78, 81
16, 82, 65
17, 51, 73
16, 84, 72
18, 22, 81
15, 116, 39
16, 85, 19
18, 23, 22
17, 55, 48
18, 24, 59
16, 90, 58
17, 59, 89
18, 29, 52
17, 62, 55
16, 94, 73
17, 64, 57
18, 35, 18
16, 98, 39
17, 68, 95
18, 37, 64
16, 101, 45
16, 102, 15
17, 71, 67
18, 41, 19
18, 43, 12
16, 105, 97
17, 74, 68
17, 75, 25
18, 44, 100
16, 107, 25
17, 76, 100
17, 78, 53
18, 48, 49
16, 111, 29
17, 81, 17
19, 20, 86
18, 52, 73
17, 85, 22
17, 86, 88
18, 55, 11
19, 24, 19
19, 26, 66
17, 88, 84
16, 120, 69
18, 58, 18
17, 91, 45
18, 60, 23
19, 31, 10
18, 62, 10
18, 65, 77
17, 97, 17
18, 66, 97
18, 67, 9
18, 69, 49
19, 38, 8
17, 101, 80
19, 39, 71
17, 104, 63
18, 75, 51
17, 108, 39
18, 77, 52
17, 109, 86
18, 78, 98
17, 110, 40
18, 79, 5
19, 49, 75
17, 112, 66
18, 82, 25
17, 114, 80
18, 83, 14
20, 22, 53
18, 85, 19
19, 55, 85
20, 24, 67
17, 118, 5
19, 56, 4
17, 119, 94
18, 88, 12
17, 120, 18
20, 27, 22
18, 90, 28
19, 59, 28
20, 28, 46
20, 32, 56
19, 64, 97
19, 65, 61
20, 34, 87
18, 97, 65
19, 67, 44
19, 69, 8
19, 70, 33
18, 102, 46
19, 71, 37
20, 40, 66
18, 104, 86
18, 105, 16
20, 44, 99
19, 77, 67
20, 46, 99
19, 79, 33
18, 111, 96
18, 113, 68
20, 51, 51
18, 114, 84
19, 84, 75
21, 22, 68
18, 116, 69
19, 85, 12
21, 23, 45
18, 117, 92
21, 24, 12
21, 26, 6
20, 59, 22
19, 91, 74
19, 93, 42
20, 63, 34
21, 33, 23
20, 66, 12
21, 35, 50
20, 67, 52
21, 38, 6
19, 103, 22
20, 72, 42
21, 42, 70
20, 74, 40
20, 75, 53
21, 48, 11
21, 49, 99
21, 50, 66
19, 115, 15
21, 54, 71
22, 23, 56
20, 86, 47
20, 87, 69
19, 120, 56
20, 89, 53
21, 59, 64
21, 60, 56
22, 29, 98
20, 92, 70
22, 30, 70
21, 62, 13
20, 94, 42
21, 65, 78
22, 34, 48
20, 97, 23
21, 66, 16
22, 35, 49
21, 68, 22
22, 37, 41
22, 38, 46
22, 39, 73
20, 102, 36
21, 73, 7
20, 105, 4
20, 106, 12
21, 76, 2
22, 46, 84
20, 109, 100
22, 47, 53
20, 111, 39
22, 52, 40
21, 84, 35
20, 116, 11
20, 118, 4
22, 56, 21
23, 25, 8
20, 119, 18
23, 26, 17
20, 120, 46
23, 27, 94
22, 59, 19
23, 28, 75
21, 91, 100
22, 60, 37
23, 29, 40
21, 93, 78
23, 33, 30
22, 64, 85
22, 66, 18
23, 35, 70
21, 98, 70
21, 100, 53
23, 42, 25
21, 104, 48
21, 105, 63
22, 74, 6
22, 78, 74
22, 79, 60
21, 112, 48
23, 50, 41
22, 83, 12
23, 53, 71
23, 55, 52
22, 86, 33
21, 118, 96
24, 25, 80
23, 57, 79
24, 26, 98
22, 89, 55
23, 58, 69
24, 27, 93
22, 92, 16
24, 30, 42
22, 93, 49
24, 32, 76
22, 95, 7
22, 96, 47
22, 97, 91
24, 37, 97
23, 70, 65
24, 39, 13
22, 104, 4
23, 73, 75
23, 74, 87
22, 106, 46
22, 108, 82
23, 77, 36
22, 109, 33
22, 113, 71
24, 53, 17
23, 86, 16
22, 119, 51
25, 26, 48
23, 89, 66
25, 28, 37
25, 29, 59
25, 30, 77
24, 62, 94
25, 31, 23
23, 94, 80
25, 33, 73
24, 65, 98
25, 34, 30
23, 97, 9
24, 67, 17
25, 36, 11
23, 99, 47
25, 37, 94
24, 69, 85
25, 39, 20
23, 102, 87
25, 40, 34
23, 103, 76
25, 41, 48
23, 104, 65
24, 73, 52
24, 74, 51
24, 77, 17
23, 110, 24
25, 48, 55
25, 49, 74
23, 112, 16
24, 81, 68
23, 113, 47
23, 115, 2
24, 84, 33
24, 85, 37
24, 86, 18
25, 55, 49
23, 119, 20
24, 88, 100
23, 120, 64
25, 58, 75
25, 59, 4
25, 61, 81
24, 96, 17
26, 34, 2
24, 97, 32
25, 66, 62
25, 68, 34
26, 37, 10
24, 100, 32
25, 69, 76
24, 101, 70
25, 70, 35
25, 71, 6
26, 40, 78
25, 72, 95
26, 41, 82
25, 73, 50
26, 42, 89
24, 106, 59
26, 44, 23
26, 45, 84
24, 108, 56
25, 77, 36
24, 109, 48
25, 78, 12
24, 113, 22
25, 82, 3
25, 84, 27
24, 120, 4
26, 59, 66
26, 61, 43
27, 30, 49
26, 62, 5
25, 94, 96
26, 64, 100
26, 65, 95
27, 34, 24
26, 67, 32
25, 100, 82
26, 72, 38
25, 104, 21
26, 75, 18
25, 107, 44
26, 76, 30
25, 108, 7
26, 77, 67
26, 78, 37
27, 47, 46
26, 79, 73
26, 82, 95
25, 114, 15
25, 115, 28
26, 86, 48
27, 55, 84
26, 87, 87
27, 60, 65
26, 95, 91
27, 65, 20
28, 34, 71
28, 35, 14
26, 98, 77
27, 67, 13
28, 36, 18
27, 68, 5
28, 37, 52
26, 103, 96
27, 72, 17
28, 41, 5
28, 42, 22
28, 43, 24
26, 106, 77
28, 45, 28
27, 76, 20
28, 47, 59
28, 48, 8
26, 111, 79
26, 112, 20
27, 81, 12
27, 83, 23
28, 52, 28
28, 53, 10
26, 116, 23
26, 118, 56
26, 120, 19
27, 90, 3
29, 30, 74
27, 93, 15
27, 94, 99
28, 63, 86
28, 64, 86
29, 33, 86
27, 96, 74
28, 68, 86
29, 37, 31
28, 70, 24
27, 103, 73
28, 72, 71
28, 73, 15
28, 74, 7
29, 44, 11
27, 108, 57
28, 78, 83
29, 49, 95
29, 51, 51
27, 113, 56
29, 53, 40
28, 85, 64
27, 117, 73
28, 87, 21
27, 120, 69
29, 59, 53
28, 92, 23
29, 61, 11
29, 62, 30
28, 94, 88
28, 95, 37
30, 33, 3
28, 97, 10
29, 66, 50
29, 68, 83
28, 99, 74
28, 100, 18
30, 38, 40
29, 70, 80
29, 72, 100
28, 105, 35
30, 44, 32
29, 78, 13
30, 47, 45
29, 82, 32
30, 52, 61
29, 85, 74
30, 55, 76
28, 118, 3
30, 60, 88
29, 92, 63
29, 93, 80
30, 63, 73
29, 96, 91
31, 34, 69
29, 97, 3
30, 66, 33
29, 101, 46
30, 71, 51
29, 103, 42
30, 73, 83
31, 47, 92
31, 48, 74
31, 50, 9
29, 113, 74
29, 114, 67
31, 54, 23
29, 118, 37
31, 57, 25
31, 58, 66
31, 60, 8
30, 92, 67
31, 62, 31
30, 95, 1
30, 96, 22
31, 65, 36
32, 35, 62
30, 99, 93
32, 41, 63
30, 104, 49
31, 73, 25
32, 43, 28
30, 106, 34
32, 44, 83
31, 77, 90
32, 47, 92
31, 79, 47
32, 48, 85
31, 80, 90
32, 49, 81
30, 112, 78
30, 115, 44
31, 84, 10
30, 116, 52
30, 117, 30
32, 55, 20
31, 87, 59
30, 119, 79
32, 60, 93
31, 92, 88
32, 61, 16
31, 93, 13
32, 62, 98
31, 96, 79
32, 65, 26
33, 36, 79
32, 68, 96
32, 69, 10
33, 38, 40
33, 39, 86
31, 103, 54
33, 41, 27
31, 105, 69
32, 76, 58
32, 77, 42
32, 80, 27
33, 49, 8
31, 112, 37
31, 114, 88
31, 115, 17
32, 84, 42
32, 85, 94
31, 117, 18
31, 118, 17
33, 56, 37
31, 119, 20
32, 89, 23
31, 120, 71
32, 90, 60
33, 60, 14
32, 92, 8
33, 62, 52
32, 95, 41
33, 64, 46
34, 35, 62
33, 67, 96
32, 101, 44
33, 70, 50
34, 40, 72
33, 71, 48
34, 41, 96
32, 104, 7
33, 73, 79
32, 105, 61
32, 106, 57
33, 75, 27
34, 44, 46
34, 45, 37
33, 79, 92
32, 111, 34
32, 112, 92
33, 81, 40
34, 50, 25
33, 82, 2
33, 83, 54
34, 52, 90
32, 116, 52
33, 85, 40
32, 117, 1
33, 87, 87
32, 119, 80
33, 90, 51
34, 59, 90
33, 92, 22
34, 65, 30
34, 66, 74
35, 36, 46
33, 100, 59
35, 38, 13
34, 71, 9
35, 40, 6
33, 103, 60
35, 41, 24
33, 105, 11
35, 43, 19
35, 44, 33
35, 45, 38
33, 108, 47
34, 78, 38
33, 113, 62
33, 114, 100
34, 83, 27
33, 119, 74
34, 89, 65
35, 58, 3
35, 59, 87
35, 60, 30
35, 62, 21
34, 95, 42
35, 65, 6
35, 68, 88
34, 100, 93
34, 103, 61
35, 72, 86
36, 43, 25
34, 106, 44
34, 110, 76
34, 112, 89
36, 50, 47
34, 115, 23
34, 117, 39
36, 55, 92
34, 119, 89
34, 120, 68
36, 59, 15
36, 60, 7
36, 64, 81
36, 65, 81
36, 66, 75
35, 98, 85
35, 99, 44
35, 101, 11
36, 70, 88
37, 39, 71
36, 71, 82
37, 40, 75
36, 73, 57
37, 42, 38
35, 105, 28
35, 108, 82
36, 78, 17
35, 110, 32
36, 80, 13
35, 112, 17
35, 113, 15
37, 51, 53
35, 114, 85
37, 53, 40
35, 116, 44
37, 56, 56
35, 119, 40
36, 90, 11
37, 60, 53
36, 95, 81
37, 64, 74
36, 96, 61
36, 97, 7
37, 66, 23
36, 100, 65
37, 69, 47
36, 101, 35
37, 72, 20
38, 41, 74
37, 73, 9
38, 42, 4
36, 105, 69
37, 74, 28
37, 77, 50
36, 110, 86
38, 50, 66
36, 114, 23
37, 83, 48
37, 85, 51
37, 86, 77
36, 119, 55
37, 88, 98
38, 57, 47
37, 89, 96
37, 90, 23
38, 59, 70
37, 94, 35
38, 64, 4
37, 97, 46
37, 98, 81
38, 70, 58
37, 102, 89
39, 40, 56
39, 41, 68
37, 104, 42
37, 105, 33
38, 74, 72
37, 106, 85
38, 76, 83
39, 47, 44
37, 109, 70
38, 79, 57
39, 50, 98
37, 113, 80
38, 83, 83
39, 52, 77
37, 115, 55
39, 53, 72
37, 117, 30
39, 57, 91
38, 88, 75
39, 59, 50
39, 60, 38
38, 96, 41
38, 99, 7
39, 70, 72
39, 71, 80
39, 72, 44
40, 41, 93
38, 106, 65
39, 75, 51
38, 107, 4
39, 76, 37
38, 111, 94
39, 80, 28
40, 49, 42
38, 112, 100
39, 82, 21
38, 114, 39
39, 83, 71
40, 52, 79
39, 85, 50
38, 117, 17
39, 86, 21
40, 56, 64
38, 119, 32
40, 58, 16
40, 59, 5
40, 67, 66
39, 101, 2
40, 72, 21
39, 104, 37
40, 75, 42
41, 45, 72
39, 108, 85
39, 109, 64
41, 47, 70
39, 110, 80
41, 49, 16
39, 112, 8
40, 81, 72
41, 53, 55
39, 116, 75
41, 55, 82
40, 88, 17
40, 91, 51
40, 92, 65
40, 93, 99
41, 63, 23
41, 65, 45
41, 66, 1
40, 99, 60
41, 68, 55
40, 102, 80
40, 103, 21
40, 104, 65
41, 73, 17
40, 106, 35
40, 108, 73
41, 77, 49
42, 46, 46
40, 109, 90
40, 110, 4
40, 111, 78
42, 49, 78
41, 81, 55
42, 51, 18
42, 53, 58
42, 54, 30
41, 86, 61
42, 55, 68
41, 87, 74
42, 56, 61
41, 88, 72
42, 58, 94
41, 90, 43
41, 91, 82
41, 94, 64
42, 63, 50
41, 96, 43
42, 71, 94
41, 104, 24
42, 74, 49
43, 44, 15
41, 106, 30
43, 50, 51
41, 115, 19
41, 116, 66
42, 86, 60
43, 56, 81
43, 60, 18
43, 61, 51
42, 94, 83
43, 63, 65
42, 95, 1
43, 64, 81
42, 96, 9
43, 66, 14
42, 98, 81
43, 71, 17
42, 107, 38
44, 45, 65
44, 46, 36
43, 78, 7
44, 48, 80
43, 80, 56
44, 50, 34
43, 82, 70
44, 51, 30
42, 115, 90
43, 88, 53
44, 58, 27
43, 89, 56
43, 94, 13
43, 95, 3
44, 65, 51
43, 98, 49
44, 69, 76
43, 101, 28
44, 70, 28
43, 102, 68
43, 103, 15
44, 73, 71
43, 104, 49
43, 105, 81
43, 107, 12
44, 77, 73
44, 78, 52
43, 112, 8
44, 81, 81
43, 114, 3
44, 83, 42
43, 117, 20
44, 86, 96
45, 56, 75
45, 58, 17
45, 59, 77
44, 95, 92
45, 64, 33
44, 97, 54
45, 67, 56
45, 69, 50
45, 72, 89
45, 73, 15
44, 105, 62
44, 106, 7
45, 76, 68
45, 78, 31
46, 47, 89
44, 111, 48
45, 80, 76
44, 112, 6
46, 50, 22
44, 116, 65
44, 117, 76
45, 86, 16
46, 55, 84
44, 118, 52
45, 87, 26
46, 57, 57
46, 59, 14
45, 91, 44
45, 95, 82
46, 65, 20
45, 99, 100
45, 100, 68
46, 69, 35
45, 102, 90
45, 103, 59
46, 72, 30
45, 104, 92
45, 105, 47
46, 74, 79
46, 77, 87
47, 48, 24
47, 50, 8
45, 112, 53
46, 81, 14
46, 84, 91
45, 116, 40
47, 58, 24
47, 59, 13
46, 92, 79
47, 61, 32
47, 62, 68
47, 63, 78
46, 95, 97
46, 97, 24
47, 66, 98
47, 67, 58
46, 99, 43
47, 68, 61
46, 101, 20
47, 72, 63
47, 75, 85
47, 76, 88
47, 77, 70
47, 78, 19
47, 81, 59
48, 50, 94
48, 51, 74
46, 115, 6
47, 85, 59
46, 118, 95
46, 119, 40
47, 92, 69
47, 93, 63
48, 63, 48
48, 65, 86
47, 97, 29
48, 66, 76
47, 98, 94
47, 102, 30
48, 71, 51
47, 103, 16
47, 104, 2
48, 74, 2
48, 75, 75
48, 76, 94
48, 77, 17
48, 81, 25
49, 51, 52
47, 115, 33
48, 84, 57
47, 116, 55
49, 54, 44
47, 117, 27
49, 56, 73
47, 119, 89
48, 88, 52
49, 58, 40
48, 90, 86
48, 91, 80
48, 92, 51
48, 95, 16
48, 96, 52
48, 98, 88
48, 100, 41
48, 102, 83
48, 104, 18
49, 73, 31
48, 106, 83
49, 75, 18
48, 107, 5
48, 108, 64
49, 77, 82
48, 109, 3
49, 80, 37
48, 113, 78
49, 82, 53
50, 51, 51
48, 115, 21
49, 85, 58
50, 55, 98
50, 56, 14
50, 57, 71
49, 89, 89
50, 58, 55
49, 90, 10
50, 62, 89
50, 63, 54
49, 95, 21
49, 98, 24
50, 68, 99
49, 100, 47
49, 101, 3
49, 102, 73
49, 103, 44
49, 107, 75
50, 78, 91
50, 79, 23
49, 112, 14
49, 118, 88
49, 119, 15
50, 88, 6
50, 91, 15
51, 62, 10
50, 99, 91
51, 70, 71
50, 102, 28
50, 103, 87
51, 73, 9
51, 75, 42
50, 107, 92
51, 76, 5
50, 108, 65
50, 110, 92
51, 80, 87
50, 112, 44
50, 115, 82
51, 84, 42
52, 53, 8
52, 54, 62
52, 55, 47
50, 119, 34
52, 58, 7
52, 60, 14
51, 92, 50
52, 61, 27
51, 93, 26
51, 94, 69
52, 66, 25
52, 67, 78
51, 106, 21
52, 75, 13
52, 77, 34
51, 113, 87
52, 83, 27
52, 84, 88
51, 116, 9
51, 118, 43
52, 87, 4
51, 119, 49
51, 120, 37
52, 89, 27
52, 90, 36
52, 91, 89
53, 62, 22
53, 63, 74
52, 95, 42
53, 65, 70
53, 68, 57
53, 69, 97
53, 70, 91
52, 103, 74
53, 72, 84
52, 105, 97
53, 76, 46
52, 109, 13
52, 110, 16
53, 79, 73
53, 81, 88
52, 113, 37
53, 85, 14
53, 86, 54
53, 87, 87
53, 90, 18
53, 91, 99
54, 61, 2
54, 62, 84
54, 65, 83
53, 98, 57
54, 67, 7
53, 102, 75
54, 72, 26
54, 73, 15
54, 75, 15
53, 110, 8
54, 80, 32
54, 81, 80
54, 82, 50
53, 114, 47
54, 85, 89
54, 86, 94
54, 87, 44
55, 56, 68
53, 120, 87
55, 58, 71
55, 59, 58
54, 91, 79
54, 94, 36
54, 95, 35
55, 64, 8
54, 96, 64
55, 68, 32
55, 69, 60
55, 70, 49
55, 71, 27
54, 105, 51
55, 76, 100
55, 77, 82
55, 80, 45
55, 82, 99
55, 83, 49
54, 116, 54
55, 89, 57
55, 92, 41
56, 61, 89
55, 94, 79
56, 65, 93
55, 97, 48
55, 102, 4
56, 75, 100
55, 109, 46
55, 111, 70
55, 112, 3
56, 81, 63
55, 113, 83
55, 114, 20
56, 83, 10
55, 115, 28
56, 86, 82
55, 118, 27
56, 88, 93
56, 89, 35
57, 58, 38
56, 93, 67
56, 94, 44
56, 99, 94
56, 100, 72
57, 70, 17
56, 102, 43
57, 71, 39
57, 75, 27
57, 78, 15
57, 82, 58
57, 83, 88
56, 116, 99
56, 120, 37
57, 91, 10
58, 61, 75
58, 64, 59
57, 96, 52
57, 100, 40
58, 76, 54
58, 79, 17
57, 114, 26
57, 115, 50
57, 116, 6
58, 85, 41
57, 117, 63
58, 86, 96
57, 119, 74
58, 88, 17
58, 95, 84
59, 65, 54
58, 97, 14
59, 67, 41
59, 68, 21
59, 70, 86
59, 71, 3
58, 106, 53
59, 76, 49
58, 107, 66
59, 77, 83
59, 78, 55
58, 110, 77
58, 111, 90
59, 80, 56
58, 112, 83
59, 82, 80
58, 114, 70
58, 116, 57
59, 85, 85
59, 87, 42
58, 119, 61
59, 88, 50
58, 120, 50
60, 61, 47
59, 93, 78
59, 97, 25
59, 99, 43
59, 101, 7
60, 70, 97
59, 104, 51
60, 74, 2
59, 106, 98
59, 107, 42
59, 108, 98
60, 86, 55
60, 88, 88
60, 91, 56
61, 62, 87
60, 94, 40
61, 63, 33
61, 64, 85
60, 101, 58
61, 74, 84
60, 107, 87
61, 78, 94
61, 79, 93
60, 114, 21
60, 116, 55
61, 86, 47
61, 90, 2
61, 94, 51
61, 95, 37
62, 66, 67
62, 70, 73
62, 71, 40
61, 105, 91
62, 75, 58
62, 76, 89
61, 108, 47
62, 79, 61
61, 111, 34
62, 80, 9
61, 113, 73
61, 120, 34
62, 89, 27
62, 91, 6
62, 96, 26
62, 99, 89
62, 100, 2
62, 101, 72
62, 102, 24
62, 104, 32
63, 75, 5
63, 78, 3
62, 111, 43
62, 113, 57
62, 117, 17
63, 86, 85
63, 87, 78
62, 119, 30
62, 120, 64
63, 89, 87
63, 93, 12
64, 65, 94
63, 98, 4
63, 99, 26
64, 68, 6
63, 104, 69
