153
7, 125, 71
7, 126, 15
8, 95, 93
8, 96, 60
8, 97, 56
10, 35, 24
7, 130, 5
8, 101, 31
9, 70, 50
10, 39, 68
10, 40, 75
9, 72, 33
8, 103, 58
7, 135, 74
10, 42, 66
8, 105, 44
11, 12, 57
8, 106, 7
7, 138, 14
7, 139, 80
8, 108, 20
11, 15, 15
9, 78, 57
7, 141, 40
9, 79, 56
7, 142, 37
9, 80, 70
11, 18, 53
7, 143, 94
8, 112, 85
11, 19, 84
7, 144, 88
8, 114, 83
11, 21, 86
10, 53, 49
9, 85, 49
11, 24, 7
11, 25, 45
8, 119, 25
11, 26, 27
7, 151, 68
11, 27, 61
10, 59, 49
8, 122, 72
11, 29, 64
8, 123, 32
9, 93, 26
11, 31, 71
9, 94, 54
10, 63, 82
11, 33, 29
9, 96, 7
11, 34, 54
9, 98, 80
8, 130, 3
9, 100, 42
11, 38, 79
9, 101, 100
10, 70, 23
11, 40, 19
9, 104, 69
11, 42, 33
9, 105, 28
12, 13, 94
8, 137, 83
10, 75, 74
9, 107, 71
10, 76, 71
11, 45, 19
12, 15, 15
11, 46, 75
12, 18, 55
8, 143, 58
9, 112, 83
11, 50, 60
12, 19, 87
10, 82, 96
11, 51, 25
9, 114, 31
10, 84, 51
11, 53, 6
9, 116, 35
8, 148, 96
11, 56, 11
11, 57, 31
10, 89, 32
11, 58, 6
8, 152, 30
9, 121, 58
9, 122, 34
12, 29, 32
11, 64, 74
11, 65, 9
12, 34, 62
9, 128, 53
9, 129, 88
10, 98, 22
11, 67, 69
9, 130, 15
11, 68, 46
12, 38, 1
10, 101, 68
11, 70, 92
9, 133, 58
9, 134, 33
10, 103, 25
12, 41, 32
9, 135, 64
10, 104, 74
12, 42, 20
10, 105, 56
10, 106, 98
9, 137, 67
11, 76, 92
12, 45, 42
9, 140, 60
10, 109, 42
13, 17, 62
10, 112, 2
11, 81, 31
12, 50, 3
11, 82, 6
12, 51, 29
13, 20, 59
11, 83, 93
9, 146, 59
10, 115, 40
12, 54, 22
13, 23, 54
10, 117, 98
11, 86, 1
11, 87, 93
11, 88, 77
12, 57, 57
12, 59, 5
13, 28, 100
13, 29, 74
10, 125, 48
12, 63, 34
11, 95, 65
11, 96, 83
11, 97, 85
13, 36, 46
10, 130, 4
11, 99, 91
12, 68, 99
12, 71, 43
11, 103, 78
13, 41, 30
11, 105, 30
10, 138, 81
11, 107, 58
13, 45, 53
12, 77, 43
13, 46, 4
10, 140, 17
11, 109, 1
12, 78, 19
11, 110, 85
14, 17, 79
11, 111, 72
12, 80, 63
11, 112, 55
13, 51, 15
14, 20, 27
11, 116, 60
12, 85, 95
13, 54, 93
14, 23, 59
13, 55, 29
10, 149, 22
12, 87, 57
13, 56, 94
14, 25, 84
14, 26, 33
12, 89, 22
14, 27, 63
11, 121, 20
14, 29, 9
14, 31, 2
13, 63, 58
11, 126, 22
12, 95, 3
14, 34, 95
11, 128, 74
14, 36, 50
11, 130, 87
13, 69, 8
13, 70, 42
11, 133, 93
14, 40, 26
13, 73, 85
11, 136, 30
13, 74, 44
14, 44, 12
11, 137, 20
12, 106, 72
13, 75, 75
13, 76, 46
15, 16, 42
14, 47, 17
13, 78, 66
11, 143, 11
12, 112, 31
15, 19, 77
11, 144, 26
14, 52, 2
15, 22, 71
15, 23, 98
12, 117, 82
11, 149, 90
14, 56, 18
15, 25, 87
11, 150, 69
13, 88, 38
15, 26, 32
13, 89, 85
14, 58, 91
13, 90, 66
14, 61, 15
12, 124, 82
13, 94, 41
14, 63, 8
14, 64, 72
13, 97, 21
14, 66, 36
12, 130, 36
12, 131, 25
13, 101, 94
15, 40, 41
13, 102, 16
12, 134, 32
15, 41, 61
12, 135, 95
13, 104, 44
15, 42, 32
14, 74, 36
13, 106, 95
15, 44, 16
15, 45, 15
14, 77, 81
12, 139, 63
16, 17, 74
13, 111, 51
15, 50, 39
16, 19, 74
12, 144, 73
13, 113, 43
14, 83, 19
16, 21, 11
12, 146, 73
13, 115, 59
14, 84, 30
16, 22, 45
15, 54, 97
16, 23, 31
12, 149, 68
13, 118, 89
12, 150, 66
13, 119, 44
14, 88, 41
15, 57, 43
16, 26, 6
13, 120, 41
15, 58, 91
12, 152, 61
15, 59, 37
16, 28, 73
13, 122, 90
15, 60, 16
14, 92, 6
15, 63, 79
13, 126, 92
15, 64, 2
13, 127, 35
16, 34, 48
16, 35, 80
14, 98, 82
13, 130, 2
14, 100, 71
16, 38, 29
15, 70, 14
15, 72, 60
15, 73, 10
16, 42, 77
13, 136, 60
15, 74, 20
13, 137, 91
15, 75, 49
16, 44, 52
13, 138, 21
14, 107, 87
14, 108, 95
14, 111, 35
17, 18, 44
13, 143, 70
15, 81, 43
13, 144, 68
14, 113, 49
15, 82, 78
16, 51, 92
13, 145, 84
17, 21, 19
15, 84, 91
13, 146, 8
16, 53, 1
15, 86, 67
16, 55, 66
15, 87, 38
14, 119, 22
16, 57, 15
13, 152, 57
16, 59, 84
14, 122, 97
14, 123, 72
15, 92, 96
15, 93, 45
15, 94, 43
17, 32, 94
15, 95, 47
17, 33, 52
17, 35, 22
14, 129, 12
16, 67, 90
14, 130, 98
15, 99, 88
16, 68, 54
17, 37, 63
16, 69, 38
15, 102, 4
15, 104, 20
17, 42, 42
15, 105, 73
15, 107, 50
16, 76, 33
14, 140, 76
15, 109, 54
15, 112, 23
18, 19, 40
18, 20, 62
14, 145, 26
18, 23, 92
15, 118, 85
16, 87, 48
14, 150, 69
18, 26, 72
14, 151, 11
15, 120, 28
15, 121, 18
18, 28, 38
15, 122, 31
15, 124, 20
16, 93, 69
15, 125, 40
16, 94, 6
15, 127, 99
15, 128, 34
16, 98, 83
17, 67, 99
15, 130, 77
17, 68, 43
18, 37, 68
15, 131, 44
17, 69, 49
18, 40, 51
18, 43, 78
16, 107, 79
18, 45, 9
15, 139, 79
16, 108, 51
17, 77, 4
15, 140, 83
17, 78, 86
15, 141, 37
16, 110, 74
15, 142, 91
17, 84, 31
16, 116, 89
15, 148, 57
19, 24, 13
15, 149, 57
17, 87, 77
19, 25, 24
15, 150, 87
16, 119, 7
17, 88, 65
18, 57, 41
19, 27, 18
15, 151, 29
15, 152, 19
17, 91, 70
17, 92, 39
17, 93, 2
19, 31, 52
16, 125, 7
16, 126, 74
17, 95, 77
18, 64, 46
18, 65, 72
18, 66, 99
19, 35, 9
16, 129, 35
17, 99, 33
18, 68, 69
16, 131, 22
16, 132, 10
16, 133, 49
18, 72, 56
19, 43, 80
16, 137, 96
16, 139, 61
18, 77, 3
16, 140, 42
17, 109, 31
16, 142, 15
17, 111, 26
18, 80, 74
18, 82, 11
17, 115, 14
18, 85, 10
16, 148, 39
17, 117, 45
19, 55, 71
20, 25, 15
19, 57, 94
17, 120, 67
19, 58, 93
20, 27, 6
16, 152, 78
18, 90, 45
17, 122, 1
18, 91, 59
20, 29, 49
19, 61, 36
20, 30, 54
17, 125, 20
18, 94, 49
20, 33, 73
17, 126, 73
17, 128, 98
19, 66, 1
20, 35, 86
19, 68, 55
20, 37, 84
19, 69, 90
20, 39, 5
18, 102, 42
19, 71, 58
17, 136, 65
20, 43, 41
17, 137, 79
18, 106, 35
19, 78, 86
20, 48, 57
18, 111, 36
19, 80, 35
20, 49, 20
18, 113, 25
18, 114, 82
19, 83, 89
21, 22, 48
17, 146, 28
19, 84, 56
20, 53, 78
17, 147, 43
18, 117, 50
19, 86, 51
18, 118, 27
17, 151, 24
20, 58, 14
21, 27, 68
17, 152, 22
21, 28, 54
20, 60, 69
21, 30, 47
20, 62, 95
19, 94, 52
21, 33, 15
20, 65, 82
21, 34, 19
19, 97, 38
21, 35, 4
21, 37, 77
18, 130, 43
19, 100, 11
20, 70, 54
19, 101, 14
19, 102, 79
20, 72, 24
21, 42, 94
19, 105, 97
21, 43, 27
20, 76, 13
21, 46, 66
18, 140, 92
19, 109, 47
20, 78, 89
20, 79, 8
18, 145, 96
21, 52, 55
19, 115, 55
20, 84, 39
20, 85, 83
18, 147, 41
21, 54, 58
22, 23, 59
20, 86, 66
21, 55, 12
22, 25, 77
18, 149, 37
19, 118, 87
21, 56, 73
20, 88, 69
20, 91, 93
22, 29, 2
20, 92, 70
21, 61, 29
19, 124, 36
21, 62, 79
21, 64, 75
19, 127, 33
21, 66, 52
21, 69, 65
22, 38, 55
20, 101, 63
22, 39, 51
21, 72, 36
20, 104, 30
21, 73, 28
22, 42, 76
20, 105, 58
20, 106, 77
20, 107, 50
19, 139, 89
20, 111, 18
20, 112, 75
21, 81, 96
22, 50, 18
21, 82, 34
20, 113, 96
21, 83, 37
19, 146, 34
20, 117, 87
19, 148, 3
23, 24, 40
21, 87, 63
22, 58, 99
19, 151, 73
23, 27, 62
19, 152, 52
22, 59, 74
20, 122, 19
23, 29, 90
21, 92, 3
20, 124, 52
22, 62, 62
23, 32, 42
21, 96, 8
23, 34, 87
23, 35, 49
21, 98, 14
22, 67, 76
20, 130, 77
21, 99, 43
21, 100, 58
22, 70, 79
23, 40, 98
22, 72, 67
22, 73, 16
21, 106, 9
23, 44, 7
20, 139, 76
21, 108, 69
21, 109, 32
23, 48, 52
20, 144, 25
22, 83, 29
22, 84, 66
23, 54, 45
20, 148, 12
21, 117, 89
20, 149, 91
24, 25, 92
21, 119, 100
23, 57, 38
23, 58, 46
20, 152, 21
22, 92, 97
23, 61, 40
22, 93, 35
22, 98, 19
23, 67, 71
24, 37, 95
22, 100, 27
23, 69, 46
24, 39, 30
21, 133, 22
21, 134, 67
23, 72, 55
22, 104, 69
24, 42, 61
23, 74, 84
22, 106, 1
23, 75, 18
22, 109, 11
23, 78, 43
24, 47, 54
24, 48, 34
23, 79, 69
21, 142, 96
24, 51, 45
21, 145, 66
21, 146, 4
24, 53, 25
24, 54, 52
23, 86, 79
22, 118, 13
21, 150, 67
22, 119, 43
24, 57, 81
23, 89, 60
25, 27, 44
21, 152, 61
23, 90, 54
24, 59, 59
25, 29, 31
24, 60, 14
25, 30, 48
22, 123, 9
25, 33, 20
22, 127, 66
23, 96, 26
24, 65, 53
23, 97, 26
24, 66, 93
22, 129, 72
22, 130, 19
25, 37, 67
24, 70, 55
25, 39, 44
22, 133, 50
25, 41, 16
25, 42, 87
25, 43, 27
22, 137, 30
24, 76, 63
25, 45, 9
25, 47, 65
22, 141, 80
24, 81, 4
23, 113, 34
24, 82, 5
22, 145, 1
24, 83, 70
23, 115, 14
24, 84, 89
25, 53, 70
24, 85, 59
25, 54, 36
22, 148, 10
24, 86, 28
23, 118, 95
25, 56, 76
22, 150, 50
22, 151, 55
26, 27, 30
24, 90, 67
24, 92, 49
26, 30, 65
25, 62, 21
24, 94, 67
25, 63, 9
26, 32, 30
25, 64, 70
23, 126, 62
23, 127, 90
23, 128, 11
24, 98, 76
25, 67, 50
26, 36, 44
23, 130, 32
25, 68, 74
24, 100, 62
23, 132, 38
24, 102, 61
25, 71, 73
23, 134, 54
25, 72, 23
25, 73, 40
23, 136, 38
26, 43, 22
23, 137, 92
24, 108, 24
26, 46, 70
23, 140, 46
26, 47, 74
23, 142, 13
24, 111, 39
25, 81, 48
23, 144, 94
24, 113, 43
25, 82, 83
26, 51, 69
26, 52, 83
23, 146, 74
26, 53, 96
24, 116, 49
26, 55, 89
23, 149, 66
25, 87, 76
23, 150, 2
26, 57, 3
23, 151, 32
25, 91, 25
26, 60, 70
24, 123, 81
25, 92, 7
25, 93, 67
25, 94, 23
24, 126, 22
25, 96, 59
27, 34, 96
26, 68, 37
24, 131, 12
25, 100, 89
27, 38, 29
27, 39, 74
25, 104, 74
25, 107, 1
26, 78, 91
27, 47, 44
24, 141, 82
27, 48, 53
26, 80, 84
27, 49, 84
24, 143, 29
27, 50, 57
24, 144, 43
27, 51, 98
27, 52, 88
25, 115, 62
24, 147, 95
27, 54, 58
27, 55, 62
25, 117, 56
26, 87, 85
25, 121, 65
26, 90, 85
25, 122, 1
26, 91, 86
27, 60, 44
25, 123, 85
27, 61, 32
26, 93, 88
25, 125, 15
26, 94, 94
27, 63, 76
28, 32, 39
25, 126, 37
27, 64, 51
28, 34, 45
25, 128, 40
26, 97, 100
25, 129, 11
27, 69, 44
27, 70, 38
26, 102, 6
27, 71, 83
28, 40, 15
28, 41, 56
27, 73, 68
25, 138, 39
26, 107, 53
27, 77, 96
26, 109, 49
28, 47, 26
26, 111, 75
28, 49, 41
28, 50, 53
25, 145, 3
27, 83, 70
28, 52, 65
26, 115, 51
27, 84, 79
28, 53, 97
25, 148, 45
28, 55, 67
27, 87, 80
25, 150, 96
27, 88, 23
26, 120, 87
27, 89, 68
27, 90, 47
28, 59, 94
26, 122, 17
26, 123, 43
28, 61, 4
28, 62, 85
26, 125, 26
28, 63, 34
29, 32, 78
28, 64, 25
29, 35, 28
29, 38, 50
27, 101, 89
28, 70, 31
26, 133, 79
29, 40, 69
27, 104, 5
29, 42, 15
26, 136, 51
27, 105, 81
28, 74, 96
27, 106, 86
29, 45, 8
26, 139, 22
28, 78, 11
26, 142, 16
29, 49, 36
29, 50, 89
26, 145, 37
29, 52, 35
27, 115, 10
29, 53, 55
26, 149, 12
28, 87, 87
28, 88, 95
26, 151, 83
29, 59, 24
27, 122, 99
29, 60, 69
28, 92, 41
29, 61, 68
29, 62, 17
27, 125, 93
28, 94, 62
29, 63, 62
30, 32, 37
29, 64, 8
30, 33, 94
30, 34, 50
29, 68, 35
27, 130, 84
29, 69, 15
28, 101, 66
29, 70, 98
30, 39, 30
27, 133, 18
28, 102, 9
28, 103, 6
28, 106, 10
28, 107, 67
27, 139, 46
30, 46, 15
29, 78, 93
30, 47, 81
27, 141, 58
30, 48, 10
30, 49, 24
29, 81, 87
29, 82, 95
28, 114, 72
29, 83, 53
30, 52, 62
30, 54, 63
27, 148, 4
29, 86, 43
27, 149, 73
28, 119, 45
29, 88, 9
28, 120, 90
27, 152, 14
29, 91, 54
28, 123, 2
30, 63, 61
28, 126, 72
30, 64, 66
31, 33, 71
29, 96, 74
31, 35, 65
31, 36, 95
29, 98, 79
30, 67, 53
31, 37, 39
28, 133, 48
31, 41, 41
31, 42, 83
28, 135, 41
29, 105, 8
30, 74, 95
31, 43, 54
29, 107, 7
28, 140, 8
30, 78, 20
31, 48, 39
28, 143, 71
31, 50, 79
29, 113, 53
28, 145, 49
30, 84, 95
29, 119, 36
31, 57, 53
29, 122, 99
29, 123, 9
30, 93, 56
31, 62, 16
31, 66, 3
32, 35, 41
30, 98, 83
31, 67, 5
31, 68, 27
31, 70, 83
29, 133, 80
31, 72, 16
32, 41, 12
29, 135, 11
30, 104, 8
29, 136, 3
31, 74, 30
29, 137, 73
31, 75, 94
32, 44, 20
31, 76, 99
29, 140, 82
30, 109, 97
29, 141, 71
30, 110, 17
31, 80, 17
29, 143, 25
32, 50, 75
30, 113, 21
31, 83, 8
32, 53, 94
31, 84, 46
31, 85, 83
29, 148, 61
32, 56, 89
31, 88, 43
32, 57, 11
29, 151, 49
32, 58, 6
32, 59, 50
32, 61, 41
31, 93, 22
32, 62, 93
31, 95, 61
30, 127, 78
31, 96, 21
33, 36, 47
30, 130, 10
32, 68, 56
30, 131, 74
32, 72, 28
31, 104, 10
32, 73, 3
33, 42, 18
32, 74, 71
30, 136, 53
31, 105, 21
30, 138, 39
31, 108, 79
30, 140, 93
33, 47, 85
32, 79, 97
33, 48, 54
32, 81, 66
30, 144, 11
33, 53, 50
30, 147, 63
31, 116, 43
30, 148, 38
30, 149, 100
31, 119, 80
30, 152, 74
32, 90, 40
31, 122, 63
32, 93, 89
33, 62, 81
31, 127, 21
34, 35, 73
31, 129, 66
32, 99, 4
31, 131, 43
31, 132, 73
31, 133, 94
34, 40, 32
32, 103, 18
31, 135, 50
33, 74, 95
34, 43, 70
34, 45, 96
34, 46, 30
32, 109, 27
32, 111, 84
32, 113, 26
32, 114, 32
31, 146, 35
32, 116, 42
33, 85, 62
31, 148, 52
31, 149, 74
34, 56, 44
34, 57, 96
33, 88, 81
31, 152, 14
32, 123, 47
33, 92, 98
32, 124, 82
32, 125, 10
34, 63, 95
32, 126, 57
33, 95, 55
34, 64, 18
32, 127, 58
34, 65, 82
33, 97, 44
33, 98, 58
32, 130, 27
33, 99, 95
33, 100, 91
34, 70, 23
33, 104, 92
32, 136, 94
34, 74, 13
35, 43, 80
35, 44, 74
33, 107, 4
34, 76, 73
34, 77, 2
34, 79, 81
35, 49, 9
32, 143, 21
34, 81, 86
32, 146, 96
34, 84, 68
33, 116, 61
35, 54, 68
34, 86, 22
33, 118, 35
32, 151, 82
33, 120, 69
33, 121, 65
35, 59, 39
35, 60, 71
34, 92, 75
35, 61, 28
33, 124, 34
33, 125, 38
34, 95, 72
35, 65, 63
33, 129, 81
34, 98, 61
34, 100, 72
36, 38, 43
36, 41, 68
33, 135, 28
34, 104, 48
35, 73, 90
34, 105, 79
33, 137, 71
35, 75, 39
33, 138, 10
36, 45, 39
36, 47, 79
33, 141, 66
35, 79, 96
33, 142, 7
35, 80, 75
36, 49, 35
35, 81, 39
36, 51, 35
33, 145, 20
34, 116, 35
36, 55, 52
35, 87, 45
34, 119, 24
36, 57, 4
34, 121, 60
35, 90, 32
35, 92, 33
35, 93, 75
34, 125, 19
36, 63, 77
34, 126, 99
36, 64, 46
34, 127, 13
35, 96, 4
36, 66, 87
35, 97, 51
34, 129, 88
35, 98, 21
34, 130, 84
36, 68, 51
36, 69, 61
34, 132, 83
37, 39, 12
36, 72, 5
34, 135, 30
34, 136, 71
35, 105, 31
37, 43, 47
34, 137, 40
35, 108, 68
37, 46, 75
36, 79, 63
37, 48, 60
34, 142, 36
34, 143, 81
37, 50, 54
34, 144, 95
36, 82, 82
35, 114, 42
35, 115, 30
37, 53, 72
34, 147, 78
37, 54, 20
36, 86, 2
37, 56, 43
34, 151, 38
37, 58, 54
34, 152, 11
36, 90, 100
37, 59, 19
37, 61, 73
37, 62, 35
35, 125, 37
37, 63, 56
36, 95, 7
37, 67, 93
37, 68, 57
37, 69, 3
38, 39, 42
35, 133, 33
38, 40, 45
38, 41, 63
37, 73, 10
36, 105, 31
36, 107, 14
36, 109, 60
35, 141, 63
37, 80, 79
38, 49, 73
36, 112, 7
37, 81, 17
36, 113, 1
37, 82, 73
37, 83, 48
36, 115, 15
37, 84, 6
38, 53, 66
37, 85, 33
38, 54, 90
35, 148, 82
38, 55, 20
37, 87, 1
37, 89, 34
38, 58, 5
38, 60, 2
37, 93, 70
36, 125, 98
37, 95, 6
38, 64, 49
37, 96, 58
37, 98, 19
36, 130, 65
38, 68, 35
38, 70, 35
36, 134, 81
37, 104, 11
38, 73, 99
39, 42, 49
36, 139, 32
36, 140, 31
38, 79, 2
37, 110, 14
38, 80, 7
36, 145, 31
37, 114, 77
38, 83, 4
38, 84, 94
39, 53, 11
37, 116, 49
37, 117, 11
38, 86, 48
37, 118, 28
39, 56, 75
37, 119, 24
37, 120, 81
38, 89, 5
39, 58, 53
37, 121, 2
38, 90, 94
39, 59, 27
37, 124, 63
38, 96, 49
37, 128, 40
39, 66, 35
37, 129, 77
37, 130, 73
39, 68, 38
37, 132, 61
39, 72, 75
38, 104, 65
38, 105, 66
39, 74, 95
37, 137, 95
38, 106, 17
39, 75, 83
38, 108, 36
39, 80, 47
37, 143, 89
40, 50, 22
37, 144, 71
40, 52, 33
38, 115, 96
39, 85, 28
40, 56, 36
38, 120, 62
39, 90, 97
40, 59, 79
38, 122, 96
39, 91, 11
39, 92, 18
38, 124, 12
39, 95, 20
40, 64, 50
38, 127, 19
39, 96, 50
40, 65, 16
38, 130, 20
39, 99, 87
38, 134, 79
39, 103, 72
38, 135, 40
39, 104, 42
41, 42, 93
38, 136, 26
39, 105, 34
41, 43, 51
38, 137, 94
40, 75, 75
39, 107, 29
41, 45, 52
40, 77, 100
39, 109, 63
39, 110, 70
41, 48, 7
41, 50, 18
38, 144, 39
40, 82, 100
40, 85, 71
41, 56, 86
39, 122, 29
40, 91, 24
41, 60, 20
39, 126, 95
40, 95, 83
39, 132, 93
40, 101, 31
41, 70, 33
40, 104, 31
42, 43, 52
40, 106, 46
40, 107, 82
41, 76, 58
39, 141, 13
41, 80, 39
41, 81, 47
42, 51, 7
40, 114, 31
40, 115, 49
41, 84, 8
42, 53, 63
42, 54, 83
40, 117, 83
40, 118, 25
42, 57, 4
42, 58, 52
41, 90, 79
42, 61, 29
40, 125, 64
41, 94, 75
42, 63, 65
40, 127, 30
40, 129, 79
42, 69, 5
41, 101, 21
41, 102, 5
41, 103, 24
40, 135, 2
40, 136, 61
41, 105, 29
41, 106, 56
42, 75, 11
40, 138, 41
42, 76, 44
41, 109, 66
42, 78, 59
43, 47, 34
40, 141, 91
43, 48, 88
43, 50, 60
42, 83, 7
40, 146, 89
41, 116, 33
42, 85, 46
42, 86, 7
43, 56, 48
43, 57, 6
40, 151, 2
41, 120, 51
41, 122, 22
43, 61, 68
42, 94, 88
43, 67, 92
42, 98, 53
43, 68, 33
41, 131, 47
41, 133, 9
42, 102, 81
42, 103, 86
43, 72, 65
43, 73, 57
41, 136, 30
43, 74, 37
43, 76, 25
41, 139, 28
42, 110, 82
44, 49, 71
44, 50, 54
41, 145, 4
43, 83, 54
41, 146, 64
