205
2, 103, 5
5, 10, 61
3, 73, 76
4, 42, 33
3, 74, 78
5, 13, 29
0, 168, 32
1, 137, 41
2, 106, 1
0, 169, 15
4, 45, 94
5, 14, 2
0, 170, 47
1, 139, 16
5, 15, 38
2, 109, 22
1, 142, 2
5, 18, 38
0, 175, 2
1, 144, 64
2, 113, 58
2, 114, 50
1, 146, 25
3, 84, 80
4, 53, 62
1, 147, 26
3, 85, 22
0, 179, 84
1, 148, 94
3, 87, 81
0, 181, 47
2, 119, 39
3, 88, 11
4, 57, 77
4, 58, 79
0, 183, 4
3, 90, 67
4, 59, 39
5, 28, 35
2, 122, 38
5, 29, 39
1, 155, 10
4, 62, 48
0, 187, 37
3, 94, 5
4, 63, 91
5, 33, 11
0, 189, 87
3, 96, 67
1, 159, 71
5, 35, 87
5, 36, 41
0, 191, 24
2, 129, 14
2, 130, 19
4, 68, 26
2, 131, 43
3, 100, 94
5, 38, 82
6, 7, 56
4, 70, 3
6, 9, 17
3, 102, 19
2, 134, 45
3, 103, 18
5, 42, 71
0, 200, 30
5, 45, 75
0, 201, 33
1, 170, 12
3, 108, 87
5, 46, 41
6, 15, 75
0, 202, 53
1, 171, 19
3, 109, 16
4, 79, 31
5, 48, 46
0, 204, 50
5, 49, 79
6, 18, 99
4, 81, 97
3, 113, 16
1, 176, 79
1, 177, 72
2, 146, 89
3, 115, 4
4, 84, 26
5, 53, 38
6, 22, 64
6, 23, 80
3, 116, 87
4, 85, 84
4, 86, 85
5, 55, 67
6, 24, 38
1, 180, 55
5, 56, 84
6, 25, 44
1, 181, 5
1, 182, 100
5, 58, 17
2, 152, 62
3, 121, 34
4, 90, 18
6, 28, 14
1, 184, 89
2, 153, 71
6, 29, 46
6, 30, 71
2, 155, 2
3, 124, 42
6, 31, 82
5, 63, 39
1, 189, 58
4, 96, 68
1, 190, 8
5, 66, 34
6, 35, 23
3, 129, 88
6, 36, 94
1, 192, 27
5, 69, 44
3, 132, 82
1, 195, 23
2, 164, 76
7, 9, 6
2, 165, 23
4, 103, 2
6, 41, 68
5, 73, 86
7, 12, 52
1, 198, 71
2, 167, 95
3, 136, 94
6, 43, 37
1, 199, 25
4, 106, 24
5, 75, 16
1, 200, 79
7, 14, 20
2, 170, 97
3, 139, 26
5, 77, 71
5, 78, 56
6, 47, 89
7, 16, 73
6, 48, 67
2, 172, 87
4, 110, 78
7, 17, 55
4, 111, 16
1, 204, 49
5, 80, 86
6, 49, 2
3, 143, 35
7, 20, 71
5, 83, 83
6, 52, 62
7, 22, 22
5, 85, 20
6, 54, 92
2, 179, 93
3, 148, 54
4, 117, 45
5, 86, 66
2, 180, 65
4, 118, 71
5, 87, 42
7, 25, 28
2, 181, 23
3, 150, 35
4, 119, 57
5, 88, 37
3, 152, 3
5, 90, 98
6, 59, 62
7, 28, 64
2, 184, 40
6, 60, 65
7, 29, 35
5, 92, 7
3, 155, 97
5, 93, 35
3, 156, 62
7, 32, 80
3, 157, 11
7, 34, 21
5, 97, 5
6, 67, 57
7, 36, 37
3, 162, 8
4, 131, 51
6, 69, 39
2, 194, 86
3, 163, 41
6, 70, 22
7, 40, 75
5, 102, 87
8, 9, 66
8, 10, 97
7, 41, 71
6, 73, 71
7, 43, 13
4, 138, 17
7, 46, 11
3, 171, 63
4, 140, 75
3, 172, 84
4, 141, 83
8, 17, 83
7, 49, 33
8, 18, 69
4, 143, 33
6, 81, 60
8, 19, 81
4, 145, 97
6, 83, 34
7, 52, 75
4, 146, 72
7, 53, 1
8, 23, 68
6, 86, 73
7, 55, 15
7, 56, 36
7, 57, 94
4, 151, 97
5, 120, 44
8, 27, 26
6, 90, 86
7, 59, 94
8, 28, 51
3, 186, 51
4, 155, 43
6, 93, 58
5, 125, 1
7, 63, 17
3, 188, 35
5, 126, 73
4, 158, 46
5, 127, 43
6, 96, 38
7, 66, 66
3, 191, 76
4, 160, 41
5, 129, 68
3, 192, 45
7, 69, 4
3, 193, 95
6, 100, 16
5, 132, 71
8, 39, 35
4, 164, 26
9, 11, 23
7, 73, 63
8, 42, 2
4, 167, 16
9, 12, 95
5, 137, 89
7, 75, 41
9, 13, 31
5, 138, 72
3, 201, 80
5, 139, 86
7, 77, 100
9, 15, 87
3, 202, 28
4, 171, 21
5, 140, 35
8, 47, 41
9, 16, 2
9, 18, 19
5, 142, 10
7, 81, 67
7, 82, 34
4, 177, 27
4, 178, 76
5, 147, 47
6, 116, 1
5, 149, 61
6, 118, 57
5, 151, 74
7, 89, 96
8, 58, 67
5, 152, 100
8, 59, 84
9, 28, 97
4, 184, 47
6, 122, 95
7, 91, 45
4, 185, 17
6, 123, 36
9, 30, 79
9, 31, 65
4, 186, 48
5, 155, 64
6, 125, 95
9, 32, 68
4, 189, 39
6, 127, 100
5, 159, 55
9, 36, 98
6, 130, 19
4, 193, 19
6, 131, 16
8, 69, 25
7, 101, 45
9, 39, 61
8, 71, 36
4, 195, 21
9, 41, 85
6, 135, 30
4, 198, 80
5, 167, 67
8, 75, 6
5, 168, 29
5, 169, 21
6, 138, 70
10, 15, 13
7, 108, 7
7, 109, 16
10, 16, 93
8, 79, 29
9, 48, 6
9, 49, 92
5, 174, 52
6, 143, 89
7, 112, 39
7, 114, 63
9, 53, 95
10, 22, 88
7, 116, 91
5, 179, 27
6, 148, 61
8, 86, 39
6, 150, 44
9, 59, 90
5, 184, 58
7, 122, 13
10, 29, 32
6, 154, 18
10, 30, 34
10, 31, 28
5, 187, 92
6, 156, 2
9, 63, 73
10, 32, 48
5, 189, 62
6, 158, 7
10, 35, 54
5, 191, 30
7, 129, 80
10, 36, 56
8, 100, 46
5, 193, 28
7, 131, 96
5, 194, 2
6, 164, 70
8, 103, 77
7, 135, 10
9, 73, 65
6, 167, 81
9, 74, 33
6, 168, 67
8, 106, 12
11, 14, 61
7, 138, 85
10, 45, 6
6, 170, 99
5, 202, 52
6, 171, 25
7, 140, 55
8, 109, 36
11, 16, 15
6, 172, 84
8, 110, 74
7, 142, 75
8, 111, 33
6, 174, 79
7, 143, 47
10, 50, 85
6, 175, 97
9, 82, 95
6, 176, 8
8, 114, 4
11, 21, 16
8, 115, 79
10, 53, 62
6, 178, 67
7, 147, 82
8, 116, 39
8, 117, 92
11, 24, 56
7, 149, 40
10, 56, 79
11, 25, 23
6, 181, 42
9, 88, 93
10, 57, 32
10, 60, 99
11, 29, 49
9, 93, 1
11, 31, 46
9, 94, 91
11, 32, 75
6, 188, 100
7, 157, 40
9, 95, 76
11, 34, 43
11, 35, 47
9, 98, 45
11, 36, 89
9, 99, 13
10, 68, 76
11, 37, 88
6, 193, 6
7, 163, 50
9, 101, 99
11, 39, 57
8, 133, 14
10, 71, 97
11, 40, 85
6, 196, 8
7, 165, 9
8, 134, 1
9, 103, 72
7, 166, 45
11, 42, 3
10, 74, 29
11, 43, 98
11, 44, 47
12, 13, 80
8, 138, 17
12, 14, 38
6, 202, 47
8, 141, 74
10, 80, 51
7, 174, 82
9, 112, 69
10, 81, 27
12, 19, 13
12, 20, 30
9, 113, 36
8, 145, 23
12, 22, 72
9, 115, 2
10, 84, 30
11, 53, 33
8, 147, 58
9, 116, 19
12, 23, 28
7, 179, 50
8, 148, 92
10, 86, 51
12, 24, 48
11, 56, 47
9, 119, 100
10, 88, 75
12, 26, 9
8, 151, 63
10, 89, 99
11, 60, 17
8, 154, 25
11, 61, 26
12, 30, 6
10, 93, 64
7, 187, 17
10, 94, 46
11, 63, 71
10, 95, 90
8, 158, 34
12, 34, 95
7, 190, 74
8, 159, 50
11, 66, 93
7, 191, 78
8, 160, 30
9, 129, 51
11, 67, 54
12, 36, 21
10, 99, 16
12, 37, 71
8, 164, 11
10, 102, 1
12, 40, 49
7, 196, 95
8, 165, 66
10, 103, 75
7, 199, 26
8, 168, 21
9, 137, 4
12, 44, 82
12, 45, 31
13, 14, 15
8, 170, 3
9, 139, 51
11, 77, 49
9, 140, 63
8, 172, 32
9, 141, 37
12, 48, 27
10, 111, 1
11, 80, 32
13, 18, 42
10, 113, 95
11, 82, 45
12, 52, 41
13, 22, 34
8, 178, 56
10, 117, 41
12, 55, 16
13, 24, 55
9, 149, 15
12, 56, 10
8, 181, 36
9, 150, 36
13, 27, 24
11, 89, 21
8, 183, 73
13, 29, 17
8, 184, 92
10, 122, 51
11, 91, 90
12, 60, 29
10, 124, 66
8, 187, 34
9, 156, 55
13, 32, 10
13, 33, 96
9, 157, 81
11, 95, 100
9, 158, 52
10, 127, 87
12, 65, 39
11, 97, 31
8, 191, 61
9, 160, 14
9, 161, 33
12, 68, 25
13, 37, 22
8, 193, 30
9, 162, 60
11, 100, 97
8, 194, 92
9, 163, 9
8, 196, 30
11, 105, 93
13, 43, 28
11, 107, 70
12, 76, 66
13, 45, 60
9, 170, 13
10, 139, 84
12, 77, 31
14, 15, 83
9, 172, 82
13, 48, 92
11, 111, 43
12, 80, 84
9, 174, 47
10, 143, 11
9, 175, 90
12, 82, 79
14, 20, 10
11, 115, 85
12, 84, 54
13, 53, 86
14, 22, 34
13, 54, 24
11, 117, 52
13, 55, 70
9, 180, 2
9, 181, 67
11, 119, 20
12, 89, 47
14, 27, 71
9, 183, 67
12, 90, 87
14, 28, 38
9, 184, 86
10, 153, 2
9, 185, 69
12, 92, 41
9, 186, 10
10, 155, 60
9, 188, 56
12, 95, 16
14, 33, 63
10, 158, 34
13, 65, 95
10, 159, 80
13, 66, 73
14, 35, 93
10, 160, 48
14, 37, 87
9, 193, 84
12, 100, 43
10, 163, 2
13, 70, 98
10, 164, 19
11, 133, 82
13, 71, 79
11, 136, 86
14, 43, 35
12, 107, 58
10, 170, 48
12, 108, 44
15, 16, 6
14, 47, 3
13, 79, 56
14, 48, 65
9, 204, 68
10, 173, 46
13, 80, 84
14, 49, 42
11, 143, 45
14, 50, 67
10, 175, 55
13, 82, 25
14, 51, 74
10, 176, 82
14, 52, 61
15, 21, 78
11, 146, 34
14, 54, 59
12, 116, 21
15, 23, 11
11, 148, 50
13, 86, 99
10, 180, 18
11, 149, 83
10, 181, 93
14, 57, 100
10, 182, 68
11, 151, 36
14, 59, 42
11, 152, 57
10, 184, 5
11, 153, 80
14, 60, 28
15, 29, 29
11, 154, 29
14, 61, 98
13, 93, 65
14, 62, 96
11, 156, 28
15, 32, 50
10, 188, 62
12, 127, 79
11, 158, 53
13, 96, 96
13, 97, 51
15, 35, 66
10, 191, 35
11, 160, 19
12, 129, 22
13, 98, 54
15, 36, 64
13, 99, 25
14, 68, 1
10, 193, 64
11, 162, 46
12, 131, 37
13, 100, 31
14, 69, 57
15, 38, 21
11, 163, 81
12, 132, 23
10, 195, 88
12, 133, 46
14, 71, 49
15, 40, 64
13, 103, 79
14, 72, 49
15, 41, 94
11, 166, 5
13, 104, 15
14, 73, 88
15, 42, 12
11, 167, 44
12, 136, 53
13, 105, 65
10, 200, 82
11, 169, 64
12, 138, 59
13, 107, 75
15, 45, 80
10, 201, 100
11, 170, 16
12, 139, 81
13, 108, 96
10, 202, 86
15, 47, 82
16, 17, 19
12, 141, 99
15, 50, 26
16, 19, 33
13, 113, 76
15, 51, 36
14, 84, 48
15, 53, 30
12, 147, 91
11, 178, 26
14, 85, 100
15, 54, 66
11, 179, 25
15, 55, 52
16, 24, 59
13, 118, 9
15, 56, 13
11, 181, 53
13, 119, 31
11, 182, 91
14, 89, 53
14, 90, 84
12, 153, 72
15, 60, 29
11, 185, 14
12, 154, 14
13, 123, 61
11, 186, 92
13, 125, 35
16, 32, 44
11, 188, 100
13, 126, 41
12, 158, 24
14, 96, 27
15, 65, 10
14, 97, 46
11, 191, 42
14, 98, 77
11, 192, 62
14, 99, 85
15, 68, 84
14, 100, 94
16, 38, 99
14, 102, 46
11, 196, 68
12, 165, 75
13, 134, 58
15, 72, 70
15, 73, 63
12, 167, 84
13, 136, 17
14, 105, 64
15, 74, 4
11, 199, 15
12, 168, 50
12, 169, 58
14, 107, 87
15, 76, 66
12, 170, 21
15, 77, 13
12, 171, 22
13, 140, 20
11, 203, 91
12, 173, 99
14, 111, 4
15, 80, 49
17, 19, 46
13, 143, 15
15, 81, 31
12, 175, 57
13, 145, 70
16, 52, 79
12, 177, 12
15, 84, 75
17, 22, 75
14, 116, 70
15, 85, 7
16, 54, 93
17, 23, 44
15, 86, 95
16, 55, 42
12, 180, 45
15, 87, 97
16, 56, 88
12, 182, 17
15, 89, 10
16, 58, 63
17, 27, 18
15, 90, 47
14, 122, 19
17, 29, 47
12, 185, 64
17, 30, 81
13, 155, 63
16, 62, 22
12, 187, 76
13, 157, 4
15, 95, 71
12, 189, 53
14, 127, 42
16, 65, 3
16, 67, 31
17, 37, 14
14, 130, 50
15, 99, 44
15, 100, 75
15, 101, 57
16, 71, 79
14, 134, 43
14, 135, 66
15, 104, 99
14, 136, 52
12, 199, 18
13, 168, 45
17, 44, 72
16, 76, 11
13, 169, 86
13, 170, 36
13, 171, 78
16, 78, 39
17, 47, 100
15, 110, 83
17, 48, 72
15, 111, 69
16, 80, 86
13, 175, 42
15, 113, 73
13, 176, 2
17, 54, 40
13, 179, 50
17, 55, 85
18, 24, 45
14, 149, 89
16, 88, 29
18, 26, 4
14, 151, 47
15, 120, 32
18, 27, 17
14, 152, 63
13, 184, 28
14, 153, 24
16, 91, 71
14, 154, 76
16, 92, 22
13, 187, 95
14, 156, 47
16, 94, 33
18, 33, 1
14, 158, 8
14, 159, 81
18, 35, 94
16, 98, 69
14, 161, 49
14, 162, 17
17, 69, 82
15, 132, 68
13, 195, 78
18, 40, 2
15, 134, 80
16, 104, 32
13, 198, 70
15, 137, 8
17, 75, 6
16, 107, 14
15, 139, 71
16, 108, 11
17, 77, 46
15, 140, 80
17, 78, 96
15, 141, 12
15, 142, 3
17, 80, 49
14, 174, 31
18, 50, 54
17, 82, 60
18, 51, 57
16, 114, 80
17, 83, 49
18, 52, 67
14, 177, 8
14, 178, 67
18, 54, 19
19, 23, 86
15, 150, 79
14, 182, 22
15, 151, 31
14, 183, 89
18, 59, 10
19, 28, 84
14, 184, 1
15, 153, 64
16, 122, 61
17, 91, 27
18, 60, 43
18, 61, 4
15, 154, 52
15, 155, 11
17, 93, 61
17, 94, 49
18, 63, 63
19, 32, 56
16, 126, 93
19, 33, 18
14, 190, 22
16, 128, 41
17, 97, 74
18, 66, 92
19, 35, 18
18, 67, 53
14, 191, 52
17, 98, 77
14, 192, 57
15, 161, 18
16, 131, 53
18, 69, 27
19, 38, 13
14, 194, 50
16, 133, 69
17, 102, 51
16, 134, 74
18, 72, 20
19, 41, 57
17, 104, 72
14, 198, 64
17, 105, 5
19, 43, 4
14, 199, 17
15, 168, 8
19, 44, 50
15, 171, 33
17, 109, 30
18, 78, 18
14, 203, 86
15, 172, 63
19, 48, 35
14, 204, 62
15, 174, 79
16, 143, 76
17, 112, 19
18, 81, 26
15, 175, 74
20, 21, 21
16, 145, 4
15, 177, 61
18, 85, 87
20, 24, 15
16, 149, 36
18, 87, 85
19, 56, 14
18, 88, 3
19, 58, 16
17, 122, 65
18, 92, 1
19, 61, 95
20, 30, 54
16, 157, 86
20, 33, 63
19, 65, 87
15, 189, 84
17, 127, 53
16, 159, 96
17, 128, 56
17, 129, 66
16, 162, 57
17, 131, 13
15, 194, 90
15, 195, 98
17, 133, 83
18, 102, 16
16, 165, 82
17, 135, 28
16, 167, 52
17, 136, 85
15, 199, 16
16, 168, 39
19, 75, 28
19, 76, 18
20, 45, 59
17, 139, 66
18, 109, 46
19, 78, 39
16, 172, 14
18, 110, 36
20, 48, 20
15, 204, 60
16, 173, 73
20, 49, 76
18, 112, 96
17, 144, 37
20, 51, 64
16, 178, 90
17, 147, 77
18, 116, 76
20, 54, 32
21, 23, 60
16, 179, 12
17, 148, 21
21, 24, 93
20, 56, 34
16, 180, 82
16, 181, 57
18, 119, 64
17, 151, 54
21, 28, 6
16, 183, 44
19, 90, 4
20, 59, 77
18, 122, 96
19, 91, 54
20, 60, 52
18, 123, 11
20, 62, 37
21, 31, 66
20, 63, 81
21, 32, 49
17, 157, 53
18, 126, 29
16, 189, 56
18, 127, 100
18, 128, 57
21, 35, 84
18, 129, 62
19, 98, 11
21, 36, 89
18, 130, 29
19, 99, 77
20, 68, 39
21, 37, 84
21, 38, 63
20, 70, 39
16, 194, 4
19, 101, 94
18, 133, 86
17, 165, 2
18, 134, 62
19, 104, 87
20, 73, 44
17, 167, 39
18, 136, 38
16, 199, 37
16, 200, 24
17, 169, 71
20, 76, 47
21, 45, 70
18, 139, 79
19, 109, 78
17, 172, 32
19, 110, 48
16, 204, 99
17, 173, 58
19, 111, 71
20, 80, 21
18, 143, 80
19, 112, 47
20, 81, 48
18, 144, 70
18, 145, 52
19, 114, 4
21, 52, 63
18, 146, 99
19, 115, 12
20, 84, 27
17, 178, 57
19, 116, 85
19, 117, 81
21, 55, 89
18, 149, 95
19, 118, 5
17, 181, 46
18, 150, 24
19, 119, 85
17, 182, 17
18, 151, 98
18, 152, 42
20, 90, 69
21, 59, 4
20, 91, 71
22, 29, 92
17, 185, 15
19, 123, 64
20, 92, 3
21, 61, 96
17, 186, 92
17, 187, 81
20, 94, 16
19, 126, 6
20, 95, 65
19, 128, 76
21, 66, 58
19, 129, 33
20, 98, 66
22, 36, 51
17, 192, 60
17, 193, 19
19, 131, 22
21, 69, 62
17, 194, 5
21, 70, 40
22, 39, 19
17, 195, 57
18, 164, 5
19, 133, 83
20, 102, 29
22, 40, 69
17, 196, 9
21, 74, 8
17, 198, 20
22, 43, 32
22, 44, 48
17, 199, 80
20, 107, 78
19, 139, 96
19, 140, 30
19, 141, 13
20, 111, 1
21, 80, 40
21, 81, 41
22, 51, 1
19, 144, 95
21, 82, 28
18, 176, 53
20, 114, 23
19, 146, 10
21, 84, 68
19, 147, 66
22, 54, 49
21, 86, 10
22, 55, 58
21, 87, 92
23, 25, 16
19, 150, 10
22, 57, 86
18, 182, 60
19, 151, 85
23, 27, 81
21, 90, 92
23, 28, 6
19, 153, 94
23, 30, 31
21, 93, 54
22, 62, 11
22, 63, 4
18, 188, 69
19, 157, 14
19, 158, 3
20, 127, 24
18, 190, 42
22, 66, 82
23, 35, 88
20, 129, 59
22, 67, 1
21, 99, 21
18, 193, 9
19, 162, 49
21, 100, 67
23, 39, 14
18, 195, 90
19, 164, 65
23, 41, 28
18, 196, 63
18, 197, 31
23, 42, 2
18, 198, 58
21, 105, 3
22, 74, 20
23, 43, 16
18, 199, 48
22, 75, 4
21, 107, 68
19, 170, 45
19, 171, 9
20, 140, 61
19, 172, 39
19, 173, 63
20, 142, 65
20, 143, 45
23, 50, 31
23, 51, 49
23, 52, 7
19, 176, 11
19, 177, 65
22, 84, 87
21, 116, 5
22, 86, 69
23, 55, 23
23, 57, 94
24, 26, 7
19, 182, 73
21, 120, 66
19, 183, 61
20, 152, 72
22, 90, 94
24, 28, 31
21, 122, 12
23, 60, 72
19, 185, 33
23, 61, 96
20, 156, 81
24, 33, 39
20, 158, 12
19, 190, 17
21, 128, 36
23, 66, 90
23, 67, 62
19, 192, 50
21, 130, 36
22, 99, 95
22, 100, 82
22, 101, 79
23, 70, 46
24, 39, 22
21, 133, 37
24, 40, 19
21, 134, 80
22, 103, 85
23, 72, 40
20, 166, 78
24, 43, 37
20, 167, 66
21, 136, 39
20, 169, 35
19, 202, 32
20, 171, 74
21, 140, 53
24, 47, 1
22, 110, 59
23, 79, 16
24, 48, 30
19, 204, 75
21, 144, 25
22, 114, 80
23, 83, 5
21, 146, 9
22, 115, 7
20, 178, 67
22, 116, 59
23, 85, 47
21, 149, 64
22, 119, 40
22, 120, 12
23, 90, 23
25, 28, 66
20, 184, 70
21, 153, 79
22, 122, 42
23, 91, 59
20, 185, 70
21, 154, 48
24, 61, 87
25, 30, 6
21, 155, 84
22, 124, 24
21, 156, 53
21, 157, 33
22, 126, 37
24, 64, 79
20, 190, 20
21, 159, 68
20, 191, 45
25, 36, 65
24, 68, 57
25, 37, 65
20, 193, 64
21, 162, 10
20, 195, 13
22, 133, 9
21, 165, 6
24, 73, 25
25, 43, 27
21, 168, 53
20, 200, 44
23, 108, 65
20, 202, 55
22, 140, 53
23, 109, 79
22, 141, 94
23, 110, 4
24, 79, 1
25, 48, 27
22, 142, 92
25, 49, 16
22, 143, 19
25, 51, 15
21, 177, 28
23, 116, 75
22, 148, 10
24, 86, 43
25, 55, 8
23, 118, 76
25, 56, 93
23, 119, 52
24, 88, 95
24, 89, 28
26, 27, 88
22, 152, 86
26, 28, 46
22, 153, 83
24, 91, 30
21, 185, 93
26, 30, 5
23, 124, 29
26, 31, 36
21, 187, 4
25, 63, 36
26, 32, 51
24, 95, 49
21, 189, 87
24, 96, 88
26, 35, 43
23, 128, 79
21, 191, 23
25, 68, 13
26, 38, 99
21, 193, 21
21, 194, 49
22, 163, 60
23, 133, 91
25, 71, 86
21, 196, 11
25, 72, 54
26, 41, 80
22, 167, 49
24, 105, 56
26, 43, 30
23, 137, 53
26, 44, 21
21, 200, 70
25, 76, 55
23, 139, 44
24, 109, 7
21, 203, 54
24, 110, 73
24, 111, 29
24, 112, 94
22, 175, 92
23, 144, 95
24, 114, 6
24, 116, 58
25, 86, 59
22, 181, 84
26, 57, 28
22, 182, 7
23, 152, 66
26, 60, 40
23, 154, 18
25, 92, 45
23, 155, 59
26, 63, 2
23, 156, 54
23, 157, 88
24, 126, 45
26, 64, 58
24, 127, 82
23, 159, 53
25, 97, 100
26, 66, 77
27, 35, 99
23, 160, 31
24, 129, 44
24, 130, 7
22, 193, 100
24, 131, 84
27, 38, 57
24, 132, 33
22, 194, 41
23, 163, 48
26, 70, 37
27, 39, 58
25, 102, 30
27, 40, 65
22, 197, 63
26, 73, 84
26, 74, 86
22, 199, 31
23, 168, 2
23, 169, 91
24, 138, 83
26, 77, 73
27, 46, 21
22, 202, 47
23, 171, 97
22, 203, 10
25, 110, 95
27, 48, 22
23, 173, 3
26, 80, 3
25, 112, 68
26, 81, 91
24, 144, 38
27, 51, 84
23, 176, 11
24, 145, 49
27, 52, 77
25, 115, 84
23, 179, 50
25, 117, 23
27, 55, 90
23, 180, 18
23, 181, 6
24, 150, 96
27, 59, 94
24, 153, 49
25, 122, 94
28, 29, 5
24, 154, 3
28, 30, 49
23, 186, 49
26, 94, 33
28, 32, 13
27, 65, 100
23, 191, 100
24, 160, 51
26, 98, 65
27, 67, 50
28, 36, 20
24, 161, 13
25, 130, 46
27, 68, 79
23, 193, 8
24, 162, 17
23, 194, 94
26, 101, 5
27, 70, 66
23, 195, 58
27, 71, 23
28, 40, 14
23, 196, 87
24, 165, 35
25, 134, 85
26, 103, 5
27, 72, 27
24, 166, 48
25, 135, 94
26, 104, 12
28, 42, 44
23, 198, 35
25, 136, 18
26, 105, 44
28, 43, 69
23, 199, 3
25, 137, 9
27, 75, 52
28, 44, 3
24, 169, 76
24, 170, 43
28, 46, 10
23, 202, 74
25, 140, 25
23, 203, 42
24, 172, 24
25, 141, 94
26, 110, 31
27, 80, 32
28, 49, 20
27, 81, 32
28, 50, 67
27, 82, 3
28, 51, 13
27, 83, 91
28, 52, 39
24, 177, 85
25, 146, 98
27, 84, 1
28, 53, 42
25, 147, 33
26, 116, 71
28, 54, 81
28, 55, 26
24, 180, 94
25, 149, 51
24, 181, 1
25, 150, 88
26, 119, 93
28, 57, 24
27, 89, 70
25, 152, 2
26, 121, 81
28, 59, 74
27, 91, 1
24, 185, 99
27, 92, 87
29, 30, 90
28, 62, 51
26, 124, 3
25, 156, 29
27, 94, 55
26, 126, 46
28, 64, 71
29, 33, 28
28, 65, 84
25, 159, 23
26, 128, 21
28, 66, 91
28, 67, 5
24, 192, 58
28, 69, 45
29, 38, 83
25, 163, 93
25, 164, 87
26, 133, 81
25, 165, 85
28, 72, 9
29, 41, 54
25, 166, 82
27, 104, 31
29, 42, 99
24, 198, 15
29, 43, 12
25, 168, 41
27, 106, 6
28, 75, 38
24, 200, 27
24, 201, 92
25, 170, 98
27, 108, 13
28, 77, 88
26, 140, 74
24, 203, 52
27, 110, 44
25, 173, 37
27, 111, 82
26, 143, 12
29, 50, 26
26, 144, 1
28, 82, 81
29, 51, 80
27, 114, 76
28, 84, 62
29, 53, 41
25, 178, 29
29, 54, 24
26, 148, 70
27, 117, 65
28, 88, 4
27, 120, 65
26, 152, 23
26, 153, 28
26, 154, 28
28, 92, 81
27, 124, 5
29, 62, 82
30, 31, 4
26, 157, 5
30, 33, 63
25, 189, 54
27, 127, 75
28, 96, 71
29, 65, 5
30, 34, 81
25, 190, 71
26, 159, 42
29, 66, 76
26, 160, 37
26, 161, 50
29, 68, 88
30, 37, 13
30, 38, 79
25, 194, 91
28, 102, 31
30, 41, 22
28, 104, 64
26, 167, 75
27, 136, 77
29, 74, 83
29, 75, 79
27, 138, 8
29, 76, 59
26, 170, 21
26, 171, 53
27, 140, 27
28, 109, 51
29, 78, 15
26, 172, 3
28, 110, 99
30, 48, 61
27, 143, 58
30, 50, 58
28, 113, 69
