117
39, 80, 98
39, 82, 57
40, 51, 79
38, 114, 90
39, 83, 85
40, 52, 1
38, 115, 54
39, 84, 86
39, 86, 33
40, 55, 62
40, 56, 86
39, 88, 57
40, 57, 50
40, 59, 77
40, 61, 27
40, 64, 67
39, 96, 4
40, 68, 89
39, 100, 43
40, 69, 26
39, 102, 61
40, 72, 88
41, 43, 21
40, 75, 66
41, 45, 17
41, 46, 34
41, 48, 21
40, 81, 68
40, 82, 40
39, 114, 95
41, 52, 40
41, 53, 83
40, 87, 36
41, 56, 67
41, 57, 41
41, 60, 98
41, 61, 16
40, 93, 57
41, 62, 38
41, 65, 83
41, 66, 46
41, 68, 84
40, 100, 68
40, 101, 1
41, 70, 10
41, 71, 89
40, 103, 13
41, 72, 72
41, 73, 99
41, 76, 9
40, 108, 99
40, 109, 25
40, 110, 27
41, 79, 43
42, 48, 19
41, 81, 64
41, 82, 82
42, 52, 92
40, 116, 7
41, 85, 91
42, 54, 50
41, 86, 21
41, 88, 85
41, 90, 54
42, 64, 34
42, 65, 56
41, 97, 11
41, 98, 87
42, 69, 82
42, 70, 47
41, 106, 57
43, 44, 36
42, 77, 60
42, 79, 54
43, 48, 26
41, 111, 61
42, 81, 52
42, 82, 82
42, 83, 20
42, 84, 93
41, 115, 13
43, 55, 14
42, 87, 44
42, 88, 21
43, 57, 80
43, 58, 56
43, 60, 30
42, 93, 75
42, 99, 37
42, 100, 45
42, 102, 8
42, 104, 62
42, 105, 98
43, 74, 77
43, 78, 26
42, 110, 70
43, 80, 49
44, 49, 89
43, 81, 85
44, 51, 81
43, 83, 42
42, 116, 85
43, 85, 81
43, 86, 29
44, 55, 82
44, 56, 49
44, 57, 76
44, 58, 32
44, 59, 21
43, 92, 64
44, 62, 33
43, 94, 44
43, 95, 20
43, 104, 10
44, 73, 22
43, 107, 63
44, 76, 9
43, 108, 2
44, 77, 24
45, 46, 47
44, 78, 31
44, 79, 43
45, 48, 10
45, 50, 67
43, 116, 8
44, 85, 79
45, 55, 35
45, 57, 17
44, 90, 6
45, 60, 27
45, 61, 25
45, 63, 48
44, 97, 66
45, 66, 53
44, 99, 17
44, 100, 26
45, 70, 79
45, 72, 5
44, 104, 67
44, 106, 30
45, 76, 53
45, 77, 78
44, 109, 82
46, 47, 93
44, 110, 24
44, 111, 70
44, 112, 69
44, 113, 57
46, 54, 20
45, 87, 75
45, 91, 30
45, 93, 41
46, 63, 85
45, 95, 71
46, 64, 76
46, 66, 55
45, 100, 32
46, 71, 26
45, 109, 80
45, 111, 51
46, 80, 44
47, 49, 8
47, 50, 73
46, 82, 89
47, 52, 28
45, 116, 44
46, 86, 66
46, 87, 17
47, 58, 79
47, 59, 13
46, 94, 45
47, 67, 81
46, 98, 40
46, 99, 58
47, 68, 10
46, 106, 27
47, 75, 3
46, 108, 99
47, 77, 43
47, 78, 49
47, 80, 13
46, 112, 92
48, 51, 14
47, 82, 95
47, 83, 32
47, 84, 9
48, 53, 47
46, 116, 64
48, 54, 46
47, 87, 51
48, 57, 35
48, 59, 71
48, 63, 94
48, 64, 43
47, 96, 79
48, 67, 29
47, 100, 94
48, 71, 5
47, 103, 33
47, 104, 72
47, 105, 5
47, 107, 16
48, 76, 84
48, 80, 89
47, 112, 44
48, 82, 49
48, 83, 56
48, 84, 60
47, 116, 58
48, 85, 74
49, 56, 7
49, 57, 78
49, 58, 21
49, 59, 74
48, 91, 47
48, 92, 45
48, 93, 87
48, 94, 24
49, 65, 32
48, 97, 59
49, 66, 32
49, 67, 9
48, 100, 19
49, 69, 48
48, 102, 46
48, 103, 82
48, 108, 30
49, 77, 79
48, 109, 28
49, 78, 62
48, 111, 22
48, 113, 74
49, 84, 96
48, 116, 72
49, 85, 12
50, 57, 53
49, 91, 58
50, 62, 85
50, 63, 62
49, 99, 83
50, 68, 26
50, 69, 30
49, 102, 72
49, 104, 69
50, 73, 9
50, 74, 83
49, 106, 57
49, 107, 56
49, 108, 6
49, 110, 77
49, 111, 45
49, 112, 7
50, 81, 47
50, 82, 76
50, 89, 24
51, 59, 53
50, 93, 100
51, 62, 35
51, 63, 55
50, 96, 96
50, 98, 67
51, 67, 96
51, 68, 55
50, 101, 54
51, 73, 95
50, 105, 75
50, 106, 39
51, 75, 5
50, 107, 68
51, 76, 4
51, 78, 89
50, 110, 46
50, 111, 65
50, 112, 94
50, 113, 49
51, 82, 97
51, 83, 42
50, 115, 20
51, 84, 26
50, 116, 85
51, 85, 71
52, 54, 15
52, 55, 88
52, 56, 89
51, 88, 7
52, 60, 59
51, 94, 6
52, 63, 79
51, 95, 83
52, 64, 43
51, 97, 48
52, 68, 85
51, 100, 28
52, 69, 65
51, 101, 47
52, 70, 26
51, 102, 79
52, 71, 73
52, 72, 30
51, 104, 6
52, 73, 24
51, 108, 17
51, 109, 71
52, 78, 42
52, 81, 29
51, 114, 42
51, 115, 33
52, 85, 7
53, 55, 89
53, 56, 83
52, 92, 86
52, 99, 45
53, 68, 42
52, 101, 73
53, 70, 90
52, 103, 78
52, 108, 22
52, 112, 57
53, 82, 20
54, 55, 75
53, 87, 82
54, 57, 26
54, 61, 44
54, 62, 14
53, 94, 56
53, 98, 55
53, 102, 42
53, 103, 26
54, 72, 81
54, 74, 49
53, 107, 71
53, 111, 96
54, 81, 23
54, 83, 95
53, 116, 57
54, 87, 48
55, 56, 13
54, 88, 37
54, 89, 36
55, 58, 66
55, 59, 85
55, 60, 31
54, 94, 57
55, 63, 56
55, 64, 9
54, 97, 96
55, 66, 96
55, 67, 99
54, 99, 62
55, 68, 34
55, 69, 66
55, 70, 64
54, 103, 31
55, 72, 61
55, 74, 95
55, 76, 52
55, 78, 35
54, 110, 99
54, 111, 47
54, 114, 51
55, 89, 90
55, 90, 37
56, 59, 66
55, 92, 79
56, 61, 82
56, 62, 4
55, 94, 22
55, 95, 75
56, 64, 88
56, 65, 71
56, 66, 5
55, 103, 75
56, 72, 47
55, 104, 24
55, 105, 41
56, 75, 16
55, 107, 33
55, 108, 54
56, 77, 17
55, 113, 94
56, 82, 3
55, 114, 33
55, 115, 83
56, 85, 47
56, 87, 36
56, 88, 19
56, 89, 91
56, 90, 12
57, 59, 87
56, 93, 75
56, 94, 49
56, 95, 26
57, 68, 46
56, 100, 28
56, 102, 13
56, 103, 93
57, 76, 49
56, 108, 2
57, 77, 57
56, 111, 19
56, 115, 76
57, 84, 4
57, 85, 10
57, 90, 95
58, 59, 66
57, 91, 26
58, 61, 79
58, 65, 23
58, 66, 93
57, 99, 9
58, 70, 89
57, 105, 64
57, 107, 74
58, 77, 49
57, 109, 58
58, 79, 8
57, 113, 86
58, 83, 14
58, 84, 55
57, 116, 70
58, 87, 36
59, 60, 59
59, 61, 84
58, 92, 80
58, 95, 2
59, 64, 81
59, 66, 30
59, 69, 60
58, 101, 75
59, 70, 45
58, 103, 42
58, 105, 80
58, 106, 4
58, 107, 62
59, 77, 38
58, 108, 10
58, 109, 82
58, 110, 65
58, 111, 11
58, 112, 61
58, 116, 38
59, 89, 46
60, 61, 73
60, 62, 93
60, 64, 51
60, 67, 84
60, 68, 75
60, 70, 36
59, 102, 51
60, 71, 83
59, 105, 11
59, 106, 56
60, 77, 64
59, 110, 68
60, 79, 37
60, 81, 28
60, 82, 95
60, 83, 42
59, 115, 54
60, 84, 62
59, 116, 89
60, 86, 25
60, 91, 28
60, 98, 32
60, 100, 69
61, 69, 58
61, 71, 91
60, 102, 27
61, 72, 21
60, 103, 36
60, 105, 76
61, 74, 37
61, 75, 84
61, 76, 52
60, 109, 78
60, 110, 15
60, 111, 7
61, 81, 71
60, 115, 77
61, 86, 79
61, 87, 81
61, 89, 84
61, 90, 24
62, 63, 96
62, 66, 34
61, 99, 15
61, 100, 82
62, 71, 79
62, 72, 72
61, 107, 91
62, 80, 94
62, 81, 8
61, 113, 38
62, 83, 64
62, 84, 38
62, 86, 6
62, 89, 20
62, 93, 75
63, 64, 89
63, 66, 100
63, 67, 83
62, 99, 29
62, 101, 18
63, 70, 47
62, 102, 67
63, 71, 82
63, 73, 23
62, 107, 76
63, 79, 12
62, 110, 61
63, 80, 77
63, 81, 32
62, 113, 27
62, 116, 98
63, 85, 56
63, 86, 94
63, 88, 86
63, 91, 78
63, 92, 28
63, 94, 87
63, 95, 70
64, 65, 89
64, 66, 16
63, 98, 39
64, 67, 67
