173
4, 78, 70
3, 111, 72
5, 49, 99
4, 83, 1
2, 146, 75
5, 53, 25
4, 85, 76
6, 23, 77
4, 87, 52
5, 57, 91
6, 26, 18
2, 151, 74
3, 121, 58
5, 59, 81
6, 28, 81
2, 153, 22
6, 29, 69
2, 155, 67
5, 62, 52
6, 31, 28
4, 94, 15
6, 33, 53
4, 96, 61
5, 65, 74
3, 128, 74
4, 98, 68
6, 36, 71
6, 37, 10
5, 68, 19
3, 131, 36
4, 100, 97
2, 163, 61
3, 132, 75
4, 101, 85
5, 70, 32
4, 102, 28
5, 71, 44
2, 165, 35
5, 72, 75
2, 166, 14
5, 73, 63
2, 167, 70
3, 136, 72
4, 105, 37
7, 12, 60
7, 13, 35
2, 169, 87
4, 107, 70
7, 14, 11
6, 46, 77
7, 15, 44
3, 140, 34
3, 141, 84
6, 49, 19
3, 143, 19
6, 50, 60
4, 114, 68
5, 84, 98
6, 53, 96
4, 116, 81
7, 23, 18
3, 150, 79
6, 57, 66
7, 26, 24
5, 89, 80
4, 121, 56
6, 59, 16
3, 153, 37
3, 154, 28
6, 61, 78
7, 30, 9
6, 62, 72
7, 31, 23
3, 157, 15
4, 126, 15
6, 64, 31
7, 33, 68
4, 127, 8
3, 159, 19
5, 98, 79
6, 67, 97
7, 36, 9
3, 161, 30
5, 99, 59
3, 162, 14
5, 101, 36
6, 70, 85
8, 9, 21
3, 164, 68
6, 71, 56
4, 134, 81
6, 72, 56
3, 166, 37
4, 135, 70
6, 73, 55
3, 167, 84
4, 136, 7
7, 43, 56
3, 168, 91
5, 107, 93
3, 170, 98
7, 46, 2
4, 140, 29
6, 78, 48
7, 47, 26
5, 110, 19
7, 49, 67
5, 113, 65
6, 84, 19
5, 116, 28
7, 55, 22
8, 25, 39
8, 26, 49
4, 151, 41
4, 152, 34
5, 123, 92
7, 61, 13
8, 30, 14
4, 155, 49
6, 93, 35
8, 31, 68
8, 32, 97
5, 126, 20
7, 64, 81
7, 66, 96
6, 98, 57
4, 162, 71
5, 131, 24
7, 69, 16
4, 163, 24
7, 71, 86
5, 134, 30
6, 103, 71
7, 72, 84
9, 11, 95
7, 73, 48
4, 168, 84
5, 137, 56
7, 75, 66
9, 13, 97
7, 76, 31
9, 14, 95
4, 170, 82
6, 108, 21
9, 15, 87
6, 109, 90
7, 78, 11
8, 47, 41
4, 172, 49
5, 141, 90
7, 79, 48
8, 48, 63
6, 111, 35
9, 19, 88
5, 143, 82
7, 81, 92
8, 50, 55
7, 82, 16
8, 51, 34
8, 52, 58
9, 22, 65
7, 84, 92
6, 116, 35
8, 54, 55
5, 148, 41
6, 117, 52
9, 24, 6
6, 118, 64
5, 151, 26
9, 28, 84
8, 61, 15
7, 93, 98
9, 31, 54
5, 157, 52
8, 64, 59
9, 33, 8
6, 128, 81
8, 66, 67
5, 161, 65
7, 99, 69
6, 131, 2
7, 100, 61
6, 132, 32
7, 101, 72
9, 40, 58
5, 165, 29
8, 72, 22
10, 11, 85
5, 167, 1
7, 105, 35
9, 43, 51
10, 13, 54
5, 169, 76
8, 77, 11
6, 140, 38
7, 109, 82
9, 47, 76
8, 79, 15
6, 142, 25
7, 111, 1
10, 18, 78
9, 50, 7
8, 82, 72
7, 114, 67
10, 22, 36
9, 56, 2
9, 57, 60
10, 26, 84
10, 27, 36
9, 59, 67
10, 28, 16
7, 122, 90
8, 91, 53
9, 60, 4
7, 123, 78
8, 93, 29
9, 62, 22
8, 94, 77
6, 157, 26
10, 33, 59
10, 34, 65
7, 128, 41
8, 97, 79
9, 67, 70
9, 68, 8
6, 162, 33
10, 38, 5
7, 132, 84
7, 133, 63
8, 103, 100
9, 72, 85
9, 73, 4
10, 42, 65
7, 137, 98
8, 106, 98
10, 44, 20
6, 169, 59
7, 140, 52
8, 110, 81
7, 142, 59
8, 111, 68
11, 19, 55
9, 82, 82
8, 114, 20
7, 146, 32
11, 22, 43
11, 23, 7
7, 148, 92
8, 117, 66
10, 55, 94
11, 24, 39
9, 87, 40
8, 119, 13
11, 26, 88
11, 27, 83
10, 58, 13
7, 153, 53
8, 122, 33
11, 29, 43
7, 154, 34
8, 123, 56
9, 92, 69
11, 31, 74
9, 94, 29
11, 32, 83
7, 157, 52
8, 126, 25
9, 95, 47
9, 96, 1
10, 66, 1
11, 35, 69
9, 98, 78
11, 36, 22
10, 68, 98
8, 131, 88
8, 132, 61
10, 71, 100
11, 40, 65
8, 135, 60
7, 167, 42
11, 43, 5
9, 106, 47
8, 138, 66
11, 45, 85
10, 77, 56
8, 140, 17
11, 47, 39
7, 172, 71
8, 141, 89
9, 110, 12
11, 48, 80
12, 17, 93
12, 18, 30
8, 143, 60
9, 112, 5
12, 19, 85
11, 51, 34
8, 146, 93
8, 147, 50
11, 54, 48
10, 87, 46
8, 150, 43
9, 119, 86
10, 88, 56
9, 120, 32
10, 89, 71
11, 58, 33
9, 121, 1
8, 154, 97
8, 156, 96
8, 158, 100
10, 96, 45
9, 128, 68
10, 97, 13
8, 160, 90
9, 130, 26
12, 37, 23
9, 132, 96
10, 101, 59
11, 72, 56
12, 41, 81
8, 166, 38
9, 135, 2
12, 42, 40
8, 167, 26
11, 74, 47
9, 137, 28
8, 169, 36
9, 139, 67
11, 78, 13
13, 16, 42
8, 172, 38
10, 110, 31
12, 48, 46
10, 111, 23
13, 19, 58
12, 51, 66
13, 20, 93
13, 21, 6
9, 145, 81
10, 115, 82
11, 84, 98
11, 85, 74
13, 24, 21
9, 148, 19
10, 117, 34
13, 25, 89
9, 149, 48
10, 118, 55
10, 119, 27
11, 88, 39
13, 28, 4
12, 60, 98
13, 29, 33
10, 124, 7
11, 93, 63
10, 125, 28
12, 63, 78
13, 32, 54
12, 64, 41
11, 96, 97
12, 65, 98
12, 66, 29
13, 35, 1
13, 36, 26
9, 161, 53
11, 99, 30
11, 100, 71
9, 163, 52
10, 132, 87
11, 101, 85
11, 102, 82
10, 134, 59
12, 72, 41
9, 166, 99
10, 136, 23
9, 168, 22
12, 76, 61
10, 138, 95
11, 107, 23
13, 45, 79
11, 108, 3
11, 109, 82
10, 141, 64
14, 17, 52
10, 142, 99
13, 49, 38
14, 18, 54
11, 112, 23
14, 19, 99
10, 145, 70
12, 83, 24
13, 52, 16
13, 53, 62
14, 22, 32
10, 147, 43
14, 23, 84
10, 148, 65
11, 117, 37
14, 24, 62
10, 149, 51
11, 118, 49
13, 56, 9
14, 25, 57
14, 26, 7
12, 89, 79
13, 58, 68
10, 152, 100
11, 121, 55
14, 28, 6
10, 153, 29
12, 91, 78
10, 154, 84
11, 123, 59
14, 30, 79
11, 124, 38
13, 62, 66
12, 94, 24
13, 63, 23
11, 128, 74
10, 159, 3
13, 66, 20
13, 67, 86
12, 99, 78
14, 37, 46
13, 69, 24
13, 70, 16
14, 39, 97
11, 133, 15
12, 102, 30
14, 40, 16
13, 72, 52
14, 42, 52
11, 136, 87
10, 168, 55
11, 138, 99
10, 171, 22
12, 109, 54
15, 16, 94
11, 141, 9
11, 142, 66
13, 80, 77
14, 49, 62
13, 81, 27
12, 114, 25
13, 83, 9
14, 53, 67
14, 54, 7
15, 23, 32
11, 148, 26
13, 86, 30
11, 149, 20
14, 56, 73
11, 151, 48
13, 89, 4
12, 121, 22
13, 90, 2
14, 60, 95
11, 153, 57
12, 122, 45
15, 29, 30
11, 155, 20
12, 125, 55
15, 32, 61
14, 64, 16
13, 96, 66
13, 97, 41
14, 67, 13
12, 130, 74
15, 37, 34
12, 131, 43
15, 38, 12
12, 132, 24
14, 70, 53
11, 164, 21
13, 102, 26
15, 41, 48
11, 166, 96
12, 135, 19
13, 106, 1
15, 44, 28
13, 107, 59
11, 170, 57
15, 46, 31
14, 78, 89
15, 47, 46
11, 172, 63
16, 17, 45
16, 18, 97
14, 81, 12
16, 19, 79
12, 144, 77
13, 113, 8
14, 82, 91
12, 145, 50
13, 114, 70
14, 83, 70
16, 21, 51
12, 147, 31
13, 116, 27
13, 118, 37
14, 87, 8
12, 151, 91
14, 89, 29
15, 58, 39
13, 121, 52
16, 28, 64
12, 153, 98
14, 91, 78
15, 60, 11
12, 154, 22
16, 31, 73
15, 62, 44
15, 64, 89
15, 66, 11
14, 98, 21
13, 130, 17
15, 68, 77
16, 37, 5
16, 39, 26
12, 163, 23
14, 102, 42
14, 103, 41
12, 166, 82
14, 104, 5
12, 167, 86
16, 43, 10
13, 137, 30
15, 75, 19
16, 44, 55
12, 169, 76
15, 76, 9
12, 170, 84
13, 139, 20
15, 77, 26
15, 78, 84
16, 47, 13
13, 141, 93
13, 142, 34
16, 49, 76
17, 18, 24
13, 143, 85
17, 20, 90
16, 52, 19
16, 53, 76
13, 148, 89
14, 117, 47
16, 55, 87
14, 119, 95
16, 57, 30
17, 26, 49
13, 151, 66
14, 120, 56
15, 89, 72
17, 27, 33
14, 121, 68
15, 90, 56
17, 32, 20
13, 158, 12
17, 35, 5
16, 66, 60
15, 98, 20
17, 36, 52
14, 131, 32
16, 69, 7
17, 38, 79
14, 132, 85
13, 164, 83
15, 103, 30
14, 134, 37
16, 72, 4
14, 135, 50
17, 42, 79
16, 74, 6
17, 43, 96
14, 138, 61
17, 45, 70
15, 108, 81
17, 46, 97
14, 140, 5
17, 47, 17
13, 172, 4
17, 49, 84
14, 143, 31
18, 19, 16
15, 113, 71
18, 20, 6
17, 52, 17
16, 84, 90
17, 53, 53
15, 116, 88
16, 85, 36
17, 55, 70
16, 86, 40
15, 118, 77
16, 88, 26
17, 58, 47
16, 89, 34
15, 121, 57
18, 28, 39
14, 153, 27
17, 61, 100
15, 124, 15
17, 62, 96
14, 156, 92
18, 32, 96
14, 158, 88
15, 128, 99
16, 97, 95
16, 98, 72
17, 67, 100
18, 36, 78
14, 161, 31
15, 131, 53
16, 100, 12
17, 69, 68
18, 39, 48
14, 164, 15
16, 102, 53
16, 103, 42
14, 166, 40
17, 73, 41
15, 136, 43
16, 105, 25
14, 168, 19
17, 75, 79
18, 44, 96
14, 169, 93
16, 107, 84
14, 170, 24
17, 77, 33
18, 47, 87
16, 110, 84
17, 79, 8
18, 48, 62
16, 111, 13
18, 49, 4
18, 51, 10
18, 52, 64
19, 22, 84
16, 116, 87
18, 54, 63
16, 117, 51
18, 55, 40
19, 24, 89
17, 87, 53
19, 25, 85
16, 119, 69
19, 26, 37
17, 89, 24
18, 58, 22
19, 27, 85
17, 90, 86
17, 92, 13
19, 30, 25
15, 155, 44
16, 124, 85
15, 156, 73
18, 63, 45
19, 33, 22
19, 34, 99
15, 159, 13
16, 128, 58
17, 97, 64
19, 35, 57
18, 67, 11
17, 99, 33
16, 131, 83
16, 132, 37
18, 70, 27
16, 134, 81
18, 74, 83
15, 168, 71
19, 45, 96
16, 139, 38
18, 77, 62
19, 47, 66
16, 140, 97
18, 79, 29
18, 82, 25
16, 146, 17
17, 115, 22
20, 22, 44
16, 148, 73
17, 117, 46
20, 24, 11
17, 118, 37
16, 150, 98
20, 26, 53
18, 89, 62
17, 120, 15
19, 58, 80
20, 27, 36
19, 61, 33
18, 93, 1
16, 156, 11
17, 125, 85
18, 94, 48
16, 157, 31
17, 126, 8
20, 33, 83
20, 34, 14
16, 158, 83
19, 65, 31
18, 98, 33
20, 36, 15
16, 162, 40
17, 132, 12
16, 164, 65
18, 102, 47
17, 134, 9
18, 103, 70
16, 166, 47
17, 135, 85
19, 75, 11
19, 76, 58
20, 46, 50
20, 48, 59
17, 141, 41
17, 143, 50
18, 112, 79
19, 81, 42
20, 50, 9
17, 144, 93
19, 82, 79
20, 51, 21
18, 114, 64
17, 145, 32
20, 52, 21
19, 84, 1
21, 23, 15
17, 149, 76
21, 25, 98
18, 119, 55
19, 88, 97
20, 58, 74
17, 152, 55
20, 59, 69
21, 29, 68
17, 153, 45
18, 123, 55
21, 30, 25
18, 124, 63
20, 62, 12
21, 32, 41
19, 94, 45
19, 95, 35
20, 65, 89
21, 34, 98
17, 160, 72
20, 67, 75
19, 99, 41
20, 68, 73
17, 162, 86
21, 38, 1
20, 70, 94
17, 163, 30
17, 164, 39
18, 134, 37
19, 103, 52
18, 135, 67
21, 42, 44
20, 74, 91
19, 106, 93
18, 138, 15
19, 107, 85
21, 46, 83
18, 140, 48
20, 78, 35
19, 110, 62
19, 111, 83
20, 80, 57
21, 49, 54
19, 112, 34
18, 144, 86
20, 85, 31
18, 148, 35
19, 118, 23
21, 56, 73
18, 150, 41
21, 57, 45
22, 27, 56
18, 152, 77
19, 123, 15
19, 124, 92
20, 94, 99
22, 32, 71
19, 126, 4
18, 158, 98
19, 127, 89
20, 97, 33
22, 35, 16
20, 98, 14
21, 69, 55
18, 163, 45
20, 101, 40
22, 40, 72
18, 165, 35
21, 72, 33
22, 41, 55
18, 166, 52
21, 73, 60
20, 105, 56
22, 43, 83
19, 138, 77
18, 169, 93
22, 45, 92
19, 139, 15
22, 47, 18
19, 142, 2
21, 80, 81
22, 49, 78
19, 143, 3
21, 81, 36
22, 51, 66
22, 52, 38
21, 84, 49
22, 53, 85
19, 147, 16
20, 117, 42
19, 151, 32
23, 27, 80
22, 59, 62
21, 91, 10
22, 60, 51
19, 155, 22
22, 64, 26
23, 34, 89
19, 159, 48
21, 97, 1
23, 35, 1
19, 160, 62
19, 161, 8
22, 68, 41
20, 131, 11
21, 100, 96
20, 132, 94
21, 101, 50
20, 133, 13
21, 103, 57
20, 135, 10
20, 136, 60
21, 105, 48
23, 43, 6
21, 106, 66
21, 108, 13
23, 46, 69
21, 109, 43
23, 47, 46
19, 172, 54
21, 111, 95
21, 112, 94
23, 50, 85
22, 82, 13
21, 115, 26
22, 84, 71
21, 116, 68
20, 148, 7
21, 118, 5
23, 56, 55
24, 25, 72
20, 150, 94
21, 119, 86
21, 120, 13
24, 27, 79
20, 152, 78
22, 91, 89
24, 29, 99
20, 155, 47
20, 157, 35
21, 126, 73
20, 159, 66
21, 128, 29
21, 129, 79
23, 67, 65
24, 36, 90
21, 130, 94
22, 99, 8
21, 131, 96
24, 39, 64
20, 164, 51
24, 41, 21
24, 42, 9
20, 166, 84
21, 136, 33
23, 74, 70
22, 106, 93
20, 169, 78
21, 138, 23
22, 107, 7
24, 45, 34
21, 139, 99
22, 108, 80
24, 46, 83
20, 171, 37
21, 140, 25
21, 142, 74
22, 111, 78
24, 49, 99
21, 143, 33
21, 144, 46
22, 113, 71
21, 146, 13
22, 115, 3
21, 147, 70
24, 54, 89
21, 148, 96
24, 55, 29
23, 87, 90
21, 151, 60
22, 120, 15
24, 58, 45
25, 28, 86
21, 153, 40
25, 30, 28
21, 154, 92
23, 92, 27
22, 124, 84
21, 156, 7
23, 94, 31
25, 32, 94
22, 126, 61
21, 158, 19
24, 65, 76
23, 97, 100
24, 66, 99
25, 35, 94
22, 129, 57
22, 130, 19
23, 99, 34
23, 100, 76
21, 163, 92
21, 164, 6
24, 71, 21
21, 165, 88
23, 103, 9
24, 75, 46
21, 169, 95
23, 107, 24
25, 45, 41
25, 46, 96
21, 170, 48
24, 77, 73
21, 171, 87
24, 78, 57
25, 47, 20
21, 172, 5
22, 141, 9
23, 111, 79
25, 49, 23
23, 113, 67
25, 51, 67
22, 145, 21
25, 52, 80
24, 84, 40
25, 54, 40
22, 148, 39
23, 118, 54
24, 88, 64
23, 121, 81
24, 90, 48
26, 28, 26
24, 91, 62
24, 92, 80
25, 61, 43
24, 93, 8
24, 94, 16
23, 126, 92
24, 96, 30
24, 97, 85
25, 66, 25
26, 35, 62
22, 160, 90
23, 129, 56
22, 161, 57
24, 99, 75
22, 162, 30
23, 131, 11
26, 38, 64
22, 163, 13
26, 39, 37
22, 164, 57
24, 103, 91
25, 73, 40
22, 167, 32
23, 137, 82
24, 106, 37
26, 44, 43
22, 169, 32
24, 109, 54
25, 78, 49
23, 141, 24
25, 79, 54
25, 80, 66
26, 50, 85
23, 143, 64
24, 112, 3
24, 113, 12
26, 51, 47
23, 145, 17
25, 84, 52
26, 53, 69
23, 147, 10
24, 117, 3
23, 150, 81
25, 88, 1
26, 57, 45
24, 120, 21
25, 89, 66
26, 59, 91
24, 123, 42
27, 30, 83
26, 62, 69
25, 94, 61
23, 156, 43
24, 125, 79
24, 127, 7
25, 96, 87
27, 34, 85
24, 128, 54
23, 161, 90
24, 130, 28
23, 162, 87
24, 131, 5
27, 38, 94
26, 70, 81
27, 39, 19
24, 133, 73
27, 40, 25
25, 103, 56
26, 72, 31
24, 135, 65
27, 43, 94
24, 136, 21
25, 106, 56
27, 44, 62
25, 107, 61
25, 108, 79
23, 171, 58
24, 140, 65
25, 110, 43
23, 172, 75
24, 141, 16
27, 48, 21
27, 49, 6
25, 112, 26
25, 113, 75
26, 84, 32
25, 116, 47
25, 119, 35
26, 89, 16
26, 90, 95
27, 59, 37
26, 91, 56
28, 29, 24
25, 123, 79
24, 155, 90
27, 62, 52
25, 125, 77
24, 157, 86
26, 95, 63
24, 158, 10
27, 65, 18
25, 128, 77
25, 129, 23
26, 98, 37
28, 36, 79
26, 99, 62
28, 37, 30
24, 162, 9
28, 38, 47
24, 164, 45
25, 133, 67
26, 102, 69
24, 165, 100
27, 72, 26
27, 73, 88
25, 136, 12
24, 168, 57
25, 137, 89
28, 44, 63
26, 107, 83
27, 76, 35
24, 170, 66
24, 172, 37
25, 141, 91
26, 110, 70
28, 48, 84
26, 111, 47
27, 80, 2
28, 51, 34
25, 145, 97
26, 115, 65
27, 84, 76
26, 116, 26
28, 54, 47
25, 148, 11
27, 86, 70
28, 55, 18
27, 87, 20
28, 56, 14
25, 152, 51
26, 121, 46
28, 59, 70
25, 153, 49
27, 91, 61
25, 154, 91
26, 123, 1
26, 124, 44
25, 156, 99
26, 125, 25
25, 157, 99
28, 64, 13
29, 34, 39
27, 97, 49
28, 66, 95
27, 98, 62
28, 67, 36
26, 130, 42
28, 70, 48
25, 164, 72
26, 133, 35
29, 41, 14
25, 166, 91
26, 135, 14
29, 43, 69
25, 168, 53
28, 75, 72
27, 107, 5
28, 76, 28
25, 170, 53
26, 139, 47
27, 108, 81
28, 77, 44
29, 46, 22
28, 78, 99
28, 79, 12
26, 143, 51
27, 112, 55
27, 113, 46
29, 51, 35
28, 83, 43
28, 84, 36
29, 53, 92
28, 85, 80
28, 86, 85
28, 87, 93
27, 120, 58
29, 59, 77
27, 122, 15
28, 91, 72
29, 60, 85
28, 92, 22
29, 62, 50
27, 125, 1
29, 63, 42
30, 32, 32
28, 95, 50
29, 64, 36
26, 158, 83
27, 127, 39
30, 34, 60
26, 159, 57
29, 66, 82
30, 35, 52
27, 129, 45
29, 67, 52
26, 161, 27
29, 68, 60
26, 162, 7
28, 100, 72
29, 69, 40
26, 163, 36
27, 132, 20
30, 39, 50
30, 40, 52
26, 165, 51
27, 134, 39
30, 41, 59
27, 135, 75
28, 104, 57
30, 42, 79
26, 167, 48
27, 136, 72
28, 106, 1
26, 168, 96
30, 44, 37
30, 45, 36
27, 138, 67
28, 108, 11
27, 140, 53
29, 78, 65
27, 141, 14
28, 110, 85
27, 145, 49
29, 84, 73
27, 147, 99
29, 85, 17
27, 149, 29
28, 118, 63
29, 87, 24
28, 119, 46
29, 88, 44
29, 90, 92
28, 123, 16
27, 155, 94
31, 32, 81
31, 33, 83
29, 96, 18
27, 160, 46
29, 98, 78
27, 162, 89
28, 131, 25
27, 164, 29
30, 72, 25
27, 166, 10
28, 135, 55
30, 73, 54
28, 136, 42
29, 106, 68
27, 169, 81
29, 107, 69
31, 45, 30
27, 171, 59
28, 142, 23
31, 49, 31
30, 81, 40
31, 50, 30
28, 145, 55
28, 147, 97
29, 116, 48
30, 85, 60
31, 54, 51
28, 148, 13
29, 119, 31
29, 121, 4
29, 123, 99
29, 125, 59
29, 126, 13
31, 64, 46
32, 33, 80
28, 159, 61
28, 160, 94
29, 129, 9
29, 130, 83
30, 99, 70
31, 69, 1
32, 38, 73
31, 71, 70
28, 165, 67
28, 166, 34
28, 167, 9
31, 74, 95
32, 43, 47
29, 137, 95
28, 168, 79
30, 106, 91
28, 169, 59
29, 138, 37
29, 139, 13
30, 109, 94
32, 47, 12
31, 79, 34
31, 80, 81
32, 49, 65
29, 143, 56
29, 144, 87
32, 51, 47
31, 83, 17
30, 115, 33
31, 84, 53
32, 53, 66
30, 117, 100
31, 88, 93
29, 151, 87
31, 89, 31
29, 153, 92
30, 122, 26
32, 60, 31
29, 154, 93
30, 124, 59
32, 62, 31
29, 156, 10
30, 125, 95
29, 157, 33
30, 127, 66
32, 65, 22
31, 97, 95
33, 35, 95
31, 98, 78
29, 161, 70
32, 68, 16
29, 162, 92
31, 100, 88
30, 132, 24
29, 164, 46
33, 40, 93
29, 165, 99
32, 72, 61
32, 75, 50
33, 44, 78
32, 76, 69
29, 170, 70
29, 171, 87
30, 141, 9
30, 143, 15
33, 50, 85
30, 144, 89
32, 82, 69
33, 51, 64
32, 84, 70
33, 53, 4
33, 54, 64
30, 148, 80
31, 117, 41
32, 86, 98
31, 120, 51
32, 89, 30
31, 121, 53
31, 122, 23
32, 91, 97
33, 60, 24
32, 92, 100
33, 61, 50
31, 125, 36
32, 94, 55
30, 157, 33
32, 97, 91
33, 66, 99
30, 160, 47
32, 98, 45
31, 130, 42
30, 164, 66
33, 71, 46
34, 40, 43
32, 104, 75
33, 73, 24
30, 167, 56
34, 43, 36
34, 44, 83
30, 169, 88
31, 138, 14
31, 139, 28
32, 108, 89
31, 140, 69
32, 110, 68
31, 142, 82
34, 49, 95
32, 112, 42
33, 81, 97
32, 113, 43
34, 51, 66
31, 145, 13
32, 114, 33
33, 83, 47
34, 52, 26
34, 54, 70
32, 117, 14
33, 86, 63
33, 89, 84
34, 58, 32
31, 152, 49
32, 121, 50
33, 90, 63
31, 153, 74
33, 92, 53
34, 62, 99
34, 63, 31
31, 157, 96
33, 96, 36
31, 159, 96
34, 66, 52
35, 36, 44
34, 67, 77
32, 130, 78
35, 38, 18
35, 40, 19
32, 135, 14
31, 167, 13
32, 136, 14
34, 74, 67
35, 44, 84
32, 138, 16
35, 45, 3
34, 77, 82
35, 46, 45
33, 110, 17
32, 143, 54
33, 112, 84
35, 51, 29
32, 146, 23
33, 115, 70
34, 84, 54
35, 54, 10
35, 55, 60
33, 118, 22
34, 87, 43
34, 88, 77
35, 57, 18
32, 152, 1
33, 121, 49
34, 90, 83
33, 123, 86
35, 61, 38
32, 155, 73
33, 124, 82
34, 93, 38
32, 157, 77
33, 126, 9
33, 127, 95
35, 65, 85
33, 128, 78
32, 160, 60
32, 161, 18
36, 38, 94
32, 163, 22
32, 164, 71
33, 133, 31
34, 103, 61
35, 72, 31
36, 41, 33
33, 135, 44
34, 106, 62
32, 169, 92
33, 138, 95
34, 108, 26
35, 78, 94
32, 172, 6
35, 80, 8
33, 143, 5
35, 81, 15
33, 145, 10
35, 83, 13
33, 146, 1
33, 147, 28
36, 54, 100
35, 86, 52
33, 150, 94
35, 88, 80
36, 57, 2
33, 152, 46
36, 59, 83
34, 122, 10
33, 154, 85
34, 123, 96
35, 92, 79
34, 124, 95
35, 93, 28
33, 157, 69
34, 126, 52
35, 97, 50
35, 100, 64
37, 38, 3
34, 132, 24
36, 70, 36
33, 165, 51
34, 134, 47
35, 103, 76
36, 72, 94
37, 42, 68
35, 105, 44
37, 43, 29
33, 169, 64
36, 76, 75
37, 45, 60
35, 108, 16
36, 77, 56
35, 109, 89
34, 141, 44
35, 110, 34
36, 79, 86
36, 80, 96
34, 143, 47
37, 50, 34
37, 51, 89
35, 114, 93
36, 83, 81
37, 52, 7
36, 84, 62
34, 147, 84
35, 116, 99
35, 117, 39
34, 149, 78
35, 118, 74
36, 87, 75
37, 56, 81
34, 150, 89
35, 119, 33
34, 151, 62
37, 59, 45
37, 60, 27
34, 154, 41
36, 92, 37
37, 61, 51
34, 156, 98
36, 94, 35
36, 95, 87
34, 158, 10
36, 96, 44
37, 65, 100
36, 98, 3
37, 67, 38
35, 130, 43
36, 99, 30
37, 68, 41
36, 101, 77
37, 70, 24
38, 39, 88
34, 164, 67
35, 134, 30
36, 104, 27
34, 166, 54
37, 74, 41
38, 43, 96
34, 168, 67
36, 106, 83
37, 75, 83
38, 44, 28
38, 45, 11
35, 139, 51
36, 108, 87
37, 77, 13
34, 171, 47
35, 140, 34
36, 109, 58
37, 78, 23
37, 79, 16
36, 111, 45
36, 112, 88
38, 50, 36
