217
10, 156, 84
12, 96, 84
13, 66, 56
14, 35, 78
12, 98, 88
12, 99, 41
10, 161, 68
10, 162, 60
11, 131, 72
12, 100, 95
10, 164, 78
12, 102, 97
12, 103, 35
9, 198, 92
12, 105, 33
13, 74, 82
9, 199, 24
10, 168, 99
14, 44, 97
14, 45, 55
12, 107, 95
9, 201, 68
14, 46, 85
14, 48, 86
11, 142, 16
12, 111, 3
14, 50, 69
9, 205, 41
15, 19, 96
12, 113, 30
10, 176, 89
15, 21, 57
14, 53, 54
14, 54, 49
11, 148, 90
9, 211, 35
10, 180, 93
11, 149, 18
12, 118, 44
9, 212, 71
10, 181, 7
14, 57, 25
15, 26, 3
11, 151, 13
13, 89, 4
10, 183, 67
10, 184, 48
11, 153, 68
12, 122, 88
13, 92, 39
14, 61, 24
12, 125, 47
13, 94, 43
11, 157, 39
12, 126, 20
13, 95, 37
14, 64, 16
12, 128, 17
13, 97, 28
15, 35, 65
14, 67, 78
11, 162, 79
13, 100, 61
14, 69, 45
10, 194, 54
12, 132, 32
14, 70, 3
10, 196, 61
12, 134, 48
14, 72, 75
15, 41, 67
12, 135, 95
15, 42, 91
14, 74, 37
15, 43, 69
10, 199, 40
11, 168, 50
13, 107, 43
13, 108, 98
15, 46, 60
12, 140, 27
14, 79, 18
16, 17, 29
16, 18, 30
11, 173, 93
14, 80, 24
10, 205, 31
11, 174, 95
12, 143, 7
13, 112, 9
14, 81, 77
16, 20, 41
12, 144, 27
13, 113, 88
11, 176, 94
14, 84, 45
15, 54, 12
16, 23, 74
14, 86, 28
12, 148, 27
14, 87, 86
15, 56, 76
16, 26, 40
13, 119, 70
14, 88, 40
12, 153, 82
14, 91, 73
10, 216, 54
13, 123, 91
16, 30, 61
11, 186, 82
14, 93, 9
15, 62, 31
11, 187, 43
12, 156, 52
11, 188, 8
13, 126, 46
16, 33, 74
13, 127, 54
12, 160, 15
16, 36, 48
12, 161, 4
13, 130, 58
14, 99, 36
15, 68, 29
12, 162, 75
16, 38, 5
12, 163, 56
11, 195, 53
12, 164, 42
15, 71, 83
14, 103, 29
16, 41, 26
13, 135, 66
14, 106, 70
15, 75, 52
12, 169, 75
14, 107, 97
15, 76, 39
16, 45, 66
11, 201, 73
13, 139, 5
15, 77, 47
13, 140, 54
15, 78, 58
15, 79, 12
16, 48, 92
15, 80, 69
16, 49, 44
11, 206, 98
14, 113, 84
15, 82, 72
12, 177, 67
14, 116, 100
16, 54, 62
17, 24, 87
16, 55, 40
12, 179, 34
13, 148, 98
12, 180, 27
14, 118, 89
11, 212, 7
13, 150, 100
14, 119, 4
17, 26, 99
15, 89, 94
17, 27, 56
16, 59, 23
11, 215, 47
13, 153, 95
17, 29, 59
15, 92, 74
16, 61, 68
17, 30, 58
16, 62, 27
14, 125, 27
16, 64, 26
17, 33, 51
12, 189, 85
13, 159, 36
15, 97, 59
17, 36, 75
16, 67, 2
12, 192, 79
13, 161, 56
15, 100, 97
16, 70, 17
14, 133, 64
17, 40, 80
12, 196, 47
15, 103, 43
13, 166, 30
15, 104, 83
12, 198, 17
15, 105, 79
16, 74, 48
17, 44, 86
15, 106, 40
17, 45, 89
14, 139, 29
13, 171, 15
15, 109, 20
17, 47, 4
15, 110, 77
17, 48, 2
12, 204, 49
15, 111, 30
18, 19, 98
12, 206, 79
13, 175, 14
16, 82, 3
17, 52, 11
12, 207, 88
15, 114, 46
14, 146, 61
17, 53, 5
17, 54, 43
12, 209, 57
13, 178, 6
16, 85, 87
16, 86, 22
17, 55, 5
13, 180, 8
12, 212, 47
13, 181, 57
15, 119, 50
17, 57, 12
18, 26, 22
14, 151, 96
15, 120, 96
16, 89, 59
17, 58, 60
18, 27, 50
15, 121, 90
14, 153, 15
15, 122, 45
14, 154, 84
15, 123, 44
15, 124, 37
14, 156, 54
15, 125, 32
13, 188, 25
14, 157, 10
15, 126, 78
16, 96, 7
14, 158, 75
15, 127, 43
16, 97, 15
14, 160, 78
17, 67, 75
18, 37, 97
15, 131, 96
16, 100, 83
17, 69, 40
13, 194, 24
16, 101, 78
16, 102, 39
15, 134, 11
16, 103, 77
18, 41, 20
17, 73, 74
18, 42, 5
17, 74, 31
15, 136, 19
13, 199, 97
14, 168, 93
15, 137, 30
17, 75, 64
18, 44, 87
14, 169, 25
17, 76, 91
16, 108, 82
13, 202, 43
17, 78, 47
13, 203, 62
14, 172, 82
18, 48, 32
13, 204, 35
14, 173, 30
17, 80, 33
16, 112, 88
15, 144, 54
16, 113, 49
14, 176, 22
16, 115, 72
15, 147, 50
18, 54, 61
14, 179, 13
18, 55, 2
14, 180, 10
16, 118, 85
19, 25, 77
14, 181, 12
17, 88, 84
13, 213, 29
16, 121, 38
17, 90, 87
19, 28, 84
18, 60, 28
18, 61, 55
17, 92, 80
15, 155, 51
18, 62, 61
19, 31, 49
15, 156, 13
16, 125, 24
18, 63, 33
15, 157, 57
18, 64, 34
15, 158, 32
17, 96, 95
19, 34, 97
14, 190, 38
19, 35, 81
14, 191, 85
15, 160, 14
14, 192, 79
16, 130, 99
16, 131, 46
19, 38, 18
18, 70, 3
16, 133, 75
14, 195, 90
15, 164, 27
18, 71, 53
19, 40, 91
15, 165, 3
19, 41, 54
15, 167, 67
18, 74, 34
15, 168, 80
18, 75, 34
19, 44, 46
16, 138, 49
19, 45, 25
15, 170, 100
16, 139, 83
17, 108, 33
15, 171, 17
16, 140, 79
19, 47, 14
15, 172, 82
16, 141, 15
15, 173, 38
16, 142, 98
14, 205, 41
17, 112, 37
18, 81, 14
19, 50, 95
14, 206, 38
18, 82, 57
17, 114, 24
20, 23, 77
19, 55, 91
20, 25, 10
15, 180, 28
14, 212, 31
15, 181, 100
16, 150, 80
20, 26, 82
14, 213, 29
16, 152, 50
19, 59, 51
20, 28, 100
15, 185, 56
16, 154, 28
17, 123, 37
15, 186, 36
17, 124, 74
18, 94, 3
15, 188, 42
16, 157, 11
18, 95, 88
16, 159, 44
19, 66, 65
20, 35, 82
20, 37, 23
17, 131, 33
18, 100, 85
19, 69, 20
20, 38, 82
19, 70, 25
15, 196, 42
18, 103, 43
20, 41, 27
15, 197, 74
19, 73, 68
17, 136, 27
19, 74, 46
20, 43, 71
15, 199, 40
18, 106, 51
15, 200, 10
16, 169, 9
18, 107, 60
19, 77, 86
15, 201, 99
18, 108, 32
20, 46, 5
18, 109, 81
15, 203, 92
16, 172, 97
20, 48, 96
16, 173, 50
15, 205, 14
16, 174, 9
17, 143, 61
19, 81, 56
15, 206, 62
17, 144, 95
18, 113, 28
19, 82, 36
16, 176, 41
17, 146, 8
18, 115, 57
15, 209, 100
17, 147, 82
21, 23, 88
16, 179, 46
17, 148, 52
20, 55, 27
17, 149, 68
20, 56, 28
19, 88, 62
15, 213, 32
18, 120, 28
20, 58, 39
21, 27, 19
19, 90, 92
16, 183, 30
20, 59, 82
15, 215, 56
17, 153, 27
21, 29, 16
21, 30, 71
16, 186, 46
17, 155, 92
20, 62, 26
21, 31, 49
21, 32, 36
17, 157, 25
18, 126, 20
21, 33, 5
20, 65, 10
19, 96, 15
16, 190, 53
21, 35, 31
17, 160, 43
18, 129, 5
19, 98, 26
21, 39, 43
16, 194, 1
16, 195, 91
16, 196, 81
18, 135, 70
19, 104, 42
18, 136, 23
19, 105, 23
19, 106, 25
21, 44, 47
17, 169, 50
18, 138, 32
16, 201, 41
17, 170, 7
20, 77, 98
17, 171, 49
21, 47, 76
19, 110, 7
17, 172, 56
17, 173, 89
19, 112, 63
21, 50, 64
16, 206, 39
18, 144, 94
21, 52, 73
17, 177, 59
16, 210, 25
18, 148, 19
20, 86, 46
16, 212, 41
19, 119, 56
20, 88, 82
22, 27, 98
16, 213, 45
20, 89, 16
21, 58, 31
16, 215, 47
17, 184, 24
19, 122, 82
20, 91, 98
20, 92, 47
21, 61, 31
20, 93, 83
17, 187, 96
20, 94, 49
21, 63, 43
22, 33, 100
22, 34, 54
20, 97, 43
22, 35, 11
19, 129, 61
20, 98, 12
22, 37, 31
17, 192, 34
18, 162, 10
22, 39, 11
19, 133, 75
20, 103, 23
18, 166, 73
22, 42, 13
18, 167, 59
20, 105, 86
21, 74, 47
20, 106, 66
21, 75, 88
22, 44, 98
17, 200, 62
18, 169, 81
21, 76, 69
17, 201, 73
20, 109, 87
17, 203, 76
22, 48, 3
17, 204, 32
18, 173, 72
20, 112, 46
17, 206, 12
19, 145, 38
22, 52, 37
20, 115, 11
22, 53, 79
17, 209, 55
21, 85, 27
17, 210, 66
18, 179, 80
20, 117, 13
20, 118, 34
20, 120, 24
21, 90, 94
23, 29, 48
17, 215, 18
20, 122, 24
20, 123, 86
23, 30, 40
22, 63, 74
18, 188, 35
20, 126, 43
23, 33, 21
18, 189, 43
23, 34, 45
19, 160, 35
22, 67, 50
23, 36, 33
19, 162, 28
21, 100, 7
22, 69, 29
21, 101, 46
19, 164, 7
21, 102, 92
18, 196, 84
21, 103, 66
23, 41, 15
22, 73, 20
22, 74, 84
19, 168, 26
23, 44, 21
18, 200, 65
20, 138, 86
19, 170, 58
20, 139, 26
22, 77, 30
20, 140, 83
22, 78, 97
18, 203, 34
23, 48, 1
22, 80, 5
19, 174, 91
23, 50, 83
19, 175, 16
23, 51, 57
19, 176, 63
20, 145, 76
21, 114, 26
23, 52, 24
20, 146, 35
22, 84, 98
23, 53, 7
21, 116, 72
22, 85, 89
18, 210, 9
19, 179, 86
21, 117, 53
19, 180, 29
21, 118, 47
22, 87, 13
23, 56, 69
21, 119, 25
23, 57, 5
22, 89, 43
24, 27, 6
23, 59, 29
19, 184, 3
24, 29, 71
18, 216, 67
19, 185, 17
24, 31, 64
20, 155, 47
21, 125, 66
22, 94, 46
23, 63, 21
22, 95, 22
19, 189, 93
20, 159, 14
24, 35, 99
21, 129, 18
22, 98, 67
22, 99, 34
24, 37, 80
21, 131, 23
23, 69, 92
24, 38, 100
21, 132, 43
20, 164, 23
24, 41, 66
20, 166, 93
21, 135, 32
22, 104, 94
23, 75, 72
19, 199, 32
22, 106, 14
24, 44, 28
24, 45, 31
19, 201, 78
24, 46, 18
22, 111, 39
19, 205, 77
20, 175, 33
23, 82, 33
24, 51, 65
20, 176, 3
21, 145, 68
23, 83, 83
24, 52, 55
21, 146, 83
23, 85, 28
21, 147, 17
22, 116, 42
20, 179, 80
23, 86, 57
19, 211, 30
20, 180, 57
21, 149, 83
22, 118, 85
20, 181, 75
25, 26, 1
21, 151, 48
21, 152, 29
22, 121, 47
21, 153, 36
19, 216, 93
20, 186, 54
21, 155, 19
22, 124, 32
25, 31, 25
20, 187, 9
21, 157, 24
25, 34, 46
21, 159, 95
22, 128, 77
20, 191, 76
23, 98, 65
20, 193, 74
21, 164, 13
22, 133, 14
22, 135, 9
22, 136, 69
25, 43, 96
24, 75, 55
20, 200, 2
21, 169, 98
25, 45, 89
20, 201, 60
25, 46, 84
22, 140, 57
20, 203, 80
23, 110, 8
25, 48, 54
21, 173, 20
22, 142, 40
20, 205, 67
22, 143, 87
24, 81, 15
25, 50, 86
22, 144, 11
24, 82, 86
23, 114, 83
20, 207, 89
21, 176, 90
25, 52, 46
23, 115, 74
23, 116, 74
25, 54, 57
22, 148, 54
25, 55, 49
20, 211, 80
23, 119, 97
24, 88, 60
25, 57, 100
22, 151, 80
26, 27, 79
20, 214, 93
24, 90, 53
26, 28, 36
25, 60, 52
21, 184, 93
22, 153, 35
24, 91, 54
20, 216, 91
21, 185, 85
22, 154, 73
25, 61, 97
26, 30, 13
26, 31, 44
23, 125, 44
21, 188, 65
23, 126, 74
25, 64, 93
22, 158, 67
21, 190, 97
23, 128, 37
25, 66, 15
21, 191, 76
26, 36, 30
21, 192, 32
23, 130, 25
26, 37, 34
22, 162, 54
23, 132, 38
24, 103, 85
26, 42, 85
26, 43, 45
25, 76, 31
23, 139, 89
25, 77, 99
22, 171, 16
23, 140, 93
24, 109, 41
21, 203, 67
21, 204, 79
21, 205, 4
21, 207, 30
23, 145, 91
24, 114, 60
21, 208, 3
22, 177, 71
25, 84, 46
23, 147, 83
25, 85, 92
22, 179, 9
26, 55, 67
22, 180, 31
21, 213, 23
27, 28, 23
26, 59, 63
22, 184, 40
24, 122, 49
27, 31, 51
22, 188, 17
23, 157, 47
25, 95, 56
26, 64, 53
27, 34, 68
22, 189, 73
22, 190, 18
24, 128, 84
25, 97, 98
26, 66, 91
27, 35, 72
24, 129, 36
26, 67, 86
27, 36, 78
22, 192, 69
23, 161, 18
26, 68, 77
27, 37, 16
25, 102, 6
26, 71, 96
27, 40, 72
22, 196, 19
24, 134, 52
26, 72, 3
27, 41, 21
22, 198, 58
24, 136, 30
22, 199, 79
25, 106, 64
25, 107, 7
26, 76, 20
27, 45, 66
24, 139, 22
22, 203, 71
23, 173, 72
27, 50, 2
23, 175, 88
24, 145, 34
27, 53, 53
22, 208, 12
23, 178, 47
23, 179, 58
25, 117, 37
26, 87, 18
27, 56, 93
22, 212, 74
24, 150, 5
26, 88, 88
27, 57, 4
27, 58, 49
26, 90, 13
27, 59, 57
23, 184, 42
26, 91, 37
25, 123, 96
28, 30, 64
23, 186, 12
24, 155, 100
24, 156, 71
25, 125, 46
27, 63, 34
28, 32, 41
25, 126, 47
27, 64, 76
25, 127, 85
27, 65, 11
25, 128, 30
28, 35, 40
24, 160, 92
24, 161, 92
25, 131, 90
28, 38, 92
23, 194, 72
25, 132, 27
26, 101, 20
24, 164, 69
27, 71, 28
28, 40, 62
23, 196, 78
24, 165, 49
25, 134, 23
24, 166, 13
28, 42, 72
23, 198, 66
27, 74, 67
23, 199, 63
24, 168, 29
26, 106, 41
27, 75, 23
24, 169, 19
25, 138, 82
27, 76, 21
23, 201, 19
24, 170, 46
28, 47, 58
23, 202, 77
27, 78, 65
27, 79, 33
25, 141, 42
26, 110, 78
24, 175, 24
25, 144, 45
26, 113, 3
24, 176, 40
25, 145, 12
24, 178, 81
25, 147, 45
26, 116, 88
28, 54, 100
23, 210, 36
24, 179, 83
25, 148, 22
27, 87, 73
23, 212, 70
24, 181, 21
25, 150, 20
26, 119, 56
23, 213, 89
24, 182, 66
26, 120, 43
28, 58, 96
23, 214, 91
26, 121, 86
28, 59, 78
25, 153, 73
26, 122, 36
23, 216, 82
25, 154, 56
29, 30, 55
28, 62, 55
29, 32, 16
25, 156, 98
26, 125, 56
27, 94, 17
29, 33, 64
25, 158, 51
26, 127, 15
27, 97, 77
28, 66, 84
29, 35, 60
25, 160, 31
27, 99, 73
29, 37, 22
25, 162, 39
27, 100, 88
29, 38, 67
26, 132, 71
29, 39, 99
25, 164, 94
26, 133, 21
24, 196, 27
28, 72, 69
27, 104, 76
28, 73, 17
29, 42, 67
25, 167, 32
27, 106, 46
28, 75, 75
25, 169, 61
29, 45, 35
24, 202, 48
29, 47, 82
24, 203, 2
26, 141, 59
28, 79, 16
24, 204, 45
26, 142, 77
27, 113, 78
29, 51, 53
24, 207, 46
26, 146, 4
29, 53, 51
25, 178, 52
24, 210, 10
26, 148, 33
24, 211, 66
25, 180, 74
28, 87, 8
25, 181, 57
24, 213, 87
25, 182, 49
24, 214, 9
25, 183, 39
29, 60, 84
27, 123, 6
28, 93, 77
25, 187, 16
28, 94, 23
30, 32, 74
26, 157, 97
30, 34, 52
28, 98, 69
30, 36, 18
25, 192, 99
29, 68, 32
25, 193, 7
27, 131, 67
25, 194, 99
26, 163, 59
30, 39, 11
25, 195, 91
28, 102, 70
29, 71, 35
29, 72, 70
26, 166, 88
25, 198, 32
