109
9, 73, 10
9, 74, 57
11, 12, 54
10, 44, 87
11, 13, 54
9, 76, 28
8, 108, 100
9, 77, 49
10, 46, 63
10, 47, 24
11, 16, 30
9, 82, 87
11, 21, 53
9, 84, 44
11, 22, 5
9, 86, 43
10, 58, 64
11, 27, 22
11, 28, 68
11, 30, 11
9, 93, 19
9, 94, 59
11, 32, 95
11, 33, 7
10, 66, 25
9, 98, 2
9, 99, 95
10, 69, 95
9, 100, 5
10, 70, 50
11, 39, 86
9, 102, 34
10, 71, 98
9, 103, 73
10, 72, 3
10, 73, 98
11, 42, 50
9, 105, 30
10, 74, 93
12, 13, 91
9, 106, 24
11, 44, 79
11, 45, 43
11, 46, 87
11, 47, 39
12, 17, 40
12, 18, 48
12, 19, 5
11, 51, 67
10, 83, 2
12, 21, 10
11, 54, 85
12, 24, 66
11, 55, 45
10, 87, 25
12, 26, 41
11, 58, 50
10, 91, 94
12, 30, 5
12, 33, 35
12, 35, 27
11, 66, 90
11, 67, 60
11, 68, 19
12, 38, 91
10, 101, 99
11, 70, 77
12, 39, 85
10, 102, 48
12, 40, 51
11, 72, 62
12, 42, 35
10, 104, 31
10, 105, 46
10, 107, 2
13, 15, 62
11, 78, 92
13, 16, 39
13, 18, 48
12, 50, 53
12, 51, 93
13, 22, 81
12, 54, 72
13, 23, 79
11, 86, 26
13, 24, 79
12, 57, 7
13, 26, 78
11, 89, 97
12, 58, 19
12, 63, 45
11, 95, 37
11, 99, 92
11, 100, 63
12, 69, 34
13, 38, 54
11, 101, 97
13, 40, 8
13, 41, 14
11, 105, 17
13, 43, 18
11, 107, 42
12, 77, 33
12, 78, 28
13, 47, 71
13, 48, 77
13, 49, 27
14, 18, 57
12, 81, 90
13, 50, 41
14, 20, 37
12, 82, 24
12, 83, 69
14, 22, 96
12, 87, 32
14, 25, 84
12, 88, 35
14, 28, 18
12, 90, 84
14, 29, 61
13, 61, 57
14, 30, 98
12, 93, 84
13, 63, 50
14, 32, 31
13, 64, 88
13, 65, 67
13, 67, 58
12, 100, 98
13, 69, 18
14, 38, 23
13, 72, 95
12, 105, 83
14, 45, 11
13, 78, 32
14, 47, 89
13, 79, 85
13, 80, 33
13, 81, 36
14, 50, 51
15, 19, 45
14, 51, 38
15, 20, 33
15, 21, 28
13, 84, 60
15, 22, 16
13, 85, 42
14, 54, 4
14, 56, 14
15, 26, 3
13, 89, 39
15, 29, 1
14, 61, 24
14, 62, 82
14, 63, 99
13, 95, 68
15, 35, 15
13, 98, 16
14, 67, 61
13, 99, 68
13, 100, 79
14, 69, 64
13, 101, 9
14, 71, 73
15, 40, 62
13, 103, 23
15, 42, 89
14, 74, 4
14, 80, 56
14, 81, 93
14, 82, 77
14, 84, 78
16, 22, 15
16, 23, 4
14, 86, 13
16, 24, 39
15, 56, 81
16, 25, 72
14, 88, 44
15, 57, 9
16, 26, 68
14, 90, 80
15, 59, 41
16, 29, 83
16, 30, 45
15, 62, 18
16, 32, 42
14, 95, 35
14, 97, 82
15, 66, 56
16, 35, 34
15, 67, 69
14, 99, 80
15, 70, 15
16, 39, 89
15, 72, 56
16, 44, 59
14, 106, 40
15, 76, 42
16, 45, 14
16, 46, 27
15, 79, 43
15, 81, 14
17, 20, 79
17, 22, 50
17, 24, 30
15, 87, 48
17, 27, 29
15, 90, 96
15, 91, 93
16, 61, 67
17, 30, 100
16, 62, 74
17, 31, 93
17, 32, 97
17, 33, 39
17, 34, 38
16, 66, 3
16, 69, 45
17, 39, 60
16, 71, 40
16, 72, 52
15, 105, 30
16, 74, 3
15, 106, 31
16, 75, 55
15, 107, 19
16, 80, 10
18, 19, 78
16, 81, 43
18, 20, 63
17, 52, 46
16, 85, 36
17, 54, 45
18, 23, 16
17, 57, 62
17, 62, 28
16, 93, 50
18, 31, 18
18, 32, 67
16, 96, 18
16, 97, 39
18, 35, 34
16, 98, 31
18, 40, 62
17, 72, 52
17, 73, 82
17, 74, 24
18, 43, 12
16, 106, 58
18, 45, 46
17, 80, 47
18, 50, 11
18, 51, 45
17, 83, 74
18, 54, 69
18, 55, 100
19, 24, 81
18, 56, 75
17, 88, 92
17, 90, 43
17, 91, 47
19, 29, 76
17, 92, 46
17, 93, 33
18, 62, 50
17, 94, 77
17, 95, 2
18, 65, 52
17, 96, 9
19, 34, 71
17, 97, 8
18, 67, 11
19, 37, 36
18, 70, 19
17, 102, 99
18, 72, 52
18, 73, 57
17, 105, 89
17, 107, 41
18, 76, 6
19, 45, 54
17, 108, 46
18, 78, 27
19, 47, 2
19, 48, 90
18, 80, 61
18, 81, 33
18, 82, 8
19, 51, 48
19, 52, 74
19, 53, 55
20, 22, 42
20, 23, 62
19, 55, 100
20, 26, 76
19, 57, 13
18, 89, 89
20, 28, 50
18, 91, 34
20, 31, 17
19, 63, 88
18, 94, 95
19, 64, 100
18, 96, 65
18, 97, 19
19, 66, 98
18, 98, 4
20, 36, 98
20, 37, 89
18, 100, 61
19, 69, 3
20, 39, 12
18, 102, 90
19, 71, 1
20, 40, 7
18, 103, 78
19, 72, 50
20, 41, 74
18, 104, 6
20, 42, 6
20, 44, 98
20, 46, 89
19, 77, 51
20, 47, 88
20, 48, 76
20, 50, 78
19, 82, 85
20, 52, 32
19, 84, 76
21, 23, 63
21, 28, 12
20, 60, 63
21, 30, 35
21, 31, 38
19, 95, 64
21, 33, 53
19, 97, 100
21, 36, 32
19, 99, 27
21, 37, 29
20, 69, 13
20, 73, 21
21, 43, 70
21, 44, 71
20, 77, 52
20, 78, 31
21, 49, 52
20, 81, 67
21, 50, 53
21, 53, 93
21, 54, 51
21, 55, 68
22, 25, 12
20, 88, 56
22, 26, 25
20, 89, 58
22, 27, 61
21, 59, 78
22, 32, 91
20, 96, 47
21, 65, 74
20, 97, 56
21, 66, 71
20, 99, 44
21, 70, 49
22, 40, 31
22, 42, 69
21, 78, 39
22, 47, 60
22, 48, 45
21, 80, 50
22, 49, 16
21, 83, 35
21, 84, 47
22, 54, 40
21, 87, 52
22, 57, 22
22, 58, 38
21, 90, 36
22, 61, 75
22, 63, 45
23, 32, 77
21, 96, 82
22, 65, 76
21, 97, 11
22, 66, 79
23, 35, 57
22, 68, 85
22, 69, 23
23, 38, 5
21, 102, 82
22, 71, 96
23, 42, 3
22, 75, 89
22, 77, 17
23, 49, 20
22, 81, 73
22, 85, 34
22, 87, 90
23, 58, 40
24, 29, 34
22, 92, 25
23, 61, 49
24, 30, 23
22, 93, 77
23, 62, 97
24, 31, 33
24, 33, 91
24, 35, 58
23, 67, 81
24, 36, 42
22, 100, 69
23, 70, 64
24, 39, 79
24, 40, 28
22, 103, 24
23, 72, 50
23, 74, 90
22, 107, 20
24, 45, 15
24, 46, 51
24, 48, 63
23, 80, 3
23, 81, 83
23, 82, 57
24, 55, 46
25, 28, 73
24, 60, 18
23, 92, 79
24, 62, 51
24, 64, 4
24, 65, 30
25, 34, 48
25, 35, 76
23, 98, 9
24, 67, 33
25, 36, 11
25, 38, 35
23, 101, 97
24, 70, 24
25, 41, 92
25, 42, 14
24, 75, 5
23, 106, 48
24, 77, 50
25, 46, 52
24, 78, 81
25, 49, 46
24, 82, 82
25, 52, 50
24, 84, 71
25, 53, 58
24, 88, 12
24, 89, 79
26, 27, 2
24, 90, 81
25, 59, 52
25, 61, 43
25, 62, 38
26, 31, 61
25, 63, 52
26, 32, 87
25, 64, 6
26, 35, 95
24, 99, 1
25, 71, 47
26, 41, 3
25, 72, 38
25, 78, 35
25, 79, 67
26, 49, 21
25, 83, 22
26, 52, 96
25, 84, 7
26, 53, 71
26, 54, 1
26, 57, 8
26, 58, 9
26, 59, 48
25, 92, 45
27, 30, 28
25, 93, 32
25, 95, 39
26, 64, 24
26, 65, 73
27, 38, 72
25, 101, 2
25, 102, 4
26, 77, 48
27, 47, 11
26, 80, 20
27, 49, 51
27, 52, 76
27, 54, 35
26, 86, 36
27, 59, 10
26, 91, 13
26, 92, 52
26, 93, 35
27, 63, 67
28, 34, 62
26, 97, 36
28, 37, 25
26, 100, 50
28, 38, 41
26, 101, 76
27, 70, 33
26, 103, 52
27, 72, 57
27, 73, 67
28, 43, 90
26, 107, 52
28, 46, 66
27, 83, 75
28, 52, 94
28, 55, 85
27, 88, 2
28, 58, 95
28, 60, 54
28, 61, 88
27, 96, 8
28, 65, 35
29, 34, 59
28, 68, 39
29, 37, 67
28, 71, 47
29, 42, 10
28, 76, 71
29, 45, 21
27, 108, 20
29, 53, 20
29, 55, 49
28, 88, 65
29, 59, 40
28, 91, 66
29, 60, 84
28, 92, 77
30, 31, 7
30, 32, 70
29, 64, 25
28, 96, 78
29, 66, 22
30, 35, 97
29, 69, 39
29, 71, 86
29, 72, 45
29, 73, 73
29, 76, 15
28, 108, 43
29, 78, 84
29, 80, 84
30, 53, 29
29, 85, 10
30, 57, 13
30, 59, 47
29, 90, 30
29, 92, 10
29, 93, 41
29, 95, 64
30, 64, 51
31, 33, 84
30, 66, 3
31, 36, 18
30, 69, 84
29, 102, 15
31, 40, 36
31, 41, 34
29, 107, 53
31, 45, 96
29, 108, 81
30, 77, 80
30, 78, 11
30, 81, 1
30, 82, 31
31, 52, 41
30, 84, 63
30, 86, 90
31, 55, 55
30, 89, 48
31, 58, 94
31, 59, 41
32, 33, 69
31, 65, 75
32, 34, 34
31, 66, 80
30, 98, 48
32, 38, 68
30, 102, 37
31, 71, 49
32, 41, 65
31, 74, 8
32, 43, 88
31, 76, 89
32, 45, 68
32, 46, 73
32, 48, 18
32, 50, 85
32, 53, 9
32, 58, 69
31, 90, 35
31, 91, 99
32, 61, 83
31, 93, 49
31, 95, 92
32, 65, 39
33, 34, 88
32, 66, 46
32, 67, 42
33, 36, 32
31, 101, 72
33, 39, 26
32, 71, 47
31, 105, 93
33, 43, 75
33, 45, 90
32, 77, 80
32, 78, 6
32, 80, 52
32, 81, 2
33, 54, 67
33, 55, 46
33, 56, 75
33, 59, 82
32, 94, 51
32, 96, 54
34, 35, 23
32, 98, 26
33, 68, 6
32, 100, 61
32, 101, 81
34, 39, 12
33, 72, 7
32, 105, 51
34, 43, 18
34, 46, 93
33, 83, 46
34, 55, 84
34, 57, 98
33, 89, 97
34, 62, 39
33, 94, 85
34, 64, 71
33, 98, 43
34, 68, 64
34, 69, 8
35, 38, 96
34, 70, 79
33, 103, 54
34, 72, 34
34, 73, 2
34, 74, 92
35, 46, 42
34, 78, 85
34, 79, 64
34, 82, 22
35, 52, 20
35, 53, 29
35, 55, 26
34, 89, 22
35, 59, 97
34, 95, 2
35, 64, 2
34, 97, 6
34, 98, 14
34, 100, 6
34, 101, 13
35, 71, 92
35, 72, 27
36, 41, 28
36, 42, 19
34, 105, 85
35, 75, 54
34, 108, 23
36, 46, 2
36, 47, 44
35, 79, 65
36, 49, 60
36, 50, 4
36, 53, 28
36, 56, 76
36, 58, 14
35, 90, 42
36, 60, 57
35, 92, 99
35, 96, 45
35, 98, 84
36, 70, 10
35, 102, 99
37, 40, 5
35, 103, 30
35, 104, 13
36, 73, 23
36, 75, 77
36, 77, 97
37, 48, 49
37, 51, 81
37, 54, 94
37, 56, 29
36, 89, 31
37, 60, 72
37, 61, 29
36, 94, 65
36, 95, 76
37, 64, 61
37, 65, 6
36, 98, 11
36, 100, 12
37, 69, 57
36, 102, 71
37, 71, 27
37, 72, 93
38, 41, 98
37, 73, 22
38, 42, 51
38, 43, 98
37, 74, 99
37, 75, 97
36, 107, 65
36, 108, 79
38, 49, 48
38, 50, 45
37, 83, 1
37, 85, 54
37, 88, 39
38, 60, 28
38, 61, 59
38, 63, 21
37, 97, 40
38, 67, 86
38, 71, 7
38, 73, 68
37, 104, 15
39, 42, 64
39, 43, 2
37, 108, 58
38, 77, 94
38, 80, 32
38, 81, 82
39, 50, 24
38, 82, 8
39, 53, 72
38, 84, 9
39, 56, 27
38, 88, 60
39, 58, 43
38, 90, 4
39, 60, 89
38, 92, 72
38, 93, 86
39, 63, 63
38, 96, 58
39, 69, 96
39, 70, 6
38, 102, 37
40, 41, 9
40, 42, 75
38, 105, 78
38, 106, 36
39, 75, 10
38, 107, 62
39, 77, 78
40, 48, 88
39, 80, 54
40, 54, 97
40, 55, 8
40, 60, 72
39, 92, 88
40, 61, 8
40, 64, 85
40, 69, 77
39, 104, 62
41, 43, 79
40, 75, 60
39, 107, 12
41, 49, 64
40, 81, 89
40, 84, 56
41, 55, 51
40, 87, 38
41, 56, 58
40, 88, 63
41, 58, 49
40, 90, 37
41, 59, 52
40, 91, 10
41, 60, 32
40, 92, 74
40, 93, 26
40, 95, 34
40, 97, 33
40, 99, 41
41, 68, 94
40, 100, 53
41, 70, 21
40, 102, 53
41, 71, 68
41, 73, 74
40, 107, 56
40, 108, 67
41, 78, 44
42, 47, 45
42, 49, 28
41, 83, 82
42, 54, 13
41, 86, 8
41, 87, 39
41, 89, 43
41, 91, 99
41, 92, 26
42, 62, 39
42, 65, 85
41, 98, 37
41, 99, 86
41, 101, 28
42, 70, 43
42, 72, 52
41, 103, 89
41, 105, 90
43, 48, 41
43, 49, 26
42, 83, 1
43, 52, 43
42, 84, 72
42, 85, 93
42, 86, 28
42, 89, 16
42, 91, 39
42, 93, 22
42, 94, 91
43, 63, 82
42, 95, 12
43, 64, 70
43, 67, 46
43, 71, 73
42, 105, 65
43, 74, 91
42, 107, 36
43, 76, 33
42, 108, 83
44, 46, 10
43, 83, 90
43, 84, 2
43, 85, 39
44, 55, 83
43, 87, 12
43, 90, 25
44, 59, 66
44, 61, 83
43, 93, 64
44, 64, 19
43, 96, 37
43, 98, 15
44, 67, 16
43, 101, 31
44, 70, 61
43, 102, 85
44, 71, 28
44, 75, 78
44, 77, 74
45, 46, 46
44, 78, 61
45, 47, 50
44, 79, 99
45, 48, 39
44, 81, 52
45, 55, 44
45, 56, 92
44, 88, 68
45, 59, 58
44, 95, 8
44, 96, 72
45, 68, 50
45, 69, 60
44, 104, 89
45, 75, 24
44, 108, 35
45, 81, 29
45, 83, 65
46, 52, 3
45, 84, 13
46, 54, 70
45, 85, 7
46, 55, 15
45, 87, 56
46, 56, 33
46, 57, 27
46, 61, 52
46, 62, 34
46, 65, 52
45, 99, 73
45, 101, 28
46, 70, 100
45, 103, 87
47, 49, 88
47, 50, 33
47, 52, 46
47, 54, 31
46, 86, 81
47, 55, 51
46, 87, 75
46, 89, 31
46, 92, 73
47, 63, 44
47, 64, 99
46, 98, 89
46, 99, 15
47, 68, 67
46, 103, 38
46, 105, 56
46, 106, 95
46, 107, 72
46, 108, 66
47, 77, 6
47, 78, 71
48, 49, 7
47, 81, 24
48, 51, 41
47, 84, 87
48, 55, 29
47, 88, 73
47, 91, 83
48, 63, 41
48, 68, 62
47, 102, 11
48, 71, 17
47, 104, 19
48, 74, 26
47, 108, 26
48, 78, 47
48, 79, 27
49, 52, 12
49, 53, 55
48, 87, 90
49, 56, 2
48, 88, 26
49, 57, 99
49, 59, 15
49, 61, 99
48, 94, 21
48, 95, 76
49, 64, 18
48, 98, 89
48, 99, 61
48, 102, 37
49, 71, 12
48, 103, 98
48, 105, 39
48, 106, 50
48, 108, 4
49, 77, 9
49, 78, 34
49, 79, 18
49, 80, 67
49, 81, 87
50, 51, 13
50, 52, 20
49, 85, 31
49, 86, 81
49, 90, 64
50, 61, 64
49, 94, 80
49, 96, 59
50, 65, 33
49, 97, 23
49, 98, 96
49, 99, 28
50, 69, 7
50, 70, 78
49, 102, 60
50, 72, 54
50, 75, 33
50, 80, 76
51, 52, 40
51, 53, 44
50, 85, 1
50, 92, 53
51, 63, 75
50, 95, 62
50, 97, 38
51, 66, 2
51, 67, 49
50, 99, 16
51, 68, 27
50, 100, 39
50, 102, 100
50, 103, 82
51, 75, 70
51, 76, 19
51, 78, 44
51, 84, 30
52, 54, 10
51, 87, 3
52, 57, 21
51, 89, 5
52, 60, 13
51, 92, 27
52, 61, 11
52, 62, 22
52, 63, 81
52, 64, 90
52, 65, 66
51, 98, 7
51, 100, 14
52, 69, 40
51, 102, 45
52, 71, 85
51, 103, 88
51, 105, 9
52, 74, 54
52, 76, 13
52, 83, 40
52, 86, 36
52, 89, 98
53, 60, 17
52, 92, 90
52, 93, 1
52, 94, 72
52, 96, 2
52, 97, 16
52, 99, 100
53, 68, 30
52, 103, 95
53, 74, 55
52, 107, 99
53, 76, 49
53, 79, 7
53, 80, 22
53, 81, 7
53, 85, 46
53, 87, 26
54, 56, 71
54, 58, 68
54, 59, 43
53, 91, 11
53, 92, 6
54, 62, 19
53, 94, 2
54, 65, 3
54, 67, 16
53, 99, 36
54, 68, 76
53, 101, 88
53, 102, 7
54, 73, 23
53, 105, 34
53, 106, 66
54, 76, 27
53, 107, 6
54, 84, 100
55, 56, 13
55, 57, 99
55, 59, 97
54, 91, 72
54, 92, 27
55, 61, 64
54, 94, 53
54, 97, 9
55, 66, 32
55, 70, 85
54, 106, 64
54, 107, 69
54, 108, 62
55, 80, 97
55, 81, 17
55, 84, 100
55, 85, 35
55, 86, 26
56, 58, 70
56, 59, 34
56, 62, 52
55, 94, 96
56, 67, 19
55, 103, 90
56, 75, 40
56, 76, 81
56, 77, 28
56, 79, 42
56, 83, 84
56, 86, 87
57, 58, 75
57, 59, 43
56, 91, 18
57, 60, 48
57, 61, 39
57, 64, 33
57, 65, 32
56, 97, 92
56, 99, 17
57, 68, 23
56, 100, 56
57, 69, 82
57, 72, 77
56, 104, 96
57, 76, 56
57, 82, 51
57, 86, 55
57, 90, 48
58, 59, 90
57, 91, 86
57, 93, 58
57, 94, 76
57, 95, 5
58, 64, 9
58, 65, 87
58, 66, 97
58, 67, 74
57, 100, 55
58, 69, 94
58, 70, 36
57, 104, 37
57, 105, 52
58, 75, 57
58, 84, 47
58, 86, 68
58, 87, 66
58, 91, 24
58, 99, 9
59, 68, 84
59, 69, 65
58, 101, 59
58, 102, 35
59, 71, 73
58, 103, 19
59, 72, 71
59, 77, 27
59, 78, 9
59, 83, 43
59, 84, 78
59, 86, 43
59, 87, 19
59, 88, 87
60, 61, 96
60, 62, 55
60, 63, 65
59, 95, 63
60, 65, 20
60, 66, 69
59, 98, 5
60, 72, 13
60, 73, 84
60, 76, 54
60, 77, 32
60, 80, 36
60, 85, 38
60, 93, 38
61, 63, 25
60, 95, 93
60, 100, 38
61, 72, 9
60, 106, 21
61, 76, 60
61, 77, 30
61, 78, 37
61, 80, 7
61, 83, 52
61, 84, 55
61, 86, 94
61, 88, 41
61, 89, 83
61, 93, 23
62, 63, 29
62, 65, 17
62, 66, 17
62, 68, 52
62, 73, 81
62, 74, 21
61, 106, 67
61, 107, 51
61, 108, 45
62, 77, 73
62, 83, 13
62, 87, 34
62, 90, 22
62, 91, 72
63, 64, 89
62, 98, 83
62, 99, 89
62, 105, 87
62, 106, 53
63, 75, 59
62, 107, 50
63, 77, 62
63, 78, 41
63, 79, 25
63, 81, 87
63, 83, 53
63, 84, 95
63, 90, 70
63, 95, 91
64, 66, 12
63, 100, 35
63, 101, 29
64, 71, 69
63, 102, 88
64, 73, 59
63, 106, 64
64, 81, 5
64, 83, 88
64, 86, 33
64, 93, 19
64, 94, 23
64, 95, 61
64, 97, 84
64, 102, 30
65, 71, 33
65, 73, 83
65, 77, 44
65, 79, 28
65, 80, 91
65, 82, 27
65, 87, 17
65, 93, 38
66, 67, 85
65, 99, 84
66, 74, 53
66, 78, 13
66, 79, 65
66, 80, 33
66, 81, 60
66, 88, 73
66, 89, 100
66, 91, 43
66, 93, 58
66, 96, 76
66, 97, 58
66, 99, 61
66, 102, 56
67, 71, 17
66, 103, 37
67, 72, 97
66, 104, 17
66, 108, 69
67, 79, 77
67, 83, 42
67, 87, 34
67, 88, 63
67, 91, 70
67, 93, 80
67, 94, 10
67, 96, 48
67, 100, 32
68, 69, 34
68, 70, 65
68, 71, 93
68, 72, 34
68, 73, 45
67, 105, 76
67, 107, 87
68, 76, 90
67, 108, 53
68, 79, 91
68, 81, 59
68, 82, 71
68, 95, 87
68, 97, 15
68, 102, 25
69, 72, 66
68, 106, 77
69, 78, 44
69, 84, 65
69, 86, 1
69, 88, 18
69, 89, 57
69, 92, 25
69, 97, 25
69, 99, 13
69, 100, 37
70, 72, 93
69, 105, 31
69, 107, 87
70, 81, 7
70, 82, 19
70, 86, 93
70, 89, 84
70, 90, 58
70, 92, 64
70, 97, 67
70, 99, 90
70, 103, 7
70, 105, 17
71, 75, 10
71, 79, 7
71, 87, 66
71, 99, 48
71, 100, 95
71, 103, 29
71, 105, 60
72, 87, 13
72, 91, 96
72, 93, 57
72, 94, 71
72, 98, 6
72, 99, 93
72, 103, 54
73, 74, 70
73, 78, 85
73, 81, 13
73, 82, 28
73, 84, 6
73, 88, 37
73, 89, 78
73, 95, 47
73, 100, 29
73, 103, 2
73, 104, 56
73, 105, 38
73, 106, 85
74, 75, 100
73, 107, 87
74, 76, 34
74, 82, 60
74, 83, 77
74, 84, 100
74, 85, 61
74, 87, 39
74, 93, 95
74, 94, 1
74, 95, 38
74, 97, 51
74, 99, 64
74, 102, 15
74, 103, 91
74, 105, 91
75, 80, 66
75, 88, 30
75, 102, 47
75, 106, 78
75, 107, 79
76, 77, 46
76, 83, 81
76, 85, 94
76, 87, 28
76, 90, 46
76, 92, 65
76, 103, 15
77, 84, 41
77, 86, 83
77, 89, 59
77, 92, 23
77, 94, 1
77, 102, 68
78, 79, 21
78, 80, 36
78, 81, 28
78, 89, 55
78, 91, 42
78, 98, 4
78, 100, 39
78, 108, 29
79, 80, 47
79, 86, 88
79, 88, 42
79, 98, 38
79, 99, 60
79, 101, 89
79, 103, 47
79, 107, 83
79, 108, 37
80, 84, 41
80, 86, 41
80, 89, 55
80, 90, 95
80, 91, 97
80, 101, 21
80, 102, 28
80, 105, 89
81, 87, 59
81, 88, 59
81, 89, 69
81, 94, 41
81, 99, 16
81, 100, 79
81, 102, 76
81, 105, 67
82, 91, 51
82, 96, 52
82, 98, 60
82, 100, 18
82, 101, 33
82, 107, 93
83, 84, 33
83, 92, 49
83, 96, 92
83, 104, 59
84, 85, 48
84, 87, 28
84, 90, 90
84, 91, 26
84, 93, 31
84, 96, 98
84, 98, 11
84, 100, 38
84, 105, 51
84, 108, 59
85, 88, 54
85, 89, 69
85, 96, 92
85, 102, 7
85, 105, 52
86, 88, 99
86, 92, 86
86, 102, 97
86, 108, 66
87, 90, 78
87, 91, 75
87, 93, 34
87, 95, 86
87, 97, 78
88, 90, 2
88, 92, 88
88, 94, 95
88, 98, 44
89, 93, 56
89, 99, 88
89, 102, 7
89, 103, 30
90, 91, 42
90, 92, 81
90, 99, 40
90, 101, 35
90, 108, 9
91, 93, 58
91, 95, 8
91, 96, 99
91, 98, 52
91, 104, 95
91, 108, 29
92, 93, 20
