65
48, 54, 10
15, 54, 21
16, 25, 48
48, 57, 21
16, 26, 74
48, 58, 7
15, 58, 12
16, 27, 43
48, 60, 65
15, 61, 38
16, 43, 78
16, 45, 98
16, 46, 36
16, 50, 78
17, 19, 63
17, 21, 71
17, 22, 80
49, 55, 89
16, 55, 52
17, 25, 55
49, 57, 34
17, 27, 35
16, 59, 77
49, 60, 27
16, 62, 7
16, 63, 4
17, 32, 93
17, 33, 80
17, 35, 31
17, 36, 39
17, 37, 97
17, 45, 4
17, 47, 72
50, 52, 61
18, 21, 58
18, 22, 66
50, 55, 82
17, 54, 42
18, 24, 6
17, 56, 41
18, 25, 55
17, 57, 43
18, 26, 99
50, 58, 34
18, 27, 7
50, 59, 15
17, 60, 39
50, 61, 31
50, 62, 56
17, 63, 78
18, 38, 69
18, 49, 95
18, 51, 26
19, 23, 27
18, 56, 27
51, 57, 46
18, 57, 96
51, 58, 12
18, 58, 81
51, 59, 84
51, 60, 54
19, 29, 51
19, 30, 23
51, 64, 53
19, 35, 62
19, 37, 16
19, 42, 26
19, 43, 31
19, 50, 44
20, 21, 22
19, 54, 46
20, 23, 51
52, 55, 62
19, 55, 94
20, 25, 11
52, 57, 56
19, 57, 57
20, 29, 79
19, 61, 70
20, 30, 69
20, 31, 87
19, 62, 68
19, 63, 33
20, 32, 25
52, 64, 20
19, 64, 21
20, 34, 14
20, 35, 80
20, 36, 36
20, 38, 7
20, 49, 8
20, 53, 40
53, 54, 61
20, 54, 40
21, 23, 53
53, 56, 13
20, 55, 3
21, 25, 86
53, 58, 97
20, 58, 32
53, 59, 93
20, 59, 17
21, 29, 36
53, 61, 62
53, 63, 20
20, 63, 62
21, 33, 85
21, 40, 96
21, 50, 53
21, 52, 9
54, 55, 39
54, 58, 64
22, 29, 25
21, 61, 94
54, 62, 60
21, 62, 62
54, 63, 7
22, 32, 44
21, 64, 26
22, 39, 31
22, 40, 62
22, 44, 58
22, 48, 44
22, 53, 31
22, 54, 61
23, 24, 83
55, 56, 91
23, 28, 2
22, 61, 2
55, 62, 96
22, 62, 99
23, 34, 51
23, 35, 40
23, 38, 37
23, 40, 11
23, 46, 60
23, 48, 71
23, 49, 71
23, 50, 70
23, 51, 54
23, 53, 86
23, 54, 84
23, 55, 13
23, 56, 59
24, 25, 54
56, 58, 25
23, 59, 35
56, 60, 11
23, 60, 75
23, 61, 71
23, 62, 47
24, 31, 70
24, 32, 54
24, 38, 39
24, 41, 43
24, 43, 17
24, 44, 10
24, 50, 57
24, 54, 70
24, 56, 64
25, 26, 59
57, 59, 54
25, 28, 87
57, 60, 16
25, 29, 100
57, 61, 90
25, 31, 81
57, 63, 96
57, 64, 82
25, 33, 43
25, 34, 50
25, 35, 4
25, 38, 74
25, 40, 16
25, 41, 32
25, 44, 74
25, 46, 45
25, 50, 9
25, 52, 40
25, 53, 94
25, 54, 73
25, 55, 42
25, 56, 1
58, 60, 2
25, 60, 70
58, 63, 60
26, 32, 48
26, 34, 12
26, 36, 75
26, 38, 94
26, 40, 92
26, 42, 28
26, 43, 12
26, 44, 84
26, 46, 45
26, 53, 50
26, 54, 77
26, 57, 26
27, 29, 91
27, 31, 26
59, 63, 8
26, 63, 73
59, 64, 85
26, 64, 43
27, 33, 10
27, 35, 27
27, 41, 13
27, 47, 9
27, 51, 36
27, 58, 47
28, 29, 65
60, 62, 67
60, 63, 39
27, 63, 57
28, 32, 81
28, 33, 44
28, 39, 25
28, 48, 10
28, 51, 83
28, 54, 14
28, 57, 56
29, 30, 54
28, 62, 24
29, 32, 90
29, 33, 75
29, 35, 45
29, 36, 83
29, 41, 45
29, 46, 95
29, 48, 68
29, 49, 31
29, 54, 53
29, 60, 91
29, 64, 81
30, 34, 86
30, 37, 77
30, 40, 46
30, 41, 53
30, 44, 24
30, 48, 58
30, 52, 88
30, 55, 76
30, 57, 44
30, 60, 99
31, 33, 24
31, 35, 66
31, 38, 65
31, 41, 56
31, 42, 8
31, 45, 96
31, 51, 88
31, 55, 16
31, 58, 59
31, 59, 61
