105
21, 34, 78
19, 98, 75
21, 37, 59
19, 100, 15
21, 38, 8
19, 104, 42
21, 43, 3
20, 75, 21
20, 76, 92
21, 48, 81
20, 83, 83
21, 53, 18
22, 24, 16
21, 57, 38
22, 27, 73
20, 90, 52
21, 60, 68
21, 64, 10
21, 65, 26
22, 34, 38
20, 97, 37
22, 35, 25
22, 37, 84
22, 39, 43
21, 73, 10
22, 42, 14
22, 43, 56
21, 76, 27
21, 78, 72
22, 47, 64
21, 79, 39
22, 49, 92
22, 50, 75
22, 51, 84
22, 52, 18
21, 84, 56
22, 54, 10
22, 57, 88
22, 58, 30
23, 27, 8
23, 28, 67
21, 91, 30
23, 30, 13
21, 92, 31
22, 62, 58
23, 31, 89
21, 94, 74
22, 63, 7
23, 34, 24
21, 96, 18
21, 98, 81
22, 67, 34
23, 37, 3
23, 38, 100
21, 101, 13
22, 73, 24
23, 42, 72
22, 75, 94
23, 46, 20
23, 47, 7
23, 50, 95
23, 52, 41
22, 84, 85
22, 85, 78
23, 55, 23
22, 87, 19
22, 88, 16
23, 58, 13
23, 59, 42
22, 91, 92
24, 29, 16
22, 95, 13
22, 97, 61
22, 99, 88
24, 37, 67
22, 100, 48
24, 42, 60
24, 43, 57
23, 77, 40
24, 48, 36
24, 50, 29
24, 51, 88
24, 52, 93
24, 53, 59
23, 86, 43
23, 87, 66
24, 56, 37
25, 26, 26
24, 58, 59
23, 90, 34
24, 59, 36
25, 28, 95
25, 29, 50
23, 92, 57
24, 61, 30
25, 30, 1
24, 63, 72
25, 32, 97
24, 64, 60
23, 96, 52
24, 65, 100
24, 66, 98
25, 35, 41
25, 36, 1
23, 100, 17
24, 71, 43
23, 102, 92
24, 72, 52
24, 74, 14
25, 43, 74
24, 75, 69
24, 77, 90
25, 46, 78
24, 79, 89
25, 48, 32
24, 80, 36
25, 50, 73
25, 53, 54
25, 55, 76
25, 60, 19
24, 92, 96
25, 61, 41
25, 62, 44
24, 94, 64
25, 63, 45
24, 96, 86
25, 66, 23
26, 35, 4
24, 99, 27
25, 68, 77
26, 37, 38
25, 69, 80
26, 38, 94
24, 101, 35
26, 40, 74
24, 104, 9
26, 43, 80
25, 76, 30
26, 46, 8
26, 47, 27
25, 81, 87
26, 54, 42
26, 55, 52
25, 89, 91
26, 58, 16
26, 59, 4
27, 29, 73
25, 95, 81
26, 64, 11
27, 34, 43
26, 66, 24
27, 35, 67
27, 36, 15
25, 99, 70
27, 37, 88
25, 100, 9
25, 101, 37
27, 39, 71
25, 103, 9
26, 73, 9
26, 74, 92
27, 43, 28
26, 75, 4
26, 78, 4
27, 48, 70
26, 80, 67
26, 82, 78
26, 84, 48
27, 57, 25
26, 91, 71
27, 60, 71
27, 62, 24
28, 33, 60
26, 98, 33
27, 67, 56
27, 68, 48
26, 100, 65
28, 38, 1
27, 70, 40
27, 71, 47
27, 72, 7
28, 41, 61
26, 104, 54
27, 74, 38
27, 75, 42
27, 78, 67
27, 79, 24
28, 48, 83
27, 80, 70
27, 83, 45
27, 84, 72
28, 54, 6
28, 57, 18
28, 60, 75
27, 92, 96
29, 31, 26
28, 63, 98
29, 32, 99
28, 64, 64
28, 65, 48
28, 66, 92
27, 98, 81
27, 100, 65
27, 101, 6
29, 39, 95
27, 103, 11
28, 72, 18
28, 75, 76
29, 46, 15
29, 47, 58
29, 48, 10
28, 80, 66
29, 52, 74
29, 55, 90
29, 56, 94
28, 88, 37
29, 57, 1
29, 58, 88
28, 91, 80
28, 93, 7
29, 62, 65
28, 94, 56
30, 32, 94
28, 95, 97
29, 64, 29
28, 96, 55
29, 65, 43
30, 35, 81
28, 98, 47
29, 67, 44
29, 68, 20
28, 101, 31
30, 39, 68
29, 71, 60
28, 103, 3
29, 72, 3
30, 41, 73
30, 42, 46
29, 76, 42
30, 45, 65
30, 46, 79
29, 78, 54
29, 79, 67
29, 80, 81
30, 49, 75
30, 50, 48
29, 82, 74
30, 51, 61
30, 52, 34
30, 53, 46
30, 55, 16
30, 63, 9
29, 95, 72
30, 64, 36
29, 96, 93
30, 65, 87
29, 98, 92
30, 67, 81
31, 36, 63
30, 68, 61
29, 100, 80
30, 69, 20
29, 101, 56
29, 103, 50
30, 73, 7
30, 75, 97
30, 77, 35
30, 78, 99
31, 47, 77
30, 79, 95
30, 80, 41
30, 82, 32
30, 86, 6
31, 57, 64
31, 60, 34
30, 92, 66
30, 95, 99
32, 33, 72
32, 34, 54
32, 35, 97
31, 66, 8
31, 70, 69
31, 72, 16
30, 104, 26
32, 43, 67
32, 46, 34
32, 51, 76
31, 83, 85
32, 54, 5
31, 86, 30
31, 87, 50
32, 58, 43
31, 92, 28
32, 64, 18
31, 97, 18
33, 39, 47
32, 71, 45
33, 40, 99
31, 103, 77
31, 104, 64
32, 74, 73
32, 77, 91
32, 79, 64
32, 80, 35
33, 51, 5
32, 84, 67
33, 55, 18
33, 56, 36
32, 91, 88
33, 60, 86
32, 92, 39
33, 61, 26
33, 63, 61
32, 95, 43
32, 97, 6
34, 35, 68
32, 98, 13
32, 99, 39
33, 68, 93
34, 38, 56
34, 39, 54
34, 40, 76
33, 72, 1
32, 104, 86
34, 43, 88
34, 44, 58
34, 45, 92
34, 46, 78
34, 47, 55
33, 79, 78
34, 49, 2
33, 81, 5
34, 51, 41
33, 83, 19
33, 85, 61
33, 87, 12
33, 88, 12
34, 59, 20
33, 91, 32
34, 60, 27
33, 94, 51
34, 65, 50
34, 67, 7
35, 37, 10
35, 38, 100
33, 101, 46
35, 39, 78
33, 102, 86
33, 103, 54
34, 72, 60
35, 41, 41
35, 44, 80
34, 76, 4
34, 78, 92
35, 47, 46
34, 83, 25
34, 85, 79
34, 88, 99
35, 57, 79
35, 58, 9
35, 59, 2
35, 61, 25
34, 93, 76
35, 62, 56
34, 99, 23
35, 69, 31
34, 101, 57
34, 102, 82
35, 72, 1
34, 104, 8
35, 73, 14
36, 46, 41
35, 79, 39
36, 49, 78
35, 83, 16
36, 58, 14
35, 90, 19
36, 59, 100
36, 64, 26
35, 96, 77
36, 65, 44
36, 66, 35
35, 98, 37
36, 69, 38
35, 101, 40
35, 103, 2
37, 41, 96
36, 73, 56
37, 43, 78
36, 76, 98
37, 45, 69
36, 78, 96
37, 47, 78
36, 79, 95
37, 48, 8
36, 80, 4
37, 49, 49
36, 81, 92
37, 52, 40
36, 86, 20
36, 87, 18
37, 56, 43
36, 88, 22
37, 57, 84
37, 58, 77
37, 60, 39
37, 61, 13
37, 65, 37
37, 67, 57
36, 100, 87
38, 41, 37
36, 104, 6
37, 77, 86
38, 46, 28
37, 78, 15
38, 48, 72
37, 80, 53
38, 51, 33
38, 52, 53
38, 56, 39
37, 88, 46
37, 91, 33
38, 60, 24
37, 92, 90
38, 62, 81
38, 63, 24
37, 94, 5
37, 95, 86
37, 97, 17
37, 101, 78
39, 40, 32
39, 41, 12
38, 72, 32
38, 74, 75
39, 43, 86
38, 78, 15
39, 48, 6
39, 49, 2
39, 50, 50
38, 84, 49
39, 55, 95
38, 88, 52
39, 58, 17
39, 59, 22
38, 91, 43
38, 92, 15
38, 94, 67
38, 96, 19
38, 97, 35
39, 66, 93
39, 67, 42
39, 70, 2
40, 41, 58
39, 73, 10
39, 75, 10
39, 76, 19
40, 46, 99
40, 47, 92
39, 78, 39
40, 50, 6
39, 83, 61
39, 84, 51
40, 53, 80
39, 86, 27
39, 88, 85
39, 91, 40
40, 62, 14
39, 96, 27
39, 97, 52
39, 100, 55
39, 101, 92
40, 73, 64
41, 43, 79
41, 44, 47
40, 77, 73
41, 47, 48
40, 79, 80
40, 82, 36
41, 52, 64
40, 84, 27
41, 54, 21
40, 86, 84
40, 87, 54
41, 58, 63
41, 59, 23
40, 90, 92
41, 60, 100
41, 61, 94
40, 94, 77
41, 65, 48
40, 99, 40
40, 100, 23
41, 69, 22
41, 70, 26
41, 71, 51
41, 77, 48
42, 47, 96
42, 50, 88
41, 82, 97
41, 85, 77
42, 54, 98
41, 86, 7
42, 55, 45
42, 59, 9
41, 93, 50
41, 94, 92
42, 63, 53
41, 95, 16
42, 70, 41
41, 102, 86
42, 77, 62
43, 47, 65
42, 80, 22
42, 81, 95
43, 50, 29
43, 52, 93
42, 84, 66
43, 53, 43
43, 55, 40
42, 88, 55
43, 57, 87
42, 89, 34
42, 90, 41
43, 59, 67
42, 93, 13
43, 62, 39
42, 95, 62
43, 66, 95
42, 98, 77
42, 100, 76
43, 70, 21
43, 75, 85
44, 45, 62
44, 47, 53
43, 80, 84
44, 51, 70
44, 54, 51
43, 87, 34
43, 88, 66
44, 57, 89
43, 91, 35
44, 60, 87
43, 92, 52
43, 93, 89
43, 94, 77
43, 95, 83
44, 65, 56
43, 97, 74
44, 67, 16
43, 99, 34
44, 70, 38
44, 76, 59
44, 78, 30
44, 79, 9
44, 80, 89
45, 51, 49
45, 52, 55
44, 85, 71
45, 55, 88
45, 57, 4
45, 59, 3
44, 92, 2
44, 93, 94
45, 63, 56
44, 97, 52
44, 98, 17
44, 99, 90
44, 100, 49
44, 101, 60
45, 74, 84
45, 82, 40
46, 51, 52
46, 55, 34
45, 91, 70
46, 60, 99
46, 61, 82
45, 94, 67
46, 63, 28
45, 95, 98
46, 71, 45
46, 72, 6
46, 74, 9
46, 77, 32
47, 48, 96
46, 83, 69
47, 53, 42
47, 54, 77
46, 87, 88
46, 88, 75
47, 57, 97
46, 89, 66
46, 90, 78
46, 93, 19
46, 94, 85
46, 99, 49
46, 101, 91
47, 72, 21
47, 74, 24
47, 76, 72
47, 77, 43
47, 78, 17
48, 52, 61
47, 84, 49
48, 56, 62
47, 88, 5
48, 57, 4
47, 94, 83
48, 64, 28
48, 65, 61
47, 98, 19
48, 67, 35
47, 101, 38
47, 104, 69
48, 77, 86
49, 50, 57
48, 83, 14
49, 53, 50
48, 87, 88
49, 56, 98
49, 57, 50
49, 58, 25
48, 94, 14
49, 63, 69
48, 95, 41
49, 64, 86
49, 66, 5
49, 69, 63
48, 104, 51
49, 74, 34
49, 75, 58
49, 79, 97
49, 80, 10
49, 82, 100
49, 84, 25
50, 53, 53
50, 54, 63
49, 87, 26
50, 56, 92
50, 58, 14
49, 90, 86
49, 93, 4
50, 64, 25
50, 66, 99
49, 100, 51
50, 74, 10
51, 52, 59
51, 53, 85
51, 56, 21
50, 91, 77
50, 93, 30
50, 94, 41
51, 66, 8
50, 98, 51
51, 68, 20
51, 71, 76
51, 72, 99
51, 74, 76
51, 75, 73
51, 77, 16
51, 78, 87
52, 54, 4
51, 86, 39
52, 56, 40
52, 57, 91
51, 89, 17
51, 92, 40
51, 98, 57
51, 101, 28
51, 103, 23
52, 77, 89
52, 79, 68
52, 85, 62
52, 87, 2
52, 90, 18
53, 59, 83
52, 91, 29
52, 93, 68
53, 64, 58
53, 65, 41
52, 98, 70
53, 68, 71
53, 70, 26
52, 102, 59
52, 103, 29
53, 73, 37
53, 74, 29
53, 75, 31
53, 81, 46
53, 85, 100
54, 55, 65
53, 87, 84
53, 88, 95
53, 89, 35
53, 91, 89
54, 61, 34
53, 94, 6
53, 95, 51
53, 97, 94
54, 67, 90
54, 70, 9
53, 102, 99
54, 72, 14
54, 76, 6
54, 79, 67
54, 81, 81
54, 85, 92
54, 86, 27
55, 57, 97
54, 89, 57
55, 61, 38
54, 93, 83
54, 94, 42
55, 64, 50
54, 97, 71
55, 69, 44
55, 71, 13
55, 73, 72
55, 76, 11
55, 81, 21
55, 83, 8
55, 84, 91
55, 85, 36
55, 86, 12
55, 89, 59
56, 58, 46
56, 59, 34
56, 61, 95
56, 62, 89
56, 65, 69
56, 67, 83
55, 102, 47
56, 74, 68
56, 76, 24
56, 87, 24
56, 88, 90
56, 89, 91
57, 58, 54
56, 90, 63
56, 91, 84
57, 60, 2
56, 95, 1
56, 99, 46
57, 68, 6
57, 78, 39
57, 81, 26
57, 84, 20
57, 85, 67
57, 88, 99
57, 91, 16
57, 93, 27
58, 62, 85
57, 97, 28
57, 99, 46
57, 101, 87
57, 102, 90
57, 104, 42
58, 76, 67
58, 84, 38
58, 85, 8
58, 89, 75
59, 60, 63
58, 97, 60
59, 67, 95
59, 69, 75
58, 104, 36
59, 75, 82
59, 79, 92
59, 85, 81
59, 86, 21
59, 88, 24
59, 89, 92
59, 92, 90
59, 97, 38
59, 102, 62
59, 103, 54
60, 74, 33
60, 82, 46
60, 87, 54
61, 62, 65
61, 63, 70
60, 98, 7
61, 69, 36
60, 102, 38
61, 73, 73
61, 74, 88
61, 79, 41
61, 82, 2
61, 86, 40
61, 95, 11
61, 98, 24
62, 71, 29
62, 73, 14
62, 74, 83
62, 78, 26
62, 79, 36
62, 87, 49
62, 90, 42
62, 92, 3
62, 93, 35
62, 95, 17
62, 97, 74
63, 66, 32
63, 67, 6
62, 100, 55
62, 101, 52
63, 70, 37
63, 72, 97
63, 73, 73
63, 78, 58
63, 82, 97
63, 84, 95
63, 93, 35
63, 94, 76
63, 98, 29
63, 100, 71
64, 69, 66
64, 70, 5
63, 102, 6
63, 103, 49
64, 76, 43
64, 77, 49
64, 82, 82
64, 85, 51
64, 87, 27
64, 90, 2
64, 91, 100
64, 97, 68
65, 66, 65
64, 98, 35
65, 68, 32
64, 100, 42
65, 69, 90
65, 73, 30
65, 79, 13
65, 80, 96
65, 84, 59
65, 92, 42
65, 94, 60
65, 96, 57
65, 100, 1
65, 102, 32
66, 77, 84
66, 81, 43
66, 84, 89
66, 86, 76
66, 89, 59
66, 92, 52
66, 96, 2
66, 98, 34
66, 100, 56
67, 69, 9
66, 102, 88
66, 104, 64
67, 74, 95
67, 80, 31
67, 82, 80
67, 86, 24
67, 89, 81
67, 92, 96
67, 97, 18
67, 101, 88
68, 70, 62
68, 71, 83
68, 76, 62
68, 83, 31
68, 86, 21
68, 92, 64
68, 94, 20
68, 97, 60
68, 100, 48
69, 70, 44
68, 104, 50
69, 74, 15
69, 79, 49
69, 82, 43
69, 83, 94
69, 91, 48
69, 96, 63
69, 97, 42
69, 98, 29
69, 102, 65
69, 103, 69
70, 75, 8
70, 77, 72
70, 89, 37
70, 90, 36
70, 92, 42
70, 93, 29
70, 98, 39
70, 101, 4
70, 104, 49
71, 80, 91
71, 82, 99
71, 83, 100
71, 88, 9
71, 96, 59
72, 78, 14
72, 79, 19
72, 80, 41
72, 81, 48
72, 95, 79
72, 99, 67
72, 101, 4
72, 104, 14
73, 86, 38
73, 87, 2
73, 89, 14
73, 93, 55
73, 98, 76
73, 100, 7
73, 101, 69
73, 103, 50
74, 76, 45
74, 81, 52
74, 82, 11
74, 84, 72
74, 94, 71
74, 98, 21
74, 99, 51
75, 78, 73
75, 80, 7
75, 84, 53
75, 86, 81
75, 87, 67
75, 90, 9
75, 91, 3
75, 93, 74
75, 94, 58
75, 95, 11
75, 100, 10
75, 102, 58
75, 103, 76
76, 77, 95
76, 78, 76
76, 79, 26
76, 80, 80
76, 82, 71
76, 84, 93
76, 87, 87
76, 95, 55
76, 96, 41
76, 102, 58
76, 103, 90
77, 81, 19
77, 83, 65
77, 86, 12
77, 91, 70
77, 94, 50
77, 96, 66
77, 99, 59
77, 103, 57
77, 104, 58
78, 82, 21
78, 83, 19
78, 86, 77
78, 88, 5
78, 90, 92
78, 92, 92
78, 95, 44
78, 100, 81
78, 101, 80
78, 104, 36
79, 80, 40
79, 85, 54
79, 87, 9
79, 90, 55
79, 91, 88
79, 92, 2
79, 96, 2
79, 101, 68
79, 104, 81
80, 91, 38
80, 97, 5
80, 99, 86
80, 101, 46
80, 104, 79
81, 83, 62
81, 90, 92
81, 95, 56
82, 84, 81
82, 87, 94
82, 90, 16
82, 92, 70
82, 96, 19
82, 101, 65
83, 84, 88
83, 89, 56
83, 90, 66
83, 92, 44
83, 94, 42
83, 97, 8
83, 100, 98
83, 103, 82
83, 104, 86
84, 87, 62
84, 89, 16
84, 94, 25
85, 87, 79
85, 93, 1
85, 96, 66
85, 98, 47
85, 100, 49
85, 101, 96
86, 88, 77
86, 90, 77
86, 102, 2
87, 93, 47
87, 94, 61
87, 99, 1
87, 101, 2
87, 102, 89
88, 89, 76
88, 90, 14
88, 92, 92
88, 94, 8
88, 101, 89
89, 91, 21
89, 100, 93
90, 94, 34
90, 96, 54
90, 97, 3
90, 100, 64
91, 96, 5
91, 98, 86
91, 99, 28
91, 101, 60
91, 103, 47
91, 104, 58
92, 93, 99
92, 94, 3
92, 95, 65
92, 96, 2
92, 98, 68
92, 99, 91
92, 102, 40
92, 103, 3
93, 94, 49
93, 97, 78
93, 102, 90
93, 103, 47
93, 104, 65
94, 98, 36
94, 99, 73
94, 100, 10
94, 101, 6
95, 96, 93
95, 97, 32
95, 99, 58
95, 101, 3
95, 102, 66
95, 104, 66
96, 99, 31
96, 101, 83
97, 98, 32
97, 103, 56
98, 99, 8
98, 101, 82
99, 103, 79
100, 102, 40
101, 104, 57
102, 103, 5
103, 104, 20
