115
1, 92, 2094
57, 43, 4183
79, 31, 312
58, 99, 2530
71, 113, 2849
78, 68, 1019
56, 16, 1499
16, 86, 3729
79, 17, 1013
33, 97, 3765
91, 4, 3286
78, 43, 3098
41, 106, 1178
65, 105, 2156
61, 17, 743
79, 41, 1573
6, 58, 4096
77, 9, 555
79, 46, 3305
40, 95, 1218
98, 67, 2151
1, 84, 4097
27, 74, 3860
39, 93, 2006
66, 80, 1937
70, 63, 3566
50, 37, 477
100, 18, 1821
64, 72, 3529
41, 65, 1362
51, 37, 3153
80, 42, 4069
70, 95, 2987
19, 100, 2326
48, 61, 2484
10, 104, 3355
22, 56, 2171
69, 12, 260
106, 2, 2967
12, 106, 3147
94, 57, 351
44, 36, 3364
89, 40, 2436
6, 44, 2896
61, 12, 2956
58, 83, 2483
92, 69, 2430
98, 3, 2499
63, 35, 607
87, 0, 608
40, 53, 2393
88, 38, 765
35, 48, 1256
40, 36, 2894
7, 27, 91
5, 90, 3723
51, 34, 732
38, 41, 3112
13, 12, 1035
76, 14, 927
40, 43, 1954
56, 97, 103
71, 65, 872
56, 26, 2355
12, 87, 2809
6, 92, 2705
82, 54, 487
43, 98, 1954
59, 71, 872
27, 84, 244
88, 39, 3703
10, 102, 962
70, 75, 1632
3, 114, 2985
88, 47, 458
7, 94, 3760
13, 39, 3562
43, 21, 3671
77, 23, 1760
23, 27, 2411
103, 94, 1059
82, 43, 2064
14, 30, 335
64, 26, 2668
95, 72, 172
30, 49, 3091
110, 19, 1472
55, 79, 372
14, 40, 240
2, 30, 2084
72, 16, 3298
102, 114, 2542
46, 99, 3114
45, 37, 3486
18, 105, 3004
104, 26, 1753
20, 57, 172
23, 90, 910
44, 24, 1829
67, 37, 1912
92, 43, 253
65, 6, 1716
94, 63, 4215
68, 21, 8
21, 9, 2325
69, 78, 3418
85, 95, 4166
69, 55, 2723
94, 98, 2405
63, 113, 3002
92, 47, 453
25, 70, 17
101, 81, 1302
106, 19, 2583
111, 7, 10
11, 74, 269
19, 47, 3910
3, 65, 1049
109, 114, 3265
86, 102, 3968
69, 91, 3457
14, 86, 3446
43, 50, 1012
20, 31, 1107
37, 113, 81
87, 8, 1086
62, 106, 3299
50, 47, 1056
82, 113, 1083
54, 12, 1971
25, 61, 862
36, 80, 3241
49, 87, 3754
93, 54, 338
56, 32, 325
29, 90, 915
73, 65, 3561
42, 41, 1338
96, 109, 3570
48, 67, 2587
18, 26, 2435
101, 59, 2571
28, 109, 1811
113, 75, 2354
70, 21, 1006
75, 27, 2891
76, 2, 2682
64, 89, 1867
71, 34, 3077
37, 111, 312
2, 6, 2378
52, 111, 2623
57, 58, 3303
91, 27, 3490
79, 0, 664
99, 106, 2723
66, 79, 4102
60, 42, 2241
109, 2, 2544
70, 7, 1648
2, 51, 410
57, 78, 3625
83, 30, 3149
91, 64, 4076
22, 68, 3383
47, 63, 1789
83, 111, 3684
91, 113, 3456
17, 113, 1409
97, 79, 4163
88, 10, 3376
44, 82, 457
8, 89, 171
45, 64, 174
34, 36, 2903
24, 72, 3341
36, 35, 1677
92, 84, 3845
47, 104, 608
4, 83, 2800
35, 39, 2182
51, 36, 1435
49, 16, 1201
87, 10, 1288
18, 81, 4131
4, 62, 437
5, 104, 2903
101, 99, 3537
62, 49, 83
101, 97, 2615
58, 24, 2158
91, 65, 741
103, 59, 318
29, 52, 2041
76, 63, 3631
103, 17, 3196
19, 43, 1652
17, 81, 1411
72, 69, 2729
38, 97, 3423
106, 103, 933
86, 62, 2767
77, 100, 1993
97, 83, 1397
101, 16, 432
10, 45, 4010
21, 36, 3147
53, 89, 360
98, 96, 4178
110, 96, 3623
81, 109, 2052
80, 61, 3807
26, 31, 3899
83, 14, 2728
43, 54, 3685
55, 81, 1667
67, 57, 4143
24, 89, 1289
86, 9, 4193
85, 27, 2862
105, 12, 969
19, 48, 3047
84, 33, 2400
98, 52, 1957
29, 69, 1859
70, 93, 3059
26, 51, 2597
99, 18, 1502
109, 38, 4041
50, 80, 3872
113, 30, 4185
22, 9, 4016
53, 29, 1803
89, 32, 775
95, 88, 2477
102, 13, 3363
68, 76, 1357
11, 12, 1823
95, 25, 3067
1, 89, 440
108, 21, 4194
26, 10, 3036
99, 76, 853
37, 35, 3774
90, 84, 3561
3, 75, 980
30, 18, 4203
17, 12, 3000
24, 78, 2130
8, 83, 1408
22, 3, 2693
17, 40, 3820
60, 82, 1542
80, 23, 2726
95, 14, 3301
114, 103, 730
94, 12, 3168
55, 19, 1911
83, 5, 3847
104, 84, 1414
3, 13, 3920
46, 65, 2793
43, 44, 231
24, 73, 643
50, 74, 3084
66, 26, 1435
106, 95, 1010
79, 2, 4007
91, 28, 840
91, 20, 48
37, 16, 3484
52, 19, 3579
90, 113, 1570
68, 70, 418
1, 80, 417
48, 46, 336
0, 35, 1860
94, 76, 931
41, 29, 1698
43, 12, 2726
82, 112, 2572
25, 89, 1638
33, 106, 3807
108, 80, 1715
112, 37, 3496
74, 79, 2849
53, 72, 4188
96, 77, 1686
10, 60, 3095
31, 54, 2988
56, 31, 3998
38, 36, 1459
51, 80, 2592
95, 89, 1491
48, 80, 4004
95, 32, 1157
79, 75, 3455
91, 43, 759
111, 72, 1174
89, 52, 2481
106, 38, 2469
57, 83, 3700
5, 62, 2394
19, 25, 758
24, 95, 4131
69, 4, 802
11, 1, 983
34, 18, 1599
79, 9, 3123
55, 29, 1221
103, 54, 4212
83, 36, 4079
44, 17, 714
101, 108, 1599
103, 43, 1234
55, 49, 1748
52, 59, 999
113, 108, 3246
6, 72, 501
26, 12, 2073
76, 111, 2709
72, 44, 2508
49, 36, 1452
97, 39, 2173
64, 41, 2963
23, 43, 703
82, 71, 1589
56, 93, 728
94, 62, 1638
18, 2, 803
10, 103, 2757
73, 59, 1611
45, 19, 127
74, 9, 1266
44, 85, 798
92, 48, 1590
34, 76, 3693
0, 112, 3937
79, 44, 2232
75, 45, 3540
7, 28, 1569
111, 24, 3598
26, 69, 2393
104, 69, 1214
94, 37, 3085
12, 24, 2379
2, 29, 1695
62, 17, 981
26, 25, 2428
29, 18, 1295
61, 16, 3733
8, 29, 3647
46, 67, 3704
30, 58, 1885
90, 56, 3503
114, 42, 987
85, 21, 643
2, 26, 515
68, 54, 908
40, 59, 4030
41, 62, 237
35, 14, 2930
1, 103, 3327
27, 51, 1870
69, 79, 980
23, 83, 1574
15, 46, 2055
49, 101, 427
20, 48, 810
105, 56, 1839
77, 80, 3255
77, 18, 21
10, 97, 3350
37, 114, 360
14, 17, 2984
43, 76, 1710
51, 10, 2261
77, 44, 377
75, 84, 1736
113, 53, 1858
109, 77, 651
80, 28, 4089
93, 50, 2747
48, 97, 950
30, 43, 552
105, 101, 80
88, 33, 703
30, 32, 174
2, 71, 1972
76, 86, 1501
31, 52, 4162
1, 8, 2531
3, 85, 3873
66, 82, 1244
68, 37, 2756
64, 36, 2868
49, 99, 2366
31, 9, 600
12, 39, 1943
70, 94, 4132
101, 69, 2397
38, 53, 1677
80, 93, 3093
106, 70, 3800
66, 97, 558
68, 67, 1688
92, 44, 3246
76, 49, 3262
44, 9, 1878
89, 84, 375
43, 70, 1804
70, 23, 2812
22, 62, 1167
107, 67, 4183
80, 82, 3086
81, 97, 3385
67, 53, 1469
43, 38, 4138
111, 12, 598
81, 107, 4041
45, 68, 2051
41, 75, 4068
112, 24, 933
40, 96, 3367
0, 83, 463
111, 5, 3571
43, 47, 2594
110, 9, 2432
11, 56, 3070
57, 42, 1645
110, 27, 3886
100, 88, 1469
14, 7, 2489
59, 46, 997
31, 89, 137
66, 95, 2012
23, 31, 2464
103, 11, 124
51, 67, 843
102, 7, 3883
51, 62, 446
97, 85, 4004
69, 82, 1644
38, 39, 4198
40, 52, 850
48, 8, 2254
36, 94, 3444
40, 44, 2917
102, 30, 4172
75, 94, 379
12, 79, 3880
84, 85, 2317
95, 19, 4009
91, 85, 1990
8, 7, 142
91, 111, 1089
32, 25, 2597
111, 43, 1623
41, 32, 3704
47, 30, 940
62, 16, 930
54, 41, 584
76, 40, 3185
16, 30, 1639
105, 33, 2008
111, 66, 1309
42, 97, 3821
33, 73, 2715
20, 7, 952
91, 33, 719
90, 97, 700
38, 89, 3698
99, 8, 3509
20, 114, 1029
17, 33, 2800
92, 42, 4032
19, 56, 3275
41, 88, 3310
9, 12, 911
69, 77, 3281
51, 70, 4215
6, 56, 2087
2, 7, 2122
57, 110, 2366
98, 105, 1797
31, 59, 1026
28, 85, 1265
28, 62, 583
109, 91, 207
57, 64, 2954
38, 114, 707
25, 106, 194
101, 72, 487
45, 80, 1979
89, 22, 911
9, 87, 3031
44, 23, 329
70, 8, 2136
76, 113, 112
90, 63, 3022
18, 44, 2793
105, 29, 731
94, 23, 4170
32, 71, 4
78, 14, 1899
27, 77, 3152
75, 104, 2809
14, 69, 1816
13, 50, 2405
100, 60, 649
87, 67, 4126
101, 94, 2339
62, 112, 3945
113, 79, 794
97, 77, 2734
91, 78, 2000
107, 94, 3496
85, 29, 2342
7, 58, 1049
11, 108, 1354
23, 30, 57
112, 3, 3252
114, 5, 1389
103, 22, 864
33, 72, 3948
38, 17, 1398
101, 112, 1585
4, 76, 2244
93, 103, 715
28, 27, 3689
99, 70, 943
73, 40, 3277
49, 85, 2600
41, 40, 2550
72, 94, 1055
96, 53, 19
7, 80, 2583
10, 67, 3544
60, 36, 352
87, 25, 2414
85, 111, 1688
87, 113, 4202
86, 45, 1982
99, 94, 1979
38, 49, 1618
79, 114, 2715
113, 18, 2728
79, 21, 2879
72, 13, 2255
87, 76, 403
32, 38, 4177
56, 17, 2775
73, 43, 4043
32, 67, 55
106, 112, 3849
46, 64, 3542
60, 50, 201
64, 102, 261
114, 9, 39
14, 47, 788
81, 80, 2183
29, 96, 193
51, 78, 2232
100, 13, 516
14, 43, 3973
72, 28, 3634
110, 56, 3538
89, 110, 27
44, 73, 2296
112, 69, 922
63, 55, 4143
87, 46, 829
21, 66, 3430
113, 56, 2280
55, 76, 2176
28, 38, 1695
23, 45, 3125
17, 83, 3093
103, 60, 2274
64, 112, 3444
36, 4, 312
94, 108, 3836
46, 29, 1268
97, 114, 2211
88, 8, 2155
78, 29, 1972
16, 90, 1550
102, 18, 3917
96, 58, 1996
100, 39, 2031
111, 26, 514
46, 16, 1273
97, 58, 729
96, 11, 2216
114, 77, 1705
93, 19, 1006
18, 38, 4057
112, 87, 1422
39, 45, 1632
79, 64, 2214
88, 98, 2268
81, 38, 1638
101, 0, 500
114, 92, 2905
78, 86, 697
28, 79, 2427
0, 27, 2051
105, 114, 1624
29, 47, 2597
75, 91, 2180
16, 97, 1768
66, 53, 1649
76, 1, 3322
112, 33, 2790
70, 27, 767
69, 107, 3511
53, 86, 729
73, 87, 1305
93, 76, 1585
53, 0, 2390
88, 73, 791
104, 67, 437
102, 54, 3175
107, 66, 2312
38, 29, 4151
58, 62, 1552
59, 81, 2928
33, 3, 2661
1, 86, 1434
74, 5, 112
78, 9, 1978
4, 56, 439
91, 24, 1441
49, 20, 1267
81, 104, 3707
103, 42, 867
58, 76, 1635
91, 93, 3448
91, 68, 1682
95, 93, 789
26, 6, 3452
20, 36, 3869
55, 24, 1210
56, 74, 831
33, 107, 669
70, 24, 1400
12, 66, 4076
36, 54, 697
53, 42, 3979
107, 109, 84
70, 39, 3837
73, 6, 563
103, 84, 190
70, 81, 1041
89, 98, 1535
77, 28, 2697
38, 63, 1793
63, 40, 2824
61, 113, 3627
47, 98, 665
64, 27, 751
80, 95, 1799
107, 4, 2384
20, 110, 1413
67, 78, 2056
30, 61, 1266
23, 48, 2110
89, 83, 2175
57, 74, 3205
106, 42, 3849
32, 63, 1653
23, 114, 3236
112, 109, 2054
114, 30, 704
41, 22, 4171
85, 61, 838
47, 56, 1165
45, 55, 1994
68, 33, 3618
78, 35, 369
48, 13, 3912
101, 74, 3945
5, 32, 1089
64, 0, 2058
70, 55, 1245
61, 28, 3230
97, 96, 812
37, 80, 2413
62, 45, 2965
14, 75, 3323
48, 100, 3842
16, 68, 2770
60, 1, 1941
99, 113, 3852
26, 13, 3467
108, 40, 3149
109, 86, 1011
40, 85, 392
27, 109, 457
16, 43, 2928
83, 26, 1211
53, 43, 1854
68, 114, 1550
71, 92, 1002
8, 94, 3022
17, 52, 372
85, 46, 2213
93, 6, 1780
27, 114, 1308
75, 90, 3475
36, 96, 1469
10, 48, 3169
68, 74, 1187
73, 85, 743
44, 47, 1153
30, 59, 1223
98, 21, 539
0, 114, 1418
65, 35, 425
62, 84, 2196
52, 30, 2437
99, 71, 1216
91, 100, 1839
47, 20, 2779
30, 74, 523
75, 78, 3208
74, 18, 2076
90, 60, 914
60, 91, 2565
44, 101, 3139
100, 84, 2602
103, 40, 4221
31, 13, 3144
39, 54, 935
103, 55, 2142
72, 80, 3960
46, 18, 1038
71, 114, 3473
45, 38, 1397
12, 18, 3837
61, 51, 557
16, 87, 3848
91, 18, 709
96, 49, 2108
9, 53, 732
100, 73, 841
81, 114, 1915
13, 99, 541
35, 86, 3821
50, 12, 1868
51, 33, 2053
111, 47, 3129
60, 2, 4021
29, 101, 422
8, 33, 682
90, 65, 1559
109, 64, 4155
65, 39, 1184
58, 2, 372
13, 71, 2571
62, 76, 109
95, 87, 4117
61, 100, 3071
93, 40, 1229
97, 13, 89
73, 5, 422
77, 71, 312
13, 85, 1920
74, 36, 1254
0, 12, 3034
95, 74, 998
63, 96, 3972
40, 109, 2944
88, 112, 3280
112, 2, 4151
61, 2, 2374
67, 22, 2376
11, 8, 390
71, 106, 3024
41, 72, 2416
44, 109, 2863
27, 83, 1189
43, 106, 2997
17, 26, 270
47, 58, 3999
111, 3, 906
83, 95, 2674
78, 104, 3093
36, 99, 3056
103, 85, 1132
53, 65, 294
76, 71, 1758
29, 37, 1658
95, 79, 4203
3, 34, 1788
41, 85, 4215
1, 36, 1858
66, 38, 2781
111, 30, 2520
75, 100, 3886
83, 51, 2741
0, 43, 2861
6, 84, 3352
48, 59, 2733
62, 87, 2199
111, 87, 1030
30, 51, 3734
82, 73, 653
111, 68, 2131
24, 79, 1638
43, 41, 2391
25, 108, 3919
88, 2, 4111
69, 3, 1034
102, 2, 3818
88, 102, 1733
35, 50, 3539
102, 62, 2578
58, 15, 1200
33, 82, 301
13, 107, 674
49, 11, 860
35, 73, 3436
17, 58, 1434
28, 51, 2053
70, 31, 3256
34, 45, 483
108, 66, 2177
5, 41, 2943
103, 78, 2531
37, 95, 3020
88, 14, 2672
4, 112, 3930
63, 33, 76
105, 102, 1271
12, 113, 179
33, 38, 1051
8, 63, 3154
90, 54, 1168
80, 70, 3961
39, 40, 236
81, 15, 3635
40, 19, 1117
27, 82, 4083
31, 44, 400
65, 103, 2180
27, 48, 622
30, 104, 2039
31, 86, 1778
36, 11, 2098
24, 110, 3919
71, 83, 936
65, 48, 2848
71, 103, 1673
81, 91, 2211
92, 61, 991
67, 103, 1037
92, 113, 3357
67, 47, 3246
45, 95, 781
28, 99, 998
25, 38, 3045
0, 39, 2711
1, 32, 1284
64, 20, 3411
110, 79, 4105
21, 106, 1088
84, 46, 1133
81, 1, 2129
59, 82, 3324
74, 49, 2225
91, 6, 982
112, 26, 462
16, 71, 4096
0, 44, 2376
67, 36, 1309
76, 16, 3129
86, 12, 3915
106, 26, 2576
100, 4, 2660
32, 100, 1032
92, 54, 1706
45, 79, 3005
1, 114, 2474
21, 48, 234
71, 108, 3264
73, 28, 818
103, 101, 2534
53, 71, 1420
83, 15, 2013
47, 22, 3594
38, 101, 3263
109, 106, 1263
4, 63, 2304
26, 29, 2472
38, 76, 1237
23, 35, 2137
57, 33, 1514
73, 86, 2987
15, 97, 654
69, 70, 3152
26, 79, 2572
44, 56, 3093
42, 33, 2584
80, 12, 368
91, 42, 1670
38, 9, 2002
105, 25, 3760
65, 68, 20
49, 108, 457
53, 39, 3608
20, 14, 961
21, 16, 1754
94, 114, 2263
44, 67, 229
75, 20, 2202
59, 78, 499
103, 5, 2832
1, 34, 3233
12, 62, 4112
48, 63, 2979
109, 73, 4193
38, 75, 3990
35, 85, 892
6, 51, 60
16, 33, 1591
32, 61, 517
70, 79, 2582
15, 109, 3202
108, 38, 2444
105, 90, 842
105, 88, 306
25, 37, 3723
88, 66, 1212
98, 91, 2364
60, 107, 1396
101, 66, 3105
44, 19, 3279
83, 84, 2931
99, 72, 840
45, 35, 1657
100, 78, 2079
85, 42, 2248
1, 18, 2230
19, 39, 2993
54, 109, 52
83, 91, 443
96, 95, 1634
74, 72, 706
0, 69, 3732
74, 46, 3432
98, 97, 1728
104, 53, 2681
79, 77, 1581
37, 54, 1350
3, 48, 3158
48, 90, 2364
38, 44, 392
39, 62, 2109
59, 22, 859
95, 8, 2009
50, 23, 1931
0, 68, 2234
46, 8, 2001
37, 96, 299
47, 36, 127
99, 80, 623
23, 26, 2465
34, 60, 377
3, 41, 2281
45, 7, 1342
27, 81, 3716
105, 26, 2733
11, 85, 3962
110, 32, 1721
104, 22, 3679
76, 37, 1457
105, 24, 1737
11, 67, 1717
10, 34, 3207
24, 104, 1214
84, 97, 4062
2, 46, 2067
25, 68, 2979
48, 66, 2639
18, 67, 2665
50, 19, 362
11, 38, 946
17, 45, 642
37, 56, 3392
103, 86, 1476
101, 73, 2254
86, 61, 190
79, 81, 905
62, 111, 1493
73, 51, 3193
91, 10, 1789
58, 16, 3078
50, 21, 2573
95, 54, 3735
93, 113, 3270
25, 52, 2661
97, 109, 3460
38, 1, 617
58, 90, 3395
20, 82, 4069
75, 37, 659
7, 13, 801
74, 22, 1968
28, 44, 552
5, 75, 4161
7, 11, 331
16, 13, 58
81, 93, 2669
11, 66, 1658
105, 109, 1464
108, 114, 254
54, 53, 3265
111, 8, 488
5, 37, 506
46, 70, 4019
102, 25, 382
2, 87, 1827
91, 104, 178
57, 12, 3391
59, 34, 359
76, 33, 1387
86, 83, 308
84, 94, 274
2, 108, 358
72, 100, 1571
53, 41, 1769
48, 109, 2646
91, 67, 885
32, 78, 2462
32, 37, 2901
74, 17, 1352
49, 28, 3134
91, 88, 2194
4, 15, 1448
94, 65, 4219
58, 81, 585
50, 44, 1570
42, 71, 2178
83, 76, 3052
22, 84, 2425
70, 60, 3880
24, 41, 573
52, 57, 4100
5, 109, 2965
90, 102, 846
36, 42, 1954
85, 81, 3140
23, 87, 674
20, 39, 971
39, 1, 1329
34, 74, 811
105, 35, 2286
89, 59, 774
80, 0, 1580
109, 43, 1597
21, 88, 3460
27, 92, 4019
24, 106, 1744
4, 52, 4053
8, 12, 702
110, 82, 1657
31, 55, 2340
111, 0, 1128
23, 63, 4105
3, 74, 982
93, 17, 3911
58, 55, 1277
4, 93, 2130
13, 0, 4148
13, 36, 1617
26, 19, 237
105, 60, 1913
92, 39, 1360
22, 43, 1292
21, 92, 3839
77, 92, 639
85, 89, 3983
11, 41, 1245
102, 40, 2664
95, 76, 1808
26, 37, 1936
50, 32, 2654
40, 112, 2811
76, 23, 3644
27, 62, 163
83, 74, 765
56, 36, 1390
41, 33, 521
59, 84, 751
43, 34, 4099
100, 62, 2648
22, 55, 1289
76, 82, 2743
105, 107, 3922
82, 106, 1621
111, 97, 3654
3, 100, 3669
57, 28, 1492
28, 55, 1053
60, 0, 1406
15, 103, 2443
37, 18, 1946
109, 102, 176
36, 22, 2485
42, 101, 1418
57, 65, 3633
95, 86, 3880
55, 83, 1218
61, 94, 2880
102, 74, 4155
103, 61, 576
100, 34, 3014
96, 107, 2492
14, 37, 580
112, 92, 3781
101, 33, 811
76, 25, 3524
28, 50, 541
37, 57, 1676
6, 111, 2395
68, 46, 1369
113, 64, 182
109, 98, 3797
99, 48, 220
28, 83, 2423
3, 73, 1396
56, 10, 2241
86, 89, 1999
35, 70, 2474
12, 110, 459
20, 94, 3754
16, 32, 1176
68, 103, 3857
106, 111, 2875
112, 19, 422
43, 110, 2992
31, 21, 3631
45, 43, 155
77, 70, 1428
30, 107, 1258
16, 7, 3831
109, 68, 3350
41, 76, 2341
24, 93, 3344
44, 98, 2833
34, 13, 1599
54, 51, 984
75, 57, 3596
78, 97, 964
1, 111, 1220
67, 2, 602
113, 2, 3608
37, 28, 1806
54, 59, 1771
3, 30, 3379
63, 30, 3750
45, 108, 4098
7, 106, 3618
17, 22, 1563
43, 60, 1514
39, 7, 3209
79, 105, 3002
15, 75, 183
71, 98, 1245
80, 13, 296
83, 62, 2323
53, 34, 4162
113, 57, 1027
25, 47, 1583
29, 79, 2339
21, 17, 1556
61, 105, 3720
34, 97, 19
24, 19, 145
110, 68, 583
4, 13, 3282
105, 28, 467
50, 54, 2549
106, 105, 1893
53, 92, 1199
67, 55, 3274
50, 14, 2056
102, 111, 1578
103, 31, 1306
0, 24, 1390
50, 103, 3489
57, 29, 1790
73, 106, 1577
87, 103, 345
22, 73, 2829
20, 60, 1618
98, 6, 62
48, 9, 574
101, 21, 2582
57, 69, 683
44, 35, 2895
69, 84, 597
114, 63, 752
91, 1, 2012
15, 74, 3027
37, 63, 419
11, 26, 3790
90, 76, 3703
52, 80, 1085
108, 87, 1559
92, 50, 1608
10, 47, 3293
47, 101, 1603
102, 66, 2727
104, 79, 3709
91, 107, 903
84, 60, 2311
4, 53, 361
103, 82, 1787
20, 44, 2740
91, 86, 2396
77, 0, 388
91, 46, 402
48, 105, 1026
25, 74, 1397
93, 5, 1182
52, 100, 2851
96, 102, 2496
25, 44, 817
36, 26, 2496
89, 45, 4133
110, 6, 853
52, 97, 2675
21, 35, 914
53, 11, 2001
27, 29, 547
84, 47, 2304
93, 60, 645
36, 27, 318
65, 43, 3314
63, 60, 3404
2, 54, 1499
40, 64, 3679
49, 21, 2198
68, 82, 2062
78, 95, 2726
58, 107, 2032
77, 48, 456
21, 80, 815
111, 104, 1654
25, 69, 3814
10, 113, 3129
6, 57, 3434
88, 113, 3955
52, 34, 1345
28, 33, 3688
36, 114, 310
75, 106, 1189
110, 41, 2699
95, 114, 2300
32, 81, 3341
30, 19, 315
27, 58, 2123
95, 43, 1709
114, 98, 3859
35, 8, 2721
81, 72, 219
18, 35, 2619
32, 91, 1766
41, 7, 1115
112, 43, 1788
95, 99, 1173
52, 70, 2586
36, 50, 20
23, 34, 3121
15, 105, 1420
100, 17, 2660
8, 16, 150
44, 8, 544
106, 39, 3712
70, 108, 4065
39, 104, 415
111, 14, 4048
27, 106, 47
101, 82, 191
45, 57, 242
23, 102, 961
114, 16, 3574
37, 1, 2424
13, 32, 2469
45, 110, 3571
14, 11, 220
20, 93, 703
89, 10, 1181
20, 68, 2223
102, 6, 3802
7, 15, 1857
97, 44, 3215
13, 108, 1365
104, 87, 2713
45, 53, 4056
3, 104, 532
113, 36, 1279
43, 74, 406
96, 68, 1574
105, 72, 3067
7, 113, 1877
114, 13, 2197
92, 60, 1999
88, 35, 62
107, 113, 1700
101, 15, 2973
111, 51, 1304
72, 5, 2137
77, 103, 1014
91, 30, 1694
16, 96, 1795
94, 19, 3568
99, 24, 1736
83, 109, 4163
13, 10, 3264
6, 24, 3496
60, 41, 1840
12, 44, 712
88, 71, 816
16, 70, 828
26, 20, 2822
0, 93, 2140
68, 35, 330
17, 107, 1472
75, 112, 3059
112, 105, 4201
31, 81, 3532
43, 26, 119
24, 85, 2995
12, 107, 4100
64, 74, 1383
49, 81, 687
108, 110, 1502
20, 83, 3224
13, 28, 1840
0, 105, 2417
95, 109, 3190
59, 13, 1263
6, 17, 3849
8, 20, 3441
0, 89, 2347
12, 14, 3676
92, 63, 2103
0, 3, 2556
7, 33, 3038
25, 113, 2285
24, 13, 3478
23, 97, 4042
4, 106, 390
110, 35, 3771
71, 75, 2164
102, 51, 2939
4, 104, 404
36, 18, 2440
