161
3, 63, 82
0, 157, 95
2, 96, 94
3, 65, 96
1, 129, 4
1, 130, 56
3, 68, 94
1, 131, 97
4, 38, 63
5, 7, 45
2, 101, 21
3, 70, 42
4, 40, 3
1, 134, 22
2, 103, 1
3, 73, 84
2, 105, 7
5, 12, 55
5, 13, 38
5, 14, 62
1, 138, 22
5, 15, 7
1, 139, 24
3, 77, 91
2, 109, 69
4, 47, 65
5, 18, 99
3, 80, 88
1, 143, 59
3, 81, 67
1, 144, 89
2, 113, 17
4, 51, 5
4, 52, 56
1, 146, 38
2, 116, 47
4, 54, 91
5, 23, 22
3, 86, 13
5, 24, 96
1, 149, 33
5, 25, 6
3, 88, 37
2, 119, 19
2, 120, 77
4, 58, 86
5, 27, 42
3, 90, 60
1, 152, 50
2, 121, 97
4, 60, 15
4, 61, 100
2, 123, 6
5, 30, 40
2, 125, 47
5, 32, 70
2, 126, 24
3, 96, 42
1, 160, 31
3, 98, 55
2, 130, 59
3, 99, 42
5, 37, 89
2, 131, 28
4, 69, 52
5, 38, 7
6, 7, 16
6, 8, 35
2, 132, 26
4, 70, 39
6, 9, 33
3, 102, 18
6, 10, 1
3, 104, 97
4, 73, 39
5, 43, 92
6, 13, 66
6, 14, 60
3, 108, 84
2, 140, 56
3, 109, 41
4, 78, 99
6, 16, 26
2, 141, 25
2, 142, 91
6, 18, 47
4, 82, 88
6, 20, 36
4, 83, 91
5, 52, 8
5, 53, 96
6, 22, 34
4, 85, 34
6, 23, 65
2, 148, 41
6, 24, 64
6, 25, 36
2, 150, 62
6, 27, 95
2, 152, 2
2, 153, 41
3, 124, 50
4, 94, 3
5, 63, 19
3, 126, 13
5, 64, 54
6, 33, 39
2, 158, 15
4, 96, 85
6, 34, 11
4, 98, 42
5, 67, 97
3, 131, 24
4, 100, 78
7, 8, 76
6, 42, 41
3, 136, 8
4, 105, 29
6, 43, 94
3, 138, 58
4, 107, 69
5, 76, 28
3, 139, 64
4, 109, 48
7, 16, 30
6, 48, 86
3, 142, 29
6, 49, 26
6, 50, 51
7, 19, 53
3, 144, 94
6, 51, 85
7, 20, 52
3, 145, 74
4, 114, 53
5, 84, 66
7, 23, 7
3, 147, 93
4, 116, 91
6, 54, 61
3, 148, 93
4, 117, 97
5, 86, 60
4, 118, 32
5, 87, 89
3, 150, 33
7, 26, 40
3, 152, 33
4, 121, 100
6, 60, 98
7, 29, 70
4, 123, 68
5, 92, 62
4, 124, 57
7, 31, 63
7, 34, 23
5, 97, 11
3, 160, 32
4, 129, 91
5, 99, 74
6, 68, 91
7, 37, 91
5, 100, 91
4, 132, 6
5, 101, 18
8, 9, 42
4, 134, 68
6, 72, 1
7, 42, 5
5, 107, 33
8, 14, 21
5, 108, 12
6, 77, 69
8, 15, 68
5, 109, 52
6, 78, 56
7, 47, 11
8, 16, 23
8, 19, 20
5, 114, 12
7, 53, 85
6, 84, 73
4, 147, 9
5, 116, 74
7, 54, 9
4, 148, 8
4, 149, 35
8, 25, 26
4, 151, 31
5, 123, 39
4, 155, 15
6, 93, 23
7, 62, 76
8, 31, 51
6, 94, 72
8, 32, 63
8, 35, 31
6, 97, 68
5, 130, 72
6, 100, 22
7, 69, 76
8, 38, 61
5, 132, 83
6, 101, 94
5, 133, 72
5, 134, 73
7, 72, 88
8, 41, 36
7, 73, 41
9, 12, 23
6, 105, 50
8, 43, 44
6, 106, 15
7, 76, 97
9, 14, 44
8, 46, 39
7, 77, 99
7, 78, 39
8, 47, 3
9, 16, 20
5, 141, 15
7, 79, 58
6, 111, 90
7, 80, 89
8, 49, 51
9, 18, 98
5, 143, 99
6, 112, 41
7, 81, 85
8, 50, 90
9, 19, 13
7, 82, 74
9, 20, 25
5, 145, 91
7, 83, 86
9, 22, 73
6, 116, 40
7, 85, 84
8, 54, 67
7, 86, 100
6, 118, 90
5, 150, 60
7, 88, 44
8, 57, 76
9, 26, 49
5, 151, 97
8, 59, 24
8, 60, 52
5, 154, 46
6, 124, 76
8, 62, 81
9, 31, 51
5, 156, 2
5, 157, 90
8, 65, 57
9, 34, 63
6, 128, 70
8, 66, 20
9, 35, 51
8, 69, 17
7, 102, 100
7, 103, 39
6, 135, 2
9, 42, 97
6, 136, 90
7, 105, 32
9, 43, 2
6, 137, 56
7, 107, 47
7, 108, 10
6, 141, 76
9, 48, 4
6, 142, 80
6, 143, 63
8, 81, 71
10, 19, 28
10, 21, 47
6, 145, 62
8, 83, 71
9, 52, 88
9, 53, 20
8, 86, 8
8, 88, 32
8, 91, 72
9, 60, 18
10, 30, 96
7, 123, 89
8, 92, 88
9, 62, 62
10, 31, 82
8, 94, 64
8, 95, 74
8, 96, 13
10, 34, 50
9, 66, 20
7, 129, 55
9, 68, 97
10, 37, 28
8, 100, 32
9, 69, 39
10, 38, 89
9, 70, 70
7, 133, 21
7, 134, 46
7, 135, 82
11, 12, 81
10, 44, 91
10, 45, 36
11, 14, 99
8, 108, 75
10, 46, 95
7, 140, 43
10, 47, 60
7, 142, 52
10, 49, 66
9, 82, 19
10, 51, 3
7, 145, 33
8, 114, 64
11, 21, 90
8, 115, 82
7, 147, 30
8, 117, 98
9, 86, 9
10, 55, 94
7, 151, 55
10, 58, 36
7, 152, 52
11, 28, 6
11, 29, 92
7, 154, 86
9, 92, 85
11, 30, 28
9, 93, 40
11, 31, 46
8, 125, 44
8, 126, 4
9, 95, 8
7, 158, 59
10, 65, 85
11, 35, 17
11, 36, 76
10, 68, 25
11, 37, 73
8, 131, 1
11, 39, 9
11, 40, 3
8, 134, 28
9, 103, 21
11, 41, 70
10, 73, 71
11, 43, 73
8, 137, 20
11, 44, 36
12, 13, 31
9, 107, 45
11, 45, 18
12, 14, 60
8, 139, 51
9, 108, 60
12, 15, 95
8, 140, 5
9, 109, 53
12, 16, 18
12, 17, 47
9, 110, 72
10, 79, 27
11, 48, 69
9, 111, 99
10, 80, 7
11, 50, 30
12, 19, 44
8, 144, 73
12, 21, 100
8, 146, 43
10, 86, 83
9, 119, 95
8, 151, 44
9, 120, 29
9, 121, 44
8, 153, 30
9, 122, 74
9, 123, 14
12, 30, 73
8, 155, 31
9, 125, 78
11, 63, 1
12, 32, 92
8, 158, 8
9, 127, 6
11, 65, 88
8, 159, 25
10, 97, 7
11, 67, 89
12, 36, 100
10, 99, 98
10, 100, 4
9, 132, 94
11, 71, 61
12, 40, 71
10, 104, 7
10, 105, 17
9, 137, 67
12, 44, 4
9, 139, 23
12, 46, 27
13, 15, 54
12, 47, 90
13, 17, 57
10, 111, 28
13, 18, 46
13, 19, 61
12, 50, 15
12, 52, 69
9, 146, 28
10, 115, 46
9, 147, 99
11, 85, 85
12, 54, 51
11, 86, 98
13, 25, 11
11, 88, 95
12, 57, 44
10, 120, 65
11, 89, 41
10, 121, 99
13, 28, 13
12, 60, 82
9, 155, 42
10, 124, 60
11, 93, 98
13, 31, 82
11, 94, 40
9, 157, 55
10, 127, 69
12, 65, 15
13, 34, 71
9, 159, 68
10, 128, 56
13, 35, 89
13, 36, 83
9, 160, 4
13, 38, 61
13, 39, 21
12, 71, 94
13, 40, 94
10, 134, 32
12, 72, 36
11, 104, 33
12, 74, 65
13, 43, 31
10, 137, 82
13, 44, 17
10, 138, 42
11, 108, 78
13, 46, 60
12, 78, 89
14, 16, 52
14, 17, 77
10, 142, 23
14, 18, 62
10, 143, 68
10, 144, 38
11, 113, 25
13, 52, 94
12, 83, 45
14, 21, 15
10, 147, 21
12, 85, 9
13, 56, 77
14, 26, 7
13, 57, 97
10, 151, 12
12, 90, 97
13, 59, 47
14, 28, 79
10, 153, 7
13, 60, 2
14, 29, 78
11, 123, 14
10, 155, 48
11, 124, 52
10, 157, 33
11, 126, 25
14, 33, 8
11, 127, 52
14, 34, 49
11, 128, 26
14, 35, 24
11, 129, 78
13, 67, 2
14, 36, 5
13, 68, 42
11, 133, 30
13, 72, 15
11, 134, 63
14, 41, 30
11, 135, 94
12, 104, 21
13, 74, 44
11, 137, 89
14, 44, 48
12, 108, 19
11, 141, 74
13, 79, 97
12, 111, 21
13, 80, 49
14, 50, 45
15, 19, 77
13, 82, 75
15, 21, 19
15, 22, 50
12, 116, 72
11, 148, 28
14, 56, 82
11, 150, 6
15, 26, 29
11, 151, 60
13, 89, 84
15, 27, 76
15, 28, 29
13, 90, 46
13, 91, 92
14, 60, 13
15, 30, 37
15, 32, 94
12, 125, 15
11, 157, 27
14, 64, 97
12, 128, 25
13, 97, 47
15, 35, 33
11, 160, 77
13, 98, 34
12, 130, 40
14, 68, 61
15, 37, 88
12, 132, 67
14, 70, 3
15, 39, 93
13, 102, 17
15, 40, 2
14, 72, 95
14, 74, 59
14, 75, 12
12, 138, 37
13, 107, 13
12, 139, 70
14, 77, 1
13, 109, 60
12, 141, 18
14, 79, 83
15, 48, 68
12, 142, 68
14, 80, 53
13, 112, 82
14, 81, 45
14, 82, 13
16, 20, 18
12, 145, 26
16, 21, 21
14, 84, 56
13, 117, 55
14, 86, 91
15, 55, 62
16, 25, 72
14, 88, 74
14, 89, 5
16, 27, 97
13, 121, 93
16, 29, 3
12, 154, 57
14, 92, 78
12, 155, 61
14, 93, 35
14, 94, 11
16, 32, 70
16, 33, 13
12, 158, 45
13, 128, 81
14, 97, 97
15, 68, 55
13, 132, 50
14, 101, 54
15, 70, 44
16, 40, 24
13, 135, 82
15, 73, 79
16, 42, 96
15, 74, 58
15, 75, 81
14, 107, 37
13, 141, 63
15, 79, 30
16, 48, 34
16, 49, 38
13, 143, 8
14, 112, 36
16, 50, 32
17, 19, 53
13, 144, 76
15, 82, 89
16, 51, 1
17, 21, 43
15, 84, 53
13, 147, 16
17, 23, 78
14, 117, 6
15, 86, 81
16, 55, 49
13, 149, 53
14, 118, 60
16, 56, 71
14, 120, 2
13, 152, 78
14, 121, 21
16, 60, 54
17, 29, 24
13, 154, 42
15, 92, 56
17, 30, 4
13, 155, 5
16, 63, 42
13, 157, 35
14, 126, 47
16, 64, 18
17, 33, 31
14, 127, 42
17, 34, 46
13, 159, 48
16, 66, 38
15, 98, 82
17, 38, 65
14, 132, 74
15, 102, 23
16, 71, 9
15, 103, 90
14, 136, 89
17, 43, 8
15, 106, 33
17, 44, 19
15, 107, 50
14, 139, 2
14, 140, 44
17, 47, 58
15, 110, 79
14, 142, 51
16, 80, 53
14, 143, 67
15, 115, 93
16, 84, 67
15, 116, 50
17, 54, 49
16, 88, 70
15, 121, 22
16, 90, 43
14, 153, 30
18, 29, 33
14, 154, 60
17, 61, 52
18, 30, 67
15, 126, 35
17, 64, 24
18, 34, 17
16, 98, 30
16, 99, 85
17, 69, 50
18, 38, 91
16, 102, 84
18, 41, 27
15, 135, 66
16, 104, 3
17, 73, 32
17, 74, 11
15, 137, 62
17, 75, 79
15, 138, 46
18, 45, 13
15, 139, 94
15, 140, 91
17, 78, 1
18, 48, 7
17, 81, 33
17, 82, 5
17, 83, 46
16, 115, 12
17, 84, 99
17, 85, 18
15, 148, 6
16, 117, 86
15, 149, 100
16, 118, 78
17, 87, 31
15, 152, 58
17, 90, 73
18, 59, 5
19, 29, 26
19, 30, 19
15, 156, 15
15, 157, 4
18, 64, 2
18, 65, 20
19, 34, 9
16, 128, 60
18, 66, 82
16, 129, 87
17, 98, 42
16, 130, 97
18, 68, 82
16, 132, 63
16, 133, 79
17, 103, 85
16, 135, 82
17, 104, 50
17, 105, 11
16, 137, 80
18, 75, 32
19, 44, 39
18, 77, 22
19, 46, 5
16, 140, 80
16, 141, 62
18, 79, 75
19, 48, 89
17, 111, 70
19, 50, 82
18, 82, 64
19, 52, 74
20, 22, 40
17, 116, 21
19, 55, 1
16, 149, 40
18, 89, 77
20, 27, 91
16, 152, 69
19, 59, 88
17, 122, 23
18, 91, 12
18, 92, 54
20, 30, 70
16, 155, 95
18, 93, 33
19, 62, 34
16, 156, 61
19, 63, 62
20, 32, 77
20, 33, 22
18, 97, 43
19, 66, 32
20, 35, 41
17, 130, 94
18, 99, 12
19, 70, 27
19, 72, 74
19, 74, 97
20, 43, 70
17, 138, 32
18, 107, 92
18, 111, 25
18, 112, 70
20, 50, 75
17, 144, 42
17, 145, 7
18, 114, 94
20, 52, 65
19, 84, 82
20, 53, 36
21, 22, 6
17, 148, 91
18, 117, 58
20, 55, 3
18, 118, 1
20, 56, 91
20, 57, 3
17, 151, 14
19, 89, 16
19, 90, 62
17, 153, 6
19, 91, 89
20, 60, 71
19, 93, 74
21, 31, 58
18, 125, 91
18, 127, 27
19, 96, 40
20, 65, 44
18, 128, 29
19, 97, 59
21, 36, 66
20, 69, 7
21, 39, 18
18, 133, 68
20, 71, 34
18, 134, 70
19, 103, 36
20, 72, 10
19, 104, 70
20, 73, 31
21, 42, 6
21, 43, 72
18, 138, 15
18, 139, 33
19, 108, 95
18, 142, 82
20, 81, 69
21, 51, 95
18, 144, 1
20, 82, 23
18, 145, 10
19, 114, 48
20, 83, 21
21, 52, 8
18, 146, 58
19, 115, 7
18, 147, 79
20, 85, 15
20, 86, 69
20, 88, 88
22, 26, 13
18, 151, 6
19, 120, 4
20, 89, 32
22, 27, 24
19, 121, 67
21, 60, 4
22, 30, 38
18, 155, 39
18, 156, 51
18, 157, 13
19, 127, 3
20, 96, 9
18, 159, 7
19, 128, 6
21, 66, 47
22, 35, 98
18, 160, 14
21, 68, 35
20, 101, 27
19, 134, 81
20, 103, 93
21, 72, 2
22, 42, 50
20, 107, 80
21, 76, 80
22, 48, 90
21, 80, 9
21, 81, 71
22, 50, 87
21, 82, 95
22, 51, 77
19, 146, 85
21, 85, 60
22, 54, 91
23, 24, 93
21, 86, 73
22, 56, 84
19, 150, 89
22, 58, 68
19, 151, 41
21, 89, 43
19, 153, 51
21, 91, 88
20, 123, 3
19, 155, 86
21, 93, 15
23, 31, 48
21, 94, 35
23, 32, 63
19, 159, 2
21, 98, 81
20, 130, 87
21, 99, 59
22, 68, 93
20, 131, 12
23, 38, 3
20, 132, 31
21, 102, 61
20, 134, 8
21, 103, 42
20, 135, 54
22, 73, 42
23, 42, 62
21, 107, 77
22, 76, 66
20, 139, 14
21, 108, 13
21, 110, 42
23, 48, 25
22, 81, 25
23, 50, 47
21, 113, 68
22, 85, 32
22, 86, 19
24, 25, 69
20, 150, 52
21, 119, 1
22, 88, 83
20, 151, 82
21, 121, 68
22, 90, 36
22, 91, 9
21, 123, 31
22, 92, 29
20, 155, 16
23, 62, 22
24, 31, 91
23, 63, 36
24, 32, 75
21, 127, 18
22, 96, 34
21, 128, 35
24, 35, 67
23, 67, 10
23, 69, 18
21, 133, 55
22, 102, 58
23, 71, 6
21, 134, 56
22, 103, 71
21, 135, 71
24, 42, 29
24, 43, 49
22, 107, 47
24, 45, 98
22, 109, 62
23, 78, 20
24, 48, 43
21, 142, 57
22, 112, 43
23, 81, 87
22, 114, 30
23, 83, 27
24, 52, 94
24, 53, 65
22, 116, 3
23, 85, 6
21, 148, 66
23, 86, 10
22, 118, 81
23, 87, 45
22, 119, 8
23, 88, 27
24, 57, 21
25, 29, 55
23, 91, 70
23, 92, 52
24, 61, 93
25, 31, 66
24, 63, 79
22, 126, 36
23, 95, 27
22, 127, 27
25, 34, 64
23, 97, 51
21, 160, 69
25, 37, 77
23, 100, 52
24, 69, 64
25, 40, 50
22, 134, 28
22, 135, 47
25, 42, 84
25, 43, 32
23, 106, 81
25, 44, 63
23, 107, 71
24, 76, 99
25, 45, 22
25, 46, 85
24, 78, 61
25, 48, 19
25, 49, 8
23, 112, 60
22, 144, 20
23, 113, 2
23, 114, 64
24, 83, 56
23, 115, 36
24, 84, 90
22, 148, 99
24, 86, 52
22, 150, 64
24, 88, 93
26, 27, 41
23, 121, 14
26, 28, 78
22, 153, 16
24, 92, 26
25, 62, 92
23, 124, 80
24, 95, 99
22, 158, 21
26, 34, 57
24, 97, 66
22, 159, 38
23, 128, 53
22, 160, 62
26, 36, 75
23, 130, 7
25, 70, 36
24, 102, 33
26, 40, 24
23, 134, 29
25, 75, 6
25, 76, 30
23, 139, 9
26, 46, 5
25, 78, 53
26, 47, 59
24, 110, 86
25, 80, 30
23, 143, 49
26, 50, 68
25, 83, 79
24, 115, 86
25, 84, 79
25, 85, 46
26, 54, 100
23, 148, 69
24, 117, 13
23, 149, 64
25, 88, 96
23, 151, 20
23, 152, 87
24, 121, 40
25, 90, 29
26, 59, 16
23, 153, 21
27, 30, 13
23, 156, 9
27, 32, 49
23, 157, 5
27, 33, 11
27, 34, 5
26, 66, 35
23, 160, 40
25, 99, 59
26, 68, 75
26, 69, 80
27, 38, 75
25, 102, 17
27, 41, 74
26, 72, 67
27, 42, 64
25, 106, 52
26, 75, 25
27, 45, 23
26, 77, 66
24, 139, 24
27, 46, 82
24, 142, 50
24, 143, 12
26, 81, 3
26, 84, 55
27, 54, 16
26, 87, 39
25, 119, 27
26, 88, 72
25, 120, 72
26, 89, 40
25, 121, 35
25, 122, 98
26, 91, 66
25, 123, 36
27, 61, 44
26, 93, 83
28, 31, 41
25, 125, 100
26, 94, 53
24, 157, 95
28, 33, 50
25, 127, 78
26, 96, 43
28, 37, 90
26, 100, 90
27, 69, 61
28, 40, 95
25, 134, 59
27, 72, 17
25, 135, 35
27, 73, 3
25, 136, 91
27, 75, 46
26, 106, 33
27, 77, 45
28, 46, 67
25, 140, 10
26, 109, 4
27, 79, 54
28, 48, 5
26, 111, 58
26, 112, 54
27, 82, 77
27, 83, 2
26, 115, 28
26, 116, 9
25, 149, 68
25, 151, 15
28, 58, 90
26, 122, 99
27, 91, 44
25, 154, 65
29, 31, 66
25, 155, 3
28, 62, 78
28, 63, 98
25, 157, 32
26, 126, 83
28, 64, 37
25, 158, 66
27, 96, 41
25, 159, 89
26, 128, 20
28, 66, 2
29, 35, 33
29, 36, 81
28, 68, 90
29, 37, 44
29, 38, 44
29, 39, 56
26, 133, 38
28, 71, 89
29, 40, 86
29, 41, 30
26, 135, 74
27, 105, 63
26, 137, 68
27, 107, 38
28, 78, 26
26, 141, 97
26, 142, 9
27, 111, 82
28, 80, 85
29, 49, 14
27, 112, 57
28, 81, 37
29, 50, 24
26, 146, 77
26, 147, 23
28, 85, 85
26, 148, 16
26, 149, 53
28, 88, 51
27, 120, 40
28, 89, 98
27, 121, 37
28, 90, 12
26, 153, 46
27, 122, 22
28, 91, 33
26, 154, 67
28, 92, 51
29, 61, 59
28, 94, 73
30, 33, 85
29, 65, 45
29, 66, 44
28, 98, 4
26, 160, 23
27, 130, 10
30, 37, 33
28, 100, 43
27, 132, 58
28, 101, 100
29, 70, 84
29, 71, 39
27, 134, 75
29, 72, 82
30, 41, 89
28, 104, 10
29, 73, 51
28, 107, 94
27, 139, 14
29, 77, 10
28, 109, 31
29, 78, 26
27, 141, 64
30, 48, 98
28, 111, 57
30, 49, 61
27, 144, 32
29, 82, 63
27, 145, 93
28, 114, 42
30, 52, 77
30, 53, 1
30, 55, 99
28, 118, 71
29, 87, 70
29, 88, 65
27, 151, 23
30, 58, 86
29, 92, 61
28, 124, 61
30, 62, 92
28, 125, 92
29, 94, 58
27, 157, 42
30, 64, 29
31, 33, 24
29, 96, 12
30, 65, 71
30, 66, 15
27, 160, 77
29, 98, 50
28, 130, 1
28, 131, 73
31, 38, 31
29, 101, 57
31, 40, 99
29, 102, 23
29, 103, 53
29, 106, 56
31, 45, 52
29, 109, 52
31, 47, 58
28, 141, 78
28, 142, 64
29, 111, 28
30, 80, 60
29, 113, 37
28, 145, 74
29, 114, 72
28, 146, 77
30, 84, 22
29, 116, 73
31, 54, 81
28, 148, 94
28, 149, 82
28, 151, 48
30, 91, 51
28, 154, 49
29, 123, 87
30, 92, 53
29, 124, 38
30, 95, 80
30, 96, 52
31, 65, 2
32, 34, 64
29, 128, 48
31, 66, 13
32, 35, 13
28, 160, 47
29, 129, 31
29, 131, 31
30, 100, 76
29, 132, 59
30, 101, 99
32, 39, 57
30, 103, 30
32, 42, 25
31, 75, 79
31, 76, 4
31, 77, 51
29, 143, 88
30, 113, 65
31, 82, 66
29, 146, 66
32, 53, 3
31, 85, 51
32, 54, 4
32, 55, 37
30, 118, 36
32, 56, 26
32, 57, 29
29, 151, 36
29, 152, 34
30, 122, 27
32, 60, 56
30, 123, 42
31, 92, 67
32, 61, 43
29, 155, 69
29, 156, 4
30, 125, 10
31, 94, 35
29, 157, 92
29, 160, 73
30, 129, 70
30, 130, 17
31, 99, 45
30, 131, 99
31, 101, 62
32, 70, 18
33, 39, 22
30, 133, 17
30, 135, 44
30, 139, 41
32, 77, 94
31, 109, 49
30, 140, 85
30, 141, 68
31, 110, 25
32, 80, 95
33, 49, 75
30, 143, 92
30, 144, 28
31, 113, 74
33, 51, 36
33, 52, 73
32, 84, 14
30, 147, 8
32, 85, 23
33, 54, 58
30, 148, 58
33, 55, 99
30, 149, 61
30, 150, 85
31, 119, 44
31, 121, 73
32, 90, 49
33, 59, 86
30, 153, 1
33, 61, 43
32, 93, 80
31, 128, 1
34, 35, 21
30, 160, 26
32, 98, 86
33, 67, 24
34, 37, 47
31, 132, 35
34, 39, 73
32, 102, 92
31, 134, 21
34, 41, 28
32, 104, 79
32, 105, 42
31, 137, 82
32, 106, 9
34, 44, 70
32, 107, 71
33, 77, 2
31, 140, 78
32, 109, 71
32, 110, 18
34, 48, 74
34, 49, 69
34, 50, 53
31, 145, 20
33, 85, 2
34, 57, 51
31, 151, 34
34, 58, 42
33, 90, 43
34, 59, 97
32, 123, 18
34, 61, 46
31, 155, 73
34, 63, 8
33, 95, 3
35, 36, 97
32, 130, 21
33, 100, 1
35, 39, 93
34, 70, 33
35, 40, 59
33, 103, 39
33, 104, 21
35, 42, 84
32, 136, 57
33, 105, 58
35, 43, 74
35, 47, 66
33, 111, 95
34, 81, 42
32, 145, 86
35, 52, 61
33, 115, 59
34, 84, 9
32, 148, 86
34, 88, 81
33, 120, 56
34, 89, 25
32, 153, 70
34, 91, 79
35, 60, 53
33, 123, 75
33, 124, 2
35, 62, 61
34, 95, 20
35, 64, 73
35, 65, 4
33, 128, 82
35, 66, 21
32, 160, 98
35, 68, 24
33, 130, 48
33, 131, 7
34, 101, 60
33, 133, 34
34, 103, 51
35, 72, 46
36, 41, 63
33, 136, 44
34, 105, 16
36, 43, 61
34, 107, 12
35, 76, 96
34, 108, 29
34, 109, 66
34, 110, 30
34, 111, 58
33, 143, 45
36, 50, 99
33, 144, 8
35, 82, 21
36, 52, 32
34, 115, 91
35, 84, 67
33, 148, 14
36, 55, 71
33, 150, 49
34, 119, 28
33, 151, 6
34, 120, 45
34, 121, 11
33, 154, 70
36, 61, 30
36, 62, 2
34, 125, 22
36, 63, 35
36, 64, 99
34, 126, 28
33, 158, 69
34, 127, 35
35, 96, 7
36, 66, 13
35, 99, 2
36, 69, 30
35, 101, 81
34, 134, 1
34, 135, 98
35, 104, 61
34, 136, 90
37, 43, 98
34, 138, 91
35, 107, 25
36, 76, 5
35, 108, 84
36, 77, 69
36, 78, 40
36, 79, 31
37, 49, 64
36, 82, 63
34, 145, 1
37, 53, 39
35, 117, 32
35, 119, 4
36, 88, 18
36, 89, 70
37, 58, 36
36, 90, 62
35, 122, 51
34, 154, 59
34, 156, 56
35, 125, 69
37, 64, 8
35, 127, 87
34, 159, 28
35, 128, 72
34, 160, 65
35, 129, 33
35, 132, 2
38, 39, 34
36, 105, 73
38, 43, 46
38, 44, 51
35, 138, 77
37, 77, 3
38, 47, 65
35, 141, 98
37, 79, 83
38, 48, 78
35, 142, 57
36, 111, 52
37, 80, 63
38, 49, 87
35, 143, 69
35, 146, 85
36, 115, 13
37, 84, 7
35, 148, 12
37, 86, 59
38, 55, 1
37, 87, 30
38, 57, 87
35, 152, 90
38, 59, 4
35, 153, 89
36, 122, 53
37, 91, 12
35, 155, 10
37, 93, 28
35, 156, 47
36, 125, 97
36, 126, 6
38, 65, 1
38, 66, 62
36, 128, 90
37, 97, 19
37, 98, 47
36, 130, 44
38, 68, 16
37, 101, 94
36, 132, 20
39, 40, 47
36, 134, 39
37, 103, 20
38, 72, 91
36, 135, 71
39, 42, 68
39, 43, 68
36, 137, 1
36, 138, 42
37, 107, 48
38, 76, 31
37, 108, 55
39, 46, 8
36, 140, 33
37, 109, 68
39, 49, 72
36, 142, 86
37, 112, 95
39, 51, 52
39, 52, 78
37, 115, 37
38, 84, 14
36, 147, 100
39, 54, 22
36, 148, 33
38, 86, 39
36, 149, 31
36, 150, 51
37, 119, 93
39, 57, 65
39, 58, 42
37, 121, 29
36, 153, 49
37, 122, 77
39, 61, 90
36, 155, 7
39, 63, 26
38, 96, 44
37, 128, 57
38, 97, 47
36, 160, 83
39, 68, 5
38, 101, 1
39, 70, 65
37, 134, 28
39, 72, 34
40, 41, 96
38, 104, 58
40, 42, 89
38, 105, 7
39, 74, 72
39, 76, 49
40, 45, 80
37, 139, 14
40, 46, 80
40, 48, 48
38, 110, 82
39, 80, 24
40, 49, 48
39, 83, 99
38, 115, 5
39, 84, 79
40, 53, 1
37, 147, 5
39, 87, 48
37, 150, 28
37, 151, 82
39, 89, 7
40, 58, 96
40, 59, 15
40, 60, 51
37, 154, 5
38, 123, 18
40, 61, 49
38, 124, 4
40, 62, 58
37, 156, 86
39, 94, 17
39, 95, 76
37, 158, 66
39, 96, 16
40, 65, 38
37, 159, 95
37, 160, 49
40, 67, 36
38, 130, 91
38, 131, 63
38, 132, 43
40, 70, 89
40, 71, 59
38, 135, 57
40, 73, 85
