197
8, 164, 61
12, 40, 69
9, 134, 33
12, 41, 54
9, 136, 3
10, 106, 81
11, 76, 13
8, 170, 85
9, 139, 40
11, 78, 5
12, 47, 71
9, 142, 73
10, 111, 2
11, 80, 95
12, 50, 2
9, 144, 80
9, 145, 69
11, 83, 61
12, 52, 4
9, 146, 60
11, 84, 48
8, 178, 3
9, 147, 55
11, 85, 64
12, 54, 87
8, 180, 22
9, 149, 54
11, 87, 63
12, 56, 45
13, 25, 67
8, 181, 50
11, 88, 11
8, 182, 64
8, 183, 2
12, 59, 66
13, 28, 48
9, 153, 62
10, 123, 5
13, 30, 27
11, 94, 43
12, 63, 60
13, 33, 48
10, 127, 36
12, 65, 31
8, 190, 67
9, 159, 67
11, 97, 58
10, 129, 85
8, 192, 43
11, 99, 56
13, 37, 96
11, 100, 5
9, 163, 100
10, 132, 61
11, 101, 31
10, 134, 28
11, 103, 43
9, 166, 41
13, 42, 20
13, 43, 88
9, 170, 88
10, 139, 55
11, 108, 45
14, 15, 21
13, 47, 83
9, 172, 53
10, 141, 12
11, 110, 39
12, 79, 65
10, 142, 32
14, 18, 69
9, 174, 12
10, 143, 62
11, 112, 14
14, 19, 79
10, 144, 51
11, 113, 5
13, 52, 92
14, 21, 48
10, 146, 1
11, 115, 99
12, 84, 93
12, 85, 39
9, 179, 11
13, 55, 94
12, 87, 57
13, 56, 64
10, 150, 68
11, 119, 56
13, 58, 9
13, 59, 41
14, 28, 67
9, 184, 26
10, 153, 48
14, 29, 82
12, 92, 4
10, 156, 28
12, 94, 56
11, 126, 41
12, 96, 24
11, 129, 19
13, 67, 5
14, 36, 94
10, 161, 52
13, 68, 9
14, 37, 35
10, 162, 92
11, 131, 15
9, 194, 75
14, 39, 49
10, 166, 27
11, 135, 100
11, 138, 18
14, 45, 38
12, 108, 9
10, 171, 4
14, 47, 16
10, 172, 57
15, 17, 29
15, 18, 15
13, 81, 30
10, 175, 12
14, 51, 52
15, 20, 46
12, 114, 75
10, 177, 86
12, 115, 21
14, 53, 36
15, 22, 20
11, 148, 99
12, 117, 82
14, 56, 55
14, 57, 63
10, 182, 69
14, 58, 51
12, 122, 52
15, 30, 20
10, 185, 55
11, 154, 100
14, 61, 24
11, 155, 44
14, 62, 52
15, 31, 32
14, 63, 72
11, 157, 70
12, 126, 50
11, 158, 98
14, 66, 23
11, 160, 82
13, 98, 61
14, 67, 21
12, 130, 57
10, 193, 85
12, 131, 22
13, 101, 78
10, 195, 29
11, 165, 3
12, 134, 63
15, 41, 69
12, 136, 47
14, 74, 91
12, 137, 36
14, 75, 29
11, 169, 49
12, 138, 20
13, 108, 30
15, 47, 75
16, 17, 21
14, 80, 9
11, 173, 77
12, 142, 18
13, 111, 79
16, 18, 98
15, 50, 91
16, 19, 59
16, 20, 43
11, 175, 86
15, 51, 93
11, 176, 29
12, 145, 66
15, 52, 19
11, 177, 93
12, 146, 54
15, 53, 64
12, 147, 88
14, 85, 69
12, 148, 30
14, 86, 15
12, 149, 91
15, 56, 47
11, 181, 9
14, 88, 59
16, 26, 86
13, 120, 71
15, 58, 84
14, 91, 11
15, 60, 80
16, 29, 96
14, 92, 88
16, 30, 48
12, 155, 39
13, 124, 1
15, 62, 25
12, 156, 10
13, 125, 5
11, 188, 79
12, 157, 52
11, 189, 83
12, 158, 15
14, 96, 57
12, 161, 6
14, 99, 60
15, 68, 29
12, 162, 1
14, 100, 3
16, 38, 1
13, 133, 66
15, 71, 84
13, 134, 60
15, 74, 60
12, 168, 50
14, 106, 22
15, 75, 35
13, 138, 8
15, 76, 64
14, 108, 17
15, 77, 90
14, 109, 15
15, 78, 64
14, 110, 33
15, 79, 78
16, 48, 29
13, 142, 57
15, 80, 7
16, 51, 45
17, 21, 11
13, 145, 38
15, 83, 46
12, 177, 15
16, 53, 85
17, 22, 55
12, 178, 70
15, 86, 65
16, 55, 8
17, 26, 5
17, 27, 27
12, 183, 45
12, 184, 28
13, 153, 1
16, 60, 90
17, 29, 52
12, 185, 46
12, 186, 66
14, 124, 51
13, 157, 66
12, 189, 68
14, 127, 72
16, 65, 69
13, 159, 76
16, 66, 94
14, 129, 31
16, 67, 37
12, 192, 77
17, 37, 92
13, 162, 68
17, 38, 19
13, 163, 71
14, 132, 31
17, 39, 89
12, 195, 74
16, 71, 9
17, 40, 35
12, 196, 47
13, 165, 19
13, 166, 17
14, 135, 88
14, 136, 68
15, 105, 6
15, 106, 70
14, 138, 92
15, 108, 22
17, 46, 94
13, 171, 15
14, 140, 43
15, 109, 87
13, 172, 89
16, 79, 29
13, 173, 58
15, 111, 98
17, 49, 24
16, 81, 31
15, 112, 28
16, 82, 47
16, 83, 73
13, 177, 65
14, 147, 6
13, 179, 59
16, 86, 9
16, 87, 50
18, 25, 10
14, 150, 30
15, 119, 90
17, 57, 68
18, 27, 29
16, 90, 70
16, 91, 5
13, 185, 26
15, 123, 91
17, 62, 44
13, 186, 14
15, 125, 30
14, 157, 15
17, 64, 11
13, 189, 88
15, 127, 95
17, 65, 78
15, 128, 8
17, 66, 61
13, 191, 21
15, 129, 48
17, 67, 35
16, 100, 16
17, 69, 4
16, 101, 46
17, 71, 9
18, 40, 15
13, 196, 14
14, 166, 32
15, 136, 94
16, 105, 65
18, 44, 62
18, 45, 90
14, 170, 83
16, 108, 42
18, 46, 18
16, 110, 90
17, 79, 3
17, 80, 86
18, 50, 88
15, 144, 17
15, 145, 39
16, 114, 88
17, 83, 71
14, 177, 37
15, 146, 83
14, 178, 81
17, 85, 38
19, 24, 11
17, 86, 21
19, 25, 82
14, 180, 47
15, 149, 78
16, 118, 61
15, 150, 18
16, 119, 95
19, 28, 78
15, 152, 63
16, 121, 26
14, 184, 84
14, 186, 40
18, 62, 89
17, 94, 83
15, 157, 66
18, 64, 13
14, 189, 58
16, 127, 15
14, 190, 44
17, 97, 45
18, 66, 84
19, 35, 93
14, 191, 100
15, 160, 14
18, 67, 48
19, 36, 43
19, 37, 77
16, 130, 63
14, 193, 88
16, 131, 33
19, 38, 20
16, 132, 39
18, 70, 98
19, 39, 78
17, 102, 96
19, 41, 83
19, 42, 33
18, 74, 59
16, 137, 27
17, 106, 5
19, 44, 4
16, 138, 61
18, 76, 14
15, 170, 85
16, 139, 100
17, 109, 37
19, 47, 56
15, 172, 93
16, 141, 63
19, 48, 95
15, 173, 87
17, 112, 36
19, 50, 28
19, 52, 88
15, 176, 3
16, 145, 27
18, 83, 73
20, 22, 27
16, 147, 38
19, 54, 30
15, 180, 84
16, 149, 86
17, 118, 71
20, 25, 83
15, 181, 91
18, 88, 40
20, 26, 31
20, 27, 23
17, 121, 69
16, 152, 43
15, 185, 75
17, 123, 2
20, 30, 77
15, 186, 99
18, 93, 15
15, 187, 18
16, 156, 81
19, 63, 48
16, 157, 86
17, 126, 54
18, 95, 73
20, 34, 10
20, 35, 90
19, 67, 58
20, 36, 88
17, 130, 68
19, 68, 85
17, 131, 56
16, 163, 42
17, 132, 93
18, 102, 51
16, 165, 41
18, 103, 67
16, 166, 32
20, 42, 51
20, 43, 96
19, 75, 85
16, 169, 24
18, 108, 68
16, 171, 91
17, 141, 65
19, 79, 84
17, 142, 13
20, 49, 43
17, 143, 81
20, 50, 98
16, 175, 75
17, 144, 62
20, 51, 65
17, 145, 65
18, 114, 94
20, 52, 73
16, 177, 79
18, 115, 58
19, 84, 27
16, 178, 5
21, 24, 59
17, 149, 85
16, 181, 91
21, 26, 3
16, 182, 51
21, 27, 99
20, 60, 6
16, 185, 96
18, 123, 97
19, 92, 31
21, 30, 2
18, 124, 94
20, 62, 42
21, 31, 18
17, 157, 47
18, 126, 10
20, 64, 72
21, 33, 72
18, 127, 40
19, 97, 6
20, 66, 17
17, 160, 6
21, 36, 59
16, 192, 12
17, 161, 46
18, 130, 37
19, 100, 60
17, 163, 74
18, 132, 10
17, 164, 82
20, 72, 80
18, 135, 37
21, 42, 94
19, 106, 59
20, 75, 27
18, 138, 95
17, 170, 94
19, 108, 12
20, 77, 68
21, 46, 65
17, 172, 56
21, 48, 29
18, 142, 28
19, 111, 19
20, 80, 62
18, 143, 73
18, 144, 23
20, 82, 13
17, 176, 88
18, 145, 52
19, 114, 39
21, 52, 2
21, 54, 87
18, 148, 87
19, 117, 54
18, 149, 96
19, 118, 86
20, 87, 67
17, 181, 81
21, 57, 55
18, 151, 62
19, 120, 3
21, 58, 38
18, 152, 69
22, 28, 29
18, 153, 86
19, 122, 6
22, 29, 1
17, 185, 81
20, 92, 22
21, 61, 27
22, 30, 8
20, 93, 14
17, 187, 53
18, 156, 51
20, 94, 2
18, 157, 79
20, 96, 10
22, 34, 38
17, 190, 40
19, 128, 27
17, 191, 89
18, 160, 3
20, 98, 52
17, 192, 19
18, 161, 34
22, 38, 74
20, 101, 47
22, 39, 87
18, 164, 79
19, 133, 42
22, 40, 37
18, 167, 89
18, 168, 83
21, 76, 27
20, 108, 56
22, 46, 7
18, 171, 63
20, 109, 22
21, 78, 84
22, 47, 96
18, 172, 2
22, 48, 53
19, 142, 53
21, 80, 64
22, 49, 67
20, 112, 6
19, 144, 95
19, 145, 20
21, 83, 10
19, 146, 19
18, 178, 37
19, 147, 34
21, 85, 35
22, 54, 96
21, 86, 50
22, 55, 41
23, 24, 3
18, 180, 39
22, 57, 49
21, 89, 16
18, 182, 41
22, 58, 31
18, 183, 26
21, 90, 30
19, 153, 94
21, 91, 58
20, 123, 43
23, 30, 76
18, 186, 47
18, 187, 7
21, 95, 51
19, 158, 77
20, 127, 92
21, 96, 15
18, 190, 99
18, 191, 8
23, 36, 6
20, 130, 17
22, 68, 61
19, 162, 31
22, 69, 98
23, 38, 34
18, 194, 15
22, 70, 54
20, 134, 3
21, 104, 40
19, 168, 4
22, 75, 72
19, 171, 15
22, 78, 64
23, 47, 34
19, 172, 50
22, 79, 90
19, 173, 4
22, 81, 46
19, 175, 85
19, 176, 98
19, 177, 87
22, 85, 9
20, 147, 46
21, 116, 99
20, 148, 47
20, 149, 81
24, 25, 72
19, 181, 98
20, 150, 45
22, 88, 98
19, 182, 26
20, 152, 26
24, 28, 98
20, 153, 71
19, 185, 20
23, 62, 55
19, 187, 3
21, 126, 66
19, 189, 13
20, 158, 43
24, 34, 52
20, 159, 70
20, 160, 25
22, 98, 92
19, 192, 23
20, 161, 91
21, 130, 34
22, 99, 46
24, 37, 88
21, 131, 90
19, 194, 32
23, 70, 30
19, 195, 8
23, 71, 10
19, 196, 22
21, 134, 77
22, 103, 11
23, 72, 58
23, 73, 39
24, 42, 37
20, 167, 32
23, 75, 91
24, 45, 28
20, 169, 65
21, 138, 34
21, 139, 22
22, 108, 16
24, 46, 75
20, 171, 6
20, 172, 34
24, 49, 89
20, 174, 6
22, 112, 47
23, 81, 18
24, 50, 88
20, 175, 29
22, 113, 53
23, 82, 86
24, 51, 33
20, 176, 96
22, 114, 81
24, 52, 73
23, 84, 48
24, 53, 17
20, 178, 49
20, 179, 17
21, 148, 49
22, 117, 41
24, 55, 25
23, 87, 8
20, 181, 44
21, 150, 52
23, 88, 21
21, 152, 50
22, 121, 10
25, 28, 33
20, 184, 75
25, 29, 34
20, 186, 96
21, 155, 7
23, 93, 60
21, 156, 55
25, 32, 81
21, 157, 5
20, 189, 55
21, 158, 71
20, 191, 25
21, 160, 20
22, 129, 85
20, 192, 80
21, 161, 11
23, 99, 36
20, 193, 87
22, 131, 29
24, 69, 90
25, 38, 8
20, 195, 14
21, 164, 64
22, 133, 60
24, 71, 48
25, 40, 74
21, 165, 68
24, 72, 39
21, 166, 7
24, 73, 60
25, 42, 6
23, 106, 60
25, 44, 53
21, 169, 44
23, 107, 11
24, 77, 60
25, 46, 92
23, 109, 45
24, 78, 34
25, 47, 76
25, 48, 43
22, 141, 62
23, 110, 26
21, 173, 53
22, 142, 59
23, 111, 1
24, 80, 14
23, 112, 10
21, 177, 68
25, 53, 6
22, 148, 39
25, 55, 100
21, 182, 29
22, 151, 17
23, 120, 89
25, 58, 66
22, 153, 71
22, 154, 46
23, 123, 71
25, 61, 22
21, 186, 51
22, 155, 97
23, 124, 82
21, 187, 51
23, 125, 4
25, 63, 1
21, 191, 13
25, 67, 94
26, 36, 8
25, 68, 50
26, 37, 39
25, 69, 77
25, 70, 41
24, 102, 12
23, 134, 96
24, 103, 22
26, 41, 38
26, 42, 41
22, 167, 77
25, 74, 67
22, 168, 39
24, 106, 39
22, 169, 57
24, 107, 14
22, 170, 31
25, 78, 83
26, 47, 10
23, 141, 11
24, 110, 20
25, 79, 53
22, 173, 35
23, 142, 100
26, 50, 33
25, 81, 47
23, 145, 71
25, 83, 35
22, 177, 20
24, 116, 19
25, 85, 20
23, 148, 63
24, 117, 97
25, 86, 74
25, 87, 65
22, 181, 40
23, 150, 69
24, 119, 30
25, 88, 79
22, 182, 76
23, 152, 7
23, 153, 37
24, 122, 60
26, 62, 60
22, 187, 6
24, 125, 17
26, 63, 56
27, 32, 49
24, 126, 62
25, 95, 34
27, 33, 77
27, 34, 57
22, 190, 17
23, 159, 50
24, 128, 99
26, 66, 47
22, 191, 92
23, 162, 65
24, 131, 33
25, 100, 29
22, 194, 76
26, 71, 50
27, 41, 92
25, 104, 33
26, 74, 18
27, 43, 82
24, 137, 53
25, 106, 47
27, 44, 74
23, 169, 39
27, 47, 29
24, 140, 68
23, 172, 7
23, 173, 34
24, 142, 50
27, 50, 9
24, 144, 32
25, 113, 78
26, 82, 65
27, 51, 42
26, 83, 52
23, 177, 17
24, 146, 100
26, 85, 1
26, 86, 79
25, 118, 76
26, 87, 4
26, 88, 13
27, 58, 41
23, 183, 8
26, 90, 42
25, 122, 22
28, 29, 93
24, 155, 9
25, 124, 91
25, 125, 2
27, 63, 34
23, 188, 88
25, 126, 44
27, 64, 36
25, 127, 96
26, 96, 25
27, 65, 74
28, 34, 96
27, 66, 6
24, 160, 34
26, 98, 71
23, 192, 78
28, 37, 97
23, 193, 43
25, 131, 32
23, 194, 77
24, 163, 28
25, 132, 40
26, 101, 28
27, 70, 39
28, 39, 5
23, 195, 11
25, 133, 27
25, 134, 15
27, 72, 72
28, 41, 85
25, 135, 94
28, 42, 39
24, 167, 76
28, 43, 2
26, 106, 15
27, 75, 94
28, 44, 57
25, 138, 94
26, 107, 95
27, 76, 52
25, 139, 58
26, 109, 29
28, 47, 71
24, 173, 82
25, 143, 79
27, 82, 43
28, 51, 3
27, 84, 19
27, 85, 42
25, 148, 18
27, 86, 66
28, 57, 32
26, 120, 37
24, 183, 28
26, 121, 65
27, 91, 69
28, 60, 67
26, 123, 59
27, 92, 80
28, 61, 35
27, 93, 10
25, 156, 49
26, 125, 79
29, 32, 10
29, 33, 76
24, 189, 23
26, 127, 64
25, 159, 17
27, 97, 22
28, 66, 31
29, 35, 51
24, 191, 31
27, 98, 17
25, 161, 16
26, 130, 3
27, 99, 34
26, 131, 42
24, 194, 85
27, 101, 85
28, 71, 52
28, 72, 59
29, 41, 27
29, 42, 74
25, 167, 40
29, 43, 67
26, 137, 35
27, 106, 84
28, 75, 22
26, 138, 71
25, 170, 46
27, 108, 84
28, 77, 38
29, 46, 28
25, 171, 69
28, 78, 37
27, 110, 66
28, 79, 76
26, 142, 2
27, 111, 61
28, 81, 99
25, 175, 36
27, 116, 96
27, 117, 100
28, 86, 86
29, 55, 9
26, 149, 89
27, 118, 70
28, 87, 41
27, 119, 46
26, 151, 67
29, 58, 15
25, 184, 25
28, 91, 70
25, 185, 90
26, 154, 6
27, 123, 90
28, 92, 89
29, 61, 68
25, 186, 33
27, 124, 22
29, 62, 33
30, 31, 14
30, 32, 20
26, 157, 96
28, 95, 8
25, 189, 86
26, 158, 17
28, 96, 90
30, 34, 55
27, 128, 44
30, 35, 51
26, 160, 36
28, 98, 20
30, 36, 77
27, 130, 10
28, 99, 54
30, 37, 57
28, 100, 8
27, 131, 65
30, 38, 42
29, 70, 75
30, 42, 14
27, 135, 26
28, 104, 4
27, 136, 22
29, 74, 8
28, 106, 20
29, 75, 68
30, 44, 54
26, 169, 14
28, 107, 64
26, 170, 70
27, 139, 85
30, 46, 16
26, 171, 67
27, 140, 59
30, 47, 56
26, 172, 5
28, 110, 71
27, 142, 20
29, 80, 48
26, 174, 29
27, 143, 13
28, 112, 2
30, 50, 83
26, 175, 69
29, 82, 49
27, 145, 87
28, 114, 96
29, 83, 43
30, 53, 50
30, 54, 41
28, 117, 92
27, 149, 33
30, 56, 4
27, 150, 37
30, 57, 83
30, 58, 85
29, 89, 36
26, 183, 61
28, 121, 25
27, 153, 95
29, 91, 88
30, 61, 78
26, 185, 25
26, 188, 30
31, 33, 100
29, 96, 88
31, 34, 31
29, 97, 9
30, 66, 2
27, 160, 41
31, 36, 30
26, 192, 4
27, 162, 1
28, 131, 52
29, 100, 27
27, 163, 35
28, 132, 45
30, 70, 94
26, 195, 50
27, 165, 32
28, 135, 84
27, 168, 14
29, 106, 3
30, 75, 48
29, 107, 38
28, 139, 21
29, 109, 41
30, 78, 33
31, 47, 48
29, 110, 55
27, 173, 65
28, 142, 89
31, 50, 58
27, 175, 56
28, 144, 88
30, 82, 12
31, 51, 36
31, 52, 27
28, 146, 34
31, 53, 61
29, 116, 46
30, 85, 41
31, 54, 37
28, 148, 77
30, 86, 41
29, 118, 23
31, 56, 10
28, 150, 27
28, 151, 9
27, 183, 2
30, 90, 50
31, 59, 40
30, 93, 59
29, 125, 100
31, 63, 27
28, 157, 51
32, 34, 64
27, 189, 9
