97
3, 21, 53
1, 84, 68
67, 86, 58
3, 23, 3
2, 55, 38
3, 26, 13
67, 90, 63
1, 89, 32
2, 58, 72
67, 91, 95
67, 92, 5
1, 91, 10
2, 60, 60
1, 92, 83
3, 30, 53
3, 31, 30
2, 64, 85
1, 96, 50
3, 35, 28
3, 37, 45
4, 6, 10
68, 70, 33
2, 69, 98
3, 38, 59
68, 71, 6
4, 8, 25
2, 70, 95
3, 39, 15
3, 40, 66
4, 9, 45
3, 43, 36
68, 77, 65
2, 77, 71
68, 79, 61
4, 16, 3
68, 80, 51
2, 79, 35
3, 49, 40
3, 50, 95
3, 51, 75
2, 83, 49
4, 22, 41
68, 86, 49
4, 23, 14
2, 87, 14
4, 25, 2
4, 26, 69
68, 90, 43
3, 58, 12
4, 27, 45
2, 90, 16
68, 93, 20
3, 61, 40
2, 93, 79
4, 31, 53
3, 63, 68
4, 32, 39
3, 66, 69
4, 37, 74
5, 7, 90
4, 39, 100
3, 71, 89
4, 40, 20
3, 72, 14
4, 41, 94
69, 74, 62
4, 42, 19
3, 74, 80
69, 76, 54
4, 44, 90
5, 14, 40
3, 77, 41
5, 15, 77
69, 79, 54
4, 47, 59
69, 81, 5
3, 80, 10
5, 19, 74
4, 50, 6
3, 82, 57
69, 84, 92
3, 83, 69
5, 21, 45
5, 22, 92
5, 23, 45
3, 86, 40
5, 24, 39
69, 88, 6
3, 87, 79
3, 88, 88
4, 58, 75
5, 27, 78
69, 91, 74
3, 90, 57
4, 60, 24
4, 61, 99
69, 95, 59
3, 93, 74
3, 94, 71
4, 63, 69
69, 96, 16
4, 65, 46
5, 34, 25
5, 35, 45
70, 71, 21
4, 71, 14
6, 9, 85
4, 72, 92
5, 41, 61
4, 73, 86
70, 75, 44
4, 74, 95
5, 43, 30
4, 75, 53
6, 13, 20
4, 76, 6
70, 78, 95
5, 46, 43
6, 15, 57
4, 78, 70
5, 47, 62
5, 48, 56
4, 80, 26
70, 82, 44
5, 51, 12
4, 84, 74
4, 86, 57
6, 24, 91
6, 25, 70
6, 26, 60
70, 90, 84
4, 89, 99
5, 58, 10
6, 27, 96
70, 91, 3
4, 90, 65
5, 59, 40
6, 28, 63
6, 29, 42
4, 92, 68
5, 61, 20
6, 30, 76
6, 31, 94
5, 63, 10
6, 32, 12
6, 33, 94
6, 34, 85
5, 66, 83
5, 68, 75
6, 38, 99
6, 39, 40
71, 72, 66
5, 72, 14
71, 74, 21
5, 73, 40
71, 76, 1
5, 75, 86
5, 76, 28
5, 77, 20
6, 46, 40
5, 79, 24
71, 82, 94
71, 83, 5
5, 82, 50
71, 84, 85
6, 52, 22
7, 21, 54
6, 53, 36
7, 22, 46
71, 87, 93
6, 55, 100
6, 57, 15
71, 91, 58
6, 59, 11
5, 92, 7
7, 30, 24
6, 62, 98
5, 94, 47
6, 68, 41
6, 69, 61
8, 9, 37
6, 72, 49
7, 41, 28
72, 75, 51
8, 11, 76
6, 74, 31
6, 75, 26
7, 44, 40
7, 47, 24
7, 48, 13
6, 80, 41
7, 50, 39
72, 83, 22
8, 20, 77
72, 85, 76
6, 84, 39
8, 22, 13
72, 87, 41
6, 86, 71
7, 56, 35
72, 93, 83
6, 92, 25
8, 31, 94
6, 93, 93
7, 63, 80
7, 66, 20
7, 70, 25
8, 39, 59
8, 40, 72
8, 42, 90
73, 75, 87
8, 43, 59
9, 12, 3
73, 76, 95
9, 13, 24
73, 78, 45
7, 78, 74
73, 81, 41
8, 49, 34
9, 19, 33
8, 51, 89
7, 83, 36
7, 85, 83
9, 23, 45
9, 24, 73
7, 87, 26
8, 58, 66
9, 27, 87
73, 91, 37
7, 90, 78
73, 94, 56
8, 63, 35
9, 32, 34
8, 64, 56
7, 96, 35
9, 34, 97
8, 67, 1
8, 68, 32
9, 37, 5
9, 41, 72
8, 73, 75
9, 42, 54
8, 75, 81
10, 13, 46
74, 77, 100
10, 14, 63
10, 15, 29
8, 78, 99
10, 16, 98
9, 48, 66
74, 81, 93
8, 80, 35
10, 19, 24
10, 22, 35
74, 86, 86
8, 85, 54
10, 23, 51
74, 87, 61
8, 86, 60
9, 55, 28
74, 88, 14
9, 56, 82
10, 25, 27
74, 89, 64
74, 90, 72
10, 27, 80
8, 89, 64
10, 28, 46
74, 94, 40
8, 93, 57
9, 62, 60
9, 64, 48
10, 33, 81
8, 96, 81
9, 66, 83
10, 35, 71
10, 36, 58
10, 38, 23
9, 70, 45
9, 71, 77
9, 72, 97
10, 42, 89
9, 74, 34
10, 43, 3
11, 12, 10
75, 77, 7
11, 14, 20
10, 45, 69
10, 46, 32
10, 47, 94
9, 79, 25
75, 81, 82
9, 80, 43
11, 18, 65
11, 19, 67
75, 83, 70
11, 21, 39
9, 85, 10
11, 24, 79
9, 86, 73
75, 88, 66
75, 90, 66
11, 27, 44
75, 91, 66
10, 61, 26
9, 93, 78
10, 62, 79
11, 31, 44
11, 33, 77
9, 96, 91
11, 35, 74
11, 37, 56
10, 69, 25
11, 40, 32
10, 72, 88
11, 42, 72
11, 43, 19
76, 77, 27
76, 78, 12
11, 46, 31
11, 47, 48
76, 80, 66
12, 17, 6
76, 82, 5
11, 50, 58
12, 20, 64
11, 52, 7
76, 85, 66
11, 54, 32
12, 23, 94
12, 24, 36
76, 88, 37
11, 56, 72
76, 90, 29
11, 58, 90
10, 90, 37
11, 59, 70
12, 28, 48
11, 60, 73
76, 93, 74
11, 63, 46
12, 32, 99
76, 96, 8
12, 33, 7
11, 64, 91
11, 65, 4
12, 34, 79
11, 66, 26
11, 67, 44
12, 36, 56
11, 69, 11
12, 38, 98
11, 70, 66
12, 39, 87
11, 72, 64
11, 73, 10
12, 42, 50
11, 74, 99
12, 44, 68
12, 46, 83
11, 79, 16
11, 80, 62
12, 49, 38
77, 82, 30
12, 50, 2
11, 82, 1
13, 21, 9
13, 22, 82
77, 86, 55
13, 23, 67
12, 55, 7
12, 56, 63
11, 88, 31
12, 58, 44
13, 27, 50
77, 91, 38
13, 28, 4
11, 91, 34
12, 60, 26
11, 92, 62
77, 94, 91
12, 62, 2
11, 94, 45
12, 63, 2
12, 65, 85
13, 35, 1
13, 36, 14
12, 69, 96
12, 71, 97
12, 72, 41
12, 73, 63
13, 44, 79
13, 45, 19
12, 77, 41
13, 46, 64
14, 16, 77
12, 78, 92
14, 17, 43
13, 49, 79
14, 20, 88
12, 82, 82
13, 52, 89
14, 21, 96
78, 86, 69
13, 54, 49
78, 87, 86
78, 89, 64
13, 57, 91
78, 90, 82
78, 91, 69
12, 90, 98
78, 92, 53
78, 93, 4
12, 94, 43
13, 65, 59
13, 67, 82
14, 37, 65
13, 70, 40
14, 39, 5
13, 71, 94
13, 72, 38
13, 73, 17
14, 43, 69
13, 75, 95
14, 45, 11
13, 78, 19
14, 47, 92
79, 80, 12
79, 82, 78
13, 81, 57
15, 19, 75
13, 82, 15
15, 20, 62
13, 83, 94
15, 22, 88
13, 86, 46
15, 25, 53
15, 26, 38
79, 90, 84
79, 91, 73
13, 90, 23
79, 93, 78
15, 30, 100
14, 63, 63
15, 32, 10
13, 95, 36
14, 66, 78
14, 67, 23
15, 38, 54
14, 70, 54
15, 41, 95
14, 77, 7
14, 78, 84
15, 48, 29
16, 18, 68
14, 81, 67
15, 51, 86
80, 84, 29
15, 52, 25
80, 85, 10
14, 86, 37
14, 87, 62
16, 27, 71
15, 60, 38
16, 29, 100
80, 94, 94
15, 62, 89
16, 31, 67
14, 94, 32
15, 63, 77
80, 96, 40
16, 33, 74
16, 34, 51
14, 96, 24
16, 35, 24
15, 67, 3
16, 37, 54
16, 38, 49
16, 39, 45
15, 74, 87
16, 47, 92
15, 80, 10
16, 50, 99
17, 19, 7
17, 20, 8
16, 52, 87
81, 85, 25
17, 22, 36
15, 86, 8
17, 24, 62
81, 88, 79
15, 87, 5
81, 89, 22
81, 90, 78
16, 58, 66
17, 27, 8
81, 91, 87
15, 90, 92
81, 95, 67
16, 63, 8
17, 32, 11
17, 34, 3
17, 35, 88
16, 69, 21
17, 38, 34
17, 40, 6
17, 41, 35
17, 44, 59
16, 76, 78
17, 45, 95
17, 47, 85
16, 79, 69
17, 52, 12
17, 54, 24
16, 85, 14
18, 23, 57
17, 55, 11
18, 24, 42
16, 87, 88
82, 90, 41
17, 58, 43
82, 91, 78
18, 28, 96
82, 92, 60
82, 93, 45
18, 30, 65
16, 92, 52
82, 94, 24
18, 31, 84
82, 95, 56
82, 96, 93
16, 95, 9
17, 64, 99
18, 33, 71
17, 66, 55
18, 36, 37
18, 39, 84
17, 71, 94
18, 40, 19
17, 76, 98
17, 77, 68
17, 79, 41
17, 81, 47
17, 83, 65
19, 22, 70
17, 85, 3
83, 87, 18
18, 55, 83
18, 56, 10
19, 25, 99
83, 89, 36
18, 57, 25
19, 26, 82
83, 90, 9
18, 58, 30
18, 59, 16
18, 60, 30
83, 93, 92
17, 92, 37
18, 61, 78
18, 62, 94
19, 31, 36
83, 95, 78
18, 65, 19
19, 35, 37
18, 68, 88
19, 37, 30
18, 70, 83
19, 40, 71
18, 73, 26
19, 43, 8
18, 75, 51
19, 44, 19
19, 45, 81
19, 47, 89
18, 79, 37
19, 48, 53
18, 81, 63
84, 85, 31
18, 84, 13
20, 22, 82
84, 86, 56
18, 85, 60
19, 54, 91
84, 87, 26
18, 87, 83
19, 56, 30
20, 25, 46
18, 88, 23
84, 90, 49
18, 90, 96
84, 92, 73
18, 91, 59
19, 60, 93
19, 61, 89
19, 62, 87
19, 64, 24
19, 65, 84
19, 66, 81
19, 68, 26
20, 39, 43
20, 43, 9
20, 46, 75
19, 81, 18
20, 52, 16
19, 84, 100
21, 22, 65
20, 54, 36
85, 88, 91
20, 56, 30
85, 89, 21
85, 90, 10
19, 89, 33
20, 58, 31
21, 27, 1
85, 91, 56
20, 59, 89
85, 92, 100
19, 91, 22
21, 30, 90
21, 31, 69
19, 94, 83
20, 63, 37
85, 96, 48
21, 34, 21
20, 66, 94
20, 70, 9
21, 41, 18
21, 42, 40
21, 43, 18
20, 77, 73
21, 47, 29
20, 79, 16
21, 48, 56
20, 80, 79
21, 50, 86
20, 82, 65
20, 84, 98
21, 54, 13
22, 23, 66
22, 24, 68
21, 57, 50
21, 59, 43
20, 91, 84
20, 92, 53
21, 61, 62
20, 93, 24
21, 62, 23
22, 31, 70
86, 95, 90
22, 32, 63
21, 63, 28
20, 95, 41
21, 64, 54
21, 65, 81
22, 35, 33
22, 36, 96
22, 37, 50
21, 69, 41
22, 41, 89
22, 42, 36
21, 74, 59
22, 43, 2
22, 45, 41
22, 48, 98
21, 80, 32
21, 81, 4
22, 50, 25
22, 53, 62
21, 84, 83
21, 85, 20
22, 54, 27
23, 24, 74
22, 56, 48
22, 57, 19
21, 89, 99
87, 91, 71
87, 92, 8
22, 60, 24
87, 94, 11
23, 31, 70
23, 32, 8
21, 95, 86
23, 39, 71
23, 40, 84
23, 41, 39
22, 73, 92
22, 76, 24
22, 77, 45
23, 46, 59
23, 48, 30
22, 80, 17
23, 49, 43
22, 82, 67
23, 52, 23
22, 84, 77
23, 56, 41
22, 88, 23
23, 57, 20
24, 26, 96
88, 90, 11
23, 58, 52
88, 91, 66
24, 28, 66
23, 61, 31
24, 31, 81
24, 32, 96
23, 64, 30
23, 65, 77
24, 35, 88
23, 69, 61
24, 39, 20
23, 72, 10
23, 75, 52
24, 45, 26
23, 81, 44
24, 53, 28
24, 57, 17
25, 26, 48
24, 58, 17
25, 27, 90
23, 90, 28
24, 59, 96
25, 29, 41
23, 92, 38
89, 94, 66
89, 95, 37
23, 95, 57
24, 65, 47
25, 35, 28
25, 36, 32
24, 68, 66
25, 38, 4
24, 70, 16
25, 39, 12
25, 40, 65
24, 73, 83
25, 42, 77
24, 74, 53
25, 44, 76
25, 45, 32
24, 78, 62
25, 48, 79
24, 82, 84
24, 83, 95
25, 53, 6
25, 55, 71
24, 88, 55
26, 27, 37
26, 29, 96
24, 92, 73
25, 62, 98
26, 35, 76
25, 71, 73
26, 43, 94
25, 75, 40
26, 44, 85
25, 77, 8
26, 47, 2
25, 80, 63
26, 49, 35
26, 53, 76
26, 54, 46
25, 86, 49
26, 57, 36
27, 28, 33
91, 92, 66
91, 93, 28
25, 92, 39
91, 94, 1
25, 94, 45
25, 95, 42
26, 64, 80
26, 67, 89
27, 37, 57
26, 70, 61
26, 71, 20
27, 42, 95
26, 74, 79
27, 43, 95
27, 45, 70
26, 78, 4
26, 79, 17
27, 51, 12
26, 84, 59
27, 53, 82
27, 55, 82
26, 87, 86
26, 88, 22
26, 90, 52
27, 59, 31
27, 60, 52
92, 93, 90
27, 62, 59
26, 93, 59
92, 96, 39
27, 64, 5
26, 96, 55
28, 34, 40
27, 68, 57
28, 38, 63
27, 71, 20
27, 73, 85
27, 77, 91
28, 46, 74
27, 78, 4
27, 81, 14
28, 51, 52
27, 85, 13
28, 55, 34
28, 56, 30
28, 57, 93
29, 30, 56
28, 62, 84
29, 31, 17
93, 95, 21
27, 94, 72
29, 33, 68
28, 66, 19
28, 67, 93
28, 68, 91
29, 38, 90
28, 70, 5
28, 71, 51
28, 72, 3
29, 41, 58
29, 42, 87
29, 44, 63
28, 76, 77
28, 78, 8
29, 50, 30
28, 83, 99
29, 54, 36
29, 55, 80
28, 87, 63
29, 57, 11
28, 89, 60
28, 90, 44
29, 59, 12
28, 93, 76
29, 62, 4
28, 94, 90
29, 65, 19
29, 66, 75
29, 67, 47
30, 36, 83
30, 37, 15
30, 39, 72
29, 71, 2
30, 41, 63
29, 73, 34
30, 42, 67
29, 76, 31
30, 46, 92
30, 48, 5
29, 80, 49
30, 50, 68
30, 51, 8
29, 83, 4
29, 84, 5
29, 85, 5
30, 55, 69
29, 87, 46
30, 57, 41
30, 58, 6
29, 90, 95
29, 91, 30
29, 93, 37
31, 32, 11
95, 96, 29
30, 64, 29
31, 33, 90
30, 65, 10
31, 34, 86
31, 36, 56
31, 37, 71
30, 68, 96
30, 72, 61
30, 73, 50
31, 45, 71
31, 47, 59
31, 48, 14
30, 80, 96
31, 49, 87
31, 51, 70
30, 85, 31
30, 87, 77
31, 57, 54
30, 89, 85
30, 90, 17
31, 60, 56
31, 61, 78
30, 93, 71
31, 62, 79
30, 94, 98
31, 63, 61
30, 96, 94
31, 67, 60
31, 68, 53
32, 38, 91
32, 40, 73
31, 72, 54
32, 41, 53
32, 44, 82
31, 78, 27
32, 49, 57
32, 52, 60
31, 84, 7
32, 54, 80
31, 86, 32
32, 55, 58
31, 89, 8
31, 92, 45
32, 61, 36
31, 94, 42
32, 66, 66
32, 67, 30
33, 37, 95
32, 75, 37
32, 77, 56
33, 47, 28
33, 51, 95
32, 83, 77
33, 53, 68
32, 86, 64
33, 60, 64
32, 92, 14
33, 62, 99
33, 64, 98
33, 65, 17
33, 66, 84
34, 35, 32
34, 36, 59
33, 68, 27
33, 70, 9
34, 41, 1
34, 43, 96
33, 77, 43
34, 46, 72
34, 47, 12
34, 48, 54
34, 49, 71
33, 82, 40
33, 83, 75
33, 85, 37
34, 54, 11
33, 86, 52
34, 56, 46
34, 59, 38
34, 61, 64
33, 92, 56
33, 95, 87
33, 96, 65
34, 67, 92
35, 36, 91
35, 37, 27
35, 38, 46
34, 70, 48
34, 74, 59
34, 76, 54
35, 47, 15
34, 79, 47
35, 51, 83
34, 83, 6
35, 53, 65
34, 85, 59
34, 86, 38
35, 56, 24
35, 58, 85
34, 94, 75
34, 95, 4
35, 72, 92
35, 73, 84
36, 42, 89
35, 76, 77
36, 49, 18
35, 81, 40
36, 50, 39
36, 51, 87
35, 85, 72
35, 86, 15
36, 55, 18
35, 87, 53
36, 57, 49
36, 59, 96
35, 91, 83
35, 95, 86
36, 69, 47
37, 38, 76
37, 41, 5
37, 43, 73
37, 46, 14
37, 47, 57
37, 48, 63
37, 49, 19
37, 50, 91
37, 52, 78
37, 53, 52
37, 54, 43
37, 55, 4
36, 92, 75
37, 67, 15
38, 40, 94
38, 41, 13
38, 42, 8
38, 45, 32
38, 46, 29
37, 78, 98
37, 80, 32
38, 49, 62
37, 82, 40
38, 53, 58
37, 86, 86
37, 87, 38
38, 56, 13
37, 88, 33
37, 89, 89
37, 90, 38
37, 91, 12
37, 93, 88
38, 66, 24
38, 67, 97
38, 69, 12
39, 40, 35
38, 71, 71
39, 43, 55
39, 51, 60
38, 85, 1
39, 54, 78
39, 55, 21
39, 56, 4
38, 89, 62
39, 58, 12
38, 91, 58
39, 63, 71
38, 96, 54
39, 68, 86
39, 69, 7
39, 73, 55
40, 42, 95
39, 74, 51
40, 45, 100
40, 46, 34
40, 47, 12
39, 80, 22
40, 49, 88
40, 52, 87
39, 83, 85
40, 55, 61
39, 87, 16
40, 56, 96
39, 88, 77
40, 57, 37
39, 90, 2
39, 96, 100
40, 66, 80
40, 67, 64
40, 70, 75
41, 42, 46
40, 73, 31
41, 43, 66
40, 76, 55
40, 78, 18
40, 82, 27
41, 51, 44
41, 53, 51
41, 55, 87
40, 89, 50
40, 90, 94
41, 60, 72
41, 61, 37
40, 93, 21
41, 63, 23
40, 95, 88
41, 66, 76
41, 68, 44
41, 71, 89
41, 72, 50
41, 76, 36
42, 45, 89
42, 47, 34
41, 79, 29
42, 50, 5
42, 52, 54
41, 84, 11
42, 53, 97
41, 87, 25
42, 56, 42
42, 57, 64
41, 89, 18
41, 90, 14
42, 60, 25
41, 93, 60
42, 62, 60
42, 64, 98
42, 67, 60
42, 70, 58
42, 71, 39
42, 73, 18
43, 47, 34
42, 82, 61
43, 51, 70
42, 83, 83
43, 52, 69
43, 53, 27
43, 56, 19
42, 88, 59
42, 89, 40
43, 59, 39
43, 62, 59
44, 47, 13
43, 79, 86
43, 81, 45
43, 84, 32
44, 53, 70
43, 85, 16
43, 86, 95
43, 88, 30
43, 89, 4
44, 58, 32
44, 59, 54
44, 60, 9
44, 61, 11
43, 93, 11
44, 63, 45
44, 65, 7
44, 67, 65
44, 69, 25
44, 72, 92
44, 76, 4
44, 79, 86
45, 49, 32
44, 81, 43
45, 51, 69
45, 55, 88
45, 56, 20
44, 88, 48
45, 58, 54
44, 91, 54
45, 61, 92
45, 64, 96
44, 96, 9
45, 66, 13
45, 67, 97
45, 75, 82
45, 80, 63
45, 81, 45
46, 51, 45
46, 54, 68
45, 87, 76
45, 88, 53
45, 89, 93
45, 90, 27
46, 61, 32
46, 62, 15
45, 95, 3
46, 66, 90
46, 67, 44
46, 68, 69
46, 70, 64
46, 74, 30
46, 76, 12
46, 79, 97
47, 48, 74
46, 81, 26
46, 82, 92
46, 83, 51
47, 54, 23
46, 86, 24
47, 59, 31
47, 60, 79
46, 92, 92
47, 66, 15
47, 67, 97
47, 69, 28
47, 72, 27
47, 76, 96
48, 49, 58
47, 81, 27
48, 51, 85
48, 52, 39
47, 84, 63
47, 87, 16
47, 88, 34
47, 90, 55
48, 59, 80
47, 91, 79
48, 60, 29
47, 92, 71
48, 61, 86
47, 94, 6
47, 95, 82
48, 64, 19
48, 65, 97
48, 67, 85
48, 69, 53
48, 72, 35
48, 73, 65
48, 81, 89
49, 50, 75
48, 83, 51
49, 52, 86
48, 84, 70
48, 85, 13
49, 56, 95
48, 88, 29
48, 92, 10
48, 93, 33
49, 62, 11
49, 63, 99
49, 69, 7
49, 74, 72
49, 75, 26
49, 77, 97
49, 80, 39
50, 51, 15
50, 57, 22
50, 58, 34
49, 90, 98
49, 93, 84
50, 62, 8
50, 66, 12
50, 67, 41
50, 69, 76
50, 76, 20
50, 79, 56
50, 80, 58
50, 81, 80
50, 83, 19
51, 52, 78
51, 58, 50
50, 92, 25
50, 94, 96
51, 63, 52
51, 67, 37
51, 73, 60
51, 76, 63
51, 77, 19
51, 82, 41
51, 83, 24
52, 55, 70
51, 89, 22
51, 91, 2
51, 93, 70
51, 95, 48
51, 96, 32
52, 66, 69
52, 70, 46
52, 79, 41
52, 81, 39
52, 83, 7
52, 84, 45
52, 87, 42
53, 57, 55
52, 89, 93
53, 59, 75
52, 90, 73
52, 91, 18
53, 60, 51
53, 63, 30
52, 96, 5
53, 65, 35
53, 68, 79
53, 73, 26
53, 75, 4
53, 76, 16
53, 79, 78
54, 60, 77
53, 91, 19
54, 61, 87
53, 95, 88
54, 77, 14
54, 78, 30
54, 79, 47
54, 80, 30
54, 82, 58
54, 86, 82
54, 87, 71
55, 56, 39
54, 90, 56
55, 60, 1
55, 62, 59
55, 63, 73
55, 70, 73
55, 71, 34
55, 72, 75
55, 73, 63
55, 75, 21
55, 83, 54
55, 87, 62
56, 57, 62
56, 58, 99
56, 63, 86
56, 66, 39
56, 70, 71
56, 71, 74
56, 72, 22
56, 73, 89
56, 79, 70
56, 80, 31
56, 81, 89
56, 84, 10
56, 89, 23
56, 92, 31
57, 62, 46
56, 95, 55
56, 96, 87
57, 65, 88
57, 66, 96
57, 67, 1
57, 68, 57
57, 82, 3
57, 83, 98
57, 85, 83
57, 86, 72
57, 87, 70
57, 89, 49
58, 60, 95
57, 95, 79
58, 65, 60
58, 71, 61
58, 72, 24
58, 75, 41
58, 78, 15
58, 82, 94
58, 87, 75
58, 90, 97
59, 60, 42
58, 92, 20
58, 93, 70
59, 63, 59
59, 64, 74
59, 68, 39
59, 75, 33
59, 81, 14
59, 84, 64
59, 86, 5
59, 89, 50
59, 94, 43
59, 96, 88
60, 68, 98
60, 70, 53
60, 80, 6
60, 84, 51
60, 86, 84
61, 63, 28
60, 96, 21
61, 66, 60
61, 70, 69
61, 71, 30
61, 72, 100
61, 80, 20
61, 81, 92
61, 83, 99
61, 84, 3
61, 85, 56
61, 90, 40
62, 63, 69
62, 65, 17
62, 74, 87
62, 75, 84
62, 77, 68
62, 78, 93
62, 86, 48
62, 88, 23
62, 96, 10
63, 65, 11
63, 69, 9
63, 72, 84
63, 73, 99
63, 78, 86
63, 82, 1
63, 87, 93
63, 90, 28
63, 94, 66
