185
18, 77, 63
18, 79, 75
17, 112, 30
18, 81, 83
15, 176, 27
18, 83, 82
20, 21, 58
17, 115, 89
20, 22, 69
19, 54, 58
18, 85, 10
19, 55, 30
20, 24, 70
15, 180, 45
16, 149, 3
19, 56, 55
16, 150, 97
20, 26, 40
15, 182, 47
16, 151, 88
18, 91, 10
19, 60, 97
16, 154, 37
20, 30, 2
16, 155, 27
17, 125, 26
17, 126, 31
20, 33, 34
16, 158, 100
17, 127, 22
16, 159, 36
17, 128, 72
20, 35, 28
17, 129, 97
20, 36, 75
20, 37, 100
16, 162, 84
19, 70, 29
16, 164, 44
17, 133, 53
19, 71, 93
20, 40, 62
19, 72, 66
16, 166, 75
18, 104, 57
18, 105, 33
20, 43, 100
16, 169, 85
17, 138, 78
20, 46, 3
16, 170, 5
19, 78, 83
20, 47, 62
16, 172, 1
20, 48, 51
19, 80, 7
16, 174, 36
18, 112, 5
19, 81, 77
16, 176, 69
18, 114, 7
18, 115, 35
19, 84, 83
21, 22, 7
18, 116, 76
16, 179, 25
17, 149, 2
19, 87, 12
16, 181, 52
21, 27, 95
19, 90, 4
19, 91, 63
20, 60, 47
21, 29, 93
20, 61, 44
17, 155, 1
20, 62, 91
21, 31, 26
17, 156, 6
20, 63, 51
21, 33, 26
19, 95, 13
20, 64, 35
17, 158, 35
21, 34, 37
17, 159, 63
19, 97, 45
21, 36, 8
20, 69, 82
21, 38, 52
17, 163, 52
19, 101, 50
20, 70, 16
18, 133, 29
19, 102, 67
19, 103, 40
19, 104, 33
21, 42, 27
19, 105, 51
21, 43, 52
17, 168, 28
19, 106, 73
18, 138, 79
17, 170, 46
19, 108, 93
20, 77, 6
18, 140, 11
17, 172, 19
18, 141, 42
21, 49, 47
19, 112, 70
17, 175, 5
20, 82, 64
20, 84, 40
21, 53, 43
19, 116, 40
21, 54, 30
17, 179, 75
19, 118, 75
20, 87, 28
22, 25, 4
18, 151, 44
20, 89, 33
17, 183, 44
19, 121, 39
21, 59, 95
17, 184, 7
20, 91, 48
22, 29, 98
20, 92, 40
22, 30, 31
19, 125, 69
22, 35, 45
18, 160, 52
22, 36, 3
20, 99, 68
21, 68, 98
22, 37, 100
18, 162, 2
21, 70, 90
18, 164, 65
20, 103, 23
21, 72, 26
22, 41, 60
21, 73, 36
21, 75, 63
22, 45, 86
19, 139, 71
20, 109, 51
18, 172, 53
22, 48, 42
22, 49, 57
22, 50, 77
20, 114, 48
21, 83, 7
22, 52, 17
21, 84, 68
22, 54, 38
22, 55, 32
23, 24, 53
21, 87, 41
23, 25, 68
19, 150, 48
20, 120, 45
21, 89, 32
21, 91, 92
22, 60, 53
20, 124, 47
21, 93, 95
19, 156, 19
20, 125, 1
21, 94, 51
19, 158, 95
23, 34, 37
19, 159, 31
20, 128, 7
23, 35, 57
23, 36, 39
23, 37, 66
23, 38, 75
20, 132, 10
19, 164, 47
21, 102, 13
22, 71, 12
21, 103, 1
23, 42, 57
20, 136, 16
21, 105, 72
22, 74, 66
23, 43, 3
19, 168, 41
20, 137, 22
19, 169, 77
20, 138, 74
23, 45, 59
20, 139, 12
20, 141, 64
23, 48, 38
21, 111, 16
23, 50, 8
19, 175, 1
23, 51, 84
19, 176, 9
20, 145, 33
19, 177, 73
21, 115, 5
21, 117, 65
19, 180, 40
21, 118, 43
23, 56, 86
19, 181, 28
20, 150, 100
23, 57, 65
24, 26, 34
19, 182, 26
20, 151, 69
22, 89, 17
24, 27, 73
21, 122, 40
22, 91, 29
23, 60, 32
23, 61, 5
24, 30, 45
20, 157, 77
21, 126, 50
21, 127, 64
22, 96, 97
23, 66, 9
24, 35, 50
21, 129, 47
21, 130, 18
23, 68, 74
20, 162, 1
24, 40, 73
22, 103, 2
21, 135, 29
21, 136, 77
20, 168, 17
21, 137, 20
22, 106, 66
23, 75, 17
23, 76, 88
24, 45, 29
21, 139, 47
22, 108, 77
23, 77, 21
20, 171, 18
21, 140, 84
22, 109, 69
22, 110, 34
23, 79, 55
20, 175, 16
24, 51, 61
22, 114, 47
22, 117, 54
22, 118, 2
23, 87, 20
20, 181, 44
23, 88, 96
24, 57, 16
20, 182, 71
21, 152, 58
20, 184, 70
23, 91, 17
24, 62, 49
25, 31, 28
24, 63, 96
25, 32, 45
22, 126, 1
24, 66, 42
24, 67, 43
23, 99, 86
21, 162, 5
21, 163, 30
22, 133, 3
23, 102, 36
24, 71, 75
23, 103, 97
24, 73, 71
23, 105, 68
25, 44, 92
25, 45, 73
24, 77, 57
21, 170, 7
22, 139, 94
21, 171, 85
22, 141, 26
23, 110, 22
24, 79, 66
25, 48, 19
21, 173, 66
23, 111, 27
24, 81, 51
23, 112, 67
22, 144, 82
23, 113, 49
24, 83, 61
22, 146, 47
23, 115, 23
21, 180, 98
25, 56, 96
23, 121, 22
22, 153, 69
23, 122, 10
25, 60, 62
26, 29, 95
23, 123, 22
24, 92, 73
25, 61, 82
26, 30, 70
23, 124, 59
24, 93, 99
25, 62, 10
26, 31, 12
26, 32, 37
22, 158, 65
23, 127, 80
24, 96, 27
26, 35, 51
22, 160, 50
22, 162, 24
26, 38, 91
24, 101, 94
26, 39, 82
22, 165, 82
24, 103, 82
22, 167, 89
26, 43, 57
24, 107, 9
25, 76, 32
22, 170, 24
25, 78, 54
24, 110, 65
25, 79, 5
23, 142, 37
25, 81, 4
23, 144, 12
25, 82, 38
26, 51, 23
23, 145, 87
24, 114, 81
25, 83, 70
23, 146, 38
23, 147, 6
25, 85, 59
26, 54, 90
26, 55, 17
22, 181, 80
26, 57, 82
22, 182, 30
25, 89, 46
26, 59, 44
23, 154, 10
24, 123, 89
26, 61, 66
27, 30, 75
24, 124, 78
26, 62, 71
27, 31, 47
25, 95, 93
23, 158, 40
24, 127, 48
25, 96, 38
23, 159, 37
23, 160, 63
24, 129, 69
25, 98, 66
27, 36, 69
23, 161, 41
25, 99, 41
26, 69, 74
23, 163, 50
24, 132, 83
26, 70, 54
27, 39, 64
23, 164, 99
25, 102, 89
23, 165, 69
24, 134, 82
27, 41, 95
23, 166, 71
27, 43, 59
23, 168, 61
24, 137, 75
25, 106, 30
26, 76, 44
27, 45, 31
25, 108, 22
24, 140, 22
24, 141, 26
25, 110, 52
23, 173, 50
26, 80, 53
23, 174, 85
27, 52, 9
26, 83, 25
23, 177, 8
23, 178, 37
26, 86, 84
23, 180, 30
26, 87, 11
23, 181, 89
26, 88, 100
27, 57, 43
26, 89, 34
23, 182, 49
24, 151, 13
25, 121, 61
27, 59, 65
25, 122, 63
27, 60, 22
25, 123, 50
26, 92, 87
24, 155, 85
27, 62, 2
28, 31, 20
25, 125, 2
27, 63, 4
28, 32, 96
25, 127, 53
26, 96, 27
26, 98, 78
27, 67, 50
25, 130, 83
27, 68, 22
27, 69, 10
28, 38, 53
26, 101, 74
27, 70, 4
28, 39, 83
25, 133, 96
28, 40, 45
24, 165, 77
25, 134, 68
27, 72, 4
24, 167, 36
28, 43, 5
24, 168, 74
25, 137, 88
27, 75, 57
28, 44, 65
27, 76, 80
28, 45, 59
25, 139, 30
25, 140, 27
26, 109, 91
24, 172, 13
26, 110, 24
27, 79, 51
28, 50, 47
24, 175, 95
27, 82, 71
26, 114, 99
28, 52, 72
24, 177, 3
25, 146, 81
28, 53, 49
25, 148, 47
26, 117, 94
26, 118, 58
27, 88, 80
26, 120, 42
24, 183, 2
25, 153, 6
26, 122, 11
28, 61, 96
29, 31, 16
26, 125, 74
29, 32, 10
28, 65, 73
29, 34, 3
26, 128, 15
27, 97, 86
28, 66, 7
29, 35, 22
28, 67, 13
25, 161, 54
25, 162, 41
28, 69, 3
29, 38, 7
28, 70, 19
29, 39, 4
25, 165, 84
26, 134, 21
27, 103, 24
28, 73, 43
25, 167, 18
27, 105, 90
25, 169, 28
26, 138, 74
27, 107, 44
29, 45, 21
26, 139, 93
27, 108, 65
28, 77, 79
27, 110, 4
29, 48, 49
26, 142, 33
27, 111, 4
29, 49, 88
25, 175, 27
26, 144, 68
27, 113, 55
28, 82, 54
29, 51, 99
28, 83, 48
27, 117, 97
25, 180, 56
28, 87, 23
29, 56, 59
26, 150, 76
27, 119, 70
27, 120, 2
28, 89, 94
28, 90, 21
25, 184, 41
27, 122, 19
26, 155, 79
30, 31, 79
28, 94, 47
29, 63, 60
30, 32, 72
30, 33, 35
26, 158, 74
27, 127, 47
28, 96, 28
29, 66, 62
28, 97, 74
30, 35, 16
26, 160, 31
28, 98, 47
29, 67, 45
26, 161, 82
30, 37, 33
27, 131, 90
29, 70, 55
30, 39, 94
30, 40, 68
30, 42, 3
28, 105, 100
30, 43, 11
26, 168, 51
29, 75, 77
27, 139, 4
28, 108, 16
27, 140, 69
30, 48, 28
26, 173, 13
27, 142, 64
29, 80, 58
30, 49, 15
27, 144, 77
30, 51, 40
26, 176, 62
27, 147, 49
26, 179, 55
29, 86, 54
27, 149, 76
30, 56, 69
30, 57, 7
28, 120, 28
29, 91, 92
30, 60, 57
28, 124, 26
29, 93, 11
30, 62, 2
31, 32, 75
28, 125, 47
29, 95, 1
30, 64, 8
27, 159, 89
28, 128, 2
31, 35, 82
27, 160, 49
31, 36, 52
27, 161, 58
28, 130, 76
31, 37, 55
27, 162, 16
27, 164, 24
30, 71, 99
30, 72, 93
31, 41, 10
31, 43, 88
29, 106, 96
30, 75, 15
31, 45, 7
27, 171, 59
28, 140, 46
29, 109, 83
30, 78, 5
31, 47, 66
29, 111, 45
30, 80, 15
31, 49, 13
28, 143, 43
27, 175, 9
29, 113, 99
30, 82, 59
28, 145, 15
29, 115, 89
30, 84, 23
28, 147, 65
29, 116, 55
27, 179, 88
28, 148, 37
30, 86, 45
27, 180, 24
29, 118, 29
28, 150, 32
29, 119, 94
28, 152, 48
27, 184, 51
29, 122, 9
28, 155, 80
29, 124, 93
30, 93, 27
31, 62, 53
29, 125, 58
28, 157, 16
29, 126, 48
30, 95, 75
32, 33, 34
29, 127, 22
28, 158, 21
30, 96, 19
32, 34, 16
28, 159, 73
31, 66, 39
28, 161, 64
32, 39, 8
30, 102, 59
31, 71, 34
32, 40, 7
29, 134, 43
30, 103, 71
31, 73, 2
30, 105, 93
30, 106, 29
28, 169, 44
30, 107, 78
31, 76, 89
28, 170, 24
32, 46, 33
28, 171, 12
32, 47, 7
31, 79, 97
31, 80, 37
32, 50, 37
31, 82, 29
31, 83, 68
30, 115, 91
28, 179, 1
31, 87, 73
28, 181, 20
31, 88, 95
28, 182, 28
30, 120, 79
28, 183, 13
29, 152, 16
29, 153, 43
31, 91, 36
29, 156, 92
31, 94, 93
32, 63, 55
32, 65, 66
30, 128, 61
29, 160, 25
32, 67, 9
33, 36, 86
33, 38, 20
29, 163, 82
29, 164, 64
33, 40, 64
33, 41, 19
30, 134, 45
32, 72, 61
29, 166, 12
32, 73, 20
33, 43, 30
30, 137, 38
32, 75, 96
31, 107, 100
30, 139, 20
32, 77, 5
31, 109, 3
30, 142, 54
32, 80, 50
33, 49, 42
30, 143, 38
32, 82, 16
29, 175, 45
29, 176, 68
33, 53, 79
29, 177, 39
30, 146, 11
29, 178, 13
31, 117, 69
33, 56, 21
31, 119, 97
33, 58, 46
30, 155, 95
32, 94, 20
31, 127, 33
33, 65, 9
34, 35, 72
34, 36, 40
31, 130, 77
31, 131, 13
31, 132, 92
34, 39, 45
31, 134, 47
33, 72, 75
31, 135, 58
34, 42, 15
30, 167, 71
33, 74, 91
34, 43, 40
34, 44, 67
30, 169, 63
32, 107, 12
33, 76, 68
34, 45, 97
33, 77, 70
34, 46, 61
34, 47, 27
30, 172, 38
32, 110, 5
34, 48, 91
30, 173, 21
31, 143, 60
34, 50, 91
34, 51, 2
32, 113, 28
33, 82, 93
31, 146, 48
33, 84, 81
31, 148, 11
34, 55, 72
30, 180, 60
30, 181, 98
32, 120, 3
34, 58, 2
32, 122, 32
33, 91, 52
34, 61, 98
33, 93, 67
33, 94, 23
31, 157, 20
33, 95, 9
34, 65, 92
34, 66, 20
33, 98, 49
32, 130, 97
31, 163, 35
31, 164, 2
