137
5, 92, 18
7, 30, 83
7, 31, 77
4, 125, 100
7, 33, 82
4, 126, 10
6, 65, 93
4, 129, 4
4, 131, 64
5, 100, 48
7, 39, 67
4, 132, 22
6, 70, 79
4, 133, 25
6, 71, 65
7, 40, 47
5, 103, 86
6, 72, 89
5, 104, 49
6, 73, 46
5, 105, 63
5, 107, 83
6, 76, 58
5, 108, 28
6, 77, 55
7, 46, 99
8, 16, 58
7, 47, 7
8, 17, 63
5, 110, 24
6, 79, 93
5, 111, 88
6, 80, 86
8, 18, 46
5, 112, 10
8, 19, 75
8, 20, 47
5, 114, 46
6, 83, 95
7, 55, 89
5, 118, 23
7, 56, 33
5, 119, 31
6, 88, 80
5, 120, 91
5, 121, 39
8, 28, 63
8, 29, 88
5, 122, 43
5, 123, 54
6, 92, 41
8, 30, 26
8, 31, 42
6, 94, 2
7, 64, 23
5, 127, 87
8, 34, 60
5, 128, 57
8, 36, 28
8, 37, 5
7, 69, 31
7, 70, 78
7, 71, 80
8, 40, 32
9, 10, 21
8, 42, 50
5, 136, 10
9, 12, 86
8, 44, 34
7, 76, 81
8, 45, 17
9, 15, 42
7, 77, 16
6, 109, 15
8, 47, 16
9, 16, 39
8, 48, 91
9, 18, 71
9, 20, 90
9, 21, 8
9, 22, 97
6, 116, 7
8, 54, 92
9, 23, 3
7, 86, 87
8, 55, 52
7, 87, 59
8, 56, 16
7, 88, 89
6, 120, 100
8, 58, 5
9, 29, 96
6, 123, 10
7, 92, 12
9, 32, 5
7, 95, 93
8, 64, 82
9, 33, 39
8, 65, 34
7, 97, 41
9, 36, 39
6, 130, 40
8, 68, 50
8, 69, 42
9, 39, 22
8, 71, 9
8, 72, 66
7, 104, 89
7, 105, 71
7, 106, 3
10, 13, 60
7, 110, 54
10, 17, 67
8, 80, 36
8, 81, 8
9, 50, 27
7, 114, 34
9, 52, 84
7, 116, 15
9, 54, 69
9, 55, 43
7, 118, 58
8, 87, 13
9, 56, 48
8, 91, 77
9, 60, 99
9, 61, 85
7, 125, 5
9, 63, 36
9, 64, 65
8, 95, 47
7, 127, 99
10, 34, 77
10, 35, 48
7, 129, 52
10, 36, 78
8, 99, 39
9, 69, 90
10, 39, 98
7, 133, 76
9, 71, 17
7, 134, 84
8, 105, 4
10, 43, 34
11, 12, 23
10, 44, 96
9, 77, 65
10, 47, 76
10, 48, 17
10, 49, 35
11, 18, 34
11, 19, 86
9, 85, 11
10, 55, 44
11, 25, 15
8, 120, 40
10, 58, 24
9, 90, 15
10, 60, 51
8, 123, 5
9, 92, 45
10, 61, 61
10, 62, 59
8, 125, 49
9, 94, 52
11, 32, 61
9, 96, 38
11, 34, 44
8, 128, 41
11, 36, 30
9, 100, 74
11, 38, 92
8, 132, 19
10, 70, 12
11, 40, 50
9, 103, 2
10, 72, 28
8, 135, 70
10, 73, 5
10, 74, 32
9, 106, 18
12, 14, 68
11, 47, 62
9, 111, 98
12, 18, 39
12, 19, 10
11, 53, 100
9, 116, 15
12, 23, 39
11, 55, 2
10, 86, 93
10, 87, 82
11, 58, 74
9, 121, 96
10, 90, 79
11, 59, 17
9, 122, 10
11, 61, 8
12, 30, 30
10, 93, 46
9, 124, 99
12, 31, 28
11, 63, 20
10, 95, 62
9, 127, 32
11, 65, 20
12, 35, 89
9, 128, 18
10, 97, 51
11, 66, 7
9, 129, 64
12, 37, 63
10, 100, 45
12, 38, 16
9, 132, 39
11, 70, 4
11, 71, 13
10, 104, 83
9, 136, 85
11, 74, 50
11, 75, 42
12, 44, 51
13, 14, 91
10, 108, 32
11, 77, 2
13, 15, 29
10, 111, 26
11, 80, 12
10, 112, 69
12, 50, 86
11, 82, 59
13, 20, 9
13, 21, 42
11, 84, 24
13, 22, 68
12, 56, 57
13, 25, 30
11, 89, 62
12, 58, 62
11, 90, 97
11, 91, 72
12, 60, 88
10, 123, 80
13, 32, 69
11, 95, 13
13, 33, 66
13, 34, 23
12, 67, 21
13, 37, 51
10, 131, 5
11, 100, 7
10, 132, 73
10, 133, 34
10, 134, 36
13, 41, 100
10, 135, 28
11, 104, 50
10, 136, 77
11, 106, 71
13, 44, 65
11, 107, 35
13, 45, 11
11, 111, 79
13, 49, 62
14, 18, 67
11, 112, 45
12, 81, 21
13, 50, 60
11, 113, 15
11, 114, 63
14, 22, 55
11, 116, 51
12, 86, 64
13, 55, 87
14, 24, 14
11, 119, 97
12, 89, 80
13, 58, 45
12, 90, 47
11, 122, 49
13, 61, 18
14, 30, 11
11, 124, 20
13, 62, 29
14, 34, 15
11, 128, 66
12, 97, 61
13, 67, 64
12, 99, 28
12, 100, 31
13, 70, 75
14, 40, 56
12, 103, 4
12, 104, 69
14, 42, 27
12, 106, 55
13, 76, 77
12, 108, 93
14, 46, 37
14, 48, 29
15, 17, 76
13, 80, 5
15, 19, 94
14, 50, 57
12, 113, 83
14, 51, 35
12, 114, 95
15, 23, 3
12, 116, 82
14, 54, 80
12, 118, 97
13, 87, 37
13, 88, 7
13, 90, 90
13, 91, 61
15, 29, 61
13, 92, 40
12, 124, 54
14, 62, 27
15, 31, 50
13, 94, 67
14, 63, 24
13, 95, 96
15, 34, 10
13, 97, 54
12, 129, 52
14, 68, 75
12, 132, 92
14, 70, 74
15, 39, 96
12, 134, 99
13, 104, 13
15, 42, 13
13, 106, 7
15, 44, 63
14, 77, 57
14, 78, 22
13, 110, 46
14, 79, 48
15, 48, 8
13, 111, 35
14, 82, 15
16, 20, 88
14, 85, 37
15, 54, 56
13, 117, 64
16, 24, 4
15, 56, 7
16, 27, 24
15, 58, 64
13, 121, 18
16, 28, 71
15, 60, 3
14, 92, 20
16, 30, 40
13, 125, 28
14, 95, 82
16, 33, 85
13, 127, 34
16, 34, 21
16, 36, 79
15, 69, 35
14, 102, 51
13, 134, 87
15, 72, 53
15, 74, 11
14, 106, 29
14, 108, 20
15, 79, 60
16, 48, 29
14, 111, 94
17, 18, 13
14, 112, 53
15, 81, 2
16, 50, 25
14, 113, 38
17, 20, 4
16, 52, 14
15, 84, 18
15, 85, 76
17, 23, 64
14, 117, 16
17, 26, 62
17, 27, 75
14, 122, 32
15, 91, 47
14, 123, 56
17, 30, 94
16, 62, 78
17, 31, 73
15, 94, 88
16, 63, 82
17, 32, 16
17, 35, 20
14, 129, 17
14, 130, 95
15, 101, 12
15, 102, 51
16, 71, 62
15, 103, 100
14, 136, 77
15, 105, 42
17, 44, 33
16, 76, 71
17, 46, 22
15, 111, 67
17, 49, 48
16, 81, 80
18, 21, 15
15, 117, 85
17, 55, 38
15, 118, 51
18, 25, 64
16, 88, 87
17, 57, 2
15, 120, 44
15, 121, 21
18, 29, 100
16, 92, 6
17, 61, 75
17, 62, 32
15, 125, 76
16, 94, 82
16, 95, 76
16, 97, 77
15, 129, 30
18, 36, 54
17, 68, 65
18, 37, 58
17, 69, 52
16, 101, 65
18, 40, 97
17, 72, 40
18, 41, 12
16, 104, 18
17, 73, 1
18, 44, 46
16, 107, 27
17, 77, 96
18, 46, 91
17, 78, 10
17, 79, 98
16, 113, 83
18, 51, 97
16, 116, 84
19, 23, 61
17, 87, 61
19, 25, 74
18, 57, 48
16, 120, 71
17, 89, 96
17, 90, 11
19, 28, 24
18, 60, 9
19, 29, 50
16, 123, 19
17, 92, 99
19, 30, 36
18, 62, 36
16, 126, 65
17, 95, 44
16, 129, 25
19, 37, 42
17, 100, 46
17, 102, 98
17, 104, 66
16, 136, 43
17, 105, 74
18, 75, 32
17, 107, 75
19, 46, 59
17, 109, 56
18, 78, 36
17, 110, 50
17, 113, 34
18, 82, 22
19, 51, 100
17, 115, 69
18, 84, 83
20, 22, 46
17, 116, 1
18, 85, 41
20, 23, 81
17, 117, 61
20, 24, 100
20, 25, 1
18, 88, 90
19, 57, 11
17, 120, 14
20, 27, 94
19, 59, 42
19, 60, 29
20, 29, 56
17, 123, 91
19, 61, 74
17, 124, 2
18, 93, 5
20, 31, 91
18, 94, 82
17, 126, 67
19, 64, 100
20, 33, 79
20, 34, 34
18, 97, 13
18, 100, 30
19, 70, 46
20, 42, 22
19, 75, 19
18, 106, 20
18, 107, 19
20, 45, 85
18, 108, 99
18, 109, 20
18, 111, 23
19, 81, 30
18, 113, 39
20, 52, 75
18, 115, 34
20, 53, 91
18, 116, 42
19, 85, 64
21, 23, 76
19, 86, 99
21, 24, 3
19, 87, 62
18, 119, 88
21, 26, 22
18, 120, 12
20, 58, 98
21, 28, 47
20, 61, 82
19, 93, 96
20, 62, 50
19, 94, 93
21, 32, 87
18, 127, 48
19, 96, 49
20, 65, 39
18, 128, 75
20, 66, 26
18, 129, 27
20, 67, 41
21, 36, 52
20, 68, 98
21, 37, 60
19, 100, 37
18, 133, 43
21, 40, 94
19, 103, 70
21, 41, 24
19, 105, 97
19, 106, 87
19, 107, 3
20, 76, 88
19, 109, 92
21, 50, 51
21, 51, 96
19, 115, 88
20, 84, 54
20, 85, 56
22, 24, 69
20, 87, 39
19, 119, 100
20, 88, 68
21, 57, 31
20, 89, 47
21, 58, 58
22, 28, 20
19, 121, 18
20, 90, 89
21, 60, 22
20, 92, 3
21, 62, 10
21, 65, 93
19, 128, 4
22, 35, 32
19, 129, 12
22, 36, 6
19, 130, 13
21, 71, 58
19, 134, 97
21, 72, 61
22, 41, 18
21, 73, 10
19, 136, 67
22, 43, 60
20, 106, 87
20, 107, 32
21, 76, 63
20, 108, 4
22, 46, 43
21, 79, 89
20, 110, 50
22, 48, 25
21, 80, 92
21, 81, 99
22, 50, 82
20, 113, 81
22, 55, 58
23, 24, 28
20, 118, 61
22, 56, 34
23, 25, 79
22, 57, 33
20, 119, 33
21, 90, 38
23, 28, 54
23, 29, 37
20, 123, 25
22, 61, 45
22, 62, 37
20, 125, 85
21, 94, 66
22, 63, 66
23, 32, 17
23, 34, 53
21, 97, 80
21, 98, 91
23, 36, 80
23, 37, 91
20, 131, 92
22, 69, 89
23, 39, 61
21, 102, 46
22, 72, 59
21, 103, 22
20, 135, 73
21, 105, 8
21, 108, 4
22, 78, 9
22, 79, 75
23, 50, 75
21, 113, 13
22, 82, 89
23, 52, 84
22, 84, 100
23, 54, 38
21, 117, 14
22, 86, 50
22, 87, 61
22, 88, 48
24, 27, 45
23, 59, 7
24, 28, 98
23, 61, 11
23, 62, 1
21, 124, 86
21, 126, 17
23, 64, 1
24, 33, 25
22, 96, 27
22, 97, 54
23, 66, 56
24, 35, 33
22, 98, 37
23, 67, 58
22, 100, 45
24, 38, 74
21, 132, 68
23, 70, 39
22, 102, 73
23, 71, 82
24, 40, 79
22, 103, 21
24, 42, 34
22, 105, 37
23, 76, 26
24, 46, 17
23, 78, 24
22, 110, 63
24, 52, 39
22, 116, 58
23, 85, 15
24, 54, 44
22, 117, 35
23, 86, 77
22, 121, 46
25, 28, 80
23, 91, 59
24, 60, 7
23, 93, 68
24, 64, 78
24, 66, 16
23, 98, 50
22, 130, 97
23, 99, 83
22, 131, 8
23, 100, 20
24, 69, 44
22, 132, 25
23, 101, 4
25, 39, 30
23, 102, 19
25, 40, 67
23, 104, 48
24, 77, 62
24, 79, 57
23, 111, 47
24, 81, 47
23, 114, 45
23, 117, 23
24, 86, 32
25, 55, 22
23, 119, 7
24, 88, 14
23, 121, 93
25, 59, 77
24, 91, 39
26, 29, 90
23, 123, 2
23, 124, 20
24, 93, 54
26, 31, 24
25, 63, 34
24, 95, 88
25, 64, 77
24, 97, 81
24, 98, 54
24, 100, 83
26, 39, 13
24, 102, 76
24, 103, 46
26, 41, 7
24, 104, 25
26, 42, 66
24, 108, 4
25, 77, 72
25, 78, 50
24, 110, 5
24, 112, 60
26, 51, 63
24, 115, 37
25, 84, 87
25, 85, 41
24, 117, 11
26, 55, 52
24, 118, 35
24, 119, 30
25, 88, 50
26, 58, 63
24, 122, 93
25, 91, 37
25, 94, 65
26, 63, 21
24, 127, 64
27, 34, 99
24, 129, 30
25, 98, 18
26, 67, 9
24, 132, 24
25, 101, 61
26, 70, 85
27, 41, 31
24, 135, 3
25, 104, 99
26, 73, 31
26, 74, 21
27, 43, 9
25, 107, 52
27, 46, 58
27, 48, 78
26, 81, 54
26, 82, 62
27, 51, 15
26, 83, 24
25, 115, 53
26, 84, 74
27, 57, 70
26, 89, 83
27, 58, 74
25, 122, 31
26, 91, 95
28, 30, 20
25, 123, 75
27, 61, 28
28, 31, 83
26, 97, 87
27, 66, 13
25, 129, 80
26, 98, 61
27, 68, 92
28, 37, 30
25, 132, 10
26, 101, 67
28, 39, 22
25, 134, 11
25, 135, 77
28, 42, 66
28, 43, 15
26, 105, 21
27, 76, 36
28, 45, 50
26, 108, 81
28, 46, 89
26, 109, 23
26, 110, 43
27, 79, 54
26, 112, 24
28, 50, 12
26, 114, 24
28, 53, 74
26, 117, 24
26, 118, 77
27, 88, 31
26, 122, 91
27, 92, 10
29, 30, 70
29, 31, 23
27, 94, 43
27, 97, 49
26, 129, 69
28, 67, 4
29, 36, 66
27, 100, 50
29, 38, 45
27, 101, 64
28, 70, 90
29, 39, 40
26, 133, 27
27, 102, 20
28, 72, 86
28, 73, 93
29, 43, 86
28, 76, 43
27, 107, 48
27, 108, 35
29, 47, 94
27, 111, 40
28, 80, 89
27, 112, 90
27, 113, 43
28, 85, 59
28, 87, 53
29, 58, 75
28, 91, 95
28, 93, 17
28, 94, 53
29, 64, 6
30, 33, 95
29, 65, 91
30, 34, 53
28, 97, 85
29, 66, 23
30, 35, 39
29, 67, 84
28, 100, 76
30, 38, 68
28, 101, 43
30, 40, 92
27, 134, 63
27, 135, 20
28, 107, 17
30, 45, 6
30, 48, 31
29, 80, 40
30, 49, 16
28, 113, 28
29, 82, 2
28, 115, 3
29, 84, 17
30, 54, 70
29, 86, 62
28, 119, 75
28, 120, 60
30, 58, 5
29, 90, 40
28, 124, 83
31, 32, 82
29, 95, 21
30, 64, 19
31, 34, 40
30, 65, 29
28, 128, 9
28, 132, 26
29, 102, 62
28, 134, 57
29, 103, 43
31, 44, 72
29, 107, 66
29, 108, 36
30, 77, 87
31, 50, 84
31, 51, 70
31, 52, 91
30, 83, 31
30, 84, 56
30, 86, 45
29, 118, 3
31, 56, 81
29, 120, 68
30, 89, 90
31, 58, 85
29, 121, 31
30, 90, 39
31, 59, 60
29, 122, 11
30, 92, 57
30, 93, 21
31, 62, 59
29, 126, 91
30, 95, 45
29, 127, 68
31, 65, 58
32, 34, 28
30, 97, 13
31, 66, 6
32, 35, 14
29, 129, 28
30, 98, 45
29, 130, 78
30, 99, 75
32, 37, 4
29, 132, 9
31, 71, 30
29, 135, 67
32, 42, 82
29, 136, 54
32, 43, 50
31, 75, 12
31, 77, 19
30, 110, 72
31, 79, 69
32, 51, 23
32, 52, 44
31, 84, 89
30, 116, 54
32, 56, 6
30, 119, 45
32, 57, 66
31, 89, 76
30, 121, 11
31, 90, 23
32, 59, 89
30, 122, 39
32, 60, 89
32, 61, 46
32, 63, 9
31, 94, 12
31, 95, 47
32, 65, 93
33, 34, 20
31, 97, 15
31, 98, 23
32, 67, 30
31, 99, 10
33, 38, 24
30, 132, 39
32, 70, 44
33, 40, 87
33, 41, 86
31, 104, 80
32, 73, 25
33, 42, 23
31, 105, 56
33, 43, 20
31, 106, 23
31, 108, 3
33, 46, 81
31, 109, 20
33, 49, 68
33, 50, 70
32, 82, 91
33, 52, 91
33, 54, 26
32, 86, 68
33, 55, 18
33, 56, 96
33, 58, 100
32, 92, 56
33, 61, 59
33, 62, 80
31, 125, 94
33, 63, 57
31, 126, 85
31, 127, 39
31, 128, 23
32, 97, 90
33, 66, 43
31, 129, 82
33, 68, 12
31, 130, 13
34, 37, 54
32, 101, 31
32, 102, 79
31, 134, 79
34, 41, 29
31, 135, 52
32, 105, 58
33, 74, 36
34, 43, 75
34, 45, 55
33, 77, 7
34, 46, 65
32, 109, 38
32, 110, 42
32, 112, 88
32, 114, 70
34, 52, 47
34, 54, 59
32, 121, 40
34, 59, 63
34, 60, 92
33, 92, 35
34, 62, 66
34, 65, 84
34, 66, 5
34, 67, 8
35, 36, 82
32, 131, 79
34, 69, 28
33, 101, 46
34, 70, 21
32, 133, 91
35, 40, 65
33, 103, 59
35, 42, 12
32, 136, 100
35, 44, 7
33, 107, 54
34, 77, 80
35, 46, 19
34, 79, 79
33, 112, 97
33, 114, 76
34, 83, 18
33, 115, 65
34, 84, 77
33, 116, 5
33, 117, 72
35, 55, 50
34, 87, 85
35, 56, 17
33, 119, 31
35, 57, 7
35, 58, 98
33, 121, 63
33, 123, 65
34, 92, 61
33, 124, 80
34, 93, 49
33, 126, 56
34, 97, 20
35, 66, 45
35, 67, 34
34, 98, 92
33, 130, 9
34, 99, 41
36, 37, 61
35, 69, 50
33, 132, 65
35, 70, 82
35, 71, 44
36, 40, 1
34, 103, 77
35, 72, 100
34, 104, 28
34, 105, 89
34, 107, 84
35, 76, 7
36, 45, 17
36, 46, 22
34, 109, 93
35, 78, 86
36, 47, 5
34, 110, 34
36, 48, 28
35, 80, 53
36, 49, 50
36, 51, 33
35, 85, 64
36, 54, 82
34, 117, 46
35, 88, 70
34, 120, 72
35, 89, 34
36, 58, 78
34, 121, 11
35, 92, 71
34, 126, 81
35, 95, 9
36, 64, 8
34, 128, 17
35, 99, 9
35, 100, 1
36, 69, 21
37, 40, 3
36, 73, 50
35, 105, 75
35, 106, 41
36, 75, 87
36, 76, 36
35, 108, 73
37, 46, 29
37, 47, 81
35, 111, 23
35, 114, 97
37, 53, 45
35, 117, 41
35, 118, 80
36, 87, 77
35, 121, 82
36, 90, 92
36, 91, 94
35, 123, 6
37, 61, 41
35, 124, 26
36, 94, 11
37, 63, 37
36, 96, 42
37, 68, 2
36, 100, 73
35, 133, 39
36, 103, 39
37, 72, 75
35, 135, 2
37, 73, 14
35, 136, 88
37, 74, 50
38, 44, 19
37, 76, 31
37, 77, 74
38, 46, 41
38, 47, 46
36, 110, 99
37, 84, 82
36, 118, 83
38, 56, 37
36, 120, 64
36, 121, 23
36, 122, 12
38, 60, 31
36, 124, 20
36, 125, 37
38, 63, 81
37, 95, 98
36, 129, 7
38, 67, 38
36, 130, 82
37, 100, 33
38, 69, 34
39, 40, 55
39, 41, 43
36, 136, 100
37, 105, 59
39, 44, 99
37, 107, 20
39, 46, 91
38, 78, 17
37, 110, 10
39, 48, 25
37, 113, 43
39, 51, 56
38, 83, 37
39, 53, 100
38, 85, 16
39, 55, 35
39, 57, 12
38, 89, 24
39, 58, 89
37, 122, 88
39, 60, 12
37, 123, 25
39, 62, 72
37, 125, 19
38, 94, 23
39, 64, 24
37, 127, 34
38, 96, 34
37, 128, 87
38, 97, 59
38, 98, 83
37, 132, 63
38, 103, 74
39, 72, 11
38, 104, 27
40, 42, 72
37, 136, 17
38, 105, 100
39, 76, 26
39, 79, 97
38, 111, 97
40, 50, 21
40, 53, 18
38, 117, 30
39, 86, 90
39, 88, 39
40, 58, 100
38, 121, 11
39, 90, 29
40, 61, 46
38, 124, 78
40, 66, 63
40, 67, 90
38, 130, 89
38, 131, 90
40, 69, 12
39, 101, 80
39, 102, 22
40, 71, 91
40, 72, 59
40, 73, 49
41, 44, 1
41, 46, 85
39, 111, 96
40, 80, 3
41, 50, 7
40, 82, 69
41, 53, 37
40, 85, 80
40, 86, 22
39, 119, 27
40, 88, 79
40, 89, 2
39, 121, 7
40, 90, 49
40, 91, 87
40, 92, 75
40, 94, 88
40, 97, 34
39, 131, 45
39, 134, 68
39, 135, 11
39, 136, 42
41, 76, 4
42, 46, 85
40, 109, 8
41, 79, 54
42, 48, 16
41, 80, 61
42, 49, 62
40, 112, 6
40, 113, 65
40, 116, 23
41, 85, 68
40, 117, 35
42, 56, 68
41, 88, 62
40, 120, 23
41, 89, 30
42, 58, 65
40, 121, 64
41, 90, 27
40, 123, 57
42, 61, 18
41, 95, 79
42, 64, 83
40, 127, 51
40, 133, 47
40, 134, 69
40, 136, 94
41, 106, 1
43, 44, 64
41, 108, 22
42, 80, 86
43, 49, 58
41, 113, 34
43, 51, 37
42, 84, 17
41, 117, 57
43, 56, 96
41, 119, 87
41, 120, 62
41, 121, 98
41, 122, 9
43, 60, 29
42, 92, 28
41, 124, 9
43, 64, 61
42, 96, 89
41, 128, 87
43, 66, 45
42, 99, 94
41, 131, 76
41, 132, 91
42, 104, 72
41, 136, 66
42, 107, 18
44, 47, 16
43, 80, 81
42, 112, 37
42, 113, 41
42, 114, 9
43, 83, 12
43, 84, 14
42, 115, 49
42, 116, 3
43, 85, 5
44, 55, 12
43, 88, 22
44, 57, 91
44, 59, 42
42, 122, 1
44, 60, 10
42, 123, 15
43, 95, 64
44, 64, 4
43, 96, 28
42, 128, 66
42, 129, 48
44, 69, 56
42, 133, 36
44, 72, 83
42, 136, 86
43, 105, 59
44, 74, 4
43, 108, 74
43, 109, 84
45, 47, 50
45, 48, 95
43, 111, 67
44, 80, 86
44, 81, 22
43, 114, 32
45, 53, 58
43, 116, 58
43, 117, 53
43, 118, 82
44, 88, 64
45, 57, 46
45, 58, 69
43, 121, 21
44, 91, 63
44, 92, 41
43, 125, 11
43, 126, 54
44, 96, 17
45, 65, 52
43, 128, 90
44, 97, 17
43, 130, 30
43, 131, 9
43, 132, 51
44, 102, 86
43, 134, 73
44, 103, 11
43, 135, 18
45, 73, 58
44, 108, 47
44, 110, 97
45, 79, 45
46, 48, 89
46, 49, 34
46, 51, 71
44, 114, 15
45, 83, 50
44, 115, 37
45, 84, 47
46, 53, 94
44, 117, 21
44, 119, 71
46, 57, 47
45, 90, 20
46, 60, 72
45, 94, 22
46, 63, 44
45, 95, 16
44, 127, 95
44, 128, 5
46, 69, 90
44, 131, 92
45, 101, 80
46, 71, 95
44, 134, 12
45, 103, 44
46, 72, 96
45, 105, 54
46, 74, 40
46, 79, 38
47, 49, 63
46, 80, 13
47, 50, 50
47, 51, 95
47, 52, 24
46, 86, 88
46, 87, 14
46, 89, 83
47, 59, 99
47, 60, 56
45, 123, 42
46, 92, 40
47, 61, 21
45, 124, 51
47, 62, 85
45, 125, 94
46, 94, 76
46, 97, 35
47, 69, 31
45, 132, 13
47, 70, 55
46, 104, 44
47, 73, 39
46, 108, 79
46, 109, 17
46, 110, 39
46, 111, 44
48, 49, 90
46, 114, 96
46, 115, 42
46, 118, 91
47, 87, 13
46, 119, 64
47, 88, 7
48, 58, 31
48, 59, 67
46, 124, 32
48, 62, 5
48, 64, 73
46, 127, 1
46, 129, 21
47, 100, 86
46, 133, 62
48, 72, 7
46, 135, 67
48, 74, 91
47, 109, 87
48, 80, 24
49, 51, 16
49, 53, 47
47, 116, 41
47, 118, 38
48, 87, 38
47, 120, 45
49, 58, 7
49, 60, 82
49, 61, 21
48, 93, 34
49, 63, 77
47, 126, 60
48, 95, 22
49, 65, 44
47, 128, 3
49, 67, 60
49, 68, 75
49, 70, 90
47, 135, 93
48, 105, 72
48, 106, 50
48, 109, 81
48, 110, 46
48, 111, 92
49, 83, 76
48, 116, 78
48, 117, 24
49, 86, 50
48, 118, 74
49, 87, 91
50, 56, 16
49, 88, 58
49, 89, 85
48, 120, 1
48, 122, 5
48, 124, 73
50, 62, 65
48, 126, 2
49, 95, 47
48, 129, 20
48, 133, 1
48, 135, 78
49, 104, 1
48, 136, 20
49, 105, 83
50, 74, 72
49, 106, 27
49, 107, 83
50, 79, 60
49, 111, 59
50, 80, 74
49, 112, 43
50, 81, 85
49, 114, 7
51, 54, 82
49, 118, 88
51, 57, 66
49, 121, 90
49, 122, 13
50, 91, 92
50, 94, 48
50, 95, 7
51, 65, 23
51, 66, 3
51, 67, 57
50, 99, 82
