77
5, 65, 3
6, 34, 8
5, 66, 96
7, 8, 16
5, 70, 16
7, 9, 96
7, 10, 56
5, 73, 51
7, 11, 21
6, 43, 66
7, 12, 61
71, 76, 40
6, 46, 81
6, 48, 10
7, 18, 2
6, 52, 58
6, 57, 63
7, 26, 51
6, 58, 31
7, 29, 13
6, 62, 11
7, 32, 28
7, 34, 5
6, 66, 21
7, 35, 81
7, 36, 44
6, 67, 99
6, 69, 7
7, 38, 89
8, 9, 6
72, 73, 40
7, 41, 66
72, 75, 64
72, 76, 82
6, 75, 53
7, 44, 26
6, 76, 13
8, 14, 46
7, 46, 96
7, 47, 22
8, 16, 80
8, 17, 86
7, 49, 57
8, 20, 19
7, 52, 81
7, 53, 86
7, 55, 6
8, 25, 7
8, 28, 18
8, 29, 96
8, 32, 10
8, 33, 95
7, 65, 74
7, 67, 24
8, 37, 65
8, 39, 3
8, 40, 19
8, 41, 68
7, 72, 64
9, 10, 63
9, 11, 47
73, 75, 16
8, 43, 75
9, 13, 71
9, 14, 89
9, 15, 10
9, 16, 86
8, 47, 44
8, 48, 99
9, 18, 5
9, 21, 96
8, 53, 59
9, 23, 49
8, 55, 49
9, 27, 38
8, 59, 52
9, 29, 60
8, 60, 71
9, 30, 75
8, 62, 31
9, 31, 42
9, 32, 78
8, 64, 18
9, 34, 65
8, 65, 8
8, 66, 7
9, 36, 75
9, 37, 44
8, 68, 79
8, 69, 10
8, 70, 64
8, 71, 14
74, 75, 53
10, 13, 98
9, 44, 40
9, 47, 26
10, 16, 79
9, 50, 82
10, 19, 42
10, 21, 8
10, 22, 23
10, 23, 50
9, 57, 87
10, 27, 94
10, 28, 5
10, 30, 69
10, 31, 86
10, 32, 85
9, 63, 41
10, 33, 10
10, 36, 72
10, 39, 29
10, 42, 94
11, 12, 29
75, 76, 24
9, 75, 70
9, 76, 90
10, 48, 38
11, 20, 55
10, 52, 80
11, 23, 93
11, 24, 92
11, 26, 47
10, 58, 96
10, 59, 1
10, 60, 79
10, 62, 34
11, 31, 39
10, 63, 81
11, 32, 79
10, 65, 51
11, 35, 38
11, 36, 94
11, 42, 86
10, 73, 21
11, 44, 44
12, 13, 7
12, 14, 47
11, 47, 26
11, 48, 67
12, 17, 49
11, 51, 18
12, 25, 100
12, 28, 70
12, 31, 31
12, 32, 90
11, 65, 34
12, 36, 53
11, 68, 100
12, 37, 95
12, 38, 60
11, 70, 33
12, 39, 72
11, 74, 38
11, 75, 6
12, 47, 76
12, 49, 42
12, 54, 62
13, 25, 55
12, 58, 91
12, 60, 8
12, 61, 76
13, 31, 25
12, 64, 36
12, 69, 23
13, 38, 96
13, 39, 89
14, 15, 9
14, 17, 23
14, 19, 55
14, 20, 53
14, 21, 37
13, 56, 94
14, 26, 35
14, 27, 70
14, 28, 37
13, 62, 40
14, 31, 94
13, 63, 56
14, 33, 92
14, 34, 34
13, 66, 61
14, 35, 31
14, 37, 53
13, 69, 70
14, 39, 80
14, 41, 35
13, 73, 73
13, 76, 17
14, 46, 19
15, 16, 41
14, 48, 38
14, 49, 41
15, 18, 46
14, 50, 86
14, 51, 62
14, 52, 66
15, 21, 18
15, 23, 23
14, 54, 19
15, 24, 37
15, 25, 6
15, 30, 38
14, 64, 93
14, 65, 51
14, 66, 83
14, 67, 8
14, 68, 89
14, 69, 84
15, 38, 55
14, 70, 41
15, 43, 56
15, 44, 67
15, 46, 44
15, 47, 13
15, 49, 48
16, 19, 62
15, 52, 46
16, 24, 20
16, 25, 47
16, 26, 12
16, 27, 87
15, 59, 38
15, 60, 18
16, 29, 10
16, 30, 20
15, 64, 4
16, 33, 66
15, 65, 51
16, 35, 99
16, 38, 5
15, 71, 83
16, 40, 9
16, 45, 77
16, 52, 13
17, 21, 42
17, 22, 77
16, 54, 15
17, 24, 26
17, 25, 51
16, 57, 52
17, 27, 96
16, 60, 5
17, 29, 71
16, 63, 69
16, 65, 36
16, 66, 41
17, 36, 81
16, 69, 63
16, 71, 6
17, 40, 41
17, 41, 15
16, 73, 54
17, 42, 14
17, 47, 9
18, 19, 40
17, 50, 91
17, 52, 8
18, 21, 53
17, 53, 13
17, 56, 41
17, 57, 25
17, 59, 56
18, 28, 26
17, 61, 33
18, 31, 20
18, 32, 30
17, 65, 82
17, 66, 50
18, 35, 70
17, 67, 1
18, 36, 58
17, 72, 15
18, 46, 15
18, 47, 41
18, 51, 24
19, 20, 16
19, 21, 67
18, 56, 38
19, 25, 61
18, 57, 27
19, 27, 21
18, 59, 29
19, 31, 44
19, 32, 71
19, 35, 97
18, 69, 13
19, 39, 96
19, 41, 42
18, 74, 100
18, 75, 50
18, 76, 35
19, 53, 36
20, 22, 2
20, 23, 34
19, 55, 40
20, 24, 59
20, 26, 91
19, 58, 8
19, 59, 97
20, 33, 46
20, 34, 33
19, 69, 83
19, 70, 31
19, 74, 79
20, 43, 60
20, 45, 33
20, 47, 79
20, 51, 57
20, 53, 26
21, 22, 31
20, 54, 7
20, 56, 76
20, 58, 11
21, 29, 75
21, 35, 9
20, 69, 51
21, 38, 54
21, 40, 92
20, 72, 91
21, 46, 59
21, 49, 66
21, 51, 47
21, 52, 80
21, 53, 62
22, 26, 19
21, 58, 14
21, 59, 79
22, 30, 62
21, 62, 69
21, 64, 29
21, 65, 58
21, 67, 59
22, 37, 44
21, 70, 26
22, 41, 21
22, 42, 8
22, 45, 1
22, 48, 27
22, 56, 3
23, 26, 76
22, 59, 16
23, 28, 60
22, 60, 81
23, 30, 77
23, 33, 63
22, 66, 98
22, 67, 74
23, 36, 44
22, 68, 40
23, 37, 67
22, 70, 94
23, 39, 2
22, 72, 14
22, 74, 65
23, 43, 20
22, 75, 30
23, 44, 21
22, 76, 20
23, 45, 72
23, 56, 59
24, 26, 27
24, 27, 55
24, 29, 48
23, 61, 60
23, 62, 9
24, 31, 46
24, 32, 9
24, 34, 53
23, 66, 52
24, 35, 60
23, 68, 91
23, 69, 17
24, 40, 87
23, 73, 57
23, 74, 8
24, 43, 78
23, 75, 17
24, 44, 41
24, 46, 67
24, 47, 42
24, 48, 40
24, 52, 82
24, 55, 99
25, 27, 53
24, 60, 62
25, 31, 17
24, 64, 57
25, 35, 37
24, 68, 30
24, 69, 6
25, 40, 52
25, 44, 81
24, 76, 55
25, 48, 29
25, 51, 74
25, 52, 88
25, 57, 90
25, 59, 24
25, 63, 11
26, 32, 41
25, 65, 23
26, 35, 28
26, 39, 56
26, 40, 73
25, 74, 76
26, 44, 7
26, 45, 36
26, 49, 51
26, 51, 81
26, 52, 64
26, 55, 83
26, 58, 14
26, 59, 46
26, 60, 46
27, 29, 7
26, 62, 28
27, 32, 13
26, 64, 5
27, 34, 78
27, 35, 40
27, 36, 2
26, 68, 92
26, 70, 76
27, 41, 52
26, 73, 93
26, 74, 10
27, 45, 37
27, 50, 25
27, 52, 84
27, 56, 11
27, 62, 68
28, 32, 57
28, 38, 74
27, 71, 43
28, 40, 25
28, 43, 23
28, 46, 55
28, 47, 32
28, 51, 81
28, 55, 68
28, 57, 39
28, 60, 92
29, 30, 64
28, 62, 65
28, 63, 23
29, 33, 25
28, 70, 71
28, 72, 70
29, 42, 84
28, 74, 10
29, 45, 56
29, 50, 3
29, 59, 55
29, 65, 18
30, 34, 95
29, 66, 13
30, 35, 39
29, 68, 42
29, 69, 45
30, 38, 6
29, 70, 57
30, 39, 46
30, 40, 41
30, 42, 4
29, 76, 59
30, 49, 42
30, 52, 83
30, 54, 10
30, 59, 8
30, 60, 68
31, 33, 68
30, 70, 61
31, 39, 28
31, 40, 99
31, 41, 22
30, 73, 52
31, 42, 82
31, 44, 71
30, 76, 73
31, 47, 61
31, 48, 86
31, 53, 66
31, 57, 76
31, 62, 47
31, 63, 93
31, 64, 43
31, 66, 67
31, 68, 20
31, 70, 99
31, 74, 49
31, 75, 89
32, 44, 85
32, 45, 10
32, 58, 75
32, 60, 98
32, 62, 51
32, 63, 38
32, 64, 62
33, 36, 78
32, 68, 88
33, 39, 40
32, 71, 91
33, 41, 20
33, 43, 59
33, 49, 69
33, 52, 14
33, 55, 29
33, 56, 82
33, 60, 100
33, 66, 64
33, 67, 68
34, 36, 60
33, 69, 93
33, 70, 80
34, 39, 37
34, 40, 51
34, 41, 72
33, 74, 82
33, 75, 81
34, 44, 61
33, 76, 74
34, 49, 2
34, 56, 83
34, 59, 27
34, 62, 52
34, 67, 58
35, 43, 1
35, 45, 5
35, 46, 64
35, 50, 100
35, 51, 85
35, 57, 64
35, 59, 67
35, 61, 45
35, 66, 49
35, 69, 13
36, 38, 60
36, 39, 10
35, 71, 15
36, 40, 99
35, 72, 80
35, 73, 60
36, 42, 27
36, 43, 3
35, 76, 70
36, 46, 63
36, 48, 78
36, 62, 82
36, 65, 80
37, 38, 76
36, 70, 50
37, 39, 33
36, 72, 60
37, 41, 75
37, 42, 81
37, 48, 49
37, 56, 18
37, 61, 22
37, 65, 99
37, 70, 93
38, 39, 100
37, 74, 66
38, 43, 72
38, 44, 21
38, 46, 66
38, 50, 83
38, 53, 75
38, 55, 44
38, 61, 81
38, 63, 32
38, 67, 68
38, 68, 80
38, 69, 27
39, 43, 22
39, 44, 30
39, 48, 42
39, 50, 21
39, 53, 4
39, 54, 36
39, 59, 45
39, 60, 72
39, 61, 3
39, 62, 26
39, 63, 18
39, 64, 55
39, 66, 72
39, 68, 10
39, 71, 2
39, 73, 39
40, 42, 85
40, 43, 40
40, 45, 69
40, 47, 88
40, 49, 39
40, 52, 72
40, 54, 34
40, 57, 94
40, 59, 79
40, 60, 30
40, 61, 67
40, 62, 94
40, 64, 47
40, 66, 40
40, 68, 81
40, 72, 55
40, 75, 55
41, 44, 25
41, 45, 11
41, 50, 54
41, 51, 43
41, 56, 8
41, 58, 56
41, 59, 14
41, 61, 18
41, 74, 56
42, 43, 93
42, 46, 84
42, 47, 79
42, 52, 22
42, 57, 96
42, 58, 70
42, 61, 22
42, 62, 32
42, 71, 72
42, 73, 15
42, 74, 16
42, 76, 49
43, 45, 23
43, 46, 74
43, 50, 44
43, 51, 97
43, 55, 19
43, 62, 40
43, 64, 16
43, 66, 68
43, 67, 84
43, 72, 31
43, 76, 41
44, 47, 42
44, 55, 94
44, 60, 74
44, 61, 60
44, 64, 34
44, 65, 68
44, 66, 57
44, 68, 21
44, 69, 1
44, 70, 19
44, 72, 77
45, 47, 2
45, 50, 96
45, 54, 98
45, 59, 25
45, 61, 43
45, 63, 56
46, 47, 96
46, 51, 89
46, 55, 15
46, 56, 78
46, 58, 35
46, 61, 86
46, 62, 20
46, 63, 33
46, 67, 3
46, 68, 13
46, 69, 42
46, 75, 23
47, 51, 65
47, 52, 44
47, 55, 73
47, 60, 64
47, 64, 73
47, 65, 9
47, 66, 20
47, 70, 48
47, 71, 62
47, 72, 8
47, 75, 44
48, 53, 21
48, 54, 2
48, 55, 95
48, 56, 3
48, 58, 45
48, 62, 35
48, 63, 5
48, 67, 57
48, 69, 48
48, 72, 60
48, 76, 40
49, 54, 86
49, 58, 57
49, 60, 15
49, 62, 16
49, 64, 57
49, 65, 55
49, 72, 85
49, 75, 50
50, 52, 31
50, 56, 75
50, 59, 38
50, 63, 10
50, 70, 2
50, 72, 94
50, 73, 68
50, 75, 31
51, 54, 26
51, 56, 41
51, 58, 26
51, 61, 92
51, 62, 88
51, 67, 42
51, 68, 71
51, 73, 84
51, 74, 56
51, 75, 100
52, 53, 87
52, 57, 54
52, 71, 93
52, 72, 46
52, 73, 4
52, 76, 63
53, 54, 93
53, 57, 7
53, 61, 90
53, 66, 51
53, 67, 71
53, 68, 37
53, 69, 9
53, 70, 42
53, 71, 55
53, 73, 7
53, 74, 75
54, 63, 85
54, 65, 35
54, 74, 35
55, 60, 51
55, 68, 35
55, 70, 67
55, 71, 54
55, 72, 7
55, 75, 8
56, 59, 36
56, 64, 8
56, 65, 88
56, 70, 40
56, 72, 68
56, 74, 75
57, 58, 19
57, 62, 48
57, 64, 80
57, 70, 54
57, 72, 99
58, 60, 81
58, 69, 15
58, 70, 55
58, 73, 79
59, 61, 29
59, 62, 55
59, 67, 23
59, 68, 72
59, 69, 54
59, 74, 48
59, 75, 63
60, 62, 28
60, 73, 28
61, 64, 69
61, 66, 67
61, 69, 70
61, 70, 7
61, 72, 25
61, 73, 39
61, 74, 54
62, 63, 1
62, 69, 54
62, 70, 26
62, 71, 80
62, 73, 93
62, 75, 36
63, 69, 74
63, 70, 77
