193
20, 54, 6
20, 55, 23
16, 180, 87
17, 149, 91
20, 57, 4
21, 26, 6
16, 182, 47
17, 151, 82
18, 120, 59
20, 58, 73
16, 183, 54
19, 91, 29
18, 123, 91
16, 186, 8
17, 155, 50
19, 93, 69
16, 187, 98
20, 63, 100
19, 95, 79
17, 159, 31
18, 128, 22
20, 66, 65
16, 191, 91
18, 129, 60
18, 130, 30
19, 99, 21
20, 68, 11
21, 38, 24
18, 131, 15
17, 163, 75
19, 101, 100
20, 70, 82
20, 71, 7
17, 165, 28
21, 41, 53
20, 74, 83
21, 43, 59
19, 106, 3
20, 75, 39
21, 44, 95
21, 45, 46
17, 170, 18
21, 46, 58
17, 171, 57
18, 141, 89
21, 49, 78
21, 50, 83
17, 175, 98
21, 52, 55
17, 177, 97
19, 115, 88
21, 54, 58
20, 86, 70
17, 180, 40
18, 149, 98
19, 118, 17
20, 87, 47
22, 25, 94
17, 182, 36
19, 120, 29
21, 59, 18
18, 152, 44
20, 91, 67
22, 29, 86
17, 185, 69
18, 156, 88
20, 95, 35
18, 159, 89
20, 98, 33
21, 67, 4
17, 192, 40
22, 37, 62
19, 131, 53
21, 69, 83
22, 38, 2
19, 132, 60
21, 72, 68
21, 73, 89
18, 167, 24
22, 43, 62
19, 137, 46
21, 75, 65
21, 76, 2
20, 109, 55
18, 171, 42
22, 47, 4
18, 172, 22
20, 110, 34
21, 79, 93
18, 173, 96
21, 80, 62
22, 50, 60
19, 143, 65
19, 144, 74
22, 52, 89
20, 116, 22
19, 147, 93
21, 85, 67
21, 86, 7
20, 117, 63
19, 149, 57
21, 87, 6
22, 56, 27
18, 182, 42
19, 151, 15
20, 120, 60
21, 89, 20
22, 58, 73
23, 28, 33
20, 122, 68
21, 91, 7
18, 185, 65
23, 30, 79
19, 155, 51
22, 62, 55
19, 156, 86
21, 94, 99
21, 96, 7
23, 34, 55
18, 190, 30
20, 128, 69
21, 98, 44
19, 162, 3
22, 69, 40
21, 101, 68
22, 70, 95
20, 133, 20
21, 102, 50
19, 165, 45
21, 104, 54
22, 73, 34
23, 42, 66
23, 44, 9
19, 168, 95
20, 137, 56
21, 107, 5
23, 46, 50
21, 109, 63
21, 110, 4
19, 173, 50
19, 174, 70
22, 82, 17
20, 144, 65
23, 51, 41
19, 176, 9
22, 83, 66
23, 53, 91
20, 147, 33
21, 116, 74
23, 55, 100
23, 56, 91
23, 57, 93
19, 182, 17
22, 89, 88
22, 90, 95
19, 184, 70
20, 153, 53
23, 60, 89
22, 92, 15
24, 30, 40
22, 93, 71
23, 62, 60
20, 156, 83
22, 94, 71
22, 95, 57
19, 190, 41
20, 159, 11
21, 128, 30
23, 67, 54
22, 99, 22
20, 162, 10
22, 100, 77
21, 132, 58
23, 70, 13
24, 39, 75
20, 164, 21
21, 133, 36
22, 102, 69
21, 134, 29
22, 103, 20
23, 72, 58
21, 135, 49
20, 167, 39
22, 105, 78
23, 74, 92
20, 168, 23
23, 76, 22
24, 45, 93
23, 77, 18
24, 46, 44
24, 47, 32
20, 173, 75
22, 112, 17
24, 50, 81
22, 113, 18
23, 82, 32
21, 145, 100
22, 115, 5
23, 84, 49
24, 53, 41
21, 147, 1
20, 180, 85
22, 118, 54
23, 87, 68
22, 119, 100
23, 88, 6
24, 57, 14
25, 27, 56
22, 121, 10
24, 59, 7
23, 91, 3
22, 123, 75
24, 61, 5
24, 62, 89
20, 187, 50
23, 94, 55
24, 63, 63
24, 64, 89
25, 33, 100
25, 34, 17
21, 158, 15
20, 190, 5
21, 159, 89
22, 128, 47
24, 66, 13
21, 160, 47
22, 129, 18
21, 161, 50
22, 130, 2
24, 69, 21
23, 101, 55
25, 39, 23
21, 164, 31
22, 133, 46
23, 102, 17
21, 165, 5
24, 72, 93
25, 41, 38
25, 42, 1
22, 135, 95
23, 104, 96
23, 105, 56
22, 137, 2
22, 138, 34
24, 76, 70
25, 45, 95
21, 171, 19
22, 141, 6
24, 79, 78
22, 142, 28
23, 111, 77
23, 112, 50
25, 50, 78
22, 144, 72
23, 113, 56
25, 52, 42
24, 85, 8
23, 118, 82
24, 87, 29
25, 56, 22
22, 150, 38
23, 119, 21
21, 182, 5
23, 121, 52
26, 28, 22
22, 153, 75
25, 61, 75
23, 124, 22
21, 187, 85
25, 63, 19
26, 32, 14
24, 95, 15
21, 188, 82
25, 64, 66
21, 189, 71
25, 65, 97
21, 190, 33
21, 191, 36
22, 160, 82
21, 192, 18
23, 130, 32
24, 99, 20
25, 69, 13
23, 131, 35
22, 163, 43
23, 132, 24
24, 104, 83
25, 73, 86
22, 167, 48
22, 168, 58
25, 75, 35
26, 44, 34
22, 169, 53
25, 76, 77
24, 108, 96
26, 46, 22
23, 141, 77
24, 110, 6
23, 143, 24
23, 144, 65
24, 113, 50
23, 145, 43
26, 54, 32
23, 147, 86
25, 86, 49
26, 55, 65
22, 180, 90
25, 87, 27
22, 181, 59
23, 150, 26
25, 89, 88
25, 90, 86
24, 122, 52
22, 185, 13
22, 186, 20
24, 124, 72
25, 93, 35
24, 125, 85
22, 188, 86
23, 157, 81
23, 158, 34
25, 96, 22
22, 190, 77
22, 191, 72
27, 36, 64
23, 162, 73
24, 132, 31
25, 101, 78
25, 102, 29
27, 40, 55
27, 41, 52
25, 103, 39
23, 166, 95
23, 167, 75
26, 74, 15
23, 169, 90
23, 170, 5
25, 108, 90
26, 78, 8
27, 48, 53
23, 173, 81
27, 49, 41
23, 174, 14
27, 50, 3
23, 175, 68
24, 144, 59
25, 115, 20
23, 178, 17
24, 147, 59
26, 85, 8
27, 54, 5
25, 117, 45
25, 118, 44
23, 180, 57
24, 150, 42
27, 57, 28
24, 151, 94
26, 90, 29
25, 122, 90
24, 154, 14
24, 155, 95
27, 62, 86
28, 31, 75
23, 187, 62
26, 94, 93
28, 32, 65
23, 188, 1
25, 126, 15
26, 95, 4
24, 158, 23
25, 130, 84
27, 68, 54
28, 37, 59
24, 162, 100
25, 131, 80
26, 100, 22
27, 69, 52
28, 38, 20
25, 132, 37
24, 164, 67
26, 104, 62
24, 166, 93
28, 42, 63
26, 105, 54
28, 43, 31
25, 137, 89
28, 45, 58
24, 170, 30
28, 46, 83
28, 47, 73
26, 110, 46
27, 79, 40
25, 142, 60
26, 111, 11
28, 49, 18
26, 113, 77
25, 144, 34
27, 82, 15
24, 177, 4
27, 84, 56
28, 53, 89
24, 178, 41
27, 86, 22
28, 55, 64
28, 56, 26
25, 149, 49
26, 118, 21
27, 88, 58
24, 182, 73
25, 151, 5
27, 89, 91
25, 152, 94
26, 122, 42
26, 123, 30
24, 185, 32
29, 31, 47
28, 63, 8
26, 127, 77
27, 96, 31
26, 128, 7
27, 97, 91
29, 35, 15
27, 98, 12
29, 36, 93
25, 161, 59
29, 38, 85
26, 132, 9
25, 164, 95
27, 102, 24
28, 71, 39
26, 134, 96
25, 166, 68
26, 135, 77
28, 73, 55
29, 42, 57
25, 167, 60
26, 136, 62
27, 105, 59
29, 43, 83
26, 138, 74
27, 107, 98
28, 78, 32
25, 173, 64
28, 80, 71
29, 49, 19
25, 174, 56
26, 143, 76
29, 50, 50
27, 113, 100
26, 145, 63
28, 83, 99
26, 146, 1
27, 116, 71
29, 54, 29
27, 117, 87
25, 180, 28
26, 149, 37
28, 87, 7
28, 88, 86
25, 182, 38
27, 121, 39
29, 59, 6
29, 60, 65
27, 123, 25
28, 92, 63
29, 61, 95
28, 93, 92
29, 62, 27
25, 187, 89
26, 156, 11
27, 125, 33
28, 94, 89
29, 63, 65
27, 126, 84
27, 127, 84
28, 96, 93
27, 128, 89
30, 35, 83
25, 191, 36
26, 160, 16
29, 67, 80
25, 192, 18
26, 161, 30
29, 68, 11
27, 131, 96
28, 100, 54
27, 132, 19
28, 101, 13
30, 39, 43
26, 164, 25
28, 102, 71
30, 40, 19
28, 103, 32
29, 72, 40
26, 166, 49
29, 73, 23
30, 42, 73
26, 167, 10
27, 136, 96
28, 106, 93
29, 77, 49
27, 140, 58
26, 171, 81
28, 109, 54
27, 141, 60
28, 110, 16
27, 142, 63
29, 80, 40
28, 113, 78
30, 51, 85
30, 52, 31
27, 147, 79
29, 86, 25
30, 55, 72
26, 181, 10
29, 88, 57
30, 57, 74
30, 58, 16
27, 151, 10
29, 89, 83
27, 152, 81
26, 184, 26
26, 185, 40
29, 92, 16
27, 155, 8
28, 124, 97
31, 32, 43
29, 94, 15
27, 157, 34
30, 65, 26
29, 96, 30
26, 191, 11
29, 98, 70
31, 36, 94
27, 161, 67
28, 130, 24
31, 37, 30
27, 164, 93
30, 71, 12
27, 165, 37
29, 104, 75
27, 167, 70
28, 136, 70
30, 74, 38
28, 138, 18
30, 76, 48
27, 170, 45
28, 139, 65
29, 108, 63
30, 77, 17
27, 172, 93
27, 173, 36
30, 80, 54
31, 49, 57
31, 50, 76
27, 175, 48
28, 144, 72
30, 82, 95
31, 51, 16
28, 145, 83
29, 115, 98
31, 53, 67
29, 117, 14
29, 118, 85
30, 87, 18
31, 57, 44
29, 122, 86
29, 123, 83
27, 186, 11
30, 93, 12
30, 94, 14
31, 63, 84
27, 188, 15
30, 95, 3
32, 33, 33
27, 189, 92
29, 127, 64
32, 34, 62
29, 128, 29
30, 97, 75
27, 191, 43
28, 160, 95
29, 129, 16
32, 36, 81
30, 100, 98
29, 132, 9
31, 70, 78
28, 164, 22
29, 133, 29
32, 40, 87
29, 135, 1
31, 73, 82
30, 106, 50
32, 46, 65
30, 110, 87
31, 79, 48
28, 173, 29
29, 142, 82
30, 111, 8
32, 49, 73
28, 174, 72
29, 143, 39
30, 112, 24
31, 81, 41
32, 50, 56
31, 82, 8
28, 176, 69
29, 145, 34
30, 114, 100
31, 83, 7
29, 146, 21
31, 85, 19
28, 179, 52
32, 55, 56
32, 56, 82
30, 119, 49
29, 151, 76
30, 120, 20
32, 58, 91
32, 59, 45
32, 60, 84
31, 92, 91
28, 186, 21
29, 155, 39
30, 124, 40
31, 94, 8
32, 63, 84
30, 126, 92
31, 95, 85
29, 158, 33
32, 65, 13
33, 34, 69
28, 190, 16
29, 160, 87
30, 129, 77
30, 130, 53
31, 99, 88
33, 37, 49
32, 69, 65
33, 38, 29
32, 70, 81
30, 134, 76
29, 165, 59
31, 103, 94
32, 72, 57
29, 166, 98
33, 42, 44
29, 167, 100
30, 136, 43
31, 105, 44
31, 106, 21
29, 169, 23
31, 107, 32
32, 78, 21
33, 47, 71
31, 110, 42
30, 142, 95
32, 81, 16
30, 143, 89
29, 176, 24
31, 114, 5
31, 115, 2
33, 53, 51
29, 178, 73
30, 147, 66
29, 179, 53
33, 55, 52
