85
13, 17, 36
11, 80, 64
11, 82, 35
12, 51, 66
13, 20, 10
11, 83, 32
13, 21, 5
13, 22, 71
12, 54, 34
13, 24, 89
12, 56, 47
12, 57, 64
13, 26, 81
12, 59, 10
13, 28, 36
12, 62, 68
13, 31, 98
13, 32, 49
13, 35, 29
12, 68, 10
13, 37, 86
13, 38, 80
12, 75, 34
78, 79, 90
14, 16, 91
12, 79, 86
14, 17, 12
13, 49, 91
14, 18, 39
78, 82, 58
12, 81, 7
13, 52, 67
12, 84, 35
13, 56, 95
14, 27, 12
13, 59, 80
13, 63, 2
13, 64, 30
14, 33, 3
13, 66, 90
13, 68, 91
14, 39, 49
13, 72, 100
13, 73, 49
14, 43, 19
13, 76, 94
13, 77, 36
79, 80, 47
15, 17, 65
14, 49, 59
15, 18, 93
79, 82, 10
13, 81, 19
79, 83, 29
13, 82, 16
13, 83, 86
13, 84, 86
15, 22, 2
14, 54, 45
14, 58, 12
14, 59, 20
15, 28, 60
15, 29, 91
15, 34, 83
15, 36, 62
15, 38, 67
15, 39, 45
15, 45, 32
15, 46, 67
14, 79, 36
15, 48, 89
14, 80, 34
15, 49, 38
14, 81, 6
16, 20, 96
80, 84, 58
14, 83, 56
14, 84, 15
15, 53, 4
16, 23, 75
15, 54, 26
16, 26, 100
15, 58, 57
16, 27, 50
15, 63, 96
16, 32, 52
15, 64, 20
16, 33, 71
15, 65, 96
15, 66, 67
15, 69, 94
16, 40, 83
15, 73, 36
16, 42, 11
16, 43, 56
16, 44, 74
16, 45, 64
15, 78, 46
16, 48, 40
15, 80, 14
81, 83, 63
16, 52, 24
17, 23, 70
16, 55, 51
16, 58, 30
17, 27, 55
16, 59, 88
17, 28, 78
17, 29, 69
16, 64, 5
16, 66, 12
17, 36, 55
16, 68, 13
17, 37, 31
16, 69, 32
17, 38, 55
17, 39, 90
16, 71, 2
17, 41, 73
16, 74, 64
17, 44, 98
17, 45, 49
17, 46, 72
16, 78, 60
16, 80, 29
17, 49, 22
17, 50, 23
18, 20, 94
18, 21, 92
16, 84, 6
17, 53, 69
18, 22, 51
17, 54, 49
18, 24, 26
17, 56, 52
18, 28, 28
17, 60, 72
18, 29, 99
17, 69, 33
18, 41, 77
18, 43, 55
17, 75, 90
18, 45, 80
18, 46, 3
17, 78, 33
17, 79, 31
18, 50, 61
83, 84, 33
17, 83, 9
18, 52, 32
19, 22, 69
19, 23, 41
19, 24, 49
18, 58, 67
19, 28, 95
18, 61, 65
19, 30, 72
19, 31, 73
19, 33, 28
18, 66, 23
19, 37, 28
18, 69, 2
18, 71, 93
19, 41, 71
19, 42, 85
18, 77, 25
18, 79, 6
19, 48, 55
18, 81, 19
19, 51, 7
20, 21, 31
19, 54, 32
20, 23, 18
19, 56, 83
19, 58, 28
20, 27, 8
20, 29, 9
19, 62, 83
19, 65, 26
20, 34, 31
19, 67, 32
19, 68, 32
20, 38, 29
20, 42, 35
20, 43, 2
20, 46, 79
20, 47, 28
19, 79, 22
19, 80, 38
20, 50, 57
21, 24, 56
20, 56, 81
20, 58, 73
20, 59, 15
20, 60, 41
21, 30, 59
20, 62, 85
21, 33, 89
21, 34, 60
21, 36, 39
20, 70, 6
21, 42, 88
20, 74, 59
21, 53, 94
21, 54, 28
22, 23, 94
22, 26, 63
21, 57, 21
21, 58, 42
22, 27, 34
21, 59, 36
22, 28, 25
22, 30, 42
21, 63, 61
21, 68, 82
21, 69, 40
21, 72, 51
21, 73, 45
22, 42, 9
22, 44, 83
22, 45, 37
21, 78, 53
22, 47, 38
21, 80, 40
22, 49, 26
21, 81, 73
22, 52, 4
21, 83, 59
23, 25, 10
22, 57, 65
23, 28, 43
22, 62, 66
22, 63, 18
23, 35, 40
23, 37, 71
23, 39, 59
22, 71, 53
23, 40, 18
23, 43, 25
23, 46, 6
22, 80, 94
23, 51, 55
23, 57, 46
24, 26, 20
23, 59, 38
24, 28, 53
23, 61, 3
24, 32, 94
23, 64, 92
23, 65, 53
24, 35, 80
24, 37, 77
23, 71, 68
23, 75, 85
23, 76, 73
23, 79, 51
23, 80, 69
23, 81, 9
23, 82, 59
23, 83, 22
24, 53, 89
24, 54, 67
25, 32, 18
25, 34, 19
24, 66, 73
25, 35, 85
24, 67, 31
24, 68, 13
24, 69, 12
24, 72, 3
25, 41, 31
24, 73, 3
25, 43, 79
24, 76, 52
24, 77, 64
24, 78, 83
25, 47, 47
24, 81, 51
25, 52, 96
25, 53, 70
25, 57, 63
25, 58, 27
25, 59, 54
25, 61, 79
26, 30, 72
26, 33, 39
26, 34, 44
26, 35, 27
25, 71, 44
26, 40, 78
25, 72, 52
26, 41, 2
25, 73, 62
26, 43, 12
25, 75, 45
25, 76, 49
26, 45, 20
26, 46, 53
25, 79, 77
26, 49, 4
26, 51, 26
26, 54, 99
26, 61, 19
27, 31, 94
26, 63, 38
27, 32, 33
27, 33, 90
27, 35, 46
26, 69, 45
27, 38, 25
27, 39, 64
26, 72, 65
27, 42, 43
27, 44, 85
26, 76, 72
26, 79, 80
26, 80, 27
26, 82, 66
27, 51, 37
27, 53, 24
27, 56, 13
27, 57, 53
27, 60, 93
27, 61, 65
28, 30, 7
27, 62, 100
28, 33, 6
28, 34, 27
27, 66, 29
27, 67, 2
28, 42, 34
27, 74, 66
27, 76, 25
27, 83, 25
27, 84, 47
28, 53, 19
28, 55, 24
28, 56, 56
28, 60, 69
28, 61, 91
29, 31, 33
28, 63, 11
29, 35, 19
29, 36, 74
29, 39, 37
28, 70, 77
28, 71, 95
29, 40, 62
28, 72, 28
29, 41, 57
28, 74, 74
28, 76, 37
28, 77, 99
29, 47, 68
29, 48, 40
29, 54, 63
29, 55, 49
29, 56, 93
29, 59, 59
29, 60, 40
29, 61, 75
30, 32, 62
29, 64, 33
30, 34, 11
29, 67, 40
30, 36, 96
29, 69, 8
29, 71, 77
30, 40, 63
30, 42, 23
29, 74, 43
30, 43, 93
30, 44, 63
30, 45, 65
30, 46, 10
30, 47, 24
29, 79, 94
30, 49, 2
30, 50, 2
30, 57, 7
30, 59, 60
30, 61, 80
30, 63, 49
30, 64, 100
30, 66, 80
30, 68, 94
30, 69, 70
30, 71, 57
30, 75, 29
31, 47, 98
30, 79, 7
31, 51, 55
31, 56, 60
31, 59, 74
31, 62, 49
32, 34, 59
32, 35, 14
32, 36, 18
31, 70, 86
31, 72, 69
32, 44, 93
32, 45, 20
32, 51, 73
31, 83, 95
31, 84, 38
32, 55, 44
32, 57, 30
32, 60, 4
32, 64, 17
32, 67, 61
33, 38, 41
33, 39, 37
33, 41, 6
33, 42, 52
32, 73, 93
33, 45, 32
32, 78, 19
33, 48, 98
32, 83, 81
33, 52, 22
33, 57, 96
33, 58, 38
33, 60, 60
33, 61, 88
33, 67, 76
34, 36, 23
34, 39, 98
34, 41, 14
33, 73, 67
34, 43, 92
33, 74, 45
33, 78, 71
34, 47, 82
33, 80, 41
34, 50, 80
33, 83, 26
34, 56, 43
34, 60, 9
34, 63, 28
34, 67, 99
34, 68, 65
34, 73, 76
35, 42, 24
34, 77, 42
35, 47, 65
35, 49, 4
35, 59, 17
35, 60, 14
35, 64, 84
35, 67, 85
35, 69, 38
36, 39, 2
35, 71, 11
36, 45, 67
35, 78, 16
35, 80, 20
36, 51, 8
35, 83, 27
35, 84, 15
36, 63, 66
37, 42, 54
36, 74, 18
37, 45, 40
36, 77, 3
36, 80, 91
37, 49, 56
37, 50, 3
36, 84, 3
37, 59, 46
37, 62, 34
37, 66, 43
37, 67, 30
38, 39, 39
38, 40, 15
38, 41, 45
37, 77, 47
38, 47, 58
37, 80, 73
38, 50, 41
38, 52, 98
38, 54, 67
38, 55, 48
38, 56, 55
38, 58, 3
38, 69, 41
38, 75, 86
39, 44, 74
38, 76, 100
38, 79, 93
39, 50, 50
38, 82, 30
38, 83, 74
39, 52, 43
38, 84, 83
39, 54, 66
39, 55, 48
39, 58, 97
39, 59, 38
39, 60, 90
39, 61, 30
39, 66, 70
39, 67, 28
39, 68, 69
39, 72, 34
40, 41, 68
40, 45, 65
40, 47, 18
40, 52, 60
40, 53, 59
40, 54, 77
40, 55, 40
40, 61, 15
40, 62, 75
40, 67, 38
40, 74, 63
40, 75, 92
40, 77, 93
40, 78, 13
41, 47, 81
41, 48, 42
41, 50, 89
40, 83, 41
41, 54, 54
41, 56, 8
41, 60, 63
41, 64, 1
41, 65, 99
41, 67, 78
41, 70, 64
41, 71, 27
41, 72, 71
41, 75, 97
42, 44, 97
42, 48, 60
42, 50, 3
41, 82, 15
42, 51, 95
41, 83, 54
42, 52, 14
41, 84, 89
42, 55, 91
42, 56, 69
42, 59, 30
42, 60, 13
42, 61, 50
42, 62, 16
42, 64, 78
42, 66, 61
42, 67, 80
42, 74, 21
43, 44, 96
42, 76, 21
43, 45, 35
43, 47, 73
42, 78, 65
43, 51, 71
42, 84, 61
43, 53, 32
43, 57, 40
43, 59, 25
43, 61, 37
43, 63, 100
43, 66, 27
43, 75, 74
44, 48, 7
44, 49, 70
43, 81, 33
43, 82, 2
44, 53, 16
44, 55, 36
44, 56, 44
44, 63, 48
44, 65, 97
44, 67, 6
44, 68, 64
44, 69, 96
44, 71, 95
44, 73, 48
45, 46, 49
44, 78, 17
44, 80, 28
44, 83, 57
45, 52, 62
45, 54, 20
45, 59, 58
45, 62, 92
45, 66, 48
45, 73, 34
45, 74, 87
45, 77, 75
46, 48, 13
46, 51, 83
45, 84, 73
46, 55, 19
46, 56, 58
46, 63, 64
46, 66, 22
46, 68, 88
46, 70, 71
46, 71, 73
46, 73, 32
46, 75, 8
46, 76, 54
46, 77, 72
46, 80, 98
47, 50, 69
47, 52, 28
47, 53, 24
47, 56, 15
47, 57, 82
47, 61, 2
47, 69, 12
47, 70, 100
47, 72, 55
47, 73, 22
47, 77, 75
48, 50, 16
48, 54, 4
48, 55, 23
48, 60, 27
48, 63, 82
48, 66, 80
48, 70, 57
48, 75, 93
48, 81, 85
49, 52, 79
49, 57, 63
49, 64, 87
49, 69, 71
49, 71, 47
49, 75, 53
49, 78, 7
49, 81, 74
49, 84, 90
50, 54, 70
50, 60, 1
50, 66, 95
50, 71, 48
50, 74, 5
50, 77, 36
50, 82, 4
51, 57, 100
51, 58, 92
51, 63, 14
51, 64, 21
51, 68, 19
51, 73, 31
51, 75, 26
51, 77, 91
51, 78, 83
51, 80, 23
51, 82, 77
52, 55, 41
52, 58, 56
52, 65, 46
52, 75, 28
52, 81, 41
53, 58, 57
53, 61, 59
53, 62, 18
53, 63, 95
53, 68, 56
53, 72, 12
53, 76, 44
53, 81, 57
53, 83, 26
53, 84, 92
54, 56, 19
54, 69, 54
54, 72, 30
54, 74, 73
54, 75, 1
54, 77, 99
54, 78, 82
54, 79, 63
54, 81, 70
54, 84, 11
55, 57, 60
55, 58, 61
55, 60, 76
55, 70, 9
55, 72, 11
55, 74, 40
55, 77, 77
55, 80, 76
55, 84, 70
56, 57, 66
56, 67, 53
56, 68, 91
56, 70, 35
56, 72, 74
56, 77, 37
56, 78, 24
56, 82, 75
57, 60, 42
57, 61, 39
57, 62, 80
57, 65, 83
57, 70, 9
57, 75, 46
57, 84, 52
58, 61, 86
58, 62, 91
58, 64, 42
58, 65, 14
58, 68, 51
58, 71, 13
58, 73, 14
58, 77, 100
58, 83, 52
59, 68, 56
59, 71, 26
59, 73, 100
59, 74, 64
59, 78, 83
59, 79, 4
59, 81, 45
60, 62, 21
60, 65, 90
60, 66, 99
60, 67, 87
60, 69, 34
60, 78, 73
60, 82, 77
60, 83, 27
61, 62, 53
61, 63, 23
61, 67, 25
61, 75, 15
61, 76, 100
61, 82, 82
62, 65, 55
62, 70, 58
62, 71, 12
62, 79, 83
62, 81, 30
62, 83, 92
63, 64, 98
63, 71, 36
63, 74, 86
63, 82, 13
