221
6, 38, 3
4, 101, 24
6, 39, 13
6, 40, 64
1, 195, 25
2, 165, 90
3, 134, 22
5, 72, 48
7, 10, 17
2, 166, 1
6, 43, 96
3, 137, 68
4, 106, 28
7, 13, 10
7, 14, 8
4, 107, 50
6, 45, 18
1, 201, 48
1, 202, 28
2, 171, 98
7, 16, 20
3, 142, 29
7, 18, 59
6, 50, 80
7, 20, 45
5, 83, 4
6, 52, 100
3, 147, 9
5, 85, 68
2, 179, 12
7, 25, 47
2, 180, 7
3, 149, 77
4, 118, 63
7, 27, 69
6, 58, 67
1, 213, 27
3, 151, 97
4, 120, 31
1, 214, 2
7, 28, 29
3, 153, 93
5, 91, 92
1, 216, 33
2, 185, 51
3, 154, 41
4, 123, 21
5, 92, 28
3, 155, 29
5, 93, 27
6, 62, 7
7, 31, 22
4, 125, 39
5, 94, 61
6, 63, 95
1, 219, 5
4, 126, 7
6, 64, 84
3, 158, 86
2, 190, 11
5, 97, 77
2, 191, 67
4, 129, 100
7, 36, 54
3, 161, 35
4, 130, 20
7, 37, 64
7, 38, 29
4, 131, 60
4, 132, 19
5, 101, 13
6, 70, 8
7, 39, 97
3, 164, 62
5, 102, 69
3, 165, 59
4, 134, 30
6, 72, 74
8, 10, 3
4, 135, 13
3, 167, 87
6, 74, 8
7, 43, 47
8, 12, 82
2, 199, 7
3, 168, 78
4, 137, 27
8, 13, 69
6, 77, 90
8, 15, 14
3, 171, 29
4, 140, 28
7, 47, 52
4, 141, 39
5, 110, 78
7, 48, 71
2, 204, 8
4, 142, 44
5, 111, 100
7, 49, 13
2, 205, 100
5, 112, 28
6, 81, 21
7, 50, 9
8, 19, 50
3, 175, 73
6, 82, 95
8, 20, 41
4, 145, 92
5, 115, 10
8, 22, 33
6, 85, 53
2, 210, 33
8, 24, 3
3, 181, 22
2, 213, 40
3, 182, 25
7, 58, 75
8, 27, 36
2, 216, 48
3, 185, 4
4, 154, 43
8, 30, 81
4, 155, 39
8, 31, 89
4, 156, 29
3, 188, 98
5, 126, 10
7, 64, 35
8, 33, 20
2, 220, 90
8, 34, 19
3, 190, 56
4, 159, 84
7, 66, 98
3, 191, 15
4, 160, 51
7, 68, 73
3, 193, 13
5, 131, 40
3, 194, 1
4, 163, 25
5, 133, 24
3, 196, 56
6, 103, 2
8, 42, 89
3, 198, 37
7, 74, 32
9, 12, 30
4, 168, 42
8, 44, 9
3, 200, 7
4, 169, 60
3, 202, 48
8, 47, 88
5, 141, 49
6, 110, 11
9, 18, 49
8, 50, 50
5, 144, 67
6, 113, 17
7, 82, 3
3, 207, 1
5, 145, 20
5, 146, 41
8, 54, 40
9, 23, 14
5, 148, 29
7, 86, 1
3, 211, 89
4, 180, 79
5, 149, 95
7, 87, 20
7, 88, 28
4, 183, 19
5, 152, 1
6, 121, 81
7, 90, 78
8, 59, 56
4, 184, 95
3, 217, 36
6, 124, 5
5, 156, 30
6, 126, 75
7, 95, 100
6, 127, 37
4, 189, 38
7, 97, 94
8, 66, 11
9, 35, 46
7, 98, 60
9, 37, 81
5, 162, 2
6, 131, 69
9, 38, 54
7, 101, 28
9, 40, 41
8, 72, 34
6, 135, 40
9, 42, 75
10, 11, 29
4, 200, 14
8, 76, 69
6, 139, 77
8, 77, 98
10, 15, 19
6, 140, 30
9, 47, 2
7, 110, 6
8, 79, 72
10, 17, 95
5, 173, 41
6, 142, 39
9, 49, 29
10, 18, 28
6, 143, 38
5, 175, 56
5, 176, 57
5, 177, 17
7, 115, 13
8, 84, 85
10, 22, 80
4, 209, 71
10, 23, 61
6, 148, 76
8, 86, 19
9, 55, 52
4, 211, 35
8, 87, 100
10, 25, 14
4, 212, 2
6, 151, 34
7, 120, 97
10, 27, 94
5, 183, 47
8, 90, 74
10, 28, 64
4, 215, 54
5, 184, 29
9, 60, 93
4, 216, 59
5, 185, 31
7, 123, 80
8, 92, 37
6, 155, 8
7, 124, 60
9, 63, 18
4, 219, 63
5, 188, 4
8, 95, 48
7, 127, 3
10, 34, 49
6, 159, 29
7, 128, 35
5, 192, 89
9, 68, 1
5, 193, 76
9, 69, 99
10, 39, 13
5, 197, 75
11, 13, 12
5, 199, 38
10, 45, 77
5, 201, 81
7, 139, 73
6, 171, 64
7, 140, 10
10, 47, 54
11, 17, 40
8, 110, 97
9, 79, 44
10, 48, 51
7, 143, 67
10, 50, 60
6, 175, 85
7, 144, 59
8, 113, 78
11, 20, 44
7, 145, 6
9, 83, 81
7, 146, 83
8, 115, 5
6, 178, 37
10, 54, 24
9, 86, 60
10, 56, 90
6, 180, 70
7, 149, 34
9, 87, 91
11, 25, 24
8, 119, 45
9, 88, 34
7, 151, 25
8, 120, 100
9, 89, 65
7, 153, 24
10, 60, 78
11, 29, 74
6, 185, 38
11, 31, 90
6, 187, 87
7, 156, 34
7, 157, 11
8, 126, 38
9, 96, 24
8, 127, 53
8, 128, 36
10, 66, 12
7, 160, 83
9, 98, 82
11, 36, 20
11, 37, 94
6, 193, 2
8, 131, 96
10, 69, 94
10, 70, 65
11, 39, 19
6, 196, 55
9, 103, 97
11, 41, 60
10, 73, 41
6, 198, 47
10, 75, 59
12, 13, 72
8, 138, 95
9, 107, 80
7, 170, 16
11, 46, 37
7, 171, 36
12, 16, 50
8, 141, 73
10, 80, 42
11, 49, 40
8, 143, 35
11, 50, 99
6, 206, 13
7, 176, 48
9, 114, 36
10, 84, 88
9, 118, 64
12, 25, 72
11, 57, 18
9, 120, 1
7, 183, 88
8, 152, 98
9, 121, 40
10, 90, 31
11, 59, 56
9, 122, 86
6, 215, 65
8, 153, 76
10, 91, 40
8, 154, 17
7, 186, 12
12, 31, 4
7, 187, 94
8, 156, 1
8, 157, 4
6, 220, 12
12, 35, 69
8, 160, 51
11, 67, 60
8, 161, 39
12, 37, 10
7, 193, 2
11, 69, 91
12, 38, 1
8, 163, 35
9, 132, 46
7, 195, 68
12, 40, 19
7, 197, 40
12, 42, 49
8, 167, 43
8, 169, 65
9, 138, 11
13, 14, 69
12, 46, 20
8, 171, 39
12, 48, 19
7, 203, 74
9, 141, 89
13, 17, 22
9, 143, 52
10, 112, 36
7, 206, 17
8, 175, 2
11, 82, 15
9, 145, 7
13, 21, 12
9, 146, 91
13, 22, 85
8, 178, 92
12, 54, 52
13, 23, 85
11, 86, 21
8, 180, 8
9, 149, 21
11, 87, 71
13, 25, 26
7, 212, 44
8, 182, 82
10, 120, 62
8, 183, 99
9, 152, 83
12, 59, 82
9, 153, 30
10, 122, 54
11, 91, 11
7, 216, 56
13, 31, 5
9, 155, 39
12, 62, 58
7, 218, 85
10, 125, 88
12, 63, 93
12, 64, 45
13, 33, 1
7, 220, 74
8, 189, 59
13, 34, 2
8, 190, 21
12, 66, 80
13, 35, 82
10, 129, 43
11, 98, 55
12, 67, 22
8, 193, 37
9, 162, 64
8, 194, 12
11, 101, 54
12, 70, 1
12, 71, 44
8, 196, 50
9, 165, 17
11, 103, 49
9, 166, 93
12, 76, 70
8, 201, 3
9, 170, 15
10, 140, 4
12, 78, 45
14, 16, 44
8, 203, 28
9, 172, 73
11, 110, 53
12, 79, 83
13, 48, 39
9, 173, 90
13, 49, 50
12, 82, 31
9, 175, 24
13, 51, 35
11, 114, 14
12, 83, 65
10, 146, 80
11, 116, 46
14, 23, 85
14, 25, 100
8, 212, 28
10, 150, 66
14, 26, 27
9, 182, 10
11, 121, 96
12, 90, 40
14, 29, 24
8, 216, 23
9, 185, 17
11, 124, 55
12, 95, 73
10, 158, 7
9, 190, 68
14, 35, 56
13, 67, 74
12, 99, 11
10, 162, 5
11, 131, 21
13, 69, 37
12, 101, 30
10, 164, 47
13, 71, 83
12, 103, 15
10, 166, 54
14, 42, 30
9, 198, 95
14, 44, 48
13, 75, 64
14, 46, 87
10, 170, 67
11, 139, 29
12, 108, 53
9, 202, 57
14, 47, 33
13, 79, 52
9, 204, 50
11, 142, 1
13, 81, 70
12, 113, 19
11, 145, 68
13, 83, 3
15, 22, 82
12, 115, 77
12, 116, 61
14, 54, 50
9, 210, 94
9, 211, 52
14, 56, 14
14, 57, 46
12, 120, 36
13, 89, 77
13, 90, 8
11, 153, 71
13, 91, 17
15, 30, 7
9, 217, 27
10, 186, 67
10, 187, 5
11, 156, 33
12, 125, 23
13, 94, 84
12, 127, 27
15, 34, 63
10, 192, 7
10, 193, 75
11, 162, 18
12, 132, 22
13, 101, 41
11, 164, 25
13, 103, 23
11, 167, 31
12, 136, 96
13, 105, 22
11, 168, 50
14, 75, 67
15, 45, 52
10, 201, 92
14, 77, 85
15, 46, 51
10, 202, 34
11, 171, 94
10, 203, 31
12, 141, 1
10, 204, 66
11, 173, 72
13, 111, 79
14, 80, 9
14, 81, 97
14, 82, 28
16, 20, 6
10, 207, 10
14, 83, 13
13, 115, 73
14, 84, 77
16, 22, 26
11, 178, 98
13, 117, 21
15, 55, 84
14, 87, 9
15, 56, 76
16, 26, 82
13, 120, 82
14, 89, 38
16, 27, 42
10, 214, 49
11, 183, 69
12, 152, 1
15, 59, 34
10, 215, 48
15, 60, 28
10, 216, 45
11, 185, 78
10, 217, 7
11, 186, 75
13, 124, 75
11, 187, 87
11, 188, 10
12, 157, 13
12, 159, 91
16, 35, 65
13, 129, 3
12, 161, 96
14, 99, 38
11, 194, 59
12, 163, 15
12, 164, 5
13, 133, 32
11, 196, 88
12, 165, 91
16, 41, 13
13, 135, 42
11, 200, 80
15, 76, 43
13, 139, 40
16, 46, 18
12, 171, 30
15, 78, 35
14, 110, 84
15, 80, 86
16, 49, 16
17, 18, 35
14, 112, 84
15, 81, 13
13, 144, 64
15, 82, 99
11, 207, 23
12, 176, 15
14, 114, 45
16, 52, 5
14, 115, 1
17, 22, 74
15, 85, 65
16, 54, 4
17, 23, 33
17, 24, 69
11, 211, 89
12, 180, 19
12, 181, 83
16, 57, 50
12, 182, 34
14, 120, 63
17, 27, 50
14, 121, 64
17, 28, 21
17, 29, 86
12, 184, 35
14, 122, 46
12, 185, 19
14, 123, 49
12, 186, 77
15, 93, 97
11, 218, 30
15, 94, 39
17, 32, 66
11, 219, 88
14, 126, 36
16, 64, 41
17, 33, 59
14, 127, 31
15, 96, 57
17, 34, 90
12, 190, 37
14, 128, 15
17, 35, 12
16, 67, 50
12, 191, 36
14, 129, 39
17, 36, 91
16, 68, 20
17, 37, 4
12, 193, 69
14, 131, 79
17, 38, 11
12, 194, 43
13, 163, 32
17, 39, 99
12, 195, 13
16, 71, 28
17, 40, 90
12, 197, 37
15, 104, 44
16, 73, 55
17, 42, 19
17, 43, 60
12, 198, 96
14, 136, 76
12, 199, 73
15, 106, 85
13, 169, 75
15, 107, 41
12, 201, 13
16, 77, 82
17, 46, 4
13, 171, 44
14, 141, 88
15, 110, 1
16, 79, 29
15, 111, 81
13, 174, 72
14, 143, 2
16, 81, 52
17, 50, 89
16, 82, 62
18, 20, 76
12, 207, 44
18, 21, 31
16, 84, 10
17, 53, 5
16, 85, 80
18, 23, 11
14, 148, 91
17, 55, 73
18, 24, 57
12, 212, 52
15, 119, 65
17, 57, 56
18, 26, 19
13, 182, 83
17, 59, 10
12, 214, 19
18, 28, 42
12, 215, 74
15, 122, 98
16, 91, 24
17, 60, 79
14, 154, 78
14, 155, 36
17, 62, 98
16, 94, 14
15, 125, 79
18, 32, 65
16, 95, 92
13, 189, 31
14, 158, 98
17, 66, 70
13, 191, 54
14, 160, 85
15, 129, 10
16, 98, 20
18, 39, 25
13, 194, 95
13, 195, 25
16, 102, 4
18, 40, 30
13, 196, 86
16, 103, 83
13, 197, 25
14, 166, 61
18, 42, 79
17, 74, 70
13, 199, 50
14, 168, 41
15, 137, 67
16, 106, 18
17, 75, 19
18, 44, 28
16, 107, 79
14, 170, 32
15, 139, 88
18, 47, 77
16, 110, 67
17, 79, 59
18, 48, 17
18, 49, 97
15, 143, 75
17, 82, 28
18, 51, 96
19, 20, 78
19, 21, 14
16, 114, 58
18, 52, 57
15, 146, 75
19, 22, 93
15, 147, 47
16, 117, 66
17, 86, 42
18, 55, 66
14, 180, 55
13, 211, 92
16, 118, 40
19, 25, 65
14, 181, 64
16, 119, 20
19, 26, 12
13, 213, 76
14, 182, 23
16, 120, 23
19, 28, 77
17, 90, 9
13, 214, 51
15, 152, 85
18, 59, 59
15, 153, 49
17, 91, 65
18, 60, 96
13, 216, 6
14, 185, 81
17, 93, 47
18, 62, 7
15, 156, 62
16, 125, 48
16, 126, 45
17, 95, 79
18, 64, 51
19, 33, 73
15, 158, 11
17, 96, 39
19, 34, 87
15, 159, 98
16, 128, 89
18, 66, 98
18, 67, 52
15, 161, 86
14, 193, 76
19, 38, 18
14, 195, 4
15, 164, 59
17, 102, 35
16, 134, 12
17, 103, 51
16, 135, 25
18, 74, 96
19, 43, 53
15, 168, 24
18, 75, 58
15, 170, 55
18, 77, 97
16, 140, 25
14, 203, 80
15, 172, 78
16, 141, 14
17, 110, 55
19, 48, 24
14, 204, 38
18, 80, 30
14, 205, 37
15, 174, 35
16, 143, 95
19, 50, 49
15, 175, 39
14, 207, 51
16, 145, 86
17, 114, 47
14, 208, 18
17, 115, 19
19, 53, 40
15, 178, 68
17, 116, 54
19, 54, 85
20, 23, 52
17, 117, 72
15, 180, 54
19, 56, 75
15, 181, 71
15, 182, 47
18, 89, 60
20, 27, 14
16, 152, 34
17, 121, 81
14, 215, 80
15, 184, 15
17, 122, 50
18, 91, 56
19, 60, 45
20, 29, 94
18, 92, 70
15, 186, 46
19, 62, 69
18, 94, 5
14, 219, 94
19, 64, 71
14, 220, 99
15, 189, 79
16, 158, 77
17, 128, 22
19, 66, 100
18, 98, 9
15, 192, 10
18, 99, 90
20, 38, 95
19, 70, 80
20, 39, 59
15, 195, 22
18, 102, 8
19, 71, 4
20, 40, 31
18, 103, 20
19, 72, 79
16, 166, 70
17, 135, 70
20, 42, 70
18, 105, 91
16, 167, 9
20, 43, 88
17, 137, 72
15, 200, 60
16, 169, 10
17, 138, 83
19, 76, 20
20, 47, 53
15, 203, 22
16, 172, 72
19, 79, 77
20, 49, 60
19, 82, 23
20, 51, 31
19, 83, 59
20, 52, 35
19, 84, 96
20, 53, 56
17, 147, 63
20, 54, 53
21, 23, 72
16, 179, 84
17, 148, 87
21, 24, 97
15, 211, 16
17, 149, 1
19, 87, 93
21, 25, 52
16, 181, 20
17, 150, 100
21, 26, 89
15, 213, 86
16, 182, 93
19, 89, 98
17, 152, 59
21, 28, 43
15, 215, 92
16, 185, 21
18, 123, 3
20, 61, 98
21, 30, 14
15, 217, 26
18, 124, 61
15, 218, 67
17, 156, 59
20, 63, 75
18, 126, 31
20, 64, 5
15, 220, 12
16, 189, 6
17, 158, 50
16, 190, 49
17, 159, 21
19, 97, 92
21, 35, 23
16, 191, 69
20, 67, 45
16, 193, 47
18, 131, 69
21, 38, 75
20, 70, 51
16, 195, 54
18, 133, 54
17, 165, 13
20, 72, 60
17, 166, 68
16, 199, 37
20, 75, 25
21, 45, 53
17, 170, 25
20, 77, 96
18, 141, 43
19, 110, 1
20, 79, 97
18, 142, 49
19, 111, 84
19, 112, 14
16, 206, 67
17, 175, 50
21, 51, 58
18, 145, 63
19, 114, 54
18, 146, 17
20, 84, 6
17, 178, 68
19, 116, 73
16, 210, 98
21, 55, 30
17, 180, 39
19, 118, 43
20, 87, 18
17, 181, 42
21, 57, 90
17, 183, 50
19, 122, 35
22, 29, 81
17, 185, 4
22, 30, 95
19, 124, 19
16, 218, 10
18, 156, 54
19, 125, 100
20, 94, 32
20, 95, 25
21, 64, 53
20, 96, 41
19, 128, 80
20, 97, 88
17, 191, 86
20, 98, 46
18, 162, 58
19, 131, 33
22, 38, 27
22, 39, 71
17, 195, 87
18, 164, 17
22, 40, 21
21, 73, 82
22, 43, 20
20, 106, 56
21, 77, 93
19, 140, 94
22, 47, 2
20, 110, 46
17, 205, 13
22, 50, 28
19, 144, 28
17, 207, 98
17, 208, 9
18, 177, 2
17, 209, 76
19, 147, 91
21, 85, 23
22, 54, 41
18, 179, 45
20, 117, 3
21, 86, 42
23, 24, 45
18, 181, 82
21, 88, 32
17, 213, 75
23, 27, 87
20, 121, 31
18, 184, 99
19, 153, 41
22, 60, 5
23, 30, 36
17, 216, 34
18, 185, 87
19, 154, 56
22, 61, 70
17, 217, 77
22, 62, 37
23, 32, 69
20, 126, 1
20, 127, 88
23, 35, 54
19, 160, 79
21, 98, 65
22, 67, 59
21, 99, 25
22, 68, 19
22, 69, 5
20, 132, 18
19, 165, 51
20, 135, 9
21, 104, 44
22, 73, 39
18, 198, 15
21, 105, 78
18, 199, 69
22, 75, 83
18, 200, 57
21, 107, 39
23, 45, 26
19, 170, 12
22, 77, 43
23, 46, 91
23, 47, 92
20, 141, 38
23, 49, 19
18, 205, 55
19, 174, 1
21, 112, 51
18, 206, 79
20, 144, 60
19, 176, 40
21, 114, 60
22, 83, 66
18, 208, 78
20, 146, 72
22, 84, 89
22, 85, 92
23, 54, 46
18, 210, 48
21, 117, 26
19, 180, 74
23, 56, 100
24, 25, 76
18, 212, 57
22, 88, 93
18, 213, 49
21, 120, 81
23, 59, 41
24, 28, 100
18, 215, 10
21, 124, 59
22, 93, 61
20, 156, 94
21, 125, 17
22, 94, 68
23, 63, 39
23, 64, 84
22, 95, 90
20, 158, 17
20, 159, 34
23, 66, 36
21, 129, 71
22, 98, 76
24, 36, 8
19, 194, 94
21, 132, 41
21, 133, 7
22, 102, 26
23, 71, 46
19, 196, 2
19, 197, 55
22, 104, 64
23, 73, 27
24, 42, 89
20, 167, 57
22, 105, 1
24, 43, 12
19, 199, 62
24, 45, 2
20, 170, 46
22, 108, 66
24, 47, 79
23, 78, 83
19, 203, 81
21, 141, 29
19, 204, 14
21, 142, 55
19, 205, 67
21, 143, 94
22, 112, 47
24, 50, 62
24, 52, 78
20, 176, 37
22, 114, 89
23, 83, 18
19, 208, 6
21, 146, 47
19, 209, 38
21, 147, 42
20, 180, 21
23, 87, 97
19, 212, 41
25, 26, 81
22, 120, 73
24, 58, 71
25, 27, 8
21, 152, 78
25, 28, 27
19, 215, 30
20, 184, 52
22, 122, 73
23, 91, 9
25, 29, 89
19, 216, 61
22, 123, 77
24, 61, 11
19, 217, 58
21, 156, 49
22, 125, 8
25, 33, 23
19, 220, 89
21, 158, 87
24, 65, 33
24, 66, 71
23, 99, 30
20, 192, 94
22, 131, 28
24, 69, 6
21, 163, 37
24, 70, 41
25, 39, 40
24, 71, 16
25, 40, 20
23, 103, 99
24, 73, 87
23, 105, 98
25, 43, 66
20, 199, 48
24, 76, 46
25, 45, 37
25, 46, 60
22, 140, 21
25, 47, 78
23, 110, 31
22, 141, 93
25, 48, 88
21, 173, 76
24, 81, 6
22, 144, 74
24, 82, 4
22, 145, 40
23, 114, 97
24, 84, 54
20, 209, 65
22, 147, 20
24, 85, 25
25, 55, 1
23, 117, 43
20, 211, 1
22, 149, 16
23, 118, 61
21, 182, 34
20, 214, 41
25, 59, 96
20, 215, 32
22, 153, 8
22, 154, 64
25, 61, 91
26, 30, 79
21, 186, 36
22, 155, 66
23, 124, 29
25, 62, 54
23, 125, 31
20, 219, 83
25, 64, 93
24, 96, 68
25, 65, 64
24, 97, 73
25, 66, 43
22, 160, 77
22, 161, 62
25, 70, 85
24, 102, 74
23, 133, 42
22, 165, 22
24, 105, 19
26, 43, 13
21, 199, 53
26, 44, 27
24, 107, 15
23, 139, 14
24, 108, 23
24, 109, 48
25, 79, 74
21, 204, 67
23, 142, 66
26, 49, 75
22, 174, 58
23, 143, 53
26, 50, 89
25, 83, 64
26, 52, 36
26, 53, 19
21, 208, 73
23, 146, 25
24, 115, 29
24, 117, 68
24, 119, 94
23, 151, 41
24, 120, 56
25, 89, 24
21, 214, 77
24, 121, 92
25, 90, 52
21, 215, 47
22, 184, 74
25, 92, 1
26, 61, 87
22, 186, 10
26, 63, 83
27, 34, 80
27, 35, 30
24, 128, 24
24, 130, 83
25, 99, 93
23, 162, 14
27, 38, 99
25, 101, 8
26, 70, 45
27, 39, 50
22, 195, 74
25, 102, 76
25, 103, 53
26, 72, 80
22, 197, 88
23, 166, 68
25, 105, 33
26, 74, 45
27, 44, 17
22, 200, 39
24, 138, 42
27, 45, 99
27, 46, 88
26, 78, 68
26, 79, 6
23, 172, 53
24, 141, 50
25, 110, 82
25, 111, 14
23, 174, 5
25, 112, 12
27, 50, 96
25, 113, 50
26, 82, 37
27, 51, 36
22, 207, 20
24, 146, 80
23, 178, 9
24, 147, 79
25, 116, 98
23, 179, 43
26, 86, 60
24, 149, 47
27, 58, 30
23, 184, 18
24, 154, 8
25, 123, 56
26, 92, 13
24, 155, 52
25, 124, 78
28, 31, 40
22, 218, 15
27, 63, 26
28, 32, 26
28, 33, 62
23, 188, 91
24, 157, 48
25, 126, 30
25, 127, 64
28, 34, 63
26, 97, 39
28, 35, 99
24, 160, 67
25, 129, 75
23, 192, 63
23, 193, 11
24, 163, 28
25, 132, 60
28, 39, 21
24, 164, 9
28, 41, 37
24, 165, 91
23, 197, 92
24, 166, 87
28, 42, 18
27, 74, 57
28, 43, 9
25, 137, 18
28, 44, 43
23, 200, 69
23, 201, 68
28, 46, 74
23, 202, 99
25, 141, 48
23, 205, 64
24, 174, 10
28, 50, 98
27, 83, 38
25, 146, 82
26, 115, 62
28, 53, 15
23, 209, 36
25, 147, 51
28, 54, 50
26, 118, 21
27, 88, 62
23, 214, 20
25, 152, 23
27, 90, 51
23, 215, 83
23, 216, 46
27, 92, 48
28, 61, 21
29, 30, 48
23, 217, 64
23, 218, 40
25, 156, 27
27, 94, 11
29, 32, 3
27, 95, 28
26, 126, 89
25, 158, 68
28, 65, 12
24, 190, 63
25, 159, 36
24, 191, 26
25, 162, 48
26, 131, 80
28, 69, 81
29, 38, 30
26, 132, 87
25, 164, 19
27, 102, 31
28, 71, 58
25, 165, 77
26, 134, 55
25, 167, 35
27, 105, 66
29, 43, 28
24, 199, 29
27, 106, 75
24, 200, 53
26, 138, 93
27, 107, 19
29, 45, 67
25, 170, 18
26, 139, 42
27, 108, 78
28, 77, 10
25, 171, 63
28, 79, 72
29, 49, 97
25, 173, 71
26, 142, 59
27, 111, 10
27, 112, 44
28, 81, 32
26, 144, 96
28, 82, 90
28, 83, 34
24, 207, 68
27, 114, 78
24, 208, 14
25, 177, 97
28, 84, 40
29, 53, 11
29, 54, 56
25, 178, 80
28, 86, 28
24, 211, 58
25, 180, 44
29, 56, 95
27, 120, 84
25, 182, 53
28, 89, 48
29, 58, 55
26, 152, 22
29, 59, 17
29, 60, 12
26, 153, 58
28, 92, 25
27, 124, 14
29, 62, 65
30, 31, 11
25, 187, 30
26, 156, 58
27, 125, 19
24, 219, 6
27, 126, 40
30, 33, 15
24, 220, 62
28, 96, 42
29, 66, 58
30, 35, 4
30, 36, 54
25, 192, 81
27, 130, 9
25, 193, 88
27, 131, 3
25, 196, 8
26, 165, 35
27, 134, 60
25, 197, 6
26, 166, 22
27, 135, 78
28, 104, 53
30, 42, 45
25, 198, 39
28, 105, 23
29, 74, 9
26, 168, 2
29, 75, 54
