157
1, 155, 59
2, 124, 22
3, 93, 34
5, 31, 56
1, 156, 9
2, 126, 14
3, 95, 4
5, 33, 85
2, 127, 60
4, 65, 83
2, 128, 74
5, 35, 98
2, 130, 87
3, 99, 54
5, 37, 59
6, 7, 71
6, 8, 39
3, 101, 89
4, 72, 92
5, 41, 3
6, 10, 35
4, 73, 99
6, 12, 5
2, 137, 62
4, 75, 88
5, 44, 41
2, 138, 82
3, 108, 86
4, 77, 21
5, 46, 32
6, 15, 3
2, 140, 22
4, 78, 51
5, 47, 25
2, 142, 58
3, 111, 80
4, 80, 79
6, 18, 38
2, 143, 15
3, 112, 81
6, 19, 95
4, 82, 24
2, 145, 92
4, 83, 39
2, 146, 67
4, 84, 94
4, 85, 45
6, 24, 29
2, 148, 40
3, 117, 52
4, 86, 99
6, 25, 28
2, 150, 84
6, 30, 98
5, 62, 11
2, 156, 92
3, 125, 70
5, 63, 84
4, 95, 40
5, 64, 98
6, 34, 18
5, 66, 71
5, 67, 16
6, 37, 41
5, 69, 28
5, 71, 55
4, 103, 37
5, 72, 45
6, 41, 6
7, 10, 13
3, 135, 74
4, 105, 61
4, 106, 24
6, 44, 64
7, 14, 4
6, 45, 73
7, 15, 90
4, 109, 68
3, 140, 17
6, 47, 11
6, 48, 66
6, 49, 93
4, 112, 11
6, 50, 57
3, 144, 92
4, 113, 78
6, 51, 2
3, 145, 88
7, 21, 35
6, 53, 71
7, 22, 85
6, 54, 21
7, 23, 49
3, 148, 82
6, 55, 27
7, 24, 15
7, 25, 45
4, 119, 21
7, 26, 38
3, 151, 67
6, 58, 76
3, 152, 16
5, 90, 40
6, 59, 85
3, 154, 79
6, 62, 58
3, 156, 97
4, 125, 72
6, 64, 51
4, 127, 79
6, 65, 35
7, 35, 35
5, 98, 24
7, 37, 7
5, 100, 78
6, 69, 27
5, 101, 14
5, 102, 13
8, 10, 21
6, 72, 72
4, 134, 38
4, 135, 33
7, 42, 62
8, 11, 63
7, 44, 53
6, 76, 1
7, 45, 52
5, 108, 72
8, 16, 94
6, 79, 46
7, 50, 85
8, 19, 91
8, 20, 39
4, 145, 54
6, 83, 5
7, 52, 60
5, 116, 35
7, 54, 92
4, 148, 49
5, 117, 5
6, 86, 58
8, 24, 25
5, 119, 100
4, 150, 80
6, 88, 11
7, 57, 10
4, 151, 93
5, 121, 59
6, 90, 41
7, 59, 44
8, 29, 2
5, 123, 82
8, 30, 52
7, 62, 58
5, 125, 81
8, 32, 94
6, 96, 75
6, 97, 48
7, 66, 68
5, 129, 74
8, 36, 1
5, 130, 28
6, 100, 33
6, 102, 13
8, 40, 41
6, 103, 34
7, 72, 26
8, 41, 73
6, 104, 5
9, 11, 65
5, 136, 35
6, 105, 52
7, 74, 66
9, 12, 66
5, 137, 42
7, 75, 26
7, 76, 79
8, 45, 100
9, 15, 33
7, 78, 5
8, 47, 66
8, 48, 100
7, 79, 67
9, 17, 22
5, 142, 13
7, 80, 11
8, 49, 23
5, 143, 85
6, 112, 52
5, 144, 12
5, 145, 46
9, 21, 82
5, 146, 30
6, 115, 26
5, 148, 90
6, 117, 37
8, 55, 56
9, 24, 21
6, 118, 69
6, 119, 68
7, 88, 62
8, 57, 58
8, 58, 23
9, 27, 27
5, 152, 9
6, 122, 11
7, 91, 69
8, 60, 53
6, 123, 26
7, 92, 47
5, 155, 68
9, 31, 70
5, 156, 44
6, 126, 79
7, 95, 27
9, 33, 49
6, 127, 29
7, 98, 41
7, 99, 79
9, 37, 76
7, 100, 92
9, 38, 48
6, 133, 54
8, 71, 20
9, 41, 50
6, 134, 34
8, 73, 25
9, 42, 93
6, 136, 86
10, 12, 58
9, 44, 53
7, 106, 37
7, 107, 12
8, 76, 88
9, 45, 35
7, 108, 6
9, 46, 63
6, 140, 13
7, 109, 96
9, 47, 67
7, 110, 87
10, 17, 1
6, 142, 27
8, 80, 60
6, 143, 17
7, 112, 3
9, 50, 27
10, 21, 81
9, 53, 47
10, 22, 51
7, 116, 74
8, 85, 18
8, 87, 100
6, 150, 87
6, 151, 65
8, 90, 56
9, 59, 14
10, 29, 83
7, 123, 8
10, 30, 57
10, 31, 95
7, 125, 53
8, 94, 53
9, 63, 94
10, 34, 52
10, 35, 9
9, 67, 3
8, 99, 71
9, 68, 24
8, 100, 75
10, 40, 22
9, 72, 66
8, 104, 9
9, 74, 52
10, 43, 46
8, 106, 62
10, 44, 19
7, 138, 85
8, 107, 56
9, 77, 72
8, 108, 40
11, 16, 75
10, 47, 32
8, 110, 24
11, 18, 5
7, 142, 30
8, 112, 21
9, 81, 100
11, 19, 43
8, 113, 9
7, 144, 38
7, 145, 86
7, 146, 32
10, 54, 44
11, 24, 100
7, 150, 5
9, 88, 97
11, 26, 33
11, 27, 19
10, 59, 36
7, 153, 70
8, 122, 59
10, 60, 1
8, 123, 48
10, 61, 6
11, 30, 36
8, 124, 71
10, 62, 14
7, 156, 11
10, 65, 57
11, 34, 41
10, 66, 51
10, 68, 49
11, 38, 31
8, 132, 75
9, 102, 7
10, 72, 31
8, 135, 88
10, 73, 67
11, 42, 1
8, 136, 76
11, 44, 69
8, 138, 13
11, 45, 8
8, 139, 46
9, 108, 83
11, 47, 20
12, 16, 49
8, 141, 10
12, 17, 36
9, 113, 70
11, 51, 20
12, 21, 57
11, 53, 57
9, 116, 37
12, 23, 85
10, 86, 61
12, 24, 48
10, 88, 26
12, 26, 44
8, 151, 22
9, 120, 6
8, 152, 20
11, 60, 41
12, 30, 93
9, 125, 52
11, 63, 59
12, 32, 33
9, 126, 94
9, 127, 28
12, 34, 76
10, 97, 72
12, 35, 60
9, 130, 17
12, 37, 39
9, 131, 40
11, 69, 45
12, 38, 24
9, 133, 20
10, 102, 82
11, 71, 43
12, 40, 52
11, 72, 12
12, 42, 47
12, 44, 83
9, 138, 1
11, 76, 95
9, 139, 58
10, 108, 31
13, 16, 61
11, 79, 24
10, 112, 42
12, 50, 57
11, 82, 52
9, 144, 78
10, 113, 48
11, 83, 79
13, 21, 96
10, 115, 58
10, 116, 13
11, 85, 57
11, 86, 89
12, 55, 84
10, 118, 11
9, 150, 75
11, 88, 74
13, 26, 94
9, 151, 88
10, 120, 26
12, 58, 57
11, 91, 34
10, 122, 31
12, 60, 40
13, 30, 37
12, 61, 75
12, 62, 23
12, 67, 11
12, 68, 10
13, 38, 89
10, 133, 74
13, 40, 54
11, 104, 65
10, 136, 88
11, 106, 96
13, 44, 27
14, 15, 54
10, 140, 84
14, 16, 87
12, 79, 27
13, 48, 12
10, 142, 86
13, 54, 96
14, 23, 30
13, 55, 92
10, 149, 36
11, 118, 38
14, 26, 25
12, 89, 27
10, 152, 66
14, 29, 91
10, 153, 82
12, 91, 20
13, 60, 32
11, 123, 79
13, 61, 85
10, 155, 61
13, 62, 92
11, 125, 61
14, 32, 83
13, 64, 64
12, 97, 16
12, 98, 35
14, 36, 13
13, 68, 90
14, 38, 99
13, 70, 44
11, 133, 51
14, 40, 80
13, 72, 43
14, 41, 77
11, 135, 47
13, 73, 86
13, 74, 74
11, 138, 34
12, 107, 93
11, 139, 83
12, 108, 59
11, 140, 81
13, 78, 99
15, 16, 28
13, 79, 60
11, 142, 72
12, 111, 20
13, 80, 87
14, 49, 95
15, 19, 42
11, 143, 5
14, 50, 23
15, 20, 58
11, 144, 67
13, 82, 23
14, 51, 71
11, 145, 60
14, 52, 59
15, 23, 18
13, 85, 4
14, 54, 32
12, 117, 88
15, 25, 25
13, 89, 98
14, 58, 31
14, 59, 11
12, 122, 81
13, 91, 55
14, 60, 16
15, 29, 34
11, 155, 11
13, 93, 51
15, 31, 98
15, 32, 90
13, 95, 4
14, 64, 44
12, 128, 42
14, 66, 29
14, 67, 96
12, 130, 74
14, 70, 36
12, 133, 78
13, 102, 20
15, 40, 8
12, 134, 43
13, 103, 86
14, 72, 71
15, 42, 54
14, 75, 54
15, 44, 62
15, 45, 10
12, 138, 17
13, 108, 57
15, 46, 30
14, 78, 100
13, 111, 44
16, 18, 88
13, 112, 6
14, 81, 43
12, 144, 38
15, 51, 59
13, 114, 40
14, 83, 33
15, 52, 27
16, 22, 49
13, 115, 90
15, 53, 20
13, 116, 11
14, 85, 87
15, 55, 77
16, 25, 27
13, 119, 23
14, 88, 84
12, 151, 29
14, 89, 94
13, 122, 13
15, 60, 44
14, 92, 59
16, 30, 31
15, 62, 40
16, 31, 35
15, 63, 42
12, 156, 97
14, 94, 53
16, 33, 31
16, 34, 61
15, 66, 74
14, 98, 40
15, 68, 15
13, 132, 91
14, 101, 96
15, 71, 38
16, 40, 35
14, 103, 30
15, 73, 25
15, 74, 50
13, 137, 3
14, 106, 72
15, 76, 11
16, 47, 17
14, 111, 26
15, 80, 19
15, 81, 87
16, 50, 20
13, 144, 17
15, 84, 21
16, 53, 12
14, 116, 1
15, 85, 75
16, 54, 84
17, 23, 44
14, 117, 77
15, 87, 97
17, 25, 14
14, 119, 40
16, 57, 88
14, 120, 31
16, 58, 51
14, 121, 49
16, 59, 73
14, 122, 39
13, 154, 91
17, 30, 27
17, 31, 84
15, 95, 79
17, 33, 13
15, 96, 70
17, 34, 16
17, 35, 7
16, 67, 6
15, 99, 50
16, 68, 37
14, 131, 13
15, 100, 65
17, 38, 71
17, 39, 23
14, 133, 31
16, 71, 98
17, 40, 39
16, 74, 35
14, 137, 71
14, 138, 51
16, 76, 18
15, 109, 35
14, 141, 70
17, 48, 90
16, 80, 40
14, 144, 1
17, 51, 56
18, 20, 29
17, 53, 20
15, 116, 44
17, 54, 52
14, 148, 92
18, 25, 86
18, 26, 27
14, 150, 35
15, 119, 98
16, 88, 37
17, 57, 9
17, 60, 72
17, 61, 82
18, 30, 23
14, 155, 71
15, 124, 23
18, 32, 12
15, 126, 19
16, 95, 50
17, 66, 96
18, 36, 72
17, 68, 69
18, 37, 75
15, 131, 79
18, 38, 28
17, 71, 47
18, 40, 74
18, 41, 25
15, 136, 24
18, 43, 74
16, 106, 23
18, 44, 3
15, 140, 15
18, 47, 7
15, 141, 89
17, 79, 8
18, 48, 38
18, 49, 90
17, 80, 78
15, 143, 35
17, 82, 53
16, 114, 91
17, 84, 83
19, 22, 81
15, 147, 2
17, 86, 58
15, 149, 68
16, 118, 32
17, 87, 73
18, 56, 54
19, 27, 73
18, 58, 86
18, 59, 21
19, 29, 89
16, 123, 55
18, 61, 18
15, 155, 79
16, 124, 70
17, 93, 12
15, 156, 44
18, 64, 7
19, 33, 35
19, 34, 65
16, 128, 92
19, 35, 54
18, 67, 52
19, 36, 63
16, 130, 59
16, 131, 8
19, 38, 20
19, 39, 97
17, 102, 61
16, 134, 91
17, 103, 1
18, 72, 63
18, 73, 15
17, 104, 75
18, 75, 8
17, 107, 28
18, 76, 59
19, 45, 17
16, 139, 60
17, 108, 64
18, 77, 74
17, 109, 92
16, 141, 93
18, 79, 7
16, 142, 47
17, 111, 59
18, 80, 57
16, 143, 25
18, 81, 46
19, 50, 25
17, 114, 55
18, 83, 87
18, 84, 31
16, 147, 9
17, 116, 80
18, 85, 100
16, 148, 97
17, 117, 79
20, 24, 34
16, 149, 80
17, 118, 58
19, 57, 39
18, 88, 21
18, 89, 91
16, 152, 88
17, 121, 32
17, 122, 85
20, 29, 18
16, 154, 60
20, 30, 91
16, 155, 80
18, 93, 36
19, 63, 26
17, 126, 99
20, 33, 21
18, 96, 61
19, 65, 88
20, 34, 95
17, 128, 43
20, 35, 56
18, 98, 33
18, 99, 56
20, 37, 49
17, 132, 43
19, 70, 42
20, 39, 59
17, 133, 36
18, 103, 78
17, 135, 89
19, 73, 38
17, 137, 35
19, 75, 66
20, 45, 71
17, 139, 88
19, 77, 89
20, 47, 43
20, 49, 23
20, 50, 53
18, 114, 80
20, 52, 24
17, 146, 10
20, 53, 32
18, 116, 57
18, 117, 25
21, 25, 10
19, 88, 27
20, 57, 66
21, 26, 55
17, 151, 25
17, 153, 20
18, 122, 68
20, 60, 15
21, 29, 36
17, 155, 18
20, 62, 21
18, 126, 54
21, 35, 44
19, 98, 17
18, 131, 50
19, 100, 60
18, 132, 59
19, 101, 42
19, 103, 17
20, 72, 100
21, 42, 58
19, 106, 4
20, 76, 66
21, 46, 49
18, 139, 28
20, 77, 69
20, 78, 56
21, 47, 4
20, 79, 43
18, 143, 76
20, 82, 15
20, 83, 2
20, 84, 5
21, 53, 73
18, 147, 26
19, 116, 79
21, 54, 91
21, 55, 65
20, 86, 30
21, 56, 33
21, 57, 40
20, 89, 27
22, 27, 51
20, 90, 53
22, 29, 33
18, 154, 78
19, 123, 66
22, 31, 86
20, 93, 17
21, 62, 24
22, 32, 17
22, 33, 86
21, 66, 42
22, 35, 25
22, 36, 22
20, 99, 100
19, 131, 56
21, 69, 5
21, 70, 24
19, 133, 44
19, 135, 20
20, 104, 42
21, 73, 10
19, 136, 47
21, 74, 38
20, 106, 6
21, 77, 59
22, 46, 60
19, 140, 18
19, 141, 85
20, 110, 85
21, 80, 21
21, 81, 30
20, 114, 23
22, 52, 9
19, 146, 93
20, 115, 55
21, 84, 68
19, 147, 31
22, 54, 94
21, 87, 40
23, 25, 67
20, 120, 33
23, 27, 98
20, 122, 46
21, 91, 86
19, 155, 30
20, 124, 32
23, 31, 9
21, 94, 67
20, 126, 88
22, 66, 53
22, 69, 79
22, 71, 56
21, 103, 58
23, 41, 42
20, 135, 31
21, 106, 1
22, 76, 81
20, 139, 78
23, 47, 23
21, 110, 78
22, 79, 76
22, 80, 38
23, 49, 75
21, 112, 81
23, 50, 42
22, 82, 4
23, 51, 10
22, 83, 100
23, 52, 39
20, 146, 95
23, 54, 47
21, 117, 77
24, 25, 64
22, 87, 1
23, 56, 84
22, 90, 70
23, 59, 28
24, 28, 71
21, 122, 86
20, 154, 35
22, 93, 78
20, 156, 98
24, 32, 48
23, 64, 31
21, 127, 99
23, 65, 75
24, 34, 47
21, 130, 29
22, 99, 68
22, 102, 1
24, 40, 100
21, 134, 19
23, 72, 21
24, 42, 16
23, 74, 1
21, 137, 51
22, 108, 40
22, 109, 86
24, 47, 9
21, 141, 69
22, 110, 31
23, 81, 75
21, 144, 4
22, 114, 61
24, 52, 85
21, 146, 41
22, 115, 91
21, 147, 41
24, 54, 92
22, 118, 10
23, 88, 28
23, 90, 86
24, 59, 39
23, 93, 97
24, 62, 84
25, 31, 61
22, 127, 76
23, 96, 58
24, 65, 65
25, 34, 85
22, 128, 10
23, 97, 71
24, 68, 44
22, 133, 33
25, 40, 7
22, 134, 8
24, 72, 59
22, 135, 94
24, 74, 16
25, 43, 51
23, 110, 70
22, 142, 14
23, 111, 53
25, 49, 50
25, 52, 100
24, 85, 69
25, 54, 35
22, 148, 49
25, 55, 14
22, 149, 9
25, 57, 31
22, 152, 70
25, 59, 80
26, 28, 11
26, 29, 70
24, 92, 37
25, 61, 28
22, 155, 39
23, 124, 58
25, 62, 34
26, 31, 86
26, 32, 95
23, 125, 4
25, 63, 10
23, 126, 64
25, 65, 55
26, 36, 39
24, 99, 5
26, 37, 4
25, 69, 25
24, 101, 4
26, 40, 50
26, 41, 46
23, 135, 20
23, 137, 24
24, 106, 80
26, 45, 84
26, 47, 49
25, 80, 21
24, 112, 41
26, 51, 82
25, 82, 30
23, 145, 15
26, 53, 48
24, 116, 43
25, 86, 82
25, 87, 21
26, 56, 63
23, 150, 67
24, 120, 3
25, 89, 30
23, 152, 82
24, 121, 92
27, 28, 29
26, 60, 58
27, 29, 30
24, 123, 99
24, 124, 43
26, 62, 60
24, 125, 93
27, 33, 94
24, 127, 55
25, 96, 14
26, 65, 82
27, 34, 100
24, 128, 4
25, 97, 74
25, 98, 23
26, 67, 15
27, 36, 58
25, 99, 35
25, 100, 47
26, 69, 69
26, 70, 18
25, 101, 4
27, 39, 54
25, 102, 38
27, 40, 48
24, 134, 57
26, 72, 67
27, 41, 21
25, 104, 66
26, 73, 13
26, 74, 23
25, 106, 8
27, 44, 5
27, 45, 70
24, 139, 22
25, 108, 92
25, 109, 63
24, 142, 65
27, 49, 13
25, 115, 83
24, 147, 59
27, 54, 25
26, 86, 31
27, 56, 14
25, 119, 76
24, 151, 71
24, 152, 30
27, 59, 36
24, 153, 79
25, 122, 31
27, 60, 10
28, 29, 67
25, 123, 50
28, 30, 51
24, 155, 67
26, 95, 72
27, 64, 16
26, 96, 78
28, 35, 34
28, 36, 45
26, 99, 31
28, 38, 68
25, 132, 99
27, 70, 97
26, 102, 87
25, 133, 11
27, 71, 66
28, 42, 12
28, 43, 25
27, 74, 39
26, 106, 56
27, 75, 24
26, 108, 82
25, 142, 66
27, 80, 87
27, 82, 70
28, 51, 86
26, 115, 27
25, 148, 71
28, 55, 85
27, 87, 57
28, 56, 37
26, 119, 15
27, 88, 25
28, 57, 40
26, 120, 49
25, 153, 45
28, 60, 5
26, 123, 22
25, 155, 92
26, 125, 56
28, 63, 14
29, 34, 89
27, 98, 17
27, 99, 76
28, 69, 97
28, 71, 41
26, 134, 46
28, 72, 67
28, 73, 36
29, 42, 95
26, 137, 75
27, 107, 50
29, 46, 56
29, 47, 25
26, 140, 75
28, 78, 5
26, 141, 88
29, 48, 58
28, 80, 45
29, 49, 38
28, 81, 54
26, 144, 4
27, 113, 39
27, 114, 21
26, 147, 97
28, 85, 88
28, 86, 17
27, 118, 96
26, 150, 57
27, 120, 44
28, 92, 5
27, 125, 63
30, 32, 47
27, 126, 25
29, 64, 29
27, 127, 96
29, 65, 87
30, 34, 44
30, 35, 60
28, 98, 19
27, 129, 79
29, 67, 51
27, 130, 25
30, 37, 2
29, 69, 30
27, 132, 71
28, 103, 80
27, 136, 94
27, 137, 62
29, 75, 3
28, 108, 35
29, 78, 30
30, 48, 86
27, 144, 63
28, 113, 95
29, 82, 22
30, 51, 83
30, 52, 2
29, 84, 87
29, 85, 16
30, 54, 20
27, 148, 77
28, 117, 51
28, 118, 12
30, 56, 67
27, 151, 45
28, 122, 96
29, 91, 50
29, 92, 75
30, 63, 6
29, 95, 61
29, 97, 51
28, 129, 91
31, 37, 26
28, 130, 15
29, 99, 50
30, 68, 88
28, 131, 24
29, 100, 24
28, 132, 92
29, 101, 79
31, 39, 61
30, 71, 80
31, 40, 38
28, 134, 34
28, 135, 84
29, 104, 41
30, 74, 80
30, 76, 55
28, 139, 46
30, 77, 45
30, 79, 35
30, 80, 61
29, 112, 86
30, 81, 28
31, 50, 33
31, 51, 79
31, 54, 53
30, 86, 94
31, 55, 67
28, 149, 22
29, 118, 44
31, 56, 70
29, 119, 59
31, 58, 74
28, 152, 6
30, 90, 22
31, 59, 63
31, 60, 70
30, 92, 35
29, 124, 13
29, 125, 33
30, 95, 45
29, 127, 21
31, 65, 89
32, 34, 87
30, 97, 63
32, 35, 57
29, 129, 55
30, 98, 35
31, 67, 41
32, 37, 8
32, 38, 77
29, 131, 51
30, 100, 2
31, 69, 36
29, 133, 15
31, 71, 90
29, 134, 56
29, 135, 20
32, 42, 58
29, 136, 99
29, 137, 10
32, 44, 20
30, 107, 34
31, 76, 94
31, 79, 9
32, 49, 72
29, 143, 15
30, 112, 47
31, 81, 79
31, 82, 51
31, 83, 3
30, 115, 6
31, 84, 69
32, 53, 26
29, 147, 2
30, 116, 12
32, 54, 71
31, 86, 48
32, 55, 96
31, 87, 96
32, 56, 59
29, 152, 40
32, 59, 27
29, 153, 48
30, 122, 10
31, 91, 40
32, 60, 93
31, 92, 57
31, 93, 9
30, 125, 47
32, 64, 90
30, 127, 48
32, 65, 29
30, 129, 38
32, 67, 96
33, 36, 38
31, 99, 86
33, 37, 98
31, 100, 66
32, 70, 34
33, 40, 19
31, 103, 34
32, 72, 57
30, 135, 91
33, 42, 77
31, 105, 96
32, 74, 84
31, 106, 86
30, 138, 34
31, 108, 4
32, 77, 12
32, 78, 91
33, 49, 95
31, 112, 46
31, 113, 86
31, 114, 18
33, 53, 92
32, 86, 36
31, 118, 79
31, 119, 45
32, 88, 28
32, 89, 46
31, 122, 67
31, 123, 66
32, 92, 58
30, 155, 17
32, 93, 71
33, 64, 80
33, 66, 90
34, 35, 93
34, 36, 47
33, 68, 30
34, 37, 7
32, 100, 64
34, 39, 69
33, 71, 65
34, 41, 17
31, 135, 35
31, 136, 40
32, 105, 4
31, 137, 90
32, 107, 48
32, 108, 22
32, 109, 97
33, 78, 62
31, 142, 6
34, 49, 13
31, 143, 68
33, 81, 96
34, 51, 96
32, 114, 50
34, 52, 1
33, 85, 39
33, 86, 68
32, 119, 78
33, 88, 5
33, 89, 83
34, 61, 81
31, 154, 46
33, 92, 1
31, 156, 52
33, 95, 4
32, 127, 50
34, 66, 59
34, 67, 49
35, 36, 40
32, 130, 93
33, 100, 19
34, 70, 36
34, 71, 16
32, 135, 96
35, 42, 27
32, 136, 18
33, 105, 75
34, 74, 79
32, 138, 98
33, 107, 92
35, 46, 42
33, 109, 11
34, 78, 96
34, 79, 97
32, 142, 36
34, 80, 89
32, 143, 52
34, 82, 30
32, 145, 1
32, 146, 61
35, 53, 89
32, 147, 74
35, 54, 95
33, 117, 60
32, 148, 86
34, 86, 42
34, 87, 60
35, 58, 67
34, 90, 86
32, 154, 15
35, 61, 26
33, 125, 56
35, 63, 20
34, 95, 8
33, 129, 51
33, 130, 46
36, 37, 56
33, 131, 36
33, 133, 73
35, 72, 8
36, 42, 9
34, 105, 36
35, 75, 97
34, 108, 3
35, 77, 7
35, 79, 20
34, 111, 32
33, 143, 55
36, 50, 94
36, 55, 77
35, 89, 91
36, 58, 36
34, 122, 70
33, 154, 12
36, 61, 59
33, 155, 89
36, 62, 55
35, 96, 21
35, 97, 62
34, 130, 36
35, 100, 65
34, 132, 54
35, 102, 55
37, 40, 53
37, 42, 57
34, 136, 29
35, 105, 97
36, 77, 100
34, 140, 44
35, 109, 38
37, 48, 39
35, 111, 55
36, 81, 38
35, 113, 98
37, 51, 85
34, 145, 10
34, 146, 5
36, 85, 4
36, 86, 78
37, 55, 41
35, 118, 27
36, 87, 92
36, 88, 21
37, 57, 73
35, 120, 52
35, 121, 25
34, 153, 24
35, 123, 87
37, 61, 50
36, 94, 89
37, 64, 43
35, 127, 29
36, 96, 80
35, 128, 47
35, 129, 29
37, 68, 11
36, 101, 83
37, 70, 23
36, 102, 24
38, 42, 49
37, 74, 67
38, 43, 33
36, 106, 45
35, 138, 40
36, 107, 72
37, 76, 37
38, 46, 21
37, 78, 96
37, 79, 67
36, 112, 94
38, 50, 18
36, 113, 61
38, 53, 54
36, 116, 46
35, 148, 61
38, 55, 98
35, 150, 81
38, 57, 83
35, 151, 39
37, 89, 50
37, 90, 56
36, 122, 12
38, 60, 75
36, 125, 71
37, 97, 17
38, 68, 46
36, 131, 57
38, 69, 57
36, 132, 52
37, 101, 32
39, 40, 87
38, 71, 49
37, 103, 20
39, 41, 87
36, 135, 36
39, 45, 2
37, 109, 69
38, 78, 42
37, 110, 57
38, 79, 97
37, 111, 83
39, 49, 50
38, 81, 74
39, 50, 12
37, 113, 95
39, 51, 36
36, 145, 62
38, 83, 18
39, 52, 85
36, 146, 37
36, 147, 92
37, 116, 24
38, 86, 36
38, 88, 71
39, 57, 7
36, 153, 23
37, 122, 23
37, 123, 75
38, 92, 63
36, 155, 22
37, 124, 21
37, 126, 90
39, 64, 56
39, 65, 17
38, 99, 58
38, 101, 80
38, 102, 55
40, 42, 19
38, 105, 15
37, 139, 89
38, 108, 29
38, 111, 53
38, 112, 72
39, 82, 72
39, 83, 8
37, 146, 32
38, 115, 14
39, 84, 84
38, 116, 6
39, 85, 42
40, 54, 44
37, 149, 44
38, 118, 7
40, 56, 35
39, 88, 55
37, 151, 73
38, 120, 33
39, 89, 51
40, 58, 81
38, 122, 85
40, 60, 15
37, 155, 100
39, 93, 1
38, 126, 69
39, 95, 80
38, 127, 57
38, 128, 72
39, 97, 88
40, 66, 87
38, 130, 19
38, 131, 85
39, 101, 69
40, 70, 70
38, 133, 87
39, 102, 93
39, 103, 93
38, 135, 59
39, 104, 73
40, 73, 24
40, 75, 15
39, 107, 38
38, 139, 73
39, 108, 28
38, 140, 81
40, 78, 38
39, 110, 60
39, 111, 26
38, 143, 17
39, 113, 16
40, 83, 61
41, 54, 75
38, 147, 49
39, 116, 29
40, 88, 87
38, 151, 44
39, 121, 72
39, 123, 97
39, 126, 69
39, 127, 52
39, 128, 60
40, 97, 44
41, 67, 81
40, 99, 88
41, 68, 8
39, 131, 28
39, 133, 94
39, 134, 55
42, 44, 9
39, 138, 36
