73
15, 45, 41
15, 47, 18
15, 49, 80
16, 18, 17
16, 19, 44
15, 50, 67
15, 51, 3
15, 52, 6
16, 21, 27
15, 53, 25
16, 22, 20
16, 24, 80
15, 55, 2
15, 56, 22
16, 25, 10
16, 26, 14
15, 57, 87
15, 62, 62
16, 32, 54
16, 33, 22
15, 65, 21
16, 34, 12
15, 67, 37
16, 36, 63
16, 37, 86
16, 38, 32
16, 39, 49
15, 71, 70
16, 45, 86
17, 19, 18
16, 53, 21
16, 55, 20
17, 25, 63
16, 57, 80
17, 26, 19
16, 59, 12
17, 29, 46
17, 30, 85
16, 65, 82
16, 67, 67
16, 68, 37
17, 41, 56
17, 48, 96
17, 49, 29
17, 50, 33
17, 51, 76
18, 20, 38
17, 53, 91
17, 55, 91
17, 56, 35
18, 26, 49
17, 58, 49
18, 28, 88
17, 59, 53
18, 29, 13
18, 30, 97
18, 31, 43
17, 66, 32
18, 35, 49
18, 36, 28
17, 72, 33
18, 41, 45
18, 42, 21
18, 55, 17
18, 56, 38
18, 57, 96
18, 59, 19
19, 29, 12
19, 31, 1
18, 64, 36
19, 34, 5
18, 72, 92
19, 41, 6
19, 44, 43
19, 51, 32
19, 53, 84
19, 54, 75
20, 23, 62
20, 29, 31
19, 62, 28
20, 31, 7
20, 32, 9
19, 64, 2
20, 33, 15
19, 66, 26
20, 36, 41
20, 40, 65
19, 72, 82
20, 41, 76
20, 42, 11
20, 43, 5
20, 44, 88
20, 46, 27
20, 47, 41
20, 53, 90
21, 22, 93
21, 23, 6
20, 55, 29
21, 24, 21
21, 26, 100
20, 58, 29
20, 62, 12
21, 32, 50
20, 64, 46
20, 66, 10
20, 67, 43
21, 36, 31
20, 68, 86
21, 37, 92
21, 38, 28
20, 72, 48
21, 44, 75
21, 47, 32
21, 48, 6
21, 50, 33
22, 23, 17
22, 24, 43
22, 25, 22
21, 57, 26
22, 26, 65
22, 27, 62
21, 58, 90
21, 59, 76
21, 60, 66
22, 29, 47
21, 61, 44
22, 33, 59
22, 35, 92
22, 39, 22
21, 72, 23
22, 42, 29
22, 49, 70
22, 51, 99
22, 55, 43
22, 58, 29
23, 28, 88
23, 29, 58
22, 62, 16
22, 65, 32
23, 34, 26
22, 66, 2
23, 36, 65
22, 68, 9
23, 38, 43
22, 72, 67
23, 46, 23
23, 48, 36
23, 54, 65
24, 27, 97
23, 59, 77
23, 63, 69
24, 32, 40
24, 33, 8
23, 65, 28
24, 34, 4
23, 66, 16
23, 67, 81
24, 36, 18
24, 39, 29
23, 71, 84
24, 44, 54
24, 51, 51
24, 53, 15
24, 55, 55
25, 26, 26
24, 60, 67
24, 66, 23
25, 36, 86
24, 69, 50
24, 71, 81
25, 41, 86
25, 43, 97
25, 44, 63
25, 46, 27
25, 52, 7
25, 55, 84
25, 58, 64
26, 32, 30
26, 33, 68
25, 66, 28
26, 35, 24
25, 68, 8
26, 39, 94
25, 72, 92
26, 45, 19
26, 53, 86
26, 55, 85
26, 57, 34
26, 59, 56
26, 62, 94
27, 31, 68
27, 37, 7
26, 70, 67
27, 41, 42
27, 45, 69
27, 46, 7
27, 49, 22
27, 50, 88
27, 51, 94
27, 55, 60
27, 58, 43
27, 60, 2
28, 34, 41
27, 66, 73
28, 38, 5
27, 70, 93
27, 71, 14
28, 40, 67
28, 46, 82
28, 48, 3
28, 53, 7
28, 57, 61
28, 58, 12
29, 31, 26
29, 35, 46
28, 71, 44
29, 41, 13
29, 45, 6
29, 48, 24
29, 53, 79
29, 61, 67
30, 32, 74
30, 33, 49
29, 65, 32
30, 34, 72
30, 35, 61
29, 67, 21
29, 68, 24
30, 39, 64
30, 40, 32
29, 72, 35
30, 47, 34
30, 48, 23
30, 52, 21
30, 53, 100
30, 55, 60
30, 58, 49
31, 33, 28
30, 65, 62
30, 66, 10
31, 36, 41
30, 70, 9
31, 43, 74
31, 46, 14
31, 48, 78
31, 57, 31
31, 58, 96
31, 59, 68
31, 60, 58
31, 65, 32
32, 35, 2
31, 67, 99
32, 45, 23
32, 46, 14
32, 48, 85
32, 49, 13
32, 51, 94
32, 59, 29
32, 61, 99
32, 63, 64
32, 64, 33
32, 66, 57
33, 36, 51
33, 37, 12
33, 42, 12
33, 44, 22
33, 46, 11
33, 49, 72
33, 50, 83
33, 55, 43
33, 57, 16
33, 63, 71
34, 35, 51
34, 37, 20
33, 69, 43
33, 72, 50
34, 43, 38
34, 47, 26
34, 50, 55
34, 54, 32
34, 55, 40
34, 58, 78
34, 61, 99
34, 66, 70
35, 36, 79
35, 39, 56
35, 42, 69
35, 48, 92
35, 49, 65
35, 54, 48
35, 58, 96
35, 60, 79
35, 61, 4
35, 66, 55
35, 67, 22
36, 37, 47
35, 72, 58
36, 44, 4
36, 46, 6
36, 49, 84
36, 60, 9
36, 65, 29
36, 66, 77
36, 70, 68
37, 41, 42
37, 44, 16
37, 45, 36
37, 49, 67
37, 50, 17
37, 57, 73
37, 59, 95
37, 60, 93
37, 66, 32
37, 67, 11
37, 69, 35
38, 39, 58
38, 40, 77
37, 72, 65
38, 41, 61
38, 42, 66
38, 43, 27
38, 46, 28
38, 49, 4
38, 56, 8
38, 58, 85
38, 60, 82
38, 61, 80
38, 66, 62
38, 70, 69
39, 43, 84
39, 45, 78
39, 51, 86
39, 52, 3
39, 63, 77
39, 70, 33
40, 41, 24
40, 42, 42
40, 44, 93
40, 51, 95
40, 52, 24
40, 54, 95
40, 56, 80
40, 59, 11
40, 65, 81
40, 66, 18
40, 72, 66
41, 43, 80
41, 44, 35
41, 47, 35
41, 48, 68
41, 51, 75
41, 52, 9
41, 55, 16
41, 58, 84
41, 59, 30
41, 61, 6
41, 65, 99
41, 69, 77
41, 71, 81
42, 47, 11
42, 48, 27
42, 50, 69
42, 61, 69
42, 63, 83
42, 70, 38
42, 71, 27
43, 45, 28
43, 52, 4
43, 53, 57
43, 54, 37
43, 55, 95
43, 57, 13
43, 58, 6
43, 61, 84
43, 65, 58
43, 70, 22
44, 46, 53
44, 49, 57
44, 51, 74
44, 54, 92
44, 59, 86
44, 61, 27
44, 62, 7
44, 65, 18
44, 72, 66
45, 46, 35
45, 48, 52
45, 49, 91
45, 51, 90
45, 53, 76
45, 55, 63
45, 56, 44
45, 63, 9
46, 48, 44
46, 49, 39
46, 53, 11
46, 55, 13
46, 61, 24
46, 64, 30
46, 68, 63
47, 55, 25
47, 56, 85
47, 57, 40
47, 58, 21
47, 62, 43
47, 67, 70
47, 68, 23
47, 70, 6
47, 71, 95
47, 72, 74
48, 50, 51
48, 51, 53
48, 61, 10
48, 63, 9
48, 64, 19
48, 66, 49
48, 68, 18
48, 69, 16
48, 71, 97
49, 53, 1
49, 56, 25
49, 58, 78
49, 70, 96
49, 71, 12
50, 52, 88
50, 53, 83
50, 55, 59
50, 56, 51
50, 57, 26
50, 58, 1
50, 60, 70
50, 61, 30
50, 71, 59
51, 55, 70
51, 59, 22
51, 63, 39
51, 65, 4
51, 66, 35
52, 66, 58
52, 68, 11
53, 56, 6
53, 59, 65
53, 62, 39
53, 66, 32
53, 68, 96
53, 71, 78
54, 55, 68
54, 57, 100
54, 66, 43
54, 71, 16
54, 72, 21
55, 56, 5
55, 65, 16
55, 67, 83
55, 68, 54
55, 69, 90
55, 71, 49
55, 72, 74
56, 57, 97
56, 58, 85
56, 61, 19
56, 65, 21
56, 67, 94
56, 69, 89
56, 71, 67
57, 58, 60
57, 59, 81
57, 60, 71
57, 64, 3
57, 65, 21
57, 67, 100
57, 70, 54
58, 59, 53
58, 61, 21
58, 63, 88
58, 68, 79
58, 69, 73
59, 64, 75
59, 68, 58
59, 71, 64
60, 61, 36
60, 65, 77
60, 66, 13
60, 68, 40
61, 67, 75
62, 69, 14
62, 72, 37
63, 64, 51
63, 65, 86
