169
4, 89, 50
5, 58, 98
5, 59, 100
5, 60, 4
3, 123, 8
5, 61, 47
3, 124, 35
4, 95, 17
5, 64, 87
6, 33, 18
2, 158, 63
3, 127, 88
4, 96, 85
5, 65, 27
2, 162, 89
6, 38, 53
6, 39, 56
7, 8, 61
4, 102, 38
2, 167, 94
5, 75, 17
3, 138, 46
4, 107, 24
4, 108, 28
5, 78, 90
6, 47, 77
3, 142, 72
5, 80, 95
7, 18, 62
3, 143, 39
4, 112, 10
7, 19, 13
3, 144, 37
4, 114, 24
7, 21, 73
4, 115, 71
4, 116, 93
7, 24, 35
4, 117, 86
4, 118, 34
6, 56, 13
5, 88, 75
5, 89, 36
5, 90, 33
6, 59, 82
7, 28, 80
7, 29, 1
4, 123, 87
3, 155, 63
4, 124, 89
6, 62, 19
7, 31, 25
3, 156, 61
4, 126, 43
7, 33, 55
4, 127, 20
5, 96, 100
6, 65, 18
3, 159, 87
5, 97, 75
4, 129, 58
7, 37, 89
3, 162, 61
4, 132, 85
3, 163, 65
5, 101, 47
8, 9, 71
3, 164, 32
5, 102, 70
3, 165, 19
8, 11, 7
5, 104, 100
6, 73, 56
3, 167, 36
3, 168, 34
4, 137, 9
5, 107, 85
6, 76, 88
5, 108, 26
8, 15, 62
6, 78, 85
4, 141, 77
6, 79, 50
4, 142, 13
5, 111, 66
5, 112, 77
6, 81, 21
6, 83, 76
7, 53, 78
4, 147, 52
8, 23, 53
8, 24, 16
5, 119, 14
8, 26, 78
4, 151, 94
5, 121, 1
7, 60, 73
4, 153, 84
5, 123, 83
8, 30, 5
7, 62, 99
8, 31, 23
5, 126, 4
7, 64, 62
4, 158, 35
4, 159, 41
5, 128, 88
8, 35, 93
5, 129, 71
5, 130, 69
6, 99, 20
7, 68, 92
6, 101, 66
4, 164, 99
8, 40, 31
5, 134, 20
9, 11, 82
5, 137, 31
9, 13, 5
7, 77, 49
5, 140, 20
9, 16, 11
9, 18, 76
6, 111, 33
7, 80, 86
5, 143, 91
9, 19, 21
7, 83, 92
9, 21, 43
6, 115, 26
8, 53, 70
8, 54, 50
7, 86, 84
9, 24, 26
5, 149, 53
5, 150, 16
5, 151, 18
8, 58, 94
9, 27, 49
6, 121, 38
7, 90, 18
6, 122, 45
7, 91, 35
9, 29, 52
5, 154, 79
7, 92, 33
8, 61, 72
9, 31, 12
7, 93, 31
5, 156, 34
8, 64, 76
7, 95, 21
7, 96, 58
8, 66, 13
6, 129, 97
6, 130, 66
7, 99, 41
6, 131, 84
6, 132, 49
7, 101, 50
8, 70, 14
5, 164, 14
6, 134, 43
7, 104, 95
9, 42, 3
8, 74, 54
10, 12, 82
6, 137, 93
7, 106, 5
7, 107, 65
9, 45, 32
10, 14, 42
9, 46, 46
6, 140, 73
10, 16, 33
8, 79, 59
7, 110, 26
6, 141, 21
6, 142, 66
9, 49, 98
10, 18, 59
8, 81, 50
9, 52, 87
10, 21, 99
10, 23, 86
7, 117, 61
9, 55, 30
6, 149, 43
7, 118, 20
10, 25, 69
7, 120, 2
9, 58, 4
10, 27, 48
6, 152, 13
7, 121, 38
9, 59, 13
8, 91, 68
9, 60, 6
10, 29, 17
8, 92, 70
10, 30, 36
8, 93, 23
9, 62, 52
10, 31, 65
6, 156, 15
8, 94, 3
9, 63, 11
10, 32, 81
8, 95, 10
6, 159, 8
7, 128, 68
6, 160, 58
7, 129, 94
8, 98, 34
6, 161, 36
7, 133, 90
8, 102, 21
7, 134, 36
10, 41, 48
11, 12, 49
10, 44, 21
7, 138, 13
9, 76, 90
11, 14, 27
9, 77, 76
11, 15, 45
7, 141, 53
9, 79, 58
7, 142, 9
8, 111, 56
7, 143, 44
10, 50, 59
11, 19, 3
7, 145, 77
8, 115, 53
9, 84, 52
10, 54, 46
9, 86, 10
10, 55, 63
11, 24, 24
10, 56, 96
8, 119, 25
7, 151, 41
11, 27, 84
7, 152, 77
10, 60, 21
8, 123, 17
9, 92, 64
7, 155, 87
9, 93, 35
10, 62, 19
7, 156, 92
10, 64, 41
11, 34, 64
8, 128, 30
9, 97, 19
7, 160, 92
8, 131, 13
7, 163, 57
11, 39, 96
8, 133, 96
9, 102, 94
8, 134, 63
9, 103, 60
10, 72, 54
10, 73, 62
11, 42, 67
10, 74, 49
7, 168, 92
9, 106, 57
10, 75, 49
11, 44, 69
12, 13, 33
8, 138, 17
9, 107, 5
12, 15, 6
12, 16, 34
11, 47, 100
9, 111, 8
11, 49, 13
8, 143, 91
9, 112, 95
10, 81, 13
11, 50, 61
8, 144, 78
9, 113, 24
10, 82, 7
11, 51, 87
10, 83, 76
12, 24, 21
11, 56, 49
9, 118, 15
10, 87, 11
8, 150, 47
9, 119, 54
10, 88, 80
8, 151, 71
10, 89, 42
12, 27, 81
8, 153, 70
8, 154, 53
10, 92, 86
11, 61, 94
8, 155, 73
9, 124, 92
8, 156, 57
12, 32, 56
8, 158, 97
9, 127, 37
10, 96, 67
11, 65, 18
8, 159, 80
11, 66, 50
8, 160, 19
9, 130, 71
8, 165, 24
9, 135, 97
10, 104, 20
8, 167, 47
10, 105, 69
12, 43, 47
9, 137, 49
11, 75, 100
9, 138, 33
10, 107, 48
11, 76, 79
10, 108, 35
9, 139, 93
13, 15, 78
11, 78, 35
9, 141, 58
11, 80, 2
13, 18, 95
9, 143, 19
11, 85, 57
9, 148, 72
12, 55, 49
13, 24, 21
11, 87, 14
13, 25, 10
13, 26, 15
9, 150, 35
10, 119, 2
9, 152, 35
12, 59, 41
13, 28, 58
10, 122, 58
13, 29, 64
9, 154, 70
13, 30, 74
12, 62, 99
9, 155, 47
10, 126, 59
12, 64, 51
11, 97, 63
13, 35, 4
10, 129, 31
11, 98, 44
12, 67, 42
13, 36, 67
10, 130, 67
9, 162, 78
10, 131, 96
13, 38, 95
10, 132, 65
12, 70, 30
13, 39, 41
11, 103, 7
9, 166, 37
12, 74, 13
10, 137, 50
13, 45, 17
13, 46, 86
10, 140, 86
12, 78, 65
10, 141, 19
11, 110, 24
10, 142, 23
12, 80, 100
12, 81, 26
12, 82, 100
14, 20, 78
12, 83, 90
11, 115, 30
10, 148, 85
12, 86, 61
11, 118, 7
12, 87, 4
10, 150, 96
13, 59, 61
10, 153, 29
14, 29, 1
14, 30, 56
12, 93, 44
10, 155, 28
11, 125, 57
12, 94, 11
13, 63, 69
14, 33, 49
10, 158, 38
13, 65, 27
12, 97, 45
10, 161, 99
12, 99, 15
13, 68, 80
10, 162, 24
14, 38, 37
10, 164, 77
12, 102, 2
12, 103, 92
11, 135, 2
12, 104, 90
12, 106, 69
13, 75, 4
12, 107, 21
13, 76, 56
11, 139, 38
11, 140, 36
12, 109, 69
13, 78, 65
14, 49, 97
12, 111, 78
15, 18, 2
11, 143, 14
13, 81, 28
14, 50, 25
15, 19, 16
14, 51, 72
11, 145, 92
13, 83, 24
14, 52, 76
13, 84, 2
13, 85, 84
12, 117, 80
14, 55, 98
12, 118, 82
14, 56, 59
14, 57, 9
12, 120, 50
12, 121, 20
14, 59, 6
12, 124, 4
11, 156, 53
15, 32, 78
15, 33, 11
11, 158, 48
11, 159, 63
13, 98, 15
11, 161, 79
11, 162, 77
15, 38, 54
12, 132, 100
14, 70, 78
12, 133, 99
14, 72, 81
14, 74, 11
15, 43, 86
13, 107, 27
15, 45, 71
12, 139, 27
12, 141, 33
13, 111, 21
16, 18, 73
13, 112, 11
14, 81, 75
15, 51, 28
16, 20, 52
13, 115, 84
14, 84, 43
16, 22, 25
16, 23, 78
16, 24, 5
15, 56, 91
16, 25, 70
12, 150, 27
12, 151, 14
13, 121, 55
15, 59, 11
12, 153, 77
14, 91, 27
15, 60, 12
16, 29, 26
14, 92, 66
16, 30, 51
13, 124, 26
14, 93, 71
15, 62, 68
15, 64, 68
13, 127, 41
13, 128, 3
14, 98, 65
16, 36, 84
15, 69, 43
16, 38, 97
14, 101, 45
15, 70, 41
12, 164, 95
12, 165, 80
14, 103, 53
12, 166, 82
13, 135, 65
16, 42, 6
12, 167, 36
14, 106, 78
14, 107, 33
14, 108, 26
15, 78, 22
13, 140, 10
15, 79, 11
16, 48, 39
13, 142, 40
14, 111, 33
15, 80, 25
16, 49, 6
17, 19, 17
13, 144, 95
16, 51, 73
14, 114, 65
15, 83, 30
17, 21, 17
17, 22, 79
17, 24, 84
15, 87, 53
13, 150, 70
16, 57, 28
16, 58, 14
14, 121, 68
13, 153, 37
14, 122, 70
15, 91, 57
14, 123, 53
13, 155, 85
15, 93, 95
16, 63, 64
17, 32, 43
15, 95, 91
16, 64, 73
15, 96, 6
17, 35, 66
14, 130, 27
15, 99, 77
14, 131, 21
13, 163, 65
15, 101, 50
16, 70, 86
17, 39, 98
13, 164, 65
15, 102, 65
15, 103, 51
16, 72, 47
13, 166, 28
14, 135, 16
15, 104, 58
17, 42, 83
15, 105, 31
16, 74, 63
17, 43, 99
13, 168, 81
15, 106, 83
17, 44, 64
15, 107, 93
16, 76, 53
17, 45, 48
15, 109, 41
16, 78, 55
17, 47, 12
14, 142, 75
15, 111, 68
16, 80, 1
18, 19, 57
14, 144, 6
17, 51, 47
18, 21, 51
14, 146, 72
17, 53, 65
14, 147, 83
16, 85, 66
17, 54, 57
18, 23, 52
17, 55, 23
14, 148, 73
15, 117, 36
18, 26, 24
17, 58, 36
14, 152, 98
15, 121, 54
16, 90, 73
17, 59, 97
18, 28, 37
18, 29, 56
14, 153, 41
15, 122, 24
16, 91, 45
17, 60, 25
15, 123, 80
15, 124, 11
16, 93, 89
17, 62, 7
16, 94, 62
16, 96, 71
17, 65, 4
14, 159, 57
17, 66, 58
18, 35, 63
15, 129, 88
18, 36, 20
16, 99, 34
18, 37, 58
14, 162, 90
14, 163, 11
15, 133, 82
17, 72, 54
15, 135, 65
16, 104, 5
18, 42, 40
16, 105, 30
15, 137, 95
16, 106, 46
15, 139, 29
18, 47, 27
16, 109, 77
15, 142, 23
16, 111, 67
17, 80, 12
17, 81, 99
19, 20, 51
16, 114, 91
17, 83, 61
18, 53, 11
15, 147, 76
16, 116, 37
15, 148, 3
16, 117, 82
16, 118, 82
17, 87, 28
16, 119, 29
17, 88, 78
18, 57, 33
16, 120, 35
16, 122, 53
18, 60, 58
19, 29, 40
16, 123, 90
15, 155, 90
16, 124, 24
17, 93, 98
16, 125, 40
19, 34, 52
16, 128, 40
18, 66, 5
15, 160, 53
18, 68, 30
19, 37, 56
17, 100, 29
18, 69, 96
15, 163, 87
16, 133, 63
17, 102, 46
17, 103, 5
19, 43, 94
16, 136, 39
17, 105, 35
16, 138, 80
18, 77, 73
17, 109, 84
19, 47, 13
16, 141, 21
17, 110, 37
17, 113, 57
19, 52, 84
17, 115, 9
19, 53, 93
19, 54, 32
17, 117, 32
20, 24, 66
19, 56, 66
17, 120, 27
19, 58, 100
20, 28, 84
16, 152, 43
19, 59, 6
19, 60, 5
18, 92, 61
19, 61, 74
19, 63, 50
16, 157, 32
16, 158, 53
17, 128, 76
19, 67, 71
16, 161, 90
16, 162, 30
17, 131, 56
18, 100, 88
18, 101, 39
16, 165, 62
17, 134, 84
18, 103, 96
20, 41, 57
18, 104, 73
19, 74, 53
16, 168, 18
17, 137, 1
18, 106, 76
19, 75, 61
19, 76, 4
20, 45, 23
18, 108, 40
17, 140, 19
17, 141, 48
18, 110, 19
19, 79, 93
17, 142, 69
17, 143, 43
18, 112, 46
19, 81, 28
20, 50, 78
17, 144, 5
18, 113, 81
20, 51, 43
19, 83, 32
20, 53, 60
21, 22, 75
17, 147, 69
20, 54, 27
20, 55, 36
19, 87, 76
17, 150, 52
21, 26, 62
17, 152, 69
20, 59, 88
18, 122, 80
21, 29, 77
18, 123, 19
20, 61, 77
21, 30, 68
19, 93, 70
21, 31, 32
17, 156, 20
20, 63, 41
21, 32, 98
17, 157, 11
19, 95, 3
18, 127, 74
20, 65, 79
21, 35, 72
17, 160, 41
19, 99, 92
21, 37, 97
17, 162, 31
20, 69, 86
21, 39, 46
19, 102, 79
20, 72, 65
17, 166, 65
20, 73, 40
17, 167, 77
18, 136, 90
18, 137, 2
20, 75, 39
18, 138, 33
21, 45, 39
19, 108, 84
20, 77, 64
21, 46, 82
19, 109, 30
19, 112, 5
18, 144, 82
18, 146, 38
22, 23, 68
18, 148, 82
21, 55, 11
22, 25, 36
18, 150, 87
20, 88, 32
21, 57, 69
20, 89, 46
20, 90, 96
21, 59, 13
22, 28, 3
21, 60, 6
19, 123, 56
20, 92, 85
19, 124, 9
18, 156, 7
18, 157, 54
21, 64, 46
21, 65, 80
18, 160, 79
21, 67, 31
18, 161, 57
22, 37, 51
19, 131, 82
20, 100, 31
18, 163, 8
19, 132, 61
22, 40, 57
18, 165, 99
22, 41, 95
18, 166, 94
21, 74, 2
18, 168, 60
21, 76, 73
22, 45, 84
19, 139, 18
21, 77, 33
20, 109, 9
21, 78, 42
19, 141, 24
20, 110, 18
19, 142, 70
22, 49, 96
19, 143, 49
20, 112, 81
20, 113, 73
19, 145, 38
20, 114, 49
19, 146, 1
21, 85, 73
22, 54, 85
21, 86, 74
23, 24, 8
21, 87, 58
19, 150, 75
20, 119, 81
21, 88, 43
22, 57, 8
23, 26, 9
19, 151, 72
20, 120, 15
20, 122, 15
22, 60, 93
23, 29, 93
19, 154, 35
20, 123, 52
22, 61, 60
19, 155, 17
20, 125, 58
23, 32, 89
20, 127, 40
19, 160, 77
22, 67, 97
19, 161, 75
23, 37, 54
21, 100, 51
22, 69, 73
20, 132, 64
23, 40, 36
19, 165, 90
22, 73, 100
21, 104, 72
20, 136, 17
23, 43, 54
20, 137, 14
21, 107, 25
23, 45, 31
23, 46, 74
20, 140, 17
22, 78, 72
20, 141, 41
21, 110, 48
22, 79, 26
20, 142, 98
21, 111, 5
22, 80, 47
20, 143, 75
22, 81, 76
21, 113, 47
22, 82, 20
21, 114, 42
20, 146, 79
21, 115, 17
21, 116, 33
22, 85, 61
23, 54, 23
22, 86, 67
20, 149, 15
21, 118, 89
24, 25, 41
20, 150, 30
23, 57, 99
21, 120, 16
24, 27, 20
21, 121, 30
22, 91, 38
24, 29, 17
21, 124, 57
22, 93, 64
24, 32, 8
23, 64, 73
20, 158, 86
24, 34, 54
24, 35, 40
22, 98, 57
23, 67, 83
20, 161, 91
22, 99, 80
20, 162, 71
23, 69, 22
20, 163, 69
22, 101, 47
20, 165, 34
22, 103, 60
23, 72, 4
24, 41, 89
20, 167, 77
22, 105, 14
24, 43, 10
22, 106, 31
21, 138, 84
23, 76, 20
24, 46, 2
24, 48, 85
21, 142, 55
24, 49, 21
21, 143, 2
22, 112, 49
24, 50, 89
22, 113, 39
24, 51, 25
23, 83, 17
21, 148, 43
22, 117, 94
24, 55, 26
21, 149, 50
23, 88, 50
25, 26, 73
21, 152, 49
22, 121, 80
22, 122, 28
24, 60, 84
22, 123, 72
21, 155, 35
25, 31, 70
21, 156, 41
21, 157, 40
22, 126, 71
25, 33, 62
23, 96, 1
24, 66, 85
25, 35, 54
24, 68, 31
23, 100, 77
25, 38, 8
25, 39, 63
22, 133, 28
25, 40, 30
22, 135, 1
25, 42, 92
22, 136, 85
24, 74, 20
25, 43, 63
23, 107, 44
22, 139, 71
23, 108, 70
22, 140, 44
22, 141, 29
25, 48, 6
22, 142, 11
24, 81, 3
24, 82, 90
22, 145, 38
25, 53, 71
22, 148, 66
23, 117, 83
24, 86, 97
23, 118, 2
25, 56, 34
23, 119, 83
25, 57, 99
23, 120, 54
24, 89, 73
26, 27, 2
22, 152, 4
26, 28, 7
22, 153, 88
24, 91, 38
22, 156, 43
23, 125, 60
23, 127, 96
24, 96, 73
25, 66, 36
23, 130, 83
24, 99, 48
22, 162, 20
23, 131, 36
24, 100, 46
26, 39, 100
22, 164, 40
25, 71, 60
22, 165, 6
23, 134, 48
22, 166, 28
24, 104, 22
26, 42, 81
25, 74, 59
22, 168, 73
23, 137, 26
23, 138, 32
23, 140, 21
25, 78, 40
26, 47, 79
23, 142, 25
26, 49, 86
23, 143, 98
26, 52, 74
26, 53, 28
23, 146, 63
25, 84, 41
24, 116, 74
26, 55, 87
23, 149, 13
25, 87, 64
26, 56, 68
26, 57, 29
24, 120, 92
24, 122, 65
25, 91, 24
27, 30, 94
23, 155, 17
24, 124, 99
26, 62, 83
27, 31, 55
26, 63, 1
27, 32, 58
27, 33, 47
26, 64, 41
23, 158, 15
26, 65, 18
24, 128, 89
26, 66, 89
25, 99, 88
25, 101, 76
27, 39, 99
24, 133, 92
25, 102, 88
23, 165, 96
25, 103, 13
27, 41, 81
23, 167, 3
25, 105, 32
23, 168, 82
24, 138, 87
25, 107, 63
24, 139, 84
26, 80, 53
26, 81, 4
25, 113, 50
25, 114, 54
26, 83, 38
27, 53, 75
26, 85, 59
24, 148, 47
25, 117, 4
26, 86, 1
27, 55, 62
25, 118, 12
26, 87, 37
26, 89, 74
25, 124, 12
26, 93, 1
25, 125, 62
27, 63, 57
28, 32, 91
25, 126, 51
26, 95, 90
28, 33, 26
25, 129, 99
25, 132, 92
25, 133, 14
27, 71, 11
28, 41, 75
27, 74, 38
24, 168, 85
25, 138, 58
25, 139, 15
26, 108, 69
27, 78, 4
25, 142, 23
26, 111, 7
28, 49, 70
28, 50, 60
26, 113, 86
26, 115, 9
25, 147, 25
26, 116, 9
27, 85, 95
26, 117, 73
28, 55, 73
27, 88, 11
26, 120, 20
28, 59, 60
26, 122, 13
25, 154, 7
28, 61, 66
25, 155, 49
26, 124, 6
28, 62, 19
25, 156, 69
26, 125, 89
28, 63, 32
25, 157, 63
28, 64, 48
29, 33, 7
28, 65, 89
27, 97, 79
28, 66, 89
29, 35, 88
28, 67, 18
28, 68, 45
29, 37, 24
29, 39, 46
26, 133, 80
27, 102, 25
25, 166, 46
29, 42, 95
27, 105, 48
29, 44, 20
26, 139, 59
27, 108, 1
29, 46, 19
27, 109, 90
28, 78, 89
26, 141, 17
27, 111, 67
28, 81, 22
26, 144, 14
27, 113, 13
28, 82, 49
29, 51, 46
29, 52, 87
28, 84, 44
27, 116, 41
29, 55, 57
26, 152, 9
27, 121, 12
26, 154, 44
26, 155, 75
27, 124, 34
28, 93, 8
30, 31, 34
30, 32, 46
27, 126, 61
26, 158, 8
29, 66, 90
30, 36, 57
28, 98, 47
29, 67, 54
28, 99, 70
29, 68, 15
26, 162, 80
29, 69, 66
30, 39, 50
26, 165, 85
29, 73, 32
26, 167, 87
28, 105, 64
27, 138, 12
29, 77, 92
27, 141, 56
28, 111, 40
30, 49, 43
28, 112, 11
28, 113, 55
27, 145, 28
30, 54, 88
30, 55, 28
27, 149, 24
29, 88, 98
28, 121, 48
27, 153, 99
28, 122, 26
30, 60, 71
27, 154, 53
28, 123, 89
30, 61, 46
27, 155, 67
31, 32, 88
29, 95, 55
30, 64, 48
27, 159, 79
28, 128, 28
31, 35, 37
28, 129, 34
29, 98, 28
31, 37, 67
27, 161, 22
28, 130, 96
27, 163, 35
28, 133, 25
31, 41, 86
28, 135, 34
30, 74, 100
27, 168, 37
31, 44, 55
29, 107, 12
30, 76, 51
29, 109, 90
28, 143, 66
31, 50, 8
30, 82, 56
31, 52, 46
30, 84, 75
30, 85, 89
30, 86, 26
31, 55, 94
29, 118, 96
28, 150, 59
29, 119, 43
30, 89, 56
28, 152, 93
31, 60, 93
31, 61, 37
29, 124, 54
30, 93, 57
31, 62, 58
28, 156, 7
28, 158, 56
30, 97, 96
31, 66, 60
29, 129, 31
30, 98, 69
32, 36, 91
28, 161, 96
32, 37, 64
28, 162, 56
32, 40, 90
29, 133, 77
28, 165, 38
30, 103, 23
32, 42, 86
29, 135, 72
30, 104, 1
30, 105, 75
31, 75, 34
31, 76, 68
32, 46, 6
31, 78, 67
30, 110, 34
31, 80, 94
32, 49, 1
30, 114, 88
31, 84, 85
32, 56, 58
29, 150, 16
31, 88, 58
30, 120, 78
31, 89, 41
30, 121, 78
32, 59, 13
29, 153, 96
31, 91, 65
32, 60, 84
32, 61, 86
31, 92, 27
31, 93, 46
32, 62, 24
30, 125, 70
29, 157, 73
29, 158, 93
30, 127, 34
33, 34, 67
29, 159, 46
30, 128, 38
33, 35, 15
31, 98, 6
31, 102, 33
32, 71, 64
32, 72, 19
29, 166, 46
30, 136, 32
31, 105, 23
29, 168, 49
32, 75, 52
33, 44, 86
31, 107, 2
30, 139, 61
33, 46, 13
31, 109, 57
33, 48, 52
31, 110, 36
33, 49, 37
31, 112, 4
33, 51, 91
31, 113, 2
30, 145, 88
32, 84, 79
32, 86, 36
32, 87, 40
33, 56, 19
32, 88, 36
30, 151, 93
32, 89, 55
33, 58, 13
31, 121, 31
32, 91, 59
30, 153, 31
33, 60, 64
31, 123, 4
31, 124, 28
33, 63, 15
31, 126, 44
32, 95, 5
31, 128, 44
33, 66, 75
33, 67, 52
33, 68, 23
30, 162, 83
32, 100, 47
33, 69, 61
31, 132, 87
32, 101, 23
33, 70, 94
34, 39, 12
31, 133, 66
32, 102, 92
33, 71, 28
32, 103, 93
33, 72, 27
30, 166, 63
31, 135, 96
30, 167, 92
31, 136, 78
32, 106, 87
34, 45, 85
32, 108, 79
31, 140, 49
31, 142, 24
32, 111, 46
32, 112, 62
34, 50, 18
33, 82, 88
33, 83, 33
32, 115, 98
31, 147, 55
33, 85, 75
34, 55, 43
33, 88, 59
34, 57, 65
33, 89, 88
34, 58, 76
31, 152, 95
34, 60, 30
33, 92, 93
34, 61, 87
31, 155, 64
33, 93, 9
32, 125, 67
33, 95, 19
33, 96, 30
31, 159, 59
33, 97, 49
34, 67, 96
33, 100, 2
34, 69, 78
31, 163, 50
34, 70, 11
31, 166, 78
33, 104, 75
35, 42, 63
31, 167, 81
33, 105, 90
34, 75, 72
33, 107, 87
35, 45, 88
32, 140, 34
32, 141, 10
34, 79, 78
35, 48, 46
32, 142, 69
33, 111, 20
35, 50, 54
32, 143, 41
34, 81, 27
33, 114, 29
35, 52, 71
35, 53, 14
34, 85, 46
32, 148, 99
34, 86, 49
35, 55, 77
32, 149, 86
34, 87, 72
32, 150, 16
33, 119, 97
34, 88, 6
32, 151, 100
33, 120, 85
35, 58, 66
32, 152, 93
33, 121, 19
34, 91, 7
35, 60, 97
32, 154, 76
34, 92, 82
33, 124, 93
34, 93, 88
33, 125, 99
35, 63, 78
33, 126, 73
35, 64, 17
32, 158, 75
34, 96, 97
35, 65, 60
32, 159, 36
32, 160, 73
33, 129, 36
34, 98, 8
34, 99, 23
36, 38, 20
36, 41, 91
36, 42, 75
32, 167, 34
34, 105, 95
36, 45, 76
33, 139, 20
35, 79, 49
33, 142, 27
36, 49, 69
34, 112, 37
33, 144, 85
35, 82, 6
35, 83, 60
34, 115, 22
36, 53, 23
34, 116, 3
33, 148, 76
36, 55, 33
36, 57, 75
33, 151, 85
34, 120, 2
34, 121, 64
34, 122, 41
33, 154, 49
35, 93, 96
33, 156, 62
35, 94, 97
33, 157, 70
35, 95, 22
35, 97, 63
35, 98, 47
35, 99, 89
36, 68, 44
33, 162, 74
33, 163, 79
34, 132, 2
37, 39, 66
36, 71, 86
34, 134, 15
35, 103, 34
37, 41, 59
34, 135, 100
36, 73, 81
37, 42, 15
33, 167, 52
34, 136, 32
33, 168, 55
35, 106, 75
36, 75, 83
37, 44, 77
34, 138, 49
35, 107, 74
34, 140, 12
36, 79, 87
37, 48, 49
35, 111, 100
36, 82, 40
37, 53, 23
34, 148, 49
37, 55, 14
34, 149, 68
36, 88, 75
35, 120, 62
34, 152, 29
35, 121, 23
36, 91, 60
34, 155, 1
36, 93, 89
37, 63, 69
34, 158, 18
34, 159, 5
35, 128, 34
35, 129, 42
36, 98, 57
36, 99, 14
35, 131, 9
35, 133, 24
34, 165, 99
35, 134, 27
38, 41, 85
38, 42, 56
35, 140, 68
36, 109, 45
35, 141, 35
