201
4, 13, 93
0, 138, 21
1, 107, 28
3, 45, 72
0, 139, 18
3, 46, 93
2, 78, 22
3, 47, 35
3, 48, 39
4, 17, 22
3, 50, 27
2, 83, 19
3, 52, 42
4, 21, 34
4, 22, 69
2, 84, 33
0, 147, 48
4, 23, 66
4, 24, 32
0, 148, 90
1, 118, 100
2, 87, 98
3, 56, 52
2, 88, 64
2, 89, 29
1, 120, 88
3, 59, 87
2, 91, 4
0, 154, 84
2, 92, 44
4, 30, 75
4, 31, 52
1, 125, 34
2, 95, 89
1, 127, 11
3, 65, 4
0, 159, 56
1, 128, 16
0, 160, 82
2, 98, 47
4, 36, 65
4, 37, 85
5, 6, 27
2, 100, 5
4, 38, 22
5, 8, 21
5, 9, 96
3, 72, 75
5, 11, 2
1, 135, 98
5, 12, 97
1, 137, 44
2, 106, 98
3, 75, 60
1, 138, 88
3, 76, 4
4, 45, 79
5, 14, 28
0, 170, 74
2, 108, 56
3, 77, 82
5, 15, 26
4, 47, 42
2, 109, 48
3, 78, 2
1, 141, 39
2, 110, 58
1, 142, 1
1, 143, 23
2, 112, 51
5, 19, 24
3, 82, 25
5, 20, 10
3, 83, 89
0, 177, 41
2, 115, 98
3, 84, 66
5, 22, 76
1, 147, 73
5, 23, 31
0, 179, 21
5, 24, 43
3, 87, 14
5, 25, 55
0, 181, 68
5, 26, 21
1, 151, 48
1, 152, 48
2, 121, 2
4, 59, 18
4, 60, 11
1, 154, 5
3, 92, 62
4, 61, 47
3, 93, 55
0, 187, 97
4, 65, 5
2, 130, 100
3, 99, 70
4, 68, 40
1, 162, 37
4, 69, 98
6, 8, 97
5, 39, 72
6, 9, 16
4, 71, 60
3, 103, 65
5, 41, 91
1, 166, 48
2, 135, 94
5, 42, 28
1, 167, 25
2, 136, 90
4, 74, 35
6, 12, 19
0, 199, 93
4, 76, 91
6, 14, 79
1, 170, 92
2, 139, 58
2, 140, 8
1, 172, 54
4, 79, 16
5, 48, 76
2, 142, 45
4, 81, 93
1, 176, 87
4, 83, 47
5, 52, 65
6, 21, 39
1, 178, 31
4, 85, 51
3, 117, 70
4, 86, 55
6, 24, 64
1, 180, 72
2, 150, 26
5, 57, 49
6, 26, 23
5, 58, 69
2, 151, 8
3, 120, 67
4, 89, 58
6, 27, 47
4, 90, 75
5, 60, 29
6, 29, 21
1, 185, 63
2, 154, 76
3, 123, 85
1, 186, 33
2, 155, 50
3, 124, 12
1, 187, 75
2, 156, 21
5, 64, 45
2, 158, 61
3, 127, 5
2, 159, 84
3, 128, 79
4, 98, 33
3, 130, 28
6, 37, 49
3, 132, 82
4, 101, 67
6, 39, 34
7, 8, 53
1, 195, 36
4, 102, 88
7, 9, 88
7, 10, 21
3, 134, 68
6, 41, 75
4, 104, 50
5, 73, 62
1, 198, 60
4, 105, 7
3, 138, 63
4, 107, 46
5, 76, 62
6, 46, 28
3, 140, 28
4, 109, 54
5, 78, 30
7, 16, 65
7, 17, 52
5, 80, 75
6, 50, 90
2, 175, 94
5, 83, 39
7, 21, 87
6, 53, 17
7, 22, 67
5, 85, 23
6, 54, 35
3, 148, 10
2, 181, 98
3, 150, 90
4, 119, 12
4, 121, 85
6, 59, 26
7, 28, 11
2, 184, 50
4, 122, 35
2, 185, 87
6, 61, 26
7, 30, 30
2, 187, 9
3, 156, 87
4, 125, 7
2, 188, 71
3, 157, 62
4, 126, 23
5, 96, 44
3, 159, 52
7, 35, 67
2, 191, 17
4, 129, 87
4, 130, 3
6, 68, 1
7, 37, 27
3, 162, 78
5, 100, 12
6, 69, 72
4, 132, 88
5, 101, 4
3, 164, 37
5, 102, 40
3, 165, 12
4, 134, 99
7, 41, 74
8, 10, 76
4, 135, 36
7, 42, 24
8, 11, 3
8, 13, 86
2, 199, 76
6, 75, 41
4, 138, 29
5, 107, 80
5, 108, 92
5, 109, 29
6, 78, 12
7, 47, 59
4, 141, 95
6, 79, 99
7, 48, 54
8, 17, 69
3, 173, 65
4, 142, 64
5, 112, 30
7, 50, 31
3, 175, 60
4, 144, 66
3, 176, 35
7, 52, 11
8, 21, 93
4, 146, 50
3, 177, 62
6, 84, 84
7, 53, 27
6, 85, 17
3, 179, 39
4, 148, 32
7, 55, 71
3, 180, 47
6, 87, 73
3, 181, 97
5, 119, 47
6, 88, 21
7, 57, 67
4, 151, 50
6, 89, 71
7, 58, 33
7, 59, 14
8, 29, 50
7, 60, 7
3, 185, 39
7, 63, 52
3, 188, 100
4, 157, 58
8, 34, 29
7, 65, 16
4, 159, 71
4, 160, 84
5, 129, 81
8, 36, 32
6, 99, 88
3, 193, 80
7, 69, 46
5, 132, 30
7, 70, 66
7, 71, 42
6, 103, 48
4, 166, 18
5, 137, 71
7, 75, 8
3, 200, 5
7, 76, 3
8, 45, 55
5, 139, 72
7, 77, 59
9, 15, 42
4, 171, 99
5, 140, 10
4, 172, 59
5, 141, 55
9, 17, 33
9, 18, 59
4, 174, 40
8, 50, 75
4, 175, 3
7, 82, 55
8, 51, 7
6, 114, 84
9, 21, 20
5, 146, 93
7, 85, 67
4, 179, 100
6, 119, 9
5, 151, 15
7, 89, 46
9, 27, 62
4, 183, 76
5, 152, 59
6, 121, 4
8, 59, 46
6, 122, 91
9, 29, 49
9, 30, 86
5, 154, 22
6, 123, 21
6, 124, 97
8, 62, 30
9, 31, 93
5, 156, 49
8, 63, 36
9, 33, 49
8, 65, 27
4, 190, 55
5, 159, 19
7, 97, 52
4, 191, 33
5, 160, 85
9, 36, 61
4, 192, 67
6, 130, 56
9, 37, 24
5, 162, 73
7, 100, 67
9, 38, 35
5, 163, 86
6, 132, 31
8, 70, 9
9, 39, 47
6, 133, 73
6, 134, 82
6, 135, 13
10, 11, 25
4, 198, 38
8, 75, 45
9, 45, 84
4, 200, 89
6, 139, 58
8, 77, 51
6, 140, 28
8, 79, 78
9, 48, 93
10, 17, 8
5, 173, 35
10, 18, 29
5, 175, 66
6, 144, 74
8, 83, 70
5, 177, 62
7, 115, 30
8, 84, 66
10, 22, 87
7, 116, 94
5, 179, 84
6, 148, 64
8, 86, 4
9, 55, 65
10, 24, 29
6, 149, 36
10, 25, 50
5, 181, 11
10, 26, 27
10, 27, 43
8, 89, 19
7, 121, 84
9, 59, 22
5, 184, 6
8, 91, 54
10, 30, 20
5, 186, 74
6, 155, 89
8, 93, 56
10, 31, 47
8, 94, 93
5, 188, 72
8, 95, 31
9, 64, 67
10, 33, 17
5, 189, 16
8, 96, 97
10, 34, 2
6, 159, 13
8, 97, 8
9, 66, 84
5, 191, 73
6, 160, 79
5, 192, 57
8, 99, 94
9, 68, 89
10, 37, 13
5, 193, 59
7, 131, 20
5, 194, 86
9, 71, 27
10, 41, 69
9, 72, 87
5, 197, 76
10, 42, 48
5, 198, 16
8, 106, 9
9, 75, 14
10, 44, 24
11, 13, 32
7, 138, 95
11, 14, 75
10, 46, 19
11, 15, 13
6, 171, 17
7, 140, 42
8, 109, 63
10, 47, 32
6, 172, 25
10, 48, 99
8, 111, 54
10, 49, 96
8, 112, 55
9, 81, 85
10, 50, 31
10, 51, 47
11, 20, 7
11, 21, 79
10, 53, 32
8, 116, 21
9, 85, 12
11, 23, 42
9, 87, 11
10, 56, 98
6, 181, 87
9, 88, 51
10, 57, 68
9, 89, 26
10, 58, 98
7, 152, 7
8, 121, 26
11, 28, 23
11, 29, 45
6, 185, 70
7, 154, 9
10, 61, 84
11, 30, 44
9, 93, 28
11, 31, 43
9, 94, 6
10, 63, 17
11, 32, 43
9, 95, 65
11, 33, 53
8, 127, 26
6, 190, 48
8, 128, 74
9, 98, 98
10, 67, 35
11, 36, 15
8, 130, 43
7, 162, 72
11, 38, 69
10, 70, 76
11, 39, 37
7, 164, 24
10, 72, 9
9, 104, 82
11, 43, 31
7, 167, 10
10, 74, 70
6, 199, 90
8, 137, 39
11, 44, 88
12, 13, 96
12, 14, 83
8, 138, 85
9, 107, 25
8, 140, 54
11, 47, 74
7, 172, 21
8, 141, 55
11, 48, 21
12, 17, 54
8, 142, 78
7, 175, 43
12, 20, 76
7, 177, 70
11, 53, 67
10, 85, 36
11, 54, 52
9, 117, 4
11, 55, 91
12, 25, 79
7, 181, 66
8, 150, 68
9, 119, 10
7, 182, 80
8, 151, 30
10, 89, 64
12, 28, 33
9, 122, 57
10, 91, 89
10, 92, 15
12, 30, 26
11, 62, 77
7, 187, 52
10, 94, 5
11, 63, 6
12, 32, 11
7, 188, 74
9, 126, 8
11, 64, 97
10, 96, 70
11, 65, 88
12, 34, 27
7, 190, 5
9, 128, 81
10, 97, 13
12, 35, 12
7, 191, 95
9, 129, 14
7, 192, 62
11, 68, 90
12, 37, 44
10, 100, 99
7, 194, 57
7, 195, 29
8, 164, 80
9, 133, 97
12, 40, 23
8, 165, 8
9, 134, 49
10, 103, 57
11, 72, 44
7, 197, 35
10, 104, 88
8, 167, 16
11, 74, 3
7, 199, 71
9, 137, 38
10, 106, 70
11, 75, 71
8, 169, 84
9, 138, 85
13, 14, 88
8, 170, 60
10, 110, 61
9, 142, 30
13, 19, 55
10, 112, 42
8, 175, 2
11, 82, 90
9, 145, 19
13, 21, 70
13, 22, 12
10, 116, 24
13, 23, 96
11, 86, 27
8, 180, 50
10, 118, 60
10, 119, 67
10, 120, 56
11, 90, 8
8, 184, 88
13, 29, 82
10, 123, 6
13, 30, 28
9, 156, 19
12, 63, 80
13, 33, 35
11, 95, 36
12, 64, 58
10, 128, 94
9, 160, 70
8, 192, 33
9, 161, 55
11, 99, 88
12, 69, 48
9, 163, 30
13, 39, 80
9, 164, 58
13, 40, 47
8, 196, 16
11, 103, 85
13, 42, 77
8, 198, 9
12, 74, 22
9, 168, 9
10, 138, 62
11, 107, 70
9, 170, 60
10, 139, 79
14, 16, 37
9, 172, 79
10, 142, 4
12, 80, 84
13, 49, 5
12, 81, 83
9, 179, 18
11, 117, 36
12, 86, 11
14, 25, 75
11, 120, 13
12, 89, 27
14, 27, 14
10, 152, 100
13, 59, 75
14, 28, 71
9, 185, 5
12, 93, 97
14, 32, 64
13, 63, 63
9, 188, 81
11, 126, 85
13, 64, 29
14, 33, 60
13, 65, 66
14, 35, 63
9, 191, 81
10, 161, 38
14, 37, 24
9, 193, 50
11, 131, 47
12, 100, 37
9, 194, 17
13, 70, 58
14, 39, 52
10, 164, 92
13, 71, 98
13, 72, 69
12, 103, 81
11, 135, 16
12, 105, 9
9, 199, 55
10, 168, 62
12, 106, 31
14, 44, 16
11, 138, 76
10, 170, 31
11, 139, 34
14, 46, 36
10, 171, 54
12, 109, 90
14, 47, 48
15, 16, 47
11, 141, 98
10, 173, 67
11, 142, 81
15, 20, 59
15, 21, 85
12, 114, 20
13, 83, 42
14, 53, 15
12, 116, 86
13, 85, 52
15, 23, 20
12, 118, 47
14, 56, 3
10, 181, 38
13, 88, 3
14, 57, 76
15, 26, 63
15, 27, 2
11, 152, 78
12, 121, 24
13, 90, 15
15, 28, 28
13, 91, 43
10, 185, 71
12, 123, 95
15, 30, 27
11, 155, 85
11, 156, 63
12, 125, 82
14, 63, 35
15, 32, 78
10, 188, 55
13, 95, 86
12, 127, 77
13, 97, 48
10, 192, 3
11, 161, 9
15, 37, 99
12, 131, 93
11, 162, 73
13, 100, 37
14, 69, 40
11, 163, 29
12, 132, 45
14, 70, 95
14, 71, 83
15, 40, 36
10, 196, 35
12, 135, 50
12, 137, 2
10, 200, 17
11, 169, 48
13, 107, 65
14, 76, 81
15, 45, 79
12, 139, 40
13, 110, 71
14, 79, 22
13, 111, 68
14, 81, 55
15, 50, 25
14, 82, 89
16, 20, 46
12, 145, 28
15, 52, 99
12, 146, 70
15, 53, 21
11, 178, 36
15, 54, 28
13, 117, 63
12, 149, 43
15, 57, 60
13, 120, 13
16, 27, 54
13, 121, 24
11, 184, 11
13, 123, 1
16, 30, 76
12, 155, 32
13, 124, 8
16, 31, 71
14, 95, 31
11, 189, 37
15, 65, 84
16, 34, 45
11, 190, 79
13, 128, 71
14, 97, 7
16, 35, 41
11, 191, 83
15, 67, 78
14, 99, 39
16, 38, 47
11, 193, 88
12, 162, 53
13, 131, 84
16, 39, 67
14, 101, 81
12, 164, 32
16, 40, 84
12, 165, 78
15, 72, 71
16, 41, 56
12, 166, 88
13, 135, 42
15, 73, 55
16, 43, 90
12, 168, 60
13, 137, 76
16, 44, 98
12, 169, 60
13, 138, 20
14, 107, 36
16, 46, 72
14, 109, 86
16, 47, 60
14, 110, 17
12, 173, 77
12, 174, 16
13, 143, 39
16, 50, 81
15, 82, 2
14, 114, 65
15, 83, 33
13, 146, 82
16, 53, 6
15, 85, 83
16, 54, 67
17, 23, 80
12, 179, 2
16, 55, 85
12, 180, 97
15, 87, 73
12, 181, 62
13, 150, 45
14, 119, 61
15, 89, 80
16, 58, 39
12, 183, 70
13, 152, 93
17, 28, 6
14, 122, 16
12, 184, 13
13, 153, 18
15, 91, 61
16, 60, 27
16, 61, 77
12, 185, 70
13, 154, 7
12, 186, 78
14, 124, 84
15, 93, 73
16, 62, 76
17, 31, 79
15, 94, 73
16, 63, 71
12, 188, 40
13, 158, 37
14, 127, 89
17, 36, 89
15, 98, 64
16, 67, 8
16, 68, 24
16, 70, 10
12, 194, 18
15, 102, 30
16, 71, 76
17, 40, 40
13, 165, 98
16, 72, 91
17, 41, 48
13, 166, 13
14, 135, 86
17, 42, 68
13, 167, 46
15, 105, 50
15, 106, 78
17, 45, 66
15, 108, 98
16, 77, 85
17, 46, 88
14, 140, 46
15, 110, 65
17, 48, 65
14, 143, 41
17, 51, 44
14, 145, 85
16, 83, 4
14, 146, 78
17, 53, 10
18, 22, 37
13, 178, 58
16, 85, 14
18, 23, 25
13, 179, 82
14, 148, 5
16, 86, 74
13, 180, 48
14, 150, 73
16, 88, 95
18, 26, 35
17, 58, 86
13, 183, 12
16, 90, 97
18, 29, 32
15, 123, 10
17, 61, 19
13, 186, 36
15, 124, 65
17, 62, 10
14, 156, 84
15, 125, 5
17, 63, 96
13, 188, 91
17, 64, 67
14, 158, 1
16, 96, 47
15, 128, 85
16, 97, 60
14, 160, 80
16, 98, 52
18, 36, 37
16, 99, 72
18, 37, 10
13, 193, 78
15, 131, 29
17, 69, 81
14, 163, 93
18, 40, 90
14, 165, 84
16, 103, 1
14, 166, 40
16, 104, 20
16, 105, 89
17, 74, 61
17, 75, 22
18, 44, 26
13, 200, 20
14, 169, 41
17, 76, 4
14, 171, 35
15, 140, 66
17, 78, 29
18, 47, 71
16, 110, 65
14, 173, 41
15, 142, 100
17, 80, 32
18, 49, 18
15, 143, 21
18, 50, 64
18, 51, 57
17, 83, 55
18, 52, 11
16, 115, 68
19, 22, 89
19, 23, 50
15, 148, 13
19, 25, 50
18, 56, 56
14, 181, 31
16, 119, 46
17, 88, 63
14, 182, 74
19, 27, 64
14, 183, 43
15, 152, 88
17, 90, 42
18, 60, 36
15, 153, 10
19, 29, 15
17, 93, 25
19, 31, 42
17, 94, 81
19, 32, 53
15, 157, 91
16, 126, 68
14, 189, 84
18, 65, 8
14, 190, 51
19, 35, 78
18, 68, 45
16, 130, 38
16, 131, 2
16, 132, 25
19, 39, 11
14, 196, 52
17, 103, 3
18, 72, 50
17, 104, 90
15, 167, 59
18, 74, 64
19, 43, 70
18, 75, 100
19, 44, 50
16, 138, 25
16, 140, 47
18, 79, 26
15, 173, 92
19, 49, 52
16, 143, 39
18, 81, 49
19, 50, 85
16, 144, 26
19, 51, 93
16, 145, 16
18, 83, 70
19, 52, 83
20, 21, 83
18, 84, 50
15, 178, 26
16, 147, 35
19, 54, 89
16, 149, 57
18, 87, 61
16, 150, 11
17, 119, 48
17, 120, 88
15, 183, 100
18, 90, 19
15, 184, 59
18, 92, 33
16, 155, 97
18, 93, 93
20, 31, 52
15, 187, 85
17, 125, 89
19, 63, 71
18, 95, 21
20, 34, 75
18, 97, 39
15, 191, 43
17, 129, 65
17, 130, 34
15, 193, 7
17, 131, 44
16, 163, 13
17, 132, 73
20, 39, 20
15, 195, 87
17, 133, 47
19, 71, 50
20, 40, 92
15, 197, 24
15, 198, 9
20, 43, 6
16, 168, 45
19, 75, 9
16, 169, 98
16, 170, 16
18, 108, 22
17, 140, 33
19, 79, 97
18, 110, 32
20, 48, 20
16, 173, 13
19, 80, 89
20, 49, 12
16, 175, 58
19, 82, 32
18, 114, 81
19, 84, 84
21, 22, 34
17, 147, 62
21, 23, 37
16, 180, 14
17, 150, 5
19, 88, 16
16, 182, 47
19, 89, 34
16, 183, 88
18, 121, 40
21, 28, 48
17, 153, 21
18, 122, 65
16, 185, 71
20, 61, 94
20, 62, 98
18, 124, 25
21, 31, 6
16, 187, 79
19, 94, 60
16, 188, 64
18, 126, 91
21, 34, 84
16, 190, 18
20, 66, 49
19, 98, 70
21, 37, 20
16, 193, 55
19, 100, 28
19, 101, 30
21, 39, 58
18, 133, 57
20, 71, 54
16, 196, 47
17, 165, 14
18, 134, 26
16, 198, 11
18, 136, 79
20, 74, 5
17, 168, 11
18, 137, 28
18, 139, 81
19, 108, 64
20, 77, 39
21, 46, 55
19, 109, 9
20, 78, 60
21, 49, 30
21, 50, 71
18, 144, 19
19, 114, 5
20, 83, 66
17, 178, 98
21, 54, 82
18, 148, 30
19, 117, 24
17, 180, 3
20, 87, 83
21, 56, 8
19, 119, 30
20, 88, 56
19, 121, 6
20, 90, 54
19, 122, 100
17, 185, 88
21, 61, 80
22, 30, 24
22, 31, 97
20, 93, 64
21, 62, 44
17, 187, 62
21, 63, 44
22, 32, 48
17, 188, 31
20, 95, 87
22, 33, 74
18, 158, 6
20, 96, 30
22, 35, 8
17, 191, 70
20, 98, 21
22, 36, 37
20, 99, 41
19, 131, 100
18, 163, 45
19, 133, 47
17, 196, 75
18, 165, 90
19, 135, 55
21, 73, 88
22, 42, 84
18, 167, 53
19, 136, 11
20, 105, 98
17, 199, 56
21, 75, 53
17, 200, 40
21, 76, 10
21, 78, 63
22, 47, 11
19, 141, 78
20, 110, 67
18, 173, 49
19, 143, 43
20, 112, 72
22, 50, 18
18, 175, 89
18, 177, 48
21, 84, 24
22, 54, 44
21, 85, 86
18, 179, 50
18, 180, 5
19, 149, 23
22, 56, 30
23, 26, 54
19, 150, 90
20, 120, 32
22, 58, 100
23, 28, 26
18, 183, 9
19, 152, 1
20, 121, 58
23, 30, 65
22, 62, 52
20, 125, 81
19, 157, 42
22, 65, 45
18, 190, 33
19, 159, 45
21, 97, 58
22, 66, 78
18, 191, 53
19, 160, 9
21, 98, 66
20, 130, 17
20, 132, 48
19, 164, 71
20, 133, 99
22, 71, 40
21, 103, 10
22, 72, 78
19, 166, 28
20, 135, 95
23, 42, 10
19, 167, 47
22, 74, 9
18, 199, 33
20, 137, 51
19, 169, 6
20, 138, 55
22, 76, 77
19, 170, 72
19, 171, 48
21, 109, 100
22, 78, 65
19, 172, 81
20, 141, 79
22, 79, 60
20, 142, 26
23, 49, 31
21, 112, 40
22, 81, 74
19, 175, 77
21, 113, 34
20, 145, 11
21, 114, 40
21, 115, 18
23, 53, 2
20, 147, 30
21, 116, 21
19, 179, 66
22, 86, 91
23, 55, 78
20, 149, 33
19, 181, 36
20, 150, 21
21, 119, 98
21, 120, 88
24, 28, 14
19, 184, 83
20, 153, 75
23, 61, 64
24, 30, 14
20, 155, 78
22, 93, 36
19, 187, 49
21, 125, 22
23, 63, 67
24, 32, 55
21, 126, 10
23, 64, 14
21, 128, 34
19, 191, 100
21, 129, 6
24, 36, 51
21, 130, 76
22, 99, 29
20, 162, 48
21, 131, 91
24, 38, 27
19, 194, 74
20, 165, 87
19, 197, 3
23, 74, 52
21, 137, 19
23, 75, 19
22, 107, 60
23, 76, 20
24, 48, 6
20, 173, 24
21, 142, 69
24, 49, 70
20, 174, 9
20, 175, 41
22, 113, 80
23, 82, 43
22, 114, 6
23, 83, 86
21, 146, 18
22, 116, 34
22, 117, 72
23, 87, 80
21, 150, 91
25, 26, 30
21, 151, 74
25, 27, 79
20, 183, 90
21, 152, 32
22, 122, 58
23, 91, 83
21, 154, 36
25, 30, 8
23, 93, 75
20, 186, 30
20, 187, 75
20, 188, 45
24, 64, 83
20, 189, 85
23, 96, 30
25, 34, 24
21, 159, 39
22, 128, 41
24, 66, 51
25, 35, 22
21, 160, 83
23, 98, 51
24, 68, 44
25, 37, 1
22, 131, 9
20, 194, 22
23, 102, 91
25, 40, 28
21, 165, 83
23, 103, 68
21, 166, 24
24, 73, 41
21, 167, 22
24, 74, 11
25, 43, 73
25, 44, 16
21, 169, 99
23, 108, 12
25, 47, 63
21, 172, 61
24, 79, 88
24, 80, 71
25, 49, 5
24, 81, 57
25, 50, 1
23, 113, 92
25, 52, 68
22, 146, 56
23, 115, 33
24, 84, 9
21, 178, 30
24, 85, 58
25, 55, 24
22, 149, 28
25, 56, 81
22, 150, 15
24, 88, 35
25, 58, 37
26, 27, 27
23, 121, 75
24, 90, 20
25, 59, 3
22, 153, 62
25, 60, 10
26, 29, 79
22, 154, 18
23, 124, 43
24, 93, 19
25, 62, 69
21, 187, 70
23, 125, 65
23, 126, 47
24, 95, 36
25, 67, 67
21, 192, 39
22, 161, 96
23, 131, 74
21, 194, 69
25, 70, 20
22, 164, 40
23, 133, 10
25, 71, 56
25, 72, 61
26, 41, 59
23, 135, 29
26, 42, 10
22, 167, 47
26, 44, 85
23, 138, 31
25, 76, 55
23, 140, 15
26, 47, 95
26, 48, 94
23, 141, 16
24, 110, 96
23, 142, 31
25, 80, 15
22, 174, 48
22, 176, 82
25, 83, 82
22, 177, 60
23, 146, 46
26, 53, 59
25, 85, 59
22, 179, 14
25, 87, 2
24, 119, 37
23, 151, 53
25, 89, 70
22, 183, 5
23, 152, 38
24, 121, 46
26, 60, 39
22, 185, 85
25, 92, 99
27, 30, 24
24, 124, 36
27, 31, 71
22, 187, 16
24, 125, 25
27, 32, 39
26, 64, 75
24, 127, 21
26, 67, 68
23, 160, 14
25, 98, 16
27, 36, 7
25, 99, 57
26, 68, 58
22, 193, 53
23, 162, 8
25, 100, 89
27, 38, 57
27, 40, 12
23, 164, 25
24, 133, 50
22, 196, 64
23, 166, 1
24, 135, 35
25, 104, 11
26, 73, 67
27, 43, 35
22, 199, 83
23, 169, 55
25, 107, 31
26, 76, 86
23, 170, 87
23, 171, 27
24, 140, 69
25, 109, 36
26, 78, 8
27, 47, 64
24, 141, 47
26, 79, 18
27, 48, 54
27, 49, 11
23, 173, 55
24, 142, 30
26, 80, 95
26, 82, 50
25, 114, 67
25, 115, 30
25, 116, 45
26, 85, 81
27, 54, 51
23, 179, 34
24, 148, 88
23, 180, 30
27, 56, 17
23, 181, 82
26, 88, 46
24, 151, 7
25, 120, 90
25, 121, 33
24, 152, 24
27, 59, 38
24, 153, 34
25, 122, 98
26, 91, 78
27, 61, 39
26, 95, 56
24, 158, 33
26, 96, 59
28, 34, 79
25, 128, 75
27, 66, 87
28, 35, 60
26, 98, 3
23, 192, 21
28, 37, 65
23, 193, 17
24, 162, 85
23, 194, 62
26, 101, 86
26, 103, 85
23, 197, 37
25, 135, 62
26, 104, 13
27, 73, 60
23, 198, 67
24, 167, 15
26, 105, 22
24, 169, 43
28, 46, 20
25, 141, 80
28, 49, 33
24, 175, 80
28, 51, 86
24, 177, 6
25, 146, 30
28, 53, 39
24, 178, 73
28, 54, 15
24, 179, 78
26, 117, 59
25, 149, 91
26, 118, 63
24, 181, 63
25, 150, 62
25, 151, 76
26, 120, 11
24, 183, 72
27, 90, 72
24, 184, 88
26, 122, 91
25, 154, 67
26, 123, 9
27, 92, 16
29, 30, 76
25, 156, 38
26, 125, 49
29, 32, 93
24, 188, 5
26, 127, 89
26, 128, 96
28, 66, 18
26, 129, 19
27, 98, 84
28, 68, 47
29, 37, 91
24, 193, 100
29, 38, 74
29, 39, 61
27, 102, 100
25, 165, 55
24, 197, 55
26, 135, 40
28, 73, 34
25, 167, 23
28, 74, 41
24, 199, 2
25, 168, 72
26, 137, 89
25, 169, 21
26, 138, 38
27, 107, 83
25, 170, 76
26, 139, 76
29, 46, 89
25, 171, 48
29, 47, 40
26, 141, 81
27, 111, 39
26, 144, 92
27, 114, 87
28, 83, 60
29, 52, 89
27, 115, 98
26, 147, 86
28, 85, 2
29, 54, 42
27, 117, 97
27, 118, 60
28, 87, 32
29, 56, 41
25, 181, 28
26, 150, 65
27, 119, 41
25, 182, 62
27, 120, 10
29, 58, 37
26, 152, 6
27, 121, 60
29, 59, 12
25, 184, 75
26, 153, 78
28, 91, 25
28, 92, 82
29, 61, 23
30, 31, 16
25, 187, 47
26, 157, 63
30, 33, 60
26, 158, 61
27, 127, 71
28, 96, 70
29, 65, 70
27, 128, 44
29, 66, 99
30, 35, 38
25, 191, 55
28, 98, 44
30, 36, 38
25, 192, 39
27, 131, 39
29, 69, 61
30, 38, 95
25, 195, 21
28, 102, 50
29, 71, 44
28, 103, 15
29, 72, 56
30, 41, 100
28, 105, 34
30, 43, 55
25, 199, 76
28, 106, 60
29, 75, 97
29, 76, 74
30, 45, 73
26, 170, 81
27, 140, 72
29, 79, 55
26, 173, 19
27, 142, 8
28, 111, 29
29, 80, 60
26, 174, 78
27, 143, 44
29, 82, 60
30, 51, 6
28, 114, 32
27, 148, 53
27, 149, 87
28, 118, 89
30, 56, 79
28, 119, 79
29, 88, 22
28, 120, 17
27, 152, 20
28, 121, 8
29, 90, 16
30, 60, 91
26, 186, 31
27, 155, 1
28, 124, 37
29, 93, 100
27, 156, 59
30, 64, 77
26, 189, 88
28, 127, 65
30, 65, 84
31, 34, 96
30, 66, 92
27, 160, 33
28, 130, 2
30, 68, 30
27, 162, 25
28, 131, 93
27, 164, 86
29, 102, 42
27, 165, 93
31, 41, 39
29, 104, 91
31, 42, 37
26, 198, 6
30, 74, 87
30, 75, 38
