145
10, 81, 93
12, 19, 8
12, 20, 78
10, 83, 37
11, 52, 8
11, 54, 45
10, 86, 26
12, 24, 22
11, 56, 53
12, 25, 60
10, 88, 38
9, 120, 76
10, 89, 17
9, 121, 93
9, 122, 77
9, 123, 6
9, 125, 42
12, 32, 70
10, 96, 65
12, 34, 83
9, 128, 57
12, 37, 28
9, 132, 18
9, 133, 49
12, 40, 82
12, 41, 72
11, 73, 42
9, 137, 26
9, 138, 87
10, 107, 28
11, 77, 86
12, 46, 71
13, 17, 20
10, 111, 79
11, 80, 12
9, 143, 77
10, 113, 66
12, 51, 25
12, 52, 3
12, 54, 73
11, 86, 14
13, 25, 89
10, 119, 63
12, 57, 83
10, 120, 61
11, 89, 68
12, 58, 91
10, 121, 73
11, 90, 52
11, 92, 39
12, 61, 33
13, 31, 8
11, 93, 34
11, 94, 90
12, 64, 32
13, 33, 15
13, 35, 13
11, 98, 93
10, 130, 31
13, 39, 74
10, 132, 94
10, 133, 41
11, 102, 87
13, 40, 14
13, 41, 67
12, 73, 80
10, 136, 34
10, 137, 95
11, 107, 25
12, 76, 20
14, 15, 43
12, 77, 38
11, 110, 20
13, 48, 75
10, 142, 51
13, 49, 53
14, 19, 93
12, 82, 25
11, 114, 99
13, 52, 67
13, 54, 9
14, 23, 64
11, 117, 28
13, 55, 75
14, 25, 34
14, 27, 30
12, 90, 69
13, 59, 34
11, 122, 88
12, 91, 83
12, 92, 17
11, 124, 22
12, 94, 51
12, 95, 2
13, 66, 75
14, 35, 92
11, 129, 84
13, 68, 57
11, 131, 95
12, 101, 51
12, 102, 69
14, 40, 89
12, 103, 36
14, 41, 23
11, 135, 5
13, 73, 48
13, 74, 67
11, 138, 68
13, 76, 41
12, 108, 100
13, 77, 77
12, 109, 50
14, 47, 56
12, 111, 4
13, 80, 60
11, 143, 66
12, 112, 27
15, 21, 43
14, 52, 18
15, 22, 36
12, 116, 32
14, 55, 65
15, 24, 13
12, 118, 52
14, 56, 22
13, 88, 82
14, 57, 71
14, 58, 89
14, 59, 44
14, 60, 92
13, 93, 83
15, 31, 50
13, 95, 74
14, 64, 72
15, 33, 73
12, 127, 46
13, 96, 73
15, 36, 54
13, 99, 33
15, 39, 15
14, 72, 26
13, 104, 9
13, 106, 83
13, 107, 39
15, 46, 28
14, 78, 86
12, 141, 53
16, 17, 90
13, 111, 48
14, 80, 4
15, 49, 17
13, 112, 88
13, 113, 65
14, 82, 76
15, 52, 16
14, 84, 86
16, 22, 10
16, 23, 28
13, 117, 1
13, 118, 23
14, 87, 15
14, 88, 70
16, 27, 22
14, 90, 79
16, 28, 73
15, 61, 100
16, 30, 90
13, 124, 18
14, 94, 94
15, 63, 52
13, 126, 84
14, 95, 11
15, 64, 55
13, 127, 31
13, 128, 34
14, 98, 80
14, 99, 79
13, 131, 2
14, 101, 90
16, 39, 13
14, 102, 86
16, 40, 5
15, 72, 57
16, 41, 39
15, 73, 55
16, 43, 97
13, 137, 50
14, 106, 14
16, 44, 85
14, 107, 65
16, 45, 62
15, 77, 100
14, 109, 59
15, 78, 39
13, 141, 58
13, 142, 22
14, 111, 10
15, 80, 38
17, 18, 33
14, 112, 96
17, 19, 50
16, 52, 19
17, 21, 93
14, 115, 98
15, 84, 91
16, 54, 66
17, 23, 16
15, 86, 14
16, 55, 97
17, 24, 18
17, 25, 28
14, 119, 98
16, 58, 4
15, 89, 69
15, 90, 5
17, 28, 29
14, 123, 5
16, 61, 44
17, 31, 90
14, 125, 62
15, 94, 20
17, 32, 55
17, 33, 66
14, 127, 57
17, 34, 22
14, 129, 29
14, 130, 52
16, 68, 15
15, 100, 54
14, 132, 74
17, 39, 53
15, 102, 38
17, 41, 97
14, 135, 83
15, 104, 55
16, 73, 33
14, 137, 75
16, 75, 9
14, 138, 67
17, 46, 53
15, 109, 73
17, 48, 70
14, 142, 21
14, 143, 10
16, 81, 74
17, 50, 17
18, 19, 67
14, 144, 43
15, 113, 87
16, 82, 46
17, 52, 3
17, 53, 43
18, 22, 95
17, 54, 88
17, 56, 52
16, 89, 81
16, 90, 12
18, 28, 71
15, 122, 43
17, 60, 5
17, 61, 4
16, 93, 49
18, 31, 45
15, 126, 58
18, 34, 77
18, 36, 42
15, 130, 48
17, 68, 51
18, 37, 35
15, 132, 51
18, 39, 78
15, 134, 40
16, 104, 40
17, 73, 70
18, 42, 33
15, 136, 88
18, 44, 77
16, 106, 61
15, 138, 87
17, 77, 99
15, 140, 32
16, 109, 34
15, 142, 1
17, 80, 7
18, 49, 67
18, 50, 98
16, 115, 27
17, 85, 26
19, 23, 49
17, 86, 9
19, 26, 24
19, 27, 4
16, 120, 7
18, 58, 42
16, 121, 29
17, 90, 86
17, 91, 67
17, 93, 8
19, 33, 59
19, 34, 55
16, 128, 82
18, 66, 48
17, 99, 16
17, 100, 72
16, 132, 95
17, 101, 46
19, 41, 57
16, 135, 46
19, 44, 8
16, 139, 98
19, 46, 37
16, 140, 19
17, 111, 42
18, 80, 18
16, 143, 65
17, 112, 80
16, 144, 69
18, 82, 69
19, 51, 24
17, 114, 89
20, 22, 89
17, 116, 98
20, 23, 40
17, 117, 99
18, 86, 2
20, 25, 95
19, 56, 85
19, 58, 1
18, 90, 23
19, 60, 94
20, 32, 55
18, 95, 90
20, 34, 88
17, 128, 77
19, 66, 61
18, 98, 57
19, 67, 58
18, 99, 31
19, 69, 96
17, 132, 89
20, 40, 12
17, 134, 28
19, 73, 87
20, 42, 46
17, 136, 54
18, 105, 98
20, 43, 16
17, 137, 43
18, 106, 60
19, 75, 96
20, 44, 4
18, 107, 47
20, 46, 100
19, 78, 87
17, 141, 72
18, 110, 75
20, 48, 33
19, 80, 15
18, 112, 65
19, 81, 50
17, 144, 19
19, 82, 93
20, 51, 63
18, 114, 32
20, 53, 66
18, 116, 14
19, 85, 99
19, 88, 34
18, 120, 21
21, 27, 12
21, 28, 54
18, 122, 77
19, 91, 99
21, 29, 96
19, 92, 24
19, 93, 99
21, 31, 49
20, 63, 37
21, 34, 58
19, 96, 65
18, 128, 4
18, 129, 45
20, 67, 49
21, 36, 26
18, 130, 32
19, 99, 74
20, 68, 7
21, 38, 13
18, 131, 1
19, 100, 88
20, 69, 91
19, 101, 55
20, 70, 40
21, 39, 12
18, 133, 13
21, 40, 28
18, 135, 66
21, 42, 48
21, 43, 18
18, 137, 60
20, 75, 88
20, 76, 55
20, 77, 42
21, 47, 3
19, 109, 44
18, 141, 74
21, 48, 33
19, 111, 8
21, 50, 67
19, 113, 89
20, 83, 23
22, 24, 35
20, 86, 48
19, 118, 95
20, 87, 35
21, 56, 61
20, 88, 49
21, 58, 96
19, 122, 91
20, 91, 19
21, 60, 18
21, 61, 49
19, 124, 14
19, 125, 87
19, 127, 77
20, 97, 19
19, 130, 94
21, 69, 91
22, 39, 88
20, 102, 1
22, 40, 46
19, 134, 61
19, 135, 90
22, 42, 10
19, 136, 45
19, 137, 15
20, 107, 62
21, 76, 97
22, 45, 40
20, 109, 38
21, 78, 34
19, 141, 96
20, 110, 89
20, 111, 61
21, 80, 25
22, 49, 33
19, 143, 89
20, 112, 91
19, 144, 90
22, 51, 85
20, 115, 38
21, 84, 77
22, 53, 89
21, 85, 9
21, 86, 65
23, 24, 95
22, 57, 29
20, 120, 43
21, 89, 64
20, 121, 74
21, 90, 37
21, 91, 77
23, 29, 35
20, 124, 79
22, 62, 19
21, 94, 2
21, 95, 93
22, 64, 38
20, 127, 73
23, 34, 39
22, 66, 63
23, 35, 31
21, 98, 55
20, 130, 50
21, 99, 5
20, 131, 98
21, 102, 90
21, 103, 40
22, 72, 16
22, 74, 94
21, 106, 26
20, 138, 95
22, 76, 63
21, 108, 75
21, 109, 90
21, 111, 82
21, 112, 20
23, 50, 50
20, 144, 41
21, 113, 60
23, 52, 40
22, 83, 93
21, 115, 41
23, 53, 67
22, 85, 74
23, 54, 37
24, 25, 9
21, 119, 50
22, 88, 70
21, 120, 12
23, 59, 39
24, 29, 30
23, 60, 66
21, 123, 79
22, 92, 31
23, 61, 96
21, 125, 43
22, 94, 81
23, 63, 67
24, 32, 100
22, 95, 59
23, 64, 17
24, 33, 36
22, 96, 97
22, 97, 98
21, 129, 100
21, 130, 25
22, 99, 59
22, 100, 37
24, 38, 49
24, 40, 90
24, 41, 32
23, 73, 16
22, 104, 39
24, 42, 10
24, 44, 20
21, 139, 71
22, 110, 41
24, 48, 27
21, 143, 80
22, 112, 56
24, 51, 34
22, 115, 84
22, 116, 37
24, 56, 64
24, 57, 85
22, 119, 2
23, 88, 30
25, 26, 81
22, 120, 95
23, 89, 33
24, 59, 78
23, 91, 87
24, 60, 46
22, 123, 32
23, 92, 56
24, 61, 56
22, 124, 78
22, 125, 88
23, 94, 17
23, 95, 56
22, 129, 3
25, 36, 46
22, 130, 29
23, 99, 89
24, 69, 29
25, 39, 82
22, 133, 5
25, 40, 34
24, 76, 29
22, 139, 79
23, 108, 71
23, 111, 85
22, 143, 21
24, 81, 39
25, 54, 19
23, 118, 89
23, 119, 79
23, 120, 57
26, 27, 54
23, 121, 14
24, 90, 72
25, 59, 62
25, 60, 8
26, 30, 87
25, 62, 53
26, 31, 10
26, 33, 72
23, 128, 81
24, 97, 50
26, 35, 48
24, 98, 70
25, 68, 79
26, 37, 20
26, 41, 16
23, 135, 3
24, 105, 91
26, 45, 96
23, 139, 99
23, 141, 13
26, 49, 39
25, 81, 32
26, 50, 3
26, 51, 48
24, 114, 3
26, 52, 23
26, 53, 15
26, 54, 52
25, 88, 13
24, 120, 1
25, 89, 36
24, 121, 21
27, 28, 83
27, 30, 44
26, 65, 49
25, 98, 35
27, 36, 67
27, 39, 28
25, 103, 52
27, 41, 53
26, 73, 33
27, 42, 50
24, 136, 84
26, 74, 81
25, 108, 1
24, 140, 48
27, 47, 24
25, 111, 41
26, 80, 28
25, 114, 71
27, 52, 51
25, 117, 95
27, 55, 77
25, 118, 47
25, 120, 40
27, 58, 23
25, 123, 66
25, 124, 64
27, 62, 66
28, 31, 4
28, 33, 21
27, 65, 76
25, 128, 40
26, 98, 41
27, 67, 60
25, 130, 85
25, 131, 35
28, 38, 6
28, 39, 30
25, 133, 55
28, 40, 44
28, 41, 25
25, 135, 18
26, 104, 85
26, 105, 92
27, 79, 63
25, 142, 17
27, 80, 14
26, 112, 15
27, 81, 96
26, 113, 80
28, 51, 33
26, 115, 33
27, 84, 51
28, 53, 15
27, 85, 55
26, 116, 53
28, 55, 89
27, 89, 3
26, 123, 22
26, 124, 20
27, 93, 19
26, 126, 96
28, 64, 65
28, 65, 76
27, 97, 75
29, 35, 8
29, 36, 28
26, 130, 28
26, 131, 73
27, 102, 48
28, 71, 5
28, 72, 17
28, 75, 32
29, 44, 6
27, 107, 99
26, 139, 22
29, 47, 5
28, 80, 18
29, 49, 100
29, 50, 15
26, 143, 9
27, 112, 78
26, 144, 76
29, 51, 23
27, 114, 3
28, 85, 65
27, 117, 12
29, 55, 84
28, 88, 40
29, 57, 39
27, 121, 47
27, 122, 58
29, 61, 14
28, 93, 37
28, 94, 14
27, 126, 5
30, 33, 60
30, 34, 65
29, 66, 59
27, 129, 86
29, 67, 86
27, 130, 62
29, 68, 97
28, 100, 21
30, 38, 13
27, 132, 99
29, 70, 34
27, 135, 33
28, 104, 20
29, 73, 58
30, 42, 7
28, 105, 86
27, 137, 98
29, 75, 8
30, 44, 25
28, 110, 52
30, 49, 84
27, 143, 74
27, 144, 9
28, 116, 13
30, 55, 76
30, 56, 11
28, 119, 64
29, 89, 24
28, 121, 67
30, 59, 48
29, 91, 37
30, 60, 22
29, 92, 12
30, 61, 93
28, 124, 9
30, 62, 54
28, 125, 47
29, 94, 38
30, 63, 61
28, 126, 29
30, 64, 2
30, 65, 14
31, 34, 29
29, 97, 82
29, 98, 94
31, 36, 38
30, 68, 74
29, 101, 37
30, 70, 81
28, 133, 2
29, 102, 10
30, 71, 26
31, 42, 94
29, 105, 99
31, 43, 74
28, 137, 62
29, 106, 37
28, 138, 83
30, 76, 32
28, 139, 84
29, 108, 94
29, 109, 29
30, 78, 86
28, 141, 48
29, 110, 52
31, 48, 32
30, 81, 96
28, 144, 29
31, 51, 100
31, 54, 45
30, 86, 55
29, 119, 100
31, 57, 84
29, 122, 90
31, 62, 70
30, 94, 18
29, 127, 27
31, 65, 28
32, 37, 18
30, 99, 69
29, 130, 66
29, 131, 25
31, 69, 15
29, 132, 53
32, 39, 51
29, 133, 38
29, 134, 49
30, 103, 32
31, 72, 78
30, 104, 90
29, 136, 96
30, 106, 70
32, 44, 76
31, 76, 62
29, 140, 85
32, 47, 75
30, 110, 58
31, 79, 7
32, 49, 7
29, 143, 48
30, 112, 83
31, 81, 79
30, 117, 88
31, 86, 18
31, 87, 40
32, 57, 54
32, 59, 36
30, 125, 15
32, 65, 23
33, 34, 44
32, 67, 8
31, 99, 9
33, 37, 88
31, 100, 69
32, 69, 79
32, 70, 14
33, 39, 64
30, 133, 36
32, 71, 87
32, 72, 4
30, 135, 75
32, 73, 11
33, 42, 55
33, 43, 20
31, 106, 64
32, 77, 68
33, 46, 19
30, 140, 39
32, 78, 31
32, 80, 29
33, 50, 7
31, 113, 70
32, 82, 32
33, 53, 98
31, 116, 92
33, 54, 44
31, 117, 71
32, 86, 76
31, 118, 95
33, 56, 58
31, 119, 64
33, 57, 35
31, 120, 9
31, 121, 37
32, 90, 92
33, 60, 18
33, 63, 73
32, 97, 78
33, 66, 80
34, 35, 46
31, 129, 76
31, 130, 17
33, 68, 15
34, 38, 81
31, 133, 92
33, 71, 43
34, 41, 42
33, 74, 87
34, 43, 58
31, 137, 95
32, 106, 39
34, 45, 14
33, 77, 2
34, 47, 16
34, 48, 86
34, 50, 70
32, 113, 42
33, 82, 58
34, 51, 77
34, 52, 71
33, 84, 74
33, 85, 2
32, 117, 16
33, 86, 81
32, 118, 89
33, 87, 37
34, 56, 94
32, 119, 96
33, 89, 18
33, 91, 70
32, 123, 23
34, 61, 61
33, 93, 84
32, 125, 24
34, 64, 46
32, 127, 94
33, 96, 7
33, 99, 83
35, 39, 29
32, 133, 74
34, 71, 15
33, 103, 17
33, 104, 11
35, 45, 10
33, 108, 75
32, 141, 6
34, 79, 64
34, 80, 84
35, 49, 61
34, 81, 62
35, 50, 28
33, 113, 56
33, 115, 98
35, 53, 75
35, 54, 10
33, 117, 77
34, 86, 11
33, 118, 14
33, 119, 67
34, 89, 46
33, 121, 4
33, 125, 29
35, 64, 6
35, 65, 57
33, 128, 60
34, 97, 16
33, 129, 10
34, 98, 9
33, 130, 80
34, 99, 67
36, 38, 97
34, 101, 67
34, 102, 37
35, 71, 37
35, 72, 79
33, 135, 49
34, 104, 4
36, 42, 65
36, 43, 12
34, 106, 41
36, 44, 4
36, 45, 59
33, 138, 99
34, 107, 77
33, 139, 26
33, 140, 3
34, 109, 14
33, 141, 28
34, 110, 29
35, 80, 73
34, 112, 21
34, 113, 78
36, 51, 70
36, 53, 23
35, 85, 10
36, 54, 98
34, 117, 96
36, 57, 10
34, 120, 6
35, 89, 15
36, 59, 86
36, 60, 28
35, 92, 21
36, 62, 28
35, 94, 17
36, 63, 44
35, 96, 69
36, 65, 10
34, 128, 68
36, 67, 99
34, 132, 63
35, 101, 2
34, 134, 86
35, 106, 94
37, 44, 55
35, 107, 72
36, 76, 66
34, 139, 97
36, 77, 82
37, 47, 2
34, 141, 43
37, 49, 9
35, 113, 82
35, 114, 64
35, 116, 78
36, 85, 32
36, 91, 6
37, 60, 88
35, 128, 90
36, 97, 40
35, 130, 49
36, 99, 37
37, 68, 76
35, 132, 59
37, 70, 23
35, 133, 90
36, 103, 53
37, 72, 5
38, 42, 37
35, 136, 6
37, 74, 30
38, 43, 63
36, 106, 65
37, 76, 6
38, 45, 96
37, 77, 96
35, 142, 88
37, 80, 9
38, 50, 32
36, 114, 2
37, 84, 37
38, 53, 71
37, 86, 86
37, 89, 1
36, 121, 38
37, 90, 67
37, 91, 56
38, 60, 57
37, 92, 67
36, 124, 66
37, 93, 32
38, 62, 4
36, 126, 25
36, 127, 16
38, 66, 66
37, 98, 100
38, 67, 65
37, 99, 63
38, 68, 30
37, 100, 80
37, 101, 2
38, 71, 51
39, 40, 52
39, 41, 96
36, 135, 36
37, 104, 22
38, 73, 87
37, 106, 29
38, 75, 22
36, 138, 96
38, 76, 28
39, 46, 48
37, 109, 49
39, 47, 35
37, 110, 44
38, 81, 99
38, 83, 49
38, 84, 85
39, 53, 62
38, 85, 71
37, 117, 9
39, 56, 84
37, 118, 85
39, 58, 37
37, 121, 41
39, 59, 57
37, 123, 37
37, 124, 79
38, 93, 59
38, 94, 73
39, 64, 58
38, 96, 20
39, 67, 66
38, 100, 21
37, 134, 42
40, 41, 18
37, 136, 12
39, 74, 41
40, 43, 17
37, 137, 97
37, 138, 6
38, 107, 41
39, 77, 24
37, 140, 92
38, 109, 83
37, 141, 80
38, 111, 38
39, 80, 20
38, 112, 93
39, 81, 50
40, 50, 20
40, 53, 39
39, 85, 78
38, 117, 93
39, 86, 89
38, 120, 54
39, 89, 89
39, 90, 96
38, 124, 30
39, 93, 70
40, 62, 11
38, 125, 16
39, 95, 42
39, 98, 35
38, 130, 75
40, 70, 21
38, 133, 11
40, 71, 85
39, 103, 96
38, 135, 20
39, 105, 79
41, 43, 81
39, 106, 2
38, 138, 70
39, 107, 96
40, 76, 27
40, 77, 73
40, 78, 96
39, 110, 97
40, 79, 72
39, 111, 19
40, 80, 91
39, 112, 97
41, 50, 34
38, 144, 62
39, 113, 13
39, 114, 54
41, 53, 84
39, 116, 72
39, 119, 89
41, 57, 77
40, 89, 78
39, 122, 84
40, 91, 74
39, 124, 43
39, 127, 2
40, 96, 18
39, 129, 95
41, 68, 68
39, 131, 5
40, 100, 90
41, 71, 87
40, 102, 93
40, 104, 22
42, 44, 42
39, 138, 57
40, 107, 27
42, 45, 80
41, 77, 33
41, 78, 92
40, 110, 92
41, 79, 20
40, 112, 97
39, 144, 10
42, 51, 11
41, 83, 50
40, 115, 1
41, 85, 19
42, 54, 8
40, 117, 33
40, 120, 84
40, 122, 81
42, 60, 71
42, 62, 81
41, 95, 71
40, 127, 79
42, 65, 58
40, 128, 65
41, 99, 81
42, 69, 86
40, 133, 71
42, 71, 21
41, 103, 54
40, 135, 9
41, 105, 53
40, 138, 27
41, 107, 37
41, 108, 65
42, 77, 24
41, 109, 17
42, 78, 91
40, 141, 24
42, 79, 75
43, 49, 81
42, 82, 42
41, 116, 70
42, 85, 55
41, 117, 10
43, 56, 68
42, 88, 85
43, 58, 20
41, 121, 12
42, 90, 50
42, 91, 48
43, 60, 92
42, 92, 77
43, 61, 9
41, 124, 38
41, 125, 57
41, 126, 34
42, 95, 21
43, 64, 78
42, 96, 7
43, 65, 44
42, 97, 75
43, 66, 24
41, 131, 49
43, 69, 100
41, 132, 55
42, 103, 88
42, 104, 54
42, 105, 42
43, 74, 16
42, 106, 60
43, 75, 8
42, 108, 29
44, 46, 89
41, 140, 47
41, 141, 47
42, 110, 32
44, 48, 86
44, 49, 100
43, 81, 64
44, 50, 80
43, 83, 68
42, 115, 88
44, 54, 3
43, 86, 27
44, 56, 28
42, 119, 7
43, 88, 43
42, 120, 53
43, 90, 77
44, 60, 37
44, 61, 55
44, 63, 79
44, 64, 18
42, 127, 59
43, 96, 12
42, 128, 84
42, 129, 28
44, 68, 81
43, 101, 13
44, 70, 48
43, 102, 7
42, 134, 80
44, 72, 69
42, 136, 83
42, 137, 11
44, 75, 6
43, 107, 78
42, 139, 43
44, 77, 7
45, 47, 60
43, 110, 13
45, 48, 97
44, 80, 68
45, 49, 39
42, 143, 91
43, 114, 48
44, 84, 34
45, 53, 69
44, 86, 95
43, 119, 80
44, 90, 10
45, 60, 70
45, 61, 58
45, 62, 5
45, 63, 62
45, 64, 34
43, 127, 63
43, 129, 93
43, 131, 24
44, 100, 88
44, 101, 82
45, 71, 75
43, 134, 27
44, 103, 61
43, 137, 14
44, 106, 84
43, 141, 26
45, 79, 16
43, 142, 32
44, 112, 63
45, 83, 94
45, 84, 41
45, 86, 24
46, 55, 42
45, 88, 65
44, 121, 53
44, 122, 32
45, 91, 99
44, 123, 23
45, 94, 56
46, 63, 76
44, 126, 24
45, 95, 58
46, 65, 60
45, 97, 42
46, 68, 85
44, 131, 11
46, 69, 50
44, 132, 37
46, 72, 70
