245
3, 87, 91
5, 25, 11
1, 150, 78
2, 119, 49
4, 57, 65
5, 26, 7
4, 58, 57
5, 27, 6
0, 183, 70
2, 122, 43
4, 60, 51
0, 185, 13
3, 92, 86
5, 30, 76
0, 186, 19
5, 31, 74
0, 187, 44
1, 156, 37
3, 94, 92
4, 63, 77
0, 188, 71
2, 126, 16
0, 189, 62
2, 127, 12
3, 96, 59
4, 65, 81
0, 190, 42
1, 159, 19
4, 66, 47
1, 161, 3
3, 99, 2
5, 37, 79
6, 7, 24
3, 100, 95
2, 132, 14
3, 101, 21
4, 70, 39
5, 39, 95
6, 8, 79
4, 72, 18
5, 41, 69
0, 197, 51
2, 135, 18
6, 11, 96
5, 43, 66
1, 168, 12
2, 137, 14
3, 106, 87
4, 75, 87
6, 13, 19
1, 169, 39
0, 201, 1
6, 15, 31
1, 171, 70
2, 140, 2
4, 79, 52
5, 48, 80
1, 173, 80
6, 18, 74
5, 50, 29
1, 174, 78
2, 143, 81
2, 144, 29
1, 176, 71
4, 84, 13
6, 22, 27
1, 178, 71
3, 116, 52
4, 85, 89
5, 54, 82
2, 148, 55
4, 86, 66
5, 55, 27
6, 24, 17
0, 211, 7
1, 180, 79
5, 56, 88
0, 212, 38
4, 88, 29
3, 120, 94
4, 89, 96
6, 27, 3
3, 121, 55
4, 90, 50
1, 184, 56
2, 153, 88
4, 91, 57
2, 154, 19
5, 61, 75
1, 188, 49
2, 157, 21
4, 95, 66
3, 127, 24
4, 96, 45
5, 65, 51
0, 221, 37
3, 128, 88
2, 160, 21
0, 222, 82
1, 191, 98
3, 129, 26
4, 99, 97
5, 68, 3
6, 37, 95
2, 162, 50
0, 225, 96
1, 194, 91
2, 163, 46
6, 39, 58
6, 40, 65
0, 226, 79
3, 133, 34
7, 11, 44
0, 228, 67
5, 74, 65
7, 12, 19
4, 106, 72
6, 44, 17
7, 13, 69
1, 200, 36
3, 138, 85
4, 107, 75
7, 14, 1
6, 46, 1
1, 201, 23
5, 77, 8
7, 15, 8
5, 78, 69
7, 16, 93
5, 79, 66
6, 49, 43
5, 80, 71
1, 204, 39
0, 236, 60
1, 205, 55
5, 81, 47
6, 50, 42
7, 19, 19
1, 206, 68
3, 144, 73
1, 208, 5
4, 115, 25
7, 22, 10
7, 23, 69
2, 178, 44
6, 54, 100
1, 210, 83
5, 86, 39
0, 242, 30
3, 149, 60
6, 56, 10
1, 212, 10
2, 181, 35
5, 88, 40
2, 182, 43
4, 120, 70
5, 89, 62
3, 152, 92
7, 28, 85
5, 91, 41
6, 60, 82
1, 217, 88
2, 186, 38
2, 187, 98
2, 188, 54
6, 64, 57
2, 189, 81
6, 65, 88
4, 129, 24
5, 98, 96
7, 36, 55
4, 130, 84
6, 68, 47
7, 37, 13
1, 224, 96
7, 38, 16
2, 194, 21
3, 164, 88
4, 133, 4
7, 40, 61
1, 227, 8
2, 197, 49
6, 73, 6
8, 11, 6
5, 105, 80
1, 230, 18
5, 106, 58
6, 75, 25
8, 13, 87
2, 200, 42
3, 169, 74
5, 107, 87
8, 14, 6
8, 15, 62
8, 16, 54
5, 109, 18
3, 172, 63
6, 79, 34
7, 48, 21
8, 18, 99
5, 111, 84
6, 80, 86
7, 49, 6
4, 143, 56
1, 237, 9
5, 113, 52
4, 145, 60
5, 114, 87
6, 83, 14
3, 177, 29
4, 146, 29
8, 22, 80
2, 209, 7
4, 147, 66
6, 85, 47
4, 148, 12
2, 211, 24
4, 149, 36
7, 56, 64
2, 212, 92
8, 27, 7
2, 214, 95
5, 121, 47
6, 90, 61
7, 59, 21
3, 184, 19
4, 153, 35
5, 122, 50
6, 91, 95
7, 60, 66
3, 185, 74
7, 61, 19
8, 31, 88
3, 186, 67
7, 62, 93
8, 33, 63
7, 64, 66
3, 189, 84
6, 96, 38
3, 190, 49
2, 222, 69
3, 191, 90
5, 129, 84
2, 223, 86
4, 161, 22
3, 194, 22
7, 70, 6
8, 39, 93
2, 226, 21
4, 164, 32
2, 227, 33
4, 165, 47
5, 134, 52
7, 72, 84
8, 42, 22
3, 197, 31
4, 166, 41
5, 135, 80
7, 73, 36
9, 11, 5
2, 229, 13
3, 198, 25
5, 136, 19
7, 74, 7
5, 137, 64
8, 44, 46
9, 14, 88
5, 138, 52
3, 201, 68
3, 202, 51
6, 109, 33
8, 47, 7
8, 48, 47
3, 203, 77
4, 172, 75
5, 141, 26
2, 235, 49
5, 142, 72
6, 111, 44
8, 49, 5
3, 205, 33
4, 176, 14
5, 145, 89
8, 52, 36
4, 177, 47
5, 146, 19
9, 22, 63
8, 54, 51
3, 209, 20
5, 147, 66
7, 85, 35
4, 179, 51
2, 242, 69
3, 211, 1
3, 212, 7
4, 181, 83
9, 26, 97
6, 120, 56
7, 89, 84
8, 58, 91
9, 27, 17
3, 214, 7
4, 183, 22
5, 152, 81
3, 215, 76
7, 91, 40
5, 154, 80
8, 61, 13
7, 93, 5
4, 186, 63
6, 124, 36
6, 125, 67
3, 219, 7
7, 95, 60
8, 64, 40
6, 128, 38
8, 66, 31
9, 35, 19
3, 223, 52
3, 224, 72
5, 162, 50
6, 131, 13
9, 38, 57
4, 194, 26
6, 132, 78
4, 195, 92
5, 164, 38
6, 133, 70
8, 71, 75
3, 227, 41
4, 197, 3
9, 43, 23
7, 105, 8
8, 74, 5
10, 12, 70
6, 137, 79
9, 44, 17
4, 200, 66
7, 107, 53
3, 232, 6
7, 108, 32
4, 202, 20
5, 171, 50
9, 47, 73
10, 16, 16
3, 234, 68
5, 172, 4
6, 141, 100
9, 48, 32
10, 17, 41
10, 19, 20
4, 206, 12
6, 144, 69
3, 238, 38
6, 145, 96
8, 83, 33
9, 52, 63
4, 208, 31
5, 177, 4
6, 146, 85
7, 115, 46
8, 84, 29
4, 209, 87
10, 24, 1
4, 210, 42
3, 241, 11
7, 117, 3
9, 55, 85
5, 180, 14
8, 87, 3
4, 212, 62
5, 181, 19
9, 57, 3
3, 244, 92
5, 182, 57
7, 120, 85
8, 89, 69
9, 58, 64
8, 90, 31
5, 183, 46
10, 28, 69
5, 184, 45
8, 91, 75
4, 216, 84
8, 92, 53
4, 217, 91
5, 186, 14
6, 155, 65
7, 124, 7
8, 93, 25
4, 219, 37
8, 95, 69
9, 64, 24
4, 220, 23
6, 158, 18
9, 65, 24
10, 34, 59
7, 128, 73
9, 67, 65
10, 36, 95
4, 223, 33
6, 161, 7
8, 99, 24
4, 224, 89
6, 162, 92
5, 195, 53
7, 133, 67
8, 103, 85
9, 73, 18
4, 228, 65
5, 197, 32
7, 135, 23
8, 104, 19
11, 13, 4
8, 107, 86
10, 45, 65
11, 14, 42
7, 139, 2
4, 232, 70
10, 46, 6
5, 202, 71
6, 171, 4
8, 109, 38
9, 78, 98
10, 47, 27
5, 203, 30
4, 235, 18
5, 204, 87
9, 80, 51
10, 49, 83
4, 236, 72
5, 205, 95
8, 112, 33
10, 50, 69
11, 19, 60
4, 237, 5
9, 82, 93
11, 20, 34
5, 207, 80
7, 145, 63
9, 83, 43
7, 146, 20
4, 239, 5
9, 84, 60
6, 178, 1
8, 116, 54
4, 241, 59
7, 148, 26
11, 25, 77
4, 242, 65
7, 149, 63
8, 118, 62
10, 56, 5
6, 181, 67
8, 119, 61
9, 88, 92
11, 26, 15
6, 182, 6
10, 58, 87
11, 27, 5
9, 90, 31
5, 215, 69
5, 217, 82
6, 186, 25
5, 218, 88
8, 125, 6
10, 64, 59
5, 220, 19
8, 127, 63
5, 221, 49
6, 190, 14
6, 191, 50
7, 160, 82
9, 98, 8
10, 67, 69
11, 36, 65
6, 192, 71
9, 99, 79
5, 224, 85
7, 162, 48
8, 131, 62
9, 100, 63
11, 38, 82
11, 39, 12
9, 102, 83
7, 165, 4
11, 41, 76
6, 197, 72
11, 42, 42
9, 105, 46
10, 74, 98
6, 199, 59
9, 106, 87
11, 44, 39
12, 13, 63
10, 76, 83
11, 45, 81
7, 170, 41
9, 108, 29
12, 15, 33
11, 47, 72
9, 110, 32
11, 48, 69
12, 17, 86
6, 204, 61
8, 142, 13
9, 111, 36
5, 236, 37
6, 205, 45
10, 81, 89
5, 237, 37
6, 206, 65
7, 175, 30
9, 113, 38
11, 51, 41
12, 20, 84
5, 238, 66
6, 208, 43
9, 115, 79
10, 84, 56
11, 53, 2
12, 22, 27
6, 209, 100
12, 23, 33
8, 148, 46
10, 86, 24
12, 24, 77
5, 242, 77
8, 149, 64
9, 118, 37
5, 243, 50
7, 181, 43
8, 150, 9
9, 119, 82
10, 88, 60
12, 26, 41
8, 151, 82
11, 58, 78
6, 214, 84
8, 152, 83
11, 59, 55
8, 153, 1
11, 60, 69
10, 92, 9
11, 61, 33
6, 217, 24
7, 186, 34
8, 155, 85
9, 124, 100
9, 125, 52
6, 220, 96
12, 34, 89
6, 221, 19
8, 159, 13
7, 191, 15
8, 160, 4
11, 68, 81
12, 37, 61
7, 193, 66
9, 131, 29
7, 194, 92
12, 39, 36
8, 164, 30
9, 133, 24
12, 41, 31
8, 166, 70
9, 135, 97
11, 73, 9
12, 42, 22
6, 229, 80
7, 198, 19
10, 105, 100
12, 43, 70
9, 138, 4
10, 107, 36
11, 76, 11
12, 45, 47
7, 201, 91
9, 139, 21
10, 108, 2
13, 15, 22
9, 140, 69
9, 141, 3
10, 110, 78
11, 79, 20
12, 48, 27
12, 49, 85
6, 236, 90
10, 112, 7
8, 175, 10
10, 113, 25
11, 82, 26
6, 238, 32
10, 114, 29
12, 52, 97
8, 177, 82
10, 115, 82
6, 240, 70
7, 209, 38
8, 178, 56
12, 54, 51
8, 179, 24
9, 148, 40
11, 86, 27
12, 55, 18
6, 242, 91
9, 149, 65
7, 212, 79
9, 150, 99
12, 57, 18
13, 27, 61
7, 213, 88
8, 183, 44
7, 214, 87
7, 215, 57
9, 154, 69
10, 123, 66
12, 61, 58
10, 124, 91
11, 93, 75
12, 62, 83
12, 63, 97
7, 218, 96
10, 125, 24
7, 219, 99
9, 157, 56
11, 95, 75
13, 33, 87
10, 127, 26
12, 65, 69
13, 35, 70
7, 221, 68
10, 128, 68
7, 222, 28
7, 223, 63
8, 192, 72
12, 69, 100
8, 194, 66
10, 132, 25
11, 101, 4
13, 39, 49
10, 135, 100
9, 167, 70
10, 136, 18
12, 74, 86
7, 230, 41
10, 137, 65
8, 200, 43
9, 169, 37
10, 138, 58
11, 107, 57
12, 77, 88
14, 15, 5
12, 78, 34
13, 47, 46
8, 203, 44
9, 172, 17
14, 17, 50
9, 173, 18
10, 142, 35
14, 18, 55
7, 236, 29
8, 205, 3
10, 143, 64
13, 50, 47
7, 237, 59
9, 175, 15
13, 51, 61
7, 238, 81
9, 176, 87
10, 145, 52
11, 114, 73
12, 83, 45
13, 52, 23
14, 21, 33
7, 239, 10
9, 177, 34
13, 53, 72
14, 22, 67
7, 240, 57
11, 116, 63
12, 85, 13
14, 23, 70
8, 210, 99
9, 179, 80
12, 86, 42
8, 211, 57
11, 118, 96
13, 56, 44
11, 119, 49
7, 244, 41
8, 213, 87
9, 182, 81
10, 151, 31
11, 120, 21
12, 89, 95
14, 27, 66
10, 152, 51
10, 153, 55
14, 29, 1
8, 217, 66
12, 93, 47
9, 187, 31
10, 156, 27
13, 63, 63
9, 188, 34
12, 95, 71
13, 64, 76
13, 65, 49
8, 220, 89
9, 189, 46
8, 221, 66
13, 66, 82
14, 35, 65
8, 222, 66
11, 129, 25
8, 223, 65
12, 99, 37
14, 39, 63
13, 71, 10
12, 102, 77
9, 196, 14
11, 134, 39
13, 72, 15
10, 166, 45
10, 167, 32
11, 136, 66
12, 105, 35
13, 74, 1
8, 230, 31
11, 137, 55
8, 231, 88
10, 169, 10
12, 108, 32
8, 232, 25
11, 140, 48
12, 109, 66
15, 17, 41
8, 235, 20
8, 236, 37
8, 237, 51
10, 175, 98
11, 144, 43
12, 113, 23
11, 145, 82
15, 21, 9
8, 239, 89
11, 146, 90
13, 84, 96
12, 116, 50
9, 210, 47
15, 24, 76
10, 180, 68
15, 26, 86
8, 244, 90
10, 182, 2
11, 151, 87
13, 89, 2
15, 27, 65
13, 90, 84
15, 28, 42
9, 215, 100
12, 122, 67
15, 30, 25
15, 32, 23
10, 187, 88
12, 125, 35
13, 94, 26
12, 126, 98
9, 220, 45
11, 158, 71
13, 96, 55
11, 159, 72
12, 128, 40
10, 191, 67
11, 160, 81
9, 223, 35
11, 161, 29
13, 99, 52
9, 224, 7
10, 193, 38
9, 226, 12
13, 102, 13
14, 71, 2
14, 72, 35
11, 166, 82
15, 42, 1
12, 136, 17
14, 74, 41
14, 75, 31
9, 231, 58
10, 200, 92
11, 169, 18
14, 76, 48
13, 108, 59
14, 77, 95
15, 46, 36
9, 234, 46
9, 235, 97
14, 80, 57
15, 49, 19
11, 174, 6
12, 143, 14
14, 81, 72
11, 175, 98
14, 82, 18
15, 51, 53
11, 176, 61
14, 83, 18
9, 239, 76
11, 177, 5
16, 22, 17
9, 240, 58
12, 147, 73
13, 116, 93
16, 23, 45
12, 148, 91
13, 117, 8
14, 87, 72
15, 56, 54
16, 25, 81
11, 181, 99
14, 88, 37
15, 57, 97
11, 182, 2
12, 151, 89
15, 58, 46
10, 214, 12
14, 90, 49
16, 28, 5
10, 215, 41
11, 184, 54
12, 153, 45
13, 122, 86
15, 60, 99
15, 61, 8
12, 155, 35
13, 124, 42
16, 31, 62
11, 187, 20
13, 125, 39
16, 32, 17
10, 219, 85
14, 96, 21
15, 65, 82
10, 221, 30
11, 190, 63
12, 159, 43
14, 97, 85
16, 36, 11
12, 161, 18
14, 99, 72
14, 100, 62
16, 38, 8
10, 225, 88
13, 132, 99
16, 39, 55
10, 226, 14
11, 195, 50
13, 133, 36
16, 40, 4
12, 166, 35
13, 135, 23
16, 42, 22
10, 229, 3
12, 167, 100
15, 74, 68
10, 230, 93
11, 199, 39
12, 168, 61
14, 106, 74
15, 75, 46
11, 201, 52
14, 108, 43
15, 77, 78
10, 233, 8
12, 171, 2
16, 47, 55
12, 172, 27
15, 79, 7
16, 48, 5
10, 236, 43
13, 143, 5
15, 81, 76
16, 50, 97
11, 206, 18
12, 175, 26
14, 113, 52
17, 20, 32
12, 176, 39
13, 145, 93
17, 22, 4
13, 146, 51
14, 115, 68
12, 178, 46
17, 23, 92
15, 86, 21
15, 87, 56
16, 56, 14
17, 26, 84
10, 243, 32
12, 181, 99
10, 244, 69
14, 120, 33
15, 90, 38
17, 28, 4
14, 122, 4
16, 60, 51
17, 29, 37
15, 92, 16
16, 61, 26
12, 186, 37
14, 124, 84
17, 31, 55
17, 32, 42
12, 188, 22
16, 64, 45
17, 33, 98
13, 158, 44
11, 220, 35
16, 66, 88
12, 191, 16
13, 160, 36
11, 223, 26
12, 192, 26
13, 161, 67
14, 130, 97
13, 162, 77
14, 131, 89
16, 69, 62
12, 194, 24
13, 163, 36
16, 70, 80
17, 39, 86
11, 226, 94
17, 40, 62
12, 196, 84
14, 134, 47
17, 41, 11
16, 73, 38
17, 42, 73
12, 198, 100
14, 136, 18
12, 200, 27
15, 107, 35
16, 76, 98
17, 45, 24
14, 139, 12
12, 202, 90
13, 171, 99
14, 140, 12
14, 141, 53
16, 79, 36
12, 204, 29
16, 80, 4
14, 143, 61
16, 81, 79
17, 50, 32
12, 206, 57
18, 21, 28
11, 239, 2
13, 177, 82
18, 22, 24
11, 240, 13
18, 23, 57
15, 117, 2
18, 24, 6
11, 243, 73
13, 183, 75
14, 153, 24
15, 122, 50
12, 216, 8
15, 123, 30
12, 217, 80
14, 155, 36
15, 124, 38
18, 31, 57
12, 218, 90
13, 187, 46
17, 63, 36
15, 126, 55
17, 64, 50
15, 127, 42
12, 221, 97
14, 159, 70
16, 97, 43
12, 222, 54
15, 129, 66
12, 223, 26
15, 130, 56
18, 37, 93
14, 162, 35
16, 100, 56
17, 69, 73
16, 101, 64
17, 70, 26
18, 39, 47
12, 226, 76
15, 133, 73
18, 40, 28
13, 196, 32
15, 134, 78
12, 229, 60
14, 167, 80
18, 43, 54
13, 199, 30
16, 106, 28
17, 75, 36
18, 44, 28
14, 169, 43
17, 76, 8
13, 201, 83
14, 171, 97
16, 110, 63
18, 48, 20
16, 111, 8
18, 49, 98
12, 236, 32
14, 174, 90
17, 81, 67
18, 50, 27
13, 207, 38
16, 114, 19
18, 52, 93
19, 21, 38
12, 239, 52
17, 84, 52
15, 147, 75
16, 116, 87
14, 179, 47
16, 117, 12
17, 86, 94
15, 149, 31
17, 87, 46
18, 56, 53
15, 150, 53
16, 119, 28
17, 88, 4
18, 57, 92
18, 58, 87
19, 27, 47
13, 214, 10
15, 152, 35
17, 90, 99
18, 59, 43
15, 154, 95
16, 123, 89
17, 92, 96
13, 217, 2
15, 155, 58
13, 218, 70
14, 187, 44
15, 156, 92
17, 94, 94
13, 219, 41
14, 188, 41
15, 157, 18
19, 33, 97
13, 220, 41
15, 158, 27
18, 66, 57
17, 98, 97
18, 67, 61
19, 36, 44
13, 223, 25
16, 130, 99
19, 37, 16
18, 69, 8
19, 38, 18
16, 132, 11
14, 195, 90
16, 133, 32
19, 40, 47
13, 227, 37
14, 196, 34
19, 41, 51
15, 166, 98
18, 73, 20
19, 42, 62
15, 167, 46
17, 106, 86
19, 44, 66
13, 231, 81
15, 170, 70
14, 202, 49
15, 171, 6
18, 78, 56
15, 172, 59
13, 235, 68
14, 204, 78
16, 142, 11
13, 236, 80
18, 81, 1
14, 206, 64
15, 175, 12
19, 51, 68
16, 145, 24
19, 52, 41
17, 115, 17
14, 209, 99
18, 86, 83
19, 55, 22
20, 24, 20
14, 211, 85
15, 180, 87
16, 149, 53
18, 87, 81
14, 212, 78
15, 181, 77
20, 26, 40
13, 244, 9
15, 182, 20
16, 151, 31
14, 214, 19
15, 183, 13
20, 28, 43
14, 215, 64
16, 153, 77
17, 122, 93
19, 60, 3
20, 29, 62
18, 92, 32
20, 30, 90
16, 155, 57
19, 62, 72
15, 187, 69
14, 219, 5
19, 64, 23
14, 220, 57
16, 158, 78
16, 159, 68
18, 97, 25
20, 35, 47
15, 191, 15
16, 160, 11
20, 36, 79
14, 223, 59
20, 37, 47
20, 39, 38
15, 194, 91
17, 132, 97
18, 101, 18
19, 71, 87
20, 41, 47
15, 197, 82
17, 135, 34
16, 167, 23
20, 43, 35
14, 230, 94
17, 137, 89
18, 106, 18
16, 169, 45
18, 107, 37
20, 45, 7
15, 201, 15
17, 139, 33
19, 77, 58
19, 78, 69
20, 47, 30
16, 172, 8
19, 79, 100
14, 236, 53
19, 81, 97
14, 237, 38
16, 176, 100
15, 208, 71
19, 84, 54
14, 240, 65
18, 116, 73
21, 23, 52
20, 55, 58
16, 180, 85
17, 150, 31
20, 57, 94
20, 58, 97
21, 27, 43
16, 183, 34
15, 215, 94
18, 122, 52
20, 60, 96
21, 29, 84
16, 185, 40
20, 61, 1
15, 217, 94
17, 155, 68
18, 124, 44
19, 93, 11
21, 32, 88
20, 64, 67
16, 189, 51
18, 127, 90
17, 160, 47
18, 129, 43
17, 161, 12
15, 224, 64
15, 225, 74
18, 132, 66
15, 227, 32
16, 196, 50
15, 228, 24
20, 73, 90
15, 229, 31
17, 167, 16
18, 136, 12
17, 169, 43
18, 139, 21
20, 77, 40
15, 233, 9
19, 109, 93
20, 78, 5
15, 234, 49
17, 172, 2
16, 204, 91
20, 80, 19
20, 82, 63
17, 176, 100
18, 145, 58
20, 83, 65
21, 52, 84
17, 177, 69
21, 53, 100
15, 240, 38
20, 85, 7
22, 23, 16
17, 179, 59
18, 148, 55
22, 24, 34
16, 211, 42
17, 180, 28
18, 149, 79
19, 118, 27
22, 25, 50
15, 243, 69
16, 212, 37
19, 119, 58
20, 88, 69
16, 213, 18
18, 151, 71
20, 89, 67
22, 27, 68
19, 121, 16
22, 28, 77
16, 215, 8
17, 184, 74
19, 122, 60
17, 185, 80
18, 154, 59
21, 61, 89
16, 217, 62
18, 155, 40
19, 124, 68
21, 62, 72
19, 125, 100
22, 32, 39
17, 188, 4
18, 158, 74
22, 34, 82
17, 190, 45
18, 159, 80
21, 66, 46
22, 35, 43
17, 192, 78
19, 130, 91
16, 224, 47
18, 162, 87
21, 69, 5
19, 133, 71
16, 227, 93
22, 41, 43
17, 197, 41
19, 135, 57
22, 42, 65
21, 74, 28
22, 44, 54
17, 199, 6
19, 137, 19
19, 138, 75
21, 76, 17
18, 170, 97
17, 203, 62
19, 141, 80
20, 110, 77
19, 142, 40
22, 49, 15
18, 174, 11
19, 143, 52
22, 50, 88
16, 237, 16
20, 113, 78
20, 115, 84
17, 208, 67
19, 146, 71
21, 84, 1
20, 116, 74
22, 54, 47
17, 210, 76
19, 148, 11
16, 242, 96
20, 118, 73
21, 87, 58
16, 243, 87
17, 212, 65
18, 181, 63
19, 150, 17
21, 88, 22
23, 26, 84
17, 213, 5
20, 120, 1
21, 89, 69
17, 214, 36
17, 215, 73
23, 29, 19
17, 216, 10
20, 123, 63
21, 92, 100
17, 217, 20
18, 186, 34
19, 156, 47
23, 32, 38
22, 64, 60
19, 157, 62
22, 65, 92
23, 34, 84
21, 97, 31
18, 190, 36
19, 159, 25
20, 129, 100
22, 68, 4
19, 161, 24
19, 162, 42
17, 225, 34
20, 132, 52
19, 164, 92
20, 133, 84
22, 71, 73
17, 227, 1
19, 165, 36
23, 41, 40
17, 228, 96
19, 166, 77
20, 135, 43
22, 73, 54
23, 42, 37
20, 136, 3
21, 105, 97
23, 43, 41
22, 75, 50
17, 231, 38
18, 201, 97
21, 108, 9
17, 233, 56
18, 202, 52
20, 140, 28
21, 109, 88
20, 141, 90
21, 110, 37
18, 205, 92
17, 237, 67
22, 82, 35
18, 207, 62
22, 83, 12
17, 239, 59
19, 177, 70
17, 240, 73
19, 178, 64
20, 148, 69
21, 117, 93
24, 25, 81
17, 243, 54
20, 150, 76
17, 244, 65
19, 182, 24
20, 151, 8
21, 120, 26
22, 89, 18
23, 58, 43
18, 214, 29
24, 29, 72
18, 216, 16
19, 185, 37
24, 30, 80
19, 186, 1
22, 93, 50
24, 31, 31
23, 63, 84
24, 32, 19
19, 188, 4
21, 126, 45
23, 64, 24
18, 220, 28
19, 189, 62
20, 158, 82
18, 221, 18
21, 128, 16
24, 35, 96
21, 129, 94
24, 36, 14
18, 223, 76
19, 192, 74
23, 68, 16
20, 162, 17
18, 225, 21
20, 163, 11
23, 70, 71
20, 164, 8
18, 227, 20
23, 72, 60
19, 197, 12
20, 166, 19
22, 105, 55
23, 74, 100
18, 230, 26
22, 106, 69
24, 44, 82
19, 200, 95
20, 169, 8
21, 138, 88
22, 107, 65
23, 76, 95
22, 109, 72
18, 234, 2
22, 111, 71
23, 80, 87
18, 236, 81
19, 205, 5
22, 112, 77
24, 50, 45
19, 206, 69
24, 51, 65
19, 207, 100
24, 52, 56
18, 240, 63
22, 116, 37
23, 85, 49
24, 54, 90
22, 117, 24
23, 87, 56
25, 26, 18
19, 213, 9
22, 120, 36
23, 90, 42
24, 59, 75
25, 28, 66
22, 122, 33
23, 91, 96
25, 30, 96
24, 61, 50
21, 154, 52
22, 123, 50
23, 92, 97
20, 186, 57
22, 124, 35
19, 218, 57
21, 156, 97
22, 125, 27
23, 94, 67
24, 63, 12
23, 95, 99
19, 220, 84
23, 96, 52
22, 128, 98
24, 66, 71
19, 222, 74
20, 191, 19
23, 98, 58
24, 67, 80
25, 36, 96
19, 224, 95
20, 193, 7
21, 162, 36
22, 131, 53
24, 69, 63
25, 38, 34
19, 225, 51
24, 71, 24
23, 103, 69
25, 41, 10
19, 228, 65
20, 197, 26
21, 166, 11
24, 73, 41
22, 136, 75
19, 230, 8
20, 199, 9
21, 169, 33
22, 140, 76
19, 234, 45
20, 203, 54
21, 173, 82
23, 111, 27
24, 80, 88
20, 205, 18
21, 174, 23
22, 143, 17
23, 112, 15
24, 81, 62
19, 237, 100
21, 175, 13
23, 113, 72
23, 114, 64
22, 146, 48
22, 147, 90
24, 85, 47
25, 54, 31
21, 179, 72
24, 86, 38
25, 55, 66
21, 180, 14
21, 181, 99
24, 88, 70
25, 57, 27
21, 182, 36
22, 151, 68
24, 89, 100
21, 183, 74
26, 28, 43
20, 216, 11
22, 154, 28
23, 123, 19
24, 93, 91
26, 31, 12
22, 156, 48
20, 219, 47
24, 95, 67
25, 64, 64
26, 34, 37
21, 189, 70
24, 96, 7
24, 97, 74
20, 222, 24
21, 191, 89
23, 129, 67
26, 36, 84
26, 37, 91
22, 161, 13
23, 130, 13
23, 132, 29
21, 195, 77
23, 133, 96
26, 42, 4
23, 136, 35
24, 106, 68
21, 200, 16
24, 107, 63
25, 76, 75
24, 108, 81
21, 202, 72
22, 171, 82
26, 47, 9
20, 234, 89
24, 110, 46
20, 235, 1
20, 237, 98
22, 175, 50
23, 146, 73
20, 240, 8
25, 85, 54
21, 210, 8
26, 55, 87
26, 57, 90
25, 89, 32
27, 28, 46
