69
7, 15, 11
6, 47, 61
7, 16, 21
39, 48, 24
6, 48, 58
39, 51, 71
6, 51, 72
39, 52, 73
39, 53, 42
7, 22, 99
39, 54, 32
7, 24, 85
39, 56, 46
39, 58, 52
6, 58, 55
39, 59, 87
7, 28, 75
6, 60, 22
7, 30, 6
39, 62, 34
7, 33, 60
6, 64, 89
6, 66, 63
39, 67, 6
6, 68, 89
7, 38, 27
8, 9, 95
40, 41, 86
7, 41, 43
40, 42, 51
8, 11, 88
7, 42, 60
7, 44, 68
8, 13, 38
8, 14, 65
7, 46, 60
8, 15, 38
40, 47, 53
8, 17, 34
40, 49, 60
8, 19, 40
8, 20, 41
40, 52, 2
8, 21, 86
40, 53, 90
8, 23, 49
8, 25, 90
40, 57, 18
7, 57, 21
8, 26, 31
40, 59, 75
7, 59, 40
8, 28, 23
40, 60, 27
8, 29, 4
40, 61, 46
7, 61, 82
40, 62, 22
8, 33, 25
7, 65, 70
40, 66, 81
7, 66, 54
40, 67, 24
7, 67, 1
8, 36, 9
8, 38, 28
9, 10, 19
9, 11, 92
8, 43, 26
9, 12, 74
41, 44, 10
8, 45, 20
8, 46, 85
9, 15, 60
41, 49, 56
8, 49, 55
41, 50, 19
41, 52, 72
8, 52, 18
41, 53, 96
8, 53, 91
9, 23, 50
41, 55, 39
9, 24, 1
8, 55, 36
8, 56, 10
9, 25, 84
8, 57, 98
41, 58, 44
9, 27, 2
41, 59, 89
8, 59, 91
8, 60, 9
8, 61, 91
41, 62, 75
8, 63, 15
9, 32, 76
8, 64, 45
9, 33, 69
9, 34, 100
9, 36, 77
9, 38, 90
9, 39, 34
10, 14, 1
10, 17, 16
42, 49, 87
10, 18, 59
10, 20, 23
42, 52, 67
9, 52, 67
42, 54, 65
10, 23, 58
9, 55, 58
10, 24, 56
42, 56, 18
10, 25, 12
42, 57, 29
10, 26, 27
9, 58, 86
42, 59, 27
10, 28, 73
9, 62, 30
9, 63, 79
9, 64, 80
10, 33, 59
10, 34, 40
10, 35, 30
10, 37, 12
10, 41, 11
10, 42, 25
11, 13, 46
10, 46, 1
11, 15, 36
43, 47, 38
11, 16, 19
10, 48, 90
11, 18, 75
10, 50, 68
11, 20, 55
11, 21, 63
43, 53, 10
11, 23, 77
10, 56, 19
43, 57, 20
43, 58, 34
10, 58, 13
43, 59, 76
43, 60, 83
11, 29, 9
43, 64, 76
43, 65, 52
11, 34, 42
10, 66, 74
10, 67, 67
43, 68, 25
12, 13, 92
44, 46, 64
44, 47, 55
11, 47, 71
11, 48, 52
44, 49, 24
12, 18, 27
44, 51, 35
11, 51, 77
11, 53, 91
44, 54, 44
11, 54, 83
12, 24, 71
11, 58, 13
44, 60, 77
12, 31, 46
44, 63, 51
12, 32, 48
11, 64, 3
44, 66, 94
12, 35, 31
11, 67, 56
44, 68, 36
11, 68, 4
12, 39, 78
12, 41, 38
13, 14, 46
45, 46, 87
13, 16, 51
45, 48, 76
12, 48, 99
45, 50, 13
12, 50, 16
13, 19, 5
12, 51, 94
13, 21, 85
45, 53, 81
12, 53, 62
12, 54, 97
13, 23, 93
45, 55, 16
12, 55, 2
13, 24, 42
13, 25, 81
12, 57, 41
45, 58, 63
12, 59, 57
45, 60, 10
12, 61, 44
13, 30, 39
13, 31, 22
12, 63, 53
13, 36, 39
12, 67, 44
45, 68, 87
12, 68, 28
13, 37, 80
13, 39, 90
13, 43, 78
14, 15, 80
46, 47, 88
46, 49, 99
46, 50, 3
13, 50, 22
13, 51, 19
14, 20, 28
13, 52, 41
14, 22, 70
46, 56, 58
13, 57, 30
46, 59, 9
13, 61, 12
13, 62, 14
14, 32, 81
13, 64, 43
14, 35, 25
14, 37, 49
14, 38, 80
14, 39, 67
14, 41, 95
14, 44, 70
14, 46, 61
47, 48, 75
14, 48, 81
47, 49, 82
14, 49, 76
15, 19, 97
14, 51, 66
47, 53, 68
15, 22, 75
47, 54, 17
14, 56, 31
14, 57, 19
47, 58, 85
15, 28, 24
14, 60, 8
14, 61, 98
14, 62, 9
47, 63, 50
14, 64, 45
15, 33, 35
47, 65, 53
47, 66, 96
15, 35, 13
47, 67, 46
15, 41, 30
15, 45, 10
16, 19, 57
48, 52, 16
15, 55, 58
48, 62, 28
16, 31, 94
16, 32, 47
48, 64, 80
15, 64, 25
16, 33, 46
48, 65, 15
48, 68, 16
16, 38, 95
16, 40, 52
16, 42, 20
16, 49, 74
17, 19, 75
17, 20, 19
49, 52, 25
16, 52, 6
49, 53, 6
17, 23, 57
17, 24, 79
49, 56, 63
16, 56, 45
49, 58, 95
16, 59, 26
17, 29, 69
49, 61, 8
16, 61, 99
49, 62, 71
17, 31, 30
17, 32, 99
16, 64, 64
17, 33, 22
17, 35, 30
17, 38, 37
17, 40, 49
17, 43, 68
17, 46, 62
18, 19, 62
17, 51, 6
17, 52, 26
50, 53, 61
18, 22, 93
50, 55, 50
17, 56, 61
18, 29, 5
50, 61, 60
18, 30, 42
50, 62, 59
17, 64, 89
18, 33, 70
17, 65, 87
50, 66, 84
18, 35, 85
50, 67, 56
17, 68, 54
18, 41, 74
18, 44, 57
18, 46, 90
18, 48, 10
18, 49, 60
51, 53, 32
19, 22, 34
19, 23, 46
19, 24, 14
51, 57, 78
18, 57, 100
19, 26, 25
19, 27, 47
19, 28, 35
18, 59, 10
51, 61, 71
19, 30, 22
19, 31, 32
51, 63, 52
18, 64, 85
19, 33, 22
18, 68, 5
19, 40, 22
19, 43, 26
19, 46, 92
19, 48, 20
20, 24, 100
20, 25, 10
19, 57, 22
52, 58, 52
19, 60, 36
52, 61, 70
19, 63, 89
52, 65, 38
20, 35, 6
19, 67, 79
19, 68, 10
20, 42, 42
20, 44, 86
20, 48, 15
20, 49, 84
20, 51, 66
21, 23, 77
21, 25, 27
53, 57, 9
53, 58, 89
21, 27, 53
20, 60, 86
53, 61, 79
20, 63, 63
21, 32, 78
20, 65, 54
21, 35, 26
21, 36, 58
53, 68, 47
20, 68, 35
21, 37, 22
21, 39, 77
21, 40, 56
21, 46, 5
21, 47, 8
21, 51, 30
21, 53, 13
54, 56, 63
22, 25, 27
21, 58, 3
22, 27, 65
54, 61, 69
21, 61, 10
54, 62, 78
21, 66, 97
22, 37, 45
22, 40, 51
22, 41, 61
22, 42, 54
22, 53, 40
23, 26, 90
22, 57, 91
55, 58, 10
22, 59, 5
23, 29, 67
23, 31, 6
22, 63, 37
55, 65, 94
23, 34, 6
55, 66, 94
22, 66, 61
22, 67, 18
23, 36, 52
23, 40, 57
23, 44, 98
23, 49, 79
23, 50, 64
23, 52, 2
23, 55, 13
56, 58, 52
23, 58, 19
56, 60, 67
23, 60, 52
24, 29, 86
24, 31, 78
56, 63, 87
24, 32, 89
24, 33, 75
56, 65, 81
23, 65, 68
56, 68, 14
23, 68, 97
24, 38, 46
24, 39, 14
24, 47, 20
24, 50, 70
24, 53, 75
24, 55, 17
57, 58, 48
24, 59, 61
25, 28, 65
25, 29, 39
24, 61, 47
57, 62, 94
25, 32, 78
25, 34, 85
57, 66, 63
57, 67, 86
25, 35, 65
24, 67, 27
25, 36, 94
25, 41, 65
25, 42, 59
25, 44, 28
25, 46, 44
25, 47, 23
25, 50, 81
25, 57, 62
26, 27, 80
58, 60, 66
26, 28, 97
25, 62, 71
26, 31, 74
25, 63, 100
25, 64, 9
58, 65, 17
26, 35, 96
58, 68, 45
26, 37, 51
26, 38, 34
26, 42, 34
26, 45, 75
26, 50, 54
26, 53, 38
26, 54, 98
26, 55, 30
27, 29, 99
27, 30, 39
59, 63, 26
59, 64, 88
59, 65, 33
26, 65, 38
27, 34, 12
26, 66, 100
26, 68, 35
27, 39, 61
27, 41, 11
27, 44, 44
27, 50, 8
27, 55, 81
27, 56, 70
27, 58, 31
60, 61, 16
60, 64, 70
27, 64, 27
60, 68, 20
28, 37, 90
28, 38, 56
28, 39, 27
28, 40, 75
28, 41, 6
28, 44, 63
28, 54, 42
28, 55, 60
28, 60, 41
29, 30, 48
28, 62, 20
29, 31, 16
29, 32, 57
29, 33, 65
61, 65, 50
29, 37, 17
29, 41, 9
29, 43, 5
29, 46, 82
29, 47, 79
29, 51, 18
29, 61, 33
29, 62, 78
30, 31, 46
29, 64, 8
30, 34, 67
62, 66, 60
29, 66, 2
29, 67, 81
62, 68, 69
30, 39, 82
30, 42, 65
30, 47, 73
30, 48, 83
30, 52, 83
30, 54, 65
30, 63, 15
63, 64, 79
63, 68, 33
31, 37, 54
31, 40, 15
31, 49, 19
31, 55, 41
31, 56, 45
31, 59, 52
