81
13, 51, 59
14, 20, 40
14, 23, 57
13, 54, 59
14, 27, 64
14, 30, 61
14, 31, 7
14, 33, 54
13, 65, 93
14, 34, 33
13, 69, 9
13, 70, 26
14, 39, 67
13, 71, 22
13, 72, 33
14, 42, 26
14, 43, 14
13, 77, 43
14, 47, 95
13, 79, 72
15, 17, 29
14, 50, 61
15, 19, 74
14, 51, 14
14, 54, 53
15, 26, 86
14, 59, 80
15, 28, 82
15, 29, 65
14, 62, 9
14, 63, 22
15, 33, 52
14, 65, 46
15, 34, 47
14, 66, 21
15, 35, 43
14, 67, 74
15, 36, 63
14, 68, 79
15, 37, 85
14, 69, 72
14, 70, 43
14, 77, 28
15, 47, 53
14, 79, 28
16, 19, 25
15, 50, 80
16, 20, 55
15, 52, 44
15, 53, 82
15, 54, 80
16, 23, 29
16, 25, 43
15, 57, 50
15, 58, 67
16, 27, 82
15, 63, 20
15, 64, 42
15, 67, 20
15, 69, 43
16, 38, 6
15, 70, 35
15, 71, 69
16, 42, 11
15, 75, 12
16, 44, 78
15, 76, 23
15, 80, 6
16, 49, 92
17, 19, 1
16, 51, 90
17, 22, 84
17, 23, 77
17, 24, 40
16, 56, 65
17, 27, 90
17, 30, 55
17, 31, 68
17, 38, 56
16, 69, 43
17, 42, 17
16, 73, 67
16, 75, 6
16, 77, 30
16, 78, 4
17, 48, 24
17, 49, 55
18, 19, 65
17, 53, 85
18, 22, 91
17, 54, 5
18, 24, 50
18, 25, 58
18, 26, 49
17, 60, 89
18, 29, 66
17, 62, 45
17, 63, 88
18, 33, 41
18, 35, 20
18, 37, 73
18, 38, 95
18, 39, 43
17, 72, 41
17, 73, 36
17, 74, 80
17, 77, 77
18, 47, 71
18, 49, 49
18, 52, 20
18, 53, 61
18, 54, 2
19, 23, 67
19, 26, 1
18, 60, 1
19, 32, 10
19, 34, 46
18, 67, 17
18, 68, 83
18, 72, 84
18, 74, 70
19, 44, 68
18, 76, 51
18, 79, 35
19, 48, 41
18, 80, 5
20, 22, 75
19, 54, 96
20, 25, 41
19, 57, 86
19, 61, 27
20, 30, 91
20, 31, 47
20, 32, 63
19, 64, 96
19, 66, 3
19, 67, 12
20, 38, 29
20, 40, 27
19, 72, 49
20, 42, 87
19, 74, 36
20, 44, 53
20, 45, 86
19, 78, 51
19, 79, 37
20, 48, 89
19, 80, 60
20, 50, 84
21, 23, 71
21, 25, 32
21, 26, 50
21, 27, 76
21, 28, 17
20, 60, 65
20, 61, 8
20, 66, 62
20, 67, 29
21, 38, 29
20, 72, 83
21, 41, 53
20, 73, 61
21, 42, 77
20, 74, 52
21, 43, 24
20, 75, 41
21, 46, 29
21, 48, 92
20, 80, 34
21, 51, 100
21, 53, 12
21, 54, 26
21, 55, 72
22, 25, 75
21, 57, 69
22, 26, 13
21, 60, 2
21, 61, 80
21, 64, 25
21, 66, 68
22, 35, 94
21, 67, 38
22, 37, 95
22, 39, 3
21, 71, 44
21, 72, 13
22, 43, 40
21, 75, 52
22, 45, 62
22, 47, 53
22, 50, 7
22, 51, 52
22, 55, 51
23, 24, 34
22, 56, 29
23, 25, 50
22, 59, 71
23, 28, 31
22, 60, 70
23, 29, 39
23, 32, 67
22, 65, 2
23, 37, 14
23, 41, 66
23, 43, 67
22, 76, 51
23, 45, 59
22, 78, 74
23, 47, 23
23, 49, 6
23, 50, 88
23, 51, 60
23, 52, 42
23, 53, 88
23, 54, 17
24, 26, 4
24, 27, 55
24, 31, 38
23, 66, 26
24, 36, 81
23, 68, 21
24, 37, 90
24, 39, 46
23, 71, 14
24, 41, 93
24, 42, 9
24, 44, 41
24, 46, 14
24, 47, 89
24, 48, 23
24, 49, 100
24, 51, 15
24, 52, 89
24, 54, 12
24, 55, 31
24, 57, 96
25, 27, 15
24, 58, 93
24, 61, 65
24, 65, 66
24, 66, 69
25, 35, 88
25, 37, 73
24, 69, 8
24, 70, 64
25, 40, 100
24, 73, 56
25, 42, 8
24, 74, 89
25, 43, 39
25, 44, 17
24, 76, 2
24, 77, 18
24, 79, 89
25, 48, 21
25, 50, 96
25, 53, 23
25, 55, 17
26, 29, 58
26, 30, 89
25, 62, 6
26, 31, 28
26, 32, 99
26, 37, 76
25, 69, 55
25, 70, 85
26, 39, 83
25, 71, 49
26, 53, 94
26, 55, 36
26, 58, 61
27, 28, 10
26, 60, 79
27, 29, 24
27, 30, 93
26, 62, 93
27, 32, 44
26, 65, 67
27, 34, 61
27, 36, 3
27, 37, 41
26, 71, 30
26, 72, 46
26, 73, 20
27, 42, 39
27, 43, 74
27, 45, 21
26, 77, 96
27, 47, 47
27, 48, 5
26, 80, 23
27, 49, 86
27, 53, 87
27, 54, 5
27, 55, 51
27, 56, 27
27, 58, 1
27, 59, 61
27, 61, 93
27, 62, 58
27, 68, 37
28, 40, 64
27, 72, 42
28, 41, 48
28, 43, 82
28, 44, 12
27, 76, 19
28, 46, 72
27, 78, 55
28, 47, 99
28, 51, 78
28, 52, 74
28, 54, 60
28, 57, 91
28, 60, 46
29, 31, 24
28, 63, 44
28, 64, 30
29, 35, 41
29, 36, 15
29, 37, 45
28, 69, 52
29, 39, 66
29, 40, 36
28, 73, 70
28, 74, 48
29, 44, 51
29, 45, 49
28, 78, 61
28, 79, 5
29, 50, 92
29, 52, 98
29, 54, 78
29, 55, 55
29, 61, 72
29, 63, 68
29, 66, 100
30, 36, 8
30, 37, 92
30, 38, 55
29, 73, 29
29, 74, 40
29, 76, 65
29, 77, 21
30, 46, 52
29, 78, 48
30, 48, 35
30, 52, 42
30, 54, 54
30, 56, 25
30, 57, 94
30, 58, 62
30, 59, 65
30, 62, 73
30, 63, 58
31, 32, 57
30, 66, 43
31, 36, 85
31, 42, 71
30, 74, 64
30, 75, 38
31, 46, 91
30, 80, 90
31, 50, 37
31, 55, 33
31, 57, 75
31, 58, 10
31, 64, 80
32, 33, 48
32, 37, 69
31, 71, 77
31, 73, 48
32, 42, 58
31, 74, 91
32, 43, 57
31, 76, 62
32, 45, 16
32, 64, 59
32, 65, 19
33, 37, 82
32, 69, 9
33, 38, 78
32, 70, 99
33, 39, 78
32, 72, 33
33, 41, 23
32, 75, 100
33, 47, 89
33, 56, 11
33, 57, 14
33, 59, 51
33, 61, 23
33, 64, 5
33, 65, 66
33, 68, 58
33, 69, 96
34, 41, 71
33, 73, 12
33, 75, 96
34, 44, 84
34, 45, 98
34, 47, 87
34, 55, 20
34, 66, 71
35, 36, 99
34, 69, 79
35, 40, 37
35, 45, 38
35, 46, 49
34, 78, 40
34, 79, 57
35, 50, 7
35, 52, 39
35, 53, 53
35, 57, 3
35, 68, 75
36, 37, 7
36, 40, 73
36, 41, 44
36, 44, 10
35, 77, 93
35, 79, 10
36, 48, 75
35, 80, 43
36, 49, 18
36, 50, 96
36, 57, 58
36, 59, 21
36, 60, 84
36, 63, 17
36, 66, 92
36, 69, 81
37, 38, 72
36, 70, 39
37, 41, 41
36, 73, 84
37, 49, 28
37, 52, 94
37, 55, 15
37, 56, 31
37, 60, 41
37, 62, 16
37, 67, 9
37, 71, 40
37, 74, 81
37, 75, 69
38, 44, 16
37, 77, 40
38, 47, 20
38, 51, 66
38, 55, 37
38, 58, 96
38, 65, 55
39, 40, 34
39, 42, 58
38, 74, 24
38, 75, 81
39, 45, 30
38, 79, 35
38, 80, 88
39, 58, 66
39, 60, 60
39, 61, 62
39, 62, 58
39, 66, 58
39, 76, 47
40, 46, 96
39, 78, 27
40, 47, 100
40, 51, 42
40, 52, 1
40, 55, 64
40, 61, 78
40, 73, 11
40, 75, 48
41, 45, 82
41, 46, 52
40, 80, 83
41, 49, 99
41, 50, 25
41, 52, 31
41, 59, 26
41, 62, 59
41, 76, 88
42, 45, 88
41, 77, 11
41, 80, 84
42, 54, 73
42, 56, 43
42, 60, 69
42, 69, 53
42, 74, 61
42, 75, 52
42, 76, 80
42, 77, 56
43, 49, 8
43, 50, 5
43, 66, 16
43, 67, 3
43, 70, 35
43, 73, 20
43, 74, 15
43, 75, 23
44, 46, 53
43, 78, 99
44, 48, 83
44, 49, 86
44, 56, 66
44, 57, 81
44, 60, 38
44, 61, 34
44, 64, 30
44, 66, 100
44, 69, 46
44, 72, 77
44, 76, 80
45, 50, 76
45, 63, 27
45, 65, 54
45, 66, 22
45, 71, 100
45, 73, 43
45, 74, 68
45, 75, 5
45, 79, 55
46, 55, 34
46, 57, 8
46, 63, 46
46, 66, 62
46, 71, 30
46, 73, 58
46, 76, 53
46, 77, 20
47, 51, 53
47, 60, 88
47, 64, 84
47, 65, 21
47, 66, 27
47, 67, 57
47, 70, 3
47, 73, 40
47, 78, 2
47, 80, 63
48, 50, 78
48, 54, 96
48, 56, 94
48, 58, 50
48, 61, 58
48, 64, 21
48, 66, 44
48, 68, 7
48, 69, 44
48, 72, 67
48, 77, 29
48, 80, 83
49, 50, 33
49, 51, 83
49, 54, 91
49, 59, 19
49, 63, 95
49, 64, 38
49, 65, 83
49, 66, 29
49, 68, 27
49, 73, 54
49, 74, 79
49, 78, 31
50, 53, 33
50, 54, 37
50, 55, 19
50, 58, 39
50, 60, 45
50, 65, 24
50, 66, 5
50, 73, 65
50, 74, 57
50, 78, 7
51, 54, 88
51, 56, 86
51, 57, 52
51, 61, 65
51, 64, 100
51, 65, 88
51, 69, 48
51, 71, 82
51, 72, 43
51, 76, 34
51, 77, 4
51, 78, 54
52, 59, 65
52, 60, 66
52, 61, 92
52, 62, 34
52, 67, 71
52, 68, 74
52, 71, 6
52, 72, 100
52, 74, 55
52, 76, 5
52, 80, 24
53, 55, 18
53, 56, 61
53, 62, 34
53, 64, 73
53, 65, 35
53, 67, 23
53, 69, 35
53, 79, 61
53, 80, 70
54, 58, 56
54, 59, 90
54, 64, 30
54, 66, 81
54, 67, 32
54, 69, 68
54, 76, 74
54, 80, 21
55, 56, 30
55, 58, 63
55, 65, 14
55, 67, 74
55, 69, 96
55, 78, 72
56, 59, 44
56, 60, 56
56, 66, 81
56, 76, 31
56, 79, 82
57, 59, 9
57, 60, 90
57, 63, 45
57, 64, 31
57, 66, 23
57, 68, 84
57, 69, 23
57, 71, 58
57, 73, 6
57, 75, 55
58, 63, 73
58, 77, 32
58, 78, 69
58, 80, 10
59, 62, 32
59, 70, 7
59, 72, 47
59, 77, 57
60, 65, 50
60, 66, 89
60, 67, 34
60, 69, 1
60, 70, 56
60, 73, 16
60, 74, 4
60, 76, 76
60, 78, 25
61, 64, 7
61, 66, 12
61, 68, 36
61, 70, 100
61, 71, 29
61, 72, 39
61, 77, 30
62, 65, 17
62, 70, 84
62, 72, 92
63, 67, 51
63, 69, 44
63, 70, 71
