101
6, 52, 26
5, 83, 52
7, 21, 2
7, 22, 21
7, 23, 10
5, 86, 72
6, 56, 47
7, 27, 34
5, 90, 98
5, 91, 15
6, 60, 59
6, 62, 73
5, 94, 89
6, 63, 80
5, 96, 31
7, 34, 69
6, 66, 45
7, 35, 96
5, 98, 74
7, 36, 38
6, 68, 51
7, 37, 40
6, 69, 93
5, 100, 85
7, 39, 60
6, 71, 37
8, 10, 25
6, 72, 3
6, 73, 41
8, 11, 34
8, 14, 85
8, 16, 52
7, 48, 31
8, 17, 79
7, 49, 7
6, 80, 29
7, 50, 46
8, 19, 8
7, 51, 59
8, 22, 59
6, 86, 31
7, 55, 83
8, 25, 26
6, 87, 43
6, 88, 44
8, 27, 39
7, 59, 76
6, 91, 45
8, 29, 70
8, 31, 61
7, 63, 100
7, 64, 51
6, 95, 63
7, 65, 91
8, 36, 42
7, 72, 81
7, 73, 84
9, 13, 12
7, 76, 1
8, 45, 60
7, 77, 59
8, 47, 89
9, 16, 75
8, 48, 61
7, 80, 75
9, 18, 40
8, 50, 40
7, 82, 34
9, 21, 88
7, 83, 82
9, 22, 32
9, 24, 93
9, 26, 17
7, 89, 62
8, 58, 11
9, 27, 48
7, 90, 1
7, 91, 81
9, 31, 19
7, 93, 63
8, 62, 35
7, 95, 18
8, 65, 41
9, 34, 28
7, 97, 26
9, 37, 9
7, 100, 24
9, 38, 80
8, 70, 54
9, 41, 37
9, 45, 2
10, 16, 68
8, 79, 21
10, 17, 39
9, 49, 64
8, 81, 8
9, 50, 83
10, 20, 16
8, 85, 71
9, 54, 74
8, 86, 1
9, 55, 49
10, 24, 98
8, 88, 59
9, 57, 43
9, 58, 7
8, 90, 42
8, 92, 83
9, 61, 46
10, 32, 70
8, 95, 38
10, 34, 20
8, 98, 41
10, 36, 9
8, 100, 6
9, 72, 92
10, 42, 57
9, 74, 8
11, 13, 40
9, 77, 77
11, 15, 32
11, 16, 24
9, 79, 78
10, 48, 86
10, 49, 46
9, 82, 75
9, 83, 44
9, 91, 74
9, 92, 89
11, 30, 5
9, 94, 93
10, 63, 36
11, 32, 53
11, 33, 13
11, 36, 76
9, 99, 72
10, 69, 30
10, 72, 97
10, 73, 66
11, 42, 19
10, 75, 14
10, 76, 26
12, 14, 4
11, 46, 3
10, 78, 67
11, 47, 36
12, 17, 46
11, 49, 55
10, 81, 56
11, 50, 61
12, 20, 19
12, 21, 27
10, 84, 82
11, 54, 91
11, 58, 85
12, 27, 30
12, 28, 60
12, 29, 54
12, 30, 10
10, 96, 2
11, 66, 53
12, 35, 95
12, 36, 83
12, 37, 38
12, 39, 93
12, 40, 89
11, 71, 26
11, 73, 19
11, 74, 16
12, 43, 6
12, 45, 22
13, 17, 42
12, 48, 40
12, 49, 49
13, 19, 9
13, 20, 21
11, 82, 69
12, 51, 48
11, 83, 35
12, 52, 34
11, 84, 77
11, 85, 30
12, 55, 72
12, 57, 46
12, 58, 92
12, 60, 75
13, 29, 69
11, 94, 78
11, 96, 78
12, 66, 26
13, 36, 87
12, 68, 50
13, 38, 4
13, 39, 3
13, 40, 95
13, 42, 74
12, 74, 34
13, 45, 65
13, 46, 28
12, 80, 46
13, 49, 58
12, 82, 44
13, 51, 25
13, 52, 68
12, 85, 50
13, 56, 22
12, 88, 49
13, 57, 78
14, 26, 28
14, 27, 8
12, 89, 38
14, 29, 83
12, 94, 36
14, 33, 86
13, 65, 18
14, 34, 18
14, 35, 32
12, 98, 54
13, 68, 66
13, 74, 6
13, 75, 45
14, 44, 14
13, 77, 12
14, 47, 9
15, 17, 29
13, 82, 80
14, 51, 89
13, 84, 59
14, 53, 82
14, 55, 67
15, 25, 23
13, 88, 28
15, 30, 14
13, 94, 90
15, 32, 65
13, 95, 13
14, 64, 62
14, 65, 32
15, 36, 28
15, 37, 50
14, 68, 94
14, 70, 88
14, 73, 97
15, 43, 82
15, 44, 98
14, 76, 47
15, 45, 83
15, 46, 35
15, 47, 84
14, 79, 100
15, 49, 54
14, 81, 8
14, 82, 3
15, 51, 92
14, 83, 18
16, 21, 6
16, 22, 39
16, 23, 3
16, 27, 93
15, 60, 79
16, 29, 11
14, 92, 45
16, 30, 21
14, 93, 100
16, 32, 19
15, 65, 55
16, 34, 25
14, 97, 87
15, 66, 16
16, 35, 55
15, 68, 54
16, 38, 31
16, 41, 39
16, 43, 78
15, 75, 21
16, 44, 10
16, 46, 6
15, 78, 18
16, 47, 16
15, 79, 89
15, 80, 49
16, 52, 7
17, 23, 19
17, 24, 98
16, 55, 83
16, 56, 2
17, 25, 19
15, 88, 79
15, 89, 63
16, 59, 8
17, 28, 87
16, 62, 79
16, 63, 98
15, 95, 23
15, 97, 39
17, 35, 87
15, 98, 36
17, 36, 95
16, 71, 96
17, 40, 42
16, 72, 67
17, 41, 15
16, 73, 94
17, 42, 13
16, 76, 66
17, 45, 16
16, 78, 5
17, 47, 77
17, 48, 85
17, 49, 61
17, 50, 50
17, 51, 91
16, 84, 18
17, 53, 36
18, 23, 40
17, 58, 24
16, 92, 46
18, 30, 64
17, 62, 86
16, 94, 100
16, 95, 21
17, 64, 12
16, 96, 97
17, 65, 8
18, 35, 69
16, 97, 27
16, 100, 18
18, 38, 4
17, 71, 69
18, 42, 61
18, 44, 82
18, 45, 98
18, 46, 33
17, 79, 18
17, 80, 29
18, 49, 13
18, 50, 81
18, 51, 46
17, 83, 82
18, 52, 1
19, 21, 96
19, 22, 15
17, 84, 16
18, 53, 73
19, 23, 67
19, 25, 66
17, 88, 61
19, 26, 31
18, 58, 76
19, 27, 44
17, 90, 67
18, 60, 67
19, 29, 33
17, 92, 25
18, 64, 21
19, 33, 84
17, 98, 61
18, 67, 75
19, 36, 72
19, 38, 98
17, 100, 8
19, 39, 45
19, 40, 6
18, 73, 5
18, 74, 71
19, 46, 6
19, 51, 64
20, 21, 85
18, 84, 99
19, 53, 71
18, 87, 5
20, 27, 99
20, 29, 20
18, 92, 22
20, 31, 53
20, 33, 89
20, 36, 73
18, 99, 96
18, 100, 36
20, 44, 25
20, 45, 25
20, 46, 66
19, 82, 18
20, 51, 3
19, 83, 56
20, 52, 87
21, 22, 58
21, 23, 74
20, 55, 98
19, 87, 89
21, 27, 83
19, 90, 21
20, 59, 25
19, 91, 52
21, 29, 29
20, 61, 58
20, 62, 48
21, 31, 14
19, 94, 65
21, 34, 20
20, 68, 40
21, 37, 4
19, 100, 22
21, 38, 62
20, 72, 34
20, 76, 39
21, 47, 2
21, 48, 89
20, 80, 65
20, 81, 46
21, 55, 100
22, 26, 86
22, 27, 21
21, 60, 84
20, 92, 62
21, 62, 76
20, 95, 96
22, 33, 2
20, 96, 45
20, 97, 91
21, 67, 95
22, 37, 87
22, 38, 88
21, 70, 62
21, 72, 27
22, 42, 46
21, 73, 64
22, 44, 53
22, 45, 85
22, 46, 39
21, 78, 31
22, 48, 19
21, 80, 45
21, 81, 70
21, 84, 12
21, 85, 78
22, 55, 51
23, 24, 53
21, 88, 66
22, 57, 80
22, 59, 85
21, 91, 99
22, 64, 58
23, 33, 100
22, 66, 90
22, 67, 46
23, 37, 44
21, 100, 85
22, 71, 4
23, 42, 77
23, 44, 56
22, 77, 49
23, 46, 4
22, 78, 78
23, 47, 49
22, 79, 73
22, 80, 43
23, 49, 25
23, 50, 96
22, 82, 11
22, 83, 96
23, 52, 87
22, 84, 92
22, 85, 96
23, 54, 55
23, 56, 14
24, 26, 92
22, 90, 82
22, 92, 43
23, 63, 7
24, 32, 58
22, 95, 5
24, 33, 79
22, 96, 41
22, 97, 89
23, 66, 45
23, 68, 70
24, 37, 13
22, 100, 24
24, 38, 62
23, 70, 58
24, 40, 95
23, 72, 30
24, 41, 16
24, 42, 32
24, 43, 66
23, 75, 13
24, 44, 80
23, 76, 45
24, 47, 2
23, 79, 36
23, 84, 30
23, 85, 61
24, 57, 7
25, 26, 88
24, 58, 64
25, 27, 67
24, 60, 92
23, 92, 89
25, 30, 70
24, 62, 86
23, 97, 66
24, 67, 42
25, 36, 59
25, 42, 5
24, 74, 70
25, 44, 57
25, 47, 95
24, 82, 80
25, 53, 24
24, 87, 66
25, 56, 49
24, 89, 65
24, 90, 33
25, 60, 57
25, 62, 4
26, 31, 7
26, 32, 37
26, 33, 71
24, 96, 33
26, 35, 65
24, 98, 49
24, 99, 38
25, 68, 70
26, 39, 18
25, 71, 94
25, 73, 43
25, 74, 48
26, 43, 49
26, 47, 4
25, 80, 91
25, 84, 46
26, 53, 19
25, 85, 25
25, 86, 38
25, 88, 48
25, 90, 24
26, 60, 52
25, 93, 53
26, 63, 44
27, 33, 74
27, 34, 89
25, 97, 29
27, 36, 5
25, 100, 31
26, 69, 76
27, 39, 38
26, 71, 20
26, 72, 49
26, 74, 83
27, 46, 89
26, 78, 21
27, 47, 49
26, 79, 14
26, 80, 66
27, 49, 58
26, 81, 88
27, 50, 52
27, 53, 17
26, 84, 100
26, 85, 88
26, 87, 81
26, 90, 61
27, 62, 28
26, 94, 6
27, 63, 53
26, 95, 60
28, 34, 53
27, 66, 33
28, 35, 70
28, 36, 95
27, 67, 57
27, 71, 99
28, 41, 91
28, 42, 50
27, 75, 49
27, 76, 52
27, 78, 79
28, 47, 40
28, 50, 28
27, 85, 2
28, 54, 31
27, 86, 36
27, 88, 54
27, 89, 81
28, 59, 17
27, 90, 59
28, 61, 87
27, 93, 92
28, 63, 61
27, 95, 66
28, 64, 38
29, 33, 72
29, 34, 14
29, 38, 66
28, 70, 3
28, 73, 23
29, 43, 73
28, 75, 22
29, 44, 40
28, 76, 5
28, 78, 50
28, 79, 98
28, 86, 59
28, 87, 42
29, 56, 80
28, 88, 87
28, 89, 50
28, 90, 94
28, 91, 10
28, 93, 11
30, 32, 19
28, 94, 80
30, 34, 65
28, 98, 93
28, 99, 46
30, 37, 84
28, 100, 70
29, 69, 22
30, 38, 87
30, 40, 99
30, 42, 50
29, 74, 98
29, 76, 6
30, 46, 48
30, 47, 79
30, 48, 65
29, 81, 29
29, 84, 72
30, 54, 18
29, 86, 71
30, 55, 82
29, 88, 51
30, 59, 57
30, 62, 43
29, 94, 80
29, 95, 39
31, 33, 94
29, 96, 79
29, 97, 28
29, 98, 70
30, 67, 73
29, 99, 24
31, 39, 32
30, 72, 29
31, 41, 37
30, 76, 84
31, 45, 8
31, 47, 40
30, 79, 94
30, 82, 29
31, 53, 89
31, 54, 48
30, 86, 22
31, 56, 15
31, 57, 72
30, 89, 84
30, 91, 15
31, 60, 25
31, 62, 23
30, 94, 92
31, 63, 15
31, 64, 59
32, 33, 45
31, 67, 70
31, 69, 19
32, 43, 90
31, 79, 60
32, 48, 75
32, 50, 35
32, 51, 81
32, 52, 34
31, 84, 33
32, 53, 72
31, 86, 99
31, 88, 5
31, 89, 71
32, 60, 92
32, 61, 41
32, 62, 37
32, 63, 87
32, 65, 100
31, 98, 86
32, 67, 63
32, 68, 46
33, 38, 96
32, 71, 2
33, 40, 27
33, 45, 31
32, 78, 11
33, 48, 63
33, 52, 100
32, 84, 32
33, 53, 28
33, 55, 56
33, 56, 36
32, 88, 26
33, 59, 99
32, 91, 40
33, 60, 61
33, 62, 1
32, 96, 47
32, 98, 90
33, 67, 45
33, 68, 19
33, 69, 43
33, 71, 59
34, 41, 10
34, 42, 65
34, 44, 97
33, 78, 39
34, 51, 66
34, 53, 34
34, 55, 86
33, 87, 68
34, 57, 3
33, 89, 24
33, 92, 74
33, 97, 58
33, 98, 85
34, 67, 77
34, 70, 59
35, 39, 72
35, 40, 87
34, 72, 78
35, 42, 47
35, 43, 74
35, 45, 67
34, 78, 7
35, 47, 68
34, 80, 78
35, 49, 22
35, 50, 79
34, 82, 19
35, 51, 90
34, 84, 21
35, 54, 82
35, 55, 31
35, 57, 32
35, 58, 44
35, 61, 61
34, 93, 95
35, 67, 18
36, 38, 95
35, 71, 1
36, 40, 89
35, 73, 13
36, 44, 39
35, 75, 92
35, 76, 2
36, 45, 52
35, 78, 87
36, 47, 40
36, 48, 37
35, 83, 13
36, 52, 48
36, 54, 34
36, 56, 91
36, 59, 7
36, 60, 26
35, 92, 84
36, 62, 28
36, 64, 50
35, 97, 19
36, 67, 52
35, 99, 21
36, 68, 25
36, 69, 56
37, 38, 12
37, 41, 28
36, 75, 15
37, 44, 63
36, 76, 71
37, 47, 83
37, 48, 13
37, 49, 86
36, 90, 29
36, 93, 14
36, 95, 66
37, 64, 53
36, 100, 27
37, 72, 26
38, 42, 100
38, 43, 12
38, 44, 60
37, 81, 50
38, 50, 56
37, 82, 16
38, 51, 76
38, 52, 68
37, 84, 61
38, 54, 79
38, 55, 55
38, 56, 73
37, 89, 85
38, 59, 38
37, 92, 41
38, 61, 4
37, 94, 15
37, 95, 97
38, 64, 12
38, 67, 55
38, 68, 34
38, 69, 7
38, 70, 23
38, 71, 14
39, 40, 84
38, 72, 82
39, 42, 59
38, 74, 58
39, 43, 94
38, 75, 15
38, 79, 46
38, 80, 96
39, 49, 58
38, 81, 94
39, 52, 30
38, 84, 33
38, 87, 58
39, 57, 72
39, 58, 98
39, 60, 50
38, 92, 17
39, 64, 16
39, 66, 73
38, 98, 91
38, 99, 82
39, 70, 37
40, 43, 66
39, 76, 95
39, 77, 90
40, 46, 17
40, 49, 89
39, 81, 92
40, 51, 60
40, 53, 58
39, 87, 55
39, 89, 58
39, 90, 84
39, 91, 55
40, 61, 49
40, 62, 51
39, 95, 28
40, 65, 9
40, 66, 59
39, 100, 59
40, 71, 8
40, 76, 49
41, 46, 17
41, 47, 78
40, 80, 54
40, 81, 69
41, 51, 71
41, 57, 10
41, 58, 72
40, 92, 68
41, 62, 93
41, 65, 85
40, 98, 86
40, 99, 77
40, 100, 71
41, 71, 47
41, 73, 51
42, 43, 67
41, 79, 55
41, 80, 79
41, 81, 13
42, 50, 92
41, 83, 18
42, 53, 9
41, 86, 81
42, 56, 72
42, 59, 18
41, 95, 20
42, 66, 11
42, 67, 56
42, 68, 95
42, 70, 26
42, 72, 77
42, 73, 59
42, 76, 27
42, 77, 31
43, 46, 85
42, 82, 31
42, 84, 60
43, 53, 2
43, 54, 34
42, 86, 83
43, 55, 17
42, 87, 90
43, 57, 76
43, 60, 78
42, 94, 24
43, 64, 21
43, 65, 43
42, 97, 97
43, 66, 87
43, 67, 8
43, 68, 60
42, 100, 8
43, 69, 45
44, 48, 74
43, 81, 86
43, 83, 57
43, 84, 69
44, 56, 2
44, 59, 6
43, 91, 68
44, 60, 53
44, 63, 4
44, 65, 1
44, 66, 54
43, 98, 91
43, 99, 35
44, 69, 37
44, 74, 34
44, 79, 62
44, 80, 22
44, 81, 35
45, 50, 13
45, 52, 27
45, 53, 30
45, 54, 85
44, 87, 36
44, 88, 65
45, 59, 1
45, 62, 56
44, 94, 46
45, 63, 26
44, 97, 69
44, 98, 53
44, 99, 58
45, 69, 74
45, 72, 69
45, 74, 44
45, 80, 16
45, 81, 7
46, 50, 62
46, 51, 15
45, 84, 11
45, 85, 21
46, 54, 19
46, 55, 38
46, 57, 83
46, 59, 73
45, 96, 82
46, 65, 100
45, 100, 90
46, 69, 22
46, 70, 90
46, 72, 9
47, 48, 39
47, 49, 98
46, 85, 27
46, 87, 40
46, 88, 19
47, 58, 47
46, 90, 28
47, 62, 52
46, 94, 57
47, 63, 94
46, 95, 8
47, 64, 64
47, 67, 87
47, 71, 2
47, 79, 72
47, 82, 37
47, 83, 78
47, 84, 34
47, 85, 50
48, 54, 4
48, 55, 78
47, 88, 84
48, 57, 95
48, 60, 41
48, 61, 55
47, 93, 39
47, 97, 6
47, 99, 84
48, 69, 58
48, 75, 35
48, 76, 12
48, 77, 4
49, 50, 32
48, 82, 1
49, 51, 17
48, 84, 76
49, 53, 88
48, 85, 100
49, 54, 88
49, 56, 95
48, 93, 29
48, 94, 89
49, 67, 37
48, 99, 95
49, 70, 55
49, 71, 38
49, 74, 36
49, 75, 96
49, 80, 77
50, 51, 76
49, 88, 57
50, 59, 88
49, 91, 12
50, 60, 58
49, 92, 100
50, 62, 90
49, 96, 50
50, 65, 34
50, 66, 18
49, 100, 78
50, 70, 77
50, 71, 26
50, 72, 46
50, 73, 69
50, 76, 43
50, 77, 81
50, 84, 17
51, 54, 34
51, 56, 73
51, 57, 32
50, 89, 48
51, 60, 53
50, 92, 78
51, 62, 35
50, 94, 35
51, 63, 36
50, 96, 37
51, 67, 74
51, 68, 20
51, 70, 44
51, 71, 45
51, 74, 60
51, 77, 22
51, 87, 41
52, 56, 44
51, 88, 13
52, 57, 81
51, 90, 4
52, 59, 91
52, 63, 74
51, 95, 15
52, 65, 3
52, 69, 62
52, 70, 88
52, 72, 94
52, 74, 16
52, 78, 61
52, 85, 31
52, 88, 13
52, 89, 12
52, 90, 33
52, 92, 65
53, 62, 57
53, 63, 51
53, 64, 73
52, 96, 59
53, 67, 10
53, 78, 50
53, 81, 17
53, 85, 63
54, 55, 78
54, 57, 10
53, 89, 28
54, 58, 7
53, 90, 16
53, 94, 62
54, 65, 31
54, 70, 28
54, 71, 74
54, 75, 71
54, 80, 83
54, 81, 28
54, 84, 78
54, 85, 71
54, 86, 66
55, 56, 97
54, 88, 13
54, 89, 14
55, 58, 65
54, 93, 1
55, 62, 82
54, 94, 50
55, 64, 78
54, 98, 94
54, 99, 77
55, 71, 54
55, 75, 99
55, 80, 65
55, 83, 57
55, 84, 5
55, 87, 33
56, 57, 19
55, 91, 51
56, 60, 58
56, 62, 35
56, 66, 41
56, 67, 16
56, 71, 80
56, 73, 39
56, 79, 61
56, 80, 25
56, 83, 78
56, 84, 25
56, 88, 6
56, 90, 23
56, 92, 12
57, 61, 46
56, 94, 31
56, 95, 43
56, 98, 76
57, 72, 7
57, 74, 4
57, 76, 56
57, 79, 86
57, 86, 42
57, 87, 60
57, 90, 16
57, 92, 59
58, 61, 89
57, 93, 64
58, 63, 43
57, 95, 80
58, 64, 21
57, 96, 21
58, 70, 34
58, 76, 86
58, 78, 12
58, 84, 17
58, 88, 2
58, 89, 92
59, 60, 17
58, 95, 81
58, 97, 100
59, 67, 97
58, 99, 79
58, 100, 3
59, 69, 13
59, 73, 70
59, 76, 16
59, 79, 35
59, 87, 91
59, 92, 46
60, 63, 85
60, 64, 5
60, 66, 95
59, 99, 60
60, 68, 43
60, 69, 86
60, 74, 12
60, 77, 30
60, 79, 26
60, 81, 24
60, 91, 65
60, 93, 89
61, 69, 98
61, 70, 73
61, 72, 30
61, 77, 71
61, 79, 41
61, 80, 92
61, 92, 31
62, 65, 31
62, 66, 60
61, 99, 81
61, 100, 57
62, 71, 54
62, 72, 38
62, 79, 56
62, 82, 54
62, 87, 75
62, 88, 37
62, 90, 20
62, 93, 95
62, 97, 24
63, 66, 18
63, 68, 49
62, 100, 72
63, 69, 72
63, 70, 43
63, 72, 29
63, 74, 30
63, 75, 17
63, 79, 80
63, 84, 11
63, 85, 19
63, 93, 35
64, 65, 54
64, 69, 45
64, 71, 81
64, 77, 9
64, 78, 20
64, 80, 44
64, 86, 59
64, 92, 57
64, 97, 49
65, 67, 5
64, 99, 86
65, 71, 71
65, 76, 71
65, 77, 22
65, 85, 48
65, 87, 41
65, 90, 34
65, 91, 38
65, 92, 3
65, 96, 72
66, 69, 14
66, 70, 71
66, 85, 57
66, 86, 7
66, 88, 94
66, 96, 27
66, 97, 65
66, 98, 84
66, 100, 55
67, 71, 86
67, 78, 45
67, 89, 66
67, 92, 94
67, 93, 26
67, 99, 98
67, 100, 4
68, 71, 38
68, 72, 28
68, 74, 83
68, 75, 16
68, 76, 15
68, 86, 99
68, 88, 36
68, 91, 29
68, 92, 56
68, 94, 14
69, 80, 8
69, 82, 78
69, 86, 38
69, 91, 29
69, 95, 61
69, 99, 8
70, 81, 61
70, 82, 88
70, 86, 50
70, 87, 19
70, 98, 50
71, 72, 24
71, 73, 100
71, 75, 50
71, 78, 70
71, 81, 43
71, 87, 16
71, 90, 66
71, 96, 55
71, 99, 35
72, 73, 35
72, 75, 82
72, 76, 76
72, 79, 24
72, 80, 16
72, 87, 71
72, 91, 1
72, 92, 19
72, 99, 75
73, 76, 11
73, 78, 92
73, 79, 73
73, 84, 92
73, 86, 89
73, 89, 41
73, 91, 92
73, 96, 14
73, 97, 15
74, 75, 21
74, 76, 68
74, 77, 29
74, 78, 30
74, 80, 24
74, 81, 27
74, 85, 73
74, 88, 66
74, 89, 82
74, 91, 91
74, 92, 29
74, 94, 52
74, 98, 42
75, 78, 73
75, 81, 9
75, 82, 51
75, 83, 88
75, 84, 72
75, 90, 48
75, 93, 92
75, 97, 22
75, 100, 17
76, 79, 65
76, 83, 46
76, 86, 28
76, 89, 40
76, 90, 38
76, 95, 59
76, 96, 54
76, 98, 75
77, 83, 81
77, 86, 35
77, 88, 57
77, 91, 61
77, 95, 89
77, 100, 78
78, 82, 95
78, 84, 12
78, 85, 8
78, 89, 9
78, 93, 9
78, 95, 10
78, 100, 60
79, 80, 12
79, 81, 69
79, 84, 63
79, 86, 34
79, 94, 32
80, 81, 69
80, 91, 95
80, 97, 49
80, 98, 87
81, 84, 66
81, 88, 92
81, 94, 80
81, 97, 30
81, 98, 35
82, 84, 74
82, 88, 37
82, 89, 4
82, 99, 70
82, 100, 29
83, 100, 24
84, 89, 66
84, 91, 24
85, 88, 94
85, 89, 22
85, 93, 27
85, 94, 93
85, 96, 44
86, 87, 39
86, 92, 100
86, 97, 11
86, 98, 2
86, 100, 28
87, 92, 60
87, 94, 13
88, 90, 61
89, 91, 96
89, 95, 44
90, 93, 39
90, 97, 40
90, 99, 62
90, 100, 4
91, 92, 87
91, 93, 64
91, 95, 76
91, 98, 12
92, 98, 25
92, 99, 92
93, 99, 31
93, 100, 14
94, 95, 9
94, 99, 55
95, 96, 66
95, 99, 67
97, 99, 99
99, 100, 24
