93
16, 46, 91
15, 79, 96
17, 18, 89
17, 19, 99
16, 51, 85
15, 83, 78
16, 53, 34
17, 22, 99
16, 54, 11
17, 23, 100
17, 25, 76
81, 91, 94
17, 28, 71
15, 91, 35
17, 29, 2
17, 30, 45
17, 33, 41
17, 34, 14
16, 70, 16
17, 39, 58
16, 71, 45
17, 40, 80
16, 74, 48
17, 43, 81
16, 78, 91
16, 79, 18
16, 80, 44
16, 82, 35
16, 83, 66
82, 87, 86
16, 86, 33
17, 56, 18
18, 25, 66
82, 89, 88
18, 27, 61
16, 90, 81
18, 28, 60
16, 91, 12
17, 60, 30
18, 30, 91
17, 62, 64
18, 32, 6
18, 34, 84
17, 66, 89
18, 36, 63
18, 41, 15
17, 72, 10
18, 43, 4
17, 75, 52
18, 44, 60
18, 45, 21
17, 77, 43
18, 48, 57
17, 82, 17
19, 20, 27
83, 84, 83
19, 24, 20
18, 56, 68
18, 57, 60
83, 90, 80
19, 28, 65
83, 92, 9
17, 91, 84
18, 60, 33
19, 31, 41
19, 33, 96
18, 69, 17
18, 70, 14
19, 39, 47
18, 76, 77
19, 45, 64
19, 46, 30
18, 82, 65
18, 84, 68
20, 23, 84
84, 87, 52
19, 56, 100
84, 89, 92
18, 89, 36
20, 29, 94
18, 92, 1
19, 66, 57
19, 68, 94
19, 69, 75
20, 38, 81
19, 73, 54
20, 45, 82
19, 77, 98
20, 46, 64
20, 47, 21
19, 79, 1
20, 49, 100
19, 82, 24
20, 51, 36
19, 83, 9
19, 84, 51
20, 53, 52
19, 85, 80
20, 54, 36
21, 23, 67
19, 87, 37
20, 56, 43
19, 88, 92
20, 58, 23
20, 60, 40
19, 92, 90
20, 61, 60
20, 62, 4
20, 65, 3
21, 34, 83
20, 66, 26
21, 36, 42
21, 38, 63
21, 39, 79
20, 73, 18
20, 74, 65
20, 75, 10
21, 44, 10
20, 77, 81
21, 49, 75
20, 83, 3
20, 85, 100
20, 86, 74
86, 90, 60
21, 59, 13
20, 91, 77
22, 29, 21
22, 30, 100
21, 61, 52
22, 31, 35
22, 35, 59
22, 37, 36
21, 69, 8
22, 38, 70
21, 72, 96
22, 43, 57
22, 44, 99
22, 46, 7
22, 49, 56
21, 82, 13
22, 51, 32
21, 84, 80
87, 88, 20
22, 57, 20
21, 89, 92
22, 58, 31
22, 59, 24
87, 92, 45
23, 29, 4
22, 62, 50
22, 66, 59
22, 68, 94
22, 69, 25
23, 39, 59
23, 40, 21
22, 72, 39
23, 41, 63
23, 44, 71
22, 80, 44
22, 82, 86
23, 51, 72
22, 84, 37
23, 53, 61
23, 55, 80
88, 89, 52
22, 88, 51
24, 26, 83
23, 58, 63
23, 60, 75
22, 92, 5
23, 61, 77
23, 65, 84
24, 37, 94
23, 72, 72
24, 41, 39
24, 48, 22
24, 50, 87
24, 52, 22
23, 84, 33
23, 85, 83
24, 54, 64
23, 87, 69
24, 56, 96
24, 57, 77
25, 26, 41
24, 59, 66
25, 30, 82
25, 33, 85
24, 66, 83
25, 35, 50
24, 67, 52
25, 36, 3
24, 68, 83
25, 38, 1
24, 72, 38
25, 41, 16
25, 42, 39
24, 74, 60
25, 43, 58
25, 44, 48
24, 76, 58
25, 47, 63
24, 80, 3
25, 49, 38
25, 50, 4
24, 83, 13
25, 52, 18
24, 84, 21
24, 85, 51
24, 86, 75
24, 89, 41
25, 58, 21
26, 27, 3
24, 91, 44
25, 63, 49
26, 35, 88
25, 68, 2
26, 39, 44
25, 71, 45
26, 40, 6
25, 73, 5
25, 74, 89
25, 75, 75
26, 44, 92
26, 49, 65
26, 52, 32
26, 53, 74
25, 89, 77
27, 28, 54
27, 29, 57
25, 91, 60
26, 60, 37
25, 92, 80
26, 61, 15
26, 65, 21
27, 35, 72
26, 72, 63
27, 44, 2
27, 49, 28
27, 52, 48
26, 84, 49
27, 53, 68
27, 55, 23
26, 88, 87
27, 57, 62
27, 59, 62
26, 91, 86
28, 30, 6
27, 63, 21
27, 65, 24
28, 36, 75
28, 37, 29
28, 38, 56
27, 70, 91
27, 71, 63
28, 42, 39
27, 74, 3
28, 43, 38
27, 78, 70
28, 49, 29
27, 81, 52
28, 50, 74
27, 85, 6
27, 87, 20
27, 88, 28
28, 57, 80
28, 58, 41
28, 59, 63
28, 60, 10
29, 31, 38
28, 63, 28
28, 65, 92
29, 34, 22
28, 66, 28
28, 67, 69
29, 36, 28
28, 68, 94
28, 70, 72
28, 71, 79
29, 42, 6
29, 44, 12
29, 45, 9
29, 46, 53
29, 48, 36
29, 49, 93
29, 52, 72
29, 53, 54
29, 55, 82
28, 89, 51
29, 58, 40
28, 90, 15
29, 59, 49
29, 60, 72
30, 31, 70
29, 66, 29
30, 36, 5
29, 68, 73
30, 37, 95
29, 70, 56
30, 42, 17
29, 79, 26
29, 80, 79
29, 81, 95
30, 51, 88
30, 52, 77
29, 84, 3
30, 54, 88
29, 87, 47
30, 58, 37
29, 90, 11
30, 60, 87
29, 92, 45
31, 33, 30
30, 64, 76
30, 65, 41
31, 34, 92
31, 37, 1
30, 69, 37
31, 38, 61
31, 39, 45
30, 73, 95
30, 74, 17
31, 45, 14
30, 78, 51
31, 49, 76
31, 51, 83
30, 83, 12
31, 53, 72
30, 87, 100
31, 57, 8
30, 89, 66
31, 60, 47
31, 64, 31
32, 39, 69
32, 40, 97
31, 72, 44
31, 73, 73
32, 42, 76
32, 43, 95
31, 76, 60
32, 45, 75
32, 46, 92
31, 78, 81
32, 47, 47
32, 48, 16
32, 49, 57
31, 81, 37
32, 50, 33
31, 82, 89
32, 51, 15
31, 83, 91
32, 54, 71
31, 87, 70
32, 56, 49
31, 89, 96
31, 91, 87
32, 63, 57
32, 64, 45
32, 65, 82
32, 66, 9
33, 36, 46
32, 68, 82
33, 37, 10
33, 39, 32
33, 41, 92
32, 74, 53
32, 77, 75
33, 46, 43
32, 78, 1
32, 79, 90
33, 48, 17
32, 80, 7
33, 50, 7
32, 82, 97
33, 54, 25
32, 87, 26
33, 57, 6
32, 90, 16
33, 60, 44
33, 61, 51
34, 35, 49
33, 67, 48
33, 69, 10
34, 39, 59
33, 71, 94
34, 40, 23
33, 75, 50
33, 77, 56
34, 48, 19
33, 86, 17
34, 57, 18
34, 58, 14
33, 91, 65
34, 63, 35
34, 66, 63
34, 67, 32
35, 36, 70
35, 38, 63
34, 70, 5
35, 40, 79
34, 74, 22
35, 45, 63
34, 82, 21
34, 84, 75
34, 85, 25
35, 54, 21
35, 55, 76
34, 88, 82
34, 89, 92
35, 58, 57
34, 91, 37
35, 61, 5
35, 62, 79
35, 64, 1
36, 39, 25
36, 40, 60
35, 71, 62
36, 44, 92
36, 46, 40
36, 47, 4
35, 80, 55
36, 49, 99
36, 50, 47
35, 82, 92
36, 54, 88
35, 86, 16
36, 57, 44
36, 63, 21
36, 65, 53
36, 69, 64
36, 75, 52
37, 44, 49
36, 76, 85
37, 45, 27
37, 46, 91
36, 78, 43
37, 50, 20
37, 54, 11
37, 55, 48
37, 57, 63
37, 58, 86
37, 59, 14
37, 60, 52
37, 63, 55
37, 69, 3
37, 73, 13
38, 43, 65
37, 74, 92
38, 46, 30
38, 49, 100
37, 81, 49
37, 83, 31
38, 52, 2
38, 53, 33
38, 54, 44
37, 85, 40
38, 56, 83
38, 59, 71
37, 91, 52
38, 61, 49
38, 63, 85
38, 66, 82
38, 70, 23
38, 72, 16
38, 73, 85
38, 74, 2
38, 82, 72
39, 51, 87
38, 83, 32
39, 53, 45
39, 55, 18
39, 57, 32
39, 62, 86
39, 64, 10
39, 68, 37
39, 71, 98
40, 42, 6
39, 74, 42
39, 77, 85
40, 46, 71
40, 48, 89
39, 79, 15
39, 80, 4
39, 81, 100
40, 50, 70
40, 51, 13
39, 84, 76
39, 85, 2
40, 55, 47
39, 87, 57
40, 58, 72
39, 91, 73
40, 60, 84
39, 92, 59
40, 61, 17
40, 62, 95
40, 64, 40
40, 69, 5
40, 70, 61
40, 71, 59
41, 42, 97
40, 74, 15
41, 43, 2
40, 76, 58
41, 47, 84
41, 50, 2
40, 83, 84
41, 52, 80
40, 84, 42
41, 53, 7
40, 85, 100
40, 86, 53
41, 56, 31
40, 89, 21
40, 92, 88
41, 61, 26
41, 62, 61
41, 63, 4
41, 64, 94
41, 65, 46
41, 68, 49
41, 71, 79
42, 45, 80
42, 47, 67
42, 49, 27
42, 52, 82
42, 54, 70
42, 55, 32
41, 88, 28
42, 59, 84
42, 63, 6
42, 64, 84
42, 67, 20
42, 68, 95
42, 70, 46
43, 45, 82
43, 48, 23
42, 81, 32
43, 53, 96
42, 85, 26
42, 90, 26
43, 66, 40
43, 72, 54
43, 74, 84
43, 82, 43
44, 52, 95
43, 84, 84
43, 86, 46
44, 56, 83
43, 92, 37
44, 63, 8
44, 70, 64
44, 71, 96
44, 73, 22
45, 47, 75
44, 80, 94
45, 49, 50
45, 52, 6
45, 53, 65
44, 88, 63
45, 59, 21
45, 60, 53
45, 62, 59
45, 64, 87
45, 66, 84
45, 68, 66
45, 73, 65
45, 74, 73
45, 76, 43
45, 78, 7
45, 79, 73
46, 49, 38
46, 50, 72
46, 51, 32
45, 89, 84
46, 60, 33
46, 68, 90
46, 71, 59
46, 73, 98
46, 77, 10
46, 79, 90
47, 48, 26
46, 81, 44
46, 82, 45
47, 51, 18
47, 52, 22
47, 57, 97
47, 59, 73
46, 92, 17
47, 74, 93
47, 78, 96
47, 79, 82
48, 49, 17
48, 50, 17
47, 84, 12
47, 85, 52
47, 87, 37
48, 58, 91
48, 60, 2
48, 62, 75
48, 63, 16
48, 66, 24
48, 69, 96
48, 70, 24
48, 76, 74
48, 80, 70
49, 50, 79
48, 84, 99
49, 54, 49
49, 55, 32
48, 87, 5
49, 56, 56
49, 57, 84
49, 59, 93
49, 60, 60
49, 62, 99
49, 64, 62
49, 66, 68
49, 67, 52
49, 70, 45
49, 79, 43
49, 82, 84
50, 53, 42
50, 55, 14
49, 87, 47
50, 57, 96
49, 92, 83
50, 64, 58
50, 65, 33
50, 68, 69
50, 73, 34
50, 74, 85
50, 78, 23
50, 79, 89
50, 82, 34
51, 52, 83
50, 84, 88
50, 86, 47
51, 57, 73
50, 91, 83
50, 92, 21
51, 61, 29
51, 64, 30
51, 68, 18
51, 69, 2
51, 70, 35
51, 72, 78
51, 74, 87
51, 76, 14
51, 79, 96
52, 53, 82
52, 54, 2
52, 55, 38
51, 87, 60
51, 90, 27
52, 65, 25
52, 66, 2
52, 67, 3
52, 70, 21
52, 74, 53
52, 78, 19
52, 84, 62
53, 56, 79
53, 57, 56
52, 89, 65
53, 62, 35
53, 77, 45
53, 78, 50
53, 79, 21
53, 82, 5
53, 85, 15
54, 55, 43
53, 88, 7
54, 57, 87
54, 60, 46
54, 65, 83
54, 66, 55
54, 76, 26
54, 79, 65
54, 81, 86
54, 83, 23
54, 85, 52
55, 56, 32
55, 57, 72
55, 60, 52
55, 65, 70
55, 67, 35
55, 71, 16
55, 77, 98
55, 80, 41
55, 85, 92
56, 58, 79
56, 59, 20
55, 91, 13
55, 92, 99
56, 61, 84
56, 65, 61
56, 67, 28
56, 70, 57
56, 73, 13
56, 74, 30
56, 80, 37
56, 84, 28
56, 86, 22
56, 89, 8
56, 91, 8
57, 62, 77
57, 65, 1
57, 68, 71
57, 73, 5
57, 85, 46
57, 87, 32
57, 88, 14
58, 59, 76
57, 92, 81
58, 68, 30
58, 69, 73
58, 71, 11
58, 76, 93
58, 78, 85
58, 79, 38
58, 87, 85
58, 88, 80
58, 89, 82
58, 90, 6
59, 63, 78
59, 66, 80
59, 67, 82
59, 71, 96
59, 72, 38
59, 74, 3
59, 77, 24
59, 78, 35
59, 80, 14
59, 81, 72
59, 82, 87
59, 87, 43
59, 89, 71
59, 91, 81
60, 61, 92
60, 73, 98
60, 76, 8
60, 77, 93
60, 80, 22
60, 81, 13
60, 85, 37
60, 92, 58
61, 62, 23
61, 63, 80
61, 64, 31
61, 67, 71
61, 70, 17
61, 86, 82
61, 91, 100
61, 92, 54
62, 64, 30
62, 65, 15
62, 66, 40
62, 68, 93
62, 69, 73
62, 71, 11
62, 74, 19
62, 77, 53
62, 82, 90
62, 85, 29
62, 88, 23
62, 91, 14
63, 74, 62
63, 76, 58
63, 77, 35
63, 80, 35
63, 86, 66
63, 87, 67
63, 88, 28
63, 89, 53
