229
6, 146, 74
10, 22, 47
5, 178, 38
8, 85, 30
9, 54, 21
10, 23, 58
5, 179, 51
4, 211, 53
7, 118, 34
4, 212, 96
9, 57, 45
5, 182, 64
6, 151, 98
8, 89, 97
10, 27, 49
4, 214, 78
6, 152, 32
10, 28, 16
7, 122, 70
8, 91, 98
4, 216, 80
9, 61, 12
8, 93, 8
5, 187, 70
9, 63, 75
10, 32, 44
5, 188, 67
10, 33, 59
5, 189, 25
6, 158, 95
7, 127, 8
9, 66, 1
10, 35, 86
4, 222, 13
6, 160, 29
6, 161, 8
8, 99, 40
9, 68, 38
10, 37, 23
7, 131, 35
9, 70, 48
4, 226, 39
5, 195, 87
6, 165, 7
7, 134, 30
9, 72, 81
6, 167, 46
8, 105, 31
5, 199, 51
9, 75, 46
10, 44, 93
6, 169, 73
9, 76, 13
5, 201, 82
9, 77, 60
10, 46, 48
10, 47, 85
9, 78, 81
6, 172, 58
7, 141, 2
11, 17, 49
5, 204, 93
11, 19, 15
5, 205, 19
10, 50, 67
9, 82, 98
11, 20, 30
8, 114, 43
9, 83, 81
11, 21, 96
6, 178, 58
8, 116, 83
10, 54, 99
8, 117, 78
11, 24, 22
9, 87, 48
5, 212, 83
5, 213, 75
9, 90, 18
10, 59, 35
11, 28, 10
11, 29, 58
10, 61, 79
5, 217, 15
7, 155, 34
8, 124, 31
9, 93, 25
10, 62, 36
6, 187, 87
10, 63, 85
6, 188, 53
7, 157, 24
8, 126, 69
10, 64, 26
9, 96, 14
10, 65, 94
5, 221, 89
6, 190, 1
8, 128, 31
9, 97, 94
10, 66, 10
6, 191, 75
9, 98, 22
11, 36, 50
10, 68, 73
11, 37, 72
5, 224, 57
7, 162, 42
9, 100, 53
7, 164, 69
10, 71, 53
11, 40, 43
5, 227, 62
8, 134, 92
11, 41, 61
8, 135, 22
10, 73, 13
7, 167, 97
9, 105, 41
10, 74, 30
8, 137, 23
9, 106, 3
10, 76, 73
9, 108, 32
8, 140, 49
11, 47, 8
12, 16, 31
11, 48, 78
10, 79, 66
6, 204, 98
7, 173, 84
9, 111, 4
10, 80, 8
12, 18, 3
6, 205, 85
8, 143, 68
6, 206, 29
9, 113, 14
12, 20, 43
6, 207, 83
8, 145, 27
8, 146, 19
11, 54, 64
6, 211, 72
7, 181, 100
6, 213, 47
8, 151, 50
10, 89, 52
11, 58, 21
7, 183, 25
9, 121, 9
12, 28, 40
9, 123, 89
10, 92, 45
12, 30, 77
12, 31, 16
10, 94, 96
12, 32, 90
6, 219, 43
7, 188, 15
8, 157, 40
11, 64, 25
11, 65, 97
8, 159, 30
7, 191, 80
6, 223, 100
9, 130, 33
10, 99, 95
8, 162, 36
10, 100, 70
6, 225, 63
8, 163, 39
10, 101, 64
12, 39, 48
11, 71, 94
10, 103, 83
6, 228, 66
7, 197, 97
11, 73, 20
9, 136, 7
10, 105, 36
11, 74, 31
7, 199, 87
12, 44, 89
13, 14, 45
8, 169, 89
11, 77, 94
7, 201, 7
8, 170, 30
10, 108, 28
9, 140, 44
8, 173, 23
12, 49, 19
11, 81, 52
13, 19, 93
12, 51, 17
8, 176, 90
12, 52, 61
9, 146, 98
10, 115, 75
13, 22, 80
11, 85, 11
12, 54, 21
13, 23, 37
11, 86, 79
7, 211, 12
9, 149, 58
11, 87, 76
12, 56, 99
13, 25, 65
9, 150, 65
11, 88, 99
8, 182, 66
13, 27, 88
11, 90, 16
7, 214, 2
9, 152, 33
10, 121, 12
12, 59, 19
10, 122, 90
8, 185, 60
10, 123, 94
11, 92, 37
7, 217, 92
7, 218, 32
10, 126, 51
10, 127, 25
11, 96, 95
12, 65, 70
13, 36, 59
7, 222, 78
12, 67, 49
13, 38, 9
7, 225, 42
9, 163, 88
8, 195, 22
12, 71, 36
11, 103, 56
7, 227, 56
9, 165, 70
8, 197, 41
9, 166, 14
12, 73, 95
13, 42, 18
9, 168, 4
11, 106, 67
12, 75, 50
9, 169, 93
11, 107, 13
13, 45, 3
9, 170, 48
14, 16, 96
9, 171, 36
12, 78, 54
8, 203, 82
13, 48, 83
11, 111, 11
12, 80, 7
8, 205, 17
10, 143, 47
10, 144, 88
11, 113, 96
12, 82, 50
12, 83, 93
14, 21, 55
8, 208, 66
11, 115, 67
12, 84, 60
12, 85, 16
14, 23, 65
12, 86, 85
9, 180, 68
11, 118, 77
12, 87, 88
8, 212, 66
11, 120, 36
14, 27, 13
12, 90, 94
8, 215, 5
11, 122, 35
12, 91, 68
8, 216, 24
11, 123, 9
9, 186, 43
13, 62, 23
14, 31, 25
12, 94, 28
9, 188, 90
10, 157, 60
9, 189, 98
11, 128, 31
14, 35, 47
12, 98, 18
9, 192, 58
8, 223, 9
11, 130, 6
13, 68, 96
11, 131, 30
14, 39, 95
10, 164, 48
12, 102, 41
8, 227, 28
14, 41, 64
9, 197, 7
11, 135, 71
12, 104, 39
14, 42, 52
10, 167, 26
13, 75, 77
14, 44, 96
13, 76, 10
9, 201, 29
10, 170, 37
12, 108, 35
13, 78, 4
13, 79, 58
9, 204, 87
10, 173, 36
13, 80, 15
15, 18, 28
13, 81, 67
10, 175, 22
11, 144, 63
15, 20, 73
10, 176, 47
12, 114, 9
14, 53, 27
15, 22, 15
12, 116, 95
14, 54, 86
13, 86, 63
15, 25, 36
10, 180, 54
11, 150, 89
11, 151, 67
13, 89, 79
14, 58, 91
15, 29, 57
13, 92, 88
9, 217, 57
10, 186, 73
15, 31, 68
9, 218, 6
10, 187, 81
12, 125, 87
14, 63, 28
15, 33, 8
12, 126, 24
15, 34, 81
9, 221, 17
10, 190, 56
12, 128, 26
13, 97, 22
10, 191, 86
9, 223, 4
11, 161, 78
14, 68, 79
9, 224, 36
10, 193, 69
11, 162, 97
13, 100, 78
10, 194, 33
13, 101, 94
15, 40, 50
11, 165, 59
13, 103, 8
14, 74, 46
15, 43, 61
15, 44, 49
12, 137, 77
12, 138, 35
15, 45, 84
10, 202, 83
14, 78, 79
10, 203, 60
11, 172, 86
15, 48, 4
12, 142, 19
14, 80, 63
10, 206, 17
12, 144, 81
11, 176, 84
13, 114, 70
14, 83, 42
16, 21, 72
14, 84, 49
15, 53, 91
14, 85, 57
11, 179, 13
13, 117, 62
14, 86, 1
16, 24, 32
10, 211, 67
11, 181, 62
13, 119, 53
16, 27, 40
11, 182, 30
14, 89, 40
11, 183, 81
13, 121, 98
13, 122, 34
14, 91, 2
15, 60, 42
12, 154, 9
13, 123, 88
15, 61, 72
12, 155, 35
15, 63, 98
10, 219, 57
12, 157, 89
12, 158, 84
14, 96, 27
15, 65, 16
12, 159, 79
14, 97, 79
16, 35, 80
10, 222, 26
11, 191, 97
11, 192, 73
13, 130, 20
15, 68, 22
10, 224, 66
11, 193, 40
14, 100, 2
16, 38, 73
10, 225, 30
12, 163, 23
13, 132, 9
15, 70, 82
10, 226, 8
13, 133, 3
16, 41, 23
10, 228, 10
13, 135, 40
12, 167, 95
12, 168, 3
16, 44, 11
11, 200, 26
12, 169, 50
15, 76, 72
12, 170, 100
11, 202, 60
16, 47, 20
13, 141, 80
12, 172, 5
14, 110, 65
15, 79, 71
16, 48, 23
17, 18, 6
12, 173, 12
13, 143, 27
14, 112, 72
13, 144, 17
15, 82, 66
13, 145, 84
13, 146, 16
15, 84, 27
17, 22, 75
16, 54, 16
13, 147, 29
11, 210, 51
14, 117, 12
15, 86, 54
13, 149, 68
12, 181, 69
13, 150, 72
16, 57, 48
12, 182, 94
16, 58, 85
17, 27, 42
16, 60, 57
17, 29, 61
13, 154, 61
14, 123, 71
14, 124, 98
11, 218, 31
12, 187, 36
14, 125, 22
12, 188, 56
16, 64, 58
11, 220, 84
12, 189, 34
15, 96, 90
12, 191, 75
13, 160, 64
11, 223, 79
16, 68, 48
17, 38, 92
13, 163, 44
16, 70, 31
17, 40, 28
11, 226, 10
16, 71, 100
12, 196, 95
11, 228, 83
12, 197, 56
14, 135, 54
13, 168, 68
16, 75, 48
13, 169, 67
16, 76, 59
12, 201, 54
14, 139, 87
17, 47, 77
13, 172, 31
14, 141, 61
16, 79, 89
13, 173, 56
18, 20, 16
13, 175, 56
15, 114, 56
14, 147, 1
15, 116, 41
18, 23, 32
16, 86, 81
17, 55, 86
18, 24, 29
13, 180, 14
16, 87, 56
17, 56, 94
12, 212, 51
13, 181, 87
12, 213, 69
16, 89, 63
12, 214, 58
15, 121, 78
13, 184, 8
16, 91, 39
14, 155, 93
17, 62, 17
18, 31, 91
14, 156, 90
12, 219, 67
13, 188, 58
17, 64, 39
15, 127, 1
18, 34, 33
16, 97, 16
17, 66, 58
12, 222, 89
17, 67, 67
18, 36, 9
14, 161, 64
16, 100, 80
17, 69, 63
12, 225, 25
13, 194, 75
15, 132, 12
16, 101, 13
17, 70, 27
13, 195, 22
13, 196, 81
18, 41, 14
14, 166, 77
15, 135, 84
16, 104, 57
15, 136, 78
15, 137, 74
17, 75, 52
18, 44, 89
18, 45, 71
15, 139, 38
17, 77, 38
18, 46, 98
13, 202, 38
18, 47, 77
13, 203, 91
15, 141, 54
18, 48, 51
18, 49, 90
16, 112, 93
17, 81, 7
15, 144, 19
16, 113, 89
17, 82, 89
14, 176, 97
13, 208, 67
14, 177, 9
15, 146, 50
16, 115, 55
17, 84, 42
18, 53, 79
15, 148, 1
13, 211, 50
15, 149, 14
18, 56, 12
13, 213, 45
14, 182, 7
16, 120, 85
16, 121, 5
19, 29, 5
14, 184, 47
15, 153, 77
16, 122, 7
19, 30, 87
16, 123, 87
17, 92, 59
18, 61, 2
15, 155, 63
13, 217, 62
14, 186, 28
18, 62, 51
14, 187, 42
15, 156, 51
16, 125, 46
17, 94, 3
18, 63, 33
13, 220, 75
14, 189, 60
19, 34, 22
13, 221, 26
19, 35, 82
15, 160, 76
16, 129, 55
19, 36, 31
14, 192, 78
15, 161, 75
16, 130, 36
17, 99, 91
19, 37, 25
16, 131, 93
17, 101, 77
18, 70, 79
19, 39, 31
13, 226, 54
14, 195, 79
14, 196, 77
15, 165, 82
17, 103, 19
19, 41, 67
19, 42, 10
13, 228, 28
16, 135, 51
16, 136, 36
14, 199, 90
15, 168, 13
18, 75, 25
19, 44, 82
17, 107, 87
19, 45, 42
14, 201, 65
15, 170, 54
16, 139, 79
17, 109, 55
18, 78, 47
14, 203, 4
15, 172, 90
17, 110, 94
18, 79, 71
16, 142, 65
18, 81, 89
14, 206, 34
15, 175, 53
18, 82, 89
18, 83, 77
19, 52, 77
14, 208, 67
17, 115, 5
18, 84, 96
19, 53, 79
20, 22, 21
18, 85, 98
19, 54, 47
20, 24, 53
15, 179, 63
16, 148, 68
17, 117, 46
19, 55, 24
15, 180, 72
18, 87, 90
20, 25, 38
14, 212, 18
16, 150, 5
20, 26, 44
15, 182, 34
14, 214, 54
17, 121, 95
19, 60, 89
14, 216, 5
19, 61, 33
15, 186, 2
16, 155, 30
17, 124, 41
20, 31, 7
17, 125, 47
20, 33, 96
17, 127, 53
18, 96, 27
19, 65, 43
15, 190, 18
19, 66, 98
19, 67, 61
14, 223, 93
16, 161, 26
20, 37, 43
14, 224, 49
16, 162, 91
15, 194, 65
14, 226, 96
15, 195, 32
16, 164, 62
18, 103, 47
19, 72, 58
15, 197, 84
16, 166, 98
18, 104, 65
18, 105, 1
20, 43, 76
17, 137, 68
18, 106, 53
20, 44, 27
19, 76, 55
20, 45, 93
15, 201, 80
16, 170, 50
18, 108, 37
19, 77, 30
20, 46, 98
18, 109, 85
16, 171, 3
17, 140, 89
20, 47, 85
16, 172, 82
17, 141, 18
20, 49, 36
17, 143, 73
15, 206, 21
16, 175, 76
19, 82, 94
15, 207, 31
17, 145, 35
19, 83, 50
17, 146, 18
19, 84, 78
15, 209, 47
17, 147, 29
18, 116, 60
19, 85, 41
20, 54, 62
16, 179, 23
17, 148, 74
21, 24, 11
18, 119, 81
20, 57, 5
15, 213, 8
16, 183, 56
20, 59, 34
19, 91, 2
20, 60, 17
19, 92, 8
15, 217, 13
15, 218, 66
16, 187, 57
18, 125, 28
20, 63, 94
21, 32, 79
18, 126, 34
19, 95, 63
15, 220, 72
17, 158, 9
20, 65, 36
20, 66, 89
21, 35, 49
15, 222, 53
16, 191, 80
20, 67, 77
15, 223, 62
18, 130, 81
20, 68, 92
16, 194, 96
17, 163, 76
19, 102, 2
21, 40, 21
15, 227, 9
21, 41, 77
15, 228, 75
17, 166, 97
19, 104, 96
21, 42, 59
18, 136, 16
20, 75, 50
17, 168, 38
21, 44, 54
17, 170, 44
19, 108, 54
17, 171, 17
16, 203, 60
18, 141, 28
20, 79, 45
21, 48, 5
16, 204, 93
19, 111, 57
16, 205, 42
19, 112, 34
18, 144, 31
16, 207, 50
20, 83, 54
21, 52, 59
16, 208, 97
19, 115, 58
18, 147, 12
19, 116, 62
21, 54, 89
22, 24, 86
18, 149, 59
21, 56, 58
22, 25, 8
17, 181, 41
20, 88, 21
18, 151, 43
16, 213, 67
21, 59, 20
16, 214, 30
19, 121, 59
16, 215, 40
17, 184, 25
18, 153, 44
19, 122, 20
19, 123, 77
20, 92, 72
17, 186, 48
19, 124, 91
20, 93, 4
19, 125, 93
16, 218, 42
17, 187, 91
22, 32, 88
18, 157, 8
22, 33, 79
22, 34, 51
17, 189, 14
19, 127, 16
20, 96, 12
22, 35, 23
16, 221, 70
18, 160, 25
20, 98, 78
21, 67, 44
18, 161, 50
19, 130, 28
16, 224, 44
18, 163, 7
19, 132, 94
21, 70, 1
22, 39, 3
22, 40, 87
18, 166, 72
20, 104, 9
21, 73, 39
18, 168, 7
19, 137, 41
21, 75, 82
22, 44, 100
17, 200, 28
19, 138, 70
21, 76, 30
17, 201, 57
20, 108, 52
22, 46, 10
18, 172, 13
22, 48, 19
19, 142, 98
22, 49, 92
17, 205, 86
19, 143, 82
20, 112, 28
22, 50, 94
17, 206, 97
19, 144, 7
20, 114, 44
17, 208, 29
17, 209, 42
21, 85, 81
20, 117, 89
23, 25, 58
23, 26, 12
20, 120, 63
23, 28, 96
18, 183, 74
20, 121, 35
21, 90, 84
22, 59, 23
18, 184, 57
20, 123, 98
19, 155, 100
23, 32, 67
18, 188, 45
19, 157, 3
22, 64, 28
23, 33, 8
21, 96, 34
22, 65, 61
20, 128, 40
21, 97, 79
22, 66, 23
23, 35, 7
18, 191, 46
21, 98, 27
22, 67, 2
18, 192, 23
20, 130, 7
22, 68, 11
23, 37, 7
18, 193, 21
20, 131, 26
21, 100, 33
18, 194, 7
21, 101, 53
17, 226, 34
18, 195, 31
19, 164, 48
20, 133, 32
22, 71, 51
21, 103, 72
23, 41, 1
21, 104, 17
22, 73, 35
23, 42, 3
18, 198, 70
19, 167, 100
21, 105, 18
22, 74, 58
22, 75, 19
22, 76, 11
23, 45, 36
18, 201, 12
19, 170, 9
20, 139, 7
20, 141, 73
18, 204, 39
19, 173, 86
22, 80, 34
23, 49, 77
19, 174, 50
22, 81, 54
19, 175, 6
22, 82, 79
19, 176, 65
18, 208, 62
22, 84, 61
21, 116, 92
18, 210, 19
22, 86, 5
23, 55, 72
23, 56, 29
24, 25, 75
20, 150, 43
21, 119, 93
22, 88, 73
24, 26, 79
18, 213, 16
23, 58, 85
21, 121, 61
20, 153, 90
23, 60, 54
24, 29, 29
19, 185, 51
22, 92, 66
23, 61, 30
24, 30, 48
19, 186, 71
21, 125, 73
24, 32, 96
19, 188, 15
21, 126, 59
23, 64, 90
24, 33, 57
20, 158, 51
23, 65, 84
24, 34, 15
18, 221, 23
19, 190, 16
23, 67, 23
19, 192, 18
20, 161, 60
22, 99, 16
23, 68, 26
19, 193, 72
19, 194, 61
18, 226, 10
20, 164, 78
21, 133, 76
20, 165, 90
21, 134, 90
24, 41, 79
19, 197, 74
24, 42, 46
21, 136, 88
22, 105, 21
24, 46, 14
21, 139, 67
22, 108, 64
23, 77, 88
23, 78, 40
19, 203, 6
20, 172, 46
24, 48, 59
19, 204, 94
21, 142, 31
22, 111, 16
19, 205, 98
21, 143, 41
23, 81, 38
19, 207, 37
21, 145, 82
22, 114, 56
23, 84, 47
20, 178, 42
21, 147, 36
23, 85, 37
21, 148, 64
23, 86, 53
24, 55, 1
22, 118, 61
24, 56, 22
19, 212, 1
20, 181, 22
21, 150, 39
23, 88, 75
25, 26, 99
21, 151, 27
23, 89, 68
25, 28, 64
19, 216, 62
24, 61, 15
23, 93, 32
20, 187, 37
23, 94, 14
24, 63, 66
19, 220, 59
22, 127, 20
23, 96, 3
20, 191, 16
22, 129, 95
23, 98, 75
25, 37, 9
19, 224, 60
20, 193, 8
22, 131, 83
23, 100, 18
24, 69, 59
19, 225, 94
24, 71, 84
21, 165, 53
19, 228, 88
20, 197, 8
23, 105, 29
25, 43, 36
22, 137, 33
23, 107, 75
21, 170, 43
25, 46, 38
22, 140, 89
25, 47, 53
20, 203, 84
22, 141, 54
21, 173, 55
25, 50, 46
20, 205, 63
22, 143, 97
24, 82, 99
20, 207, 70
22, 145, 44
23, 114, 22
25, 52, 46
20, 209, 68
23, 116, 3
21, 179, 15
20, 212, 29
23, 119, 55
24, 88, 37
25, 57, 13
22, 151, 85
26, 27, 22
24, 90, 93
25, 59, 20
26, 29, 6
21, 185, 28
24, 92, 13
26, 30, 52
26, 31, 53
20, 217, 87
23, 124, 7
24, 93, 11
25, 62, 26
22, 156, 93
25, 63, 32
25, 64, 77
22, 157, 85
22, 158, 19
23, 127, 74
24, 96, 76
22, 159, 10
26, 35, 51
20, 222, 93
26, 36, 98
22, 161, 14
23, 130, 75
24, 99, 52
25, 68, 48
26, 37, 47
21, 193, 5
20, 225, 59
23, 132, 18
24, 101, 26
25, 70, 24
21, 195, 60
23, 133, 95
24, 102, 42
26, 40, 11
21, 196, 24
25, 72, 4
25, 73, 67
26, 42, 13
22, 167, 20
25, 74, 37
21, 199, 26
24, 107, 27
21, 201, 67
22, 170, 46
24, 108, 48
25, 77, 61
24, 110, 34
21, 205, 63
22, 175, 94
26, 51, 95
21, 207, 91
23, 145, 79
24, 114, 42
21, 208, 65
24, 115, 17
21, 209, 65
24, 116, 23
24, 117, 24
25, 86, 72
23, 149, 83
23, 150, 57
24, 119, 54
25, 88, 32
25, 89, 17
26, 60, 29
27, 29, 76
24, 123, 90
25, 93, 53
22, 187, 68
23, 156, 62
24, 125, 31
26, 63, 69
21, 219, 82
23, 157, 28
26, 64, 95
24, 127, 96
27, 34, 42
24, 128, 6
25, 97, 13
26, 66, 31
23, 160, 51
25, 98, 93
26, 67, 91
21, 223, 5
22, 192, 75
23, 161, 54
22, 193, 5
23, 162, 77
25, 100, 39
27, 38, 22
21, 225, 80
22, 194, 86
23, 163, 7
27, 39, 88
27, 41, 55
22, 197, 38
24, 135, 53
26, 74, 79
23, 168, 55
24, 137, 1
25, 106, 24
26, 75, 28
26, 76, 26
27, 45, 9
23, 170, 41
24, 139, 95
27, 46, 100
24, 140, 15
26, 78, 22
27, 47, 63
22, 203, 89
27, 48, 96
22, 204, 91
26, 80, 45
22, 205, 22
26, 81, 19
25, 113, 41
23, 176, 79
25, 114, 35
27, 52, 45
22, 208, 20
24, 147, 64
27, 54, 92
23, 179, 35
24, 148, 58
25, 117, 74
26, 87, 14
27, 56, 22
23, 181, 34
23, 182, 76
24, 151, 78
22, 214, 24
25, 121, 52
26, 91, 94
22, 216, 8
24, 154, 35
27, 62, 67
28, 31, 25
22, 218, 53
27, 63, 16
22, 219, 34
24, 157, 25
28, 33, 55
24, 158, 64
25, 127, 7
26, 97, 100
28, 35, 47
22, 223, 15
25, 130, 27
24, 162, 95
25, 131, 73
22, 225, 45
24, 163, 57
25, 132, 54
