113
4, 35, 99
2, 98, 47
5, 6, 34
4, 37, 82
5, 7, 93
3, 70, 83
4, 40, 51
2, 103, 54
4, 41, 31
4, 43, 11
3, 75, 84
3, 76, 49
4, 46, 27
5, 15, 46
3, 78, 66
4, 49, 2
3, 82, 42
3, 83, 81
4, 52, 62
5, 21, 24
3, 84, 54
5, 22, 13
5, 23, 39
5, 24, 17
5, 26, 41
4, 58, 24
3, 90, 37
5, 28, 82
4, 61, 94
3, 95, 95
3, 96, 29
5, 34, 29
4, 67, 38
3, 99, 80
6, 7, 42
3, 100, 22
6, 8, 53
4, 71, 71
5, 40, 15
6, 9, 55
5, 41, 36
4, 73, 83
4, 75, 8
6, 13, 27
3, 107, 89
4, 76, 16
6, 14, 34
6, 15, 13
6, 16, 14
3, 109, 54
3, 110, 6
6, 18, 39
4, 80, 96
3, 112, 25
4, 81, 95
4, 82, 1
6, 21, 39
6, 22, 93
5, 54, 48
6, 24, 54
5, 56, 80
5, 59, 70
6, 29, 86
5, 60, 74
6, 31, 57
4, 94, 55
6, 32, 95
6, 34, 41
4, 96, 39
4, 97, 44
5, 66, 24
5, 68, 34
4, 100, 40
7, 8, 10
6, 39, 89
4, 102, 26
4, 103, 81
7, 10, 91
6, 42, 41
4, 105, 85
4, 107, 62
4, 108, 79
5, 80, 91
6, 49, 3
6, 50, 91
6, 51, 46
5, 83, 38
7, 21, 4
5, 84, 54
7, 22, 86
6, 54, 99
5, 86, 86
7, 25, 10
5, 89, 83
6, 58, 92
5, 90, 57
6, 61, 24
7, 30, 60
7, 31, 10
6, 63, 3
6, 65, 54
7, 35, 87
7, 36, 1
7, 37, 54
6, 69, 64
7, 39, 81
8, 10, 41
8, 11, 43
5, 106, 20
8, 13, 54
8, 14, 22
5, 109, 65
6, 78, 47
5, 111, 78
6, 82, 90
7, 52, 58
6, 84, 62
7, 53, 33
8, 22, 43
6, 86, 14
7, 57, 71
8, 29, 78
8, 30, 67
6, 94, 33
7, 63, 11
8, 33, 73
6, 95, 41
6, 96, 52
6, 97, 97
8, 35, 23
8, 38, 44
8, 39, 37
8, 40, 54
6, 103, 15
8, 41, 38
6, 104, 13
8, 42, 9
6, 105, 45
9, 13, 45
6, 107, 86
6, 108, 69
6, 109, 50
7, 78, 8
8, 47, 11
7, 79, 64
9, 17, 43
7, 80, 61
9, 18, 40
6, 112, 41
7, 81, 52
9, 19, 71
9, 20, 12
7, 83, 19
9, 21, 6
7, 84, 38
7, 85, 12
8, 54, 80
9, 23, 32
7, 86, 56
9, 26, 74
7, 89, 76
9, 27, 29
7, 91, 85
7, 93, 89
8, 63, 24
9, 34, 33
8, 66, 95
7, 98, 85
9, 37, 63
7, 100, 1
8, 69, 69
8, 70, 19
7, 103, 85
8, 73, 18
8, 74, 30
9, 43, 18
7, 106, 52
9, 44, 82
10, 14, 86
7, 107, 37
7, 108, 60
9, 48, 16
10, 17, 57
9, 49, 22
7, 112, 45
10, 21, 3
9, 53, 74
8, 86, 22
10, 24, 87
10, 26, 30
10, 28, 8
9, 61, 12
10, 30, 19
9, 62, 90
10, 31, 25
10, 32, 9
8, 96, 47
10, 34, 87
8, 97, 22
10, 35, 4
8, 98, 85
9, 67, 32
8, 99, 52
10, 39, 58
9, 70, 75
8, 102, 91
8, 105, 16
9, 74, 34
9, 75, 14
8, 107, 76
11, 14, 18
8, 108, 34
10, 46, 46
9, 78, 60
9, 79, 9
11, 17, 61
9, 80, 26
9, 81, 7
10, 50, 82
11, 20, 59
10, 52, 11
10, 53, 53
11, 24, 77
9, 87, 43
10, 56, 6
11, 25, 2
11, 26, 65
9, 90, 9
11, 29, 22
11, 31, 70
9, 93, 26
11, 32, 97
9, 95, 24
11, 34, 33
11, 35, 22
9, 98, 90
9, 99, 52
10, 68, 42
11, 37, 64
9, 100, 100
10, 69, 88
9, 101, 48
11, 39, 90
10, 71, 97
11, 40, 66
10, 73, 50
12, 13, 93
9, 106, 3
10, 76, 20
10, 77, 29
12, 15, 29
11, 47, 82
12, 17, 3
9, 111, 68
10, 80, 52
11, 49, 24
12, 18, 90
11, 50, 9
10, 82, 23
11, 51, 44
11, 52, 74
10, 84, 99
10, 87, 41
10, 88, 17
11, 59, 57
12, 28, 12
10, 91, 12
11, 60, 88
11, 61, 24
10, 96, 37
12, 34, 89
12, 35, 100
10, 99, 57
10, 100, 90
12, 38, 84
11, 70, 55
10, 101, 65
10, 102, 10
11, 71, 39
10, 103, 26
11, 72, 94
11, 73, 78
10, 107, 4
13, 15, 54
11, 78, 29
12, 47, 71
13, 16, 14
12, 48, 85
11, 80, 50
13, 18, 35
13, 19, 6
11, 83, 70
12, 52, 35
11, 84, 19
11, 85, 6
13, 23, 41
12, 55, 55
11, 88, 73
12, 59, 81
12, 60, 84
13, 29, 13
13, 32, 89
11, 95, 82
13, 37, 14
11, 100, 10
11, 102, 47
12, 72, 26
13, 41, 21
11, 104, 84
13, 42, 99
13, 43, 93
11, 105, 48
11, 106, 86
13, 45, 35
14, 15, 34
11, 109, 54
14, 17, 37
12, 79, 55
14, 21, 96
12, 86, 60
14, 24, 37
13, 58, 3
14, 28, 44
12, 91, 99
14, 30, 88
12, 94, 93
12, 95, 83
13, 64, 6
13, 65, 93
12, 99, 28
13, 68, 22
13, 69, 44
13, 71, 14
14, 40, 96
12, 103, 11
14, 41, 28
12, 105, 14
13, 74, 24
12, 106, 49
14, 44, 17
14, 45, 84
13, 77, 66
13, 78, 80
15, 17, 100
12, 112, 12
14, 50, 65
15, 20, 17
14, 57, 30
13, 90, 13
14, 59, 83
15, 28, 43
13, 91, 43
14, 60, 3
14, 61, 42
14, 62, 78
13, 94, 25
15, 34, 88
15, 35, 71
15, 36, 97
13, 99, 70
14, 68, 95
15, 37, 51
13, 100, 52
14, 69, 61
15, 40, 57
14, 73, 23
15, 42, 36
15, 44, 36
13, 107, 85
13, 110, 43
16, 19, 28
16, 20, 61
14, 86, 81
16, 24, 29
15, 56, 48
16, 25, 5
14, 89, 40
14, 90, 21
15, 61, 43
15, 62, 91
15, 64, 8
15, 66, 91
14, 101, 13
16, 39, 39
14, 102, 27
15, 72, 91
16, 41, 7
15, 75, 24
14, 107, 18
15, 76, 58
15, 77, 92
16, 46, 29
15, 78, 39
16, 48, 76
14, 110, 43
15, 79, 7
15, 82, 91
17, 20, 92
15, 84, 70
17, 22, 44
15, 87, 97
16, 57, 63
17, 28, 16
15, 91, 55
16, 60, 45
16, 61, 33
17, 31, 75
15, 96, 94
16, 65, 78
15, 98, 57
15, 99, 64
15, 101, 46
16, 70, 88
17, 39, 75
15, 103, 58
16, 72, 18
15, 104, 47
16, 73, 32
17, 43, 15
16, 75, 10
15, 107, 79
16, 79, 45
17, 48, 6
15, 111, 19
18, 19, 91
15, 112, 76
17, 50, 65
16, 83, 97
17, 54, 49
18, 23, 10
18, 28, 10
17, 60, 86
18, 29, 75
18, 30, 71
16, 95, 19
17, 65, 14
18, 35, 51
18, 36, 6
17, 68, 97
16, 100, 93
18, 38, 23
16, 101, 47
16, 102, 40
18, 42, 2
17, 76, 26
18, 45, 51
17, 78, 85
18, 47, 24
16, 111, 77
17, 82, 10
19, 20, 28
18, 52, 53
19, 21, 90
17, 84, 1
17, 85, 14
19, 23, 79
19, 24, 61
17, 87, 73
19, 25, 82
17, 88, 68
18, 57, 97
19, 26, 46
17, 89, 43
19, 27, 52
18, 59, 78
17, 92, 65
17, 94, 6
18, 63, 87
17, 95, 8
18, 65, 14
18, 66, 18
19, 35, 22
19, 37, 56
17, 101, 79
19, 39, 61
17, 102, 48
18, 72, 47
17, 104, 3
18, 73, 71
19, 43, 27
18, 75, 93
18, 77, 26
17, 111, 18
18, 80, 8
19, 51, 47
19, 52, 27
19, 53, 41
20, 22, 57
18, 85, 63
18, 86, 51
20, 25, 98
18, 89, 19
19, 59, 98
20, 29, 40
20, 30, 72
18, 94, 41
20, 35, 41
18, 98, 3
20, 37, 8
19, 68, 14
18, 100, 11
20, 38, 76
20, 40, 91
18, 105, 100
20, 43, 5
19, 76, 91
20, 45, 95
19, 79, 2
18, 111, 29
19, 83, 7
21, 22, 51
21, 23, 78
19, 85, 56
19, 87, 78
19, 89, 34
20, 59, 39
19, 92, 44
21, 31, 100
20, 63, 84
21, 32, 83
19, 95, 72
20, 64, 77
21, 33, 70
20, 65, 31
21, 37, 34
19, 100, 17
19, 101, 67
20, 71, 7
21, 40, 40
19, 103, 57
19, 104, 62
21, 43, 13
19, 106, 91
20, 77, 44
21, 47, 4
19, 110, 96
20, 79, 55
20, 80, 19
21, 50, 79
20, 83, 15
21, 52, 10
21, 54, 94
21, 56, 81
22, 25, 70
22, 27, 8
20, 89, 4
20, 90, 77
21, 59, 100
21, 60, 75
22, 29, 5
20, 92, 28
21, 61, 75
22, 30, 72
20, 93, 50
21, 63, 37
21, 64, 37
22, 33, 38
21, 65, 8
20, 97, 29
21, 68, 9
22, 37, 1
22, 39, 50
20, 103, 3
22, 41, 61
20, 104, 26
22, 43, 90
21, 75, 61
22, 44, 18
22, 46, 33
22, 47, 45
21, 79, 89
20, 111, 10
22, 49, 4
22, 50, 67
21, 81, 50
21, 82, 25
22, 51, 74
22, 52, 61
23, 24, 8
22, 56, 3
23, 25, 47
23, 26, 87
21, 88, 65
22, 59, 38
21, 91, 57
21, 92, 21
21, 93, 7
23, 31, 84
23, 32, 16
23, 33, 42
21, 96, 15
22, 66, 64
23, 36, 6
23, 37, 41
23, 38, 31
21, 101, 91
23, 39, 76
22, 71, 5
23, 40, 5
21, 103, 58
21, 104, 43
23, 42, 43
22, 74, 27
21, 107, 52
23, 45, 96
22, 77, 58
21, 110, 96
22, 79, 52
22, 80, 11
23, 49, 92
23, 50, 63
23, 51, 75
23, 52, 79
22, 86, 4
22, 87, 58
22, 88, 38
23, 58, 81
22, 91, 87
23, 60, 1
22, 93, 29
24, 31, 33
22, 94, 94
24, 33, 73
22, 96, 23
23, 65, 32
24, 34, 81
22, 97, 8
23, 66, 6
24, 35, 15
24, 36, 15
23, 68, 47
24, 39, 42
23, 72, 71
24, 41, 94
22, 104, 69
24, 42, 1
22, 105, 83
23, 75, 66
23, 76, 38
24, 45, 35
22, 108, 85
23, 77, 81
22, 109, 34
24, 47, 72
22, 110, 15
24, 48, 18
22, 111, 84
24, 50, 7
23, 86, 64
23, 88, 5
25, 27, 36
23, 90, 13
24, 61, 53
25, 30, 59
24, 63, 43
25, 33, 90
23, 96, 13
24, 65, 72
25, 36, 31
23, 99, 78
25, 37, 95
24, 71, 15
25, 40, 78
23, 103, 37
25, 42, 75
23, 105, 23
25, 43, 32
23, 106, 3
25, 44, 34
24, 76, 24
25, 46, 25
25, 47, 92
24, 79, 58
25, 48, 22
23, 111, 67
24, 81, 14
25, 51, 54
24, 84, 82
25, 56, 63
25, 57, 53
26, 28, 96
24, 91, 99
25, 60, 54
26, 30, 42
24, 94, 21
25, 64, 56
26, 34, 9
25, 66, 40
24, 98, 59
26, 36, 26
24, 99, 99
26, 37, 26
25, 69, 47
25, 71, 55
25, 76, 43
26, 45, 3
24, 108, 3
25, 80, 39
26, 49, 37
24, 112, 64
26, 51, 100
25, 83, 98
26, 52, 43
25, 84, 90
26, 55, 89
25, 88, 53
26, 57, 75
26, 58, 18
26, 60, 7
25, 92, 34
27, 30, 11
25, 93, 16
27, 31, 16
26, 64, 23
27, 33, 70
25, 96, 50
26, 65, 31
25, 98, 42
27, 37, 83
25, 100, 46
25, 101, 72
26, 70, 99
26, 71, 94
27, 40, 4
26, 72, 77
25, 106, 2
26, 75, 31
25, 108, 85
26, 77, 42
25, 110, 9
25, 112, 7
26, 84, 18
27, 54, 89
27, 57, 61
26, 89, 61
26, 90, 67
28, 30, 82
26, 92, 74
27, 63, 33
27, 65, 16
26, 97, 79
28, 36, 48
26, 99, 30
28, 37, 61
26, 100, 32
28, 38, 84
27, 70, 7
26, 103, 78
28, 41, 61
28, 42, 40
28, 43, 76
27, 75, 20
26, 107, 61
26, 109, 6
27, 78, 12
27, 79, 5
28, 49, 89
28, 50, 37
28, 51, 26
27, 82, 57
28, 54, 1
28, 55, 72
28, 56, 99
27, 88, 20
28, 57, 59
28, 58, 91
28, 60, 32
29, 30, 82
27, 93, 10
27, 95, 76
29, 36, 43
29, 37, 84
29, 38, 9
28, 72, 75
29, 42, 33
29, 45, 41
27, 108, 79
29, 46, 57
27, 109, 4
28, 80, 53
28, 83, 99
29, 52, 45
29, 54, 68
29, 58, 22
28, 90, 52
28, 94, 44
28, 95, 33
29, 64, 50
29, 65, 70
30, 34, 52
29, 67, 100
30, 36, 2
28, 100, 18
28, 101, 17
28, 102, 88
30, 40, 53
30, 42, 5
28, 104, 91
28, 105, 23
30, 44, 58
29, 75, 99
29, 77, 87
28, 109, 22
30, 49, 35
30, 50, 56
30, 51, 10
29, 84, 48
30, 55, 54
29, 88, 23
30, 57, 54
30, 58, 80
30, 60, 85
29, 92, 2
30, 61, 11
29, 93, 88
30, 62, 27
29, 97, 53
29, 98, 27
31, 36, 57
30, 68, 62
29, 100, 70
29, 103, 74
29, 106, 90
30, 75, 49
29, 107, 68
30, 77, 87
30, 78, 59
31, 47, 13
30, 79, 77
31, 48, 20
30, 80, 16
29, 112, 86
30, 81, 32
31, 51, 84
30, 83, 12
31, 52, 77
31, 54, 7
31, 55, 36
30, 88, 67
31, 60, 37
30, 92, 6
31, 63, 60
30, 95, 62
32, 33, 77
31, 66, 6
31, 67, 63
32, 36, 62
31, 68, 49
30, 100, 42
32, 40, 16
31, 72, 81
30, 103, 52
30, 104, 33
30, 105, 23
32, 46, 62
32, 49, 53
31, 81, 68
32, 50, 75
32, 53, 64
32, 54, 65
31, 86, 99
32, 55, 75
31, 87, 57
32, 57, 19
32, 58, 23
32, 60, 99
32, 61, 68
31, 93, 64
32, 62, 75
31, 96, 84
32, 65, 54
33, 34, 36
31, 97, 69
31, 99, 3
33, 38, 35
31, 100, 16
32, 69, 39
32, 72, 88
33, 41, 9
32, 74, 88
33, 45, 22
32, 78, 32
31, 110, 37
31, 111, 66
32, 82, 65
33, 51, 45
33, 52, 15
33, 55, 92
32, 87, 23
33, 57, 59
32, 89, 51
32, 90, 100
32, 94, 87
32, 95, 9
32, 96, 11
33, 66, 79
33, 67, 27
34, 37, 9
32, 100, 51
34, 39, 75
33, 72, 16
33, 74, 38
34, 46, 7
32, 109, 39
34, 47, 41
32, 110, 70
32, 111, 46
34, 52, 97
34, 53, 71
34, 54, 5
33, 86, 25
34, 55, 94
33, 92, 18
34, 61, 14
33, 94, 2
34, 65, 44
33, 96, 1
33, 98, 99
33, 99, 22
34, 69, 35
33, 101, 63
34, 70, 71
34, 71, 82
33, 111, 33
35, 49, 77
34, 82, 43
35, 51, 48
35, 52, 63
34, 84, 57
35, 53, 37
34, 86, 83
34, 87, 91
34, 88, 15
35, 57, 15
34, 89, 21
35, 58, 27
35, 59, 52
35, 61, 54
35, 62, 97
35, 63, 26
34, 97, 76
35, 66, 94
35, 67, 10
34, 98, 97
35, 69, 90
36, 39, 23
35, 71, 42
34, 104, 97
35, 75, 51
34, 106, 52
36, 44, 51
35, 77, 30
36, 46, 91
36, 47, 37
34, 110, 23
35, 79, 57
34, 111, 38
35, 81, 39
35, 83, 59
35, 84, 74
35, 86, 44
36, 57, 79
36, 58, 78
35, 90, 95
36, 61, 72
35, 98, 48
36, 67, 68
35, 99, 37
35, 101, 23
36, 70, 79
36, 72, 25
36, 73, 58
37, 42, 76
35, 106, 46
37, 44, 63
35, 107, 77
37, 45, 14
36, 78, 61
35, 110, 69
36, 79, 14
37, 51, 40
36, 85, 64
37, 55, 64
36, 89, 10
37, 59, 44
37, 61, 82
37, 62, 6
36, 94, 85
37, 65, 87
36, 97, 20
36, 99, 87
36, 100, 87
36, 101, 60
37, 70, 5
38, 39, 57
38, 40, 9
36, 102, 94
36, 104, 32
36, 105, 23
37, 74, 18
38, 43, 80
36, 106, 67
38, 44, 15
38, 45, 27
37, 77, 39
38, 48, 67
38, 49, 3
37, 82, 48
37, 83, 68
37, 87, 50
38, 60, 54
37, 92, 38
38, 61, 5
38, 62, 92
37, 94, 70
38, 63, 47
37, 95, 49
38, 68, 19
38, 72, 3
39, 41, 22
39, 42, 78
37, 107, 7
39, 46, 78
37, 108, 70
37, 109, 46
38, 78, 84
37, 110, 2
38, 80, 95
38, 81, 57
39, 53, 94
39, 54, 38
38, 86, 84
38, 87, 11
38, 88, 61
38, 90, 66
38, 91, 79
39, 60, 96
38, 95, 51
38, 96, 19
38, 97, 51
38, 98, 45
39, 67, 20
39, 68, 84
38, 100, 44
39, 72, 59
38, 104, 93
39, 73, 78
40, 42, 4
38, 105, 38
40, 43, 64
38, 106, 51
40, 45, 79
38, 109, 4
40, 47, 93
40, 48, 18
40, 49, 15
39, 81, 54
40, 50, 84
39, 82, 66
40, 51, 72
39, 83, 6
40, 53, 90
39, 84, 90
39, 85, 95
40, 56, 85
40, 57, 3
39, 90, 61
40, 59, 22
40, 61, 58
39, 96, 2
39, 98, 44
39, 99, 58
40, 68, 60
40, 69, 94
39, 102, 90
40, 71, 12
39, 103, 1
39, 106, 10
40, 75, 24
41, 46, 88
40, 78, 48
39, 111, 5
41, 49, 50
40, 81, 57
40, 82, 88
40, 84, 16
40, 86, 39
41, 55, 81
41, 59, 35
41, 60, 78
40, 92, 44
41, 62, 61
40, 94, 27
41, 63, 68
40, 95, 24
41, 64, 55
41, 66, 43
40, 99, 73
40, 100, 19
41, 71, 65
42, 43, 1
40, 108, 98
41, 78, 15
42, 48, 58
40, 111, 35
41, 82, 75
41, 83, 62
42, 52, 77
41, 85, 35
41, 87, 19
42, 56, 93
41, 88, 27
42, 57, 79
41, 89, 95
41, 93, 13
42, 64, 83
41, 96, 64
42, 65, 37
41, 97, 46
42, 66, 16
41, 98, 78
41, 99, 93
41, 100, 7
42, 69, 39
41, 101, 9
41, 102, 45
41, 104, 100
42, 74, 41
41, 106, 96
43, 45, 3
41, 107, 97
42, 78, 30
43, 48, 74
41, 111, 72
43, 52, 91
42, 89, 51
42, 90, 33
43, 59, 12
43, 61, 96
42, 93, 83
42, 98, 68
42, 99, 8
43, 68, 26
43, 71, 93
42, 106, 15
43, 77, 34
42, 110, 21
43, 79, 15
44, 49, 97
43, 80, 31
42, 112, 97
44, 53, 74
44, 58, 50
43, 90, 96
44, 59, 97
44, 60, 85
44, 61, 71
43, 93, 99
44, 62, 54
44, 63, 50
44, 66, 20
43, 98, 91
43, 106, 51
44, 76, 86
44, 77, 43
45, 46, 27
45, 47, 46
45, 48, 35
45, 49, 35
45, 50, 7
44, 83, 19
45, 54, 76
44, 86, 49
45, 55, 38
44, 87, 44
45, 56, 35
45, 57, 64
45, 60, 60
44, 92, 40
44, 93, 97
45, 62, 91
45, 67, 88
45, 68, 85
45, 71, 100
44, 103, 69
44, 111, 60
45, 81, 12
45, 84, 27
46, 53, 23
46, 55, 59
46, 57, 73
46, 58, 63
45, 91, 55
46, 60, 17
45, 95, 38
46, 65, 55
46, 66, 20
45, 98, 28
46, 73, 67
45, 105, 56
45, 106, 92
45, 107, 60
45, 108, 76
46, 78, 26
46, 79, 16
47, 49, 15
46, 83, 50
47, 52, 54
46, 84, 41
47, 53, 23
46, 86, 96
47, 55, 55
46, 87, 40
47, 57, 43
46, 96, 72
47, 65, 78
47, 66, 69
47, 67, 89
47, 69, 16
46, 106, 28
47, 75, 59
46, 108, 31
46, 112, 97
47, 82, 77
47, 86, 84
47, 90, 32
48, 61, 95
47, 93, 12
48, 64, 66
48, 67, 53
48, 68, 93
47, 100, 79
48, 70, 75
47, 102, 49
48, 71, 96
48, 72, 87
47, 104, 87
48, 75, 44
47, 108, 44
47, 112, 8
48, 81, 67
49, 51, 75
49, 52, 40
48, 84, 2
48, 85, 98
48, 89, 53
49, 59, 79
48, 91, 93
48, 92, 61
48, 93, 52
49, 63, 45
48, 96, 11
48, 97, 24
48, 98, 57
48, 99, 29
49, 68, 49
48, 101, 47
49, 71, 76
49, 72, 30
48, 104, 45
48, 106, 71
48, 107, 67
49, 79, 55
48, 111, 94
49, 80, 7
48, 112, 100
49, 81, 11
50, 52, 22
49, 85, 30
50, 57, 35
49, 89, 2
50, 58, 75
50, 61, 29
50, 64, 55
50, 65, 49
49, 97, 60
50, 68, 49
49, 99, 25
49, 101, 93
50, 71, 60
50, 72, 33
50, 73, 79
50, 74, 63
50, 75, 45
49, 107, 92
50, 77, 5
49, 109, 21
49, 111, 5
49, 112, 82
50, 81, 53
50, 82, 21
51, 52, 76
51, 54, 64
50, 88, 11
51, 58, 25
50, 90, 90
50, 93, 8
50, 96, 89
51, 65, 81
51, 66, 94
50, 98, 58
51, 67, 22
51, 68, 45
50, 100, 72
51, 70, 85
50, 102, 19
50, 103, 39
50, 104, 6
51, 73, 56
50, 105, 91
50, 106, 99
51, 77, 85
51, 78, 9
50, 110, 34
50, 111, 77
51, 86, 8
52, 55, 31
51, 87, 52
51, 88, 29
52, 57, 21
52, 58, 89
51, 89, 87
52, 60, 9
51, 92, 97
52, 62, 67
52, 64, 43
52, 65, 91
51, 100, 10
52, 71, 53
52, 72, 96
51, 108, 17
52, 78, 8
52, 83, 32
52, 84, 15
53, 54, 80
52, 87, 72
53, 57, 84
53, 60, 98
53, 61, 6
53, 62, 51
53, 66, 85
52, 98, 55
53, 67, 9
52, 99, 17
53, 68, 83
52, 100, 36
53, 72, 43
52, 104, 34
53, 79, 89
52, 112, 22
53, 84, 84
53, 88, 100
54, 58, 69
53, 92, 47
54, 61, 80
54, 66, 28
54, 67, 42
53, 101, 95
54, 73, 71
54, 76, 79
53, 110, 37
53, 111, 56
53, 112, 80
54, 82, 24
54, 85, 55
54, 89, 67
54, 90, 33
55, 59, 44
54, 91, 17
55, 61, 35
54, 93, 30
54, 94, 72
55, 64, 44
55, 65, 47
54, 97, 83
55, 67, 41
54, 103, 23
55, 72, 71
55, 74, 69
55, 76, 52
55, 78, 64
54, 111, 69
56, 57, 73
55, 90, 39
56, 59, 80
56, 61, 25
56, 62, 53
55, 93, 63
56, 63, 50
55, 95, 72
56, 64, 3
56, 66, 95
55, 99, 28
56, 69, 16
55, 102, 57
55, 103, 75
56, 72, 70
56, 73, 68
56, 74, 81
55, 106, 15
56, 75, 61
56, 76, 12
56, 78, 79
55, 110, 65
56, 80, 22
56, 82, 100
57, 58, 63
56, 90, 54
56, 93, 13
56, 94, 36
57, 63, 6
56, 96, 57
56, 97, 31
57, 66, 38
57, 67, 25
57, 70, 59
56, 102, 57
57, 71, 81
56, 106, 87
56, 107, 38
57, 77, 9
57, 78, 75
57, 83, 1
57, 84, 64
57, 85, 35
57, 86, 85
58, 59, 66
58, 60, 70
57, 92, 2
57, 94, 11
58, 68, 63
58, 69, 38
57, 102, 32
58, 73, 19
58, 78, 88
57, 110, 31
58, 79, 75
58, 80, 5
57, 112, 30
58, 83, 80
58, 84, 59
58, 89, 33
59, 60, 7
58, 92, 43
58, 95, 25
58, 100, 59
59, 69, 93
58, 102, 18
58, 104, 25
59, 73, 84
59, 74, 19
59, 77, 46
58, 108, 32
58, 110, 11
58, 111, 19
59, 80, 11
58, 112, 55
59, 88, 91
59, 90, 45
59, 93, 37
60, 68, 100
59, 100, 73
59, 102, 27
60, 72, 31
59, 106, 91
60, 75, 30
59, 108, 59
60, 79, 95
59, 111, 77
60, 83, 19
60, 85, 81
60, 89, 79
61, 63, 52
61, 67, 88
60, 99, 30
61, 68, 89
60, 100, 36
61, 70, 93
61, 72, 98
61, 73, 92
61, 74, 5
60, 106, 48
61, 75, 49
60, 107, 75
61, 76, 51
60, 108, 96
60, 109, 61
61, 82, 32
61, 91, 64
61, 93, 35
61, 94, 51
61, 95, 26
62, 65, 55
62, 67, 37
61, 99, 55
62, 71, 76
62, 72, 70
62, 74, 82
62, 75, 86
62, 83, 1
62, 86, 59
62, 90, 2
62, 91, 1
63, 64, 57
63, 68, 16
62, 100, 20
62, 101, 99
62, 102, 82
62, 103, 70
62, 104, 44
62, 108, 39
63, 78, 29
63, 89, 88
63, 91, 40
63, 95, 46
64, 67, 24
63, 99, 76
63, 102, 63
63, 103, 18
63, 104, 54
63, 107, 47
64, 79, 44
64, 81, 8
64, 86, 47
64, 87, 26
64, 88, 42
64, 89, 92
64, 93, 28
65, 66, 96
64, 98, 73
65, 71, 70
64, 107, 17
65, 76, 19
65, 77, 22
65, 78, 14
64, 111, 85
65, 83, 89
65, 86, 58
65, 87, 2
65, 88, 27
65, 91, 2
65, 94, 23
65, 96, 43
66, 67, 6
65, 100, 88
65, 101, 18
66, 72, 63
66, 73, 37
65, 107, 84
65, 108, 40
66, 78, 70
65, 111, 50
65, 112, 15
66, 82, 86
66, 86, 20
66, 94, 53
67, 68, 41
67, 70, 66
67, 71, 51
67, 72, 14
66, 104, 99
67, 74, 80
67, 77, 81
66, 109, 88
67, 78, 99
66, 110, 18
66, 111, 2
66, 112, 60
67, 83, 78
67, 84, 98
67, 86, 54
67, 88, 98
67, 90, 51
67, 93, 8
67, 95, 76
67, 99, 3
68, 69, 78
67, 106, 70
67, 107, 19
67, 108, 12
68, 77, 25
68, 81, 95
68, 83, 77
68, 93, 77
68, 98, 10
68, 101, 11
69, 73, 9
69, 74, 41
68, 108, 79
69, 85, 65
69, 87, 93
69, 89, 36
69, 90, 12
69, 93, 67
69, 97, 24
69, 98, 66
69, 99, 82
69, 100, 7
70, 73, 74
70, 74, 81
69, 107, 35
70, 76, 85
70, 82, 50
70, 84, 93
70, 86, 20
70, 90, 75
70, 93, 53
71, 73, 75
70, 109, 76
71, 78, 79
71, 79, 65
71, 81, 30
71, 82, 96
71, 91, 11
71, 94, 53
71, 97, 66
71, 98, 16
71, 105, 26
