129
3, 84, 4
4, 53, 38
5, 22, 31
4, 54, 97
5, 23, 5
3, 86, 64
4, 55, 99
5, 24, 66
5, 25, 59
4, 57, 71
2, 120, 7
3, 91, 92
5, 29, 53
5, 30, 20
2, 124, 16
4, 64, 60
3, 96, 34
5, 35, 92
3, 98, 86
3, 99, 34
5, 38, 47
6, 8, 27
4, 71, 51
5, 41, 53
6, 10, 28
4, 74, 44
3, 109, 60
5, 47, 76
6, 17, 19
6, 18, 72
3, 113, 100
5, 52, 52
3, 115, 52
6, 22, 10
4, 86, 73
6, 24, 54
4, 88, 100
4, 89, 59
5, 58, 1
3, 121, 82
5, 59, 77
6, 29, 97
3, 123, 12
3, 124, 3
6, 31, 41
3, 125, 14
4, 94, 94
6, 32, 56
4, 95, 79
6, 33, 23
3, 127, 59
6, 36, 53
4, 99, 100
5, 68, 44
4, 102, 91
5, 71, 46
5, 72, 43
6, 41, 93
4, 105, 39
4, 106, 63
5, 75, 85
7, 13, 35
4, 107, 87
5, 76, 52
7, 15, 33
5, 81, 5
6, 50, 36
4, 113, 24
6, 53, 46
6, 54, 88
7, 23, 73
6, 56, 65
4, 119, 7
6, 58, 60
4, 121, 7
6, 60, 14
4, 123, 100
6, 62, 77
4, 125, 95
4, 126, 58
4, 127, 29
5, 96, 3
6, 65, 4
5, 97, 39
7, 35, 45
5, 98, 24
5, 99, 4
6, 70, 15
8, 9, 91
8, 12, 74
7, 44, 77
6, 76, 36
8, 16, 32
5, 109, 54
6, 79, 66
8, 17, 48
8, 18, 14
5, 111, 71
6, 80, 85
8, 19, 86
5, 113, 23
7, 51, 45
5, 114, 27
8, 22, 85
5, 116, 89
6, 85, 64
7, 54, 31
8, 23, 3
8, 24, 88
5, 120, 93
7, 59, 21
5, 122, 81
6, 92, 49
7, 61, 76
8, 32, 3
7, 63, 6
5, 128, 68
6, 97, 30
7, 67, 20
8, 37, 66
7, 70, 69
6, 102, 50
8, 40, 13
7, 73, 47
9, 11, 47
6, 106, 92
8, 45, 4
9, 14, 74
7, 78, 93
8, 47, 93
9, 17, 59
9, 18, 60
7, 81, 57
8, 50, 72
9, 19, 88
7, 82, 83
6, 114, 91
9, 23, 79
6, 117, 92
7, 86, 54
6, 118, 66
7, 88, 27
8, 57, 64
6, 120, 90
9, 27, 52
6, 122, 65
8, 60, 57
7, 92, 6
8, 61, 77
7, 93, 77
9, 32, 83
6, 126, 61
6, 127, 37
9, 35, 94
7, 98, 81
8, 67, 85
9, 36, 79
9, 37, 6
7, 100, 90
10, 11, 9
8, 74, 25
9, 43, 1
10, 12, 60
7, 107, 9
7, 110, 61
9, 49, 17
8, 81, 71
10, 22, 2
8, 86, 33
9, 55, 59
10, 27, 56
7, 121, 53
8, 91, 23
10, 29, 27
7, 123, 32
10, 30, 2
10, 31, 23
7, 124, 55
10, 34, 57
7, 128, 52
8, 97, 79
9, 66, 50
8, 99, 63
9, 70, 62
9, 71, 100
10, 41, 66
10, 42, 71
8, 105, 23
9, 74, 25
11, 14, 54
11, 15, 79
9, 78, 5
9, 79, 15
11, 17, 76
8, 111, 49
11, 18, 32
8, 112, 45
9, 81, 22
11, 19, 31
10, 51, 78
8, 114, 41
11, 21, 56
10, 54, 11
11, 23, 25
8, 117, 67
11, 24, 14
11, 26, 33
11, 27, 65
8, 120, 76
9, 89, 7
10, 61, 7
9, 95, 87
10, 64, 45
9, 97, 70
9, 98, 95
10, 67, 43
11, 36, 30
10, 68, 64
11, 37, 29
10, 69, 62
9, 101, 94
10, 71, 54
11, 41, 38
11, 42, 20
11, 43, 63
10, 75, 52
12, 14, 16
10, 77, 68
9, 109, 24
12, 16, 76
12, 18, 30
10, 82, 69
9, 114, 100
10, 83, 9
11, 52, 10
12, 21, 74
9, 115, 63
10, 84, 11
10, 85, 10
11, 54, 66
12, 23, 14
12, 25, 42
10, 89, 51
9, 120, 14
12, 28, 34
11, 61, 73
10, 93, 33
11, 62, 88
12, 31, 4
12, 32, 62
12, 33, 28
9, 127, 83
12, 34, 41
9, 128, 43
11, 67, 41
11, 68, 92
10, 101, 56
10, 102, 55
11, 71, 70
10, 103, 69
11, 72, 73
11, 73, 26
12, 43, 4
10, 106, 52
12, 44, 49
10, 108, 5
12, 47, 59
13, 17, 50
10, 111, 59
11, 80, 17
12, 49, 95
13, 18, 13
12, 50, 32
11, 84, 8
13, 22, 64
12, 54, 10
13, 23, 45
11, 87, 11
10, 118, 12
13, 26, 85
10, 120, 63
10, 122, 13
12, 60, 69
11, 92, 7
10, 124, 98
11, 93, 59
10, 125, 85
13, 33, 27
12, 65, 65
13, 35, 91
12, 67, 50
13, 36, 93
12, 69, 52
13, 38, 65
11, 101, 62
12, 71, 8
11, 104, 93
13, 42, 37
13, 44, 46
11, 108, 36
12, 77, 40
14, 15, 93
12, 78, 22
11, 109, 9
11, 111, 67
11, 112, 99
14, 19, 77
11, 113, 39
14, 21, 18
14, 24, 48
12, 89, 60
13, 58, 48
14, 27, 27
12, 90, 100
13, 59, 14
13, 60, 26
12, 93, 87
13, 62, 99
12, 94, 56
12, 96, 82
11, 128, 33
12, 99, 35
13, 68, 74
14, 37, 35
14, 38, 85
12, 101, 28
14, 42, 48
13, 77, 3
14, 46, 42
14, 47, 36
15, 16, 37
13, 79, 92
13, 80, 57
15, 19, 61
12, 112, 75
12, 114, 60
15, 21, 54
12, 115, 2
13, 84, 97
15, 23, 74
13, 87, 3
15, 25, 99
12, 119, 56
13, 90, 85
15, 28, 59
15, 29, 80
15, 30, 90
13, 93, 78
15, 34, 7
12, 128, 33
13, 98, 89
13, 105, 17
13, 108, 61
15, 46, 20
13, 109, 12
14, 78, 32
14, 79, 88
15, 48, 91
16, 18, 14
13, 112, 74
15, 50, 54
16, 21, 83
16, 22, 97
13, 115, 36
15, 53, 55
13, 116, 43
15, 54, 17
16, 25, 56
13, 119, 18
14, 89, 16
15, 58, 11
14, 90, 50
15, 59, 79
13, 123, 4
14, 93, 24
14, 96, 63
14, 97, 60
16, 35, 5
15, 67, 57
16, 36, 40
14, 102, 18
15, 72, 59
16, 41, 22
15, 73, 4
14, 105, 83
15, 74, 16
15, 75, 36
16, 46, 18
16, 48, 88
15, 79, 8
15, 81, 35
17, 19, 87
16, 51, 5
16, 52, 55
17, 22, 49
16, 58, 87
16, 60, 29
17, 29, 21
15, 92, 87
16, 62, 36
15, 94, 10
14, 126, 54
16, 64, 14
15, 96, 51
15, 97, 12
16, 66, 47
17, 35, 78
16, 68, 56
17, 37, 56
15, 102, 20
16, 71, 2
15, 103, 18
17, 41, 76
16, 73, 47
16, 77, 73
16, 79, 52
16, 80, 34
17, 49, 97
15, 112, 79
17, 50, 8
18, 19, 65
16, 82, 41
16, 83, 31
15, 116, 19
17, 54, 20
15, 117, 39
16, 86, 5
17, 55, 69
15, 120, 14
17, 58, 71
18, 27, 5
18, 29, 72
17, 60, 16
17, 61, 19
16, 93, 71
17, 62, 19
17, 63, 5
16, 94, 26
15, 126, 70
18, 33, 70
18, 35, 55
17, 68, 26
18, 37, 23
18, 38, 47
16, 101, 74
17, 70, 52
16, 102, 33
17, 71, 47
17, 72, 70
17, 73, 17
16, 107, 29
17, 79, 78
18, 49, 41
17, 81, 51
16, 113, 82
17, 84, 47
18, 53, 10
18, 57, 22
16, 121, 16
19, 28, 42
17, 91, 1
18, 61, 66
17, 93, 92
18, 62, 52
19, 31, 27
17, 94, 1
18, 63, 70
19, 33, 20
18, 65, 24
17, 97, 98
18, 68, 38
17, 100, 82
19, 38, 21
17, 103, 50
17, 104, 26
18, 73, 60
17, 106, 37
18, 75, 23
19, 44, 12
19, 47, 41
17, 111, 25
18, 80, 86
19, 49, 96
18, 81, 14
17, 113, 38
20, 21, 21
17, 114, 95
18, 83, 28
18, 84, 20
19, 53, 92
17, 116, 30
20, 23, 24
17, 117, 19
19, 55, 53
18, 87, 87
17, 119, 37
19, 58, 33
18, 90, 61
19, 59, 57
20, 28, 30
20, 29, 53
19, 61, 22
20, 30, 41
17, 124, 55
17, 125, 7
20, 32, 8
17, 127, 46
17, 128, 17
18, 98, 14
20, 37, 60
18, 101, 26
19, 71, 89
20, 41, 32
19, 74, 50
19, 75, 46
18, 107, 11
20, 45, 90
18, 108, 93
19, 80, 14
19, 87, 21
21, 26, 63
18, 121, 34
20, 59, 20
21, 28, 13
20, 60, 37
18, 123, 57
19, 92, 74
21, 31, 17
18, 125, 62
20, 63, 58
19, 95, 21
18, 127, 5
21, 34, 4
20, 68, 27
19, 100, 80
21, 39, 45
20, 71, 50
20, 76, 85
19, 108, 24
20, 78, 26
20, 79, 44
19, 111, 68
21, 49, 79
19, 112, 71
20, 81, 49
21, 50, 32
19, 113, 10
20, 82, 85
20, 83, 87
22, 23, 86
22, 24, 22
19, 119, 87
20, 88, 78
20, 89, 15
22, 27, 89
19, 121, 55
22, 28, 12
19, 122, 33
19, 123, 64
21, 62, 42
19, 125, 60
22, 32, 90
19, 126, 68
22, 36, 9
20, 99, 91
21, 68, 61
22, 38, 20
20, 103, 3
22, 41, 81
20, 105, 57
22, 44, 36
20, 109, 39
21, 78, 82
21, 79, 24
22, 48, 40
20, 111, 82
21, 80, 43
21, 81, 95
20, 115, 34
21, 84, 24
20, 116, 69
21, 85, 14
22, 54, 75
20, 117, 66
20, 118, 96
22, 56, 24
20, 120, 83
21, 89, 83
23, 27, 23
20, 121, 61
21, 91, 33
22, 60, 2
21, 92, 54
22, 62, 97
23, 31, 96
20, 125, 2
22, 63, 66
20, 126, 88
22, 64, 63
23, 33, 61
21, 96, 62
22, 65, 87
23, 39, 88
21, 101, 72
22, 70, 51
21, 102, 52
22, 71, 15
22, 72, 2
21, 106, 50
22, 75, 6
23, 45, 60
21, 108, 39
21, 110, 47
22, 79, 84
22, 80, 38
23, 49, 96
23, 50, 11
23, 51, 48
22, 83, 9
23, 52, 48
23, 53, 98
21, 118, 16
23, 56, 95
23, 57, 29
22, 88, 7
22, 89, 83
23, 59, 5
21, 122, 32
22, 92, 89
23, 61, 40
21, 124, 18
22, 94, 65
23, 63, 50
21, 126, 19
22, 95, 78
23, 65, 76
21, 128, 59
22, 97, 1
24, 36, 72
24, 37, 76
23, 69, 69
24, 38, 81
23, 70, 32
24, 39, 96
23, 72, 39
24, 41, 100
23, 73, 20
22, 104, 98
24, 42, 56
22, 105, 79
24, 43, 32
22, 106, 88
24, 44, 40
22, 107, 59
24, 45, 6
24, 46, 48
22, 110, 77
24, 48, 86
24, 49, 77
24, 50, 48
22, 113, 38
22, 114, 83
24, 52, 87
23, 84, 95
23, 85, 70
24, 56, 4
22, 119, 91
23, 88, 35
23, 89, 95
22, 121, 96
24, 60, 44
23, 93, 29
24, 62, 33
22, 125, 89
22, 126, 38
23, 95, 6
25, 33, 51
24, 65, 28
24, 69, 85
25, 38, 64
24, 70, 36
25, 39, 40
25, 41, 49
24, 73, 30
23, 106, 93
24, 75, 78
25, 44, 17
24, 76, 55
25, 45, 25
25, 46, 71
24, 78, 66
25, 47, 20
24, 79, 90
23, 111, 26
25, 49, 87
25, 50, 31
25, 51, 79
25, 52, 84
23, 115, 46
25, 54, 69
23, 117, 62
24, 86, 15
24, 87, 52
23, 120, 73
26, 27, 14
26, 28, 2
23, 121, 3
23, 122, 47
25, 60, 71
24, 92, 4
26, 30, 38
24, 93, 100
23, 125, 29
24, 94, 2
23, 126, 56
25, 65, 25
23, 128, 7
24, 97, 46
26, 36, 41
25, 67, 44
24, 101, 50
26, 42, 77
25, 75, 100
26, 46, 87
24, 109, 80
25, 78, 15
26, 49, 22
24, 112, 81
26, 53, 44
24, 119, 70
26, 58, 63
25, 90, 51
24, 122, 37
27, 29, 47
27, 30, 30
25, 93, 64
24, 125, 53
24, 127, 65
26, 68, 40
27, 37, 89
26, 69, 90
25, 101, 43
26, 70, 80
27, 39, 36
25, 102, 77
26, 71, 78
27, 44, 67
27, 45, 88
25, 108, 17
25, 109, 40
26, 78, 34
26, 81, 93
27, 50, 49
25, 113, 14
26, 83, 77
27, 52, 98
25, 116, 40
26, 85, 88
25, 117, 4
26, 86, 72
27, 55, 47
27, 56, 56
26, 89, 84
25, 121, 93
27, 60, 38
28, 29, 53
27, 62, 98
25, 126, 24
26, 95, 40
25, 127, 77
27, 65, 88
25, 128, 25
27, 66, 74
28, 36, 82
27, 68, 95
26, 101, 25
28, 39, 86
26, 103, 9
27, 73, 29
28, 43, 53
26, 106, 31
26, 108, 95
28, 46, 41
26, 110, 58
28, 49, 66
26, 113, 10
27, 82, 99
28, 52, 45
26, 116, 20
26, 117, 57
26, 118, 62
27, 87, 28
28, 56, 18
26, 119, 52
27, 89, 21
27, 90, 77
27, 91, 59
28, 60, 67
26, 123, 54
27, 92, 20
28, 62, 86
26, 125, 74
28, 63, 63
29, 33, 85
26, 127, 57
28, 65, 34
28, 66, 96
27, 98, 91
29, 36, 57
29, 37, 24
27, 100, 37
29, 40, 69
29, 42, 25
28, 73, 96
28, 74, 77
27, 106, 47
28, 75, 19
29, 44, 26
28, 76, 95
29, 45, 60
27, 108, 9
28, 77, 63
28, 78, 29
28, 80, 26
27, 112, 41
29, 51, 30
27, 115, 1
29, 53, 43
27, 116, 90
29, 55, 42
28, 88, 67
28, 90, 65
29, 59, 40
27, 122, 62
28, 91, 74
29, 60, 64
28, 94, 72
30, 35, 40
28, 97, 31
29, 66, 34
28, 98, 58
30, 37, 25
28, 100, 33
28, 101, 50
29, 70, 76
28, 102, 16
30, 40, 74
28, 105, 28
30, 43, 2
28, 106, 58
30, 45, 67
30, 47, 89
28, 109, 10
29, 78, 94
28, 110, 5
29, 79, 46
30, 48, 35
30, 49, 27
28, 111, 86
29, 80, 63
28, 112, 94
28, 117, 56
29, 86, 52
28, 118, 32
29, 88, 41
29, 89, 66
29, 92, 50
31, 33, 83
29, 96, 43
30, 65, 55
31, 34, 20
28, 128, 94
29, 97, 22
31, 35, 18
29, 99, 31
29, 100, 19
31, 40, 88
29, 106, 97
29, 107, 12
30, 76, 5
30, 78, 84
31, 47, 78
31, 48, 16
29, 111, 6
29, 113, 75
29, 114, 20
29, 117, 60
30, 88, 56
29, 120, 46
30, 89, 47
30, 90, 78
29, 122, 16
29, 123, 73
29, 124, 41
29, 125, 9
31, 65, 7
31, 66, 91
30, 98, 44
30, 99, 81
32, 38, 83
30, 101, 31
32, 40, 75
32, 41, 80
30, 104, 94
30, 105, 10
31, 75, 99
30, 108, 57
32, 46, 64
30, 110, 5
32, 48, 73
31, 82, 81
31, 83, 12
31, 85, 78
32, 54, 65
32, 55, 23
32, 57, 60
30, 121, 87
31, 90, 95
32, 59, 2
31, 92, 58
31, 93, 28
31, 95, 4
32, 64, 76
33, 34, 6
32, 66, 90
33, 35, 70
33, 38, 82
32, 69, 9
31, 101, 39
33, 39, 55
32, 71, 96
32, 73, 47
33, 42, 11
33, 43, 37
33, 45, 11
31, 107, 47
32, 77, 83
32, 80, 35
32, 81, 82
33, 50, 89
33, 51, 96
31, 114, 18
31, 115, 25
33, 56, 17
31, 119, 35
32, 88, 19
33, 58, 55
31, 125, 37
32, 94, 65
32, 96, 57
32, 97, 92
34, 35, 47
34, 36, 63
33, 68, 12
33, 69, 55
34, 39, 78
32, 105, 59
33, 74, 54
32, 106, 57
33, 77, 5
34, 46, 25
33, 79, 30
32, 111, 4
33, 80, 36
33, 81, 77
34, 51, 82
32, 114, 2
33, 84, 17
32, 117, 51
33, 87, 24
34, 56, 18
32, 120, 4
34, 59, 69
32, 123, 43
34, 65, 26
32, 128, 63
33, 97, 42
33, 98, 24
35, 37, 77
34, 68, 19
33, 101, 13
35, 39, 8
35, 40, 21
35, 41, 68
34, 74, 89
33, 107, 76
35, 47, 13
33, 110, 94
34, 79, 62
35, 49, 26
33, 112, 47
33, 113, 100
35, 51, 30
33, 115, 69
34, 86, 38
35, 55, 99
33, 119, 37
33, 120, 56
33, 121, 19
33, 122, 17
33, 123, 67
34, 93, 77
34, 94, 21
35, 64, 52
33, 127, 48
34, 96, 58
34, 97, 76
35, 67, 55
36, 38, 69
34, 101, 33
34, 102, 7
35, 71, 92
35, 72, 71
34, 105, 71
35, 74, 64
36, 43, 100
34, 106, 96
36, 44, 35
35, 76, 13
35, 78, 47
35, 79, 8
36, 52, 52
34, 114, 96
35, 84, 51
34, 116, 43
35, 88, 77
35, 89, 71
36, 58, 70
34, 121, 32
35, 90, 46
35, 91, 56
36, 60, 76
34, 123, 28
34, 124, 22
35, 93, 19
35, 95, 37
36, 65, 71
36, 66, 60
36, 69, 70
37, 41, 43
35, 104, 39
35, 106, 5
36, 75, 2
35, 108, 20
36, 77, 85
37, 46, 43
35, 115, 70
35, 117, 66
36, 87, 45
37, 56, 38
36, 89, 58
37, 58, 86
37, 59, 48
35, 122, 58
36, 94, 61
35, 126, 29
36, 96, 64
36, 97, 86
37, 66, 24
37, 67, 35
36, 101, 55
37, 71, 5
37, 72, 34
38, 43, 97
37, 74, 37
36, 106, 62
37, 77, 92
37, 78, 44
38, 49, 17
37, 81, 71
36, 113, 88
36, 114, 54
36, 115, 26
38, 53, 86
36, 117, 34
37, 86, 8
38, 60, 54
38, 61, 41
37, 93, 91
38, 62, 24
36, 125, 32
37, 94, 37
38, 63, 36
38, 64, 15
36, 127, 30
38, 65, 87
37, 99, 71
37, 101, 7
38, 70, 10
37, 102, 81
39, 40, 33
37, 103, 10
39, 41, 88
39, 42, 10
39, 43, 71
39, 45, 28
39, 48, 46
37, 111, 60
38, 82, 92
39, 52, 78
37, 116, 57
38, 85, 37
39, 56, 22
39, 57, 82
39, 59, 60
38, 91, 62
38, 92, 36
39, 61, 74
38, 96, 49
39, 66, 9
38, 98, 55
38, 100, 49
39, 69, 85
39, 71, 83
39, 73, 73
39, 74, 35
38, 106, 4
40, 44, 4
38, 107, 15
39, 77, 94
38, 110, 55
38, 112, 93
40, 50, 64
40, 51, 45
39, 83, 55
39, 84, 79
38, 116, 40
39, 85, 17
38, 117, 25
39, 87, 68
40, 57, 67
39, 89, 31
38, 123, 73
40, 61, 1
40, 62, 14
38, 127, 17
39, 96, 14
38, 128, 78
39, 97, 52
40, 67, 64
39, 99, 31
40, 70, 82
39, 103, 68
39, 104, 28
40, 74, 65
40, 79, 50
39, 110, 76
41, 48, 15
41, 51, 77
40, 83, 84
39, 115, 17
39, 116, 24
39, 118, 52
39, 119, 12
41, 57, 23
40, 89, 2
41, 58, 27
39, 121, 35
40, 91, 72
41, 60, 30
39, 124, 98
40, 94, 16
41, 64, 19
40, 96, 58
39, 128, 66
40, 97, 40
40, 103, 92
40, 106, 44
42, 44, 11
42, 45, 22
41, 77, 26
41, 78, 34
40, 112, 13
42, 50, 56
40, 113, 70
41, 84, 78
42, 54, 39
42, 56, 76
42, 58, 5
42, 61, 49
42, 62, 9
40, 125, 45
41, 97, 86
41, 98, 82
41, 101, 37
41, 103, 90
42, 73, 16
42, 74, 41
41, 108, 35
42, 77, 39
41, 110, 58
42, 79, 24
43, 48, 12
42, 80, 89
41, 113, 59
43, 51, 58
41, 115, 37
41, 116, 36
43, 54, 74
41, 117, 3
42, 86, 34
42, 87, 23
43, 56, 8
43, 58, 7
42, 90, 96
43, 60, 7
41, 124, 93
42, 93, 62
43, 62, 62
41, 125, 75
43, 63, 2
43, 64, 42
42, 96, 42
42, 100, 82
43, 69, 45
42, 103, 81
42, 105, 89
43, 75, 72
44, 45, 48
43, 77, 11
44, 46, 50
42, 109, 60
43, 78, 66
44, 48, 90
44, 50, 100
42, 114, 62
42, 117, 1
43, 87, 1
42, 119, 11
43, 88, 79
42, 120, 74
44, 58, 54
43, 91, 20
42, 124, 32
42, 126, 35
42, 127, 58
44, 67, 9
43, 99, 85
44, 68, 34
44, 69, 29
43, 101, 73
44, 71, 20
43, 106, 20
43, 108, 92
44, 77, 77
45, 46, 82
44, 78, 73
43, 110, 4
45, 49, 75
45, 50, 53
43, 113, 85
43, 115, 40
45, 54, 10
43, 117, 96
44, 88, 37
45, 57, 58
43, 120, 77
44, 90, 13
45, 59, 84
44, 91, 19
43, 125, 30
45, 64, 40
43, 127, 33
44, 96, 16
44, 98, 18
44, 101, 98
45, 72, 14
45, 74, 61
44, 107, 52
44, 108, 47
44, 109, 92
44, 111, 47
46, 49, 45
44, 112, 88
45, 81, 67
46, 51, 84
44, 115, 30
44, 117, 71
45, 87, 44
44, 119, 11
44, 120, 4
45, 90, 91
44, 123, 27
46, 61, 46
44, 124, 6
46, 62, 11
46, 63, 38
44, 128, 64
46, 67, 54
46, 70, 30
45, 104, 40
45, 106, 5
46, 75, 41
46, 78, 23
46, 79, 28
46, 82, 82
46, 83, 12
47, 54, 35
45, 117, 96
47, 55, 75
45, 118, 36
45, 119, 65
47, 57, 37
46, 90, 33
45, 123, 65
46, 92, 36
46, 94, 78
47, 63, 63
46, 95, 39
47, 64, 57
47, 65, 11
46, 97, 53
47, 68, 47
46, 101, 68
47, 74, 97
46, 108, 18
47, 77, 37
47, 78, 41
46, 110, 59
48, 49, 9
47, 81, 53
46, 113, 60
48, 55, 20
47, 89, 6
48, 58, 90
46, 122, 32
47, 91, 61
47, 92, 66
46, 124, 7
47, 93, 74
46, 125, 78
46, 126, 41
48, 64, 62
46, 127, 46
48, 67, 11
47, 99, 85
48, 70, 19
47, 102, 41
47, 104, 35
48, 75, 92
48, 76, 3
47, 109, 49
47, 110, 21
48, 79, 7
47, 111, 5
48, 80, 85
49, 50, 60
48, 84, 31
49, 55, 9
48, 87, 11
47, 121, 12
47, 122, 38
48, 91, 4
48, 93, 44
49, 62, 68
48, 94, 81
47, 125, 45
49, 63, 68
47, 126, 22
47, 127, 98
47, 128, 34
48, 97, 58
48, 98, 13
49, 67, 16
48, 99, 64
48, 100, 22
48, 102, 23
49, 71, 87
49, 72, 93
48, 103, 63
48, 104, 2
49, 73, 28
49, 74, 76
48, 107, 47
48, 108, 65
49, 77, 84
48, 110, 96
49, 79, 47
48, 111, 47
49, 80, 23
49, 83, 81
50, 52, 25
49, 85, 95
49, 86, 53
48, 118, 64
49, 87, 30
48, 120, 15
49, 89, 47
49, 90, 91
49, 91, 8
48, 123, 34
50, 61, 88
49, 94, 17
49, 96, 57
50, 65, 68
50, 66, 15
50, 68, 6
50, 69, 35
49, 101, 33
49, 102, 25
49, 103, 21
50, 72, 53
50, 73, 7
49, 110, 22
50, 79, 73
50, 81, 29
50, 83, 3
51, 53, 24
50, 86, 18
49, 117, 71
50, 89, 93
50, 90, 24
50, 91, 13
51, 60, 14
50, 93, 45
50, 94, 73
51, 63, 85
51, 64, 56
50, 98, 30
51, 68, 28
51, 72, 34
51, 74, 15
50, 106, 55
51, 75, 20
50, 108, 6
51, 77, 42
50, 109, 53
50, 110, 8
51, 80, 58
50, 113, 16
51, 82, 57
51, 83, 4
52, 53, 1
51, 85, 21
52, 54, 48
50, 119, 91
50, 120, 47
51, 90, 76
52, 59, 32
51, 92, 27
50, 124, 24
52, 63, 86
52, 64, 15
52, 65, 72
51, 98, 13
51, 99, 80
52, 71, 87
51, 103, 57
51, 105, 32
52, 75, 98
52, 84, 42
51, 116, 25
53, 54, 29
53, 55, 72
51, 117, 92
52, 87, 89
52, 89, 64
53, 58, 100
52, 90, 32
53, 59, 70
52, 91, 100
51, 123, 47
52, 92, 99
51, 126, 29
53, 64, 36
53, 66, 43
53, 67, 63
52, 99, 96
53, 68, 83
53, 70, 21
52, 102, 11
53, 71, 60
53, 73, 4
53, 75, 13
52, 107, 56
53, 77, 40
53, 78, 93
52, 110, 62
52, 111, 64
53, 80, 7
53, 81, 91
52, 113, 23
53, 82, 75
53, 84, 32
54, 58, 59
53, 90, 71
54, 60, 69
52, 125, 75
53, 96, 5
52, 128, 64
53, 97, 56
54, 67, 25
53, 100, 48
54, 69, 49
53, 101, 37
53, 102, 52
54, 72, 64
53, 104, 66
54, 73, 69
54, 76, 72
54, 78, 63
53, 110, 14
53, 112, 35
54, 85, 32
53, 119, 60
55, 58, 35
53, 122, 85
55, 60, 58
53, 123, 42
54, 92, 29
55, 63, 59
53, 126, 91
55, 65, 43
55, 66, 11
55, 67, 3
55, 68, 77
54, 105, 14
55, 75, 77
54, 108, 45
54, 110, 87
55, 81, 86
54, 113, 92
55, 83, 25
54, 116, 25
56, 57, 64
54, 120, 15
56, 58, 35
56, 59, 13
55, 91, 2
54, 123, 68
54, 125, 54
54, 126, 22
54, 127, 86
56, 69, 32
55, 101, 49
55, 103, 37
55, 108, 92
56, 77, 32
55, 111, 22
55, 112, 19
55, 113, 50
56, 82, 19
56, 83, 100
55, 115, 27
56, 84, 58
55, 116, 66
55, 117, 4
56, 86, 46
55, 120, 67
56, 89, 16
55, 121, 76
56, 90, 90
55, 122, 32
56, 93, 96
57, 63, 67
57, 64, 22
56, 98, 18
57, 67, 86
57, 71, 31
57, 72, 32
56, 105, 7
57, 74, 60
56, 106, 5
56, 109, 21
56, 110, 91
57, 82, 16
57, 85, 57
56, 118, 26
56, 119, 63
58, 60, 20
58, 61, 54
56, 124, 83
57, 94, 50
58, 63, 8
58, 65, 16
57, 100, 5
58, 69, 6
58, 70, 25
58, 71, 50
57, 103, 74
58, 72, 67
58, 74, 80
57, 107, 81
58, 76, 16
58, 77, 5
57, 113, 43
58, 83, 3
58, 85, 81
57, 117, 25
57, 119, 93
58, 88, 13
58, 91, 70
59, 60, 16
