165
16, 147, 17
17, 116, 53
18, 85, 76
18, 86, 96
19, 55, 70
16, 149, 2
17, 118, 38
19, 56, 48
18, 88, 11
20, 27, 93
17, 124, 90
20, 32, 26
17, 125, 10
19, 64, 50
17, 127, 97
16, 159, 17
17, 128, 71
18, 97, 10
20, 35, 63
17, 129, 47
16, 162, 91
20, 38, 97
16, 163, 62
16, 164, 55
17, 134, 26
18, 103, 93
20, 41, 91
20, 42, 6
17, 137, 19
18, 107, 34
19, 76, 35
20, 45, 88
20, 46, 29
20, 47, 87
19, 80, 22
20, 49, 89
17, 146, 43
19, 84, 40
21, 22, 97
17, 147, 16
20, 54, 35
21, 24, 47
20, 56, 18
17, 150, 70
18, 119, 4
18, 120, 27
19, 89, 53
18, 122, 69
19, 91, 21
21, 29, 98
21, 30, 100
18, 123, 71
20, 62, 75
18, 125, 37
20, 63, 5
18, 127, 34
19, 96, 62
20, 65, 75
19, 98, 92
20, 68, 31
20, 69, 6
19, 101, 43
17, 164, 15
18, 133, 93
21, 41, 84
19, 105, 45
19, 106, 7
21, 45, 86
18, 141, 32
20, 79, 39
21, 48, 6
18, 142, 77
20, 80, 33
18, 143, 38
19, 112, 98
21, 50, 35
19, 113, 87
20, 82, 55
18, 145, 84
19, 114, 59
20, 83, 35
20, 84, 24
18, 147, 52
20, 85, 55
22, 23, 16
21, 55, 78
22, 25, 52
18, 150, 87
22, 26, 79
18, 151, 56
22, 27, 52
21, 59, 69
18, 153, 8
21, 61, 42
22, 30, 73
18, 155, 47
22, 32, 48
18, 157, 15
20, 95, 68
21, 64, 78
18, 158, 72
21, 65, 89
22, 34, 11
19, 129, 88
21, 68, 79
20, 100, 82
18, 163, 32
19, 132, 21
22, 39, 26
18, 164, 66
19, 133, 78
20, 103, 35
21, 72, 51
19, 135, 49
21, 73, 87
22, 42, 27
19, 136, 31
20, 105, 90
22, 43, 88
19, 137, 65
21, 75, 62
22, 45, 10
22, 46, 18
22, 47, 97
19, 141, 26
21, 79, 74
22, 48, 39
19, 142, 3
20, 112, 94
20, 113, 57
19, 145, 31
21, 83, 19
19, 147, 95
20, 116, 81
21, 85, 87
20, 117, 10
19, 150, 76
19, 151, 18
20, 120, 26
21, 89, 85
22, 58, 45
23, 27, 6
23, 29, 28
21, 92, 49
19, 155, 75
23, 31, 22
21, 95, 40
22, 64, 85
23, 34, 14
22, 66, 45
19, 159, 1
23, 35, 52
19, 160, 28
20, 129, 99
20, 130, 89
22, 68, 9
19, 162, 17
22, 69, 57
21, 101, 40
19, 164, 88
20, 133, 8
23, 40, 65
20, 136, 88
22, 74, 17
23, 43, 87
20, 137, 79
21, 106, 17
23, 44, 49
23, 47, 60
20, 141, 63
20, 142, 11
21, 111, 78
21, 113, 48
23, 52, 14
22, 84, 43
21, 116, 17
22, 86, 36
23, 55, 69
22, 87, 96
24, 25, 94
20, 150, 19
21, 119, 99
22, 88, 38
23, 57, 90
20, 151, 92
21, 120, 10
23, 59, 27
23, 60, 96
24, 29, 84
20, 155, 98
21, 124, 24
20, 156, 56
23, 63, 59
23, 64, 91
20, 158, 31
21, 127, 32
23, 65, 57
20, 161, 42
22, 99, 37
24, 38, 4
21, 131, 15
22, 100, 66
23, 71, 56
21, 134, 95
23, 72, 31
22, 104, 38
24, 42, 52
21, 136, 57
23, 74, 14
21, 137, 100
24, 44, 92
23, 76, 85
24, 45, 56
21, 139, 22
23, 77, 56
21, 140, 18
22, 109, 88
23, 78, 18
21, 141, 64
23, 79, 11
24, 48, 100
22, 111, 6
21, 143, 37
23, 81, 81
24, 50, 97
24, 51, 34
23, 83, 22
23, 84, 22
23, 85, 35
23, 86, 31
22, 118, 34
23, 87, 36
24, 56, 97
23, 89, 20
25, 27, 86
21, 152, 48
25, 28, 44
21, 153, 28
24, 60, 95
24, 61, 66
25, 30, 39
22, 125, 36
25, 32, 14
22, 126, 65
23, 95, 64
21, 158, 87
24, 65, 77
25, 34, 21
22, 129, 49
23, 98, 39
21, 161, 78
25, 37, 73
23, 100, 84
24, 69, 79
25, 38, 79
21, 163, 12
23, 102, 99
24, 71, 38
25, 42, 100
24, 73, 83
22, 137, 56
24, 75, 76
25, 44, 90
22, 140, 48
25, 47, 95
23, 110, 70
25, 49, 49
24, 81, 73
22, 144, 27
25, 52, 49
22, 145, 99
23, 115, 42
24, 85, 68
25, 54, 19
23, 117, 52
22, 149, 62
23, 119, 12
25, 57, 7
22, 151, 44
24, 89, 66
23, 122, 46
24, 91, 7
25, 61, 81
24, 92, 48
22, 155, 43
23, 124, 26
26, 31, 32
22, 156, 56
26, 33, 47
25, 65, 27
22, 159, 7
23, 128, 56
25, 66, 32
22, 160, 11
24, 99, 35
24, 100, 76
23, 132, 33
24, 101, 51
26, 39, 79
25, 71, 85
23, 134, 57
26, 41, 70
25, 74, 98
26, 43, 50
23, 137, 49
24, 106, 65
26, 44, 71
23, 138, 79
24, 107, 48
25, 77, 65
26, 46, 90
25, 78, 39
25, 79, 34
26, 48, 7
25, 80, 99
26, 49, 91
24, 113, 1
24, 116, 91
25, 87, 40
24, 119, 45
25, 88, 73
26, 57, 24
23, 151, 95
24, 120, 92
25, 91, 17
24, 123, 79
25, 92, 11
24, 124, 92
26, 62, 2
24, 126, 33
27, 34, 79
25, 97, 38
24, 129, 63
25, 98, 46
24, 130, 99
25, 99, 78
26, 68, 70
24, 131, 80
25, 100, 8
27, 38, 14
23, 163, 37
24, 132, 83
27, 40, 90
25, 103, 89
26, 72, 1
24, 135, 14
26, 73, 72
24, 136, 58
27, 43, 68
24, 138, 21
25, 107, 50
26, 76, 7
25, 108, 50
27, 46, 50
25, 109, 30
25, 111, 92
26, 80, 10
27, 50, 71
24, 144, 58
24, 145, 34
25, 115, 72
27, 53, 87
27, 54, 46
24, 148, 72
25, 117, 63
26, 86, 10
27, 55, 33
26, 87, 92
25, 120, 84
26, 90, 65
27, 60, 36
28, 30, 20
25, 124, 91
28, 31, 42
26, 94, 42
27, 64, 84
24, 157, 89
28, 33, 20
25, 127, 91
28, 35, 70
26, 98, 49
27, 67, 3
26, 99, 53
27, 68, 56
28, 37, 28
24, 162, 72
27, 69, 42
27, 70, 65
25, 133, 76
26, 102, 43
28, 40, 52
28, 41, 93
26, 104, 38
27, 74, 80
28, 43, 28
25, 137, 100
28, 44, 28
28, 45, 66
25, 140, 58
26, 110, 94
27, 79, 17
28, 51, 61
26, 114, 36
25, 146, 85
27, 84, 25
25, 147, 65
28, 55, 91
25, 149, 87
28, 57, 38
25, 151, 52
26, 120, 13
27, 90, 1
28, 59, 95
26, 122, 60
27, 91, 75
25, 154, 12
28, 62, 97
28, 64, 97
29, 33, 17
26, 128, 40
27, 97, 9
28, 66, 22
28, 67, 58
29, 36, 57
27, 100, 81
25, 163, 97
26, 133, 19
27, 102, 42
28, 72, 82
29, 41, 58
26, 135, 18
28, 73, 58
27, 105, 67
29, 43, 11
27, 106, 66
26, 138, 46
26, 139, 84
27, 108, 76
29, 47, 19
29, 48, 99
27, 110, 65
28, 80, 37
28, 81, 95
26, 143, 73
27, 112, 54
29, 50, 34
26, 144, 86
27, 113, 61
29, 52, 96
26, 146, 47
26, 147, 65
27, 116, 3
28, 85, 74
27, 117, 36
29, 55, 43
28, 89, 7
27, 123, 9
30, 33, 3
26, 157, 60
26, 158, 59
27, 127, 15
26, 159, 56
28, 97, 21
30, 35, 53
26, 160, 21
28, 99, 66
26, 162, 8
26, 163, 58
27, 132, 7
28, 102, 43
27, 134, 88
28, 104, 7
29, 73, 29
29, 74, 40
30, 44, 39
27, 137, 45
28, 107, 74
29, 76, 13
29, 77, 97
30, 46, 50
30, 47, 17
29, 79, 5
30, 48, 6
29, 80, 66
30, 49, 24
27, 143, 24
28, 112, 39
29, 81, 16
28, 114, 16
30, 52, 13
27, 146, 39
27, 147, 6
28, 117, 80
30, 55, 90
27, 150, 38
28, 119, 47
29, 88, 78
27, 151, 76
29, 89, 53
27, 152, 94
28, 121, 62
28, 123, 69
29, 92, 33
28, 125, 83
29, 94, 92
30, 63, 79
31, 32, 8
29, 95, 97
29, 96, 14
29, 97, 33
30, 66, 53
31, 35, 82
27, 160, 26
28, 129, 60
27, 162, 92
28, 132, 77
30, 70, 19
27, 164, 64
28, 134, 15
29, 103, 85
31, 41, 3
28, 135, 4
30, 73, 72
30, 74, 85
31, 43, 5
29, 107, 7
29, 109, 29
28, 141, 89
29, 110, 95
30, 79, 20
29, 111, 7
28, 143, 98
30, 82, 62
29, 114, 32
30, 84, 57
28, 147, 23
30, 85, 49
30, 86, 27
28, 149, 33
29, 119, 6
31, 58, 28
28, 152, 55
30, 90, 8
31, 59, 32
29, 123, 2
30, 92, 97
28, 155, 93
29, 124, 51
31, 64, 39
29, 127, 50
31, 65, 85
30, 97, 69
31, 66, 37
31, 67, 5
30, 99, 1
32, 37, 33
28, 162, 44
30, 100, 9
31, 70, 89
30, 103, 94
31, 73, 86
32, 43, 27
31, 75, 5
32, 44, 12
29, 139, 26
31, 78, 78
30, 110, 33
31, 79, 90
30, 116, 58
31, 86, 35
32, 55, 43
29, 149, 90
31, 87, 37
29, 150, 78
30, 119, 26
31, 88, 82
29, 151, 72
29, 152, 25
30, 121, 94
31, 90, 39
30, 122, 37
29, 154, 23
30, 124, 56
31, 93, 58
29, 156, 85
30, 125, 3
30, 128, 58
33, 35, 94
33, 36, 11
32, 67, 27
30, 130, 67
32, 68, 27
30, 131, 100
32, 69, 9
33, 38, 85
30, 133, 71
31, 103, 13
33, 41, 49
31, 105, 32
30, 137, 25
31, 106, 80
31, 107, 28
32, 76, 26
32, 77, 26
31, 110, 52
32, 81, 29
33, 52, 56
31, 115, 57
30, 148, 92
31, 117, 100
33, 56, 63
31, 120, 68
30, 153, 14
31, 122, 20
31, 124, 53
30, 156, 22
30, 157, 51
33, 65, 17
31, 128, 49
34, 37, 42
33, 69, 45
30, 163, 93
31, 132, 81
32, 101, 68
34, 40, 47
31, 134, 70
33, 72, 94
34, 41, 63
31, 136, 20
34, 43, 37
33, 75, 73
32, 107, 80
33, 76, 48
34, 45, 24
31, 139, 21
32, 108, 36
33, 77, 67
32, 109, 23
32, 110, 99
33, 79, 71
34, 48, 1
31, 142, 36
33, 82, 4
33, 83, 48
34, 53, 66
32, 117, 46
34, 55, 39
33, 87, 13
34, 56, 59
31, 152, 1
32, 121, 13
34, 59, 3
34, 62, 12
32, 124, 32
31, 156, 56
32, 125, 3
33, 95, 59
31, 159, 17
32, 128, 66
34, 66, 76
35, 36, 98
33, 99, 75
34, 68, 78
31, 162, 69
34, 70, 56
32, 134, 96
34, 72, 6
34, 73, 20
33, 105, 84
35, 43, 15
33, 107, 52
35, 45, 16
32, 139, 60
35, 46, 65
35, 47, 42
32, 140, 65
33, 109, 99
34, 79, 93
33, 111, 75
34, 82, 60
33, 114, 43
34, 83, 46
34, 84, 15
33, 116, 4
34, 86, 1
35, 56, 47
35, 57, 40
35, 59, 64
32, 153, 81
34, 91, 44
34, 92, 34
33, 124, 83
34, 93, 92
32, 156, 51
34, 94, 15
34, 95, 12
32, 158, 44
33, 128, 89
35, 66, 37
34, 98, 13
32, 161, 48
34, 99, 27
35, 69, 42
36, 38, 2
33, 132, 8
36, 39, 12
32, 164, 83
34, 102, 51
35, 71, 46
33, 136, 7
35, 74, 84
35, 75, 23
33, 138, 40
35, 76, 21
33, 139, 77
34, 108, 23
33, 140, 40
35, 78, 13
33, 141, 52
35, 80, 17
34, 112, 86
33, 144, 30
34, 113, 96
35, 83, 79
36, 52, 59
33, 146, 57
35, 84, 26
36, 53, 54
34, 116, 93
33, 147, 41
35, 85, 86
36, 54, 48
33, 148, 11
35, 86, 56
34, 118, 96
36, 56, 67
35, 88, 48
33, 151, 78
36, 58, 42
35, 90, 96
33, 153, 61
34, 123, 29
33, 155, 34
35, 93, 23
35, 94, 36
35, 95, 41
36, 64, 70
36, 65, 48
34, 128, 4
35, 99, 3
34, 130, 30
35, 100, 18
37, 39, 65
33, 164, 39
34, 133, 19
35, 102, 69
37, 41, 49
35, 104, 63
36, 73, 80
37, 42, 59
34, 136, 99
35, 105, 43
37, 45, 36
34, 139, 66
35, 108, 30
34, 140, 85
36, 78, 26
35, 110, 50
36, 79, 10
35, 111, 97
36, 82, 49
35, 114, 70
37, 52, 48
34, 146, 84
35, 116, 50
37, 55, 96
36, 86, 12
35, 118, 26
36, 87, 91
34, 150, 56
35, 121, 54
37, 59, 9
34, 153, 46
35, 122, 22
36, 91, 7
37, 60, 61
35, 123, 18
34, 155, 91
37, 63, 12
34, 158, 55
35, 127, 65
34, 159, 3
35, 129, 94
36, 98, 48
34, 161, 73
35, 131, 94
37, 71, 8
38, 40, 41
37, 72, 80
38, 42, 33
35, 136, 99
38, 43, 19
37, 75, 14
36, 107, 53
36, 108, 95
38, 46, 31
35, 140, 91
36, 109, 59
38, 47, 29
37, 79, 57
36, 112, 43
37, 82, 46
38, 53, 4
38, 55, 79
38, 56, 32
36, 119, 74
38, 57, 74
35, 152, 40
38, 60, 74
35, 154, 89
37, 92, 88
35, 155, 92
37, 93, 13
35, 156, 2
36, 126, 40
37, 95, 94
36, 127, 9
35, 160, 31
36, 129, 48
35, 161, 37
36, 131, 11
38, 69, 22
39, 41, 44
37, 104, 95
38, 73, 45
39, 42, 88
36, 137, 54
36, 138, 25
37, 107, 35
38, 76, 94
39, 45, 65
38, 78, 71
39, 48, 67
36, 143, 82
37, 113, 54
39, 51, 27
39, 53, 48
37, 116, 26
38, 85, 63
37, 117, 24
39, 55, 64
37, 118, 59
38, 88, 49
39, 57, 84
36, 151, 35
39, 58, 19
37, 122, 34
37, 123, 92
38, 92, 22
