49
30, 46, 95
14, 31, 51
14, 32, 87
14, 35, 48
14, 38, 96
14, 42, 91
14, 45, 8
15, 16, 83
14, 47, 74
14, 48, 23
31, 36, 100
15, 21, 60
15, 22, 26
31, 38, 54
15, 23, 85
15, 24, 70
31, 46, 45
15, 36, 57
15, 37, 19
15, 40, 64
15, 45, 86
15, 46, 66
